"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
522684,552411,968.901,1.29874e+06,1.2633e+06,47125.8,43740.9,2.22182e+06,1.94941e+06,7335.8,4862.9,1104.8,873.7,10754
516164,562308,939.974,1.14843e+06,1.17637e+06,42802.2,41272.1,1.9666e+06,1.8051e+06,6279.7,4452.2,781.7,698.9,10768
443804,447652,1015.21,558368,606374,12885.9,12658.3,480091,429699,2549.3,1721.5,289.4,445.6,10821
421092,407735,1057.56,107598,102194,6839.5,6219.5,255054,214234,875.5,874,204.7,375.4,10824
457146,470367,995.231,844367,815434,22583,20204.2,1.10528e+06,949282,2948.7,2190.1,346.8,687.8,10843
482952,488969,1011.4,822753,782008,23208.5,21187,874961,748685,2677.4,1920.9,309.1,480.5,10849
233249,195947,1218.95,145672,126697,9232.1,7499.5,473079,362708,389.9,786.9,-18.8,408.6,10902
543346,568465,978.753,1.3058e+06,1.28574e+06,54302,51636.5,2.40014e+06,2.08182e+06,5179,3334.7,699.8,946.9,10927
462628,471256,1005.25,1.14052e+06,1.15615e+06,32736.3,31035.4,1.44026e+06,1.26517e+06,8518.5,5007.4,975.2,819.5,10948
424804,430407,1010.68,978505,1.02232e+06,27576.5,26126.3,1.24932e+06,1.13092e+06,8153.6,4819.9,1416.3,978.2,10954
476828,474292,1029.48,99905.1,98784.4,6673.9,6570.2,265408,230123,969.2,991.2,116.5,419.5,10977
175620,148818,1208.44,215324,194160,10174.6,8730.2,694665,540379,-311.7,288.9,130.2,329.8,11088
454987,450206,1034.89,307308,319526,22056.6,21408.4,891403,797803,3429.5,2116.6,658.9,717.3,11099
507074,527002,985.282,1.0032e+06,993489,43675.5,41629.8,1.62889e+06,1.46246e+06,8452.6,4898.9,1226,779.2,11100
456302,467916,998.59,932320,951103,1033.1,1194.7,3373.6,3749.5,8088.3,4761.9,970.3,906.8,11104
375294,325277,1181.48,603203,586075,16793.6,15679,691088,596344,785,1356.8,133.2,454.4,11130
501956,504124,1019.6,1.11274e+06,1.11727e+06,73359.5,68223.7,2.58972e+06,2.1989e+06,7340.7,4304.5,1229.1,862.1,11221
191749,160522,1223.21,169976,146152,11009.5,8378.8,668987,495398,-215.2,265.7,-82.8,462.6,11253
494377,530286,954.667,958324,970654,13589.1,13381.1,605514,540143,7179.1,4496.5,1138.4,675,11257
1.01766e+06,1.03259e+06,1009.2,2.10475e+06,2.00716e+06,90395.2,83887.5,3.22877e+06,2.81445e+06,15763.1,9274,2095.8,1347.3,11345
129927,143825,925.052,143410,143055,202.8,322.7,353.1,611.9,2036.1,1296.3,335.3,490.7,11406
469324,479558,1002.16,1.29735e+06,1.34862e+06,58133.2,56563,2.39866e+06,2.17594e+06,7726.5,4537,994.2,812.7,11427
508421,547202,951.431,963594,969840,40286.9,38692.8,1.78122e+06,1.60032e+06,7354.4,5137.8,970,817.2,11460
450471,460867,1000.91,961179,984081,37655.2,36501.6,1.98465e+06,1.80066e+06,7311.3,4410.2,1526.3,1135.3,11503
526224,534755,1007.67,708108,686594,23985,22460.4,1.09074e+06,958194,3709.6,2671.7,515.3,988.5,11722
489301,505269,991.647,1.54585e+06,1.60145e+06,78863.7,76019.1,2.73463e+06,2.41316e+06,6383.5,3732.1,805.4,603.5,11762
539985,553904,998.267,780052,751228,14031.3,13575.6,644231,555601,2348.1,1762.2,655.2,700.4,11931
554418,574850,987.607,1.28745e+06,1.28124e+06,52589.2,48989.7,2.58056e+06,2.25036e+06,10175.7,6440.4,1528,1104,11939
482683,479715,1030.34,973949,1.02909e+06,26861.5,25693.2,1.22252e+06,1.09509e+06,4866.7,3056.2,533.4,636.3,12212
523623,538765,995.228,1.08976e+06,1.08408e+06,34188,32163.8,1.51003e+06,1.33746e+06,6461.1,4072.7,978.8,926.1,12222
1.37955e+06,1.2124e+06,1165.18,3.35742e+06,2.93168e+06,171154,142866,5.81765e+06,4.57738e+06,21924.7,12788.6,2748.6,1636.8,12464
461724,462834,1021.55,262720,265408,24982.9,24205,999916,901148,2682.5,1737.1,384.3,424.3,12522
729203,706599,1056.77,1.57281e+06,1.57964e+06,87374.9,81266.7,3.25285e+06,2.80074e+06,11417.8,6548.1,1591,1199.7,12649
962607,807915,1220.07,1.94811e+06,1.58342e+06,105322,81145.2,3.96728e+06,2.92204e+06,14337,8536.4,2211.7,1459.4,12686
1.02493e+06,824561,1272.83,1.64562e+06,1.29247e+06,34603.4,26300.7,1.65554e+06,1.21066e+06,6396.7,3981.7,976.3,769.9,12818
528578,559473,967.454,1.37563e+06,1.37537e+06,41141.6,39291.5,1.58494e+06,1.40456e+06,6286.4,3799.2,1102.6,890.8,12873
549715,567097,992.615,1.40405e+06,1.4045e+06,51906.6,48944.9,1.74683e+06,1.51841e+06,5345.2,3199.6,852.1,732.1,12876
6.93595e+07,3.91951e+06,18120.7,7.18143e+06,2.11571e+06,9257.1,2831.8,294360,187302,115474,19609.9,10534.2,1146.9,12888
457485,470893,994.854,127975,128168,4820.5,4543,210792,186399,1348.6,1178.5,12,386.7,12911
666670,615151,1109.77,1.05441e+06,1.05439e+06,5831.4,4771.2,95903.3,73727,11006,6419,1149.6,963.6,13098
522940,556594,962.086,1.26719e+06,1.27545e+06,55475.1,53268.8,2.72065e+06,2.3873e+06,6625.8,4309.4,1138.3,1056.9,13158
470231,467037,1031.01,862569,897063,32397.8,30899.2,1.71784e+06,1.53627e+06,5420.8,3351.4,901.8,821.4,13267
529510,539996,1004.12,1.03754e+06,1.01573e+06,36353.4,34004.4,1.73268e+06,1.52132e+06,5067.8,3078.7,771.7,821.4,13367
1.06341e+06,997364,1091.81,2.41953e+06,2.1419e+06,109749,93230.1,4.82512e+06,3.85991e+06,16450.8,10335.8,2336,1491.6,13429
471583,491109,983.296,1.04503e+06,1.0709e+06,38570,37277.4,1.45076e+06,1.32431e+06,8731,5287.7,1290.8,765.2,13484
530086,539947,1005.3,612130,611009,18622.4,17871.7,1.11514e+06,992392,4164.1,2665.7,409.7,458.9,13499
543933,571702,974.271,1.48513e+06,1.46771e+06,62090.6,59379.7,2.98849e+06,2.61431e+06,7125.7,4410.1,1260.1,713.1,13540
417327,405992,1052.59,1.20343e+06,1.22956e+06,46843.2,43316.7,2.29093e+06,1.97667e+06,5946.6,3407.8,699.6,726.2,13576
677582,649108,1068.92,1.19755e+06,1.21562e+06,56441.1,48042.7,2.75296e+06,2.18691e+06,10344.2,5972.5,1329.5,941.8,13583
855713,811178,1080.22,2.01524e+06,2.01939e+06,77969.4,72317.2,3.96573e+06,3.43616e+06,13511,7088.1,1975.6,1121.5,13718
410476,400484,1049.56,1.08853e+06,1.12045e+06,56903.8,54066.9,2.65934e+06,2.3149e+06,5495,2939.1,886.8,822.1,13807
501469,517557,992.178,1.00846e+06,1.00575e+06,67638.6,63184,2.01185e+06,1.79466e+06,7258.4,4300.9,1301.1,904.1,14018
394982,345363,1171.13,570290,496499,442.6,812.5,1625.4,1444.8,1701.9,1043.7,10.1,471.9,14043
492318,495179,1018.09,1.38116e+06,1.42388e+06,56502.1,54215.6,2.34322e+06,2.04379e+06,6692.6,4169.4,843.7,1053.6,14162
491457,496780,1013.03,1.20283e+06,1.2375e+06,39492.9,37715.8,2.11376e+06,1.86854e+06,6916,4045,1113.9,912.9,14230
451451,454840,1016.37,854792,882232,35537.2,33559.6,1.86914e+06,1.65703e+06,8270.6,4499.1,1163.6,738.1,14251
552246,561236,1007.6,854754,869026,47946.2,45746.7,1.61744e+06,1.41584e+06,3534.5,2530,583.6,568,14432
464107,463573,1025.19,338462,344468,18938.9,17723.6,922427,830000,2733.2,1933.6,766.7,577.6,14575
456903,470680,994.027,1.15034e+06,1.23096e+06,44442,43538.3,1.87215e+06,1.72074e+06,7460.9,4477.5,1253.1,986.6,14678
512469,543517,965.514,962147,930798,40496.4,38592.8,2.1409e+06,1.90118e+06,7564.9,4705.6,1203.2,1072.8,14796
471085,468066,1030.61,1.11456e+06,1.15366e+06,37240.4,34913,1.61148e+06,1.39576e+06,4765,2981,807.4,923.5,15070
524216,539940,994.188,782476,765131,29508.1,27601.6,1.2989e+06,1.13831e+06,5432.8,3323.3,804.4,631.6,15104
492550,505530,997.711,1.53264e+06,1.57873e+06,68434.7,65440.5,2.43903e+06,2.1412e+06,7399.5,4378.4,883.5,769,15147
544192,543855,1024.65,747841,744074,18537,17971.6,726288,634936,2628.7,1848.3,366,487.1,15198
564438,567552,1018.4,798608,793686,24065.4,22075.9,1.1445e+06,981614,5327.2,3694.6,805.9,849.6,15261
770061,720902,1093.84,663155,663066,54354.2,44952.2,2.21915e+06,1.73632e+06,10059.9,6079.5,1934.2,1335,15333
464737,479692,992.082,1.189e+06,1.25588e+06,36551.9,35726.7,1.73614e+06,1.59406e+06,6518.1,4022.4,707.1,626.3,15355
480618,478292,1028.99,357629,364337,762.2,806.3,1023.6,1429.4,6426.2,3849.8,756.7,675.9,15448
477516,507086,964.297,1.06041e+06,1.10543e+06,36968,35008.9,1.78467e+06,1.62926e+06,9042.4,5540.4,1309.8,872.7,15459
496274,533290,952.926,1.04838e+06,1.07967e+06,39957.7,39126.2,1.61385e+06,1.4857e+06,7869.6,4798.9,817,726.3,15482
455627,451893,1032.47,1.03731e+06,1.07806e+06,51206.7,48945.8,2.20108e+06,1.93363e+06,5222.4,3105.5,811.1,621.1,15522
455891,457600,1020.19,623657,656283,692.2,852.8,2171.5,2400.6,5159.3,2911.2,730.4,717.5,15537
510570,537545,972.614,1.01525e+06,1.00835e+06,49942.4,47673.2,1.95456e+06,1.76433e+06,8795.4,5230.9,1315.3,900.7,15551
470580,512047,941.084,1.37197e+06,1.4253e+06,1028.4,1179.3,2603.7,2948.9,3978.3,2445.8,605,495.3,15589
1.99494e+06,1.49464e+06,1366.76,5.94179e+06,4.77354e+06,2769.7,2500.1,6896.3,5377,8887.6,5176.5,1201.9,752.7,15669
725343,675003,1100.37,1.36821e+06,1.37448e+06,31075.4,26436.1,1.30035e+06,1.03725e+06,11966.9,6536.8,1672.2,1182.9,15825
526906,557579,967.674,1.24616e+06,1.21768e+06,35510.4,33317.7,1.79521e+06,1.55713e+06,9131.2,5767,1472.3,1145.2,16006
466009,456320,1045.74,612543,643877,31748.7,30894.5,1.2678e+06,1.15034e+06,4843.4,3077.9,796.8,651,16096
534069,558815,978.665,1.47859e+06,1.47532e+06,86507.8,82896.6,2.8465e+06,2.50963e+06,7578.6,4815.7,1185.2,1090.4,16183
470449,477680,1008.5,1.12802e+06,1.182e+06,10847.3,10143.9,516496,464108,5067.1,3246.9,517.2,653.9,16229
490823,503759,997.718,1.22841e+06,1.24166e+06,38729.6,37269.6,1.85047e+06,1.65774e+06,6215.7,3591.2,581.8,660.2,16301
526589,542958,993.139,1.01259e+06,994245,25972.2,24106.3,1.26748e+06,1.11191e+06,4267.9,2747.6,655.6,477,16371
499299,530269,964.201,1.0671e+06,1.10697e+06,48543.7,47022.7,2.31216e+06,2.1186e+06,7497.9,4937.1,1058.9,947.1,16511
541380,567373,977.096,1.4706e+06,1.44201e+06,46557.3,44261.1,2.21343e+06,1.94504e+06,6032.7,4249,1101.5,791.5,16751
513631,536717,979.963,1.01363e+06,1.00139e+06,48057.9,46366.6,2.16331e+06,1.9628e+06,7155,4472.1,1227.5,889.3,16758
735339,597883,1259.43,5.66589e+06,4.84166e+06,1769.7,1505.9,5607.6,4581.5,18003.7,10000.3,1026.6,826.4,16763
479446,497369,987.102,1.18426e+06,1.19457e+06,34486.3,32768.7,1.50669e+06,1.32622e+06,5847.1,3573.7,591.7,645.8,16773
516843,541131,978.044,879033,867583,26296.9,24629.6,1.07315e+06,951571,6655.6,4135.7,1014,975.8,16907
856989,637202,1377.21,2.53992e+06,1.97104e+06,95272.7,71360.5,3.66626e+06,2.63512e+06,14550.1,7858.1,1781.3,1223.4,16962
519276,548782,968.954,996060,973099,41387.7,39440.2,1.76112e+06,1.59087e+06,7335.8,4823,1098.7,898.2,17070
473639,472583,1026.3,1.19557e+06,1.23482e+06,40327.6,39374.6,1.61496e+06,1.46942e+06,6471.6,4072.2,779.9,814.5,17452
522977,529155,1012.05,681997,695983,44233.2,42393.5,2.83485e+06,2.60782e+06,4104,2692.1,506.5,560.1,17527
539320,548109,1007.59,1.0046e+06,989821,33171.8,30610.2,1.5985e+06,1.37224e+06,6998.7,4659,909.6,899.8,17683
481142,485482,1014.85,1.08152e+06,1.10649e+06,41274.4,39060,2.10827e+06,1.81481e+06,9476.9,5266.9,1372.3,866.5,17712
530397,542077,1001.95,862686,863413,1403.2,1647.9,3218,2833.7,9002.7,5955.4,1095.4,909.2,17835
516638,535965,987.083,982781,955860,33700.7,31847.5,1.57635e+06,1.39164e+06,7436.2,4633,1060.6,844.5,17842
469515,480090,1001.45,933165,953039,41299.5,39795.8,1.87643e+06,1.65011e+06,6694.7,4012.3,1111.6,849.6,17879
487149,487943,1022.35,1.07185e+06,1.08161e+06,52148.5,48365.4,2.19275e+06,1.868e+06,7505.2,4279.7,1310,876.2,18003
502965,526404,978.41,1.06974e+06,1.10393e+06,31577,30731.9,1.39401e+06,1.27186e+06,8416.4,5188.7,1134.4,935.8,18044
528936,534195,1013.92,416837,431224,12105.7,11435.4,494679,438063,2698.7,1731.8,333.2,402.3,18078
498280,501031,1018.39,295278,292571,12467.4,11833.7,464043,402169,1605.4,1275.9,86.3,498.7,18159
600578,581704,1057.24,445202,402871,994.2,898.8,2588.8,2932.8,2219.3,1565.8,536.8,629.3,18197
4.42548e+06,1.95039e+06,2323.49,1.66368e+07,5.66187e+06,19686.6,8675.3,43901.2,18132.2,58566.8,23066.9,6665.5,2563,18212
446254,452797,1009.21,1.0296e+06,1.04836e+06,44848.9,43242.5,2.08034e+06,1.88901e+06,7553.7,4607.8,1427.3,1191.1,18380
512848,538842,974.604,1.34908e+06,1.38698e+06,43581.9,41645.3,2.08181e+06,1.83696e+06,9312.5,5274.1,1440.1,953.2,18381
516698,529406,999.431,983871,977293,1070.5,1211.1,1135.6,1939.6,13049.3,7613.4,1317,1143.1,18393
513177,544238,965.568,1.02171e+06,1.01153e+06,37853.4,36491.4,1.53008e+06,1.37825e+06,8978.8,5352.5,1308.7,935.2,18565
508379,538682,966.399,977405,950762,26408.4,25067.6,1.35181e+06,1.20775e+06,7357.2,5036.9,938.4,779.6,18659
451654,454180,1018.31,872642,911078,28944.7,27723.5,1.25424e+06,1.12671e+06,7271.6,4218.7,728.2,512.2,18783
926927,622734,1524.22,1.65447e+06,1.11034e+06,73744.6,49382.7,3.54722e+06,2.33418e+06,13463,6860.2,2249.4,1308.1,19180
486995,500246,996.887,1.3659e+06,1.39241e+06,52696.1,49790.4,1.9309e+06,1.68909e+06,7318.3,4354.2,880.9,942.6,19283
165219,188382,898.117,265243,269338,2856.7,3379.1,11348.6,11619.6,1084.5,956.4,521.1,465,19293
1.12902e+06,756016,1529.22,2.38886e+06,1.65652e+06,93144.7,60571.9,4.47364e+06,2.81837e+06,18237.7,9423.8,2070.8,1411.2,19450
516087,534990,987.83,1.02689e+06,1.03592e+06,38034,36239.1,1.50878e+06,1.35538e+06,5637.9,3975.5,1066.6,1069.7,19550
509241,537883,969.477,1.19996e+06,1.16648e+06,49306.8,45668.8,2.02845e+06,1.75056e+06,10554.8,6783.5,1672.2,1428.5,19572
520476,528684,1008.11,702654,703048,26680.3,25143.2,1.54268e+06,1.35855e+06,4343.3,2726.3,326.4,488.3,19667
526428,542795,993.128,1.25611e+06,1.27359e+06,56857.7,54192.1,2.1829e+06,1.93676e+06,6156.4,3835.1,910,876.9,19876
526235,531307,1014.23,590967,599359,31520.6,29570.7,1.33089e+06,1.19023e+06,4735.1,3190.6,495.1,764.9,19993
522065,548261,975.082,1.42148e+06,1.38673e+06,60882.7,57352.2,2.51116e+06,2.20631e+06,6128.8,4247.3,874.3,827.6,20088
553908,553617,1024.54,723668,732678,28434,26784.5,1.20282e+06,1.06491e+06,3035.9,2392.9,524.2,585.7,20211
946072,713372,1358.03,1.55002e+06,1.21882e+06,72744,54051.8,3.12664e+06,2.21948e+06,12409.5,6797.3,1391.1,1123.3,20322
537633,544682,1010.75,1.01481e+06,1.02286e+06,1198.1,1265.1,19792.4,17100.9,4157,2641.4,516.9,623.3,20350
510506,542576,963.489,998792,990151,34855,33170.9,1.47326e+06,1.31733e+06,7185.6,4841.5,920.6,688.2,20403
521065,545554,978.036,1.33814e+06,1.3716e+06,36749.2,36009.6,1.96238e+06,1.77509e+06,7121.1,4476,1138.3,791,20472
612413,641436,977.673,1.24794e+06,1.26956e+06,42521.2,40534.5,2.04897e+06,1.84479e+06,9524.6,5823.7,1289.2,929.4,20764
522098,548754,974.261,965642,935530,54906.2,51660.1,2.38204e+06,2.12013e+06,8155.8,4889.1,1120.9,1062.8,20950
570539,588409,992.902,1.35014e+06,1.30917e+06,61209.3,56670.9,2.78906e+06,2.38542e+06,9100.9,5498.8,1205.6,1038.5,21060
487144,494781,1008.2,1.44495e+06,1.48796e+06,47655.5,45784.8,2.20171e+06,1.96524e+06,6391.2,3700.3,1016.8,669,21191
1.01936e+06,727604,1434.61,2.17534e+06,1.59406e+06,99115.7,70677.6,4.01806e+06,2.7627e+06,14295.9,7610.8,2029,1182.6,21257
518790,541139,981.712,1.37673e+06,1.42435e+06,54047.8,53309.6,2.18e+06,1.97766e+06,6964.1,4712.1,674.9,727.3,21365
481269,496327,992.947,1.00129e+06,1.02135e+06,39008.7,37117.4,1.84139e+06,1.65623e+06,6541.4,3721.2,892.2,951.1,21558
524308,557730,962.639,1.36933e+06,1.36394e+06,51203.1,48058,2.40935e+06,2.10937e+06,8024.2,5265.8,1122.3,940.2,21799
508310,529495,983.042,1.00622e+06,988871,40049.9,38406.8,1.81063e+06,1.62148e+06,9369.1,5793.1,1469.7,1106.4,22169
480235,480006,1024.5,1.18878e+06,1.23227e+06,48173.4,45720.7,2.24464e+06,1.98831e+06,6027.8,3438.4,842.5,667.2,22294
463703,466378,1018.13,828089,863088,27045.2,26034.9,1.39466e+06,1.24649e+06,6872.1,3951.2,848.6,642.2,22402
508402,536531,970.318,1.09528e+06,1.08168e+06,34098,32248.7,1.43168e+06,1.28887e+06,7205.8,4291.1,1322.6,726.5,22472
464273,469130,1013.4,1.23439e+06,1.27015e+06,46185,44171.3,1.73544e+06,1.53564e+06,5820.3,3249,978.5,823.3,22491
457533,455876,1027.73,1.03327e+06,1.05594e+06,46624.1,45019.3,2.0819e+06,1.86564e+06,6525.8,3698.6,1158.8,1029.7,22537
507583,527647,985.075,956742,954287,42628.7,40533.6,1.81905e+06,1.62858e+06,9315.8,5531.8,1817.1,1284.9,22563
553449,572365,990.167,1.49803e+06,1.49511e+06,49608.2,46648.2,2.40329e+06,2.08567e+06,6173.4,3870.2,1082.1,834.2,22573
489661,495327,1012.3,1.42386e+06,1.46038e+06,46747.5,44755.4,2.41606e+06,2.10795e+06,7259.3,4039.1,870.4,806,23419
517157,539516,981.569,1.08909e+06,1.06462e+06,27518.2,26235.8,1.71507e+06,1.53981e+06,6846.3,4253.9,1141.7,789.5,23598
1.06771e+06,1.0152e+06,1076.97,2.71577e+06,2.49528e+06,112737,99600,4.91629e+06,4.07268e+06,14877.3,8830.4,1912.1,1494.8,24042
554115,569563,996.231,1.49914e+06,1.4991e+06,76247.2,71973.1,2.4541e+06,2.12617e+06,6252.3,4054.9,1092.4,952.5,24099
471940,480886,1004.96,1.05788e+06,1.07282e+06,35846.9,34242.7,1.70122e+06,1.53685e+06,5775.1,3641.1,703.4,675.2,24303
463052,470809,1007.13,968015,1.00279e+06,1138.8,1459,3297.6,3217.5,13858.8,8662.9,1650,1286.5,24673
515516,534037,988.495,1.03206e+06,1.03244e+06,3338.1,3221.1,135564,119153,6886,4748.3,930.3,713.7,24983
506563,524881,988.265,1.4858e+06,1.53949e+06,43208,41986.2,2.07896e+06,1.86521e+06,7386.5,4592.8,815,727,25014
520252,538418,989.453,1.07657e+06,1.05531e+06,31571.5,29852.4,1.33581e+06,1.17468e+06,7338.3,4769.4,982.9,704.6,25484
475924,492784,988.964,974205,983485,41040.4,40036.1,1.92488e+06,1.74042e+06,7324,4831.9,973.6,836.8,26030
495229,512635,989.236,1.03506e+06,1.03566e+06,43721.8,41928.2,1.61186e+06,1.45178e+06,6692.4,4038.7,1104.5,851.2,26252
517435,527714,1004.06,1.34004e+06,1.33954e+06,13199.8,12338.7,761860,673734,6364,4025.6,490.7,639.3,26459
490000,504280,995.018,891212,917769,34591.2,32935,1.83958e+06,1.63918e+06,7321.7,4303.9,911.5,738.3,26614
548588,573303,979.867,1.51246e+06,1.51465e+06,49868.4,47814.3,1.84962e+06,1.63181e+06,7612.5,4509.1,1128.5,952.5,27038
468920,488335,983.3,981075,991089,29614.7,28581.1,1.3161e+06,1.17889e+06,7268,4267,879.5,800.4,28741
518567,535796,991.079,1.22453e+06,1.21447e+06,25066.7,23810.4,1.34852e+06,1.19863e+06,6821.6,4193.7,809.3,608.9,29558
543185,564381,985.55,1.08086e+06,1.04025e+06,47539.4,45238.8,2.14557e+06,1.92573e+06,8389.7,5128.2,1347.9,820.1,30754
1.06829e+06,580017,1886.04,2.49551e+06,1.41154e+06,75114.6,39384.7,3.86206e+06,1.8832e+06,13365.2,6212.7,1849.6,850.4,31035
544007,565927,984.349,1.19831e+06,1.17331e+06,36903.8,33845.2,1.74439e+06,1.4967e+06,10052,6672,1412.7,1417.1,31305
3.30537e+06,1.97735e+06,1711.73,948952,606082,7247.7,5057.5,15958.4,9675.9,9817.5,5123.7,1946.3,1309.4,31331
513647,520528,1010.46,931804,936110,27512.5,25761.9,1.49022e+06,1.32306e+06,6400,4115.2,935.1,703.9,31362
546037,572406,976.837,1.18985e+06,1.15092e+06,58648.9,53858.4,2.4856e+06,2.12348e+06,9107.1,5854.8,1383.2,997.6,32097
246697,267695,943.7,99475.3,102462,375.3,730,607.8,1293.2,2961.2,2192.1,469.7,521.4,32202
491129,507176,991.599,1.26407e+06,1.24518e+06,40100.2,37853.6,1.70577e+06,1.49585e+06,6083.6,3978.7,657.3,883.3,32261
304545,335382,929.862,367674,377393,4160.1,4256.4,5429.3,5336.3,12210.5,7929.5,1126.5,887.9,32418
419480,410575,1046.22,592726,544125,10266.1,8951.2,458375,384793,1450.1,1300.9,145.6,449.6,32440
388172,399660,994.574,487090,459650,14012.9,13142.6,741626,642411,2735.7,2022.5,526.4,484.8,32491
439726,432782,1040.44,89452.8,86894.2,6006.7,5641.9,291520,251060,665.8,757.1,-53.3,396.1,32523
382936,359469,1090.86,64099.1,57598.5,1140.4,1247.9,48049.1,40358.2,323.4,448.6,176.4,528.1,32561
