"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
448096,457772,1002.36,850855,926345,21840,21055.8,1.7e+06,1.51715e+06,5149.1,3041.9,856.4,775.2,44707
173287,166461,1066.02,165820,174571,5219.4,5080.8,4601.2,4513.7,6078.9,3694.8,465.5,534.5,44765
479365,523652,937.403,1.00177e+06,1.01086e+06,19502.4,18698.2,1.47954e+06,1.36408e+06,6318.3,4147.5,627.6,608.3,44963
494270,522642,968.415,1.03257e+06,1.06584e+06,16782.2,16173.4,1.41676e+06,1.29525e+06,3886.5,2612.5,506,475,44998
717887,729428,1007.8,1.26677e+06,1.21831e+06,27998.3,26026.3,1.85012e+06,1.62642e+06,10789.2,6932.6,1457.4,1139,45037
498604,517655,986.327,664653,658078,11300.8,10429.2,818241,726724,4079.1,2869.7,687.1,711.9,45092
483402,519122,953.544,900940,925920,18053.6,17314.5,1.38643e+06,1.26936e+06,5354.5,3715.3,718.6,883.1,45343
504984,531374,973.153,1.14188e+06,1.14745e+06,35111.5,33653,2.23855e+06,2.00332e+06,8882.1,5489.3,1243.8,847.5,45503
919011,920599,1022.24,1.76613e+06,1.86674e+06,53940.5,50992.6,3.27355e+06,2.92068e+06,14205,8329.3,2013.9,1436,45611
490641,514642,976.247,679480,674057,13694.4,12537.6,1.0882e+06,966448,3116.6,2339.7,486.2,782.5,45732
9.47014e+07,3.92092e+06,24732.6,3.46703e+06,813114,5241,992.4,30941.6,25044.1,42196.7,11539.4,3370.4,637,45827
604696,620518,997.9,928575,900230,24177.1,21813.7,1.49739e+06,1.26756e+06,5625.2,3843.3,503,623.1,45870
511080,521643,1003.27,196880,202678,5636.1,5584.3,376420,342459,1181.1,1240,238.2,417.2,45927
493192,529690,953.443,1.08417e+06,1.10243e+06,33059.8,31160,2.22703e+06,2.00203e+06,7491.1,4560,922.4,872.7,46050
132972,157397,865.119,28080.3,30356.9,3519.5,4429.8,3006.3,3738.6,6139.7,4403.6,385.3,422.2,46181
459834,486778,967.323,1.39859e+06,1.49684e+06,33619.3,33271.4,2.13435e+06,1.94932e+06,5749.5,3681,472,629.2,46265
436721,454959,982.965,1.01311e+06,1.06625e+06,29579.4,29262.2,1.9589e+06,1.83441e+06,6141.3,3681,980.8,768.3,46450
472565,508336,951.955,1.45767e+06,1.51637e+06,36842.8,35942.6,2.69761e+06,2.45921e+06,6597.4,4038.9,1010.1,631.4,46570
488302,513506,973.742,956443,1.01046e+06,30552.9,30161.5,1.87445e+06,1.73305e+06,6420,4155.9,978.4,1060,46921
496790,527050,965.212,883163,895500,16262,15297.8,1.33605e+06,1.21084e+06,3814.7,2718.3,511.4,518.5,46924
447614,471959,971.192,978487,1.01913e+06,24570.1,24486.4,1.54911e+06,1.4528e+06,7503,4742.8,1036,974.6,46938
419580,436863,983.505,827585,888596,21139.9,21392.8,1.65092e+06,1.53521e+06,5982.5,3539.6,673,680.9,47026
459475,473570,993.524,1.14885e+06,1.21516e+06,32882.5,31533.6,2.33618e+06,2.09138e+06,7624,4759,1099.6,845.5,47156
508829,539925,965.034,1.17449e+06,1.20285e+06,15311.5,14834.8,1.17178e+06,1.03355e+06,4665.9,3435.3,554.3,853.3,47166
502394,517044,994.995,524988,554074,7976.8,7118.5,631806,554284,2443.2,1639.3,572,727.6,47323
452205,469239,986.842,978196,1.05581e+06,28819.3,28309.5,1.98718e+06,1.8551e+06,5860.3,3837.5,898.1,895.9,47557
504994,545126,948.624,1.38081e+06,1.44226e+06,38796.8,37523.6,2.34157e+06,2.13211e+06,4722.4,3440.5,437.1,753.7,47985
491416,528979,951.292,1.01528e+06,1.01639e+06,24491.8,23684.3,2.01609e+06,1.83119e+06,5184.1,3540.1,613.9,752,48026
485001,513290,967.567,957058,1.00635e+06,22282.3,21697.8,1.41021e+06,1.30583e+06,4624.6,3256.2,606.2,740.6,48035
446610,465234,983.012,957170,1.00728e+06,18512,18688.4,1.3585e+06,1.27037e+06,6774,3961.4,952.6,639.2,48117
499443,530069,964.843,1.03298e+06,1.09107e+06,16848,16561.1,1.28689e+06,1.18861e+06,5941.1,3852.3,898.6,913.1,48130
497372,530186,960.625,988704,1.01341e+06,21644,21182.3,1.61302e+06,1.48226e+06,5502.4,3795.9,581.4,585.7,48169
533455,544979,1002.35,597761,622923,20207.6,18445.3,1.16753e+06,1.01347e+06,4138.4,2775.3,670,751.7,48219
453909,460285,1009.82,1.16156e+06,1.25726e+06,22758.5,22364,1.70149e+06,1.54754e+06,5135.7,3095.6,378.4,357.8,48328
438649,446723,1005.5,303846,316057,16568.6,16547.4,1.122e+06,1.0299e+06,3275.8,2203.8,739.4,511.3,48466
1.60782e+06,1.25853e+06,1308.2,3.58778e+06,2.81308e+06,97176.4,75003,6.83979e+06,5.05765e+06,20527.6,11180.7,2652,1660.9,48487
484575,534520,928.332,1.06062e+06,1.13058e+06,30015.5,30033.6,2.10647e+06,1.98996e+06,6151.9,4059.5,707.8,496,48596
513536,553816,949.522,1.31209e+06,1.35515e+06,21576.2,20934.5,1.58508e+06,1.41782e+06,6788,4383,847.3,851.1,48606
404309,408905,1012.49,699818,752110,18578.3,17900.5,1.16624e+06,1.07791e+06,5658.5,3777.4,768.8,881.5,48663
495709,523071,970.447,1.03934e+06,1.07652e+06,18968.7,18122.6,1.42828e+06,1.29765e+06,5295,3525.2,678.7,747.4,48689
492271,523642,962.656,1.02496e+06,1.06245e+06,21680.8,20704.6,1.63893e+06,1.46646e+06,5419.8,3709.9,532.9,742.5,48766
496720,533395,953.597,1.23173e+06,1.25988e+06,18760.2,18111.9,1.36136e+06,1.24619e+06,5168.4,3779.3,749.6,726.6,48787
482545,519854,950.519,1.00945e+06,1.03182e+06,22487.1,21956.3,1.47182e+06,1.37407e+06,6684.9,4334.8,737.6,726.6,48836
424762,446030,975.186,919425,967034,16885.2,17151.7,1.15339e+06,1.09151e+06,6933.5,4074.7,825.8,664.4,48837
485361,509681,975.141,1.45561e+06,1.5163e+06,33820.5,32614.4,2.82616e+06,2.53763e+06,5579.4,3473,262.4,636.2,48880
469286,501347,958.521,991304,1.05984e+06,21704.1,20945.7,1.82789e+06,1.68858e+06,6080.4,3933.1,575.9,562.6,49005
533628,558884,977.732,916026,981968,24410.7,24039.1,1.73536e+06,1.59993e+06,5797,3988.7,390.1,687.5,49334
469725,497392,967.055,867563,951735,21781,21869.1,1.51727e+06,1.38989e+06,3564.3,2808.4,381.9,743.6,49339
512722,563288,932.089,1.4735e+06,1.52396e+06,30168.7,29860.1,1.85626e+06,1.68239e+06,5628.8,3544.8,824.4,875.8,49389
475951,496252,982.117,976936,1.03065e+06,18531.8,18372.7,1.24954e+06,1.1604e+06,6621.2,4184.5,690.4,812.6,49391
496036,534627,950.088,1.07804e+06,1.09557e+06,15801.9,15043.8,1.21366e+06,1.12869e+06,4893.4,3331.2,580.8,617.3,49408
451305,476288,970.303,973666,1.03071e+06,34256.7,33106.9,2.28512e+06,2.07622e+06,4592.8,3102,999.9,750.1,49547
480167,525578,935.527,980083,999626,23838.1,23519.8,1.79199e+06,1.66842e+06,6532.8,4475.4,697.7,966.4,49682
1.03467e+06,946936,1118.87,795586,772558,18897.3,16627.6,1.23225e+06,1.01147e+06,4098.9,2808.4,561.4,742.7,49824
462682,489053,968.792,903235,967220,15368.9,14993.6,1.06813e+06,973122,5476.2,3191.5,269.3,570.3,49898
469852,498658,964.849,1.40009e+06,1.50025e+06,33013.4,31984.8,2.27967e+06,2.04636e+06,5667.4,3458.8,677.6,606.8,49906
133901,156576,875.703,64879.9,73885.7,615.1,666.9,1983.8,2338.9,258.8,414.5,-50,352.9,50038
447532,461446,993.135,605591,663372,9768.8,9921,851982,806255,4144.9,2962.9,326.8,475.4,50081
487625,528817,944.236,1.17375e+06,1.18508e+06,32708.7,32203.9,1.91364e+06,1.76324e+06,5873.7,4168.8,625.3,682.5,50205
484997,497606,998.064,1.35708e+06,1.42471e+06,32933.4,32103.2,2.24503e+06,2.06327e+06,5882.1,3579.9,585.5,732.5,50310
488642,518999,964.117,1.07205e+06,1.09336e+06,34956.1,34520.4,2.6312e+06,2.47267e+06,5419.8,3463.6,890.6,598.4,50393
487664,520694,959.052,1.14041e+06,1.15806e+06,30176.3,29317.9,2.27954e+06,2.11419e+06,5216.6,3713.8,455.8,850.5,50410
454544,464818,1001.37,1.06753e+06,1.15366e+06,24231.5,24191.2,1.9623e+06,1.82357e+06,4951.9,2913.5,530,605.4,50426
447411,417614,1097.08,432257,414853,2317.7,2203.3,5081.3,4919,1122.4,1291.6,-141.9,200.3,50443
520628,562530,947.727,1.47154e+06,1.48108e+06,28684.6,27528.4,2.06074e+06,1.84982e+06,5079.3,3402.3,525.4,768.7,50574
514585,527996,997.998,478090,497121,12889.5,11679.8,884094,765439,2818.7,2084.5,488.2,551.3,50699
445550,453960,1005.05,104092,104633,4932.3,4531.5,369670,327174,1515.1,1044.8,437.6,548.9,50751
201662,229130,901.251,180566,185603,21981.9,22641.4,24729.5,25960.4,6098.3,4364.9,731.9,912.7,50754
505212,513470,1007.54,446324,466702,7631.2,7153.7,501116,451176,1900.2,1538.3,184.2,569,50812
479680,501096,980.251,960720,1.01509e+06,29010.1,28573,1.62932e+06,1.50707e+06,5360.9,3381.8,636.3,735,51074
452561,471701,982.459,212306,217162,11162.8,11113.4,603251,549697,2403.1,2093.7,285.5,530.6,51205
447438,464957,985.426,642865,714114,10878,10724.5,791939,748607,5064.6,3407.7,618.8,545,51219
466322,505702,944.269,969044,1.01473e+06,15858.7,15805.7,1.24328e+06,1.14764e+06,6594.4,4519.2,792.7,721,51310
444558,466297,976.26,1.12593e+06,1.18665e+06,25826.7,25905.7,1.89857e+06,1.77439e+06,6196.2,3825.4,513.1,500,51366
501918,553590,928.43,1.20771e+06,1.21299e+06,31581.9,29718.6,2.54241e+06,2.24768e+06,6633.3,4350.7,693.9,664.2,51516
942032,557067,1731.65,2.14123e+06,1.21507e+06,42909.5,23932.9,2.84347e+06,1.64497e+06,11263.7,4012.9,1316.6,556.1,51587
493405,518036,975.318,969415,1.01492e+06,31312.6,30705.3,2.20661e+06,2.04268e+06,5092.7,3543.7,574.1,750.6,51656
531876,570180,955.216,1.47554e+06,1.54617e+06,22690.7,22300.6,1.4011e+06,1.25047e+06,4864.1,3268.4,657.6,883.6,51830
482155,517648,953.789,1.03435e+06,1.05198e+06,29767.9,29329.8,1.93862e+06,1.81305e+06,5666.5,3832.3,671.9,629.9,51964
502850,525067,980.677,799693,818786,15949.4,15730.4,1.32779e+06,1.2243e+06,4123.5,3225.8,433.6,496.2,52089
529070,536689,1009.46,85968.4,83515.5,2644.2,2630.5,143195,123313,475.4,659.3,301.9,470.9,52401
486162,515902,964.98,1.17683e+06,1.20886e+06,27946.8,27605.2,2.63535e+06,2.45424e+06,5763.9,3821.8,899.6,612.3,52525
473437,498268,972.976,991423,1.05536e+06,22099.2,21818,1.15718e+06,1.06482e+06,5778.1,3737.6,443.6,691.9,52642
470959,486080,992.143,153970,157453,7406.4,7319.5,486102,437172,1649.3,1324.5,271.3,438.9,52644
488768,518033,966.153,994071,1.0002e+06,25835.5,25263.4,1.71768e+06,1.57268e+06,5755.7,3980.2,700.5,635.5,52805
434115,443730,1001.82,945764,997728,5533.4,6075.9,373936,349590,5927.1,3583.5,673.9,915.6,52923
502504,515398,998.393,502383,529404,6563.5,6415.6,496603,445260,2228.1,1759.1,244.8,415.1,52942
491774,526062,957.267,1.02942e+06,1.06686e+06,33056.3,32278.2,2.16423e+06,2.0043e+06,5559.5,3897.9,712.4,776.3,52949
442775,453067,1000.75,463792,486572,16473.7,15908.7,1.01942e+06,949951,3767,2367.9,560.6,649.2,53046
525111,551824,974.443,1.05857e+06,1.04905e+06,18788.7,17725.8,1.04199e+06,902273,2893.2,2201.1,291.4,674.8,53056
863096,700279,1262.09,963726,781207,30337.2,24116.2,1.97596e+06,1.51148e+06,7038.6,4222.2,786,502.8,53238
449010,458081,1003.72,334510,349844,11747.8,12021.5,917235,865942,3353.3,2463.2,431.1,581.8,53267
455568,464825,1003.61,966007,1.02845e+06,21850.8,21819.2,1.8906e+06,1.76058e+06,5795,3600.2,643,494,53275
495669,537123,944.973,1.12858e+06,1.13877e+06,26658,25902.3,1.93617e+06,1.79219e+06,5104.6,3554.2,692.3,686.6,53297
443004,458518,989.365,549456,559240,25160,24395.1,1.5451e+06,1.39512e+06,3220.6,2458.4,504.3,704.1,53305
481627,528950,932.396,1.14466e+06,1.17928e+06,18895.1,18359,1.5481e+06,1.4504e+06,5897.9,3865.3,540.9,753.9,53316
489830,521163,962.439,973899,1.00556e+06,28494.4,28020.4,1.69304e+06,1.57567e+06,6849.7,4046.7,659.3,553.5,53336
495981,512540,990.925,1.19895e+06,1.27821e+06,33970.2,32891.8,2.7523e+06,2.51843e+06,4455.6,3238.1,697.4,508.7,53424
438559,459930,976.421,908117,980859,23882.2,23068.9,1.94304e+06,1.81346e+06,5690,3802.3,646.8,591.2,53450
445349,461957,987.194,117391,118044,5833,5422.6,483994,368856,817.3,924.8,251.8,671.5,53471
492832,515815,978.387,446707,465077,8418.5,8101.8,690717,621553,2337.9,1743.4,267.6,596.5,53659
487604,530024,942.057,1.10635e+06,1.17014e+06,22852.4,22620.5,1.8432e+06,1.74624e+06,6429.4,4356.7,407.8,506.4,53663
509737,522762,998.49,453625,470275,10718.6,10509,868884,765315,2720.5,2312,311.5,534.1,53716
479832,500577,981.565,1.32822e+06,1.41923e+06,30889.6,30303.1,1.90319e+06,1.72486e+06,5279.3,3272.8,543.5,463.1,53789
465050,484854,982.184,522003,560663,19782.5,19114.1,1.70199e+06,1.53043e+06,3762.3,2642.3,521.3,584.9,53853
501685,519045,989.76,437388,464657,12641,11976.7,920122,824085,1856.8,1639.8,90.8,375.9,53855
465658,485931,981.285,1.14621e+06,1.22436e+06,30565.6,29968,2.46645e+06,2.29109e+06,5335.7,3547.7,687.7,815.6,53963
515980,539010,980.251,1.1054e+06,1.11375e+06,18783.8,17714,1.03753e+06,902518,3012.6,2264.7,298.9,500.8,54114
492678,528809,954.036,1.25102e+06,1.27498e+06,38398.9,37689.9,2.56953e+06,2.35944e+06,5714,4039.1,511.4,486.3,54205
496390,525936,966.474,1.00835e+06,1.03804e+06,12836.1,12472.6,870434,799799,5569.8,3683.9,464.8,676.7,54240
479470,500191,981.592,1.44259e+06,1.52497e+06,38043.6,36404.6,2.69549e+06,2.41516e+06,5750.5,3821.7,801.3,626.5,54241
488209,511721,976.95,795169,814602,23541.5,22129.2,1.61787e+06,1.45153e+06,4799.7,3227.2,439.3,523.2,54386
454914,462839,1006.48,186384,193402,6903.7,6814.1,450067,404104,2141.1,1612.1,237,416.8,54403
487305,527490,945.993,1.15183e+06,1.16766e+06,22324,21802.2,1.8013e+06,1.66663e+06,4360.5,2912.4,381.3,440.3,54447
450454,464556,992.923,551728,607994,13234.9,13668.1,1.18841e+06,1.12194e+06,3260.3,2509.9,537.9,593.5,54759
497678,525580,969.644,1.15072e+06,1.20896e+06,32372,31288.8,2.33656e+06,2.07067e+06,7344.1,4628.8,1100.6,730,54764
945963,962566,1006.34,428664,450299,14520.4,13232.2,1.05878e+06,926599,3114.3,2324.3,669.3,535.7,54826
542181,553600,1002.89,620483,660714,12226.9,11821.7,833953,724843,2274.8,1846.3,458.9,461.9,54991
552278,550681,1026.97,832796,908391,14398.1,13765.2,13161.3,13246.1,10104.5,6281,1341.3,1050.1,55198
447440,457308,1001.91,846204,907509,19721.7,18767.8,1.16221e+06,1.06139e+06,5092.5,3135,724.6,676.1,55390
441261,458523,985.454,812031,880074,21935.3,22342,1.56733e+06,1.45947e+06,4515.9,3127,470.2,553.5,55510
474959,499228,974.227,931986,994562,22821.1,22384.6,1.44138e+06,1.32652e+06,6039.3,3717.8,814,816.4,55615
487350,518751,962.027,1.04349e+06,1.07928e+06,34507.6,33731.2,2.27581e+06,2.10436e+06,5727.2,3921.6,643.8,640.8,55643
493850,517712,976.816,743828,750757,14861.9,14453.5,1.16561e+06,1.06456e+06,3846.8,2591.5,345.6,590.4,55839
470759,481512,1001.13,884644,983508,14416.5,13754.6,1.33209e+06,1.21303e+06,5350.6,3733.7,573.7,818.2,55980
475237,500635,972.056,966565,1.01913e+06,22764.1,22531.3,1.72911e+06,1.59542e+06,5332.8,3737.9,643.9,643.5,56000
448673,469592,978.383,915242,977210,19868.4,19402.6,1.39537e+06,1.29033e+06,6588.8,4121.8,903.8,787.7,56131
830951,645501,1318.2,1.94572e+06,1.61279e+06,61407,48491.2,3.73095e+06,2.83364e+06,9816.8,5394.7,1122.8,1135.7,56159
2.30601e+06,1.0926e+06,2161.24,3.95708e+06,2.38569e+06,59143,27977.8,72098.6,34675.1,43767,20900.7,3340.8,1889.7,56163
451610,474627,974.346,964222,1.02946e+06,25503.7,24991.7,2.17611e+06,1.96024e+06,6036.5,3755.1,485.1,761.2,56240
463186,478659,990.904,998572,1.08335e+06,22234,21745.4,1.75619e+06,1.63582e+06,4257.4,3079.6,409,546.5,56255
476683,517427,943.371,979449,988066,45331.7,44779.4,4.53421e+06,4.27416e+06,6263.3,4352.5,972.8,833.9,56405
489469,517315,968.884,1.12709e+06,1.14445e+06,41168.4,39010.8,2.30631e+06,2.05563e+06,8452,5632.7,1165.2,863.1,56444
534280,559374,978.073,595934,634212,13008.5,12447.9,831971,734884,2500.1,1893.9,210.6,479.1,56603
485378,508141,978.136,678999,672399,12319.3,11675.9,913113,814299,3342.4,2262,456.9,577.4,56684
470002,485932,990.438,936538,1.00406e+06,21432.5,20364.2,1.49615e+06,1.34746e+06,6197.4,4129.4,743.4,584.3,56724
406833,409362,1017.68,383336,392381,12604,12983.7,1.17875e+06,1.0781e+06,2741.7,1767,323.5,618.1,56930
492160,530535,949.943,946854,954494,20341.2,19625.1,1.8011e+06,1.65043e+06,6122.4,3892.2,770.3,756.9,56960
368976,238440,1584.65,504465,416019,4626.7,3424.5,12755.6,9192.6,2131.9,1502.7,453.2,844.4,56963
502034,524006,981.073,816000,828318,18163.8,17436.6,1.43e+06,1.3071e+06,4159,2944.9,751.7,595.2,56974
445124,455222,1001.3,95948.4,94885,4519.3,4570.6,248708,219855,1193.2,836.6,558.1,572.5,57181
510080,536286,973.971,928499,932714,19782,17885.4,1.39328e+06,1.20807e+06,4231.5,2669.7,478.2,738.6,57196
836845,632735,1354.34,2.35915e+06,1.9412e+06,53839.9,41802.7,3.55195e+06,2.62893e+06,12546,6627.7,1604.9,999.2,57201
537703,556341,989.703,259070,266131,6015.8,5652.5,445447,392470,1133.6,922.6,268.8,415.8,57237
488669,532860,939.085,1.18701e+06,1.1967e+06,25883,25450.6,2.03965e+06,1.88911e+06,5868.9,4054.3,673.4,764.2,57298
473098,490609,987.453,427414,461651,14689.1,14863.4,922867,842741,3476.3,2322.5,488.5,520.6,57354
480616,496398,991.455,1.38352e+06,1.4859e+06,22808.4,22015.4,1.75369e+06,1.58019e+06,4480.1,2747.1,485.8,675.4,57445
496095,526697,964.505,787591,794859,14439.8,13488.3,1.01166e+06,909654,5042.9,3565.3,485.7,535.4,57603
493101,534731,944.284,989310,1.0134e+06,30150.2,29151.4,2.07125e+06,1.93343e+06,5688.1,3749.4,726.6,640.6,57613
451793,455950,1014.68,97110.4,96471,4606.8,4954.4,416547,367955,1016.7,896.6,146.3,340.8,57636
431466,440161,1003.77,285172,299394,12320.3,12027,1.03353e+06,951103,3265.8,2516.2,277.2,627.2,57650
501535,517633,992.155,210303,220904,4846.8,5164.2,418805,380958,1277.7,993.5,161.6,393.9,57663
504274,515247,1002.21,339676,349759,6250.5,5476.8,483580,428794,1620.5,1392.5,259.1,373,57743
448578,467452,982.663,272484,286006,12031.8,11609.7,703702,650401,2886.6,2087.4,356.5,691,57857
457936,481095,974.72,1.07404e+06,1.1147e+06,33223.1,32540.3,2.40836e+06,2.2776e+06,5929.5,3808.3,553,552.6,57862
512933,520548,1009.03,92912.4,91409,4474.2,4321.2,261634,223418,890.8,1001.1,120.9,384.9,57871
936416,886372,1081.82,127447,122054,3784.8,3629.3,314031,256150,927.3,895.3,131.8,367.9,57987
509020,524518,993.754,627806,616077,7053.7,6503.1,468690,409525,2351.6,1891.7,143.6,342.4,58045
491510,535522,939.845,988903,993130,24482.3,23667.3,1.4317e+06,1.31231e+06,5769.8,4108.9,817.6,873.7,58184
522950,536095,998.904,373715,380838,7118.7,6550.3,528881,468297,801.2,792.6,293.2,401.7,58195
666782,644013,1060.21,41184.8,37913.2,1503.6,1614,106510,90524,384.6,508.6,-38.5,429.1,58276
488384,535534,933.855,673892,670415,15370.4,15151.7,1.33865e+06,1.21123e+06,5754.4,4025.5,732.5,876.6,58292
513928,541244,972.326,636421,608841,14012.6,12715.9,770989,655416,2494.4,1671.3,552.1,584.3,58326
874632,676849,1323.23,239214,183614,9935.3,8178.6,556831,410508,1524.1,1213.2,298.2,339.5,58339
806804,648287,1274.4,1.90024e+06,1.59979e+06,41389.8,32808,3.19169e+06,2.48025e+06,11380,6569.4,1335.3,826.4,58357
516468,562080,940.903,842553,828883,14447.7,13164.4,1.01038e+06,882581,6442.2,4200.2,703.4,707.1,58406
460819,501902,940.191,1.35674e+06,1.45368e+06,28418.3,28391.2,2.40075e+06,2.21952e+06,5934.4,3775.9,710.4,702.4,58419
437688,465972,961.853,859631,916296,16286.3,16319,1.31819e+06,1.25321e+06,6382.9,4009.5,928.5,747.5,58431
480117,520751,944.109,905727,964829,20399.1,20708.3,1.25162e+06,1.1838e+06,6948.2,4489.5,956.1,790.8,58466
486881,532894,935.591,1.01032e+06,1.02163e+06,32254.9,31301,1.95895e+06,1.8027e+06,4869.5,3328.1,654.5,507.6,58524
489412,535270,936.282,713028,706315,18773.7,18142,1.52241e+06,1.39093e+06,5440.5,3626.9,533.7,615.8,58529
488535,540421,925.692,1.00665e+06,1.03693e+06,26690.1,25750.2,1.94787e+06,1.81544e+06,5298.7,3548.8,451.2,758.9,58536
447102,436973,1047.75,39004.7,36071.9,975.3,1057,65866.8,52883.9,-136.5,393.4,374,433.5,58544
447545,466742,981.895,936946,1.00986e+06,30011.5,29475.7,1.61203e+06,1.47487e+06,6017.9,3941.5,800.1,897.2,58551
473833,469520,1033.41,14468.8,13358.2,959.2,958.4,47696.5,41347.7,-181.9,385.2,112.1,572.1,58568
423621,428998,1011.18,596842,646417,17374,17180.5,1.16463e+06,1.06896e+06,4994.3,2902.2,693.2,672.2,58574
504867,530994,973.619,957146,964442,16405.1,15703.3,1.11499e+06,1.01038e+06,4945.3,3524,644.1,634,58578
534319,561297,974.783,1.21053e+06,1.23681e+06,43281.6,41432.9,2.51371e+06,2.2249e+06,8564.7,5416,4243.9,5717.2,58595
382913,267323,1466.79,27154.1,18912.8,1.91369e+07,5.70334e+06,1.81055e+07,5.69146e+06,501,803.7,120171,68780.9,58597
461665,462964,1021.13,81905.9,81568.7,-217.2,485.2,3071.9,2636.8,671.5,629.7,255.9,387,58623
184278,216880,870.099,388875,420432,1313.9,1159.9,1547.4,1753.9,3334.7,2652.8,553.5,797,58639
399068,388033,1053.12,58892.4,56390,1723,1779.8,131180,111913,111.5,384,-32.4,384.2,58641
471337,467297,1032.85,24888.1,22551.6,1041.7,953.4,50948.3,42670.1,33.6,463.6,-356.8,424.9,58643
363099,357457,1040.16,765891,824302,24398.1,23458.2,1.62924e+06,1.49226e+06,5179.5,2998.3,1010.7,878.9,58653
1.02251e+06,875537,1195.9,1.11335e+06,965448,19178.8,14810.8,1.16779e+06,901943,3700.2,2500.6,328,404,58664
493000,526276,959.26,1.03404e+06,1.07924e+06,26816.2,25944,2.29243e+06,2.10889e+06,5239.4,3322.1,701.2,666.6,58682
821443,618439,1360.15,135361,102090,5470.8,4128.9,397276,280599,1780.1,1124.3,381.5,576.3,58747
436494,464586,962.084,963914,944900,22345.1,21201.8,1.88496e+06,1.66302e+06,4571.6,3518,441.6,628.8,58760
436040,459471,971.793,937126,996269,37999.4,38462.9,2.06889e+06,1.96653e+06,6637.7,4126.7,1041.7,922.3,58764
448783,481852,953.732,1.07043e+06,1.05349e+06,33137.9,31443,1.94255e+06,1.7121e+06,4101.2,3272.4,452.8,544.6,58774
