"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.13702e+06,1.15308e+06,1009.75,2.97327e+06,2.90674e+06,2992,2805.3,6254,5374.7,14122.1,9066,1139.2,919.8,35879
467703,492538,972.369,888836,866702,23619.9,22149.7,1.21854e+06,1.09315e+06,5098.8,3515.5,347.3,612,35929
475420,500023,973.628,805996,816013,23892.6,23490.4,1.25815e+06,1.14458e+06,6629.3,4566.7,803,672.2,35978
482772,488991,1010.99,668170,638031,17598.7,15868,857719,730750,2430.1,1965.3,76.1,459.6,35979
147850,160499,943.313,155060,167821,1002.1,1035.5,957.7,1439,2425.2,2326.3,-80.8,311.3,35981
524166,524743,1022.89,32101.6,29486.2,633.7,820.1,30963.9,25291.6,-30.9,477,48.9,460.4,36021
527961,549497,983.867,1.14148e+06,1.14034e+06,14941.9,13865.1,638727,545845,4006.9,2599.9,666.5,632,36066
507536,520240,998.993,768742,782050,26747.3,25555.5,1.42195e+06,1.29226e+06,4849.6,3454.7,566,516.4,36080
482318,527899,935.588,624712,618024,15156,15137.1,960888,889796,6992.1,4729.9,1161.4,891.6,36109
829874,801819,1059.83,1.5282e+06,1.47349e+06,28088.6,26977.1,1.86076e+06,1.64747e+06,6626.7,4148,712.4,748.6,36116
498080,548512,929.862,791550,775460,34368.9,32995.3,1.78893e+06,1.60647e+06,4813.3,3499.5,671.5,710.4,36142
439051,480264,936.143,596458,592993,23389.8,22359.6,1.25879e+06,1.14067e+06,5093.8,3648.6,790.7,810.1,36166
454182,450694,1031.94,122226,117960,9693.5,8995.7,404210,334532,1480,1076.4,277.3,435.8,36203
442288,434400,1042.61,32265.3,31181.7,1825,1748.4,87095,73872,145,478.7,64.9,470.6,36211
1.75097e+06,1.10287e+06,1625.76,174762,99676,154.2,384.1,1176.5,1023,-52.3,420.2,57.4,564.8,36221
422233,407700,1060.51,32306.3,29647.3,1518.1,1674.4,89593.4,74979.7,272.7,653.7,249.2,420,36226
510677,510761,1023.83,47627.5,45574.5,503.6,662.7,41619.6,35055.6,320,601,-43.8,229.4,36246
469549,493037,975.226,1.28968e+06,1.37121e+06,29292.3,28609.1,1.71294e+06,1.58326e+06,6130.7,3980.6,774.1,642.9,36263
467566,436993,1095.64,21867.1,19546.1,320.3,472.8,15780.2,12857.6,-310.8,449.7,223.5,451.9,36264
1.48639e+06,651947,2334.65,953683,734562,1148.4,830.1,23954.8,17058.5,1831.1,1337.8,192.9,542.1,36268
430853,445652,990.003,914718,944990,28139.2,26831.8,1.76946e+06,1.6157e+06,6535.1,3920.6,886.6,598.9,36273
398072,380915,1070.13,16632.7,15824.2,813.4,1014.8,44846.3,38028.2,65.5,586.9,137.2,415.6,36281
454525,472201,985.668,940544,1.00215e+06,47311.9,47599.5,1.90271e+06,1.79041e+06,6514.3,3863.1,1050.4,781.3,36282
409779,384833,1090.38,24251.4,22022,40.1,620.3,19406.2,14635.8,-151,447.9,-457,179.4,36283
734332,747651,1005.76,1.96905e+06,1.90572e+06,62504.9,57429.1,2.88989e+06,2.42504e+06,10084,6721.3,809.5,825.6,36288
483270,531198,931.618,580652,558159,18622.8,18246.1,938958,849818,5529,4032.8,683.4,681.1,36299
519414,520138,1022.58,25844.2,24146.3,978.2,856.6,52031.5,44426.2,-102.6,484.2,-363.7,325.4,36301
360588,339428,1087.85,183937,188467,7190.7,6813.9,489187,424614,1675.2,1029.2,136.4,369.9,36302
235352,238685,1009.72,213745,197524,5221.8,4910.2,275327,244479,974.5,847.5,147,472.6,36308
532735,567797,960.775,1.63542e+06,1.7055e+06,35080.1,33457.8,2.07399e+06,1.85689e+06,6823.5,4187,880.6,693.1,36321
535097,549788,996.645,1.02178e+06,1.05246e+06,41915,38857.7,2.06532e+06,1.80505e+06,7486.8,4378.4,1058.1,864.5,36327
378228,375578,1031.23,404958,419634,21413.8,20788.7,1.23956e+06,1.11399e+06,4525.2,2704.3,803.4,714.8,36346
182290,211262,883.596,56548.4,61282.7,1012.4,1097.9,849.6,1672.7,724.3,789.9,18.9,348.3,36359
441802,453696,997.173,883158,860841,25648.1,23889.5,1.64529e+06,1.40477e+06,3546.1,2962,390.5,329.1,36366
354799,331223,1096.91,339248,338045,31129.7,28593.1,1.3318e+06,1.13492e+06,4845.9,3015.8,589.8,684.6,36388
460364,513602,917.859,653204,642282,25684.4,24805.8,1.0626e+06,945648,3976.3,2813,424,733.5,36395
1.67515e+06,1.00276e+06,1710.63,4.0569e+06,2.80509e+06,2338,2035.6,12719.1,6537.3,14105.7,7522,1077.4,772.8,36396
455898,472395,988.245,830627,879468,43045.2,42593.8,1.73563e+06,1.58579e+06,5953.3,3935.3,872.8,785.2,36404
485515,475619,1045.31,118291,110656,11490.6,10473.9,460612,367443,1387.5,976.8,372.6,487.5,36409
493549,514832,981.682,1.08781e+06,1.114e+06,35170.9,34585.9,1.46279e+06,1.34944e+06,6531.7,4049.9,734.7,807.9,36415
210021,239440,898.213,209349,215738,7694.1,7506.7,629326,588753,1751.4,1731,61.4,520,36419
462195,470268,1006.43,458560,496067,17891.5,17590.8,1.11012e+06,1.02387e+06,3580.8,2312.5,523,656.6,36423
455514,461051,1011.71,1.02645e+06,1.07387e+06,29000.2,28150,1.67273e+06,1.50679e+06,5858.8,3667.7,690.8,574.4,36453
207234,241188,879.86,133687,135982,6979.6,6635.2,416242,388298,2379.8,1801.3,495.3,631.5,36465
475254,492557,988.037,1.29243e+06,1.34098e+06,32550.7,32155.3,1.70134e+06,1.56287e+06,6742.1,4174.5,875.7,656.4,36469
1.12128e+06,1.03031e+06,1114.42,884077,786664,24572.3,21146.3,1.19214e+06,966340,9185.5,6156.5,1234.3,969,36475
489764,513206,977.237,1.07918e+06,1.12222e+06,32796.5,31589,1.91354e+06,1.75098e+06,6504.4,4456.8,1005.2,762.8,36511
378171,357345,1083.68,220457,223818,9942.6,9045.5,531484,465492,2028.4,1503.6,209.1,601.7,36513
568890,483328,1205.27,50676.8,45554.1,4556.3,3946.6,199278,154002,482.7,486.9,-185,359.1,36519
503100,521287,988.285,835579,869852,24785.5,24186.3,1.48578e+06,1.35661e+06,4394.8,2950.8,676.8,591.9,36535
501958,531041,967.92,1.09387e+06,1.12134e+06,31580.8,30436.2,1.79058e+06,1.61782e+06,5393.6,3361.1,826,799,36548
341784,312626,1119.52,193390,190369,11010.8,9737.4,478459,411815,2233.6,1452,282.4,418.7,36563
422118,413225,1046.04,276214,289680,14986.9,13626,806268,719947,3355.3,2032.6,406.5,589.7,36564
945206,479467,2018.69,1.40351e+06,1.15017e+06,63313.5,42130.6,3.30064e+06,2.21652e+06,8608.4,4126.6,1585.2,648.2,36578
513355,553371,949.955,1.0242e+06,1.05518e+06,33570,32235.4,1.67505e+06,1.50349e+06,6153.4,3807.5,755.8,613.7,36596
382863,349095,1123.07,295186,292121,8879.1,8150.6,590170,493052,2035.6,1234.7,485.2,503.5,36631
372637,328102,1163.01,186247,180861,7701.1,6722,400135,335825,727.7,737.4,133.3,368.3,36651
435451,389158,1145.83,399766,375211,25839.7,21455.8,1.62183e+06,1.25462e+06,3305.7,2621.4,558.3,649,36663
379500,339731,1143.88,500628,504423,24869.1,23259.7,1.38987e+06,1.17894e+06,2617.3,1807.4,328,386.1,36669
373446,363716,1051.41,901157,950965,31761.4,30362.2,1.49522e+06,1.35119e+06,6054.7,3587.4,745.5,619.4,36673
500395,511510,1001.76,887613,929567,23970,23520.3,1.69443e+06,1.54842e+06,5090.2,3373.9,650.5,580.5,36701
484374,498446,995.103,965114,1.0117e+06,27308.3,26143,1.64365e+06,1.4938e+06,5760.7,3447.9,846.5,724.6,36707
868199,668409,1330.08,2.46088e+06,1.9926e+06,70130.9,54724.7,3.5218e+06,2.64724e+06,10923.8,6162.1,1574.5,1055.5,36722
454720,451402,1031.53,1.34157e+06,1.40326e+06,58953.7,56314,2.65924e+06,2.35052e+06,7148.1,4710.8,889.8,836.7,36742
468934,475166,1010.58,470079,507450,17937.9,17546.3,1.05009e+06,966828,3504.3,2582.9,479.2,635.6,36749
380489,335515,1161.27,875104,885260,24454.4,22378.6,1.61952e+06,1.39503e+06,2194.7,2476,340,518.5,36782
485369,507261,979.816,1.12784e+06,1.16311e+06,43403.8,42039.6,2.38957e+06,2.17112e+06,5818.7,3673.4,587,675.8,36785
505761,535254,967.586,1.1619e+06,1.15779e+06,23743.4,22638,1.31379e+06,1.19023e+06,5242.4,4062.8,520.8,868,36878
581534,587710,1013.25,679323,723171,41362.1,38598.6,1.95775e+06,1.70161e+06,8418.1,5106,1197.2,912,36905
353051,346566,1043.18,611910,630296,12476.4,12357,698316,641065,3830.9,2899.2,615.5,575.9,36970
490577,299612,1676.69,3.11752e+06,2.25795e+06,1633.9,1236.5,5903.1,3389.6,7318.3,3496.3,460.3,544.2,36982
491411,530796,948.025,1.03036e+06,1.0632e+06,26209.4,25467.7,1.41862e+06,1.30082e+06,7574.1,5110.3,987.9,659.8,37055
491627,521927,964.566,987042,985834,32435.4,31070.7,1.54642e+06,1.39992e+06,6604.3,4384.6,798.3,659.3,37067
516043,532756,991.883,633004,614067,11792.8,10711.8,828050,728742,2891.1,2189.9,563.3,691.9,37111
632090,652946,991.296,1.26985e+06,1.23951e+06,57688.4,54709.3,2.37528e+06,2.11657e+06,10499.6,6724.1,1554.8,1093.3,37140
523979,550654,974.406,1.49125e+06,1.56519e+06,34022.7,32550.6,2.17966e+06,1.97333e+06,7339.3,4666.7,736.1,979.6,37259
495939,527745,962.286,1.01743e+06,1.03287e+06,23738.4,22615.1,1.31786e+06,1.20348e+06,7297.3,4405.5,1090.2,856.8,37274
1.05673e+06,925118,1169.69,2.42457e+06,2.04338e+06,92653.4,75809,3.56307e+06,2.76434e+06,9864.5,6000.7,1125.1,1108.9,37302
754292,731124,1056.45,1.61227e+06,1.60553e+06,52002.8,46787,2.29542e+06,1.9174e+06,11357.9,7068.9,1334.7,950.5,37387
485548,509775,975.347,960920,992440,52717.9,50947.4,2.40562e+06,2.18251e+06,5930,3673.6,741.2,866.8,37447
488540,501257,998.021,1.34843e+06,1.41301e+06,47117,45000.2,2.30805e+06,2.03424e+06,5677.9,3426.6,534.8,720.1,37542
690727,718994,983.744,2.06125e+06,2.08956e+06,84068.1,78798.8,2.94424e+06,2.54404e+06,10429.4,6457.9,1213.3,850.2,37544
490590,515812,973.936,1.06974e+06,1.13093e+06,31324.3,31058.6,1.38484e+06,1.2944e+06,7120.4,4641.8,1039.7,883.4,37556
505278,528523,978.967,969870,983935,39864.7,37782.7,1.94959e+06,1.76036e+06,5469.2,3689.7,747.2,693.9,37609
535404,555813,986.408,1.12222e+06,1.11032e+06,23502,21983.4,1.14021e+06,997044,3752.1,2522.8,503.7,691.1,37689
547802,572073,980.557,1.13945e+06,1.11627e+06,41566.6,39447.5,1.83814e+06,1.57883e+06,3739,2810.2,513.1,508.1,37784
513915,534794,984.026,611826,622068,20268.8,19800.4,1.12818e+06,1.02149e+06,3221.2,2028.1,416.4,380.1,37841
570484,570951,1023.17,957624,971516,31851.2,30223.2,1.28193e+06,1.11378e+06,3146.6,2210.1,416.3,463.2,37846
518133,530680,999.789,713869,709972,22019.3,20869.1,1.09528e+06,973508,4160.7,2898.6,439.3,870.8,37985
513010,542300,968.701,1.38229e+06,1.46154e+06,49038.6,48351.6,2.36585e+06,2.18078e+06,6971.7,4295.4,1246.5,889.3,38016
1.17023e+06,928761,1290.23,3.854e+06,3.17044e+06,160254,126930,6.1773e+06,4.67094e+06,18376.1,10049.5,2400.7,1419.2,38092
464540,481386,988.168,507474,542249,25899.9,25034.1,1.37312e+06,1.26627e+06,4430.6,2916.3,941.3,821.5,38113
522261,547705,976.43,1.48577e+06,1.52102e+06,53517,51631.3,2.65381e+06,2.37421e+06,6187.4,4177.3,1074.7,1227.5,38136
1.45974e+06,1.18575e+06,1260.62,3.45949e+06,2.77057e+06,100520,81058.6,5.38077e+06,4.16492e+06,21047.3,12245.1,2541.3,1945.8,38213
498527,535700,952.949,1.095e+06,1.13773e+06,26144.5,25536.5,1.80911e+06,1.66943e+06,7098.1,4537.2,956.8,746.5,38264
493907,530975,952.524,994157,1.00049e+06,31599.6,31103.3,1.34046e+06,1.21165e+06,7111.6,4744.7,801.6,894.6,38437
532216,554955,982.047,1.37516e+06,1.40861e+06,35178.2,33719.6,1.83026e+06,1.61312e+06,4770.5,3094,703.8,667.2,38489
477889,491034,996.591,711710,761874,24782.8,23547.9,1.24425e+06,1.13582e+06,5432.7,3656,896.4,612.6,38816
522196,537152,995.503,1.2856e+06,1.32799e+06,62006.3,60383.3,2.62028e+06,2.34391e+06,6021.3,4239.2,838.2,655.9,38837
537130,575234,956.171,1.602e+06,1.66211e+06,60838,59132.6,2.83935e+06,2.54345e+06,7236.6,4475.2,978.5,758.6,38865
442550,455039,995.911,819659,863738,23959,22598.8,1.32232e+06,1.1916e+06,6893.8,4398.1,1171.8,1000.3,38878
464130,460306,1032.51,853697,898494,23725.4,23356.7,1.11955e+06,1.01828e+06,5706.4,3283,911.1,878.8,38993
520428,549308,970.169,1.28302e+06,1.3034e+06,34594.8,33103.3,2.01755e+06,1.83836e+06,5680.4,3956.7,700.2,778.8,39167
509546,536627,972.327,1.09661e+06,1.09195e+06,39282.4,37880.3,1.84281e+06,1.67227e+06,5934.8,4008.9,922.8,721,39469
512113,542514,966.621,1.25666e+06,1.28795e+06,47667.2,46049.4,2.40379e+06,2.1972e+06,6298.5,4027.2,835.9,808.4,39478
453318,464664,999.012,576036,614983,29639.1,28530.5,1.35273e+06,1.22856e+06,5451.2,3559.5,712.7,541.1,39542
463130,468482,1012.31,1.00695e+06,1.05784e+06,35539.4,34401.3,2.01548e+06,1.83502e+06,5566.6,3191.8,760.2,612.5,39686
463129,478346,991.428,1.25658e+06,1.30771e+06,39110,37782.5,2.02994e+06,1.82804e+06,6609.9,3989.4,772.5,1024.7,39737
479736,494368,993.69,1.57946e+06,1.67807e+06,37791.1,36633.5,2.34262e+06,2.10694e+06,7595.9,4668.4,975,819.1,39750
471506,495398,974.626,1.03705e+06,1.07811e+06,26872.4,26700.5,1.36368e+06,1.2513e+06,7144.6,4599.6,974.6,842.6,39849
501606,523080,981.977,1.05201e+06,1.05952e+06,41322.8,38595.5,2.08317e+06,1.81352e+06,6731,4176.5,1041.4,925.7,39867
494603,508588,995.85,1.00956e+06,1.05126e+06,26647.5,25534.4,1.76809e+06,1.60219e+06,5596.6,3546,953.9,652.9,39948
781100,759224,1053.5,985376,953330,34291.8,30647.3,1.55617e+06,1.3294e+06,6555.2,4147,765.8,719.6,39998
776459,768680,1034.36,1.75267e+06,1.64235e+06,68073,59179.1,3.64419e+06,2.98528e+06,11818.6,7605.5,1446.4,966.9,40022
498895,528080,967.421,993288,983476,30319.5,28303.9,1.71378e+06,1.53056e+06,5942.2,4133.7,994.5,890.7,40051
479974,508637,966.303,1.10751e+06,1.16681e+06,32930.8,32627.4,1.83844e+06,1.70432e+06,7224.5,4769,481.2,822.1,40071
461739,475256,994.892,941484,995751,36408.3,34825.8,2.08853e+06,1.8558e+06,4514.1,3148.3,507.7,754.4,40187
509932,529507,986.149,1.30963e+06,1.38551e+06,35344.1,34930.6,2.11544e+06,1.95376e+06,6809,4041.5,751.1,680,40217
