"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
488216,529116,944.851,1.07126e+06,1.11313e+06,68738.6,68123.6,2.89802e+06,2.68881e+06,7881.3,5174.8,1003.6,977.8,8351
451925,461621,1002.5,848478,894992,14880,14123.5,1.38132e+06,1.27333e+06,8009,4849.1,913.2,937.4,8393
609718,615589,1014.24,2.73629e+06,2.9543e+06,215.4,462.7,735.5,646,4029.1,2773.2,305.8,463.7,8430
489437,517153,969.12,977493,989329,16210.3,15211.4,1.57723e+06,1.44239e+06,7929.1,4997.9,973.4,1007.1,8498
448842,465335,987.72,987139,1.03218e+06,59830.6,60066.6,2.57268e+06,2.38594e+06,7507.3,4365,808.3,737.9,8533
546694,570113,981.936,1.33306e+06,1.3528e+06,63931.6,60861,3.33418e+06,2.93456e+06,6121.1,4002.7,1129.5,873.8,8551
492506,526951,957.075,1.01073e+06,1.00601e+06,16115.6,15596.4,1.71228e+06,1.53446e+06,6488.5,4649.6,750,790.3,8576
1.02278e+06,819901,1277.39,2.71068e+06,2.3321e+06,184137,146454,6.89903e+06,5.26023e+06,18273.7,10244.8,2764.5,1548.2,8632
454574,470083,990.222,903644,945727,44813.4,43508.7,2.40429e+06,2.19544e+06,8719.7,5340.6,1144.1,863.2,8644
547322,559324,1002.03,1.13743e+06,1.15562e+06,69873.7,65571.1,2.89097e+06,2.5138e+06,8012.3,5120.9,1379.7,1210.9,8721
830482,638715,1331.45,1.87608e+06,1.4749e+06,52962.4,39815.3,4.09315e+06,3.00093e+06,12829.6,6776.9,1815.5,1026.8,8722
498367,532878,957.692,1.06041e+06,1.0653e+06,43797.5,42479,2.3269e+06,2.12507e+06,6368,3712.2,858.2,692,8768
457322,477342,981.064,1.03707e+06,1.07948e+06,8866.3,8860.9,974053,898003,7259.6,4293.1,1276.5,833.5,8849
991021,866806,1170.75,2.09241e+06,1.72002e+06,74371.2,60470,3.04426e+06,2.36375e+06,14294.8,8421.6,1652,1241,8943
493618,529134,955.278,1.01976e+06,1.04765e+06,20465.5,19683.5,1.27641e+06,1.16503e+06,8732.9,5608.2,1166.6,1164.8,9000
801488,780833,1051.09,1.73145e+06,1.64701e+06,60168.8,50178.2,4.07297e+06,3.19594e+06,16398.8,9641.5,2455,1852.3,9041
509600,537106,971.563,1.15606e+06,1.15668e+06,83026.6,78707.9,3.08098e+06,2.68851e+06,6131.8,3945.3,981.7,953.1,9090
512339,528113,993.416,1.11067e+06,1.13774e+06,34843.3,33579.9,2.45887e+06,2.25506e+06,9138.6,5657.9,1111.6,968,9095
453526,465122,998.473,804261,866172,14792.9,14679.3,1.43984e+06,1.33209e+06,5607.7,3778.3,649.5,629.8,9173
437506,458004,978.178,944495,983575,22585.7,21683.2,1.96567e+06,1.81e+06,9217.2,5359.4,1447.9,988.8,9248
465958,484310,985.209,1.15287e+06,1.19863e+06,29852.7,29342.9,1.88555e+06,1.75703e+06,6260.3,3770.7,865.6,848.7,9264
502304,530417,969.727,813467,813752,25637.2,24780.3,1.89745e+06,1.70493e+06,5740,4260.9,1011.1,901.3,9277
502521,520976,987.724,1.03223e+06,1.06346e+06,41112.2,39037.9,2.50317e+06,2.27119e+06,5371,3577.9,1008.1,945.3,9454
463048,474715,998.839,1.3191e+06,1.37852e+06,24128.6,23243.2,2.49347e+06,2.27124e+06,6712.2,3866.4,974.2,601.5,9577
440092,451774,997.532,840856,891306,17884.1,17386.3,1.55817e+06,1.42044e+06,8971.5,5248.9,1666.2,1194.7,9612
504009,536755,961.534,1.17226e+06,1.21244e+06,24307.6,23749.1,1.90643e+06,1.76268e+06,6490.3,4431.7,833.5,794.6,9650
446721,464234,985.374,1.05089e+06,1.09572e+06,61979.1,60394,2.61164e+06,2.42355e+06,7592.6,4867.8,1375.9,990,9657
489400,520776,962.305,1.01746e+06,1.0295e+06,35870.9,33442.2,2.26367e+06,2.02121e+06,7085.7,4657,833.1,829.5,9769
451255,464986,993.763,1.07245e+06,1.12445e+06,35951.1,35230.4,2.26987e+06,2.1049e+06,7370.6,4443.3,942.3,939.1,9770
521140,550546,969.309,1.37523e+06,1.42143e+06,25405,23249.9,2.36324e+06,2.11602e+06,5668.3,3748.2,824,736.2,9858
1.02586e+06,915412,1147.55,2.35083e+06,2.04359e+06,66542,54030.5,4.50848e+06,3.47922e+06,13144.3,8285.8,1841,1366.2,9935
522740,559730,956.332,1.37092e+06,1.385e+06,41292.8,39418.6,2.47738e+06,2.2183e+06,5919.7,3629.4,842.9,874.6,10130
529283,563656,961.554,1.48052e+06,1.52294e+06,58814.7,56363.7,3.20462e+06,2.85135e+06,6345.3,3843.2,793,693,10243
519999,552579,963.629,1.48999e+06,1.54109e+06,37424.2,35966,2.48427e+06,2.21692e+06,7598.2,4984,1045,1079.6,10268
529511,564124,961.176,1.26867e+06,1.27358e+06,67348.8,64018.6,3.11446e+06,2.74455e+06,10948.2,6983.5,1344.3,1347.1,10374
1.39746e+06,1.20023e+06,1192.28,3.40028e+06,2.93008e+06,160857,132196,8.85645e+06,5.62467e+06,25907.8,14910.9,3269.9,2114.5,10470
514482,526863,999.949,698916,696068,23823.1,21866.8,1.57516e+06,1.40227e+06,4928.2,3617.6,769.5,781.4,10488
500326,523177,979.274,1.00081e+06,1.01438e+06,27963.5,27226.8,1.84719e+06,1.67287e+06,5573,3930.4,545.3,801.2,10507
499294,525547,972.852,1.07215e+06,1.12308e+06,44345.6,43686.3,2.5861e+06,2.40842e+06,8218.6,5260.7,1403.8,1132.9,10521
535507,560303,978.694,1.51412e+06,1.56669e+06,65154.6,62420.1,3.02768e+06,2.67755e+06,5606.8,3677.5,687.2,690.5,10732
482725,504338,980.12,884511,926168,156672,151862,2.92484e+06,2.63557e+06,6491,4178.8,1220.1,1045.8,10924
498940,521956,978.853,880811,897416,39416.4,37860.5,1.96296e+06,1.79063e+06,5328.1,3649.1,937.9,834,11059
826888,626519,1351.5,1.66491e+06,1.3228e+06,59521.5,44939.1,3.77276e+06,2.7702e+06,13841.4,7502.7,1946.4,1319.6,11061
509882,529085,986.843,930515,958232,25636.2,24411.5,1.83457e+06,1.63888e+06,5686,3857.5,1034.5,863,11107
847628,810117,1071.42,1.62114e+06,1.61703e+06,27797.8,24183.1,2.65764e+06,2.28416e+06,13852,8609,1491,1383.4,11118
475581,471660,1032.52,1.08924e+06,1.15391e+06,45031.2,42643.1,2.53177e+06,2.29428e+06,6274.5,3464.1,1028.6,832,11131
4.42276e+07,3.92653e+06,11534.2,7.25025e+07,5.66354e+06,52829,7297.3,125538,48025.9,1.70394e+06,256631,26048.8,3880.6,11355
411026,438757,959.289,1.14795e+06,1.22145e+06,17674.7,17622.8,1.85673e+06,1.70195e+06,5493.4,3363.6,726.4,690.9,11358
502226,528834,972.482,1.07186e+06,1.10694e+06,26448.8,25685.3,1.44291e+06,1.31944e+06,6483.3,4156,908.3,894,11527
496219,513814,988.945,1.00767e+06,1.04728e+06,16743.5,15402.6,1.25976e+06,1.09686e+06,7815.6,5183,1059.4,645.3,11703
539010,556853,991.196,1.21665e+06,1.23587e+06,3588.9,3410.1,7158.5,5957.7,8430.5,5277.3,792.4,605.3,11706
454512,470153,989.935,1.10867e+06,1.15631e+06,18858,18416.4,1.51731e+06,1.4022e+06,7407.2,4425.6,1238.1,830.2,11726
483490,492838,1004.59,818713,865995,28558.3,27205.4,1.90365e+06,1.70598e+06,8529.1,5176.4,1233.4,848.7,11917
498310,526344,969.459,1.00186e+06,1.0054e+06,20193,18684.3,1.43645e+06,1.30821e+06,7299.9,4570.9,1034.3,1121,11996
478774,501346,977.901,923980,962689,22944.6,21806.9,1.94228e+06,1.7416e+06,6787.7,4218.4,1190.2,845,12137
450172,471275,978.152,925515,980158,38367.4,36659,2.17184e+06,1.95238e+06,7503.5,4655.9,1142.7,894.8,12147
502854,518052,993.966,867466,892268,20910.5,19912.3,1.64852e+06,1.50541e+06,6826,4711.3,1019.5,909.4,12411
609530,501858,1243.7,3.64551e+06,3.15838e+06,9910.9,7530.5,16441.8,12916.7,16637.2,9837.2,1067,762,12465
507207,531211,977.732,1.1718e+06,1.19528e+06,36416.9,35266.4,2.69471e+06,2.47103e+06,6693.9,4161.8,575.5,826.6,12478
458592,469045,1001.19,945993,982480,25318.7,23886.8,1.99221e+06,1.84409e+06,8030.6,4822.7,1288.4,948,12590
552348,567443,996.764,928724,980271,62114.5,59751.2,2.57661e+06,2.30975e+06,9464,5516.5,1631,1159,12659
478224,494176,990.943,1.02493e+06,1.05454e+06,18839,17869.7,1.82983e+06,1.65644e+06,7980.9,5048.4,1044.7,770.6,12799
5.07708e+06,1.42988e+06,3635.94,3.12627e+07,5.6638e+06,84481.3,31671.4,135514,39721.4,96871.4,29539.8,5305.6,1820.5,13479
466853,479081,997.865,919011,967342,51833.5,49475.1,2.33313e+06,2.09629e+06,6627.5,3973.4,1052.4,926.3,13851
471777,491113,983.684,1.18265e+06,1.24016e+06,47836.2,46190.2,3.01186e+06,2.72776e+06,5588.1,3566.7,777.6,688.6,14064
455781,473353,985.989,1.03351e+06,1.08773e+06,71223.6,70610.7,2.69263e+06,2.47416e+06,6084.9,3594.6,1009.9,782.8,14160
496093,535794,948.127,1.10676e+06,1.11391e+06,65983.2,64243.9,2.75662e+06,2.5133e+06,5735.4,3624,722.5,754.2,14726
501391,531113,966.697,1.12525e+06,1.13549e+06,23578.6,23300.4,2.09962e+06,1.91888e+06,6967.6,4185.8,997.7,860.6,14912
485508,508605,977.505,1.53171e+06,1.59985e+06,5255.7,5515.4,7814.6,7852.9,11238.2,6751.8,1277.5,868.8,14979
482960,494531,1000.05,1.17036e+06,1.23879e+06,47541.6,45816.2,2.84505e+06,2.58202e+06,5717.7,3670.7,728.9,708.3,15044
510149,527066,991.136,957214,987672,28137.8,28141.3,1.88111e+06,1.71191e+06,6910,3920.8,1196.2,910.6,15234
500266,522076,981.229,1.1113e+06,1.15744e+06,21746,20862.9,1.54937e+06,1.40283e+06,6204.3,3989.8,637.6,623,15415
494350,519495,974.447,1.00318e+06,1.02667e+06,27072.5,25931.5,2.17369e+06,1.98506e+06,7114,4341.9,594.3,847.8,15992
497976,521597,977.637,972228,1.00126e+06,53172.6,51495,2.5082e+06,2.2806e+06,6427.1,3979.8,1134.3,935.2,16281
467829,482374,993.135,1.17576e+06,1.23172e+06,23033.1,22516.6,2.31678e+06,2.11838e+06,5984.8,3694.4,1003.7,813.5,16486
906745,897228,1034.87,2.25871e+06,2.19332e+06,81662.1,75141.5,5.55542e+06,4.83072e+06,13721,8129.9,1946.4,1268,16597
468047,482672,992.972,1.1536e+06,1.1927e+06,15522.3,15395.8,1.58618e+06,1.46763e+06,6884.6,4269.1,899.2,1095.9,16735
452478,471791,982.096,914930,968651,27139.2,26234.3,1.11463e+06,1.01978e+06,7492.9,4468.1,1126.5,871,17292
491114,510088,985.925,1.30308e+06,1.34013e+06,32377.5,30946.2,2.41818e+06,2.20614e+06,6584.7,4033.3,759.1,778.7,17314
476370,489634,996.262,1.19261e+06,1.22951e+06,17140.5,16206.4,1.40848e+06,1.24386e+06,10786.8,6751,1664.6,1087.7,17393
530805,558182,973.786,1.41892e+06,1.47016e+06,41111.2,38776,2.90837e+06,2.57019e+06,6445.3,4424.2,743.3,639.8,17418
518180,539239,984.021,1.17516e+06,1.21514e+06,26534.8,25783.8,2.03858e+06,1.84656e+06,5322.2,3593.2,562.4,706.1,17520
521517,534664,998.835,1.20228e+06,1.24824e+06,41386.7,39975.1,2.5274e+06,2.29786e+06,6132.7,3915,692.7,521.8,18250
464945,483810,984.075,932951,982324,29893.8,28203.1,2.12205e+06,1.90466e+06,7761.2,4943.7,1071.2,1110.3,18552
4.24652e+06,1.51835e+06,2863.94,2.14942e+07,5.66414e+06,120738,52556.3,137695,55003.9,57512.2,26724.8,4789.7,2284,19133
985963,785779,1284.88,797314,570758,11779.3,9406.9,37921.5,26409.5,2186.7,1582.4,233.3,531.9,21033
302390,312578,990.631,310913,296254,2948.5,2806.3,386806,341615,1728.9,1554.6,206.2,470.7,21152
326878,354034,945.458,534283,526077,9213.2,8338,919748,802893,3563.1,2972.8,197.9,405.7,21176
517928,519281,1021.33,101799,99921.7,3871.7,3284.4,173878,124891,413.1,501.1,47.7,435.2,21218
521198,540161,988.053,873234,834010,16126.3,14642.6,1.36844e+06,1.15964e+06,2718.4,2088.7,225.9,424.1,21223
513608,542430,969.599,1.08624e+06,1.10045e+06,17299.9,15817.5,1.75467e+06,1.53655e+06,6124.3,3988.8,821,569.2,21268
397693,384630,1058.79,49331,47645,4497.2,4068.5,195436,162865,594.8,543.7,-66.9,371.2,21348
525842,568480,947.195,1.31042e+06,1.35088e+06,38329.2,37089.6,2.73823e+06,2.46016e+06,6390.7,4586.1,820.3,783.5,21349
488456,469312,1065.77,27505.6,23791.2,91.3,514.6,15907.2,13308.8,192.1,551.9,-58.4,574.2,21367
316892,339982,954.47,331910,321023,4659.9,4182.8,620923,561052,4059.6,2986.3,672.6,611.9,21390
525778,569102,946.055,1.36338e+06,1.38023e+06,32759.9,30599.7,2.84297e+06,2.53356e+06,7806.2,5426.2,1185.7,1092.3,21400
538269,538486,1023.6,15564.6,15133.9,479.6,694.1,30049.8,25968.9,-432.5,337.9,124.8,388.7,21409
717087,724348,1013.74,1.12976e+06,1.08755e+06,16802.1,14809.7,1.75103e+06,1.47347e+06,7066.7,4410.9,1046.8,699.6,21430
253603,259676,1000.07,341108,330966,14847.7,13611.5,806232,714551,1968.1,1290.7,-89.1,300.3,21443
531124,521858,1042.19,9015.1,8564.5,394.1,516.3,15335.6,12927.4,-61.5,327.2,67.4,574.8,21445
513452,542108,969.876,1.50043e+06,1.57993e+06,25050.1,24913.8,2.52759e+06,2.30192e+06,6999.9,4627.7,992.4,812.5,21454
466340,468911,1018.4,243195,247223,12827.6,12126.1,589466,532664,2398.9,1555.7,313.3,576.9,21484
398292,384424,1060.94,387114,351334,8925.8,7782.3,644154,539063,1838.2,1179.5,154.5,363.8,21488
470773,449959,1071.38,156916,147013,2342.4,2566.2,171598,141660,544.5,638.6,120.4,461.5,21497
341714,382481,914.859,319674,318451,13094.5,12728.3,971936,903644,2852,2102.3,150.7,461,21520
455926,465803,1002.29,1.07627e+06,1.13092e+06,90678,88888,3.12161e+06,2.82694e+06,5695.3,3588.7,984.6,693.4,21526
370077,362312,1045.94,282316,289980,33634.3,31767.7,1.36378e+06,1.22594e+06,3623.8,2329.9,736.4,616.6,21531
715566,686895,1066.75,1.19316e+06,1.24014e+06,101546,88314.4,3.88175e+06,3.13681e+06,11339.3,6804.1,1526.6,1166.2,21535
510166,532073,981.841,1.41361e+06,1.43903e+06,11264.5,11344.4,16625.7,15015,20418.2,12557.7,1944.7,1497.5,21586
522337,542544,985.861,1.21183e+06,1.28149e+06,36909.1,36856.3,2.06636e+06,1.90577e+06,8847.8,5432.1,1377.8,1033.7,21599
537100,572989,959.87,1.24093e+06,1.25351e+06,40262.8,38581.2,2.8245e+06,2.51556e+06,9428.3,6176.1,1399.1,1206.7,21636
498894,532060,960.176,1.27993e+06,1.3208e+06,21537.7,21035.6,2.07647e+06,1.90397e+06,5949.7,3892,870.3,591.1,21655
405817,409521,1014.74,746771,785534,11854.7,11058.7,1.27569e+06,1.15141e+06,6925.9,4144.8,778.4,865.5,21664
1.01794e+06,559742,1862.25,1.8731e+06,1.06277e+06,28682,18093.2,2.80753e+06,1.66483e+06,10244.5,4804.9,1313.8,931.4,21687
388889,354094,1124.64,572329,581316,14549.5,12809.5,1.50693e+06,1.27308e+06,6824.4,4449.8,1041.3,784.7,21718
1.02329e+06,877217,1194.52,1.79501e+06,1.46659e+06,63055.5,51025.3,2.83671e+06,2.16744e+06,7468.4,4264.1,1141.8,1039.5,21741
745073,739961,1031.07,1.62563e+06,1.56424e+06,74294.7,62928,4.2208e+06,3.35409e+06,10143.9,6946.7,1152.9,1008.6,21741
485201,493705,1006.36,1.19415e+06,1.25482e+06,42634.8,41305.3,2.65568e+06,2.38178e+06,5674.2,3956.3,1050.9,630,21752
498427,508466,1003.78,429314,454312,9474.8,9575.8,788111,713414,4104.2,2915.3,542.8,564.3,21982
365028,311372,1200.47,386866,362523,23814.9,20430,1.5269e+06,1.2164e+06,2117.3,2817.2,487.2,608.7,21998
217951,237356,940.299,90270.1,99315.1,971.1,1218.4,1253.4,2074.3,1971.6,1328.6,138.5,517.5,22010
653758,438942,1525.16,374702,265197,24315.7,16256.9,1.64203e+06,1.06988e+06,3861.2,2675.2,631.8,660.5,22031
490522,525852,955.209,999720,1.0123e+06,25717.1,24789.4,2.09556e+06,1.90425e+06,7481.7,4486.8,1042,868.7,22050
357622,313860,1166.79,829776,808252,22150.1,19779.5,1.10149e+06,946690,2205.7,2313.2,104.1,526,22073
501962,522502,983.757,904157,914496,32471.6,31046,1.74493e+06,1.57699e+06,4506.5,3055.2,625.1,757.2,22109
364842,324305,1152,746440,747866,29426.7,27398.8,1.74111e+06,1.51899e+06,3125.1,3012.5,439.9,607.9,22211
486983,512174,973.647,957139,973896,43234.1,41811.7,2.58568e+06,2.35469e+06,7610.9,4851.3,1199.6,978.3,22410
501762,539229,952.859,978323,976561,28351.3,27247.8,2.09146e+06,1.91074e+06,7919.8,5055.9,1240.7,1256.7,22632
527373,543234,994.104,1.19365e+06,1.21775e+06,18185.6,16976.9,2.03666e+06,1.7737e+06,9843.1,5842.8,1413.6,1016.1,22676
488019,525994,950.073,1.03302e+06,1.03669e+06,25318.8,24497,2.12026e+06,1.94413e+06,6828.6,4456.7,680.3,732,22678
185327,179964,1054.54,153650,166674,204916,220408,108081,114043,59402.1,38568.3,4150.9,2848.7,22731
512773,528549,993.443,978967,1.01452e+06,20741.7,20241.1,1.9199e+06,1.74251e+06,6844.8,4265.9,876.1,647.4,22760
477473,503942,970.226,1.025e+06,1.06359e+06,81802.2,81291.3,2.84381e+06,2.61084e+06,7565,4930.5,1275.1,1373.5,22812
453544,480059,967.447,987943,1.03783e+06,18796.8,18146,1.50185e+06,1.3767e+06,9122.1,5794.7,1315.2,1147.6,22892
505667,523803,988.549,993347,1.01939e+06,23940.1,22938.6,1.8068e+06,1.6378e+06,7380.1,5083.9,1013,838,22986
454836,478897,972.553,1.0436e+06,1.07365e+06,17468.9,17284.2,1.61413e+06,1.49366e+06,6666.7,4169.1,912,703,23022
507909,531140,979.219,1.5009e+06,1.56418e+06,41970.2,39921.8,3.3714e+06,3.03795e+06,6707.3,4543.8,962.7,921.5,23407
458039,471841,994.048,778311,829570,17194.6,16464,1.36288e+06,1.25517e+06,7696.6,4519,1082.4,915.8,23414
526603,552423,976.15,1.11992e+06,1.1184e+06,39036.9,37320.8,2.2709e+06,2.00514e+06,4389.9,3166.9,320.8,428.2,23455
502608,529450,972.088,1.05525e+06,1.09479e+06,15998.4,15121.7,1.50994e+06,1.37002e+06,6341.4,3963.5,1070.3,929.7,23486
504223,527509,978.807,920422,915730,27773.6,26197.2,1.87624e+06,1.68185e+06,5733.9,3891.4,687.5,876.5,23540
480208,500038,983.402,1.10388e+06,1.14419e+06,184753,176364,3.726e+06,3.31104e+06,9695.7,6034.2,1620.1,1196.6,23549
521002,531151,1004.45,500912,514060,5419.7,4952,458186,405086,1397.5,1271.1,130.3,547.3,23552
837722,672550,1275.49,55126.6,43537.3,2952.3,2417.6,144087,107623,5.7,410,-28.5,380,23555
8.22029e+07,3.9211e+06,21467.4,4.08833e+06,965238,14922.3,2855.4,896.8,7272.1,64008.6,14309.3,5029.9,954.3,23564
700838,614930,1167.06,1.30718e+06,1.11458e+06,70887.6,67401.9,94062.5,89388.9,66042.5,47278.3,6829.8,4722.9,23574
492532,532131,947.803,967523,987473,60305.8,59399.3,2.40224e+06,2.19033e+06,5030.9,4089.8,681.1,698.9,23579
508738,531996,979.239,1.03506e+06,1.04816e+06,41841.6,40248.5,2.44356e+06,2.21275e+06,4356.2,2899,693.9,559.9,23644
476688,494841,986.435,1.32804e+06,1.37482e+06,23821.9,22292.9,2.16514e+06,1.91519e+06,7395.3,4751.8,1108.5,1203.5,23722
411138,418662,1005.61,753501,800375,23183.6,22218.2,1.75258e+06,1.58881e+06,7337.5,4223.1,1021.8,853.7,23735
511912,529582,989.844,1.08502e+06,1.12208e+06,18137.2,17234.6,1.97594e+06,1.79426e+06,5907.6,3851,700.2,858.1,23848
475951,488451,997.8,1.34001e+06,1.39114e+06,30848.8,29826.1,2.21038e+06,2.00177e+06,7067.3,4275.3,671.9,674.5,24014
437498,453374,988.153,925658,964315,57926.2,56556.5,2.352e+06,2.17594e+06,7634.6,4831.5,1245,858.8,24339
430834,442443,997.14,942096,979970,60703.2,59595.2,2.50832e+06,2.31513e+06,6740.1,3834.5,1304,1055.9,24367
496421,532501,954.626,991512,1.01201e+06,22764.6,21658.7,1.53766e+06,1.37224e+06,5626,4274.1,702.4,939.4,24436
471423,477059,1011.91,969117,1.01624e+06,54800.1,53121.1,2.6976e+06,2.36839e+06,9214.9,5355.3,1528.2,1343.6,24454
445855,466092,979.547,967489,1.0186e+06,27009.2,26637.6,1.9506e+06,1.80232e+06,6787.3,4246.8,1039.2,776.2,24469
517509,539678,981.945,1.26181e+06,1.30953e+06,20727,20469,1.68445e+06,1.52382e+06,5481.7,3628.8,936.6,830.2,24662
513380,528525,994.665,926814,960419,36377.7,35650.3,1.93274e+06,1.77447e+06,5275.2,3723.2,833.8,764.2,24805
492803,527191,957.217,993800,1.03171e+06,18963.3,18279,1.79686e+06,1.6512e+06,7424.3,4813.9,810.6,1138.3,24860
505754,535587,966.967,964997,976241,42469.1,40785.5,2.54001e+06,2.30657e+06,7349,4741.4,1207.1,1107.7,24901
2.45048e+06,1.04615e+06,2398.61,5.71313e+06,2.73992e+06,37558.2,20846,59310,27550.5,17096.4,6995.4,1706.7,1111.1,25213
500852,524403,978.018,877506,871788,23423.6,21569.3,1.67765e+06,1.44974e+06,5866.1,3982.2,768.2,1030.8,25228
497473,532873,955.975,1.05265e+06,1.06095e+06,14836.7,14196.8,1.5652e+06,1.43059e+06,7029.9,4690.9,870.4,816.4,25286
498019,530732,960.89,1.09256e+06,1.12898e+06,64150.7,61852.5,2.88945e+06,2.63211e+06,5990.8,3964.8,871.3,875.8,25396
503751,526145,980.417,1.14211e+06,1.19815e+06,21468.1,20469.4,1.92888e+06,1.76107e+06,6440.5,3688.9,605.5,739.3,25757
450061,462918,995.573,835189,890480,13877,13109.8,1.55076e+06,1.41586e+06,6650,4201.9,1086.6,846.3,25839
444943,469906,969.605,1.13232e+06,1.20922e+06,19176.4,18779.6,2.03272e+06,1.90029e+06,7153.1,4605.5,672.2,884.9,25914
521022,544065,980.63,1.17511e+06,1.17073e+06,26768.8,24661,2.33999e+06,2.03992e+06,7855.2,4852.8,891,837.4,25939
474584,501310,969.42,1.02855e+06,1.06981e+06,11936.5,11191,1.33317e+06,1.22721e+06,7638.4,4892.2,919.7,673.5,25993
502869,525379,980.131,965713,1.00389e+06,38753.5,37038.6,2.05423e+06,1.85696e+06,6929.6,4275.3,878.5,916.6,26055
511466,544943,961.106,1.06321e+06,1.07786e+06,45057.8,43309.9,2.3296e+06,2.09092e+06,4907.1,3502,948.4,786.5,26211
452514,473838,977.929,1.07429e+06,1.13811e+06,33947.9,33367.9,2.36112e+06,2.20213e+06,8274.9,4779.9,1084.3,1030.1,26333
498216,524280,973.093,1.04634e+06,1.06476e+06,20116,19227.1,2.06781e+06,1.87299e+06,6833.6,4235.6,624.1,817.5,26459
474975,498594,975.495,1.40974e+06,1.45367e+06,51720.1,50047.4,3.32303e+06,3.00996e+06,6140.3,3827.7,977.6,790.9,26620
1.5516e+06,562500,2824.61,3.31098e+06,1.23097e+06,98804.9,38519.6,5.73148e+06,2.09028e+06,26839.9,8243.6,3669.1,1250.8,26738
516787,539517,980.868,792942,793253,17458.2,16608.6,1.1699e+06,1.04581e+06,2740.8,2343.5,609.7,647,26879
506210,537473,964.439,1.35817e+06,1.39277e+06,23776,22783.7,2.36766e+06,2.15596e+06,6683.4,4202.1,649.1,667.8,27013
514524,531492,991.315,1.13859e+06,1.17462e+06,24115.7,23312.3,1.79476e+06,1.63453e+06,9961.2,5958.9,1527.4,1132.1,27107
462437,471100,1005.18,861032,920521,42785.7,41955.2,2.13787e+06,1.95462e+06,4554.3,3022.8,782.9,778.5,27197
446866,461810,990.867,766755,815068,9673.6,9384.8,1.12923e+06,1.04231e+06,6338.4,3856,785.8,678,27345
495758,525642,965.787,1.00818e+06,1.01795e+06,16519,15449,1.5913e+06,1.44656e+06,5608.7,3864.1,892.1,774.5,27403
509707,523395,997.226,973234,998578,24372.7,23873.7,1.7845e+06,1.63035e+06,5124.6,3499,843.3,738.3,27439
489676,502274,998.32,381380,403685,17053.7,16439.6,1.25803e+06,1.12084e+06,4980.2,3468.2,676.4,576,27451
488284,525876,950.807,1.05331e+06,1.06862e+06,43326.9,42035.8,3.07634e+06,2.81946e+06,6830.7,4539.3,895.9,732.4,27600
567410,597955,971.695,1.10732e+06,1.09488e+06,47905.1,45865.4,1.60905e+06,1.44726e+06,6731.3,4393,636.8,686.9,27737
1.31395e+06,997507,1348.85,1.01326e+07,5.66198e+06,54798.7,43230.8,38531.5,29113.2,24976.3,14521.3,1409.1,1367.9,27783
484170,523865,946.411,1.00699e+06,1.00806e+06,34610.8,33306.3,2.41928e+06,2.19964e+06,6225.2,4269.6,998.1,854.9,27929
506700,530978,977.182,1.1083e+06,1.13644e+06,25744.4,24462.2,1.90367e+06,1.72097e+06,5276.2,3501.4,595.8,690.6,28015
536195,564949,971.89,1.08688e+06,1.09211e+06,37832.9,34916.8,2.51732e+06,2.188e+06,6296.3,4358.1,797.1,668.8,28040
