"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
480286,491448,1000.76,940135,952810,24760.8,23410.9,1.69681e+06,1.52773e+06,7268.5,4263.8,891.8,821.5,3301
517407,533516,993.089,966499,975096,24848,23129,2.05891e+06,1.82464e+06,7160,4277.4,1108.8,761.4,3581
513370,534951,982.702,1.09693e+06,1.09809e+06,22425,21360,2.02103e+06,1.8367e+06,5938.5,3743.9,480,638.6,4188
542423,560193,991.519,1.48213e+06,1.49488e+06,17466.6,16329.9,1.58673e+06,1.38285e+06,5378.7,3237.2,497,661.3,4425
453529,467098,994.255,994712,1.01822e+06,10379.3,10031.1,851814,770892,8123.9,5067.6,843.6,804,4544
513686,526810,998.493,953865,971962,15560.9,14565.9,1.41534e+06,1.25631e+06,6872.9,3923.1,1088.6,882,5171
510738,524056,997.991,1.00575e+06,1.01537e+06,17662.6,15879.1,1.44832e+06,1.25109e+06,6874.9,4407.9,865.1,795.8,5665
536100,565360,971.016,1.45492e+06,1.46233e+06,2540.5,2671.8,6255,6224.9,15959.4,9788.1,2091.7,1363.1,6126
898414,801117,1148.37,1.89169e+06,1.6913e+06,46825,39178.4,3.76848e+06,3.02029e+06,14242.1,7996.6,2038.7,1321.8,7862
497298,513387,991.914,969951,977326,10444.1,9924.8,980192,878651,7058.9,4550.8,1177.7,718.9,40420
436807,441893,1012.22,1.00782e+06,1.04747e+06,15973.8,14874.7,1.40238e+06,1.27524e+06,7388.2,4349.3,1215.4,970.6,40437
488076,499615,1000.36,915580,945351,20252.5,19118.3,1.75389e+06,1.58235e+06,7386.3,4443.4,1295,1030.1,41004
521634,539849,989.45,996831,988854,10727.9,10176.7,1.04289e+06,936368,7774.5,4651.5,630.3,944.6,41394
527744,544681,992.16,1.06577e+06,1.05911e+06,21117.9,20070.7,1.69405e+06,1.50853e+06,4050.3,2951,469.8,462.3,41462
496834,505842,1005.77,938310,944103,15814.9,14557.5,1.29322e+06,1.15965e+06,7413.3,4627.1,1018.6,771.4,41498
542592,552913,1004.89,1.5031e+06,1.51068e+06,25613,24173.5,1.81238e+06,1.57908e+06,5543,3397.8,639.1,697.8,41611
491343,504451,997.397,1.09561e+06,1.10651e+06,26033.1,24459.9,2.33227e+06,2.08872e+06,6718.9,3882.9,997.1,714.7,41654
798980,736365,1111.08,1.52066e+06,1.53418e+06,37017.8,32981.9,2.81778e+06,2.3694e+06,14985.4,8325.4,2048.7,1165.5,41703
659242,636490,1060.61,1.3643e+06,1.36233e+06,32034.4,26626.6,2.87192e+06,2.27061e+06,10916.7,6285.9,1236.7,1023.4,41747
519566,532383,999.359,873314,904966,19939.6,19193.7,1.44306e+06,1.30683e+06,4921.9,3109.8,817.4,652.7,41763
480662,488284,1008.02,1.43754e+06,1.46061e+06,16271.4,15156.1,1.55915e+06,1.36995e+06,6399.7,3754.3,796.3,625.5,41775
450680,468578,984.891,961950,984484,14299.5,13639.1,1.29549e+06,1.17501e+06,6873.8,3926.5,952.4,688.6,41895
1.54362e+06,1.00629e+06,1570.79,2.48203e+06,1.64945e+06,45439.5,28289.5,3.33694e+06,2.0585e+06,12265.9,6744.5,1591.8,986.2,41923
509862,533638,978.387,1.04408e+06,1.037e+06,16982,16065.8,1.60297e+06,1.44392e+06,6465.4,4028.9,694.9,639.7,41950
448154,454513,1009.67,1.04185e+06,1.07104e+06,25591.2,24648.9,1.80557e+06,1.64027e+06,7073.1,4079.3,822.2,750.7,42038
462895,467023,1014.96,1.38753e+06,1.44872e+06,20885.8,19830.1,1.8973e+06,1.70258e+06,6837.1,3880.3,909.7,709,42073
527038,547538,985.664,1.3092e+06,1.32145e+06,19082.2,17568.4,1.64243e+06,1.4481e+06,5850.1,3245.2,762.9,706.2,42230
504578,508279,1016.56,490114,509852,9452.9,9254.6,970852,843363,5317.7,3136.3,844.9,663.8,42304
527932,540689,999.841,791350,780384,11514.2,11073.5,846598,750512,3486.9,2310.1,575.2,694.1,42457
462721,473226,1001.27,1.02587e+06,1.05299e+06,15790.9,15355.6,1.37954e+06,1.24614e+06,6089.5,3805.2,654.8,716,42477
537533,547562,1005.25,719098,717348,6826.7,6581,518256,448836,2473.8,1557.7,41.2,400.5,42574
478746,495849,988.681,1.02833e+06,1.04357e+06,18829.2,17989.2,1.60319e+06,1.46006e+06,7319.2,4409.3,1354.7,988.7,42765
507078,527411,984.527,843782,828741,13927.6,12640.8,1.24734e+06,1.10764e+06,4530.1,2894.5,479.2,568.8,42767
1.10353e+06,785822,1438.01,2.34332e+06,1.49395e+06,48102.7,30947.7,3.93426e+06,2.4727e+06,15577.3,6080.2,1834.7,1137.8,42931
501131,535671,957.984,1.13472e+06,1.13617e+06,14153.5,13130.9,1.17741e+06,1.03507e+06,7678.7,5006.8,990.6,790.5,43032
530208,530433,1023.57,559205,565920,6012.5,6036.4,572919,494127,3402.3,2368.4,292.3,524.5,43178
655020,663647,1010.7,1.19912e+06,1.16829e+06,18703.1,17021.5,1.56309e+06,1.36341e+06,7999.3,4950.2,1055.8,777.2,43230
537929,566775,971.895,1.44249e+06,1.4288e+06,23869,22603.9,2.1151e+06,1.86655e+06,5268.7,3704.2,809.5,751,43373
508156,544950,954.87,1.08615e+06,1.114e+06,18371.2,17519.4,1.66388e+06,1.52386e+06,6794.4,4393.3,894.7,803.7,43419
526556,543688,991.732,883766,854343,6886.7,6312.5,640502,553471,2121,1425.9,318.1,441.8,43447
541213,570514,971.411,1.48778e+06,1.46702e+06,29192,27459.6,2.27248e+06,2.00095e+06,6577.4,4026.1,1180.3,853.6,43577
501381,530634,967.552,1.08061e+06,1.09792e+06,17508.6,16432.9,1.52505e+06,1.38291e+06,7509.9,4535.3,899.2,714.2,43594
456836,472253,990.579,981671,1.00084e+06,24930.1,23863.3,1.98475e+06,1.79659e+06,6968.2,4237.2,997.3,745.6,43613
517250,540422,980.103,1.13964e+06,1.19076e+06,17823.8,17593,1.40998e+06,1.2897e+06,7047.5,4240.2,959.9,848.3,43643
523843,542710,988.411,1.2786e+06,1.28199e+06,25806.2,24706.8,2.01559e+06,1.78404e+06,5927.7,3562.6,562.7,807,43687
514776,529788,994.992,786594,773922,4816.5,4733.1,382823,333609,5325.2,3175.6,504.9,602,43862
466782,466860,1023.84,642193,677015,10696.2,10272.2,911986,822566,3909.5,2740.9,550.1,640.1,43883
785522,763396,1053.68,1.73351e+06,1.65114e+06,54662.3,46496,3.73285e+06,2.98371e+06,13678.7,7990.6,2145,1424.5,43899
726385,714121,1041.59,777802,751135,12005.5,10887.4,965287,823664,4282.7,2612.4,660.7,504.2,43909
459341,460835,1020.68,1.22285e+06,1.25769e+06,25723.3,23163.9,2.14978e+06,1.88597e+06,10137.6,5840.1,1116.4,989.5,43916
591888,600005,1010.15,1.20405e+06,1.21758e+06,29869.7,25946.2,2.638e+06,2.17848e+06,9526.2,5604.1,1328.7,876.1,44036
540387,575086,962.225,1.2651e+06,1.2704e+06,24554.5,23680.8,2.08041e+06,1.87764e+06,6290.5,4409.3,653.3,647.7,44101
517840,547740,968.108,1.47771e+06,1.53275e+06,21872.5,21144.8,2.00015e+06,1.80361e+06,6667.4,4208.6,902.1,630.7,44115
984768,1.04251e+06,967.288,2.05053e+06,2.10257e+06,64991.2,62349.3,4.57964e+06,4.19743e+06,15251.5,9328.9,2337.7,1582.2,44126
518376,536118,990.122,1.03036e+06,1.03148e+06,17166.4,16548.4,1.49994e+06,1.34488e+06,6796,4262.2,918.4,1004.7,44133
506452,512893,1011.15,1.13192e+06,1.19478e+06,20420.5,19029.5,1.67997e+06,1.4821e+06,5011.9,3027,550.2,514.9,44169
501731,538451,954.172,995281,1.02154e+06,14241.3,13702.3,1.34489e+06,1.22789e+06,8043.2,4748.8,1077.4,1046.4,44186
460587,464177,1016.08,1.41386e+06,1.44677e+06,40429.7,37553.8,2.66088e+06,2.33771e+06,6686.7,3649.8,1086.6,849.5,44203
526294,536532,1004.47,390115,397480,7715.9,7407.3,636820,563511,1091.6,1242.2,302.8,400.2,44236
521962,538032,993.429,1.08897e+06,1.08929e+06,13826.6,13202.6,1.26724e+06,1.1294e+06,4434.2,2914.1,721.5,694.5,44260
517508,543505,975.022,1.14267e+06,1.13482e+06,20308.7,19288.4,1.85046e+06,1.65209e+06,5803.9,3524.1,604.9,606.8,44274
454195,460267,1010.5,820911,860124,18042.5,17615,1.3852e+06,1.24603e+06,6472.5,3988.6,967.9,781.1,44334
614893,609635,1032.84,720973,746706,27051.3,25095.6,1.79067e+06,1.5668e+06,6408.3,3939.9,866.8,691.5,44360
507659,556307,934.456,1.00299e+06,1.00638e+06,19566.8,18520.7,1.58435e+06,1.4191e+06,6227.8,4527.7,898.1,953.1,44363
430003,426117,1033.35,834364,866008,25252.7,23636.1,1.85429e+06,1.65094e+06,5324.2,3279.3,615.1,702.2,44407
1.00545e+06,537660,1914.95,2.37652e+06,1.63711e+06,54732.9,32916.8,4.36023e+06,2.33827e+06,12427.1,3953.7,1309.1,830.6,44457
454026,459859,1011.02,1.05829e+06,1.08302e+06,18628.6,18289.8,1.79827e+06,1.61416e+06,6324.1,3430.2,906.8,779.6,44468
518068,532979,995.356,772266,749875,2654.8,2731.1,219013,188867,4033.5,2759.6,427.1,487.8,44539
537179,549837,1000.44,941561,887715,16732.6,15266.8,1.17869e+06,992803,2458.8,1994.3,357.3,362.8,44567
513053,536463,979.327,998348,976363,18946.2,18138.1,1.69493e+06,1.50646e+06,6053.3,3828,838.9,718.7,44609
548635,566549,991.629,1.16368e+06,1.16446e+06,2674.2,2525.8,9524.8,6649.5,16659.2,10293.6,1920,1448.4,44658
511439,535042,978.83,922648,921709,1354.9,1409.3,2671.5,3420.3,6668,4466.1,750.6,1022.6,44689
516016,538428,981.382,798426,784315,14497,13429.5,1.23227e+06,1.08349e+06,3994.9,2634.5,520,642.4,44700
514346,560045,940.452,1.30584e+06,1.34119e+06,25149.5,24605,2.04777e+06,1.86958e+06,6290.2,4101.7,949.2,672.5,44722
419314,425848,1008.29,1.05451e+06,1.10792e+06,22090.8,21126.5,1.55825e+06,1.42188e+06,6589.9,3987.7,634.5,702.3,44736
513035,519391,1011.48,763681,721701,9855.7,9161.4,877062,759214,2298.1,1713.2,228.5,427.6,44778
513227,559930,938.593,1.26832e+06,1.26598e+06,11064.7,10643.3,1.10426e+06,981151,6178.5,4120.6,952.4,889.2,44791
810486,653483,1270.03,1.86842e+06,1.62264e+06,38937.1,30469.4,3.14485e+06,2.37112e+06,12063.1,6626.3,1217.6,1017.7,44803
527525,565939,954.499,1.34118e+06,1.37578e+06,23133.2,22763.9,2.04843e+06,1.85172e+06,6222.1,4374.5,716.8,706,44806
508744,508428,1024.64,41367.7,38829.6,902.5,868.4,55450.7,47140,118.2,350.6,-192,330.4,44899
540206,546458,1012.29,183674,186041,1388.7,1512.3,121859,109174,654.2,673.9,-28.1,462.3,44916
445205,461111,988.691,1.15851e+06,1.21095e+06,21125.2,20151.3,1.66572e+06,1.48999e+06,7756.1,4798.7,1078.1,636.3,44932
514757,546892,963.836,1.22331e+06,1.26958e+06,16130.4,15253,1.46027e+06,1.33578e+06,6516.3,4089.3,678.7,549,44935
1.2341e+06,724649,1743.91,2.37798e+06,1.52233e+06,67394.1,40662.8,5.40969e+06,3.12333e+06,18303.2,8709.6,2489.5,1550.7,44968
517667,534174,992.366,596816,572579,5052.6,4492.8,413186,356762,2468.4,1857.7,354.6,587.9,44974
452430,452461,1023.94,86049.8,83419.9,1604.5,1771.2,172942,148654,324.5,706.6,-43.8,381.5,44978
452850,477906,970.317,1.19335e+06,1.28032e+06,27101.8,26000,1.97898e+06,1.83201e+06,5799.5,4184.2,763.9,704.4,44996
513312,535740,981.137,984472,980837,20393.9,19116.7,1.72971e+06,1.54986e+06,7817.2,5177.3,1144.8,1022.8,45019
484262,486181,1019.97,223950,222126,9526.2,8607.7,730555,624554,2046.1,1487.9,322.5,422.4,45023
541060,558934,991.263,1.39122e+06,1.41083e+06,16193.7,15115.7,1.27214e+06,1.12095e+06,6740.5,4223.6,834.6,750.3,45034
516189,542456,974.429,851061,843236,17747.4,17012.5,1.19875e+06,1.05225e+06,4505.4,3281.7,476.2,560.4,45067
531644,576708,943.99,1.50524e+06,1.53478e+06,29733.4,28638,2.59714e+06,2.33001e+06,7204.5,4183.2,870.5,701.9,45149
462170,459786,1029.31,270929,272622,10758.2,10048.7,780956,658231,1526.6,1391.8,572.2,473.2,45159
505083,549803,940.714,899258,903969,9228.7,8672.3,896304,815018,7154.9,4675.7,805.1,778.8,45162
1.0149e+06,767472,1354.12,2.00209e+06,1.47226e+06,33658.3,24892.8,3.02832e+06,2.17577e+06,13527.3,7692,1783.4,1213.3,45176
518736,538158,987.053,1.00288e+06,1.00814e+06,35121.9,33808.5,2.37711e+06,2.1331e+06,6979.5,4249.4,854.3,767.1,45266
482971,492179,1004.85,1.33225e+06,1.40338e+06,35827.9,34230.2,2.42407e+06,2.14188e+06,8836.5,5370.1,1008.1,1018.8,45285
485618,491498,1011.75,208053,202892,4679.2,4506.4,394291,348650,2184.1,1501.7,342.3,485.8,45289
527334,561646,961.452,1.35002e+06,1.36254e+06,15481.4,14845.9,1.55587e+06,1.40384e+06,5981,3920,846.1,681.6,45298
409279,404578,1035.9,720293,754047,18595.4,17526.5,1.5145e+06,1.35525e+06,5224.1,3042.7,626.8,537.4,45372
424773,427964,1016.37,1.00677e+06,1.08621e+06,16330.4,15473.3,1.40692e+06,1.26887e+06,6761.9,3969.2,1082.9,814,45379
513260,538461,976.082,1.07244e+06,1.1027e+06,20872.3,20343.2,1.84517e+06,1.67374e+06,6648,4386.1,603.2,542.6,45383
5.87641e+06,2.68992e+06,2237.04,2.30388e+07,5.66256e+06,2217.7,1590.1,3330,4019.3,52149.5,27983.2,579.5,625.2,45469
670862,687662,998.991,1.30164e+06,1.25454e+06,24853.1,23216.4,2.20032e+06,1.93203e+06,9910.4,5851.5,884.4,835,45506
483702,498758,993.1,1.36745e+06,1.41364e+06,22934,21437.1,2.02171e+06,1.82748e+06,6781.9,4072.3,710.2,793.7,45517
525989,537960,1001.23,428225,440201,3615.1,3568.6,335472,297077,2385,1702,345.8,488.9,45526
594160,613420,991.854,1.16203e+06,1.14178e+06,31408,29507.2,2.61257e+06,2.27966e+06,10737.5,6216.5,1528.4,933.5,45689
519820,535738,993.578,711642,687680,14844.7,14051.7,1.00996e+06,879768,3359.6,2346.4,460.9,511.2,45733
533359,552760,988.073,1.21813e+06,1.23286e+06,19723.8,18550.6,1.51668e+06,1.35019e+06,5030.6,3289.2,415.5,652,45823
521037,540872,986.462,1.51561e+06,1.51334e+06,21724.7,20429,1.91696e+06,1.65129e+06,6709.6,4107.5,706.1,808.6,45866
441576,439986,1027.7,913738,947753,10661.2,9899.7,939994,845081,6201.1,3793.5,823.6,601,45931
550861,574810,981.339,1.32841e+06,1.31416e+06,14376.9,12491,1.21845e+06,1.05026e+06,5328.9,3343.1,236,598.8,45937
528868,546453,991.056,1.31296e+06,1.30798e+06,28644.4,26931.8,2.14013e+06,1.90038e+06,6237.5,3825.5,770,584.3,46126
456487,460974,1014.05,947517,992743,20950.6,20184.2,1.72737e+06,1.57172e+06,5642.9,3410.4,847.1,725.7,46267
472736,489904,988.115,1.49824e+06,1.59263e+06,32267.8,31202.4,2.93331e+06,2.65909e+06,5992.5,3534.9,667.9,563,46276
529915,543240,998.881,1.50503e+06,1.5024e+06,21177.7,19853.2,1.7778e+06,1.55057e+06,6370,3735.7,693.2,732.1,46367
521533,545461,979.088,1.13769e+06,1.12555e+06,22946,22720.4,2.22287e+06,1.99157e+06,5333.1,3954.4,833.5,664.3,46496
545816,565851,987.748,1.19573e+06,1.18398e+06,27893.2,26042.2,2.1814e+06,1.88703e+06,9473.8,5829.7,1315,1055.2,46650
515060,534914,985.997,979704,979034,20040.4,18839.9,1.35708e+06,1.20021e+06,5045.3,3094.9,299.3,619.6,46655
473355,479302,1011.31,1.33382e+06,1.38412e+06,31810.6,30322.8,2.14939e+06,1.87144e+06,5553.3,3463.4,907.2,787.1,46664
703606,717318,1004.43,1.44963e+06,1.40949e+06,18262.8,17246.7,1.42143e+06,1.24082e+06,11100.6,6724.2,998.9,988.3,46674
164540,170598,987.672,104367,109942,1066.5,1511.6,1253.5,1561.8,2753.1,2031.8,565.2,484.4,46700
523114,548508,976.599,1.4377e+06,1.4915e+06,13922.5,13090,1.26667e+06,1.12737e+06,8985.9,5441.6,1088.8,974.3,46900
623806,648628,984.818,1.42011e+06,1.36822e+06,22598.2,20490,1.70426e+06,1.44451e+06,8705.3,5555.6,1046.1,912.4,46928
442513,457271,990.966,1.07606e+06,1.14266e+06,14488.8,13804.5,1.12434e+06,1.03467e+06,8228.6,4920.5,1163.9,762.2,46956
541495,575708,963.153,1.33961e+06,1.31328e+06,2553.1,2527.9,6083.3,5993.9,16912.8,10419.1,2365,1522.4,47165
457277,456680,1025.36,817145,862058,12144.9,11158.7,1.02281e+06,917646,4192.6,2842.4,488.9,737.4,47167
450833,451281,1022.98,887886,910407,15894.2,15126.1,1.33419e+06,1.19687e+06,7517.6,4301.1,615.7,579.5,47168
454706,469731,991.251,1.12506e+06,1.15898e+06,17120.7,16608.4,1.48047e+06,1.34831e+06,6658.4,3687.9,842.8,759.2,47242
896145,694468,1321.38,2.4461e+06,1.97269e+06,41149.6,31702.8,3.40519e+06,2.48459e+06,12359.4,7002.3,1336.2,1287.5,47244
534970,566690,966.685,1.50917e+06,1.50694e+06,28220.9,26888.7,1.95506e+06,1.7155e+06,6128,4030.2,868.5,650.9,47260
525091,535162,1004.73,723169,709577,12819.6,11722.8,1.11101e+06,979968,4349.5,2834.7,149.7,510.6,47261
450929,463476,996.286,954047,969664,18267,17587.8,1.64734e+06,1.46045e+06,6036.8,3954.9,609.6,576.5,47313
506198,521074,994.768,1.3788e+06,1.37985e+06,28746.6,27112.1,2.55618e+06,2.2612e+06,6277.1,3721.2,908.8,614.9,47377
441768,453072,998.452,1.06192e+06,1.08947e+06,19936.7,19048,1.63187e+06,1.46119e+06,6850.7,4528.3,683.4,685,47474
499655,534548,957.163,1.05633e+06,1.07255e+06,12643.9,11808.3,1.17865e+06,1.05712e+06,6943.9,3979.2,998.7,822.9,47495
537267,545722,1008.14,793379,789413,12280.8,11527.5,1.10566e+06,982857,3284.6,2546.1,411.3,507.8,47659
902636,712616,1297.06,2.62344e+06,2.12312e+06,27866.8,22099.8,2.5644e+06,1.90755e+06,14901.9,8263.8,1924.6,1240.3,47661
509600,533422,978.278,978156,980352,11806.4,11239.9,1.0978e+06,978376,6275.8,4089.8,900,618.8,47691
510763,539658,969.173,1.00669e+06,997584,27048.9,25818.1,2.45423e+06,2.19342e+06,5576.8,3633.1,931,668.7,47802
459105,470734,998.714,1.22062e+06,1.28147e+06,13135.9,12861.1,1.2388e+06,1.13837e+06,6954.4,4260.1,960,611.2,47818
538511,553246,996.738,1.03595e+06,1.02742e+06,12068.5,11306.4,957142,826834,5677.6,3468.7,667.9,766.6,47832
521360,548565,973.226,1.23278e+06,1.20565e+06,13061.2,12369,1.01056e+06,895780,5955,3873,746.5,708.7,47937
454116,457840,1015.69,801050,833681,12797.9,12358.7,1.15315e+06,1.03315e+06,7044.9,4050.2,933.3,933.1,47998
588991,586694,1028.02,1.11101e+06,1.13019e+06,28980.3,25940.9,2.02877e+06,1.69041e+06,8063.7,5038.5,1029.7,666.9,48018
521498,539090,990.589,1.00491e+06,1.00876e+06,6773.1,6803.8,532900,473027,7849.1,4894.7,1090.9,911.9,48031
476346,489439,996.619,1.2037e+06,1.26473e+06,17351,16682.9,1.62078e+06,1.44081e+06,5372.8,3181.8,833.1,812.6,48183
556835,572421,996.126,893491,874537,14948.4,13584.7,1.38942e+06,1.18837e+06,4978.8,3275.7,328.7,608.2,48226
452035,459190,1008.06,866477,911398,16078.3,14936.4,1.56291e+06,1.41358e+06,5270.2,3211.7,589.1,729.1,48238
491451,497376,1011.8,1.50521e+06,1.56003e+06,16735.7,15960.8,1.60098e+06,1.42096e+06,6299.5,3955.9,920,749.2,48290
487557,494813,1008.99,1.33712e+06,1.36795e+06,28493.8,26715.4,2.09049e+06,1.84698e+06,6321.5,3767.4,1261.3,742.6,48319
554778,559278,1015.77,922000,906577,32092.5,29163.2,2.02336e+06,1.73669e+06,4794.4,3193.9,503.2,801.9,48322
523093,539837,992.248,962894,969796,18442.1,17282.9,1.64399e+06,1.45705e+06,6619.1,4546.9,788.4,896,48420
452735,465242,996.475,696096,740300,12748.6,12402,1.15131e+06,1.05413e+06,4839.4,2927.7,394.5,531.6,48523
489610,512985,977.342,1.02843e+06,1.0534e+06,27626.2,26818.3,1.97209e+06,1.8077e+06,7496.3,5127,848.4,822.6,48574
455178,470830,989.97,1.08223e+06,1.12351e+06,5784,5750.5,429338,390552,7150.6,4148.6,991.3,520.7,48675
485677,506408,982.08,1.08609e+06,1.11812e+06,15652.3,15381.8,1.08962e+06,1.00134e+06,6370.5,3972.3,771.6,625.1,48722
470885,486734,990.668,1.01246e+06,1.03292e+06,21382.8,20678.6,1.57902e+06,1.44375e+06,6935.1,4453.8,937,866.6,48729
517716,548092,967.254,1.29328e+06,1.29821e+06,22680.8,20971.9,2.0652e+06,1.81194e+06,9564.1,6280.7,1319.7,1247.3,48813
467883,484306,989.278,1.12041e+06,1.13819e+06,17323.1,15700.2,1.45247e+06,1.2537e+06,9872.4,5500.6,1482.4,880.5,48860
856296,684516,1280.98,1.94108e+06,1.58492e+06,44464.2,34728.8,3.36161e+06,2.51481e+06,12620,6685.9,1655.7,1061.3,49012
531093,551610,985.915,1.32824e+06,1.33401e+06,17928.6,16872.5,1.64502e+06,1.44659e+06,4906.2,3291.5,247.1,655,49070
513238,531860,988.154,1.00492e+06,1.01086e+06,16466,15873.9,1.55975e+06,1.39037e+06,6316.1,3950.9,1070.6,687.3,49100
450343,454592,1014.43,835104,864775,16912,15107.9,1.47286e+06,1.2758e+06,6168.1,4080.3,755.1,754.3,49170
848992,646840,1344.02,1.88285e+06,1.48561e+06,29104.9,21955.2,2.33424e+06,1.69919e+06,12707.6,6688.1,1561.5,1065.9,49265
489021,504039,993.503,1.0684e+06,1.09925e+06,14723.7,14156.9,1.04373e+06,936407,6163,3767.7,823.8,769,49323
456657,458610,1019.64,802111,836205,24106.7,22586.4,1.61344e+06,1.43581e+06,6375.7,3681.7,980,775.8,49491
523996,557623,962.261,1.34403e+06,1.32227e+06,18474.1,17341,1.49379e+06,1.32271e+06,5987.7,3920,332.9,764.3,49500
473708,475243,1020.7,990888,1.0293e+06,18167.7,16741.5,1.48384e+06,1.27381e+06,7931.3,4964.5,902.2,720.6,49643
597280,625035,978.532,1.57343e+06,1.54691e+06,15666.3,14400.6,1.1768e+06,1.02339e+06,8172.5,5320.8,839,578.3,49653
499604,522889,978.401,1.00812e+06,1.01527e+06,18561.2,17907.6,1.48974e+06,1.36121e+06,7285.2,4513.1,889.9,1023.6,49744
517479,546586,969.471,1.08803e+06,1.13799e+06,17624.9,17548.4,1.34874e+06,1.24009e+06,7422.8,4699.6,1132.5,828.1,49891
461152,473966,996.326,955207,996639,21791.4,20799.1,1.50214e+06,1.35371e+06,7082.9,4136.1,840.1,745.5,49933
527355,550710,980.582,1.35288e+06,1.34955e+06,21529,20536.3,1.89434e+06,1.68359e+06,6802.4,4149.2,960.8,828.3,49982
517946,537050,987.576,1.47452e+06,1.47635e+06,28092.2,26496.8,2.36461e+06,2.07431e+06,6639.4,4028,808.1,608.6,50169
548433,568819,987.306,1.4566e+06,1.48091e+06,28205.6,26287.2,2.42097e+06,2.12397e+06,5047.5,2884.3,924.1,814.1,50184
523128,534243,1002.7,1.06575e+06,1.06055e+06,17338.8,16122.2,1.24304e+06,1.09787e+06,5223.4,3314.1,777.5,635.2,50323
533517,554575,985.129,1.49135e+06,1.46988e+06,22486.9,20802.3,2.0182e+06,1.77252e+06,6234.9,3782.2,752.8,575.7,50441
517487,545231,971.905,1.09504e+06,1.07356e+06,19500.7,18395.6,1.70355e+06,1.52992e+06,6252.3,4040.6,619.4,694,50508
520975,534210,998.634,983986,994576,19498.7,18100.7,1.5263e+06,1.33454e+06,6531.1,3998.3,807.2,667,50528
551720,580971,972.447,1.28518e+06,1.27302e+06,28044.4,25874.7,2.45576e+06,2.13885e+06,8690.6,5261.2,1075.4,772.3,50638
461195,474345,995.614,1.01399e+06,1.02541e+06,22234.6,21189.6,1.95102e+06,1.73549e+06,7051.2,4187.1,888,643.5,50670
516638,547975,965.454,1.32319e+06,1.3445e+06,10969.5,10556.3,1.08514e+06,981224,6143.5,3871.6,553.7,581.2,50757
501834,540880,950.09,993195,973524,17456.6,16355.8,1.3479e+06,1.20483e+06,8247.6,5518.3,1355.9,1200.4,50892
527306,540956,998.169,848950,847963,17566.8,16411.4,1.50899e+06,1.32923e+06,5569,3343.1,482.7,684.7,51003
504991,533707,968.907,1.00593e+06,984479,15600.8,14102.7,1.49669e+06,1.34508e+06,6875,4567.7,822.8,760.4,51140
457146,462514,1012.12,814644,856389,19185.9,18384,1.56157e+06,1.3953e+06,6326.2,3946,701.7,513,51314
967358,972452,1018.64,2.1992e+06,2.14387e+06,45085.8,40116.2,3.88306e+06,3.29597e+06,13772.2,7999.8,1700.3,1301.2,51340
