"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
239036,275106,889.745,630617,669330,11627,11361.9,8416,8574.6,3099.7,2296,306.4,440.8,18550
467112,491125,973.94,965944,1.03427e+06,12188.1,11147.1,1.82746e+06,1.6729e+06,6473,3999.6,1089.9,648.7,18560
436212,441922,1010.77,401097,409476,6246.5,6003.1,968780,901779,3635.8,2581.4,717.9,557.9,18632
493201,510107,990.067,648413,684170,958.9,1114.1,3636.3,3915.4,6352,4382.6,715.4,659.9,18661
313948,326910,983.415,397913,386640,2753.1,2771.3,2437.7,2820.4,1078.8,1011.4,440.2,331.4,18679
427213,432996,1010.33,678551,738254,8483.6,8142.5,1.31045e+06,1.16077e+06,6857.2,4225.7,1286.3,1108.9,18791
500821,527963,971.362,1.16617e+06,1.22099e+06,14314.7,13796.7,2.30889e+06,2.16931e+06,6657,4620.1,804.5,764.6,18966
1.51323e+07,3.68566e+06,4204.28,3.59327e+07,5.66398e+06,5761,2398.5,6256.5,2420.5,240372,90705,3203.3,1534.3,19032
1.03533e+07,3.1841e+06,3329.61,2.88282e+07,5.66503e+06,3844.1,2010.5,4568.6,2061.9,121330,58573.4,2004.5,916.5,19150
682871,682433,1024.66,1.60607e+06,1.64705e+06,20282.7,17273.9,3.11282e+06,2.54969e+06,10920.5,7102.8,1302.8,1072,19476
498486,526117,970.23,1.2904e+06,1.35102e+06,12431,11957.1,1.81789e+06,1.69692e+06,5875.1,3852.3,686.1,645.9,19538
522134,555489,962.513,1.29736e+06,1.27449e+06,10530.4,9902.1,1.64079e+06,1.44343e+06,4732.9,3471.1,573.7,754.8,19728
467176,480599,995.412,913145,979043,9116.7,8530.4,1.45183e+06,1.3495e+06,6726.2,4027.4,960.5,748,19790
492290,524006,962.032,1.38696e+06,1.45216e+06,18950.2,18379.8,2.92718e+06,2.67324e+06,7082.4,4638.4,874.7,772.4,19791
480964,504891,975.477,1.22752e+06,1.31069e+06,12403.2,11825.3,1.58101e+06,1.44727e+06,6580.7,4094.9,724.7,814.2,19834
464319,475510,999.912,864744,947936,11345,10529.5,1.71901e+06,1.56832e+06,4775.2,2983.4,713.7,684.8,19847
524806,552960,971.875,1.22684e+06,1.2588e+06,12138.3,11619.3,1.98167e+06,1.78105e+06,8718,5602.3,1252.4,1052.6,19922
472567,488524,990.56,1.27748e+06,1.33442e+06,16934.7,15846.1,2.68658e+06,2.49227e+06,5633.6,3322.2,750.1,671.2,20067
717574,722346,1017.24,1.1951e+06,1.12245e+06,15299.6,13478,2.32463e+06,1.95327e+06,8425.5,5486.3,1156.3,1007.1,20406
475290,506527,960.863,1.10305e+06,1.13879e+06,16202.3,15677.9,2.51097e+06,2.35664e+06,5862.6,4129.7,701.6,673.5,20779
499393,523245,977.33,578739,566681,6098.1,5364.5,856077,754411,2402.6,1935,503.6,443.8,20895
500404,515932,993.186,300036,322390,1331.5,2021.3,269667,246361,1501.1,1177.5,354.4,610.8,20932
474898,495196,982.033,706800,776278,8114.2,7925.6,1.25648e+06,1.18228e+06,5615.2,3764.7,744.7,777,21024
439656,463020,972.336,901706,945232,12486,12104.6,1.90356e+06,1.79277e+06,5892.1,3794.3,574,687.5,21056
979334,900493,1113.66,156998,145396,2284.6,2312.2,407234,326511,1772.6,1361,-131.7,596.9,21198
495033,536435,944.973,965442,974521,12595.4,12201.3,1.8717e+06,1.71468e+06,5918.4,4044.8,725.4,713.7,21223
481967,490685,1005.82,1.20816e+06,1.30353e+06,15555.8,14842.8,2.3907e+06,2.14769e+06,5242.1,2945.9,671.6,690.1,21307
508738,526751,988.995,300949,320157,2239.3,2284.3,387538,355689,1339.7,1107.6,170.7,466.2,21377
500173,508485,1007.27,59380.8,55705.2,880.4,1083.9,164007,139838,210.8,472.4,-134.2,282.1,21646
478652,513575,954.38,916493,970580,7151.1,6808.3,1.11489e+06,1.05548e+06,8098,4930.8,1015.4,933.2,21691
489046,524494,954.803,1.18689e+06,1.2019e+06,16084.4,15295.3,2.62258e+06,2.42329e+06,5521.3,3774.5,813.9,957.3,21912
502768,520614,988.909,761469,744628,6936.1,6427,1.15968e+06,1.0269e+06,3034.2,2295.9,275.8,579.4,22070
476656,512522,952.344,973241,1.03613e+06,7560.6,7841.1,1.3165e+06,1.21494e+06,7415.7,4689.7,723.4,853.3,22437
491085,518977,968.967,1.44974e+06,1.51963e+06,18062.9,17087.8,2.81281e+06,2.55659e+06,6048.5,3919.7,872.3,708.7,22494
514996,552681,954.179,1.50397e+06,1.53722e+06,12480.6,11331,1.94362e+06,1.75935e+06,6199.4,4301,940.1,637.3,22780
987102,824371,1226.14,1.62037e+06,1.30017e+06,18167,13604.5,2.81099e+06,2.0992e+06,10501.3,6119.1,1055.5,965.9,22823
431114,451172,978.482,996282,1.05564e+06,9368.7,8754.6,1.4526e+06,1.35598e+06,5934.3,3550.5,712,755.6,23124
455504,482330,967.052,968761,1.03162e+06,12933.8,12504.3,2.02131e+06,1.88712e+06,7036.3,4435.3,1101.2,844,23816
1.95398e+06,1.58521e+06,1262.22,3.50269e+06,2.86896e+06,45475.2,35511.4,6.76563e+06,5.22491e+06,20670.2,12179.8,2662.6,1793.5,23822
210340,248363,867.242,289601,310031,3633.8,3788.8,3042.9,3547.9,5587.6,3956.1,211.5,541.3,23916
477915,516406,947.686,983454,1.02142e+06,10921.6,10570.7,1.74867e+06,1.617e+06,5671.9,3946.6,847.5,756.2,24069
489781,523178,958.636,1.41952e+06,1.45011e+06,20477.5,19261.2,3.31334e+06,2.99966e+06,6094,4014.8,861.1,587,24546
594477,612287,994.225,793086,782764,10484,9498.5,1.53695e+06,1.36034e+06,6641.3,4609,1181.6,910.2,24630
762919,767250,1018.22,1.86179e+06,1.76893e+06,18653,15796.3,2.7071e+06,2.19286e+06,14618.3,9422.7,2344.9,1462.6,24724
514279,553968,950.634,1.39422e+06,1.42355e+06,11158.6,10728.7,1.85865e+06,1.69292e+06,5359.3,3623.4,517.9,673.2,24841
478590,523865,935.503,1.02633e+06,1.04775e+06,8442.1,8033.8,1.24638e+06,1.16625e+06,6204.1,4134.7,640,690.3,24843
490461,518592,968.467,981595,1.0128e+06,13273,12610.1,2.1396e+06,1.99716e+06,6966.5,4316.6,686.3,636.1,24894
501805,542690,946.858,1.29185e+06,1.32218e+06,17501.5,16749.7,2.64423e+06,2.44446e+06,5268.6,3607.5,643.9,478.2,25157
507494,546266,951.324,1.21609e+06,1.25476e+06,12756.9,12519.4,1.97566e+06,1.83907e+06,6337.2,4045.4,709.4,748.1,25196
491971,509600,988.576,733372,697492,4150.5,3844.5,692770,594091,1712.4,1668.7,443.4,696.9,25200
787160,740135,1089.07,59789.8,54489.6,727.4,579.8,104822,81308.8,616.6,459.1,-8.3,472.3,25233
487512,522359,955.7,1.03177e+06,1.03165e+06,9620.1,9122.9,1.47031e+06,1.33621e+06,5784.3,4109.8,727.8,835.6,25363
497236,518884,981.284,876226,918426,10282.2,9630.2,1.57918e+06,1.4619e+06,5781.6,3587,680.5,646.9,25410
477034,497198,982.483,992955,1.03096e+06,10203.6,10549.3,1.63668e+06,1.52684e+06,6222.2,3890.6,631.4,680.4,25615
451620,472679,978.392,1.26882e+06,1.34683e+06,7118.6,6994.2,12716.4,13090.1,6878.8,4323.4,1196.2,809.9,25731
333996,366170,934.029,203827,207760,206287,215498,148813,153123,23304.6,16017.9,6610,4479.6,25839
963460,793474,1243.37,1.95537e+06,1.57373e+06,22747.9,17678.7,3.46948e+06,2.5895e+06,12343.8,7365.6,1433.5,1131.9,26057
478652,500544,979.212,998576,1.06702e+06,2381.9,2383.1,4210.8,4772.9,8359.6,5136.8,899.4,1016.2,26060
439549,467133,963.544,1.00018e+06,1.04987e+06,6701.8,7106.5,1.12585e+06,1.06951e+06,6456.1,3933.8,618.8,797.5,26130
467915,491224,975.426,998498,1.07872e+06,13672.3,12870.9,2.10075e+06,1.95839e+06,5828.9,3581.8,686.3,769,26259
490205,518534,968.067,909864,920222,11676.6,11367.9,1.77657e+06,1.61146e+06,5099.8,3275.4,496.9,531.1,26586
4.18322e+07,3.92813e+06,10905,6.94076e+07,5.6641e+06,40398.2,8868.7,45176.3,8946.8,1.57543e+06,258281,23696.1,3937.8,26686
484856,516330,961.583,969123,1.00517e+06,9615,9264.1,1.53547e+06,1.40927e+06,6327.6,4085.5,1085.7,977.2,26937
512491,531934,986.58,1.33786e+06,1.41075e+06,16143.2,15350.5,2.64530e+06,2.41134e+06,5601.3,3561.5,1091.5,728.8,27014
698884,700428,1021.75,1.55964e+06,1.59269e+06,16284,14067.5,2.60665e+06,2.24686e+06,8956.3,5726,1091.9,716,27047
513938,541070,972.66,1.45086e+06,1.55301e+06,12681.8,12258.3,2.05671e+06,1.88815e+06,5729.6,3645.5,745.1,789,27283
507055,536772,967.315,1.0488e+06,1.10169e+06,14693.1,13507.1,2.08142e+06,1.86929e+06,6207.1,4170.8,1033.4,767.5,27389
747231,744862,1027.27,1.65861e+06,1.69443e+06,16482.9,14738.5,2.47618e+06,2.136e+06,10437.3,6488.8,967.5,813.5,28066
500698,513109,999.239,405969,415999,3266.5,3384.4,515370,464751,2010.7,1567.5,149.2,522,28532
500027,517451,989.525,311001,331819,4641.5,4546.3,722618,649973,1946.7,1582.3,196.2,493.2,28765
523928,560036,957.986,1.04695e+06,1.01004e+06,9986.2,9017.3,1.60624e+06,1.39629e+06,6024.6,3984,688.8,863.5,28786
492699,511775,985.843,892324,923031,10948.1,9994.6,1.63195e+06,1.46944e+06,5232.5,3473.9,662,758.3,28794
507937,527017,986.928,714472,708553,7991.1,7413.6,1.22595e+06,1.09551e+06,2918.5,2039.1,373.4,494.8,28838
749588,774955,990.483,1.1613e+06,1.12764e+06,13060.5,11857.9,1.97852e+06,1.73267e+06,11305.9,7914.5,1216,1129.6,28890
502725,525742,979.178,1.02995e+06,1.09635e+06,7012.7,7221.9,1.09774e+06,1.01904e+06,5172.6,3482.3,708.2,769.3,29310
369408,363553,1040.49,1.00568e+06,1.05748e+06,11243.1,10590.5,1.837e+06,1.68769e+06,5363.4,3550.8,874.2,675.8,29475
508634,544837,955.965,1.35254e+06,1.35417e+06,16479.5,15150.3,2.43633e+06,2.17698e+06,6932,4650,756.8,526.8,29680
510809,545586,958.729,1.45683e+06,1.52794e+06,12822.7,12110.2,1.95978e+06,1.75572e+06,5572.5,3451,638.6,672.3,29984
455282,478211,974.907,956508,1.00345e+06,8329.8,8217.1,1.26362e+06,1.18487e+06,6531.5,4194.4,850.1,823,30240
486639,510536,976.083,749391,759711,8780.5,8249.2,1.30329e+06,1.1753e+06,4123.5,2914,339.4,652.5,30245
496726,521247,975.84,1.00025e+06,1.05308e+06,13172.5,12308.8,1.85034e+06,1.71715e+06,5245.2,3599.5,646.3,602.2,30246
524258,561520,956.06,1.15128e+06,1.16436e+06,8256,7798.6,1.22921e+06,1.07627e+06,4252.7,3064.6,514.6,490,30385
463490,482203,984.266,827351,901125,10249.7,9986.3,1.61313e+06,1.52134e+06,5238.5,3855.8,582.5,594.5,30393
500107,528562,968.876,1.10584e+06,1.13742e+06,10709.1,10256.2,1.63346e+06,1.47141e+06,6500,4342.9,565.3,554.1,30545
420660,437664,984.214,716498,776584,8755.8,8481.8,1.46614e+06,1.34234e+06,4990.4,3230.6,608.4,585,30570
831638,620104,1373.33,1.63193e+06,1.2598e+06,20249.9,14922,2.92134e+06,2.0521e+06,12502.9,6611.7,1824.6,1072.3,30717
489144,516398,969.966,1.04702e+06,1.10837e+06,8594.4,8324.7,1.45256e+06,1.34229e+06,6373.7,4170.7,882.7,789.9,30837
476756,496721,982.842,1.02622e+06,1.09578e+06,12133.2,11437.1,1.94126e+06,1.79536e+06,5863.3,4132.4,904.7,654.2,31694
496367,516769,983.573,1.06976e+06,1.13174e+06,11389.8,10897.8,1.82459e+06,1.69502e+06,5646.8,3921.4,666.8,627.6,33357
3.74592e+07,3.9265e+06,9769.08,6.06614e+07,5.66353e+06,32774.8,5405,38495.8,5382.9,1.06976e+06,208757,16919.6,3252.2,33584
467136,473241,1010.79,63383.2,62136.7,808.3,1132.4,131597,116168,218.6,612.6,121.7,420.5,34298
547750,556184,1008.47,334553,346771,723.5,847.7,960.3,916.8,5559.1,3929.3,495.3,517.7,34380
506244,518129,1000.51,32583.6,30070.7,536.3,508.8,73590.6,63951.4,118.7,599.3,32.5,516.2,34537
444263,465282,977.744,893403,966895,11361.5,10722.1,1.74888e+06,1.63888e+06,5930.3,3814,891.6,595.7,34630
452120,456148,1014.96,50494,48906.8,870.1,891.5,133429,115868,-3.3,503.6,48.9,361.1,34670
804439,593548,1387.84,656057,511686,11047.4,7993.5,1.75178e+06,1.23486e+06,4524.8,2819.9,295.1,536,34738
515359,537018,982.703,590329,574861,3801.6,3439.1,588412,501073,2837.7,2133,114,497.3,34745
475920,506180,962.791,814972,800438,7905.5,7342.6,1.17628e+06,1.04452e+06,5222.9,3677.2,810.3,899,34764
462387,473010,1001.01,504730,481099,3812.7,3264.9,635131,555153,1662.6,1212.8,259.1,594.8,34776
391574,395680,1013.37,838839,901868,12147.9,10841.4,1.84812e+06,1.63259e+06,4714.3,3249.7,615.3,561.2,34794
483054,517782,955.33,899074,893351,9954,9289.8,1.28201e+06,1.15652e+06,6425.2,4242.9,927.7,847.5,34828
490841,513742,978.363,731904,746609,7885.4,7080.8,1.16477e+06,1.05308e+06,4501,3191.8,501.5,649.9,34859
450200,478412,963.622,886589,937782,12195.6,11676.7,1.76059e+06,1.6484e+06,6721,4407.5,676.6,828.8,34915
774988,681495,1164.49,638479,593412,16044.5,13277.3,2.37088e+06,1.92728e+06,7119.7,4082.8,827.4,800.2,35132
498019,518438,983.68,943693,1.00601e+06,7292.2,7371.3,1.23748e+06,1.14681e+06,5471.8,3674,583.9,647.2,35166
441396,449658,1005.19,230892,243042,5730.5,5824.4,870020,800911,3125,2329,580.4,472.4,35169
520328,548256,971.837,886334,865917,9767.9,8949.5,1.58912e+06,1.37089e+06,2359.3,1981.9,305.1,439.5,35267
508548,510030,1021.04,12739.7,12557.9,-304.6,299.5,15237.9,13897.1,-3.4,511.9,-25.5,240.6,35287
481924,522816,943.906,1.15975e+06,1.1764e+06,14376,13411.1,2.279e+06,2.11815e+06,5846,3535.3,449.5,579.7,35508
445020,450126,1012.4,1.11695e+06,1.20498e+06,15696.1,14668.2,2.34329e+06,2.13316e+06,4979.8,3187.8,742.7,879.8,35564
437614,462120,969.713,793250,874771,4363.1,5008.4,791826,774204,5767,3583.5,587,613.6,35629
368022,361110,1043.62,693952,734770,8595.4,8046.1,1.29912e+06,1.19438e+06,5533.2,3230.1,621.5,607.6,35675
353776,338199,1071.18,757103,784588,8457.7,7946,1.4292e+06,1.31312e+06,5847.7,3406.3,574.3,599.1,35686
448800,478229,960.996,974525,1.00521e+06,11834.2,11816.6,1.8193e+06,1.71312e+06,6522.4,4185.6,702.2,781.4,35702
449232,482527,953.357,417116,473248,5034.8,5055.7,800414,779968,6164.8,4912.7,948.3,840.2,35724
481889,506246,974.742,970608,1.03894e+06,12956.5,11787.9,1.96811e+06,1.80916e+06,6152.9,4107.4,395.5,650,35825
507268,528072,983.671,1.22223e+06,1.26046e+06,12801.7,12221,1.94319e+06,1.75907e+06,4460.7,3360.4,418.1,623.5,35894
514374,536234,982.26,1.30005e+06,1.36775e+06,8775.6,8070.3,1.32799e+06,1.18654e+06,6382.1,4249.3,787.8,616.6,36372
513228,529962,991.669,1.29798e+06,1.37839e+06,17478.7,16193.2,2.59838e+06,2.37065e+06,5691.4,3450.3,844.8,616.1,36998
518521,541822,979.974,1.51942e+06,1.60704e+06,18826.5,17228.2,2.97805e+06,2.67174e+06,5537.7,3517.8,472.4,603.6,37323
515003,537474,981.19,1.08669e+06,1.10916e+06,13534,11909.7,2.14937e+06,1.88544e+06,6115.1,4179.8,884.2,721.4,37409
455766,465977,1001.56,1.00524e+06,1.08309e+06,11528.5,10795.5,1.82917e+06,1.7064e+06,5029.3,3380.4,396.3,570,37463
490546,522696,961.016,927688,962657,9143.1,9023.2,1.45671e+06,1.34456e+06,5197.7,3303.6,602.8,639.3,37486
1.28539e+06,996644,1320.68,3.48687e+06,2.77446e+06,44024.1,31320.5,6.36981e+06,4.48922e+06,15739.8,9074.3,1945.8,1485.7,37488
448524,457394,1004.15,632345,700664,5537.2,5582.8,909704,856139,5675.3,3620.2,650.2,589.7,37554
519147,532929,997.519,930657,922289,9535.5,8651.5,1.46602e+06,1.30833e+06,4071.5,2765.3,442.9,582,37697
2.17084e+06,1.18391e+06,1877.63,1.03993e+06,569223,558.4,523.6,4385.5,2382.5,2587.7,1321.2,532.1,535.6,37996
503971,517382,997.468,292861,315014,4053.1,3725.2,615917,554538,2146.3,1587.3,433.4,388.9,38067
473431,501682,966.34,1.09319e+06,1.14471e+06,8883.3,8541.2,1.3388e+06,1.26562e+06,6355.6,4077,662.5,710.3,38184
415202,419870,1012.63,1.02787e+06,1.11172e+06,10416.1,10246.6,1.59361e+06,1.46621e+06,4942.3,2995.8,477.1,616.8,38388
1.00005e+06,1.0323e+06,992.009,582128,599035,7463.1,7305.7,1.21674e+06,1.05491e+06,3173.9,2395.2,197.1,586,38730
452919,461419,1005.14,144144,148463,3121.7,2750.5,447527,400992,1884.7,1359.8,318.1,360.2,38778
979513,964453,1039.99,1.96453e+06,1.91242e+06,24884.7,21872.8,3.70588e+06,3.19552e+06,12034.3,7865.5,1454,1274.8,38826
571010,596944,979.525,1.15455e+06,1.19506e+06,12675.5,11844.9,1.9027e+06,1.7285e+06,6287.8,4010,859.6,739,39136
485853,510746,974.094,839383,861676,9961.9,9250.6,1.54521e+06,1.41826e+06,5264.2,3536.5,931.7,767.6,39200
1.031e+06,883042,1195.58,1.13546e+06,986157,27374.8,25420.2,1.66203e+06,1.28738e+06,3894.3,2698.5,487.9,854.7,39216
490608,522102,962.242,1.28994e+06,1.35744e+06,9392.7,9113,1.4078e+06,1.29738e+06,5516.1,3688.9,862.6,720.7,39396
134792,156926,879.601,183438,206213,3356.8,3445.6,2612.1,2691.8,3201.2,2475.6,187.3,645.8,39444
474222,504619,962.323,946972,988702,10809.3,10451.2,1.74851e+06,1.64653e+06,6339.1,3968.9,790.2,568.1,39621
489360,528531,948.112,899224,902867,29154.7,28675.1,2.0605e+06,1.87274e+06,5971.5,4197.1,771.3,682.9,39981
127014,141118,921.692,38940.4,40098.5,2396.6,2654.7,2028.4,2319.5,778.6,850.4,226.6,460.6,40125
495210,517976,979.007,658318,647543,5826.7,5394.5,872764,776968,3589.2,2777.4,478.4,782.4,40241
491946,520060,968.65,1.04497e+06,1.06703e+06,15510.5,15157.3,2.36761e+06,2.21608e+06,5983.4,3837.1,810.1,769.2,40322
449472,468920,981.529,927415,974600,14442.5,12769.4,2.11208e+06,1.91482e+06,8099.7,5113.1,1194.9,907.1,40324
747001,735855,1039.52,1.60487e+06,1.63581e+06,22840.2,20076,3.44511e+06,2.93326e+06,10598.3,6535.4,1342.7,1176.2,40363
467007,501455,953.669,1.0499e+06,1.06739e+06,7832.7,7531.4,847055,764156,6454.6,4998.5,760.4,853.9,40378
494328,533097,949.531,983127,989500,14836,13738.4,2.20341e+06,2.04462e+06,6556.3,4269.9,878.3,790.7,40399
437134,447734,999.769,1.05884e+06,1.13957e+06,10607.6,10322.3,1.7243e+06,1.60393e+06,5253.8,3730.7,685.9,776.1,40509
445047,473590,962.296,969234,1.00307e+06,13178.8,12830.3,2.12325e+06,2.00096e+06,5818.3,3872.6,545.4,610,40586
404848,404964,1023.71,808408,873203,6278.7,6059.4,978938,897006,6473.8,3578.6,1091.3,675.5,40982
450385,467562,986.384,1.00326e+06,1.07267e+06,14274.3,14012.1,2.22508e+06,2.08416e+06,5676.4,3627.1,672.8,755.4,41140
455032,485399,959.95,954737,994057,9607,9430.2,1.40666e+06,1.31132e+06,6940.4,4242.8,854.1,842.1,41216
522728,554453,965.416,1.50975e+06,1.5859e+06,13127,12457.9,1.53269e+06,1.39864e+06,5482.2,3450.5,715.5,687.1,41416
496231,527927,962.531,1.31316e+06,1.35996e+06,19580.7,18319.1,2.95915e+06,2.67954e+06,6825,4385.5,909.2,842.1,41661
463829,477341,995.023,576504,630947,9204.9,8905.5,1.42497e+06,1.33224e+06,3948.1,2608,669.4,668.9,41934
503279,518898,993.18,806381,841450,10788.1,10340.4,1.63756e+06,1.51275e+06,5790.1,3950.1,503.5,755.1,41949
311637,303915,1050.03,328808,357333,32363.7,33769.9,27524.5,27271.3,13147.8,8298.2,1845.7,1285.4,41988
495135,528010,960.247,1.07631e+06,1.11895e+06,14790.5,14453.9,2.25862e+06,2.10095e+06,6077.2,4368.7,498.7,667.9,42074
462151,474132,998.133,667574,725824,13375.6,12496.3,1.98054e+06,1.76905e+06,6188.8,3968.5,1038.2,815.7,42201
535346,566875,967.05,1.16751e+06,1.18799e+06,14999,13906.1,2.27918e+06,2.01454e+06,4785.5,3507.6,657.4,484.9,42272
480111,521433,942.851,1.04462e+06,1.06468e+06,9435.2,9352.8,1.51829e+06,1.41438e+06,6256.8,3935.5,676.3,633.4,42426
487858,519926,960.852,999701,1.05192e+06,7901.6,7495,1.19556e+06,1.10246e+06,5852.2,3713.4,447.8,703.9,42688
494590,515860,981.786,1.08625e+06,1.14392e+06,11949.1,11664.6,1.93939e+06,1.78623e+06,5761.5,4061.9,896.8,590.7,42962
491659,521894,964.686,1.12125e+06,1.19808e+06,17605.8,16506.7,2.74412e+06,2.52909e+06,5412.7,3709.8,745.3,627.8,43008
992397,1.01467e+06,1001.53,2.32412e+06,2.22398e+06,26116.7,23526.3,4.11452e+06,3.58489e+06,12715,8181.3,1666.8,1009.9,43072
516846,553507,956.18,1.34558e+06,1.35837e+06,18128.2,17796.5,2.27976e+06,2.04707e+06,6790.6,4264.5,903.5,807,43332
490089,521909,961.578,1.06575e+06,1.08469e+06,10501.4,10083.7,1.68085e+06,1.56132e+06,5719.5,3918.1,780.5,620.7,43438
467518,491261,974.518,1.21562e+06,1.28942e+06,11661.9,11170.7,1.85033e+06,1.71545e+06,5375.6,3408.4,546.4,623.8,43740
506198,527320,982.982,1.16795e+06,1.19834e+06,13395.8,11717.2,1.92657e+06,1.69587e+06,7964.6,5257.1,947.5,896.5,44916
453246,471964,983.396,1.15319e+06,1.24651e+06,7548,7418.1,1.15322e+06,1.06178e+06,5426.5,3373.1,535.2,666.9,45108
490637,510980,983.238,965634,1.03913e+06,12679.3,12470.1,1.91949e+06,1.7908e+06,5661,3497.9,753.6,613.4,45240
482346,496613,994.591,1.40212e+06,1.49435e+06,16469.1,15010.6,2.54736e+06,2.29174e+06,5165.1,3480.8,371.7,543,45278
458072,469051,1000.04,820413,893313,7373.3,6944.3,1.06706e+06,999093,5108.5,3520.3,749.7,781.5,45546
494954,519304,975.999,964735,1.02295e+06,9406.9,9248.7,1.33515e+06,1.23267e+06,6797.4,4823.5,1173.7,755.8,46964
465445,488887,974.912,995832,1.05678e+06,12631,11742,1.94754e+06,1.80456e+06,5818.4,3672.1,624.2,912.1,47538
518830,540677,982.633,1.38908e+06,1.46493e+06,15745.6,14705.3,2.43435e+06,2.1825e+06,6199.6,3700.6,1032.8,653.4,48752
491520,513520,980.13,781476,808796,9096.1,8734.9,1.35504e+06,1.2492e+06,5598.8,4117,486.6,602.9,49711
471804,498796,968.595,963607,1.00201e+06,12658.6,12264.7,2.00064e+06,1.85451e+06,6761.7,4344.9,565.8,726.3,49741
511741,547754,956.678,1.5049e+06,1.54775e+06,16939.6,16046.9,2.71813e+06,2.44149e+06,5542.8,3648.6,532.8,525.9,49971
475754,499455,975.42,1.0007e+06,1.06035e+06,10452.9,9952,1.49224e+06,1.37345e+06,5844.1,3476.5,802.4,791.7,50237
472909,495729,976.863,967805,1.03613e+06,10676,9634,1.5501e+06,1.42353e+06,6606.1,4092.8,1111.3,898.2,50362
501287,521535,984.257,445779,478541,3485.7,3473,592098,533925,3454.6,2517.5,483.2,550.5,50775
460172,476642,988.618,1.24901e+06,1.35582e+06,14080.9,12812.5,2.01255e+06,1.85516e+06,5918.7,3816.2,756.5,830.5,50830
462128,489959,965.847,957290,998082,12174.9,11271.3,1.78861e+06,1.6427e+06,5870,3860.7,840.8,896.4,50881
456730,468099,999.135,758527,847534,8996.3,8336.4,1.3866e+06,1.30838e+06,3602.6,2508,289.9,502.4,50967
472004,489901,986.6,1.03067e+06,1.05834e+06,12504.2,12050.6,1.96908e+06,1.84097e+06,5242.5,3343.1,556.4,568.9,51134
1.75496e+06,670836,2678.89,2.4953e+06,1.05243e+06,4952,2186.7,20182.2,7405,9457.6,3653.8,784.3,814.6,51140
854136,748225,1168.95,2.17677e+06,1.93378e+06,20445.3,16896.1,3.11993e+06,2.50467e+06,10023.8,5903.3,1110.7,1023.9,51143
462442,486574,973.225,1.00153e+06,1.04673e+06,10351.4,9773.3,1.50367e+06,1.36624e+06,5971.3,4052.9,633.5,666.2,51219
541266,574732,964.38,1.23124e+06,1.20996e+06,9833,9415.8,1.55035e+06,1.35514e+06,4810.3,3443,465.3,508.4,51328
433426,447754,991.236,979974,1.0594e+06,7701.8,7575.9,1.22078e+06,1.13484e+06,5982.5,3736.2,665.7,623,51591
486136,514678,967.224,1.0136e+06,1.02638e+06,11053.2,10448.6,1.69254e+06,1.5667e+06,6229.1,4266.2,737.5,622.6,51675
464049,477137,995.914,1.1106e+06,1.19944e+06,11947.4,11071,1.99152e+06,1.83643e+06,5769.9,3643.9,971,855.8,51867
