"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
494331,508591,995.302,131476,134236,2097.6,1977,147322,137996,681.1,1024.6,-214,318.9,39365
466705,473839,1008.6,178746,183723,5117.8,4836.9,385168,338837,1421.4,1445.6,217.5,365.9,39369
512151,540069,971.074,1.28656e+06,1.31417e+06,37047.7,36979.7,2.85476e+06,2.62964e+06,5636.9,3544.6,543.4,642.4,39377
165993,171061,993.691,13978,14581.1,2138,1962.9,1379.6,1773.8,846.3,724.3,67.2,663.1,39536
514337,534539,985.303,813076,799633,16322.4,15367.9,842279,739129,2493.3,2015.6,237.5,558.2,39575
391995,401005,1001,802639,839468,28938.1,28453.5,1.71329e+06,1.58735e+06,6250.8,3742.2,953.4,749.6,39743
2.13138e+06,1.27868e+06,1706.86,2.78661e+06,1.76662e+06,1626.5,1109.8,3498.8,2172.4,4817.7,2581.7,292.8,639.2,39747
494526,511321,990.366,261646,275462,5790.9,5162.7,305794,276832,1301.1,986.9,275.6,347.7,39827
533073,483244,1129.6,712982,723084,22902.4,19558.5,1.75173e+06,1.42665e+06,7671.6,4463.6,770.9,941.9,39837
417294,424021,1007.77,134375,136549,4835.4,4958.5,392376,346686,1605.2,1410.6,176.2,397.1,39841
250566,272867,940.32,25631.3,26680.8,38.4,290.8,-161,448.7,-406.3,336.5,18.8,393,39858
500050,520145,984.441,1.21859e+06,1.2365e+06,21882.4,20110.3,1.60719e+06,1.43032e+06,9493.8,5785.8,1307.3,815.6,39871
449144,477274,963.648,1.06569e+06,1.1239e+06,17743.6,17930.6,1.32415e+06,1.24553e+06,5883.7,3786.2,650.9,672.3,39935
820808,627331,1339.82,1.75208e+06,1.36957e+06,28756.1,21788.3,2.10368e+06,1.55397e+06,13782.3,7426.9,1383.6,1009.9,39971
461928,460527,1027.13,264198,274436,8162.6,7535.1,545362,474268,1991.2,1491.6,480.7,492.4,40091
516505,534625,989.294,1.06677e+06,1.08227e+06,32884.8,31919.5,1.71352e+06,1.5466e+06,4131.1,2664.7,567.1,607.6,40118
400980,401602,1022.42,355884,362744,19812.5,19431.3,1.24643e+06,1.1415e+06,3680.7,2219.1,339.3,492.3,40121
494892,533293,950.273,989512,998047,18750.9,18385.8,1.47113e+06,1.34064e+06,6033.9,3896.5,560.3,834.9,40260
507307,519279,1000.4,667999,660280,16269.8,15050.4,1.20212e+06,1.07423e+06,3879.8,2588.5,289.5,521.3,40269
508708,534361,974.842,823314,807217,18963.5,17598.3,1.60255e+06,1.42113e+06,3520.9,2304.9,300.5,482.2,40289
501987,522268,984.243,906028,939217,18783.3,18453.4,1.53376e+06,1.40596e+06,5077.1,3144.1,788.9,813,40633
1.00557e+06,944329,1090.41,985105,956025,21879.7,19113.1,1.50592e+06,1.24644e+06,6880.8,4793.6,659.7,672.4,40641
460652,482702,977.234,1.03911e+06,1.05592e+06,21551.4,20900.8,1.32865e+06,1.19514e+06,6589.8,4329.5,638.4,883.8,40654
486278,512306,971.977,1.10565e+06,1.10145e+06,34120.7,32088.4,2.32215e+06,2.068e+06,7826.6,4968.8,1318.9,1221.8,40852
236750,248987,973.685,528980,554650,1037.6,813.7,2041.3,1677.7,1645.9,1241.4,22,414.9,40869
486266,518896,959.606,974406,994952,22917.7,21962.1,1.83807e+06,1.69964e+06,7409.6,4839.3,1029.2,690.4,40957
190507,202917,961.395,67130.6,74539.6,1171.1,1124,884,1453.5,1634.8,1267.9,-20.5,523.6,41251
486156,502996,989.725,1.29799e+06,1.40152e+06,27448.9,26853.5,1.87994e+06,1.70832e+06,5388.1,3335.3,1014.6,872,41745
494657,521982,970.405,966527,991748,23665.4,23204.8,1.74425e+06,1.59675e+06,5961.4,3798.1,606,673,41774
472621,475174,1018.51,237061,246195,7919.7,7722.3,508863,441168,1813.3,1187.3,128.3,484.1,41932
2.21549e+06,949036,2390.5,1.60846e+07,5.66501e+06,61827,31747.8,61173.5,31282.6,100469,43445.2,6608.3,3015,41953
534304,537253,1018.39,201476,203820,5978.7,5434.3,383278,336726,973.1,914.5,66.6,401.6,42029
667780,645508,1059.34,423458,420943,17296.7,15380.6,1.46521e+06,1.24063e+06,5729.2,4112.8,497.4,778.9,42256
7.69159e+06,3.33335e+06,2362.85,9.38161e+06,5.53351e+06,2672.6,1340.8,9527.4,4539.1,19836.4,9201.1,1309.4,1243.5,42391
847878,632770,1372.11,185890,142747,10546.9,7836.6,641622,437804,1930.4,1019.5,308.3,579.4,42401
481798,499825,987.07,1.39207e+06,1.48729e+06,27946.4,27267.9,1.71498e+06,1.53674e+06,5183,3123.4,249.2,533.5,42556
469518,483092,995.235,1.04591e+06,1.11174e+06,1118.2,1513.9,2731.1,2860.2,5880.9,3429.7,644,598.8,42576
497808,516399,987.148,449088,463527,8004.9,8113.7,594105,537652,1561.4,1404.9,126.4,356.1,42638
504964,520237,993.946,465713,490031,6834,6501.5,600505,538792,1894.6,1430.3,-144.6,257.1,42662
987038,820976,1231.14,2.36288e+06,1.95854e+06,57326.3,44743.1,3.437e+06,2.59819e+06,12603.8,7490.6,1450.8,1107.7,42715
1.3065e+06,1.09772e+06,1218.76,4.58524e+06,3.93372e+06,88557.2,71896.1,6.02129e+06,4.62069e+06,21027.5,11948.8,2397.7,1588.4,42738
408161,373695,1118.46,617564,545219,46.5,458.9,674.7,906.4,991.8,895.7,81.9,489.3,42776
392881,394055,1020.97,208804,218708,11136.2,10082.5,732462,650769,2036,1484.5,442,432.7,42799
474734,490519,991.062,1.00879e+06,1.03775e+06,24644,24452.2,1.71777e+06,1.5988e+06,6741.4,4029.7,1006,790.5,42811
2.5503e+06,1.76011e+06,1483.72,1.61441e+07,5.66515e+06,2854.2,1976.4,3521.7,2683.3,48317.7,27899.4,1239.6,672.6,43126
515351,546998,964.766,1.45986e+06,1.48077e+06,23546.2,22123.6,1.74855e+06,1.55986e+06,5581.3,3773.9,313.2,594.9,43158
482775,495283,998.145,186134,185410,7417.7,6588.2,532749,476394,2012.9,1784.2,242.9,482.9,43298
447917,468300,979.436,590149,654034,15591.8,15121,1.08999e+06,1.01623e+06,5114.5,3240.3,444.1,526.3,43432
543410,567810,979.999,1.07938e+06,1.08861e+06,26010.5,25158.1,1.97704e+06,1.80039e+06,9274.1,5864.3,972.2,831.2,43468
479940,491244,1000.44,1.39532e+06,1.49342e+06,30464.1,29668.3,2.27312e+06,2.04508e+06,5313.8,3383.7,738.6,690.8,43531
154912,161664,981.226,71460.3,74361.3,1528.2,1805.4,2018.2,2369.5,4552,3223.8,518.4,649.3,43622
522344,553566,966.254,1.36379e+06,1.39997e+06,19070.8,18114.2,1.33005e+06,1.18283e+06,4641,3263.3,580.1,770.9,43951
1.32628e+06,1.17237e+06,1158.44,3.81273e+06,3.46291e+06,7465.2,6427.7,8225,7327.8,10114,6435.4,1019.9,814.4,44474
472536,489069,989.393,1.44053e+06,1.53714e+06,28249.5,27801.9,2.15008e+06,1.93023e+06,5630.8,3878.5,591.7,629.7,44557
503778,541421,952.812,1.31918e+06,1.33753e+06,36978.1,35596.6,2.8683e+06,2.62386e+06,6015.7,3770.2,590.7,635.5,44632
458399,472241,993.986,552023,605353,17616.4,17230.7,1.15017e+06,1.08215e+06,4862.5,3150.1,717.6,747.4,44927
478554,497780,984.456,1.14475e+06,1.17666e+06,21618.1,21468.7,1.4775e+06,1.36861e+06,6236.7,3830.4,698.2,588.4,45023
1.25321e+06,1.0477e+06,1224.86,2.84886e+06,2.46427e+06,62975.4,51895.4,5.08812e+06,4.02618e+06,22517.5,12693.2,2624.5,1504.3,45318
456502,473775,986.679,1.20604e+06,1.29604e+06,27224.4,26593.9,2.05355e+06,1.88427e+06,5548.3,3610,725.5,919.2,45587
485767,506793,981.516,1.01659e+06,1.05605e+06,32620.6,31247.1,1.7675e+06,1.59228e+06,5551.8,3448.8,666.7,706.4,45749
529075,552816,980.023,1.2383e+06,1.26459e+06,33366.5,31515,2.24522e+06,1.95879e+06,5761.5,3740.1,729.2,591.5,45953
486912,504511,988.292,1.28868e+06,1.36399e+06,24203.5,23250.2,1.77581e+06,1.61612e+06,5789.9,3517.6,797.7,689.3,46215
592009,614100,987.17,1.35179e+06,1.42402e+06,23601.4,22891.9,1.91581e+06,1.75938e+06,7390.2,4764.5,766,742.6,46549
503758,520787,990.521,1.00725e+06,1.04666e+06,29258.1,28762,2.0714e+06,1.89062e+06,6079.6,4070.3,967.2,791.9,46825
489905,508386,986.778,894765,961331,20589.8,19710.3,1.33189e+06,1.21453e+06,5319.3,3249.5,569.6,583.6,48595
467108,485978,984.242,861583,924407,22028.8,20971.7,1.66466e+06,1.52674e+06,5602.4,3227.2,916,887.8,48669
793906,554846,1465.21,1.92124e+06,1.25798e+06,22310.3,17612.2,20206.3,15961.9,28800.8,16027.8,2090.2,1459.4,48704
508703,536861,970.301,700341,673190,13444.1,12036.4,799092,678619,3262,2369.1,187.4,485.2,48904
763976,744182,1051.25,615401,634950,16007.7,13971.5,992199,823366,3569.3,2450.2,359.3,526,49024
129513,157981,839.5,368347,404801,4247.5,4484.6,3517.3,3705.5,2338.6,1611.3,103.2,520.7,49038
477450,480281,1017.97,98454.2,93477.4,4271.9,3696.4,289605,243691,539.8,642.5,94.6,475.6,49063
498235,542325,940.759,989819,1.00691e+06,29839,28540.2,1.77395e+06,1.62848e+06,5759.3,4083.4,737.5,736.1,49065
609929,621215,1005.41,154564,156159,3884.7,3910.5,293443,252480,942.9,754.6,219.9,350.2,49096
506874,523369,991.728,625558,607990,8515,8252.1,754755,661668,1813,1592,325.2,353.6,49163
469061,485925,988.472,1.32399e+06,1.42583e+06,23452.8,23029.5,1.53971e+06,1.40021e+06,5179.5,3308,476.4,554.7,49192
4.0007e+06,2.16936e+06,1888.44,1.17154e+06,854967,28024.3,24638.4,2.00243e+06,1.70979e+06,13116.5,7308.2,1790.5,1157.1,49206
495105,521358,972.447,804988,778921,15474.1,14387,1.23397e+06,1.07814e+06,2468.6,1946.9,260.3,546.9,49243
502642,524580,981.183,698201,695676,18788.4,18037,1.02934e+06,940171,4401.3,3001.3,476.2,505.9,49260
451310,480289,962.215,1.04851e+06,1.1003e+06,16874.1,16514.4,1.95071e+06,1.83458e+06,6080.3,3958.7,540,544.9,49307
448539,459314,999.981,591452,655527,19493.4,18516,1.43957e+06,1.32449e+06,4208.5,3055.6,484.6,752.7,49322
450078,460519,1000.8,1.08609e+06,1.16227e+06,21916.1,21280.6,1.57313e+06,1.43742e+06,5160.4,3519.1,693.4,513.5,49395
502357,538969,954.442,1.12534e+06,1.12466e+06,17109.6,16423.2,1.23561e+06,1.10827e+06,5464.4,3632,499.1,389.6,49397
201817,206725,999.713,146898,141248,798.3,753.8,185.6,633.9,564.8,551,65.9,350.9,49452
483953,509309,973.029,708385,691817,5295.2,4851.8,342622,302837,4109.4,3162.3,193.6,546,49473
507972,512095,1015.77,105890,107008,1812.9,2112.2,125412,110549,425.8,473,171,547.3,49503
950885,785401,1239.76,1.7635e+06,1.41672e+06,55494.5,42821.7,3.27498e+06,2.4148e+06,13018.5,7828,1686.1,1020.9,49528
860948,513601,1716.53,1.59191e+06,854229,37626.4,21025.8,2.71503e+06,1.48673e+06,10083.8,3726.5,1172.3,878.1,49539
460871,467899,1008.63,186365,183077,4501.9,4365.6,349636,312667,2546.5,1930.2,502.3,740,49596
540995,552797,1002.15,191226,193532,5274.5,5335.4,283705,250269,814.8,737.8,227.2,333.4,49649
496183,517899,981.068,625612,633262,9115.7,8739.7,632560,567962,3414.2,2491.2,289.7,321.6,49712
435417,443760,1004.76,932374,978384,26016.2,24702,1.91575e+06,1.70887e+06,6168.3,3754.5,698.6,517.5,49777
726196,738615,1006.79,374344,365346,379.4,553.6,363,993.1,914.8,1046.3,150.8,444.3,49891
474471,485810,1000.1,398802,401311,9270.1,9318.9,667866,595607,3042.8,2223.3,507.7,438.1,49898
353856,327844,1105.26,389988,396904,14709.1,13703.1,1.083e+06,972215,3417.5,2493.6,895.3,598.5,49909
469356,509529,943.265,475936,481209,15236.6,14789,978479,925516,5054.6,3400.8,543.1,619,49937
450283,453892,1015.87,264722,272777,12048.3,11675.1,914956,843794,3703.9,2770.7,509.1,670.1,49939
392303,379231,1059.32,52349.6,50341.2,2623.4,2611.8,202209,174341,430,582.5,214.4,375.3,49978
419149,426752,1005.76,880440,938425,23630.1,22838.9,1.71119e+06,1.58216e+06,5488.4,3253.3,670.9,723.9,50027
451710,469748,984.685,965488,1.01615e+06,25962.1,24610.1,1.90497e+06,1.7626e+06,6499.7,3850.1,378.9,517.7,50264
471680,486264,993.305,804368,875703,24721.6,24252.7,1.39604e+06,1.30455e+06,5774.9,3727.2,829.2,766.1,50296
541471,555942,997.355,860225,940360,27171.4,26379.9,1.90054e+06,1.73965e+06,6783.4,4317.4,944.6,736.1,50586
451860,462394,1000.68,839893,902870,15402.6,14966.2,1.12571e+06,1.05572e+06,5085.4,3021.2,798.2,741,51744
899220,606818,1517.43,5.21559e+06,4.21069e+06,7322.2,5679.7,18603.6,13787.6,11055.4,6665.5,842.9,709.9,51852
545286,563186,991.457,1.23763e+06,1.3097e+06,36040.3,33204.2,2.00143e+06,1.74734e+06,7886.2,4768.1,1077.3,786.2,51993
493326,523851,964.336,1.02096e+06,1.06758e+06,25624.8,24507.2,2.08477e+06,1.91618e+06,5893.7,4049.7,968.4,870,52342
496245,528036,962.356,1.16852e+06,1.19414e+06,24742.2,23773.6,1.96499e+06,1.77406e+06,5021.9,3136.4,687.6,761,52776
526224,537418,1002.67,795173,781112,16065.2,14280.6,985280,840872,4557.3,3058.2,640.7,491.3,52921
511205,524952,997.199,505938,525625,10126.1,9751.1,648155,577480,2327.5,1896.1,562.8,456.1,53138
467239,446252,1072.17,293196,295964,14229.1,11529.1,903530,812445,3573.4,2278.9,677.7,648.5,53194
515385,551971,956.132,1.46327e+06,1.48897e+06,36385.5,35022,2.17676e+06,1.95844e+06,6247.9,4080.2,731.8,752.1,53220
486628,520545,957.281,1.00945e+06,1.02097e+06,6597.2,6732,8268.2,7853.1,10627,6494.3,1216.4,771.5,53223
490406,521686,962.612,952368,969002,23238.3,22262.5,1.65426e+06,1.50724e+06,7235.9,5002.4,643,717.1,53386
561993,580294,991.715,806462,789613,22382.9,20755.9,1.45938e+06,1.28228e+06,6348.7,4640.9,969.6,939.5,53389
530444,557023,975.15,1.52354e+06,1.58439e+06,34452.8,32846.2,2.55164e+06,2.2762e+06,5701.9,3719.5,806.7,733.3,53423
488801,518674,965.025,996045,1.00667e+06,27185.4,26304.2,1.57359e+06,1.45501e+06,6991.7,4702.7,898.9,908.7,53474
501764,524264,980.053,731866,713530,3690.3,3681.8,143525,128911,2613.1,1872.3,94.6,514.1,53593
498293,523382,974.923,1.04153e+06,1.01535e+06,18550.3,17019.7,1.1638e+06,1.00972e+06,4949.4,3655.2,739.5,785.2,53614
464789,474862,1002.29,236533,240912,1939.7,2001.4,90702.1,82142.5,2015.6,1420.6,160.5,449,53628
486154,516969,962.962,984876,1.00588e+06,36120.6,35768.8,2.4295e+06,2.28196e+06,8586.6,5589.3,1153.7,1091.2,53664
486758,518101,962.062,919771,958446,33139.7,32657.4,1.86404e+06,1.72483e+06,5904.6,3712.4,568,600.9,53696
523269,529203,1012.52,108420,110899,4555.6,4286.5,253918,220608,723.2,544.9,-62.2,326.3,53791
457018,461498,1014.06,455091,476902,17863,16633.5,1.3569e+06,1.21829e+06,5203.2,3222,829.5,744.1,53834
492775,526612,958.209,999893,1.01003e+06,25047.5,23672.9,1.62964e+06,1.47364e+06,5645.4,3779.7,781.9,705.4,53967
452336,469423,986.74,1.39429e+06,1.47556e+06,30918.7,29852.5,2.282e+06,2.04587e+06,6079.3,3410.3,838.1,645.1,54022
480239,521432,943.119,988264,987731,34357.5,33534.1,1.92291e+06,1.77071e+06,6842.7,4457.1,1038.4,850.9,54249
448568,473850,969.368,979945,1.03772e+06,19037.8,18901.8,1.03509e+06,956651,6553.3,4174.7,605.8,711.3,54267
496265,528854,960.91,984736,997108,26310.5,25188.6,2.11779e+06,1.94624e+06,6639.2,4313.6,645.3,822.8,54322
458512,474064,990.406,526266,571958,2359,2521.4,8288.5,8038.4,5081.3,3544.1,695.3,762,54412
504354,522298,988.824,702511,677606,13672.8,12923.7,733368,643226,2525.6,1962.8,119.8,494.6,54440
529994,558964,970.934,1.16482e+06,1.13879e+06,30633.7,28787.4,1.74124e+06,1.5013e+06,4794.6,3562.7,699.2,844.3,54470
500443,518181,988.956,539855,533165,8907.3,8320,619781,542982,2724.6,1977,291.5,438.1,54586
