"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
444898,459456,991.554,859650,883735,1426.6,1590.1,3462.2,3315.5,18493.8,10745.2,3186.4,1942.8,154819
506620,497866,1042.01,1.00392e+06,911405,3293.5,3339.7,6855.6,6447.1,60834.6,38530.2,10427.1,6884.9,155012
451772,464175,996.652,945614,967556,9056,8429.9,608505,535043,15238.5,8818.3,3779.7,2029.8,157260
512004,539770,971.328,1.42314e+06,1.4949e+06,1520.2,1659.9,3431.6,3207.2,14805.5,9290.6,2836.7,1789.9,157327
148783,165521,920.456,77328.6,81586.5,2309.9,2517.4,3877,3825.1,4548,3121.1,335.3,630.1,158764
525115,559925,960.346,1.43075e+06,1.42642e+06,2413.7,2919.6,6279.9,6050.3,11788.3,7383.5,1615.1,1209.5,159026
514244,527789,997.729,721024,721810,6915.9,6105.3,454108,405393,8480,5179.4,2196.2,1739.9,165639
483932,489496,1012.36,1.0345e+06,1.07138e+06,1507.5,1278.6,2973.2,2667.3,12054.6,7360.3,1880.6,1468.2,170715
466369,414867,1151.13,970403,932990,14614.8,13626.6,28966.6,27543.5,38354.9,22526.3,3097.5,2015.4,171026
508967,520770,1000.79,893957,918365,1205.6,1677.7,4775.7,4358.2,14311,8940.5,2625.2,2147.7,171071
219274,233671,960.933,235110,230463,2256.6,2268.4,3745.9,3799.9,4270.8,3264.5,327.9,431.6,171710
145144,170433,872.057,108782,121256,2584.9,2873.1,3531.1,4128.9,36528,22999.7,2465.5,1789.7,172061
198212,185887,1091.93,224443,224925,7390.2,7538.6,7749.4,7816.5,4272.9,2587.1,423.4,470,172583
470220,477648,1008.07,1.10019e+06,1.15285e+06,1051.9,963.3,3503.8,3435.7,13197.6,7898.6,2248.2,1324.7,172608
447018,454457,1007.24,1.04803e+06,1.09778e+06,4111.8,4103,14336.8,14514.1,11288.7,6665,1954.3,1307.6,172674
496317,527684,963.137,1.07388e+06,1.1037e+06,2680,2578.3,7983.1,7932.6,12933,8169.3,1990,1438.3,172685
498297,523954,973.859,1.23075e+06,1.30178e+06,9058.6,8550.6,861399,795026,15879,9462.9,3906.8,2658.9,173968
146272,172222,869.73,116801,125715,6776.5,7394.9,11805.6,12446.2,8174.5,5855.3,1002.3,993.3,174350
524719,538306,998.158,1.13359e+06,1.14247e+06,2023.1,2234.2,9523.4,8881.8,25585.2,15224.2,5083,3090.3,174381
529761,558069,972.065,1.27315e+06,1.29167e+06,1772.7,1946.8,4474,4293.8,11886.6,7515.2,2160.4,1627.9,175090
508214,532057,978.112,877021,879373,2008.7,2245.3,8598.7,8298.6,12732.4,8582.5,1955.1,1482.4,175169
803852,799779,1029.22,1.84674e+06,1.76308e+06,21162,20088.3,42378,40552.2,41087.6,25569.5,4522.6,2924.1,176551
126696,133184,974.171,92092.4,97331.3,627.8,953.7,895.3,1660.6,2781.8,2484.1,113.7,534.6,176742
504933,519048,996.153,613486,594070,924.8,1383.6,12673.2,11215.3,6962.2,4258.6,1107.6,1113.4,177168
1.35505e+06,848220,1635.87,3.59716e+06,2.41827e+06,67925.6,42206.6,110821,69702.6,125552,60017.7,13904.6,6785,177657
508482,526430,989.097,794200,800487,968.3,1163.3,5053,4730.9,18165.3,11425.9,4077.2,2843.6,178203
505409,531235,974.224,1.01028e+06,1.02651e+06,1561.2,1722,4007.6,3958.4,19702.7,11901.1,3656.3,2455.2,178933
325496,317478,1049.88,464903,428648,3211.9,3132.2,6704.5,6032.4,6718.5,4449,850.4,798.7,181503
516044,541848,975.236,1.31679e+06,1.30031e+06,2185.1,2695.4,6713.7,6283.2,12585.8,8255.4,1704.4,1385,181679
532952,553404,986.163,1.15115e+06,1.16208e+06,1693.4,1657.1,3016.5,2720,10987,7100.9,1180.3,1065,181987
519036,538454,987.083,1.41316e+06,1.40924e+06,2179.9,2314.4,5635.7,5717.1,12102.2,7668.2,1721.2,1010.5,182055
334488,328675,1042.12,166579,159126,1378.1,1603,2950.3,2703.2,9599.1,6575.7,2312.5,1802.7,182072
418035,467419,915.818,347664,365477,1255.5,1456.3,2097,2504.2,3373.6,2041.5,411.1,444.1,182327
455267,470896,990.029,1.04267e+06,1.06055e+06,2860.8,3361.7,6956.3,6900.6,15711.3,9172.1,2283.2,1638.6,182435
332031,336688,1009.84,406708,379454,524.3,919.6,1123.7,1279.3,6872.7,4706.6,782.1,985.4,182581
535847,475452,1154.08,1.24888e+06,1.11755e+06,567.6,590.6,693.3,894.6,2438.9,1713.7,86.6,401,182623
627372,617414,1040.52,527362,504271,2208.3,1731.3,2518.5,2442.9,7943.8,5201.9,878.7,907.6,182816
450560,465891,990.31,757029,731561,738.2,802,1906.6,1694.4,6216.2,4309.1,1304.8,935.2,182945
207725,221702,959.466,175665,169376,344.2,635.7,936.2,1000.3,4628.7,3317.2,510.2,588.8,183032
486453,526263,946.549,997306,1.01071e+06,2252.3,2358.1,4379.7,4791.6,11813.5,8129,1644.9,1375.6,183206
484017,508034,975.594,1.04125e+06,1.09979e+06,2055,2547.8,7159.2,6640.4,19217.4,11940.7,3198.5,2118.6,183368
458964,460905,1019.69,100131,97988.2,45.8,334.3,1318.4,1306.7,2406,1713,388.1,413.2,183667
312875,276576,1158.39,599594,575155,724.7,1066,2164.6,2515.1,1539.5,2030.3,183.3,551.1,183687
456399,480841,971.948,920287,978106,13589.8,13417.6,1.09787e+06,1.03361e+06,16700.8,9984.2,4478.6,2915.4,183695
457697,455959,1027.92,242886,248364,1215.9,1101.4,3042.2,2798.5,5441.5,3288,873.9,792.6,183821
168377,178825,964.172,38500.3,38199.6,376.1,560.2,673.5,1090.1,2752.7,2045.4,776.3,802.7,184106
134392,145344,946.839,77913.7,81194.3,5103.1,5231.1,10684.1,11492.6,7978.6,4972.9,1115.7,658.9,184122
202730,210878,984.457,365798,372448,731.6,962,1191,1102.4,5581.8,3254.8,527.8,455.7,184743
522623,527667,1014.22,800048,797548,2143.8,1932.7,6915.1,6460,7467.6,4369.3,650.4,861.4,184942
479588,500641,980.942,1.13084e+06,1.14858e+06,2768.9,2863.7,8133.9,7758.5,15319.7,9315.8,2505.3,1916.4,185579
563201,614609,938.349,334152,350694,24947.2,26127.2,46629.1,48399.9,43627.4,28066,4789,3034.5,186223
504900,528208,978.814,1.01308e+06,1.02323e+06,1878.2,1677.5,5596.3,5657.6,18659.6,11533.1,3659.2,2435.1,188853
536611,537125,1023.03,269907,269578,892.5,581.4,1445.9,911,2433.9,1649.1,752.8,535.2,190428
451113,461583,1000.79,1.03676e+06,1.07155e+06,1476.4,1556.6,4851.5,4663.2,11382.7,6524.8,2034,1411,190693
140418,142416,1009.69,73591.1,50207,649.8,804.7,846.4,818.4,1420.6,1275.4,54.7,239.1,190700
475898,475443,1024.99,1.29023e+06,1.33379e+06,1683.6,1683.7,4281.3,4493.6,12681,7356.7,1819.3,1309.9,190937
458120,474029,989.643,922468,944552,1468.9,1491.8,3148.3,2825.7,11697.6,6954.8,1870.4,1339.7,191043
663855,668053,1017.57,983447,903839,2045.4,2065.2,5314.6,4627.1,29075.4,18757.4,5163.7,3705.6,191188
471016,480062,1004.72,537180,577400,1416,1376.4,5665.4,5283.4,9785.5,6264.2,1742.1,1711.7,191216
415319,338930,1254.8,107467,94171.6,1492,1391.5,4549.7,3643.4,5837.2,3083,482.7,789.5,192003
412409,446710,945.382,442127,459765,6410,6580.9,9162.7,9413.1,14527.3,9177.9,1549.9,1220.6,193398
494930,515244,983.635,987308,1.00137e+06,1525,1462,5689.5,5743.1,15992.2,9642.1,3042.6,2252.4,193841
485232,516800,961.464,1.0756e+06,1.09301e+06,1274.4,1271.2,4645.5,4456.3,14564.8,9368.9,2327.8,1637.5,194183
483640,511861,967.551,986105,991819,1812.7,1783.1,5309.6,5181.7,16407.1,10133,2601.9,1761.7,194832
508176,524542,992.062,1.05244e+06,1.07612e+06,1305,1235.2,2580.7,2742.8,12467.5,8304.7,2355.6,1798.4,194901
461981,474431,997.143,995728,1.03675e+06,1575.2,1632.9,2815.1,2831,16643,9612.8,1837.9,1216,199501
327717,350235,958.17,109429,113813,2844.5,3204.4,4338.4,4622.2,4340.5,3087.2,399.2,711.4,200563
472972,473912,1021.97,1.02611e+06,1.06176e+06,2341.6,2061.6,5243.8,5228.1,17109.7,10007.5,2816.1,2014.9,204087
497354,515388,988.175,1.1094e+06,1.11902e+06,1671.6,1681.6,10193.4,9336.3,20895.7,12611.4,4090.9,2608,205492
398603,433513,941.54,459824,465290,7126.2,7425.5,11880.1,11755.8,10562.4,6909.9,1026.7,1210.7,205947
146620,157401,953.862,340973,344390,838.7,837.5,-19.3,611.8,5368.9,3290.5,118,343.2,207467
475666,495829,982.369,1.25704e+06,1.29667e+06,2334.9,2304.2,4687.8,4958.2,20657.4,12094,1974.3,1519.4,207911
492978,519009,972.642,1.00543e+06,1.0148e+06,1192,1320.6,4136.2,3885.5,13490.5,8124.4,2388.5,1549.5,287225
453586,460192,1009.3,891820,918468,1053.2,1290,6667.5,6014.8,16414.5,9268.7,2822.9,1837.6,287710
478757,496376,987.653,915739,947270,3329.8,3365.1,15521.9,14926,12095.2,7000.8,1871.9,1303.6,288655
534747,552024,991.949,1.06332e+06,1.05923e+06,1101.8,1405.4,2811.4,2933.2,13934.9,8842.8,1193.8,1133,288828
292032,315716,947.195,363730,380206,1890,1898.4,3095.7,3190.9,3714.4,2716.2,317,403.8,290284
531974,546153,997.415,1.17839e+06,1.19907e+06,2113.2,2242.3,5895.8,6060.2,11461.7,7216.3,1643.6,1312,290783
517398,532336,995.279,982477,1.00028e+06,1074.8,1296.5,2876.7,2910.4,15840.3,9800.5,2710.9,1904.9,290917
508395,518158,1004.72,875464,897892,1312,1405.9,4497.6,4175.9,14212.5,9207.4,2569.1,1984.1,291133
729232,617226,1209.83,1.52573e+06,1.35743e+06,46114.5,42570.8,80847.8,74360.1,95777.4,55046.6,10725,6173.6,295187
197598,214656,942.621,161547,170471,954.5,1260,2134.5,2010.9,3559.9,2476.2,405.2,482.4,296918
514840,535935,983.706,1.15182e+06,1.14194e+06,1994.8,1991.1,3534.4,3638,13688.5,8388.4,1681.5,1268.3,298835
494506,493380,1026.35,537890,525479,10164.6,9961.3,29079.2,28461.2,21043,12961,1929,1578.7,302734
646079,624644,1059.15,1.46251e+06,1.42874e+06,14047.4,14539,28098.4,28091.9,38126.2,22900.9,4265.1,2757.1,308742
513883,532532,988.147,997925,993883,35016.6,33351.5,1.81698e+06,1.61755e+06,11747.2,7629.2,2151.5,1508.4,311665
523270,564477,949.256,1.48857e+06,1.49698e+06,2441.5,2475,5682,5459.1,15266.6,9819.6,2422.8,1731.8,312364
166203,169326,1005.15,212024,217376,1062.8,1623.8,2102.7,2196.2,4754.3,3078.1,436.4,582.3,312528
689342,567551,1243.76,1.31257e+06,1.12663e+06,10117.7,8463.2,17092.1,14564.2,51244.5,27978.3,4242.7,2475,312905
137228,132181,1063.14,63640.6,66551.7,3370.3,3423.6,5627.9,5931.3,6164.1,3832.8,928.2,950.7,313241
157154,175003,919.575,62579.5,68441.6,983.6,1188.7,1654.6,2034.6,4701.9,3248.8,284.2,559.6,313591
223099,246323,927.462,203662,208589,68.2,358.1,540.4,445.1,1197,1185.1,37.6,383.8,313908
166600,150676,1132.25,615329,628010,578,891.6,895.7,1442.6,4500.9,3133.3,822.6,988.9,314011
503177,531690,969.089,1.2092e+06,1.25905e+06,984,1526.7,2336.2,2568.4,15506.2,9569.8,3003.9,1923,314300
511775,534508,980.455,800325,780243,1223.6,1255.4,11591.8,10110.2,7501,4808.2,1976.3,1264.2,314495
503535,529388,974,1.24424e+06,1.22305e+06,1581.2,1520.8,2775.9,2940.9,24298,15243,2147,1454.1,314619
153093,176767,886.887,136835,145777,149.7,395.7,2062.7,2167.4,358.7,438.6,72.2,579.9,315108
543103,572073,972.146,1.39575e+06,1.38311e+06,2300.2,2561.3,10806.7,10692.6,18039.4,12005.8,3588.9,2595.9,315878
457696,459726,1019.49,600916,638021,18202.9,17785.3,1.20671e+06,1.10963e+06,10542.9,6379.8,2358.2,1995.1,316394
519870,536444,992.37,1.18693e+06,1.20836e+06,724.8,1104.9,5324.2,5284.4,14237.9,9118.9,2966.5,2083.7,316402
793334,763315,1064.27,592819,553946,729,931.6,3506.9,2970.2,6385.6,3881.4,670.4,918.5,316428
292079,306204,976.776,213245,221484,3614,3109.6,6714.6,6413.8,17281.5,10796.9,1421,955.6,316652
137901,150138,940.548,220569,236841,1495.7,1619.1,2464.3,3132.8,4085.5,2520,344,520.7,316758
230562,253437,931.591,153803,159920,1294.9,1697,2082.8,2128.7,4739.4,3466.6,397.7,618.3,316816
349327,344526,1038.29,756003,779076,29841.7,31157.9,63968.3,65579.8,50551.7,29105.4,5960.2,3602.9,316950
447251,455107,1006.33,806981,777028,1172.4,1280.3,3024.9,2615.8,4686,2962.5,509.8,426,316967
436210,474608,941.153,642522,640388,688,839.5,4010.3,3997.5,9389.9,6163.6,1398.7,1205.3,317042
495869,513621,988.618,958030,929503,1266.2,1284.7,3089.1,3121.8,6515.3,4743.5,918.4,758.3,317188
337390,372118,928.45,374028,364187,510.4,822.3,1154.4,1219.8,9001.1,5690,1228.4,977.7,317217
485716,497876,998.997,818281,797055,9166.9,8536.1,570344,491750,10982.2,7137,2308.9,1819.5,317236
515481,501504,1052.55,188728,182325,6793.6,6805.1,13393.7,12758.2,28445,19316.6,2434.9,1991.4,317274
487632,517348,965.19,849231,897008,25516.9,25467.7,1.29959e+06,1.2209e+06,12367.3,7727.1,2253.9,1788.8,317283
377505,341303,1132.64,29470.4,27981.3,116.3,464.7,533.9,458.8,329.3,581.4,21.4,355.6,317540
500622,523951,978.417,1.31024e+06,1.29757e+06,1696.4,1826.7,4287.4,4371.2,8372.9,6081.7,1251.6,1061.3,317624
752807,510964,1508.68,963191,725727,25058.9,20549.9,44239.5,36704.5,81568.6,46178.1,8372,4829.2,317675
509427,518508,1006.07,559026,547146,9371.9,8525.8,501226,439430,4529.1,3159.1,879.5,619.6,317762
488881,487365,1027.19,505017,521089,1167.1,1307.7,1781.9,1681.7,7682.5,4891,894.6,847.8,317805
177785,178220,1021.52,161445,168834,879.8,1122.5,1693.6,1509.1,4220.2,2898,471.4,605.6,317928
486006,529502,939.894,723387,719710,877,949.4,2791.8,2318.2,15324.8,10312.2,2299.8,1939.9,317942
269898,284662,970.909,284249,281269,1967.6,2079.8,6281.9,6345.7,3511,2666.9,279,453.8,318052
455542,464798,1003.62,1.05668e+06,1.09164e+06,1592.3,1819.7,4151.9,3714.4,15840.6,9249.1,2411.7,1585.6,318082
530403,544131,998.169,921235,896686,1740.6,2169.7,4127.5,3796.6,11793.3,7541.7,1455.7,1335.3,318196
795950,632294,1289.05,176642,146309,706.7,748.1,1356.6,1629,4997.1,3427.9,840.1,524.6,318413
497734,485142,1050.59,112452,115335,792,1200.5,1149.6,1165.9,2577.3,2199.1,400,573.6,318467
510234,534051,978.337,1.26585e+06,1.28239e+06,1548.1,1912,3124.8,2998.4,12827.5,8304.6,1190.4,918,318483
219717,264481,850.689,494731,546531,981,1308.2,1691.7,1925.9,5484.1,3410.8,552.9,536.4,318676
458920,480939,977.122,974475,1.03236e+06,1451.4,1846.4,3914.8,3657.3,16187.1,9596.7,2503.8,1482,318731
104176,113499,939.903,73405.1,76743.5,1312.3,1764.6,1638.1,2196.7,4807.2,3652.9,357.2,563.2,318790
286743,290738,1009.94,364398,371135,1579.8,1956.4,3128.9,3692.5,8439.6,5763.9,2044.3,1429.3,318801
460252,461853,1020.46,731586,769256,749.2,716.1,2892.1,3003.3,14517.2,8205.6,2744.1,1835.7,318998
208297,226953,939.827,336976,352097,674.8,905.2,845.5,1324.8,5613.6,3988.7,102.4,332.8,319233
140530,151064,952.588,173072,182218,1935.3,2232.4,2820.1,3127.1,4207.1,2736.2,566.5,516.4,320540
151986,168732,922.391,76748.4,81920.5,2871.5,2974.4,3956.8,3944.5,8495,5427.4,613.5,512.7,323026
257746,275429,958.273,268266,282653,981.5,868.9,2053.1,2155.4,2085.8,1805.9,605.5,653.1,324044
555325,558320,1018.51,1.38629e+06,1.37405e+06,5633.6,5147.7,7998.5,7842.8,27312.1,16168.2,2540.9,1681,329484
479440,493313,995.205,1.01551e+06,1.06689e+06,1412.4,1637.4,3789.2,4056.6,12316.2,7154.8,1954.2,1346.2,329817
507924,538524,965.82,1.07955e+06,1.08507e+06,39605,37829.6,1.85339e+06,1.68937e+06,10583.7,6727.6,1709.4,1423.1,333494
520163,540246,985.945,1.00851e+06,980284,1456.1,1625.4,2729.4,2370.4,12586.7,8163.9,1668.5,1318.3,333505
267702,285619,959.772,385501,411681,8035.8,8609.9,15967.9,16513.5,18735.7,11310.8,1956,1392.5,333816
480588,489397,1005.58,807432,847230,523.6,826.9,1663.4,1974.9,12332.4,7548.4,2093.1,1456.3,333877
617313,485864,1301.06,904353,757437,17651.8,15855.4,23614.2,21042.1,29719.6,17832.8,2805.1,1898.2,334157
960704,988167,995.547,2.25803e+06,2.21845e+06,76443.9,71960.1,3.86969e+06,3.4151e+06,20585.4,12343.8,3979.8,2496.3,335625
467771,487439,982.696,1.01628e+06,1.04062e+06,1325.3,1718.8,6005.9,6287.6,14062.4,8691.9,2056.2,1491.3,335686
516293,534020,990.015,1.01527e+06,1.03059e+06,1305.9,1551.2,2225.8,2753.9,11040.6,6970.6,1192.7,888.5,336725
464612,483332,984.346,876941,916935,32355.9,30275.4,1.6091e+06,1.45564e+06,10411.1,6536.6,2397.9,1668.7,336916
319394,348809,937.647,630464,662672,3768.7,4127.1,7048.9,7311.3,12667.4,8294.7,1192.8,1004.6,337776
452142,461708,1002.79,944140,958559,29283.1,27652.2,1.16772e+06,1.0236e+06,10305.9,6243.5,1841.9,1546.5,340794
462964,467779,1013.47,541013,578378,1079.9,1522.2,7852.1,7468.3,10921.9,6634.6,2135.7,1366.8,340803
213383,232597,939.429,163432,157662,2789.6,2863.3,4274.2,4348.4,6634.2,4714.5,942.2,761.2,341225
161187,179882,917.584,58517.7,62075.2,2875.3,3292.7,7081.6,7597.5,4923.5,3624.9,727.7,653,341288
