"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
663400,477670,1422.17,2.46647e+06,1.9547e+06,1273.1,1145.6,4695.1,4065.3,4782.7,3196.2,582.9,600,11419
449664,465785,988.56,633997,703540,10041.6,9515.6,1.01175e+06,957088,5355.8,3553.3,816.3,826.9,11447
495144,508664,996.781,438628,471104,11253.4,10572.2,860683,789526,4069.4,2825.1,527.5,553,11542
495773,524408,968.084,929960,950343,20522.1,19865.6,1.90008e+06,1.73112e+06,4391.5,2882.8,475.6,669.9,11688
446377,468195,976.286,1.04276e+06,1.11648e+06,20197.9,19741.3,2.34015e+06,2.17236e+06,5505.9,3782.9,901.9,644.3,11822
450033,468990,982.62,982523,1.02828e+06,23649.6,23224.3,1.91154e+06,1.7746e+06,6235.9,4136,598.2,901.5,12209
502261,539251,953.763,1.21629e+06,1.25905e+06,31554.5,31141.5,2.84106e+06,2.62788e+06,5558.1,3709.3,533.7,831.2,12713
464648,485718,979.591,920221,982626,22739.2,22037.2,1.84732e+06,1.69602e+06,6058.9,3807.1,855.7,731.5,12856
473634,502027,966.091,1.10193e+06,1.17636e+06,26216.8,24547.3,2.65192e+06,2.44677e+06,4799.3,3352.7,678.5,764.7,13116
493797,525341,962.522,1.12008e+06,1.13965e+06,21905.2,20931.2,2.12423e+06,1.96095e+06,6182.9,4062.5,782.3,881.1,13199
482028,496184,994.799,1.02334e+06,1.08605e+06,13986,12687.2,1.47341e+06,1.29612e+06,6804.9,4361.3,620.7,664.1,13537
447958,463873,988.869,830035,889571,17543.5,16496.8,1.79747e+06,1.65948e+06,6550.1,3944.4,975.9,744.7,13600
504948,525322,984.288,749590,768058,14697.7,14245.5,1.38624e+06,1.26542e+06,5280.5,3518.1,595.6,718.1,13874
464364,484083,982.293,1.14047e+06,1.23012e+06,16604.1,16435.9,1.91333e+06,1.76184e+06,5261.7,3437.1,575.5,569.1,14192
514309,555195,948.594,1.51218e+06,1.5786e+06,40560.2,39042.3,3.30663e+06,2.95648e+06,6092.9,3893.3,854.1,796.4,14526
518713,560199,948.179,1.33625e+06,1.35864e+06,29407.5,27224.2,2.53536e+06,2.25982e+06,6655.1,4428.3,590.8,772,14588
946116,956145,1013.26,1.67095e+06,1.7474e+06,33375.4,31641.9,3.71793e+06,3.36564e+06,10517.6,6645.1,1423.2,1093.5,14950
492358,506810,994.803,1.15286e+06,1.21346e+06,31624.9,29829.3,2.5509e+06,2.25586e+06,7352.3,4773.5,882.2,809,14981
454896,485548,959.364,928815,987829,19176.4,18706.2,1.54715e+06,1.41028e+06,5318.1,3463.5,560.1,681.3,15024
496263,520038,977.195,1.07798e+06,1.13684e+06,27235.6,26585,2.12364e+06,1.94925e+06,5027.4,3420.2,446.8,649.2,15150
470974,492523,979.204,973560,1.03728e+06,22001.1,21301.6,2.00496e+06,1.84761e+06,6333.1,3899.8,936.7,771.4,15169
479709,498319,985.771,1.3169e+06,1.41573e+06,27592.4,26604.4,1.86943e+06,1.69023e+06,4974.9,3164.2,730.2,470.4,15455
646632,642475,1030.63,1.17227e+06,1.12721e+06,15528.8,14782.8,942478,869846,6041.2,3514.7,606.3,645.6,15574
487857,515148,969.757,1.0685e+06,1.13886e+06,26597.4,26044.1,2.15196e+06,1.98966e+06,5502.3,3592,466.8,603.1,15678
497000,517432,983.563,954349,1.02469e+06,21519.6,20457.3,1.79954e+06,1.67848e+06,5261.2,3509,741.9,681.3,16224
456511,483559,966.735,911703,974711,24870.4,23603.6,1.92327e+06,1.75196e+06,5722.7,3436.3,608.5,577.2,16532
479924,497288,988.259,980957,1.04948e+06,12469.7,11762.3,1.22238e+06,1.13419e+06,5593.8,3330.9,667,616.1,16785
1.22713e+06,1.00051e+06,1255.93,3.81716e+06,3.11898e+06,60594.8,48547.7,6.49686e+06,4.97179e+06,20817,12542.4,2376.4,1715.5,17046
490580,514378,976.627,851222,877828,17739,16843.4,1.84203e+06,1.67025e+06,4418.9,3189.7,447.6,508.7,17640
977200,840633,1190.36,1.95621e+06,1.61183e+06,50129.9,38970.8,5.27734e+06,3.99766e+06,13004.6,7967.9,1758.9,1257.8,17898
1.39141e+06,1.16393e+06,1224.14,29150.2,23954.2,298.6,558.9,43434.9,32903.1,150.6,490.8,39.5,358.7,18084
412737,416158,1015.6,766286,816783,25166.7,23678.9,2.05025e+06,1.83898e+06,5697.2,3075.9,597.8,608.9,18127
312467,348113,919.146,393091,393868,15945.8,15214.3,1.25556e+06,1.1417e+06,2596.8,2203.9,273.4,567.7,18160
374344,393081,975.189,423523,391103,7983.5,7546.6,876763,768452,2583.9,1850.8,627.4,564.2,18202
1.11283e+06,923864,1233.45,1.62053e+06,1.27722e+06,41291,31501,4.70062e+06,3.4503e+06,13169.9,8021.2,1567.6,1377.3,18226
891908,619513,1474.25,1.50865e+06,1.06858e+06,35956.3,24306.8,3.19903e+06,2.13209e+06,12117.9,7131.6,1509.4,1199.4,18279
494138,551351,917.751,529211,533656,10206.1,10474.2,1.11404e+06,1.03638e+06,3453.5,2641.4,518.9,519.2,18293
568543,622218,935.669,602153,573775,13523.4,12400.1,1.35794e+06,1.1869e+06,5200.1,3870,479.8,907.5,18297
731409,711671,1052.41,153929,150501,3547.6,3675.3,412062,357688,915.6,931.1,-55.7,255.8,18310
1.01195e+06,922512,1123.27,145050,131706,4226.5,3503.9,318411,254720,547.6,992.4,73.4,373.7,18344
496915,499564,1018.58,61563,60166.7,1460.8,1765.6,175630,150977,293.1,531,197.3,408.3,18346
237529,248293,979.623,249900,239606,4644.8,4327.8,536704,472625,1346.5,995.5,127.6,371.5,18357
506396,563313,920.537,1.1858e+06,1.22886e+06,28036.2,27821.7,2.95445e+06,2.72447e+06,5017.1,3533.7,805.3,563.7,18360
444078,441998,1028.83,37679.5,34446.6,1095.8,1239.6,122235,104211,192.9,542.6,-411.5,175.1,18369
487376,530011,941.633,1.01856e+06,1.03332e+06,24946.5,22912.6,2.35416e+06,2.16109e+06,6700.6,4165.1,819.4,695.4,18391
411695,398525,1057.85,36517.1,32491.4,1805.8,1306.5,113599,92000.9,-268.7,315.9,-30.5,437.6,18393
435134,452372,984.988,995220,1.05291e+06,17268,16852.8,1.55706e+06,1.47396e+06,5953,3667.2,567.7,618.6,18397
396083,341944,1186.13,323270,266277,3574.4,3585.2,487311,373950,1169.4,1120.3,282.4,439.2,18423
186791,203155,941.529,106270,104353,3685.4,3194.6,405540,372500,1472.1,1005.9,86.5,345.2,18452
393160,379115,1061.94,26762.1,26031,1097.2,1019,95450.5,81783.9,-73.9,273.1,-194.3,368.4,18460
355529,344237,1057.6,35777.5,29126.1,375,437.3,27314,22975.7,375.2,396.7,159.2,729.8,18461
193762,196824,1008.11,163436,160155,4306.3,4324.4,528901,468972,1388,1155.6,92.2,326.1,18484
480089,489153,1005.03,159158,157758,5804.3,5707.4,488917,426683,1569.8,1226,329.8,398.8,18486
373911,343993,1113.06,4449.6,4274.8,113.5,433.7,20356.6,17695.9,-170.4,365.2,-97,421.2,18488
182072,188039,991.54,145530,141080,3484.1,3165,405408,365946,1441.9,1185.6,33,403.1,18509
251272,247511,1039.59,115873,106445,638,898.9,87286,73576.2,224.4,711.4,8.5,378,18535
484740,522800,949.466,260929,281389,4805,5088.5,414516,382493,3729.6,2843.4,525.8,839.2,18538
352335,322226,1119.69,112663,111549,6430.2,6289.1,485517,419273,707.2,701.1,159,402.5,18539
408261,379371,1101.99,6062.1,6250.5,504,484.5,19740.4,15949.2,185.5,418.4,24.2,415,18564
374965,347756,1104.13,5888.6,4852.1,142.3,574.8,15748.6,13177.1,-158.3,474.1,-6.2,304.1,18575
370462,313803,1208.9,78347.6,70059.3,1864,1942.6,244325,185375,610.1,568.3,62.3,335.9,18606
502207,478278,1075.24,2769.3,2847.4,377.5,524,4177.2,3116.5,-259.2,348.9,-17.3,372.1,18680
471318,487710,989.596,141381,141359,4461.6,4597,430879,385710,1111.9,957.4,127.6,353.9,18711
323228,271917,1217.25,104736,91416.6,3565.2,2973.2,375656,287202,337.1,694.9,61.3,482.7,18728
704007,671264,1073.96,818675,876857,15121.7,13225.6,1.18262e+06,955354,7893.6,5259.5,681.7,703.3,18785
748220,537270,1426.07,957895,986212,27102.3,25254.6,2.3795e+06,2.06393e+06,6147.3,3741.9,611.5,597.2,18832
412411,468847,900.75,15895.9,16504.6,94,392.7,41665,41283.3,676.9,717.5,50.3,230.2,18929
459492,487660,964.859,1.29695e+06,1.354e+06,23931.6,23417.7,2.27189e+06,2.10711e+06,6012.2,3720.4,510,688.2,18966
461667,480569,983.724,1.10827e+06,1.18154e+06,16253.5,15963.8,1.69292e+06,1.56398e+06,5487.6,3441.2,534.3,602.6,19147
441026,462938,975.536,990847,1.03396e+06,26448.8,26413.7,2.61414e+06,2.45605e+06,6529.7,3970.7,708.8,751.7,19172
469622,482672,996.331,179508,177953,5640.1,5473.2,575500,509052,2015,1478.4,199.7,510.2,19210
487763,502068,994.831,328113,354441,15050.1,14406.7,1.20351e+06,1.09333e+06,3173.5,2273.3,366.9,489.7,19215
513282,544929,964.532,1.22385e+06,1.23853e+06,35617.2,33329.7,2.67973e+06,2.38056e+06,7698.2,5326.7,983.2,940.2,19294
491236,510183,985.984,869548,939980,29154.2,27729.6,2.25983e+06,2.05186e+06,4338.7,3156.3,568.2,522.9,19365
516722,544314,972.096,1.15875e+06,1.19746e+06,23163.6,22088.7,2.0012e+06,1.823e+06,4225.1,2880.4,406.8,651.5,19369
507773,525554,989.357,753581,770843,13060.8,12987,1.03348e+06,955347,4822.9,3467,344.3,669.8,19472
500714,522629,981.069,1.46099e+06,1.52085e+06,34997.5,33531.5,3.19059e+06,2.85783e+06,5246,3439.5,690.8,740,19634
464581,478707,993.787,819095,886274,23099.5,22172.9,1.94142e+06,1.79917e+06,4693.1,3064.6,476.4,558.3,19640
479064,507338,966.935,1.04326e+06,1.06856e+06,19500.6,18722.3,1.9111e+06,1.73756e+06,6047.6,4037.4,691.5,604.4,19641
507291,532453,975.617,1.26635e+06,1.32161e+06,25072,23846.6,2.04882e+06,1.8602e+06,5114.1,3457.8,843.4,953.2,19934
1.79788e+06,1.13003e+06,1629.18,4.0572e+06,2.77562e+06,95572.9,61814,7.86812e+06,4.87715e+06,18644,10030.3,1974.3,1337.4,20160
448616,457098,1005,950993,1.02756e+06,22089.1,21429,2.16323e+06,1.99675e+06,4890.8,2979.3,660.9,696.2,20210
480402,496161,991.476,507750,537375,7534.5,7534,750297,702250,4266.3,3135.2,293.5,432.8,20215
461482,475989,992.799,1.03686e+06,1.12982e+06,34266,34011,2.60316e+06,2.39332e+06,4779.1,3267.9,916.6,801.2,20220
498860,524359,974.216,1.21292e+06,1.28741e+06,24702.3,24115.9,2.06408e+06,1.8999e+06,5423.1,3517.9,597.5,629.6,20247
462109,473896,998.529,824534,906874,25481.5,24198.6,1.82884e+06,1.6548e+06,5010.6,3296.6,679.5,653.5,20301
441805,452109,1000.67,731794,793427,14139,13880.8,1.52239e+06,1.39333e+06,5453.2,3460.1,630.1,753.4,20389
451404,475032,973.082,913524,980897,18043.3,17062.9,1.94629e+06,1.80177e+06,6047.9,3615.3,872.2,692.9,20435
492835,517531,975.142,942023,998886,19601.6,19085.1,1.58269e+06,1.43412e+06,5202,3375.4,532,483.5,20586
465247,484264,983.788,1.26273e+06,1.35249e+06,25549.2,24141.5,2.44611e+06,2.19928e+06,5304.1,3463.8,917.6,578.2,20657
723040,706667,1047.73,811388,848573,34405.2,31566.8,2.44863e+06,2.16768e+06,9049.1,5814.3,923.1,940.1,20832
654582,665582,1007.09,1.93349e+06,1.99125e+06,45472.9,42413.7,4.37929e+06,3.79264e+06,10334.6,6134.1,1257.7,1108,20866
507050,531206,977.446,1.01302e+06,1.07677e+06,20386.3,19847.5,1.86158e+06,1.71939e+06,4737.5,2985.4,522.6,605.2,20917
470808,479001,1006.49,773882,846723,17108.8,16940,1.3284e+06,1.24232e+06,5280.9,3797,389.2,867.4,21107
450653,472923,975.784,1.38911e+06,1.45721e+06,36749.4,35855.2,2.71527e+06,2.47578e+06,5641.8,3699.6,795.3,603.9,21167
446030,460524,991.778,1.20449e+06,1.29534e+06,24214.2,23719.4,2.35011e+06,2.15287e+06,5458.6,3414.4,808.3,686,21188
522984,550300,973.176,963931,1.00264e+06,20719.6,19998.7,1.99839e+06,1.79796e+06,4618.5,3144.8,306.7,494.1,21343
529840,547038,991.817,1.06231e+06,1.11671e+06,34006.9,31585.5,2.74967e+06,2.42421e+06,5335.5,4102.7,898,681.1,21382
492363,524561,961.148,982149,1.02627e+06,27454.6,26704.2,2.27079e+06,2.09335e+06,5745.6,4047.6,696.3,844,21439
486928,491336,1014.81,1.00482e+06,1.11163e+06,15406.2,14790.2,1.52191e+06,1.38695e+06,4640.4,3113.1,633.7,545.8,21522
489818,522408,960.132,1.04837e+06,1.06455e+06,20681,20683.3,2.24631e+06,2.09272e+06,6319.2,3971.2,691.5,754.2,21525
715228,712566,1027.83,1.14349e+06,1.16097e+06,25920.4,23800.8,2.38267e+06,2.1033e+06,8672.9,5821.5,870.7,721.6,21731
509255,533393,977.662,1.21946e+06,1.29551e+06,28821.1,27902.7,3.01085e+06,2.75761e+06,5511.1,3608.4,897.8,634.8,21793
516956,549081,964.092,1.45757e+06,1.51439e+06,45687,43305.1,3.56242e+06,3.17514e+06,5932.8,3793.1,925.5,856.3,21821
452815,462648,1002.24,1.12257e+06,1.20691e+06,25924.1,24597.3,2.88292e+06,2.58878e+06,4931.7,3239.8,421.9,522.2,21841
490774,521105,964.398,917778,968821,18348,17942.5,1.63526e+06,1.48953e+06,5164.8,3867.2,468.5,594.3,21912
446643,451389,1013.24,223952,229215,12246.4,11263.9,1.15751e+06,1.04735e+06,2455.4,2099,360.5,556.3,22133
458560,465778,1008.14,273549,279300,9301.3,9001,972757,865903,4286.3,3006,663.1,601.9,22176
511343,552115,948.384,1.44164e+06,1.45766e+06,25194.9,24426.5,2.27284e+06,2.0576e+06,5927.3,3995.9,589.7,564,22191
447476,469018,976.972,975056,1.04094e+06,19716,19409.1,2.22185e+06,2.06931e+06,6242,3939.3,641,815.9,22211
514671,546220,964.86,1.195e+06,1.2227e+06,36760.9,33700.2,3.12343e+06,2.73367e+06,6271.7,3845,604.7,882,22250
431354,449723,982.179,720211,780448,21933.8,20630.4,1.956e+06,1.77944e+06,5598.7,3270.3,779.2,684.5,22284
431416,456978,966.725,964126,1.00392e+06,17508,17565.9,1.63483e+06,1.52968e+06,6483.9,4013.6,440.6,732.3,22319
493820,517856,976.471,659970,650345,6599.7,5956.1,692192,607689,2412.2,1937,409.5,505.2,22346
505398,523648,988.311,712428,692583,13211.5,12160.1,1.529e+06,1.34111e+06,3481.1,2496.4,353.7,598,22357
1.05929e+06,896686,1209.7,3.63414e+06,3.35597e+06,72239.4,60223.5,6.86804e+06,5.29579e+06,18059.2,10144.1,1936.2,1446.9,22400
473489,487294,995.002,1.01279e+06,1.07974e+06,23525.9,22292.8,2.53499e+06,2.25052e+06,5685.1,3336.8,712.5,869.4,22544
468522,494477,970.259,1.30616e+06,1.39564e+06,32823.7,32246,2.70199e+06,2.46008e+06,5404.3,3550.1,777.4,630.4,22584
500850,519773,986.73,283538,302749,8923.7,8785.2,728663,647884,1695.6,1406.6,188.5,478.4,22589
472879,517573,935.584,998557,1.02356e+06,34447.1,33352.7,2.65985e+06,2.46677e+06,6238,4042.6,904.5,789,22638
495055,519382,976.048,952946,996193,17911.6,17468.7,1.9351e+06,1.78234e+06,4781.6,3356.9,481.4,510.5,22656
469775,498189,965.606,1.04033e+06,1.1029e+06,19162.7,18521.7,1.54696e+06,1.43327e+06,6315.2,3919.4,417.1,636.4,22712
492665,530619,950.759,1.11835e+06,1.15228e+06,28646.4,27076.9,2.73868e+06,2.46128e+06,6209.5,4078.3,652.7,775.7,22779
478288,503261,973.196,1.39989e+06,1.50302e+06,34583.7,33330.1,2.79458e+06,2.53446e+06,4904,3397.1,641,480.1,22790
465570,489507,973.931,992150,1.04085e+06,28075.9,28018.8,2.28839e+06,2.13932e+06,7504.9,4513.5,905.2,805.3,22832
989816,922888,1098.26,2.39127e+06,2.13566e+06,36984.5,31000.4,4.19766e+06,3.37436e+06,11274,7384.2,791.7,1050,22858
462407,472578,1001.96,917363,986427,17299,17097.7,1.52355e+06,1.41781e+06,4428,2974.5,682.8,818.4,22982
482410,495078,997.808,279770,300507,11184,10595.6,871078,771540,2573.1,2174.1,622,536.1,22996
472248,487931,991.093,922660,1.00608e+06,25842.4,24763.5,2.39112e+06,2.16694e+06,4505.9,2815.7,773.2,590.3,22999
436348,444676,1004.83,875444,936666,21816.3,20852,2.14315e+06,1.9799e+06,4400.5,2686.9,676,607.1,23029
481561,516141,955.403,992249,1.01034e+06,27109.1,26599.7,1.95841e+06,1.7873e+06,5961.3,4056.8,364.8,738.1,23034
449937,467405,985.74,994200,1.07629e+06,19181.3,18411.5,1.92865e+06,1.7812e+06,5523.6,3621.7,893.4,730.8,23054
506075,543266,953.9,1.10313e+06,1.12217e+06,21543.4,21129.8,2.30036e+06,2.11676e+06,5149.8,3556,421.1,887.3,23095
472823,503354,961.892,963281,1.01214e+06,26630.6,25771.6,2.27659e+06,2.13555e+06,6730.4,4469.5,1013.6,832.1,23131
524454,545644,984.238,809047,840977,11120.6,10128.6,1.02661e+06,906135,2975.6,2087.2,365,578,23134
499096,522236,978.634,400013,422439,7860.4,7384.9,747685,676730,1932.6,1599.8,317.9,616.7,23212
454692,463932,1003.61,588098,640198,15788.1,15720.3,1.48479e+06,1.38313e+06,3604.4,2479,551.1,570.6,23350
460898,469850,1004.49,858666,947156,17659.9,17224.6,1.94854e+06,1.80189e+06,4007.8,2750.6,604.1,569.1,23534
536538,554397,991.022,218134,214762,4508.2,4357.4,497120,431499,1174.9,1055.7,282.8,364.3,23898
493416,508718,993.209,200194,201018,3735.6,3615.2,432784,389564,1659,1450.6,286.6,408.2,23961
440930,451971,998.992,827759,890028,19166.8,18880.1,1.58299e+06,1.47237e+06,5571.4,3654.6,748.6,548.8,23996
500513,538725,951.375,951397,961574,21308.7,19710.8,2.1793e+06,1.93552e+06,4819.5,3753.7,757.2,718,24084
438441,455134,986.455,1.04372e+06,1.09691e+06,14494.9,14146.5,1.55302e+06,1.4573e+06,6054.5,3784.8,490.4,597.6,24094
491814,523894,961.307,1.48355e+06,1.52792e+06,39772.7,38781.2,2.93064e+06,2.67017e+06,5987,3825.6,1158.6,862.3,24334
467558,497035,963.275,1.1834e+06,1.25285e+06,24624.7,24463.4,2.70802e+06,2.54081e+06,5757.7,3675.6,701.2,694.3,24382
502579,522125,985.674,433168,459120,7638,7345.1,665132,599545,1791.7,1688.1,301.9,505.6,24596
456728,468422,998.449,581756,621481,4838.9,4819.9,407022,381584,3630.5,2595.7,481.2,530.4,24666
486223,521165,955.353,1.07201e+06,1.08866e+06,29994.9,28856.8,2.5674e+06,2.3705e+06,5839.2,3872.7,875.5,828.3,24766
423236,434794,996.783,695344,757213,13802.1,12839.4,1.34504e+06,1.21086e+06,4656.8,2994.7,474.9,443.1,24795
465729,496313,960.9,1.12523e+06,1.18601e+06,31143,31497.6,2.56374e+06,2.40703e+06,6446.6,4158.4,660.4,698,24821
499524,532979,959.729,993540,1.01587e+06,25621.6,24218,1.92586e+06,1.73918e+06,5301.5,3591.6,633.7,717.3,24838
500281,523322,978.918,977016,1.02439e+06,21267.6,21031,1.58905e+06,1.46063e+06,6177.7,4034.7,803.6,773.4,24894
499023,529925,964.295,987079,1.03823e+06,14258.9,13491.9,1.4819e+06,1.35258e+06,5668.7,3859.5,825.6,513.9,24943
493792,522941,966.931,816818,834359,15008.9,14091.9,1.26978e+06,1.15757e+06,4542.5,3058.5,687.8,769.7,24946
530807,551594,985.412,1.04371e+06,1.08994e+06,32095,30478.1,2.56211e+06,2.27214e+06,6383.3,4036.4,844.2,927.9,25049
500606,515139,995.116,434711,462468,6035.5,6494.4,612781,553179,2149.1,1649.1,351.3,540.8,25054
443841,463642,980.27,930968,990382,15458,15297.9,1.67351e+06,1.55373e+06,6318.5,3994.2,1017,661.7,25058
432524,450594,982.938,979460,1.03779e+06,27697,27321.3,2.83698e+06,2.653e+06,5718.1,3556.4,532.1,618.2,25225
496780,539304,943.258,1.20055e+06,1.2276e+06,19849.1,19029.1,1.88465e+06,1.7273e+06,5009.3,4034.9,771.4,890.9,25233
458865,461122,1018.99,909404,970724,13070.3,12324.6,1.42654e+06,1.32516e+06,4092.9,2673.1,382.7,485.5,25246
440465,465690,968.535,971085,1.01544e+06,23718.3,23303.7,2.13675e+06,2.00578e+06,6888.6,4163.9,901.2,870.9,25312
479505,498634,984.72,687053,751896,23717,22798.6,2.16156e+06,1.96611e+06,5863.8,3949.8,745.4,793.4,25390
525919,568057,948.04,1.4935e+06,1.50438e+06,35864.4,33349.2,3.25537e+06,2.93117e+06,6147.5,4470.2,745.7,740.1,25401
837884,744810,1151.97,2.15615e+06,1.88995e+06,62079.7,52940.6,4.6063e+06,3.82445e+06,12099.7,6986.5,1178,977.5,25572
500426,531691,963.79,1.01903e+06,1.03237e+06,25615.2,23782.1,2.57795e+06,2.24093e+06,5072.4,3365.8,1056.8,660.1,25602
445799,456965,998.987,376122,401044,12048.7,11893.2,1.283e+06,1.19922e+06,3162.2,2220.1,418.2,526.6,25710
964530,823906,1198.78,1.79201e+06,1.45836e+06,61448,47894.8,5.2485e+06,4.01011e+06,11626.6,6947.6,1580.2,1309.9,25815
507769,521779,996.509,422332,450266,12523.1,11416.9,1.09813e+06,983016,1999.4,1612.3,153.4,411.7,25873
465840,482422,988.814,1.44021e+06,1.53819e+06,37047.5,36205.8,3.12166e+06,2.81597e+06,4861.7,3116.2,720.1,554.2,25887
986788,601955,1678.66,1.46147e+06,852744,28065.6,16474,3.08963e+06,1.81854e+06,7250.1,3998.9,821.2,805.8,25921
438736,452820,992.157,895477,968673,19693.4,19505.8,1.50136e+06,1.38463e+06,6455.8,3940.9,1005.4,829.8,25939
520664,548780,971.543,1.00742e+06,1.02245e+06,21041,19305.5,2.49135e+06,2.17329e+06,4548.6,2788.6,769.6,756.8,25946
462685,485949,974.988,1.40318e+06,1.47678e+06,29532,27792.4,3.20711e+06,2.89878e+06,6522.7,3837.3,755.2,592.6,25985
503769,527799,977.391,995632,1.02718e+06,17136.3,15776.2,1.72165e+06,1.57577e+06,4648.5,3014,347.1,432.8,26016
984442,905884,1112.81,1.96144e+06,1.74088e+06,56756.6,47963.2,4.45204e+06,3.61474e+06,9107.4,5802.8,1141.4,698.3,26159
495094,519067,976.711,1.11434e+06,1.18035e+06,22985.6,22290,2.30203e+06,2.11979e+06,4987.8,3232.2,968,844.1,26230
476899,510276,957.026,1.02124e+06,1.05728e+06,17602,17492.5,1.91318e+06,1.79274e+06,6640.9,4417.6,835.6,735.1,26287
485297,529223,939.018,973260,979345,18563.7,17708,1.58318e+06,1.46613e+06,6948.5,4470.5,817.6,733.6,26422
501029,522236,982.424,1.21645e+06,1.28425e+06,33635.2,32054.3,2.80559e+06,2.49150e+06,6463.1,4174.9,1074.7,790.1,26461
681000,705197,988.871,1.4125e+06,1.37971e+06,39386.2,37236.5,3.32347e+06,2.97499e+06,9860.1,6231.5,1114.4,781,26528
841091,721320,1194.04,2.3129e+06,1.97831e+06,41465.5,34043.9,4.0678e+06,3.24175e+06,11376.3,6719.9,1390,1185.5,26633
487997,524022,953.613,1.12574e+06,1.14193e+06,18613.7,17806.7,1.97075e+06,1.82379e+06,5634.4,3760.1,536,627.5,26744
206039,219872,959.609,89370,95999.3,2738.3,2834.8,2592.3,2586,2956.3,2391.3,81.5,469.1,26789
483962,516095,960.257,972449,1.01579e+06,21942.2,21718.7,1.64852e+06,1.51502e+06,5552.7,3714.2,586.8,648.1,27163
484956,528144,940.263,970733,1.01308e+06,23946.3,22919.1,2.30258e+06,2.14627e+06,7273.3,4834.4,1272.3,990.2,27445
515287,556409,948.321,1.20641e+06,1.22911e+06,29339.3,27380.8,2.70648e+06,2.37311e+06,4375.6,3069,667.9,616.7,27469
498090,534225,954.737,1.07211e+06,1.09282e+06,19375.7,18469.9,2.2665e+06,2.08511e+06,4765.6,3100.6,467.1,483.7,27580
988244,801014,1263.36,2.24479e+06,1.79167e+06,15683.1,12454.8,1.48372e+06,1.13936e+06,10912.7,6468.5,1134.6,853.7,27670
486508,528305,942.989,980843,989177,25324,24345,2.61733e+06,2.41439e+06,6932,4541.2,829.9,828.1,27721
447327,465975,983.034,958570,1.00905e+06,17486.5,16804.6,1.31743e+06,1.21651e+06,6543.5,4034.1,914.5,647.4,27812
495484,529163,958.833,1.01206e+06,1.06088e+06,15575.5,15067.4,1.45616e+06,1.34077e+06,5760.3,4145.8,723.2,836.7,27869
458430,468981,1000.97,651618,690525,17389.5,16887.5,1.6987e+06,1.55493e+06,3805.5,2680.4,466.6,721.4,27870
448709,472323,972.811,985465,1.03044e+06,26479.2,25647.3,2.72672e+06,2.53826e+06,5968,4016.8,1029.6,836.1,27879
454735,475272,979.767,1.02127e+06,1.10857e+06,21423.1,20937.1,2.21712e+06,2.05531e+06,5438,3464.9,864.2,823.7,28007
