"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
686044,677026,1037.64,926712,882675,5748.2,5377.8,10245.2,9333.7,13516.6,8959.7,1382.8,1031.2,450630
132367,159630,849.138,217552,237664,474.4,1108.8,1335.7,1735,4218,2964.5,483.9,637.4,450681
515105,530911,993.526,1.03678e+06,1.05419e+06,2154.1,2216.2,4199.6,3979.9,11848.9,7321.5,1887.8,1427.7,451180
102073,116030,900.867,41305.7,44700.7,1541.8,1804.2,3540,3358.4,3013,2073.3,413,655.2,451288
831445,664089,1282.06,1.18887e+06,1.0422e+06,31166.8,28518.8,69669,63120.1,63842.4,34918.3,6862.4,3513.2,451355
530080,549144,988.465,1.16533e+06,1.15309e+06,1657.8,1657.1,3665.3,3829.2,11514.2,7468.1,1217.4,1005.9,451542
690776,674055,1049.41,1.63092e+06,1.58975e+06,1862.6,1906.2,3734.8,3506.4,23606.3,13675.1,2830,1857,452080
504430,528647,977.103,851854,842182,1772.8,2547.4,8051.7,8892.2,10070.6,6347.8,1136.1,898.4,452164
513847,534219,984.954,1.20591e+06,1.2009e+06,1503.2,1487.5,2540,2452,11010,7251.9,1088.4,910.9,452876
497572,520689,978.538,1.16122e+06,1.17217e+06,1932.4,1727.6,3455.6,3522.2,15340.6,9519.4,1868.8,1246.3,452991
482437,504610,979.008,999524,949826,1669.2,1920.5,5798,5316.4,13278.1,8567.8,1491.6,1255,453482
143643,164124,896.234,117081,122947,4686.3,4619,10887.2,11100.9,7059.2,5225,948.3,816.9,453714
508413,530238,981.861,975610,976477,1936.7,1971.7,4294.5,4638.6,18627.7,11323.3,2017.1,1653.4,453969
459890,461260,1020.97,85795.4,83336.7,428.4,424.2,486.3,506,1616,1198.2,340.1,485.6,453987
90674.6,104081,892.104,29640.8,30509.6,335.3,471.9,217.7,567.4,1432.3,1468.3,325.1,667.2,454072
183530,171665,1094.78,494.7,1254.5,131,349.9,-28.7,341.5,86.7,341.8,61.1,334.1,454317
215025,234930,937.247,163420,163270,440.8,795.5,916.2,1160.7,4970.9,3609.6,809.8,769.4,454424
538935,541116,1019.88,87789.5,86020.4,86.9,378.2,81.1,369.1,804.4,498.3,51.1,378.5,454604
128460,124941,1052.88,6962.7,8008.6,328.3,538.7,45.9,559.7,468.5,662.6,190.7,364.6,454756
118744,137125,886.77,13209.7,13682.5,385.1,530,-57.9,355.2,1365.9,1185.2,-7.3,373.4,454812
160986,173480,950.29,42888.3,42416.1,3013.6,3228.4,5043.2,5307.1,16901,10799,1635.9,1144.9,454820
199740,188562,1084.71,17028.3,16187.1,1820.7,1928,4017.5,3984.2,3229.7,2195.2,292,491.6,454924
546579,548813,1019.84,171577,170103,282.2,480.7,759.6,812.2,1949.3,1298.6,299.2,394.3,454962
460880,487251,968.585,1.00154e+06,1.0503e+06,1181.3,1804.9,3432.1,3551.2,17725.8,10992.8,1654.4,1120.2,455043
1.13734e+06,564586,2062.82,3.54075e+06,2.19545e+06,53842.6,31391.4,115476,68586.7,69641.9,56369.2,9203.1,7777.6,455286
882995,602646,1500.38,2.40712e+06,1.9837e+06,35815.9,29547.7,58638.8,49096.7,79307.6,41844.2,9015.8,4651.4,455567
167532,194583,881.672,7102.5,6743.3,202.3,350.9,273.7,495.6,-180.1,358.9,152,338.7,455636
452056,434145,1066.25,2.0877e+06,1.91498e+06,2853.5,2559.9,10060.9,8996.6,23612.2,14751.6,1814.3,1340.2,455697
453955,458033,1014.89,1.10196e+06,1.15251e+06,1524.1,1550.3,2854.6,2631.2,11810.7,7017.2,1240.6,868.7,456125
533105,550428,991.78,1.34512e+06,1.36512e+06,2345.1,2636.7,5541.4,5331.6,10278.3,6580.9,1173.4,867.4,461750
107419,123398,891.44,133925,143008,2637.8,2922.2,4144.2,4598.2,3635.4,2415.2,258.2,696.7,462847
342609,321861,1090.03,971386,943138,1730.6,1524.7,2818.9,2754.7,12636.3,7931.5,915.6,970.1,463907
519890,530544,1003.43,495434,501669,764,930.5,3088.2,2764.9,4852,3200.2,671.6,666.7,464126
657581,643434,1046.52,902923,834700,1574.6,1565.6,2207.1,2399.5,11953,7904.6,1231.7,1108.7,464264
138728,158857,894.253,301177,315565,-29.8,339.7,132.1,536.2,808.6,882.8,-71.8,400.3,464469
167510,174958,980.439,117020,128673,1468.5,1659.8,2344.1,3341.8,5033.6,3385.1,336.8,495.4,464624
141466,156290,926.883,80135.2,84594.1,1688,2195,2811.9,3032.7,2966.8,2329.2,517.3,573.1,465017
510471,524627,996.375,956645,966126,2352.3,2422.4,3793,3786.3,12852,7824.7,1442,1181.8,465191
731142,711461,1052.33,1.53706e+06,1.50356e+06,5401.9,4680.8,8675.9,7965.8,20098.7,11651.1,2509.3,1660.1,466279
1.03602e+06,1.02189e+06,1038.17,1.895e+06,1.86492e+06,28233.4,28129.9,57405.7,57485.8,69736,41819.5,7739.6,4806.6,466633
136851,155414,901.723,59971.1,63288.3,1127.8,1450.8,1387.9,1893.3,2534.3,1675.8,244.5,388.5,468671
809517,840845,985.854,1.53295e+06,1.5354e+06,8309.9,8398.4,16530.1,16097.4,36761,22031.4,3998.7,2572.5,469372
532968,548936,994.227,1.63737e+06,1.65873e+06,3259.1,3385,8911.9,8316.5,11350.8,7060,1303.6,1022,470511
1.38623e+06,830583,1709.05,4.69939e+06,2.96347e+06,66152.4,49318.4,153204,113241,108703,57055.2,14072.9,7493.2,470609
112571,137803,836.522,44437,47159.7,728.1,1016.1,944.2,1497,2676.7,1908.6,337.1,496.2,470757
499772,529861,965.861,1.03030e+06,1.02865e+06,1480,1295.3,3496.1,3245.4,13862.4,8526.9,2071.9,1511.5,471098
520574,545236,977.689,1.31657e+06,1.33112e+06,2606.7,2178.8,6279.4,5839.8,17927.7,10946.2,1885.3,1279,471353
458600,463432,1013.32,431943,449006,1113.1,1136.2,2350.7,2224.2,8456.8,5135.6,1051.7,1101.2,471468
306112,294904,1062.92,71723.1,71814.4,1040.6,1051.1,1520.4,1777.4,7782,4755.2,2540.5,1772.1,471493
438773,445367,1008.85,1.16702e+06,1.21086e+06,4111.5,3914.4,10517.3,10183.1,9322.6,5057.1,1325.9,836.2,471616
469626,472682,1017.38,696277,718241,1961.1,1827.3,3956.7,3551.8,18225,10282.8,1718.2,1375.9,471901
511882,536304,977.383,1.14523e+06,1.14787e+06,2735.9,2824.5,5139.4,5555.6,15335.7,9751.4,1964.9,1469,472359
199389,212414,961.237,91698.8,92859.6,954.3,987.4,1125.8,1516.6,5111.3,3664.2,1482.7,1242.5,474172
520531,540916,985.416,1.37369e+06,1.39031e+06,2001.2,1936.1,4474.3,4312.2,12577.7,7291.3,1784.3,1270.9,475404
105797,112586,962.269,52878.3,56129.2,6140.3,6753.8,17588.9,18447.7,5231.4,3352.5,825.7,674.6,477282
472854,483476,1001.51,1.07423e+06,1.09646e+06,1754,1709.9,4501.3,4333,16517.6,9730.8,2319,1450.9,479432
547739,560400,1000.86,1.14088e+06,1.14289e+06,2008.8,1685.4,3691.5,3130.4,19057.2,11496.2,2235.2,1807.2,480239
490666,502604,999.685,1.28888e+06,1.32796e+06,2017.4,2177.5,3727.2,3827.9,13083,7652.8,1214.1,894.1,480481
653142,615790,1086.12,1.31095e+06,1.30549e+06,21085,19671.1,48621.6,44178,50062,29445.4,7236.1,4451,482742
436245,462034,966.848,545476,562421,10014.6,10316.4,12743,13239.5,25987.7,16168.5,2578.1,1733,557774
506246,520632,995.704,1.09824e+06,1.11444e+06,2834.8,2934.1,7355.7,7647.1,10523.9,6397.7,1476.5,1080.8,559820
301597,325151,949.842,137142,140147,3059.6,3739.3,6509.5,6535.6,8404.9,5687.9,836.3,670.5,567443
105506,105277,1026.27,104731,100239,1243.4,1340,1953.6,2253.5,1946.7,1569.9,376.8,537.1,587828
537620,561639,980.22,1.48211e+06,1.50252e+06,3050,3044.2,8015.2,8089.4,9619.9,5949.3,1017.5,1009.3,588307
457517,469919,996.989,642583,682700,988.8,1081,1823.6,2043.2,10736.6,6470.2,1158.4,729.1,588641
465292,463174,1028.69,138664,133089,831.1,893.1,1595,1824.9,6280.7,3802.7,662.9,513.8,589039
514468,523645,1006.06,914483,935696,2075.5,2043.7,4247.7,4364,13028.3,7805.4,1657.3,1232.4,589127
523297,505996,1059.02,204389,204032,839.9,986.5,1507.7,1448.4,3323.8,1985.3,412.4,407.1,589138
487873,525036,951.526,899965,931245,2242.6,2430.5,4434.6,4753.8,15269,9543.1,2106.8,1488.7,589293
462969,471330,1005.84,895024,937278,1722.4,1749,2746.8,2594,16235.7,9319.7,1681.1,1312.4,589302
147354,152541,989.212,87395.3,79101.9,-14.6,341.2,-237.3,325.9,966,878.7,18.8,686.6,589330
367582,385832,975.585,321643,304191,2400.9,2897,4917.9,5299.7,24884.6,16519.2,7087.1,4869,589463
503118,546202,943.23,925548,938553,1642,1844.8,4527.2,4484.2,10848.4,6876.5,1454.1,1042.8,589471
183758,173291,1085.87,1.31711e+06,1.3311e+06,904.3,1070.4,1444.2,1292.3,6537.8,3834.3,562.6,522.1,589487
812320,581836,1429.65,826206,501226,2025,1554.2,3101.4,2981.8,18864.5,10412.6,1478.3,968.5,589786
463834,471394,1007.58,36523.7,35625.1,1961.6,2040.3,2745.5,2954.3,7664.2,5297.2,871.2,681.4,589864
526036,536852,1003.38,740468,709649,962.9,1144.8,3237.9,2695.2,7690.5,4924.3,559.4,585.6,589870
176366,207843,868.932,21007.9,20819.3,357.3,497.6,-83.2,568.1,1349.6,1006.4,123.7,449,589896
509052,516530,1009.18,994450,1.03258e+06,3817.7,3756.3,7243.2,7231.6,13368.4,7628,1779.2,1372.8,589965
114936,132194,890.326,102602,115870,3554.5,4237.7,6865.2,7774,7617.5,4776.4,1005.5,742.1,589988
129752,152378,871.958,62674.4,70213.5,2055.2,2274.2,3068.4,3443.6,3879.4,2679.3,569.9,720.9,590119
391488,377684,1061.44,977726,1.00783e+06,1603.1,1696.8,2883.5,2894,15383.3,9661.4,1898.9,1284.4,590182
437628,446765,1003.07,1.07683e+06,1.1548e+06,1371.7,1453.7,4078.8,4048,13189.6,7568.9,2243.6,1521.7,590242
129716,134706,986.074,5698.9,5524.2,84.6,445,-195.8,631.3,0.7,468.2,-172.2,219.8,590247
