"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
460649,492490,957.797,718710,695873,27373,24942.4,1.68636e+06,1.46369e+06,5803,4520.9,777.1,862,42891
492357,525908,958.679,861441,858104,19884.5,19007.5,1.41639e+06,1.27989e+06,6327.3,4174.2,856,778.7,43045
624032,646851,987.88,1.00705e+06,1.08488e+06,7342.2,7488.1,204385,192788,8088.4,5345.2,981.2,650.4,43071
476830,502619,971.464,1.00054e+06,1.06467e+06,21610.4,21313.3,1.32538e+06,1.23204e+06,6018.2,4014.6,985.5,885.1,43093
482716,498174,992.236,502072,539151,14930,14874.9,1.12376e+06,1.05153e+06,3506.1,2351.4,491.9,415.9,43183
427349,431238,1014.78,439839,467352,16082.5,15374.7,1.09421e+06,971867,2569.2,1761.6,505.6,722.1,43228
501101,530725,966.851,746391,739730,15934.1,15009.5,1.20588e+06,1.06582e+06,3692.9,2558.4,567.2,518.9,43255
440210,461147,977.515,943145,984116,25938.7,25659,1.69041e+06,1.59217e+06,5776.4,3502,978.6,808.8,43257
568447,467671,1244.67,2.83977e+06,2.32268e+06,997,1395,7313.6,5266.9,6508.6,4252,163.3,524.7,43319
921205,752994,1252.75,1.64763e+06,1.31761e+06,42990.2,32558.9,3.18431e+06,2.33303e+06,8726.7,5584.9,1154.5,798.6,43405
474193,505952,959.737,951682,996505,16739.4,16530.9,1.13135e+06,1.03567e+06,6331.5,4067.4,939.7,935.3,43495
525870,557070,966.659,1.42937e+06,1.47124e+06,26539.7,26024.4,1.79587e+06,1.60758e+06,5240.7,3565.2,663.6,546.5,43532
505607,543090,953.329,932373,932727,24694.8,23686.8,1.82673e+06,1.64646e+06,4510.7,2965,509.6,850.5,43546
488414,522487,957.234,1.08678e+06,1.1075e+06,37864.9,37009.8,2.50907e+06,2.31037e+06,5724.6,3590.3,676.4,712.5,43862
985840,912176,1106.7,981131,1.00774e+06,420.1,688.2,914.7,727.4,2829,2147.2,130.8,421.3,43895
183261,191781,978.531,78745.1,80674.3,968.2,1312.1,582.9,1096.6,711.6,849.1,71.1,574.4,43970
458452,474176,990.041,1.23036e+06,1.32041e+06,31890.6,31258.7,2.38865e+06,2.2123e+06,6000.9,3607.6,561.9,643.8,44023
711087,725725,1003.35,2.03323e+06,2.03894e+06,60073.5,54870.9,4.00133e+06,3.41503e+06,9978.8,6133.7,1197.7,795.2,44040
381877,380209,1028.49,643027,697714,18775.1,18712.7,1.37033e+06,1.26198e+06,5509,3160.7,914.2,726.4,44099
149329,158701,963.552,202266,209471,651,477.1,2186.5,1987.1,1219.3,691.9,338.8,448.2,44140
439428,457173,984.262,836297,897113,16960.4,16939.4,1.29629e+06,1.22652e+06,6673.6,4554.6,516,592.4,44201
1.24538e+06,835783,1525.85,2.71188e+06,1.88416e+06,84893.1,54225.8,5.22021e+06,3.26549e+06,17749.3,9451.1,2301.1,1294.4,44215
475848,512538,950.7,967799,1.00059e+06,27779.3,27587.9,1.89573e+06,1.77883e+06,6184.3,4310,900.5,755.2,44348
448748,474320,968.792,911097,969743,24109.6,24412.7,1.67065e+06,1.59329e+06,6063.8,4037.2,869.3,667,44440
494688,538628,940.47,1.10771e+06,1.11789e+06,28410.9,28379.8,1.92064e+06,1.78369e+06,4871.9,3390.2,540.9,574.6,44461
515130,524285,1006.13,535611,562741,14472.2,13611.4,843552,753534,2539,1819.3,287.5,550.2,44511
376484,377634,1020.89,768173,828267,21644.3,20743,1.46197e+06,1.33671e+06,5492.4,3332.5,855.9,573.9,44539
509354,556052,938.009,1.44529e+06,1.50536e+06,36320.6,35639.7,2.40066e+06,2.18901e+06,6406.9,3987,797.3,800.3,44682
491924,519016,970.547,661258,645112,13718.8,12868.1,844784,752819,2791.3,1886.2,463.8,536.4,44776
139764,165620,864.155,268814,293719,345.4,491.6,238.7,631.3,334.7,512,102.9,308.6,44918
518230,554431,957.152,1.48284e+06,1.53783e+06,33086.6,31790.7,1.90255e+06,1.72136e+06,5865.5,3505,421.4,613.8,44919
489224,412066,1215.75,1.28688e+06,937099,1036.8,1052.3,4733.5,3425.2,3405,2307.1,142.2,425.6,45120
499849,515654,992.625,529885,536053,10534.8,9827.9,704078,632871,2048,1618.9,406.4,524,45370
498330,532882,957.607,1.15295e+06,1.16715e+06,33865.1,33017.9,2.40171e+06,2.2276e+06,5896.4,4015.5,653.3,689.5,45387
475108,501964,969.222,1.14099e+06,1.19475e+06,31143.5,29804.5,2.04899e+06,1.85338e+06,9276.2,5798.7,1218.5,984.6,45437
490480,519584,966.642,1.09733e+06,1.15026e+06,18813.4,18254,1.28612e+06,1.18207e+06,4409.4,2868.5,405.9,723.6,45441
478574,525046,933.375,961692,986811,17650.7,16862.7,1.43431e+06,1.31666e+06,6713.2,4568.5,957.7,687,45534
173984,196193,908.083,132731,141710,21757.6,23443.9,16575.9,18877,4746.4,3524.1,893,880.7,45567
3.99877e+06,1.7805e+06,2299.77,1.75959e+07,5.66537e+06,10210.9,4931.2,40075.1,15702.5,58985.7,25245.8,5466,2674.9,45600
591705,568157,1066.45,1.22033e+06,1.15321e+06,781.3,1023.4,2009.2,2484,2831,2154.3,116.5,580.8,45606
416039,415998,1024.11,753107,819118,26674.4,25178.2,1.67293e+06,1.46656e+06,5430.7,3495.6,849.4,659.2,45658
1.01721e+06,1.01063e+06,1030.67,2.04293e+06,1.93827e+06,65369.2,58435.6,4.22516e+06,3.61523e+06,14063.7,8906.5,1332.1,1157.5,45813
469375,489792,981.315,491829,525751,11802.6,11697.2,818525,762675,3484.1,2452.7,424.2,575.7,46134
489300,516086,970.862,999085,1.01411e+06,25171.3,24486.2,1.54258e+06,1.43021e+06,7095.9,4443.2,840.1,713.9,46217
490208,515568,973.63,994845,1.04694e+06,18151.7,17705.1,1.06445e+06,979288,6348.9,4269.8,840.1,824.4,46273
465072,490102,971.714,1.01126e+06,1.03765e+06,29936.1,28891.5,1.78212e+06,1.62406e+06,5740.5,3933.7,840.1,1015.8,46663
456076,480266,972.427,948824,1.02365e+06,24439.1,23575.9,1.9076e+06,1.73841e+06,5623.6,3584.4,575.1,853.5,47629
326392,339497,984.474,208217,219668,409.7,644.8,2031.6,2340.2,750.8,793.8,466.1,353.8,50796
847746,384227,2259.34,1.80793e+06,787846,1283.1,882.3,10961,4802.2,8611,3591.1,971,737,51695
510219,528666,988.273,795252,792577,18882.4,17984.8,1.25312e+06,1.13071e+06,3309.7,2308.2,461.6,535,51831
495040,536077,945.619,1.25794e+06,1.26733e+06,31327.7,29332.8,1.89685e+06,1.67281e+06,7714.3,4962.2,1043.6,991.7,51940
382821,411820,951.9,21686.7,21635.1,4429.2,4426.4,3511.6,4252.6,1712,1605.9,288.6,596.4,51946
489377,528341,948.491,991211,1.00553e+06,30484.8,29713,1.89451e+06,1.73114e+06,6103,4127.4,441.9,633,51987
634456,672061,966.709,1.17317e+06,1.18872e+06,26631.5,25010.4,1.86868e+06,1.70442e+06,12113.9,7315.8,1435.9,1093.5,52043
195982,223449,898.129,415492,441152,156.2,445.4,1221.1,1815.4,1062.3,898.5,86.7,309.2,52093
492238,526301,957.733,1.2109e+06,1.24803e+06,28244.3,26685.3,2.23988e+06,2.03295e+06,7766.9,5155.9,772.3,688.8,52132
704822,703459,1025.99,1.67967e+06,1.67795e+06,45473.6,42094,3.27233e+06,2.82816e+06,11740,7365.2,1314.1,957,52226
4.36668e+06,1.75671e+06,2545.38,4.98694e+06,2.27432e+06,2190,1272.5,14208.2,6072.8,10411.6,4122.7,928.3,556,52244
534509,546337,1001.83,412607,439270,10344.7,9910.2,556011,482296,2021.7,1918.9,344.7,495.3,52262
471509,513223,940.784,760837,752531,21076.5,20257.2,1.44398e+06,1.29661e+06,6075.2,4638.9,774.2,684.8,52312
638936,617012,1060.39,123884,118011,8361.8,7382.9,602443,479000,1747,1327.1,24.9,307.7,52337
466937,495635,964.715,918419,891923,22600,21708.5,1.69662e+06,1.50761e+06,4258.1,3167.6,389.2,646,52421
492888,533517,946.027,1.03295e+06,1.07137e+06,19986.8,20344.3,1.33987e+06,1.25362e+06,5901.4,4093.9,589.2,641.1,52515
421194,416158,1036.41,133766,130874,6891.7,6774.3,413978,354283,989.4,950.4,123,470.6,52543
488128,502858,994.007,484436,526596,11692.5,11219.7,699448,639079,2550.6,2354.2,210.4,462.2,52610
448704,479189,958.865,923322,965845,30757,30068.7,2.1062e+06,1.94901e+06,6498,4047.5,969.5,828.9,52670
467171,514490,929.822,656217,657410,18608.3,18613.9,1.18607e+06,1.10173e+06,6139,3904.6,601.8,852.8,52708
482895,521903,947.476,962662,998592,22706.8,22033,1.47514e+06,1.35568e+06,6190.3,4350,711.6,774.8,52775
315135,346944,930.115,202669,216152,533.8,970.9,3473.1,3009.9,657.3,632.6,57.8,506.2,53319
1.90982e+06,906165,2158.18,1.63068e+07,5.66533e+06,8637.4,4748.7,52646.3,32389.4,51274.2,23687.1,3178.7,1357.3,53329
1.66806e+06,1.05171e+06,1624.12,4.1706e+06,3.20476e+06,2569.5,2114,6787.8,4274,17543.6,9356.4,1519.8,912.9,53353
349222,397856,898.826,458269,507404,10715.3,11016.9,9581.7,9910.5,9606.5,5929.4,926.8,784.5,53859
1.0311e+06,962185,1097.34,1.46725e+06,1.35245e+06,32405,28718.5,2.05626e+06,1.72407e+06,8076,5189.7,913.7,916.2,54553
689008,704906,1000.91,1.5382e+06,1.5255e+06,38387.7,34992.8,2.55118e+06,2.1941e+06,10485.7,6755,1481.1,1028.4,54562
495097,539679,939.42,964919,978655,23046.2,22281.7,1.47915e+06,1.35894e+06,5941.4,3858.8,618.4,599.5,54893
498981,532295,959.925,861837,853237,23377.5,22322.2,1.66441e+06,1.5038e+06,5601.7,4093.9,682.8,744.3,55005
503994,515377,1001.39,351197,367784,7903.9,6988.2,455889,403011,1926.6,1506.4,392.2,377,55293
423828,443809,977.899,936566,1.01198e+06,25387.4,24912.6,1.88279e+06,1.75116e+06,5655,3444.6,914.4,679.3,55417
497518,513404,992.322,267004,286468,10555.1,10405.4,617039,555291,2391.5,1811.9,131.6,436.6,55426
430386,437506,1007.34,652655,711876,18837.6,18068.7,1.35178e+06,1.2397e+06,4959.4,3048.1,686.1,512,55515
672774,445475,1546.49,3.20089e+06,2.80061e+06,2632.2,2667,10451.5,7702.1,11113.5,6224.9,1083.9,722.5,55832
435078,407376,1093.63,189114,184961,595.5,594,1780.1,1494.1,358.9,816.5,54.4,409.7,55985
481460,522215,944.097,991096,994950,28104.6,27411.8,1.57564e+06,1.4382e+06,6598.3,4120.4,626.5,679.9,56011
450574,468527,984.777,945021,1.02382e+06,22998,22861.8,1.84706e+06,1.72127e+06,6257,3910.1,863,758.9,56186
469097,449096,1069.62,733770,620720,11160.8,9221,274565,194749,5478.7,4023.6,779.8,659,56215
519932,555880,957.778,1.45818e+06,1.46687e+06,41816.6,40433.2,2.68943e+06,2.42216e+06,6012.6,3872.2,574.6,601.9,56231
507216,549082,945.926,1.28353e+06,1.28936e+06,27608,26106.9,1.94939e+06,1.72688e+06,6106.1,4349.1,804.5,620,56246
453345,457117,1015.56,556423,564572,24886,23913.8,1.46649e+06,1.31438e+06,3609.8,2437.5,429.9,581.4,56291
821886,671832,1252.73,2.06919e+06,1.70163e+06,70845.6,56029.4,4.36188e+06,3.36872e+06,13565.8,7685.8,1683.1,1077.7,56325
521302,563291,947.673,1.21289e+06,1.19249e+06,28203,26920.5,2.18923e+06,1.93503e+06,4959,3494.3,468.7,542.9,56391
499697,525493,973.741,853131,826312,20142.1,18560.5,1.346e+06,1.16932e+06,5129.4,3554.7,365.2,512.5,56601
446500,458889,996.354,1.00663e+06,1.09348e+06,17470.1,17356.8,1.37372e+06,1.28373e+06,5661.3,3545.7,863.6,538.1,56639
499368,535084,955.655,895813,902796,27043.2,25405,1.64043e+06,1.48246e+06,4553.2,3213.7,586.9,823.2,56749
485904,508317,978.857,582848,579938,9602.7,8922.8,635957,573098,2476.2,2011.7,229.9,477.9,56912
478685,523379,936.561,1.24888e+06,1.29947e+06,22906.1,23014,1.50761e+06,1.41145e+06,4761.7,3219.4,715.8,796,56915
513984,535137,983.524,710282,730494,17378.6,16822.8,1.2861e+06,1.17201e+06,3214.6,2373.8,480.5,650.6,57073
459986,477023,987.44,1.26184e+06,1.31416e+06,29075.3,28437,1.814e+06,1.67697e+06,5851,3791.6,562.9,765.7,57268
497232,516484,985.839,552689,566445,13483.1,12630,906452,815268,3963.3,2744.4,544.5,503.4,57294
515894,551828,957.325,1.4359e+06,1.46333e+06,48785.3,47509.8,3.28557e+06,2.97728e+06,5254.2,3687.2,764,893.4,57450
2.30621e+06,1.17845e+06,2003.97,1.08059e+07,5.37863e+06,6232.3,3584.5,34262,15483.2,30239.8,13380.9,1646.8,961,57630
631186,667896,967.716,1.27721e+06,1.2647e+06,36612.9,34852.9,2.62689e+06,2.38226e+06,10414.3,6718.3,1182.9,1203.3,57658
449050,474770,968.53,963491,997920,27066.9,26619,2.01157e+06,1.89096e+06,6546.6,4050.6,638.1,695.1,58132
436865,448928,996.502,816288,881946,23645.3,22723.8,1.44232e+06,1.30597e+06,4950.2,2876.5,446.7,582.3,58563
463766,486702,975.755,1.40427e+06,1.45488e+06,41025.1,40538.2,2.54255e+06,2.32672e+06,6122.2,3861.2,809.1,630.7,58585
198779,225428,902.961,442061,452023,251.4,496.2,1469.8,1876.2,266.9,685.5,25.2,338.5,58857
480235,521122,943.659,966663,975642,18588.1,17582.6,1.39065e+06,1.28785e+06,6778.7,4484,896.7,730,59037
494047,515468,981.453,771769,798893,9022.1,8709,743986,681015,4672.8,3382.3,352.6,860.2,59198
506705,533905,971.834,1.06749e+06,1.09605e+06,23600.4,21924.5,2.02436e+06,1.80569e+06,5683.8,3865.4,979.1,763.9,59199
