"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498549,529342,964.441,959337,980002,24660.2,23756.2,2.02348e+06,1.8456e+06,4485,3080.9,477.6,651.2,6654
499068,523655,975.933,923238,957970,12950.3,12100.7,1.06917e+06,977375,4727.4,3069.5,665.9,832.4,6820
1.49464e+06,1.15498e+06,1325.14,1.26749e+06,1.05969e+06,51290.6,39921,4.30996e+06,3.28112e+06,18849.8,10941.7,2297.3,1557.4,7116
466457,483550,987.815,957517,1.01633e+06,25088.8,23782.9,2.0776e+06,1.8913e+06,5631.8,3512.8,749.7,655.7,7255
516558,545294,970.046,1.22575e+06,1.26586e+06,51478.4,49404.9,2.89067e+06,2.56645e+06,7580.5,5105.4,839.9,938.2,7325
528681,571319,947.59,1.39879e+06,1.42443e+06,25520.3,23970.8,2.67654e+06,2.40466e+06,5131.7,3381.8,548.3,612.7,7337
419671,421682,1019.12,679345,727221,25364.9,25189.2,1.74606e+06,1.59398e+06,5278.6,3272.4,399.9,464.9,7390
7.73204e+07,3.91442e+06,20226.8,4.82941e+06,1.21563e+06,2659.9,797.6,-8701.3,2801.2,50281.7,14617.7,3137.9,704,7404
467430,491418,974.018,934610,1.02851e+06,18199.8,17291.5,1.26348e+06,1.14554e+06,5822.7,3792.4,680.4,764.6,7421
486302,521118,955.595,990553,1.02363e+06,26473.8,25197.4,2.31218e+06,2.07999e+06,4823,3058.5,666.3,616.4,7473
457317,470134,996.095,319621,331875,8062.3,8000.7,804104,737209,2572.2,2185.4,525.2,551.7,7475
850018,648373,1342.48,2.63941e+06,2.09956e+06,75840.6,57664.9,5.30248e+06,3.91935e+06,10324.7,5831.4,1257.3,1004.3,7503
480963,499591,985.83,1.19133e+06,1.22827e+06,38691.1,36983.4,2.4206e+06,2.16634e+06,7938.3,4822.5,1012.8,972,7513
656726,643563,1044.95,861572,937595,23459.1,22229.2,1.83571e+06,1.65351e+06,8833.2,5551.5,1223,1036.8,7559
461005,471407,1001.42,802970,862998,27620.7,26249.1,2.12766e+06,1.89815e+06,4760.1,3192.4,671.2,782.5,7567
513198,550575,954.494,1.49264e+06,1.51895e+06,42164.7,40864.8,2.8948e+06,2.63054e+06,5459.6,3461.3,645.8,870.5,7635
508252,542131,960.013,1.22153e+06,1.27384e+06,27345.9,27131.8,1.76337e+06,1.63757e+06,6362,3890,698.3,620.2,7678
493160,528172,956.127,997770,1.01971e+06,15706.5,15347.6,1.2947e+06,1.19557e+06,8204.1,5507.3,983.9,746.7,7700
600964,596869,1031.03,921318,960804,18591.8,16954.4,1.99674e+06,1.71635e+06,7229.8,4394.4,973.9,906.1,7707
468994,485161,989.877,272387,291476,9387.6,8798.1,902791,810640,2748.1,2001.7,239.6,571.9,7718
451977,477030,970.233,940315,986719,22193.5,22218.9,1.39771e+06,1.3148e+06,7316.2,4671.2,970.2,948.9,7744
530300,557188,974.592,1.55675e+06,1.59252e+06,31247.3,30469.4,2.05196e+06,1.84995e+06,6262.1,4153.7,719.3,771.7,7754
499007,523944,975.262,1.05758e+06,1.10485e+06,15427,14377.1,1.10324e+06,1.01382e+06,5326.3,3726.2,817.9,903.3,7785
455180,473004,985.42,949441,1.02249e+06,21128,20322.7,1.32352e+06,1.22357e+06,6512.7,4264.1,865,804,7828
979026,911486,1099.88,2.05522e+06,1.82916e+06,99785.3,86669.5,4.11896e+06,3.40701e+06,12823,7919.3,1594.6,1248.5,7876
418346,421672,1015.92,691420,745433,37747.1,36340.1,1.82264e+06,1.64016e+06,4824.9,3482.2,549.4,563.8,7977
463939,479044,991.72,1.0629e+06,1.14088e+06,42024,42173.1,1.94129e+06,1.79647e+06,5089.9,3153.8,501.1,684,8011
525595,550635,977.439,1.27786e+06,1.3168e+06,18290.8,16867.3,1.83249e+06,1.6494e+06,4535.2,3093.1,204.6,553.7,8058
470701,506591,951.467,913478,969371,25047.7,25198.7,2.08009e+06,1.95519e+06,6575.6,4388.2,1017.4,1031.1,8077
493733,526228,960.773,1.19496e+06,1.20246e+06,3854.7,4129.7,408254,358059,7220.4,5181.3,1088.1,827.8,8095
489625,515139,973.288,845921,908714,13391,12859.6,1.44606e+06,1.33911e+06,5371.6,3584,505.5,626,8198
497004,518586,981.386,1.11381e+06,1.16955e+06,34038.6,32969.1,2.19147e+06,2.00988e+06,5718.3,3819.4,637.2,724,8226
502389,522227,985.106,963116,1.01612e+06,19239.6,18370.3,1.79346e+06,1.65248e+06,6803.6,4213.1,958.8,868.1,8284
518973,553628,959.908,1.23511e+06,1.27662e+06,23014.5,22066.8,2.17159e+06,1.97e+06,5178.4,3615.6,738.2,576.9,8289
498596,526043,970.576,1.1137e+06,1.15237e+06,17561.2,16610.9,1.74613e+06,1.58499e+06,4073.1,3351.6,738.8,728.7,8292
893451,863630,1059.37,2.04923e+06,1.93146e+06,47783.3,42733.5,3.72741e+06,3.17656e+06,15997,8939.2,1660.8,1168,8513
765518,760403,1030.89,1.78119e+06,1.76859e+06,66124.2,58023,3.6317e+06,2.97529e+06,11888.4,7436.2,1430.8,1047.8,8602
488662,523393,956.052,1.00472e+06,1.01649e+06,28632.4,27971.2,1.97658e+06,1.8254e+06,6702,4541.9,501.3,805.6,8735
1.3005e+06,1.02124e+06,1304.02,2.72039e+06,2.17532e+06,67275,50104.6,5.01612e+06,3.59241e+06,18885.1,9959.5,2511.7,1521.1,8748
502521,516603,996.092,429968,460177,8914.1,8830.8,583826,521930,2519.6,2239.9,167.1,401.9,8755
1.498e+06,1.01773e+06,1507.23,2.65279e+06,1.48001e+06,119381,63744.9,5.09971e+06,2.35547e+06,13134.4,5523.1,1705.8,829.8,8857
974063,1.02094e+06,976.986,2.08659e+06,2.10183e+06,54863.6,52312.3,4.13952e+06,3.73896e+06,10739.8,7022.9,1291.4,1107.9,8859
461709,468435,1009.3,224825,224892,10931.3,10830.2,805466,731395,2049.9,1518.3,428.6,799.4,8915
507804,542043,959.321,1.18292e+06,1.24943e+06,36099.3,35372.6,2.37127e+06,2.18795e+06,6218.7,4061.6,995.7,753.1,8920
1.25106e+06,1.23201e+06,1039.83,8.85629e+06,5.66185e+06,353134,356190,1.22645e+07,5.69281e+06,18851.1,11499.8,2980.9,2196.3,9074
969963,925553,1073.13,2.59581e+06,2.39063e+06,88406.2,69612.8,5.2517e+06,3.90969e+06,18082.7,11085.2,2021.5,1464.3,9117
464218,473732,1003.44,178200,177235,7909.1,7691.5,491858,442282,2012.7,1948.3,95.4,589.8,9138
474192,492728,985.478,880523,946518,18103,17320.8,1.65745e+06,1.54856e+06,4807.2,3099.6,491,665.1,9176
998002,832595,1227.44,2.11534e+06,1.62453e+06,26514.9,20322,1.74994e+06,1.30974e+06,9876.2,6038.1,869.6,803.1,9201
509383,527534,988.777,511881,538800,9045.9,8155.3,867493,773719,2565,1790.2,274.5,572.3,9238
446492,455100,1004.64,1.00343e+06,1.08137e+06,16003.2,15788.6,1.88616e+06,1.73931e+06,5281.8,2951.7,562.6,589.2,9319
717651,710074,1034.93,1.73967e+06,1.69975e+06,83521,72492.9,3.68513e+06,3.0199e+06,12119.1,7441.1,1055.3,893.8,9323
477842,496116,986.289,984967,1.04849e+06,18412.2,18211,1.33397e+06,1.229e+06,6461.7,4126.2,915.2,711,9350
467785,495775,966.201,1.15642e+06,1.1912e+06,32145.2,30649.4,2.33748e+06,2.08049e+06,6708.3,4185.2,848,712.4,9478
476480,502629,970.736,953536,1.00668e+06,20848.7,19754.5,1.45555e+06,1.31095e+06,5889.7,3646,933.3,700.5,9586
446116,463736,985.107,956099,1.00548e+06,41014.8,41224.3,1.91692e+06,1.79756e+06,6254.5,3759.5,682.1,881.6,9653
505180,522968,989.169,723136,726344,11454.7,10723.6,1.16171e+06,1.05961e+06,4984.7,3465.6,539.5,650.6,9668
484265,508415,975.373,878659,946284,35199.4,34582.3,2.07047e+06,1.94066e+06,4567.2,2967.3,610,571.9,9735
497476,525923,968.616,1.19591e+06,1.26096e+06,29502.9,28323.9,2.14356e+06,1.96016e+06,6238.6,4036.8,981,728.9,9782
513170,534578,982.996,933088,954024,14665.3,13600.8,1.32798e+06,1.22482e+06,4853.7,3386.1,597.4,654.4,9807
493361,524978,962.332,1.00832e+06,1.02646e+06,26282.5,25736.5,2.08587e+06,1.93326e+06,7736.4,5137.9,1403,915.8,10053
517202,537015,986.232,1.20429e+06,1.27978e+06,34885.7,33240.7,2.45326e+06,2.19126e+06,6232.4,4192,898.2,761.9,10332
452544,470108,985.75,894120,958348,18865.2,18048.7,1.70417e+06,1.54382e+06,5324,3600.8,565.6,512.1,10455
490213,471125,1065.5,861938,726148,11568.2,9191.4,483268,328299,4526.4,2924.1,391.2,621.4,10490
509075,529949,983.674,1.06027e+06,1.12019e+06,28568,27658,2.09722e+06,1.93368e+06,5369,3716.9,770,832.3,10541
451322,463033,998.102,831159,897646,26837.7,26161.4,1.29969e+06,1.17597e+06,5418.5,3414.4,445.4,576.9,10588
466597,486498,982.114,990653,1.06452e+06,33732.5,32476.7,1.70702e+06,1.57654e+06,6066.2,3750.5,717.2,635.5,10823
450806,466721,989.082,1.02351e+06,1.0909e+06,19952.6,18802.8,1.43462e+06,1.26824e+06,8052.2,5229.5,1011.3,995.7,11910
459419,472726,995.186,1.01007e+06,1.06235e+06,24513.7,23580.7,1.80037e+06,1.62278e+06,6414.7,3921.8,847.3,805.4,11940
476530,500050,975.839,1.21277e+06,1.25062e+06,30726.7,28584.3,2.50479e+06,2.22843e+06,8458.4,5180.9,1189.1,926.9,12028
477037,494113,988.614,768597,848926,18902.3,18277,1.74327e+06,1.5836e+06,6436.8,3993.3,859,680.3,12070
499186,529990,964.493,1.30077e+06,1.364e+06,26009.1,25402.3,1.52081e+06,1.38727e+06,6475.7,4216.3,738.9,727.7,12169
485651,508710,977.594,958577,1.00583e+06,17765.5,16909.6,1.32683e+06,1.19851e+06,5288.2,3495.6,685.7,661.9,12198
459629,480614,979.301,1.43126e+06,1.51334e+06,42434.9,41226.7,3.05269e+06,2.78239e+06,5531,3473.5,1001.4,783.9,12537
452437,467606,990.793,979159,1.05504e+06,18783.8,18325.4,1.9307e+06,1.7936e+06,5496.5,3300.6,682.2,579.1,12731
885648,825739,1098.3,2.30437e+06,2.17972e+06,172703,168654,6.48325e+06,5.46412e+06,9877.8,5936.1,1259.1,1122.7,12928
459971,483618,973.932,803402,872158,19719.6,19552.2,1.25611e+06,1.15839e+06,5331.7,3465.6,729.5,717.4,12954
459820,480247,980.458,952987,1.02072e+06,29824.6,29391,1.93238e+06,1.78981e+06,5553.7,3596.9,484,677.6,13050
469186,487873,984.778,959850,1.03049e+06,15027,14909.3,1.19886e+06,1.10691e+06,5134.8,3622.9,668.4,598.2,13410
485375,519353,957.007,1.00341e+06,1.02111e+06,15504.9,14790.5,1.49567e+06,1.38541e+06,7302.2,4880.6,1060.6,819.7,13497
491200,510151,985.974,1.19652e+06,1.28216e+06,28450.6,27652.7,2.22437e+06,2.04898e+06,5129.6,3160.1,743.7,1019.2,13516
496839,528771,962.166,1.07117e+06,1.12509e+06,22002.7,21990.5,1.33713e+06,1.23171e+06,5098.3,3294.4,754.9,609.4,13692
497536,517003,985.446,1.31214e+06,1.39481e+06,23645.5,23116.9,1.52514e+06,1.39117e+06,5699.1,3730.7,746.1,881,13751
991636,989872,1025.82,1.87027e+06,1.86452e+06,57581.2,54490.7,3.23935e+06,2.86674e+06,10510.5,6404.2,1160,872,14195
440788,468585,963.255,951959,1.01608e+06,17025.4,17012.8,1.1471e+06,1.05697e+06,6727.6,3862.7,956.2,812.4,14307
495034,522079,970.965,1.36243e+06,1.46395e+06,22482,22308.9,1.76381e+06,1.60653e+06,5573.1,3665.1,652.8,836.7,14347
877020,843875,1064.22,1.63563e+06,1.60947e+06,48447.6,44939.1,2.65189e+06,2.31376e+06,11621.2,6710.3,1611.1,1364.7,14548
502648,537426,957.737,1.47573e+06,1.54392e+06,27955,27018.2,2.66388e+06,2.39925e+06,4909,3391.6,551,626.2,14705
495060,513811,986.636,926274,981947,42839.7,42221.1,2.03239e+06,1.88224e+06,5890.9,3811,745,599,15122
475041,500046,972.805,985011,1.04945e+06,18048.2,17529.5,1.29902e+06,1.20162e+06,6000.7,3857.8,651.9,673.3,15163
473130,493363,982.01,900410,963844,12690.1,12106.9,975929,880467,5541.6,3613.8,706.3,684.7,15231
489697,518054,967.958,1.05961e+06,1.10423e+06,32764.6,30654.7,2.00401e+06,1.791e+06,6535.1,4202.3,740.9,672.5,15688
709196,716780,1013.17,1.41058e+06,1.41828e+06,32685.6,30644.3,2.03233e+06,1.79819e+06,9901.4,6538.7,979.6,1025,16542
518340,538333,985.978,1.02235e+06,1.03876e+06,21634.4,19965.1,1.89437e+06,1.66333e+06,4101.7,3157.9,427.2,391.7,16566
328354,355748,945.157,408346,401334,10482.3,9723.5,601439,529945,3201,2543.4,144.2,616.8,16830
501142,509671,1006.88,446728,476483,8272.8,6958.6,886813,791084,2987,2174.4,571.4,615.2,16870
463610,491505,965.885,990427,1.02152e+06,45106.3,44610.1,1.741e+06,1.62099e+06,7260.9,4433,796.6,805.5,16902
500402,505455,1013.78,378402,369274,3569.4,3350.7,351404,311062,1168.2,1094,-144,354.3,16906
433841,433213,1025.49,74881.3,74430.8,2968.2,2661.7,235474,205220,903.8,795.9,282.8,379.9,16976
522760,525762,1018.16,13046.5,12239.4,323.9,522.8,13952.9,11377.1,-68.3,443.3,36.6,265.4,17005
1.23913e+07,3.40265e+06,3729.06,4.94422e+06,3.52546e+06,1785.2,1046.8,2257.2,1249.7,11883.1,5254.1,694.4,517.4,17012
463495,504513,940.746,864665,838322,13573.4,13108.5,1.3376e+06,1.17523e+06,5070.4,3521.4,461.9,590.2,17037
476694,494894,986.352,917087,970634,20903.8,20499.3,1.75244e+06,1.60558e+06,6003.5,3709.6,879.8,624.8,17042
593878,631896,962.404,1.02447e+06,992733,39037.5,35049.2,2.65507e+06,2.22331e+06,7616.7,5635.6,1084.8,1063.4,17043
439518,459116,980.295,1.00505e+06,1.05755e+06,15398.6,15586.5,1.46692e+06,1.3687e+06,5752.3,4133,465.2,672.9,17044
506513,519419,998.56,32304.5,29857.3,564.3,556,42638,37091.3,-227.2,436.8,39,436.4,17074
493518,508963,992.931,243066,255547,3603.1,3877.2,354297,321356,1003.8,924.8,-5.3,476.2,17095
436685,425651,1050.55,9934,8853.3,643.8,556.7,19170.1,16446,92.2,311.4,180.4,430.5,17100
400806,392463,1045.78,59840,58761,2325.8,2358.3,175542,151826,479.4,528.5,247.2,490.1,17103
520995,532930,1001.07,78420.9,74349,2765.6,2662.8,194260,163934,21.3,729.4,-8.3,385.7,17116
427000,424478,1030.1,29086.2,27035.8,1657.9,2144.4,93947.5,78812.7,237.4,481.9,81.4,441.5,17135
380899,378928,1029.33,1.10869e+06,1.18408e+06,24398.8,23937.2,2.03121e+06,1.83495e+06,5121.9,3136.1,617.2,486.7,17164
574112,567529,1035.88,14186.8,13725.9,-95.8,412.8,11033,9546.1,12.4,388,68.9,571,17171
210311,240571,895.208,255290,264645,13221.2,12778.7,794258,740208,1942.6,1545,126.9,339.7,17181
780907,752399,1062.81,38939.8,34775.2,822.8,1021.3,64251.7,51049.5,238.7,635.8,-18.2,332.8,17198
252915,255202,1014.83,208883,197484,2336.6,2397.2,199889,176347,936.7,944.1,306.2,547,17212
438401,438170,1024.54,113582,110016,7233.5,6931.2,515679,440865,563.2,646.3,69.1,347.5,17224
372155,353823,1077.07,4822.7,4862.8,215.5,477.6,17599.6,15559.9,241.7,454.5,-172.5,383.4,17226
361225,334654,1105.32,39450.9,36589.4,2066.8,2010,125795,106148,334.6,500.5,334.5,696.1,17239
170530,179838,971.03,134072,132895,5530.6,4952.6,410136,370560,1066.8,1134.6,-52.9,525.1,17258
518889,571310,930.05,195278,206363,7355.2,7194.1,294661,270135,2315.4,2157.2,345.3,472.5,17259
402889,390831,1055.61,29022.9,26785.8,2071.8,1990.7,81717.1,67696.7,-41.3,511.4,-67.7,463.7,17275
921650,909234,1037.99,2.11353e+06,2.08459e+06,47497,43198.2,3.92999e+06,3.38502e+06,12226.4,7519,1443.5,1069.3,17324
484132,533248,929.695,768667,767699,19434,18362.1,1.62381e+06,1.45093e+06,6901.5,4802.4,608.9,713,17342
662426,623823,1087.38,545688,515576,5890.4,4821.6,488105,377974,3069.5,2158,226.2,589.8,17366
358163,334409,1096.74,122376,121358,4998.6,4669.9,431637,370312,838.1,1096,97.3,403.8,17369
720720,557204,1324.51,241628,189291,18076.2,13234.8,815778,587976,1995.1,1463.1,260.2,430.4,17378
490127,509960,984.19,1.29484e+06,1.3774e+06,28387.1,27465.8,1.79451e+06,1.63155e+06,4509.6,3454.3,443,505.7,17383
590679,600446,1007.35,69345.1,65320,1948.7,2175.9,182076,151147,-186.8,600.7,-49.6,284.1,17386
364706,343781,1086.34,97830.5,92853.3,3641.5,3456.3,396606,339859,461,523.2,-113.1,325.4,17400
559824,531991,1077.59,452272,452861,15524,13775.3,1.54732e+06,1.25176e+06,3181.3,1964.2,385.5,612.6,17409
354668,316826,1146.31,247989,241810,17468.1,15498,1.1764e+06,1.00958e+06,1956.7,1429.8,125.3,498.5,17431
477436,488664,1000.49,954943,1.02498e+06,30863.7,29021.9,2.2391e+06,1.97213e+06,6002,3784.8,981.3,802.3,17447
513392,522637,1005.9,114760,118402,1927.6,1993.5,192642,170987,564,638.1,76.6,314.3,17450
493674,514315,982.909,679723,722386,9531.4,9259.2,1.0414e+06,947918,4544.2,3110.3,443.1,555,17508
501872,548486,936.984,1.23904e+06,1.2765e+06,18359.7,17853.4,1.75263e+06,1.62145e+06,4831.3,3524.4,784.2,823.3,17530
509157,482619,1080.31,2811.5,2792.2,-158,518.7,4642.3,3952.9,-16.4,359.6,34.9,311.2,17543
482615,516452,956.916,880555,866407,31709.6,30550,1.66664e+06,1.50435e+06,4624.5,3229.3,599.9,909.9,17572
526982,552852,976.088,84612.9,79740.4,1568,1828.8,117432,101005,324.9,542.6,47.2,379.3,17642
510478,525883,994.008,80920.7,83494.1,2225.4,1820.9,182793,162598,237.1,418.9,264.8,401.8,17649
543734,571123,974.896,788942,792464,20554.9,19113.5,1.57172e+06,1.39324e+06,3897.1,2574.8,649.1,656.6,17663
460029,495644,950.425,130300,139466,1236.8,1104,93796.5,87649.1,527.1,715.6,-2,537.7,17732
448587,475247,966.57,893420,957034,29270.1,28743.1,1.44716e+06,1.31958e+06,5879.7,4003.3,553.7,585,17789
354068,320010,1132.99,598474,604087,12271,10888,1.03489e+06,908011,2075.6,2582.4,351.3,704.2,17868
444352,454595,1000.93,1.32298e+06,1.41199e+06,24775.5,23807.4,2.69765e+06,2.43576e+06,5232,3225.6,589.2,511.8,17875
491618,525601,957.795,795551,803155,16344.7,15032.9,1.74397e+06,1.57622e+06,4548.5,3066,479.9,558,17880
479187,526179,932.552,1.12232e+06,1.16848e+06,25671.7,25627.8,2.07496e+06,1.95069e+06,6142.1,4249.5,891.7,1064.8,17904
500973,549277,933.956,1.26191e+06,1.27247e+06,24333,23054.5,2.48549e+06,2.27189e+06,5321.6,3914.4,511.9,979.2,17909
240128,213077,1154.03,429486,407644,12126.1,10196.9,1.31295e+06,1.0729e+06,164,717.4,163.7,450.9,17939
496290,534020,951.659,1.2345e+06,1.26774e+06,27120.5,26550.9,2.31878e+06,2.12741e+06,5720.6,3947.2,539.4,479,17959
441946,463150,977.131,944955,1.00449e+06,9280.6,9506.6,1.04425e+06,988093,7432,4570.2,867,946.4,18002
510279,527177,991.179,143806,148122,3698.3,3904.3,286326,248353,834.3,814.1,178.8,347.1,18082
431183,445325,991.49,320696,331578,12498.8,12301.1,1.14607e+06,1.06275e+06,3973,2920.4,770.5,922.6,18084
410952,420000,1001.94,188582,202268,1359.2,1643.9,143870,128784,496.3,745.1,72.1,546.3,18089
518226,542190,978.752,257821,273392,3308.3,2892.4,336095,298018,1672.7,1589.2,402,480.9,18117
598513,611387,1002.44,279472,277064,13352.7,12847.6,1.07588e+06,974604,5308.2,3422.7,676.7,635.9,18122
509795,535583,974.708,784046,798656,13245.9,12519.1,1.12574e+06,1.00276e+06,3148,2595.7,320.6,515.8,18148
507635,527019,986.342,563669,590644,10020.4,9170.8,1.00431e+06,893375,2310.9,1913.7,-114.9,301.3,18159
452420,472286,980.938,956421,1.01604e+06,25215.6,24094.9,1.97858e+06,1.76799e+06,6216.7,3911.8,754.5,817.7,18343
435443,450723,989.291,914989,962696,13964.8,13183.9,1.48035e+06,1.3754e+06,6566.3,4022.9,944.9,956.3,18569
434116,444294,1000.55,791281,850826,16021.6,15294.7,1.70687e+06,1.57788e+06,5226.3,3378.8,649.3,754.6,18586
448515,458443,1001.83,593264,658963,22108.4,22029.6,1.16015e+06,1.08925e+06,4192.9,2902.3,788.6,658.9,18808
443494,461172,984.756,1.20012e+06,1.26509e+06,34113.3,34246.5,2.48371e+06,2.31797e+06,5882.5,3523.9,730,552.8,18901
494975,515236,983.739,567870,595777,21687.2,21598.2,1.3839e+06,1.26882e+06,4249,2942.7,745.1,786.7,19190
572214,578428,1013.01,1.00278e+06,1.06162e+06,19609.4,18301,2.2258e+06,2.00033e+06,9570.5,5747.2,1290.1,918.5,19223
494361,524526,965.121,1.01129e+06,1.03629e+06,22076.9,21436.9,1.15741e+06,1.07169e+06,6430.7,4569.8,747.7,938.5,19226
502966,528106,975.256,1.13828e+06,1.20107e+06,33321.9,31926.3,2.72622e+06,2.50384e+06,5490.7,3870.5,601,639.3,19358
505759,540710,957.819,1.42061e+06,1.45958e+06,35895.7,34571.2,2.8972e+06,2.60633e+06,5918.9,3909.4,800.6,716.6,19455
750286,746921,1028.61,1.52945e+06,1.53433e+06,64540,58637.9,3.19426e+06,2.76584e+06,10213.3,5927.8,1191.7,960.7,19566
471160,491745,981.135,1.15795e+06,1.2419e+06,25070.3,24677.8,2.28526e+06,2.10217e+06,4928.1,3081.6,727.2,870.2,19603
495372,523305,969.342,1.06164e+06,1.11391e+06,17685.9,17220.9,1.43144e+06,1.31892e+06,5475.1,3418,445.1,667.5,19636
499616,530065,965.178,1.01243e+06,1.03942e+06,27841.7,27406.1,1.42391e+06,1.32107e+06,6286.4,3934.2,635.2,655.5,19795
455021,470234,990.875,465182,510981,16953.5,16444.9,1.50692e+06,1.40177e+06,3572,2534.9,468.9,641.7,20179
512668,548185,957.657,1.52803e+06,1.55268e+06,47192.2,46082.8,2.87338e+06,2.59192e+06,5682.3,3785.4,845.2,691.1,20357
501664,535709,958.931,1.4325e+06,1.47177e+06,23111.4,22968.9,1.85791e+06,1.70161e+06,6095.1,3882.8,646.4,453.3,20534
850818,766418,1136.77,2.45091e+06,2.13606e+06,85678.9,73665.6,3.99463e+06,3.26212e+06,12633.2,7133.8,1420.2,929.9,20540
700436,712282,1006.97,1.26407e+06,1.25964e+06,33190.4,31439.7,2.4129e+06,2.09507e+06,7329.3,4846.4,758,781.1,20601
541748,555442,998.756,681258,703627,15324,14272.7,1.11895e+06,983257,4295.6,3006.5,431.1,597.8,20643
496366,524216,969.598,970144,1.01072e+06,35473.3,34156.9,1.90461e+06,1.75193e+06,5543.5,3522.3,567.6,561.8,20649
445893,456820,999.515,953668,1.02888e+06,37383.7,36456.1,2.18396e+06,2.02632e+06,5205.1,3132.7,901.2,664,20884
564081,589317,980.158,1.13115e+06,1.18511e+06,29513.3,27961.2,2.53262e+06,2.3211e+06,8279.3,5246,863.1,819.7,20885
445936,456826,999.593,794028,867134,28252.7,27750.2,1.72328e+06,1.6048e+06,4800.7,2958,510.6,755.5,20893
497591,519046,981.683,796756,853131,14851.7,14284,1.12396e+06,1.01488e+06,4354.5,3018.2,654.7,500.5,20976
448001,456307,1005.37,376690,396538,13595.6,13304.4,1.02076e+06,950407,4720.5,3055.9,658.1,725,21310
470244,494468,973.841,1.35887e+06,1.4167e+06,34445.2,32970.6,2.01042e+06,1.81185e+06,5709.8,3775.3,685.4,835.2,21427
442124,456619,991.498,1.12654e+06,1.189e+06,27197,26830.6,2.14443e+06,1.98931e+06,5720.9,3414.6,738.9,696.1,21451
448591,465536,986.743,813912,877525,18644.8,18286.6,1.7775e+06,1.65584e+06,5587.3,3436.7,634.8,663.9,21510
528584,552253,980.12,649235,713221,14318.1,14308.6,1.24282e+06,1.1512e+06,5207.3,3371.6,491.6,648.8,21557
511653,539484,971.181,1.20711e+06,1.23749e+06,27323.9,26093,2.49858e+06,2.22534e+06,5651.2,4057.2,643,563.1,21585
474936,502277,968.268,1.00371e+06,1.03891e+06,25623.1,24813.3,2.12455e+06,1.98723e+06,6162.7,3863.4,691.1,703,21711
497157,520695,977.723,745083,762701,20862.3,20121.1,856421,782604,3742,2625.5,545.4,520.5,22062
430511,449144,981.518,918152,971153,16490.9,15928.2,1.70846e+06,1.58488e+06,6791,4158.1,740.7,866.9,22137
442593,462404,980.136,969703,1.01292e+06,18634.5,18288,1.58019e+06,1.47552e+06,6121.1,3836,512.2,572.2,22275
494502,526606,961.583,1.06201e+06,1.11514e+06,15565.2,14506.3,1.56469e+06,1.43976e+06,4972.1,3214,405.9,516.5,22434
447814,462768,990.909,979614,1.04758e+06,22948.6,22222.2,1.47781e+06,1.36905e+06,5899.1,3949.3,628.5,456.6,22714
