"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
804870,857721,960.904,1.59159e+06,1.64527e+06,2147.5,2511.3,6550,6395,5438.8,3567.1,516.5,731.9,1.25568e+06
230414,244156,966.381,112259,119711,3754.1,3717.1,5866.9,6075.4,4618.1,2993.6,576.7,535.8,1.25578e+06
500926,525176,976.716,1.03148e+06,1.0562e+06,4363.2,4220.4,7186.6,6727.1,29223.4,17754.8,2843.8,1939.1,1.27512e+06
215816,250963,880.601,770526,808958,2723.2,2998.2,3678.1,3872.5,6970.3,4698.6,225.8,489.5,1.27605e+06
218124,223048,1001.43,19556.3,19933.7,156,622.1,543.3,541.8,99.6,494.7,-102.1,397.6,1.27639e+06
404976,389770,1063.95,264611,271392,771.9,975.3,2070.2,2401.9,3224.5,2289.1,606.5,621.3,1.27722e+06
416403,442614,963.373,105462,110552,9506.5,9748.2,17683.9,19206.9,5404.9,4068.2,621.9,759.4,1.27747e+06
518772,543591,977.259,1.40663e+06,1.4318e+06,2547.9,3014.9,6510.4,6808.2,11829.3,7286.6,1331.2,965.3,1.28041e+06
363311,376379,988.453,450051,444205,5574.1,5267.4,7697,7376.1,9782.6,6459.5,705.2,837.9,1.28502e+06
445866,471911,967.498,1.02193e+06,1.06461e+06,2101.6,2321.3,4627.3,4481.7,11961.5,6822,1575.4,1122,1.28548e+06
519822,564424,943.08,1.56638e+06,1.6168e+06,17245.4,17107.3,1.03122e+06,959238,13914.9,8967.6,2942.3,2210,1.28864e+06
503149,531271,969.808,1.27798e+06,1.29332e+06,2739.3,2690,3925.8,3781.8,20187.9,12456.8,1641.4,1255.7,1.28894e+06
498710,529861,963.805,1.20176e+06,1.24236e+06,4050,4332.7,5858.9,5998.4,21350.5,13561.2,1971.7,1446.5,1.28935e+06
524672,536907,1000.67,1.20234e+06,1.23021e+06,8281.4,8021.1,14111.2,13718.8,17476.3,10303.4,1970.8,1392.3,1.29112e+06
441958,409104,1106.26,589637,566766,17966.7,17357,27128.8,25452.2,26940.1,15939.5,2974.4,2052.5,1.29364e+06
597337,621654,983.953,1.54408e+06,1.53364e+06,22641.4,21136.6,1.92445e+06,1.67084e+06,15586.6,9868.7,3245,2187.1,1.29575e+06
234184,245707,975.987,286777,297045,15500.8,16258.3,25352.5,26478.4,9002.2,5960.3,1188.8,852.8,1.29906e+06
470487,493169,976.904,1.21361e+06,1.27638e+06,2911.5,3112.3,7254.9,7220.5,8690.9,5401.4,1113.2,805.3,1.38759e+06
505240,548245,943.685,1.02478e+06,1.03294e+06,1471,1762.7,6275.2,6234,11969,8072.6,1654.6,1307.6,1.41108e+06
521746,521849,1023.8,77370.5,76158.7,342.9,459.2,722.3,676.9,340.5,484.1,296.2,626.6,1.4112e+06
519001,525618,1011.11,60832.7,58929.5,438.2,583.1,995.5,771,540.5,575.4,410.7,541.7,1.41129e+06
134345,145050,948.44,7074.2,6953.5,268.5,578.2,-113.7,406.2,-9.5,689.2,-21.9,462.6,1.4113e+06
118684,135364,897.846,71896.6,73705.6,413.7,479.6,305,671.3,703.1,670.9,-28,295.9,1.41158e+06
532336,546011,998.357,560424,556823,875.8,1049.1,3014.5,2901.8,3408.1,2440.9,296,577.9,1.41196e+06
530493,552894,982.521,1.33879e+06,1.37397e+06,2954.4,3002.1,8271.1,8632.8,7909,5155.5,1135.8,709.6,1.4126e+06
221927,251073,905.13,121292,131254,12733.5,13516.4,21288.8,22338.5,10060.8,6735.1,908.8,856.7,1.41278e+06
513200,548427,958.231,1.40579e+06,1.40933e+06,47400.5,45017.3,2.7464e+06,2.42942e+06,14101.5,9334.1,3251.1,2138.1,1.41282e+06
491300,506943,992.416,1.03218e+06,1.06493e+06,2502.1,2551,5185.9,5093.8,11866.7,7166.6,1357.2,1017,1.41343e+06
601491,576538,1068.32,1.20487e+06,1.19961e+06,9323.5,8786.9,14935.2,14157.3,20892.9,12231.5,1990.8,1390.5,1.41351e+06
498012,517017,986.361,975593,1.00284e+06,20976.3,20176.9,1.4625e+06,1.33345e+06,16987.6,10253.7,3869.5,2507.3,1.41413e+06
493577,521024,970.071,1.00846e+06,1.01219e+06,3477.1,3441,9737.6,9508.1,7732.4,5017.2,856.7,725.3,1.41429e+06
516635,547579,966.138,1.28624e+06,1.25629e+06,5157.7,5039.7,9148.8,9110.1,11943.1,7684.2,1225.4,818.9,1.4272e+06
393380,379551,1061.33,351181,358702,1619.1,1830.9,2451.9,2435.7,4940.2,2703.7,225.5,620.7,1.42734e+06
531466,561474,969.276,1.17197e+06,1.17893e+06,33566.6,31497.7,2.48043e+06,2.17072e+06,21798.7,13827.3,5600.9,3759.1,1.42765e+06
484960,497209,998.775,1.15897e+06,1.18535e+06,4540.3,4386.5,6882.3,6710.9,17784,11020.5,1711.7,1240.6,1.42824e+06
507346,521724,995.788,765242,760954,17960.8,16996.8,1.68492e+06,1.52608e+06,8524.5,5332.4,1690.3,1205.8,1.42855e+06
159961,174312,939.732,201120,204355,2646.8,2681.5,1821.4,2158.6,610.9,666.8,-59.9,631.9,1.42923e+06
534182,537826,1017.07,2.32363e+06,2.26991e+06,4247.3,3981,7335.6,7253.9,27329.8,16257.7,7530.4,4524.2,1.42947e+06
152034,175271,888.27,109296,118998,334.4,705.6,355.6,763.6,5647.4,3794.5,400.4,530.4,1.43141e+06
181988,212215,878.175,330552,347043,3749.9,4117.1,15254,15648.4,17983.6,11913.1,7350.8,5035.3,1.4344e+06
