"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
532221,544280,1001.33,353935,374726,10606.6,10060.4,821876,725570,1850.9,1658,180.2,350.6,46144
454069,465468,998.929,773787,838936,32139.4,30639.5,1.83535e+06,1.68154e+06,4782.6,3100.6,740.7,614.5,46167
437088,445996,1003.56,911497,979842,33951.5,33164.5,2.27917e+06,2.12676e+06,6868.1,4098.9,1152.9,828.8,46244
496142,525947,965.974,876266,872079,33780.9,31249.8,2.10533e+06,1.83658e+06,6085.6,4233.2,916.4,752.3,46301
502906,535130,962.341,1.16931e+06,1.20271e+06,34598,33124.8,2.88581e+06,2.59795e+06,9805,6134.4,1357.4,974.3,46392
448983,476863,964.146,958538,999600,25443.4,24382,1.98919e+06,1.83986e+06,7193.5,4344,700.3,758,46395
496825,516404,985.183,765922,773438,15851.8,15642.4,1.3686e+06,1.24567e+06,4214.2,2912.1,540.1,636.7,46477
491625,518783,970.405,1.18137e+06,1.26242e+06,33610.3,32844.8,2.35646e+06,2.16772e+06,5252.3,3222.3,611.8,688.4,46548
753131,762032,1012.05,1.71569e+06,1.66284e+06,40681.7,35181.7,2.94609e+06,2.4494e+06,12251.3,7725.2,1632.4,1003.1,46558
479118,511883,958.461,1.01382e+06,1.04056e+06,23259.3,23115.7,1.64948e+06,1.53112e+06,8002.8,5174.2,872,926.9,46606
482356,504261,979.526,1.07059e+06,1.14722e+06,21367.9,20926.6,1.56473e+06,1.45744e+06,4747.8,3236.5,645.6,652.8,46623
483795,513366,965.026,985714,1.01217e+06,32133.3,31034.4,2.43494e+06,2.22234e+06,6310.2,3842.1,922.1,791.2,47099
438580,452707,992.051,824373,882255,31453.9,30183.2,2.2896e+06,2.10092e+06,6021,3578.5,895.5,760.1,47182
486934,513584,970.864,1.09093e+06,1.09443e+06,29505.2,28046.3,1.8132e+06,1.63336e+06,5969.8,3990.9,653,529.8,47258
453037,461141,1006.01,972855,1.03739e+06,23818.4,22434.5,1.55686e+06,1.36585e+06,7048,4325.7,1093.5,894.4,47288
450545,471325,978.863,949676,981714,33406.9,33222,1.90141e+06,1.77461e+06,7420.6,4678.8,919.5,718,47315
521242,552064,966.844,1.37127e+06,1.34741e+06,16558.3,15690.9,756672,687538,5537.2,3872.2,680.2,562.1,47371
494662,517305,979.178,856250,898543,28966.6,28138.2,1.88443e+06,1.75591e+06,4521.8,3283.9,698.6,692.9,47410
119754,129351,948.069,62223.4,68990.2,3970.6,4340.4,3302,3709.8,2088.7,1575.3,-104,371.4,47439
445005,465326,979.293,1.0086e+06,1.05033e+06,18216.7,18366.5,1.52656e+06,1.44716e+06,5506.5,4090.9,835,788,47476
438883,450437,997.743,891380,964755,14384.8,13941.8,1.32665e+06,1.22743e+06,5187.5,2909.4,448.5,529.2,47478
460768,478237,986.604,1.43908e+06,1.5544e+06,22719.7,22572.1,1.77997e+06,1.60811e+06,5024.3,3305.9,481.5,569.4,47541
485405,514261,966.551,738183,746465,19468.7,18498.2,1.43734e+06,1.2981e+06,4735.1,3074.1,939.6,774.7,47780
475573,513746,947.916,1.0245e+06,1.03596e+06,24751.2,24034.1,2.1853e+06,2.04184e+06,6086.4,3980.6,763.4,742.1,47864
456929,480355,974.066,1.03993e+06,1.06966e+06,36194.6,36173.8,2.81517e+06,2.64864e+06,6125.2,3773.5,939.2,777.1,47914
478180,503125,973.238,1.38376e+06,1.44266e+06,56456.2,55365.7,3.3716e+06,3.04614e+06,5878.2,3552,588,592.9,48148
439229,450999,997.29,931815,995704,32364.9,32011.8,2.07697e+06,1.93542e+06,7289.1,4401.9,1288.6,859,48188
507679,550244,944.794,1.24384e+06,1.25475e+06,57429.5,55662.8,3.58739e+06,3.22774e+06,8508.1,5926.7,1239.4,907.5,48441
455814,479930,972.549,1.04926e+06,1.0859e+06,32159.3,30576.9,2.41979e+06,2.19821e+06,6045.9,4048,792.9,832.3,48632
477008,511162,955.583,1.03837e+06,1.08869e+06,26782.8,26101.2,2.1458e+06,1.99009e+06,5968.1,3634.6,1080.9,870,49471
503922,530232,973.203,1.17204e+06,1.21305e+06,30261,29682.6,2.50206e+06,2.2719e+06,4964.2,3341.2,383.2,740,50352
497484,521151,977.51,1.00058e+06,1.03453e+06,28100.1,27347.5,1.87194e+06,1.71558e+06,4562.3,3093.5,592.7,679.5,50463
2.95312e+07,3.92582e+06,7702.84,5.43239e+07,5.66354e+06,39056.6,8941.1,46591.2,9983.7,875715,199804,15078.3,3494,50785
503708,517273,997.148,492636,517769,15679.5,14926,1.11864e+06,1.00948e+06,4140.3,2808,514.6,648.5,50821
956181,821447,1191.97,1.75572e+06,1.45986e+06,55212.6,44348.5,4.28745e+06,3.29337e+06,9283.4,6115.7,1053.1,954,50996
494024,521725,969.64,785451,789393,21351.2,20390.2,1.59389e+06,1.43078e+06,4526.2,3195.2,583.4,559.1,51051
478176,509680,960.704,1.00918e+06,1.03543e+06,27240.2,25987.4,2.30748e+06,2.10841e+06,5931.3,3897.1,880.9,930.7,51131
500368,528071,970.294,1.12966e+06,1.16967e+06,31525.1,29304.5,2.64526e+06,2.34836e+06,6791,4169.6,933.8,911.6,51140
448333,468587,979.743,992367,1.02567e+06,24473.9,24284.3,1.84914e+06,1.74424e+06,6482.3,3934.7,803.1,719.3,51170
492439,518023,973.438,674084,651522,15301,13957.4,1.23525e+06,1.10144e+06,3431.7,2312.7,547.7,488.9,51275
984536,940789,1071.62,1.99682e+06,1.88411e+06,61867.7,54583.3,4.39782e+06,3.72699e+06,12471,7787.5,1641.9,1102.5,51411
510318,552434,945.938,1.39622e+06,1.42176e+06,34056.2,32692.8,2.80362e+06,2.51479e+06,5877.9,4168.8,695.4,851.3,51424
506270,530751,976.78,974726,996144,21843.6,21432.5,1.50658e+06,1.37643e+06,3957.6,2942.6,365.4,585.1,51428
491681,515608,976.496,574266,557550,11716.9,11056.8,925003,811942,2632.2,1854.3,194.1,451.4,51436
440900,452132,998.569,736217,803837,24695.1,23705.2,1.76754e+06,1.6428e+06,5658,3445.3,963.2,795.2,51474
487874,508010,983.416,946700,999063,16850.6,15982.3,1.56004e+06,1.43552e+06,6512.1,4246.9,968.2,809.2,51530
451658,469216,985.682,1.18918e+06,1.23621e+06,23110,23133.9,2.03487e+06,1.89577e+06,5758.7,3649.7,622.7,601.5,51626
451471,471288,980.94,937367,973224,28656.5,28160.3,2.05668e+06,1.9393e+06,7754.9,4647.9,1106.4,922.7,51664
491496,515440,976.43,841171,862120,16491.2,16176.8,1.16924e+06,1.06217e+06,4235.4,3045.2,411.2,498.7,51687
454050,461891,1006.62,791923,854315,29266.2,28727,1.97744e+06,1.80648e+06,4807.6,3271.6,659.4,598,51905
483415,518861,954.054,1.07554e+06,1.09152e+06,17685.2,17583.1,1.42813e+06,1.33649e+06,6736.8,4456.8,305.7,584.9,51908
503798,533020,967.867,1.32938e+06,1.36972e+06,39434.9,37923.8,3.25838e+06,2.96513e+06,5283.2,3579.9,577,490.3,52018
501899,515181,997.609,440262,460108,4511.3,4611.1,431020,386280,2011.6,1721.7,280.1,395.7,52044
763320,749282,1043.19,759514,758319,16151.7,14698,1.22765e+06,1.053e+06,5340.5,3706.8,885.3,700.9,52257
478150,513682,953.17,949166,980228,34569.2,33888.3,2.60865e+06,2.42945e+06,6908.5,4253.5,852.7,993.3,52326
110891,127241,892.427,65658.7,72945.4,2088.7,2270.8,2981.3,3340.4,21769.9,14136.5,1384,1185.6,52349
491415,520884,966.073,1.00539e+06,1.04002e+06,29524.3,28685.5,2.29061e+06,2.10632e+06,5301.7,3336.4,815.2,732,52453
448888,473023,971.767,1.04987e+06,1.08432e+06,21395.5,21789.4,1.64067e+06,1.54003e+06,5834.1,3542.5,885.2,710.1,52483
411197,410405,1025.99,554105,586933,26509.7,25320.2,1.938e+06,1.79595e+06,3788.9,2411.2,371.3,583.6,52560
462627,456879,1036.9,436632,418885,6953,5942.3,473849,408889,1316.9,1151.7,-296.2,406.3,52659
512658,516875,1015.65,152640,155862,3764,4012.2,291176,262278,703.5,999.1,143.3,641.1,52695
493730,515154,981.416,1.24077e+06,1.31473e+06,29237.7,28663.3,2.3879e+06,2.18429e+06,4890.4,3324.1,623.4,704.4,52699
990339,803531,1262.07,60292.2,45635.2,383.3,739.8,58183.1,41094.3,128.7,432.6,-426.6,330.2,52708
484676,530500,935.555,519592,524998,23796.5,23154.1,1.58605e+06,1.46795e+06,5701.8,3892.6,598.7,845.4,52725
498365,526936,968.478,1.14262e+06,1.1262e+06,33355.8,31160.2,2.36415e+06,2.04826e+06,4861.2,3332,789.4,628.6,52769
520919,517829,1030.12,13431,12947.5,220.4,477.7,20963.4,17749.7,305,514.4,-245.4,282,52785
495314,516476,982.049,861445,899414,46259.6,46740,3.08962e+06,2.89149e+06,5854.1,3870.7,519.6,693.7,52871
489249,515326,972.194,992964,1.0402e+06,18793.9,17979,1.72445e+06,1.58666e+06,5584.2,3621.8,948.3,790.3,52925
697945,717637,995.908,1.40845e+06,1.38897e+06,32189.2,29881.2,2.73436e+06,2.44086e+06,11165.4,7304.6,1347.5,1034.2,52927
529450,548953,987.621,528059,559847,13187.5,12490.8,806901,705985,1766.3,1481.9,143.1,402.3,52935
478727,500214,980.025,1.64308e+06,1.72632e+06,19558.9,18949,1.26031e+06,1.16924e+06,8908.3,5297.4,1124.1,871,53077
362773,332040,1118.8,703730,712019,21101.2,19746.2,2.09748e+06,1.82899e+06,4056,2606,531.5,504.6,53095
148730,161688,941.931,109116,115076,909.3,844.8,2704.2,3352.4,527,720.8,-195.9,318.5,53128
362565,326857,1135.87,507755,515558,9546,8884.4,1.00607e+06,889023,3001.7,1915.9,401.1,487,53130
461787,484470,976.068,1.00059e+06,1.02922e+06,48084.4,47722,2.91155e+06,2.74197e+06,5979,3963.1,1136.5,954.7,53137
233984,191416,1251.77,226192,191417,2427,2194.6,4290.9,3416,2991.1,1823.4,781.7,703.5,53157
484904,511412,970.931,1.02481e+06,1.05921e+06,17205.8,16721.6,1.25422e+06,1.15532e+06,5870.3,3705.7,625,607.8,53300
358935,322818,1138.57,656290,663544,17170.1,15360.7,1.56581e+06,1.38517e+06,4769.2,3273.3,366.8,653.3,53346
517428,547708,967.396,1.19672e+06,1.21071e+06,24378.4,23573.9,2.19324e+06,2.03434e+06,6490.8,4280.7,994.8,667.6,53426
102864,117025,900.086,138994,152780,2213,2264.5,1485.6,1898.3,818,729.7,185.7,524.7,53441
573141,584652,1003.84,887657,977303,26827.8,25475.1,2.04413e+06,1.86737e+06,8001.9,4973.9,977.6,941.5,53452
588772,610575,987.444,947888,936684,25122.4,22937.5,1.87474e+06,1.58911e+06,5372.1,3365.1,577.3,552.1,53875
720412,710513,1038.27,499752,527231,12310.1,11130.6,943965,818997,4508.6,2899.8,638,530.7,54232
79046.2,93561.9,865.146,96596.3,101647,358.3,547.8,-182,318.1,169.9,486.5,-105.5,545.4,54296
491364,523573,961.014,1.34729e+06,1.40374e+06,5791.6,5433.6,6652.4,6211.2,6172.6,4007.2,559.7,764.6,54354
468200,500030,958.827,928336,976028,3657.6,3812.4,5222.2,5581.1,9674.6,6274.7,1094.5,852.8,54395
488016,534608,934.77,977384,992172,39287.9,38280.7,2.38512e+06,2.16539e+06,5068.7,3778.6,508.6,686.6,54426
478762,499824,980.849,988149,1.04444e+06,23378.9,22070.1,1.70616e+06,1.58486e+06,6783.1,4301.7,963.8,804.5,54460
512371,546127,960.717,1.4417e+06,1.46019e+06,26428.9,26026.3,1.56021e+06,1.3911e+06,5070.4,3612.3,451.8,876.2,54496
517982,560970,945.533,1.38997e+06,1.41766e+06,47314.8,44973,3.32482e+06,2.98782e+06,5678.7,4030,541.9,504.9,54552
510124,542568,962.78,1.33212e+06,1.41206e+06,23385.5,23536.8,1.69871e+06,1.54913e+06,4229.5,3026,431.4,575.8,54556
500324,513568,997.608,115450,117488,2084.9,2048.2,155617,141693,734.2,796.7,137.2,365,54577
455926,475541,981.772,1.28288e+06,1.34282e+06,43866.5,43590.2,2.75973e+06,2.56232e+06,5605.5,3396,765.9,645.5,54588
442003,463804,975.873,974967,1.01508e+06,20230.2,20196.7,1.94431e+06,1.84409e+06,6028.8,3724.1,879.3,715.6,54597
512288,517883,1012.94,37868.8,34539.7,1295.5,1261.2,94143.7,82070.6,-92.9,361.5,-59.1,574.1,54732
483011,515560,959.351,896885,862476,18112.3,16675.6,1.33561e+06,1.14782e+06,5851.4,3860.8,643.2,802.7,54734
802876,779161,1055.17,470330,494848,10239.5,9653,938568,800910,3327.1,2433.7,282.2,487.7,54736
488455,502845,994.704,867856,942176,26320.9,26410,1.96818e+06,1.85801e+06,4742.8,3120.3,1012.5,651.9,54762
511414,517790,1011.4,35520.6,32009.2,735,958.9,91889.4,78445.7,229.2,437.3,85.5,457.8,54785
487690,526477,948.568,1.11531e+06,1.12864e+06,32184.4,31255.6,2.53801e+06,2.35419e+06,5536.2,3948.4,870.1,924.5,54874
421070,428651,1005.9,1.24585e+06,1.31422e+06,28258,27833.4,1.9746e+06,1.78527e+06,5600.8,3588.8,757.2,685.1,54891
466782,473679,1009.1,867730,953983,29044,27415.4,1.9099e+06,1.69524e+06,4744.9,2940.5,572.2,594.6,54892
217202,253279,878.164,105196,115983,3724.5,4213.2,2131.9,3372.1,3732,2682.8,275.8,430.4,54905
95897.5,104608,938.8,16532.1,16406,1.27626e+07,5.70408e+06,6.79267e+06,5.60552e+06,342.4,446.5,34023.3,23746.5,54928
761639,747112,1043.91,993028,935452,21993.7,19637,1.96004e+06,1.66448e+06,6496.3,4109.4,882.5,754.6,54942
406286,411141,1011.92,760036,819156,26682.1,25562.8,1.92827e+06,1.77079e+06,4833,2918,625.8,805.4,54986
496523,505474,1005.87,415454,439362,9272.1,8603.7,556831,497296,2326.4,1790.3,349.5,472.2,54996
459136,473285,993.397,1.01638e+06,1.06163e+06,26403.8,24923.2,1.8036e+06,1.61912e+06,8181.6,5145.7,1029.9,892.2,55048
451171,457836,1009.1,1.06446e+06,1.14173e+06,32270.9,31100.5,2.69192e+06,2.4756e+06,5333.5,3551.1,713.6,674,55050
534816,548911,997.716,1.09527e+06,1.11484e+06,25385.4,24654.7,1.80542e+06,1.61621e+06,4578.4,3032.5,430.3,479.1,55055
497443,526138,968.156,1.04267e+06,1.0811e+06,36046.5,35391,2.65604e+06,2.45387e+06,5400.3,3499.4,1008.5,880.9,55068
508276,522922,995.322,1.50054e+06,1.59426e+06,37065,36046.9,2.14778e+06,1.92164e+06,6075.6,3773.8,679.8,722,55139
481662,513459,960.592,1.04374e+06,1.06884e+06,21521.3,21187.1,1.58982e+06,1.47197e+06,5850.5,4220.2,511.3,630.9,55487
471413,494480,976.229,1.19368e+06,1.23185e+06,35088.6,34631.4,3.10503e+06,2.88677e+06,5470.4,4027.2,562.5,558.7,55575
524349,545276,984.707,827782,865330,27005.3,26166,2.09778e+06,1.86488e+06,4530.7,3015.5,567,635.4,55738
438290,456585,982.97,922716,962947,18673.8,18200.1,1.49713e+06,1.39497e+06,6687.1,4099.4,869.7,970.4,55910
712138,701591,1039.4,1.70348e+06,1.68438e+06,50971.8,44253.8,4.01885e+06,3.32888e+06,12462.2,7745.3,1711.6,1145.8,55922
441752,455554,992.978,578260,641159,15440.8,15364.1,1.19741e+06,1.1186e+06,5310.2,3154,518,697.1,56025
837116,635577,1348.71,2.24322e+06,1.85639e+06,71861.9,55199.5,4.98367e+06,3.73876e+06,12001.4,6807,1533.7,882.1,56388
455014,462502,1007.43,708244,786610,30076.6,29941.6,1.95966e+06,1.84458e+06,4060.7,3024.7,662.2,536.7,56409
513570,532528,987.547,1.3589e+06,1.44023e+06,41080.4,39843.5,3.37778e+06,3.0601e+06,5608.4,3299.2,501.8,598.1,56464
490185,516419,971.986,842784,873331,21179.8,20661.9,1.80745e+06,1.67386e+06,5259.1,3444.1,574.3,634.5,56957
452800,474916,976.32,1.01271e+06,1.06364e+06,32956.2,32174.8,2.62639e+06,2.4552e+06,6422.7,4074,743.4,625.8,56993
