"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508234,519669,1001.48,99761.4,102909,3446,3716.1,217188,197364,647.8,623,42.8,348.5,41118
488365,539871,926.316,885465,930473,40045.2,39640.5,2.9066e+06,2.73435e+06,5775.2,4076.8,803.2,760.3,41146
361258,361705,1022.73,577005,610001,15132,14662,1.12159e+06,1.04387e+06,3832.8,2450.9,448.9,432.5,41210
674599,539800,1279.71,1.60377e+06,1.39401e+06,41014.2,33546.5,2.63015e+06,2.05956e+06,7948.3,4717.9,982.3,665.5,41231
1.00818e+06,862771,1196.59,1.97935e+06,1.61517e+06,78031.6,60446,5.0982e+06,3.79811e+06,10898.2,6345.6,1051.9,1026.5,41240
505054,521871,991.015,514960,520486,11669.7,11197.4,925372,823904,1496.6,1374.5,273.2,398,41275
526259,574083,938.7,1.11391e+06,1.14321e+06,35798,33967,2.06369e+06,1.85314e+06,7403.8,5107.1,884.6,847,41302
950139,937912,1037.35,29239.7,26764.2,140.7,438.4,28747.7,24734.3,-122.6,444.2,-114.5,223.9,41308
518796,542268,979.684,691987,708522,15151.1,14506.9,990497,873464,2498.3,1778.5,600.2,676.9,41485
695632,588847,1209.71,31288.6,24707.2,169,445.9,-164,492.2,441.6,434.9,-202,313.9,41569
457051,465894,1004.58,275603,288334,18007.5,17178.5,1.07641e+06,979749,2847.6,2195.8,340.7,607.2,41576
546454,569598,982.403,822720,849163,27142.5,25586.7,1.67085e+06,1.45971e+06,3104.7,2196.3,126.5,543,41598
756058,756619,1023.24,1.58844e+06,1.55935e+06,39220.4,36479.3,3.02698e+06,2.66374e+06,12824.8,7815,1642.1,1349.6,41777
463169,486800,974.305,1.14659e+06,1.22675e+06,31619.7,30725.1,1.95746e+06,1.79714e+06,5193.1,3282.6,468.6,779.3,41961
515044,538521,979.359,981058,1.00742e+06,25990.5,23750.1,1.97228e+06,1.73589e+06,6154.6,3866.5,923.1,573.3,42342
545871,561136,996.142,808678,823472,30629.5,29519.4,1.89272e+06,1.67606e+06,4922.2,3123.2,1069.8,814.1,42396
474216,500845,969.567,1.28271e+06,1.33458e+06,50920.6,49211.7,2.73101e+06,2.43871e+06,7035.8,4737.8,934.1,830.9,42468
530796,549866,988.488,1.1286e+06,1.14171e+06,35560.7,33974.5,2.53089e+06,2.2534e+06,4210.7,2778.2,608.9,841.9,42778
499474,523422,977.159,825699,849994,15280.9,14702.3,1.37943e+06,1.27142e+06,4285.2,2888.3,570.1,625.3,42866
494425,528692,957.636,1.01208e+06,1.05841e+06,28400.9,27855.3,2.37897e+06,2.18368e+06,5989.8,3686.5,671.9,637.5,43489
505766,526448,983.771,1.25481e+06,1.28565e+06,51508.4,49139.2,3.18663e+06,2.85561e+06,8361.6,5310.6,1047.6,864.5,43502
443475,467562,971.25,967064,1.01598e+06,30443.5,30528.7,1.8137e+06,1.6797e+06,6042.8,3814,604.6,495.2,43656
481290,511785,962.986,979255,1.02084e+06,24482.5,23878.8,1.94564e+06,1.78593e+06,5932.3,3624.8,607.7,742,43678
502001,519989,988.585,503813,539269,21493.7,20944.5,1.3869e+06,1.26397e+06,2383.8,2203.3,161.2,392.6,44486
505252,524780,985.903,420055,449534,11174.8,10695.8,767834,699201,3337.5,2556.5,621.2,691.7,44502
443056,458866,988.722,1.03876e+06,1.10821e+06,21335.5,20671.4,1.63544e+06,1.48907e+06,4938.7,3099.7,569.2,661.2,44593
464820,484702,982.009,1.29052e+06,1.38199e+06,51603.3,50960.3,3.26947e+06,3.01117e+06,5079.1,3174,701.3,732.5,44965
493653,529133,955.345,987139,1.01267e+06,27178.7,26679.2,2.05513e+06,1.89858e+06,6636.9,4829.1,846.4,820.8,45090
508061,529164,983.17,449806,478274,19011.6,18890.5,1.1998e+06,1.0746e+06,3207,2309.3,252.5,420,45336
444748,459293,991.581,1.14404e+06,1.21051e+06,25687.7,25212.3,2.28768e+06,2.12166e+06,5481.3,3404,682.6,873.1,45359
455572,483056,965.736,1.12945e+06,1.17172e+06,32717.4,32509.7,2.23627e+06,2.089e+06,5434.7,3734.9,577.5,689.8,45482
184024,215177,875.753,330264,353364,2894.3,3302.6,12818.5,12981.4,909.9,1098.6,934.5,685,45784
455431,473667,984.582,874991,942049,25386.4,24344,1.85217e+06,1.67033e+06,5767.6,3758.8,762.1,610.6,45861
519980,564192,943.755,1.34936e+06,1.3899e+06,29512.1,28743.9,1.71593e+06,1.57180e+06,5142.3,3328.7,734.4,520.6,45943
437844,452722,990.35,435389,472719,17811,17217.4,1.29679e+06,1.21537e+06,4610.9,2840.5,277.8,554.3,46450
479555,511103,960.804,1.32265e+06,1.36832e+06,24747,23893.9,1.85726e+06,1.71027e+06,5178.8,3726.1,476.2,592.8,46598
984786,931727,1082.32,1.8931e+06,1.69569e+06,66627.6,58134.8,4.51934e+06,3.7536e+06,12143.1,7470,1575.6,1173.3,46634
436291,441449,1012.04,1.0075e+06,1.07612e+06,35310.7,34771,2.27605e+06,2.0843e+06,5320.1,3350.5,619.3,558.5,46657
512435,528102,993.632,566238,574166,17647.6,16937.6,1.0643e+06,953389,2724.6,2213.5,809.1,654.5,46791
529151,558528,970.154,1.33647e+06,1.39303e+06,45057.8,42884.1,3.12853e+06,2.78619e+06,5914.1,3599.7,1054.9,814.9,46907
699771,696400,1028.97,1.58042e+06,1.6216e+06,49899.5,46122.3,3.47764e+06,3.086e+06,14234.2,8553.4,1774.1,1407,47021
454483,459628,1012.54,591361,650014,11726.2,11584.1,1.1126e+06,1.04386e+06,4231.3,3304,623.7,566.4,47029
521080,567017,941.04,1.18886e+06,1.18859e+06,37283.6,34999.8,2.16304e+06,1.90477e+06,6608.7,4390.4,1057.3,836.7,47237
432621,440892,1004.8,1.07986e+06,1.15184e+06,36844,35841.6,2.56648e+06,2.37073e+06,5531.5,2961.6,508.6,475,47393
566533,589676,983.818,741361,741313,25040.4,23809.2,1.68753e+06,1.52454e+06,4836.8,3292.5,488.6,543.2,47535
512346,560402,936.191,1.5478e+06,1.57068e+06,42666.8,41218.3,3.11944e+06,2.8097e+06,5752.6,3897.8,904.9,781.6,47596
516282,537838,982.968,883676,881454,26891.5,26077.9,1.68611e+06,1.50208e+06,3157,2222.4,501.1,515.3,47614
525219,565423,951.2,1.26407e+06,1.26916e+06,41457.8,39159.3,2.73411e+06,2.4394e+06,8932.4,5618.9,1149.2,1024.5,47629
500972,533846,960.951,1.25876e+06,1.31638e+06,37387.9,35648.9,2.83293e+06,2.57688e+06,4744.5,3220.3,258.5,580.5,48180
498272,526314,969.445,959476,956548,25773.3,24088.4,1.54684e+06,1.34455e+06,2996.8,2323.9,669.9,584.2,48634
432396,445050,994.888,818908,879479,24799.8,24410.3,1.90357e+06,1.75132e+06,6631.9,3925.6,1252.2,807.3,48831
994030,937414,1085.85,1.67606e+06,1.54979e+06,49047.3,40529.4,3.14027e+06,2.47338e+06,13860,8830,1829.3,1325.4,48854
507432,542315,958.138,1.22296e+06,1.26212e+06,36275.3,34691.9,2.89718e+06,2.60521e+06,5247.2,3251.8,480.1,673.9,48863
438048,448021,1001.22,856359,939606,31130.2,30731.4,2.18744e+06,1.99476e+06,3341.7,2264.9,115.1,405.7,48867
500712,526975,972.979,977287,995260,37207.1,35486.3,2.69518e+06,2.44132e+06,4288.9,2690.1,453.9,703.2,48872
489433,530232,945.207,988136,1.01071e+06,30662.5,29429.3,2.45370e+06,2.25637e+06,6603.8,4701.2,844.6,1022.4,48978
516979,544524,972.207,1.16066e+06,1.19976e+06,41774.3,39065.2,3.47824e+06,3.08347e+06,5449.6,3793.1,903.4,753.3,48980
501127,535071,959.051,1.05548e+06,1.09835e+06,27985.5,26800.4,2.15974e+06,1.988e+06,4823.8,3120.9,687.8,676.9,49098
510928,535115,977.721,728840,722841,18628.2,17667.7,1.24756e+06,1.10644e+06,2564.8,1722,159.8,388.8,49164
444642,466981,975.024,1.27183e+06,1.32408e+06,37563.6,37057.7,2.68726e+06,2.48379e+06,5478.4,3547.3,536,627.7,49784
450546,475160,970.954,910674,978731,26372.1,25939.5,1.70411e+06,1.58952e+06,4924.1,3098.3,308.6,645.6,49907
468750,490541,978.52,1.41407e+06,1.50054e+06,44266,42706.2,3.31101e+06,2.98576e+06,5628.9,3631.2,508.8,627.1,50037
493152,525691,960.623,1.09589e+06,1.10502e+06,37820.4,35398.4,2.69131e+06,2.37548e+06,7265.2,4784.3,855.7,663.1,50182
786922,762496,1056.81,874276,877567,33501.8,28208.3,2.30834e+06,1.83883e+06,7785.9,5418.3,989.9,725.7,50293
477158,504457,968.586,989084,1.02301e+06,30078.6,29501.7,2.413e+06,2.24032e+06,6805.6,4321.8,633,645.2,50311
514590,545778,965.487,1.45408e+06,1.51529e+06,46089.9,44048.9,3.23601e+06,2.90694e+06,5253,3393.6,944.5,769.4,50549
435846,454529,981.91,774276,833902,23672.2,22554.1,1.5632e+06,1.39273e+06,5438.6,3378.4,627.5,530.2,50663
439573,463732,970.661,968514,1.0173e+06,32285.7,31735.3,2.12409e+06,1.98342e+06,6937.3,4244.2,866.3,968.2,51125
207017,240105,882.888,262968,269952,1418.3,1925,7576.5,7213.8,433.2,796.5,253.9,580.6,51483
507951,524567,991.575,342623,365439,7683.2,7428.4,480001,434294,1740.6,1295.6,562.2,430.7,51530
546910,576664,971.164,1.35343e+06,1.39274e+06,45314.3,43684,3.38202e+06,3.0758e+06,9243,5674.1,1462.9,1231.2,51593
422376,434577,995.251,740357,799826,26622.7,25923.2,1.98068e+06,1.81737e+06,4827.5,3366.4,766.1,700.5,51637
603356,484848,1274.31,3.09906e+06,2.47255e+06,1187.3,1041,5498,4166.7,7548.3,4727.7,352.1,377.9,51638
513453,554895,947.534,1.47486e+06,1.49577e+06,53469.3,51657.8,3.2637e+06,2.93926e+06,5896.3,3982.7,569.3,527,51682
536684,550436,998.424,700756,724526,10758,10185.1,817380,711871,1764.8,1559,287.9,491.5,51690
467222,508616,940.674,981496,1.00841e+06,35000.3,34465.3,2.1865e+06,2.03736e+06,7028.1,4708,1085,668.6,51875
515609,531326,993.72,324198,343148,8659.7,8403.1,510486,463506,905,853.2,64.8,474.8,51918
504482,521025,991.489,514489,512331,10285.7,9827.2,695024,610634,1579,1223,128.9,422.1,51986
536583,549186,1000.5,1.25371e+06,1.29964e+06,58789,53647.1,3.30005e+06,2.81274e+06,8608.6,5389.5,978.4,1207.7,52010
514862,545388,966.692,1.21481e+06,1.20075e+06,40496.8,38379.9,2.32088e+06,2.03104e+06,4559.7,3235.2,767.5,618.1,52051
518198,533336,994.95,380551,407299,8932.9,8662.6,516027,465930,1640.5,1287.5,-20.4,298,52055
432671,454097,975.684,919524,983646,28169,27437.6,2.17832e+06,2.01784e+06,6159.4,3993.3,737.4,707.5,52091
489910,540020,928.987,927956,955805,35678.7,35066,2.52918e+06,2.34388e+06,6898.6,4699.8,1114.8,916.1,52143
430458,441454,998.505,249974,260612,8731.8,8363.7,802199,732188,2501.4,1953.4,379.6,351.8,52377
783261,772769,1037.9,1.12897e+06,1.06245e+06,32366.7,28192.8,2.61617e+06,2.12407e+06,6240.4,3920.9,996.1,681.7,52399
504014,547639,942.44,1.06963e+06,1.08803e+06,43143.8,42488.2,2.63913e+06,2.44173e+06,6086.3,4122.4,713.2,559,52485
508512,533116,976.747,1.23437e+06,1.31423e+06,38297,36611.7,2.58048e+06,2.30701e+06,5357.4,3265.5,580.5,894.9,52580
451065,469628,983.531,1.36398e+06,1.44045e+06,48026,47101.9,3.03409e+06,2.73405e+06,6272.3,3874.2,1023.3,706.4,52675
489792,545895,918.772,607375,599715,22615.4,21930.6,1.82658e+06,1.66731e+06,6673,4726.8,1032.1,854.3,52729
426525,446230,978.793,963570,1.03324e+06,34587.1,34341.1,2.35329e+06,2.16839e+06,6364.9,3930.3,838.8,765.4,52734
404585,416116,995.632,633703,694238,25986.6,25273.1,1.65406e+06,1.55269e+06,4741.6,3045.1,699.1,483.7,52819
829929,623734,1362.53,2.44399e+06,1.89805e+06,70588,52868.6,5.32359e+06,3.88543e+06,13099.2,7439.2,1430.2,1095,52884
480770,499936,984.758,614112,590693,16895.8,15730.6,1.15942e+06,1.02189e+06,2316.5,1637.1,433.3,507.4,52944
507794,524597,991.21,213978,224965,5122,5129.1,323810,295580,976.8,720.2,9.7,346.9,52951
442841,437683,1036.07,87404.2,86755,4266.2,4357.9,343508,301011,434,692.7,-313.1,286.6,52952
516126,525056,1006.58,81433.3,83643.3,2351.4,2565.4,169676,151116,630.3,595.7,86.5,344.8,52983
497556,535475,951.492,961661,965050,30608.7,28873.6,2.26367e+06,2.04061e+06,4617.3,3526.2,38.6,501.9,53015
497087,544648,934.593,1.28951e+06,1.29358e+06,38280.6,36596.8,2.5354e+06,2.25245e+06,5115.1,3989.7,742.8,705.8,53050
457971,497448,942.736,1.12615e+06,1.12373e+06,35718.2,34626.2,2.41273e+06,2.14228e+06,4744.8,3660.5,482.2,776.5,53103
428386,450384,973.985,989744,1.0472e+06,30157.3,29974.9,2.2352e+06,2.09145e+06,5723.4,3282.2,821.9,706.9,53154
