"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
517065,525874,1006.85,327965,347921,11166.8,10115.2,959194,843816,2228.7,1762.9,88.6,309.4,20233
567798,590408,984.785,1.42668e+06,1.45211e+06,45553.6,40924.7,3.75739e+06,3.22757e+06,8155.6,4576.5,1028.6,798.1,20238
1.19262e+06,906766,1346.82,570580,455191,1704.3,1523.2,10027.8,7559.5,1597.1,1133,225.8,330.1,20283
524413,535644,1002.54,616453,628182,14510.1,13734,1.44189e+06,1.29136e+06,3693.2,2440.9,416.4,610.6,20306
647890,626388,1059.16,1.63918e+06,1.59359e+06,67460.3,61047.6,4.76161e+06,4.04629e+06,14453.9,8348.4,2295.7,1360.3,20367
507800,522164,995.837,1.32184e+06,1.37695e+06,29119.3,27918.2,2.56739e+06,2.2971e+06,6210.8,3801.6,705.4,619.7,20470
464695,477695,996.146,1.23525e+06,1.30858e+06,30905.9,30265.3,2.47385e+06,2.28885e+06,7004.3,4122.9,935.7,814.8,20544
503127,519836,991.092,1.00849e+06,1.01906e+06,47052.5,44520.3,4.26677e+06,3.88615e+06,7512,5053.1,1277.6,897.7,20562
505755,522819,990.583,680765,672412,11637.8,10745.5,1.08171e+06,970062,4166.9,3233.5,513.9,518.8,20680
480891,487101,1010.95,306236,324480,9610,9223.6,886704,811939,3502.5,2542.3,454.5,527.4,20688
558160,576648,991.182,918103,910363,19135.4,17456,1.51969e+06,1.30926e+06,2788.5,2086,643.7,536.4,20878
611024,618880,1011.01,1.15711e+06,1.16141e+06,21803.2,20161,2.15577e+06,1.88672e+06,8776.3,5275.1,982.3,761.4,20895
514125,534752,984.501,1.30333e+06,1.33792e+06,29466.6,27837.8,2.38608e+06,2.1299e+06,5717.4,3612.1,920.9,666.6,20939
463271,465060,1020.07,246564,246201,9811.5,9353.1,864268,787570,2735.3,2304.8,356.2,472.8,20947
862049,482409,1829.86,1.61305e+06,971469,42334.9,25442.5,3.75358e+06,2.19896e+06,13526.7,5619.1,2133.9,1074.8,21196
521323,543698,981.861,710431,723498,10220.3,9738.3,999349,900562,3374.3,2477.2,512.8,566.2,21215
462350,459658,1030,738402,782577,21159.4,19425.1,2.00143e+06,1.81209e+06,6490.2,4156.6,1287,1161,21267
494860,519682,975.093,1.02719e+06,1.03995e+06,6909.1,6931.7,679121,643530,6697.9,3998.7,833.9,684.9,21288
499321,506232,1010.02,1.04003e+06,1.11754e+06,24650,23283.5,2.01556e+06,1.80994e+06,4805.7,3381.4,269.5,558,21342
499727,523166,978.133,1.15221e+06,1.17198e+06,34113.3,33456.3,2.97206e+06,2.71382e+06,6653.7,3892.9,917.6,959.7,21357
464244,473564,1003.85,693616,740747,13626.4,12952.1,1.10332e+06,991868,6028.2,3612.9,416.6,647.6,21389
447359,462059,991.429,985448,1.02635e+06,22347.3,21180.8,2.18075e+06,2.00674e+06,7770.8,4643.1,1089.1,783.3,21443
532551,566327,962.94,1.37469e+06,1.38182e+06,30003.5,28868.6,2.75312e+06,2.4606e+06,5834.8,3852,679.8,737.3,21456
483355,500402,989.119,1.19782e+06,1.21785e+06,21891.9,21086.1,2.03828e+06,1.85629e+06,6578,4011.2,752.5,708.5,21464
560476,570591,1005.86,1.29423e+06,1.30595e+06,40833.4,36518.6,3.79285e+06,3.16753e+06,9786.2,5965.7,1357.2,940.8,21475
483538,494169,1001.97,435582,463230,13340.6,12231.1,1.01926e+06,911425,4621.2,3150.6,587.5,638.8,21485
105368,114076,945.866,62093.9,67569.7,263.8,562.8,923.3,957.6,1312.2,1085.9,132.2,485,21596
513312,535593,981.404,747044,736164,14980.9,13576.7,1.2609e+06,1.10943e+06,4223.5,2791.7,616.7,692.9,21638
778438,754293,1056.78,1.10227e+06,1.08675e+06,28894.9,25122.8,2.16574e+06,1.79735e+06,9054.4,5443.6,1193.1,1006.2,21649
457511,472198,992.162,920417,962771,19667.2,19508.3,1.40263e+06,1.27377e+06,6380,3523.4,683.3,747.4,21655
500442,534505,958.743,1.08963e+06,1.12454e+06,18336.9,17589.2,2.00803e+06,1.80789e+06,7617.5,4924.2,1190.4,938.7,21670
551024,563022,1002.19,526194,560328,13927.5,12996.5,1.2684e+06,1.14624e+06,5775.3,3457.8,847.3,566.1,21753
160310,177321,925.767,136931,139235,357.7,424.9,1131.6,1002.2,430.2,539.7,376.7,533,21873
475552,482124,1010.05,1.32444e+06,1.37515e+06,33987.8,31806.9,2.9197e+06,2.57503e+06,6476.8,3795.3,789.6,804.9,21886
7.68864e+06,2.30929e+06,3409.35,3.39321e+07,5.66266e+06,36721.2,10781.5,152496,47117,104886,36414.9,6069.9,2273.8,21899
474490,481028,1010.09,1.42983e+06,1.46985e+06,20145.2,18713.7,1.77098e+06,1.5804e+06,6515.3,3866.3,807.2,626,21910
474149,500625,969.846,1.0245e+06,1.05144e+06,19454,18509.2,1.78684e+06,1.6461e+06,6847.7,4193,858.9,732.7,22231
851953,629796,1385.22,1.8381e+06,1.45304e+06,50403.3,37425.2,4.28784e+06,3.08229e+06,13420.5,6876.8,1590.5,1072.4,22299
464904,474000,1004.35,979979,1.0369e+06,28081.6,27094.9,2.71929e+06,2.48683e+06,4948.5,3335.5,672.9,670.2,22301
523886,538527,996.171,870206,889589,19210.9,18017.8,1.34084e+06,1.19113e+06,5425.3,3709.5,393.3,558.4,22335
491557,499430,1007.87,958835,1.00527e+06,29135.9,26739.8,2.51173e+06,2.20504e+06,8519.7,5273.6,1328.7,1238.7,22391
505545,525596,984.941,998164,1.01843e+06,21257.2,19875.6,1.63342e+06,1.45628e+06,5739.4,3556.9,702.9,842.8,22443
498138,521669,977.82,982182,997945,19795.3,18261.7,2.17915e+06,1.94295e+06,6273.7,4440.6,940.6,1107.4,22449
723450,718879,1030.52,1.48777e+06,1.46991e+06,30801.6,27647.4,2.70001e+06,2.29351e+06,10584.9,6535.2,1291.5,1127,22546
451124,457836,1009,782267,826242,18005.9,16867.2,1.53952e+06,1.38983e+06,7464.3,4187.2,1444.5,1122.7,22561
456537,477278,979.513,1.04709e+06,1.07758e+06,35754.1,34918.8,2.7661e+06,2.54585e+06,6508.7,3938.2,1095.6,740.4,22617
697366,714403,999.583,2.03527e+06,2.05808e+06,41077.7,37101.9,3.7901e+06,3.23356e+06,11668,7052.7,1140.3,1008.5,22640
454108,467777,994.077,882205,922818,29231.1,27528.1,2.36921e+06,2.1366e+06,6662.8,3847.9,1021.9,682,22650
670189,657954,1043.05,1.43758e+06,1.46185e+06,29390.6,26393.8,2.49363e+06,2.10195e+06,11178.1,7014.2,1497.9,1012.3,22682
506449,529767,978.939,954710,980256,20819.1,19662.8,1.93786e+06,1.74095e+06,5291.5,3419.4,919.9,774.1,22762
458610,472775,993.333,920437,968434,23726.5,21996.5,2.22772e+06,2.02805e+06,6388.5,4029.5,983.8,752.9,22848
512852,527551,995.481,1.02891e+06,1.05543e+06,29273.2,27946.7,2.28653e+06,2.06782e+06,5671.7,3675.2,633.2,581.9,22982
455888,467245,999.121,929929,973277,25335,24751.5,2.15768e+06,1.96589e+06,6159.3,4084.9,948.2,774.2,23025
501704,529307,970.603,1.0338e+06,1.04778e+06,25672.4,24856.1,2.37215e+06,2.15491e+06,6258.1,3997.2,761,826,23111
457234,483121,969.132,1.02216e+06,1.06169e+06,30138.8,29359.3,2.44842e+06,2.26067e+06,8265,4994,1332,992.1,23241
515457,532003,992.156,1.06721e+06,1.08143e+06,23281.3,22368.3,2.23777e+06,2.01923e+06,5143.7,3176,657.7,540.8,23280
460263,479000,983.943,1.01737e+06,1.05429e+06,23214.8,22728.1,1.94577e+06,1.79915e+06,7776.6,4378,1210,977.9,23305
464398,466514,1019.36,881198,929767,31076.6,30126.9,2.49396e+06,2.28754e+06,5734.6,3580.8,837.2,715.1,23542
489916,507523,988.48,1.00084e+06,1.02589e+06,27642.6,26903.4,2.40075e+06,2.20324e+06,7355.6,4390.5,841.5,948.8,23556
495941,497023,1021.78,1.28447e+06,1.35406e+06,26565.5,24939.5,2.41687e+06,2.14813e+06,5567.5,3339.9,674.7,699.4,23576
464866,477563,996.78,813511,871126,16798.7,16162.2,1.46426e+06,1.35262e+06,5764.1,3731.5,776.3,652,23618
455559,471640,989.086,960000,1.00578e+06,28088.8,26588.3,2.37855e+06,2.1689e+06,5941.8,3709.7,711.2,719.2,23636
529612,555692,975.947,1.4007e+06,1.43394e+06,29234.1,28318.8,2.26061e+06,2.04381e+06,6803.6,4285.6,1104.4,799.5,23761
506303,526232,985.234,1.16952e+06,1.20196e+06,29642.2,27799.9,2.54861e+06,2.28561e+06,5810.2,3560.5,1039.7,779,23823
502943,523800,983.226,1.03018e+06,1.05813e+06,18711.3,17446.9,1.6232e+06,1.46778e+06,6328.4,3864.2,868.7,694.9,23841
485100,498523,996.433,1.13836e+06,1.18549e+06,21934.6,21126.8,1.79738e+06,1.62128e+06,6147,3554.1,718.8,796.6,23905
459883,475822,989.711,987311,1.01259e+06,22956.6,22193.5,2.18744e+06,2.01295e+06,7148.2,4017.6,1032.1,707.7,23947
450606,468251,985.417,1.05162e+06,1.0865e+06,29386.3,27753.2,2.20264e+06,2.03121e+06,7454.8,4454.5,908.8,689.9,23966
333403,315374,1082.56,153504,163548,385.9,700.2,3567.4,3443.4,1280.5,1249.6,13.1,367.8,24187
468580,481917,995.67,785276,835898,22968.5,22272.3,1.77004e+06,1.61864e+06,7251.3,4575.1,1149.2,861.7,24516
316925,315671,1028.09,192330,183260,15471.7,15857,12149.3,11960.2,7976.3,5003.8,623.6,652.3,24524
497302,521402,976.672,1.07522e+06,1.10274e+06,32423.1,30540.3,2.70038e+06,2.44399e+06,6086.8,3884.9,562.1,596.9,24739
902708,872285,1059.72,1.90117e+06,1.7658e+06,45647.6,40164.7,3.51756e+06,2.97092e+06,19851.7,11940.2,2363.5,1777.4,24763
541638,558323,993.403,951348,994966,24118.1,22664.1,2.40381e+06,2.14228e+06,7974,4581.2,1069.8,907.1,24985
480977,489013,1007.18,1.17749e+06,1.2354e+06,17638,17061.2,1.80901e+06,1.62959e+06,5671.8,3622.8,799.9,603.8,25126
464649,482558,986.008,992851,1.02354e+06,22799.2,21858.9,1.96714e+06,1.8209e+06,7446.8,4647.9,1059.7,919.5,25236
451035,456123,1012.58,838408,882673,26506.9,25057.3,2.05735e+06,1.85591e+06,6377,4114.3,958.8,858,25928
524614,559701,959.813,1.3937e+06,1.43031e+06,34483.1,32612.5,3.00825e+06,2.69981e+06,5273.3,3622.5,778.8,761,25942
461560,471375,1002.69,1.99303e+06,2.02944e+06,23503.3,21772,1.54561e+06,1.35813e+06,8359.2,4698.2,1307.4,978.6,25970
453912,465619,998.259,828488,875571,8211.4,8054.9,750176,689153,6959.3,4207.3,1043.5,853.7,26154
524468,537124,999.878,1.31057e+06,1.3271e+06,26665.9,24597.3,2.79429e+06,2.45915e+06,6948.7,4640.8,853.8,673.1,26191
509361,534181,976.43,1.41681e+06,1.46032e+06,35949,34397.6,2.49197e+06,2.23059e+06,5957.2,3923.7,1029.9,828.4,26251
495821,504754,1005.88,1.34463e+06,1.38989e+06,38445.4,35945.6,2.95947e+06,2.60564e+06,5813.2,3840.4,777.3,691.4,26338
495999,511209,993.534,1.00494e+06,1.01837e+06,32028.6,30116.2,2.49308e+06,2.26758e+06,8343.4,4967,1292,1221.2,26437
506490,518946,999.425,1.01878e+06,1.04148e+06,27690.4,25424.8,2.03693e+06,1.77779e+06,8257.5,5233,1217.9,881.5,26747
845480,648736,1334.57,1.93376e+06,1.5373e+06,47860.1,35090,4.48674e+06,3.23262e+06,17071.4,9163.3,2127.3,1385.5,26779
473451,498581,972.396,1.02866e+06,1.06575e+06,27466.9,27273.1,2.43525e+06,2.25569e+06,7631.9,4586.4,1137.1,981.6,26816
485770,507830,979.528,969575,1.01169e+06,23680.7,22725.2,2.20743e+06,2.0137e+06,6260.4,3785.9,874.1,786.6,27026
471168,490066,984.514,1.06537e+06,1.10598e+06,24137.9,23631.9,2.30811e+06,2.13622e+06,7437.8,4354.1,1062.6,822,27089
511619,536435,976.632,1.09608e+06,1.09724e+06,31466,30219.1,2.90463e+06,2.65058e+06,6200.7,4221.1,833.3,1006.7,27173
495625,516260,983.077,1.08879e+06,1.09848e+06,21512.6,20428.1,2.44427e+06,2.23436e+06,6149.8,4168.7,775.4,618.1,27363
476794,497325,981.734,1.03237e+06,1.07229e+06,1729.4,1554.4,3355.8,3115.1,7279.4,4345,666.4,779,27454
517815,542231,977.902,1.25959e+06,1.27006e+06,35229.2,33610.1,3.54982e+06,3.21874e+06,6092.9,4446.5,810.3,641.1,27475
532509,563127,968.335,1.44737e+06,1.46959e+06,39341.5,36905.9,2.91106e+06,2.54155e+06,6135.8,4099.4,932.4,736.8,27642
961122,911071,1080.26,2.28378e+06,2.16216e+06,65288.9,51454.6,5.90993e+06,4.40527e+06,17230,10301.9,2584.3,1694.4,27742
575839,595740,989.798,1.33886e+06,1.33706e+06,31708.6,29326.7,2.23403e+06,1.93178e+06,8283.3,5342.6,1181.3,859.2,27756
535085,569198,962.64,1.49685e+06,1.50097e+06,27623.3,26139.1,2.55998e+06,2.25983e+06,6787.1,4448.8,710.9,763.1,27950
464307,474940,1001.08,921110,968314,36598,34585.2,2.858e+06,2.57694e+06,6388.4,3897.2,1140.4,692.3,27951
549686,563213,999.414,1.48957e+06,1.5203e+06,38576.8,36181.8,3.00431e+06,2.6366e+06,5814.8,3875,446,767.7,28140
829164,643562,1319.32,1.74837e+06,1.40086e+06,53709.8,41380.4,4.10653e+06,3.04066e+06,14364.4,7723.5,2013,1497.9,28286
512025,529424,990.361,999561,1.02004e+06,24025.5,22241.3,2.13784e+06,1.89447e+06,5655.7,3742,606,646.8,28676
536661,553649,992.581,1.50452e+06,1.5413e+06,40627.3,38100.8,3.47372e+06,3.06059e+06,5692.1,3486.9,1035.9,904.6,28810
480264,490123,1003.41,1.38564e+06,1.43825e+06,30172.1,28965.8,2.56166e+06,2.2716e+06,6502.7,3900.3,908.4,850.2,29008
453571,462798,1003.6,936583,983019,24376.6,23433.5,1.90394e+06,1.73708e+06,7204.5,4382.6,1296.7,882.2,29273
478516,496264,987.393,920469,963207,27752.2,25743.7,2.32754e+06,2.06462e+06,6026.1,3765.4,793.7,720.5,29566
497230,507484,1003.32,992562,1.02289e+06,26569,25484.7,2.20674e+06,1.99994e+06,6464,4124,1138.4,942.7,29692
513644,534313,984.389,1.05886e+06,1.09162e+06,29595.9,28373.2,2.36148e+06,2.14248e+06,5902.5,3926,739.5,737.5,29939
682294,692878,1008.37,1.80986e+06,1.82315e+06,39950.9,37108,4.20985e+06,3.596e+06,9551.9,5876.1,1329.6,1089.1,30227
524531,546871,982.182,1.37208e+06,1.40993e+06,26058.5,25091.5,2.47773e+06,2.20576e+06,5712.4,3824.6,573,564.8,30683
481361,506161,973.828,1.07858e+06,1.09606e+06,36212.7,34631.7,2.94866e+06,2.70506e+06,7097.6,4744.3,1061.7,847.3,30732
504752,523038,988.209,1.10693e+06,1.14274e+06,29136.5,28054.4,2.72636e+06,2.46634e+06,6886.4,4405.8,1088.4,789.7,30907
494758,517384,979.232,981640,1.00481e+06,24613.2,23339.8,2.02366e+06,1.82052e+06,6745.7,4318,860.1,1001.2,30937
499300,522423,978.688,991533,992419,30786.6,29239.4,2.71209e+06,2.44914e+06,7635.2,4706.3,921.3,820,30953
500110,517325,989.932,1.16732e+06,1.20119e+06,33828.3,32180,3.00898e+06,2.70572e+06,5247,3569,841.4,742.2,31565
511355,525728,996.019,1.04609e+06,1.07506e+06,30895,29797.7,2.44513e+06,2.21501e+06,5945.7,3611.8,699.3,853.3,31665
518845,543050,978.361,1.1883e+06,1.22319e+06,27177.5,26302.4,2.66088e+06,2.39087e+06,5784.5,3427.8,733,715.9,32146
465063,485428,981.047,709671,690814,17464.3,15721.5,1.49706e+06,1.31289e+06,3619.9,2499.9,398.4,493.6,33061
493463,532526,948.895,983376,1.00847e+06,31268.6,30242.7,2.35630e+06,2.1672e+06,7488.5,4813.9,1182.3,982.2,33113
102060,111094,940.781,39497.7,42579.6,1329.2,1621.1,1919.6,2156.2,1361.2,1133.2,241.5,364.8,33125
457110,462198,1012.74,187817,189395,6351.9,6324.7,569031,507709,2137.7,1570.4,563.3,513,33167
463678,477828,993.684,799239,776019,10746.1,10084.7,1.19073e+06,1.03862e+06,3588.3,2631.4,591,592.2,33223
531012,557951,974.57,1.39098e+06,1.44143e+06,37938,35815.5,2.8733e+06,2.56674e+06,7718,5144.6,759.4,602.6,33281
497522,504270,1010.31,469488,495752,15834.1,15411.6,1.42564e+06,1.29205e+06,3991.5,3015.7,544.2,666,33337
442189,445179,1017.13,538195,503496,7494.6,6665.9,755447,648713,2064.2,1674.8,379.8,489.3,33347
462762,465907,1017.09,271221,278221,7851.5,7412.2,714582,644930,2512.9,1864.7,86.8,348.7,33411
415722,421585,1009.76,863738,893872,27554.5,26442.4,2.42434e+06,2.20276e+06,6695.8,3948.3,967.7,738.8,33418
439083,440072,1021.71,522691,488291,9522.5,7915.1,839134,719813,2076.2,1832.3,276.5,643.1,33418
502736,538804,955.46,899703,943827,30753.8,30398.2,2.63638e+06,2.44688e+06,7416.6,4908.4,833.5,834.8,33450
509956,535288,975.54,1.00363e+06,1.00973e+06,24606.3,23545.4,2.55123e+06,2.30826e+06,6197.3,4188.3,1084.7,858.4,33467
543015,542081,1025.77,678172,631300,11254.1,9767,1.15145e+06,983675,2809.4,2166.2,403.5,482.2,33474
501902,531677,966.661,1.19042e+06,1.25265e+06,27905.9,26993.8,2.78611e+06,2.58053e+06,6258.7,4355.3,946.5,671.4,33534
528640,526896,1027.41,154431,153002,2495.3,2327.6,227304,202896,567.1,495.9,69.4,354.4,33562
680030,647670,1075.17,29704.4,26727.9,1095.9,1466.8,93988,78410.3,150.5,360.7,91,452.9,33564
499670,528139,968.806,1.04139e+06,1.03245e+06,19885,18861.1,1.74752e+06,1.578e+06,5688.5,3835,794,636.8,33566
431488,452142,977.235,738527,712472,19214.1,17163.7,1.57997e+06,1.4015e+06,5897,3914.8,708.6,683,33577
503683,533644,966.514,1.0447e+06,1.06796e+06,27780.3,26960,2.293e+06,2.10142e+06,7338.2,4765.6,805.3,794,33588
499199,501204,1019.91,989166,1.02526e+06,33568.9,30090.6,3.13535e+06,2.66582e+06,5873.9,3639.4,780.1,773.1,33600
422408,413316,1046.53,54137.9,53072.7,3467.6,3395.9,259266,221417,140.1,717.4,-158.2,316.5,33604
403135,430105,959.792,732872,725727,14969.6,14372.6,1.28103e+06,1.14349e+06,7418.5,4963.4,729.5,790.7,33607
463969,481798,986.119,635565,620005,20416,18539.4,1.81424e+06,1.59213e+06,4127.7,2969.1,361.6,619.8,33611
460955,490794,961.746,820166,867576,16124.8,16741.1,1.37838e+06,1.29953e+06,6621.6,4187.1,1020.4,814.8,33638
504161,528837,976.229,971481,984318,24024.6,22252.4,2.03452e+06,1.83228e+06,4577.5,3040.2,754.9,821.3,33650
420366,405768,1060.86,122364,119124,6728.5,6258.9,560577,482206,769.7,911,-111,341.8,33656
449137,450250,1021.47,125174,125587,7189.4,7054.8,567867,502465,1475.6,1089.6,146.8,474.4,33666
499735,550227,930.036,684060,665540,12401,12016.2,1.07545e+06,998529,5860,4118.8,996.8,704.9,33669
504839,545096,948.387,1.0218e+06,1.02601e+06,17138.5,16075.2,1.84622e+06,1.66627e+06,6901.6,4754.7,1053.2,836.7,33687
457139,460914,1015.62,387325,400420,15437,14835.7,1.12087e+06,1.01722e+06,3120,2063.4,432.9,625.7,33702
485832,498400,998.194,637112,604702,6913,6341,609898,528946,3050.4,2213.3,631.7,544.8,33720
501819,549651,934.893,869352,891962,29129.9,28444.7,2.34725e+06,2.1597e+06,7952.7,5426.9,1260.8,945.7,33731
448901,457652,1004.43,946484,979666,29790.8,27642.3,2.73063e+06,2.47493e+06,5761.6,3643.2,697.7,727.1,33733
852274,445546,1958.79,267256,171946,10534.9,6051.4,848192,451977,3441.3,1832.5,553.2,474.3,33746
447564,461591,992.898,890250,934670,27210.4,25664.5,2.44907e+06,2.20694e+06,5880.9,3783.8,622.6,650.4,33747
488529,520558,961.005,931022,991787,24624.2,24340,2.25076e+06,2.14011e+06,7071,4458.7,886.3,1159.8,33766
460652,466329,1011.54,85044.9,83802.3,5612.9,4877.1,405537,354998,855,721.3,168.7,415.7,33781
497300,526233,967.7,893468,938942,26822.1,26780.9,2.11325e+06,1.97655e+06,8453.5,5319.8,1534.5,1123.9,33795
475746,491076,992.042,1.01446e+06,1.06404e+06,21459.6,20243.9,1.68973e+06,1.54409e+06,4593.3,3072.5,486.3,594.6,33807
494325,542186,933.61,932366,957597,25441.6,24921.4,2.95265e+06,2.73806e+06,6502.6,4243.6,1057,829.7,33810
899557,921532,999.585,1.91466e+06,1.96602e+06,55886.7,53070.3,4.7025e+06,4.26069e+06,13175.2,7105.7,1860.8,1143,33823
449053,460265,999.055,903029,966030,25415.1,24656.9,1.98335e+06,1.83372e+06,7147.4,4796.9,825.5,901.7,33837
472833,487008,994.195,1.26202e+06,1.35192e+06,34243.1,33512.7,3.11164e+06,2.82418e+06,6987.7,4460.2,858,730.7,33862
484699,495156,1002.38,77279.3,75912.1,1742.2,2344.5,187874,162865,679.7,605.8,335.7,599.9,33874
491511,517355,972.853,1.01021e+06,1.03534e+06,25876.9,24271.6,2.58335e+06,2.36682e+06,7093,4537.5,933.1,805.3,33932
505554,527581,981.255,1.11058e+06,1.12521e+06,18923.4,18765.5,1.76274e+06,1.59861e+06,5735.6,3684.9,667.4,824,33943
451820,461577,1002.35,105770,102053,4754.2,4106.1,347969,298834,466.8,649.1,169.6,427.5,33948
464776,493832,963.766,1.40135e+06,1.46456e+06,31317.7,29874.4,2.74986e+06,2.43381e+06,7481.3,4300,971.6,861.2,34008
444412,447906,1016.01,242540,256394,11542.1,11514.9,1.11407e+06,1.00238e+06,3136.2,2059.4,685.1,849.4,34015
916636,821146,1143.08,2.61457e+06,2.29228e+06,66530.3,56182.2,5.91400e+06,4.7801e+06,14798.8,8176.1,1707.4,1404.4,34044
524772,563896,952.967,1.39529e+06,1.4102e+06,31093,29581.8,2.92661e+06,2.60144e+06,7271.5,4577.4,1113.6,897.1,34159
526993,544804,990.529,1.30905e+06,1.36299e+06,26291.1,24665.9,2.11582e+06,1.86868e+06,5415.8,3576.7,857.2,665.8,34253
492137,515820,976.991,1.1479e+06,1.17533e+06,25606.3,24750.7,2.74921e+06,2.52746e+06,5679.2,3504.5,757,714.6,34267
528104,548941,985.138,1.09342e+06,1.08171e+06,21824.4,20290.7,1.85805e+06,1.5967e+06,3962.6,2659.3,604.8,566.6,34336
491072,511011,984.05,926375,961189,26549.3,25233.1,1.99626e+06,1.79359e+06,6456.7,3928.5,690.2,878.4,34378
464836,469694,1013.42,653247,700319,23632.2,23331.7,2.19829e+06,2.02399e+06,4349.3,2797.1,663.4,714.9,34468
520812,546500,975.874,966021,972135,27150.9,25763.3,2.09698e+06,1.8813e+06,4363.9,3193.1,633.8,865.6,34485
502057,538306,955.047,1.22661e+06,1.24764e+06,24625.7,23147.6,2.69081e+06,2.45312e+06,6405.3,4307.7,596,657,34533
495134,515508,983.537,674547,664798,8342,8116.4,934236,836513,4221.6,2809.2,822.3,618.6,34559
499728,525180,974.379,1.00631e+06,1.01219e+06,23840.9,22731.6,2.08114e+06,1.89784e+06,7211.6,4644.5,955.7,929,34697
536496,571204,961.784,1.18787e+06,1.17625e+06,27220.5,25906.7,2.11646e+06,1.84014e+06,4285.7,2817.2,724.8,569.5,34712
295155,287705,1050.52,132276,121111,728.6,869.9,685.5,1369.3,342.3,595,-82.8,394.2,34719
512290,532684,984.801,767606,765651,19371.2,18249.6,1.58518e+06,1.42066e+06,4397,2987.6,942.7,725.1,34786
778990,786390,1014.37,1.93905e+06,1.86609e+06,54926.5,49817.2,4.78812e+06,4.09691e+06,13825.8,8571.7,1740.2,1423.4,34803
452262,454621,1018.7,703641,749713,18271.5,17515.5,1.45313e+06,1.33411e+06,4726.5,3252.5,515.9,443,34829
474212,482577,1006.25,1.18544e+06,1.22227e+06,42096.8,38906.3,3.26267e+06,2.84453e+06,7598.1,5004.1,1116.5,850.7,35005
476794,498207,980.001,1.0144e+06,1.04051e+06,23794.9,23241.4,2.14589e+06,1.95734e+06,6456.3,4129.2,871.3,707,35079
498186,528492,965.285,1.02406e+06,1.01895e+06,14662.6,14275.2,1.37689e+06,1.2521e+06,6439.2,3839.9,659,522.1,35127
484006,500790,989.69,1.397e+06,1.45134e+06,27696.2,26046.1,2.57732e+06,2.27139e+06,5464.2,3356.6,699.2,721.9,35246
529758,543248,998.57,1.1019e+06,1.12373e+06,56668.6,51609.5,4.31852e+06,3.74694e+06,7177.3,4615.9,873.8,777.8,35302
1.01754e+06,834972,1247.9,3.04704e+06,2.61376e+06,112774,94645.2,7.83537e+06,5.56067e+06,22423.5,12237.1,2863.2,2121.5,35349
506662,530054,978.82,1.12053e+06,1.11777e+06,30943.3,29343.3,3.11473e+06,2.81357e+06,6329.7,3829.5,896.2,637.5,35375
