"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.81739e+07,3.45058e+06,5393.33,4.30958e+07,5.66234e+06,7893.3,2445.7,8874.5,2402.8,422026,127419,4701.2,1615.6,32475
3.65525e+07,3.92806e+06,9528.83,6.28828e+07,5.66258e+06,23096.2,3746.3,25180.5,4274.3,1.25274e+06,221208,15267.4,2855.1,32530
5.5367e+06,2.39663e+06,2365.65,2.50519e+07,5.66313e+06,2384.2,1625.4,3534,1829.2,76712.8,37305.6,1063.2,891.5,32540
483536,446091,1109.96,1.1259e+06,983091,2617.7,2376.8,4518.5,4127.9,4998.3,3056.9,142.1,573.2,32707
3.00698e+07,3.9302e+06,7834.58,5.45626e+07,5.6625e+06,18038.9,3463.4,19053.4,3552.7,829810,178877,10587.8,2541,33276
4.85359e+07,3.93109e+06,12643,7.78764e+07,5.66337e+06,24295.9,3869.2,26738.9,3828.4,1.67491e+06,234470,23224,3225.7,33292
490919,507189,991.161,969965,1.00802e+06,1412.3,1703.8,23769.9,22930.7,11283.2,7423.7,2269.8,1520.6,34460
630314,655973,983.952,139482,128522,1215.8,1360,6004,5814.8,2466.9,1760.7,268.6,488.5,36248
3.61384e+07,3.92874e+06,9419.25,6.21356e+07,5.66249e+06,30894.4,4965.8,34226.3,5251.6,1.17807e+06,215451,17031.9,3113,36469
2.82486e+07,3.93109e+06,7358.44,5.2124e+07,5.66207e+06,16603.6,3416,17774.1,3424.2,713106,166210,9695.5,2348.4,36510
490513,536614,936.037,1.35653e+06,1.38704e+06,3361.9,3384.3,7311.1,6193.4,16213.6,10520.2,1480.7,998.4,36553
3.6469e+07,3.93311e+06,9494.86,6.24325e+07,5.66211e+06,23532.7,4121.9,25393.8,4319,1.14823e+06,208672,15122.3,2869.9,36646
497794,520332,979.652,1.0949e+06,1.10692e+06,3081.4,2947.6,8529.9,8463.4,9965.1,6333.4,1196.2,852,37102
496288,519186,978.842,805844,812022,523,949.1,1689,2083,9318.5,6010.5,1695.9,1557.5,37278
160840,157852,1043.41,50590.5,56290.8,802.6,1040.9,1367.4,1075.8,2775.8,1977.8,93,510.5,37421
500623,515444,994.562,580554,570789,399.8,817.9,1825.4,1696.5,4955.9,3500.2,947.6,786.9,37708
2.27131e+07,3.86625e+06,6015.71,4.58321e+07,5.66262e+06,13287.1,3180.2,14273.5,2916.4,481247,135942,6793.4,1927.7,37749
504197,514825,1002.86,918347,946883,1449.1,1357.6,4008.8,3932.2,9633.3,5842.1,1425.3,1015.9,37783
456321,476987,979.639,1.06168e+06,1.13359e+06,1663.2,1427.5,5191.9,4811.5,13210.6,8352.8,1726.6,1244.8,37785
488555,516796,968.049,1.04488e+06,1.04772e+06,951.2,1566.2,4699.3,4885.5,13947.6,8638.3,2018.3,1619.6,37998
5.80642e+07,3.93188e+06,15122,6.5571e+07,5.66244e+06,9607.4,2070,6865.4,2456.4,398132,86086.5,9769,1857,38636
215387,258712,852.539,299289,329942,373.1,626.4,570.8,674.1,1030.6,1240.6,306.8,404.8,38676
3.78795e+06,2.15594e+06,1799.16,2.23313e+07,5.66355e+06,2287.9,1631,2301.3,1711.9,53859.1,28811.6,1218,658.9,38693
3.11811e+07,3.93577e+06,8112.63,5.61434e+07,5.66269e+06,18656.3,3772.1,20441.2,3516.8,925517,192625,11376.2,2429.2,38813
5.72459e+06,2.52931e+06,2317.62,2.49584e+07,5.66397e+06,2097,1543.5,3527.7,1801.4,69669.4,35919.1,952.8,708.3,38953
1.37102e+07,3.27481e+06,4287.04,3.62871e+07,5.66237e+06,5017,2089.5,5862.1,2065.4,246000,86819.6,2706.9,1275,39260
519811,560557,949.575,1.57704e+06,1.62716e+06,3842.8,4014.6,5017.2,4822.4,19308.2,12308.6,2482.2,1899.8,39386
114648,123425,951.185,94454.8,103371,2643.6,3246.7,3332,3637.6,9872,6882,689.6,777.5,39643
504932,520352,993.655,723629,712319,1280.4,1421.4,3025.4,3115.1,9584.9,6173.4,936.2,653.1,39838
861019,747180,1180.02,755466,682839,4679.6,3994,5822.8,5328,12145.2,6956.7,915.3,795.1,40635
263071,259657,1037.47,208757,213550,4955.8,5233.6,5187,5537.1,5633.9,3765.3,586.4,716.1,40841
4.57787e+07,3.93231e+06,11921.1,7.38713e+07,5.6635e+06,26673,3742.6,29566.1,4108.3,1.4782e+06,227558,18449.4,2795.1,40950
2.05463e+07,3.82779e+06,5496.49,1.53234e+07,5.66319e+06,1622.3,860.4,3922.7,1580.3,21648.5,11064.1,460.8,608.3,41375
4.53789e+07,3.93487e+06,11809.3,6.91751e+07,5.66373e+06,26116,3958.7,29899.9,4988.3,1.19667e+06,213639,15849.6,2712.2,41390
3.44081e+06,2.01510e+06,1748.49,439441,331436,-717.8,205.9,-42.6,529.1,700.3,575.5,-103.5,399.5,41591
147310,133308,1131.59,70654.2,67564,326.7,775.4,779.4,1075.1,729.2,716.2,-180.3,251.6,42200
188159,213734,901.491,154497,168402,8364.9,9133.1,11366.3,12292.8,10080.6,6881.3,656.1,975.4,42305
1.09753e+06,1.05355e+06,1066.75,745909,686328,279,407.3,124.3,651.2,3972.7,2633.4,77.7,595.1,42651
2.88824e+06,1.88467e+06,1569.27,1.69091e+06,1.59395e+06,369.6,472.5,612.4,521.1,3376.7,2447.4,170.5,609.8,42886
139038,144632,984.445,247252,266899,1181.5,1373.8,1437.8,1678.6,1954.3,1433.1,342.9,474.9,43111
1.5791e+07,3.67203e+06,4403.55,2.85854e+07,5.66337e+06,3337.6,1706.5,5169,2572.1,84158,42362.1,1671.8,752.4,43143
9.32182e+06,2.73188e+06,3494.14,1.38838e+06,559646,482,532,313.6,681.9,3025.4,1458.1,353.4,390.5,43145
1.07905e+07,3.20929e+06,3442.98,6.95727e+06,5.40124e+06,1110,791.1,2337.2,844.8,10172,5627,29.9,418.4,43199
120796,138481,893.227,63101.7,65456.7,353.1,497.9,365.4,750.5,1858.9,1383.7,223.2,337.2,43382
115129,133922,880.317,109945,118467,1636.7,1896.8,2461.8,2761.4,2186,1638.4,232.4,398,43387
1.47184e+07,3.49195e+06,4316.13,2.72507e+07,5.66315e+06,2662.3,1679.4,4923.7,2140.1,69677.3,36577.7,1546.8,747.2,43695
237467,238108,1021.26,463786,435747,1460.3,1536.8,2447.7,2063.5,2949.8,2061.8,245.6,446.4,43817
499760,523130,978.256,1.09087e+06,1.09295e+06,2069.4,2347.3,5650,5157.2,10402.6,6935.2,1384.8,1165.9,43901
248245,259503,979.598,156181,167174,5253,5307.3,6533.1,6842.7,8437.3,6067.4,638.8,641.3,44394
175938,193876,929.273,117710,127374,3922.3,4179.2,6009.8,5880.1,4491,3127.5,408,845.4,44797
9.39499e+06,3.0484e+06,3155.91,2.99991e+07,5.66306e+06,4144.4,1885.1,5028.4,2030,136706,60024.4,1947.3,1167.2,45147
1.27029e+06,1.12309e+06,1158.21,8.42146e+06,5.64778e+06,249.9,1303.5,1333.2,1271.5,22196.7,12936.6,465.8,505.9,45528
168332,187266,920.473,293313,326365,2125.2,2322.8,1453.2,1734,1507.4,1113.2,169.4,525.7,48484
155968,183595,869.925,216584,234895,529,1044.9,962.5,1382.8,5668.7,3971.3,380,375.8,51280
8.67531e+06,2.97683e+06,2984.23,3.30512e+06,2.55919e+06,647.5,507.7,566.1,917.6,3418.7,2316.3,-23.7,474.6,51908
449529,394124,1167.96,6.91828e+06,5.55257e+06,7958.7,6576.4,24383.9,18833.4,21564.5,11567.3,1991.5,1322.4,52093
372432,352565,1081.72,172558,171986,1740.5,1936.3,2450.6,2624.9,6206.4,3916.9,551.1,454.4,52130
542753,569094,976.613,1.24459e+06,1.25209e+06,6900.6,7333.5,13676.7,13909.2,25497.5,15493.7,2655.5,1596.4,54808
501251,517439,991.977,1.13653e+06,1.17609e+06,4465.2,4658.2,9596.6,9825.1,12302.8,7568.2,1101.9,1016.2,55816
503991,527145,979.023,952266,967026,702.2,1093.6,3245.7,3381.5,11247.6,7137.2,2029.3,1455.3,58627
104889,119586,898.162,122586,134659,6188.3,6379.4,8030.9,8382.3,4305.2,2849.2,361.8,501.7,59303
444461,455342,999.541,867135,912522,1166.3,1080.4,9299.2,7734.8,15794.3,9431,3073.1,1840.6,60419
443620,453303,1002.14,797997,841224,1343.4,1243.9,4781.8,4463.8,13291.5,7348.1,2265,1234.6,61208
522935,552368,969.436,1.26914e+06,1.26665e+06,42695.8,40580.1,2.44251e+06,2.1424e+06,8162.4,5117.1,1057.8,1162.7,61369
238299,274032,890.499,372816,403993,11634.1,12276.3,20400.6,21288.2,25245,15975.8,2234.5,1662.2,61631
186650,220424,867.1,387699,431342,1390.8,1289.3,1827.8,1651.3,3536.8,2680.6,168.5,410.5,62332
463287,478017,992.447,954652,1.00561e+06,1106.2,1598.7,2381.3,2716,15251.5,9423.7,2463,1566.6,65055
775976,715710,1110.23,1.54752e+06,1.46731e+06,16477.7,14501.6,25316.5,22806.5,24127.2,14688,2200.1,1797,67976
149192,167248,913.487,105605,114350,1905.9,2146.7,2244.6,2908.7,2805.6,2224.9,387.9,510.1,68143
122176,132093,947.15,138163,150071,1530.4,1949.2,1678.8,1986.1,2963.2,2238.5,424.2,574.7,68199
490505,518506,968.703,1.04277e+06,1.04766e+06,1478.6,1678.7,6268.7,6110.2,11716.3,7388.4,1628.2,1211.1,68858
669690,640806,1070.17,1.34546e+06,1.27304e+06,3925.5,3936.2,5658.6,6030.2,17083.4,9343.9,1198.5,783.4,149112
114167,129801,900.666,26891.7,29623.3,267.1,544.1,603.7,1004.5,1883.8,1421.3,417.9,580.8,149479
262949,301080,894.31,296826,311729,3802,4089.3,4489.2,4955.9,6562.1,4413.1,462.6,671.1,149548
442609,390325,1161.18,788191,675371,2560.7,2093.3,3907.6,3792.6,15568.4,9360.4,1137.5,809.6,149720
370605,356423,1064.76,350818,356402,16702.2,16912.3,18955.7,19014.4,18511.2,10557.8,2620.6,1569.9,150073
521324,554578,962.601,1.36589e+06,1.39274e+06,41658.3,40022.9,2.15254e+06,1.93973e+06,8289.3,5266.5,1436.7,1005.2,151386
508819,533758,976.166,1.02705e+06,1.02387e+06,29782.7,28457.9,1.87728e+06,1.68032e+06,8879.6,5259.8,1523.1,1161.8,153807
616821,579949,1089.11,823382,759534,8321.8,7997.4,12122.9,12294.7,17968.4,11546.2,2168.3,1429.2,155956
538688,562165,981.244,1.44532e+06,1.44719e+06,58824.2,56443.2,3.03839e+06,2.6778e+06,8093.6,5546,1675,1387.8,156506
496856,513627,990.57,1.04344e+06,1.06884e+06,1068.7,1296.4,5081.1,4533.4,10045.1,6002.3,1383.3,1108.9,157548
490112,519623,965.855,970877,982476,23410.5,22104.7,1.5669e+06,1.43503e+06,11300.6,7159.3,2004.9,1367.4,169916
494944,498993,1015.69,987562,1.06146e+06,1038.8,1408.8,8530.7,8048.4,11763.2,7171.6,1922.8,1486.4,171163
491739,505359,996.414,826201,825381,16960.2,15971.1,1.27115e+06,1.14518e+06,6969.6,4535.1,1478.9,987,171727
496812,526824,965.678,996393,1.00541e+06,24697.6,24107.5,1.49943e+06,1.37687e+06,10026.1,5946.8,1367.2,1231.3,171800
509135,528460,986.56,982334,1.00762e+06,30080.5,28722.5,1.66786e+06,1.48947e+06,6988.4,4325.8,1023.6,860.4,171908
522887,539899,991.74,1.19769e+06,1.21886e+06,24411.9,22390.8,1.51446e+06,1.32059e+06,12770.3,7893.6,2341.7,1661.9,171957
504516,527299,979.76,1.02058e+06,1.03907e+06,23573.6,22922.9,1.74223e+06,1.57835e+06,6089.8,3990.3,799.5,822.3,172454
458006,462679,1013.67,747262,788400,643.6,796.2,2523.2,2590.6,11298,6625,1896.5,1159.3,172494
148359,162440,935.275,159710,166316,1438.9,1723.6,2111.1,2292.8,2060.1,1565.5,377.9,400.8,172571
120023,131552,934.311,158726,166313,312.8,552.7,353,739,2201,1658.5,272.1,580.3,173006
930779,716980,1329.36,4.67993e+06,3.9677e+06,22708.5,19491.9,88690.8,77249,11729,6623.3,1685.1,1023.8,173614
2.83337e+06,1.96977e+06,1472.95,4.01851e+06,3.07651e+06,12715.1,9554,15494.7,11938.6,25827.5,14404.9,3197,1770.8,173715
506668,525316,987.656,995212,1.0273e+06,21405.8,20061.4,1.30901e+06,1.1931e+06,7052.3,4353,1008.9,824.9,174147
484439,519819,954.309,998283,996707,30545.1,29430,1.94199e+06,1.76447e+06,8970.7,5644.2,1245.3,967.8,175385
524779,548918,978.978,1.17634e+06,1.21118e+06,31083,29450.7,2.00754e+06,1.7757e+06,8863.2,5912.6,1572.7,1395.1,175783
108409,116069,956.458,77328.9,81225.9,3544.8,3702.2,3795.3,3645.3,2126.9,1920.9,117.2,342.3,175932
402760,434648,948.873,912127,949030,18486.1,18031.1,978047,904287,5981.5,3978.8,799,1026.7,176120
209521,240241,893.063,255461,279879,1219.2,1473.9,1518,1777.7,3888.6,2580.2,241.9,539,176445
354063,328583,1103.43,2.18995e+06,2.01021e+06,6189.6,5472.5,7782.7,6729.8,14490.8,7936.8,1070.1,813.6,176471
531891,569278,956.759,1.3865e+06,1.40419e+06,5731.5,5847.2,9254,9111.4,14115.7,8904,1144.7,926.8,176485
532096,562640,968.409,1.32071e+06,1.32642e+06,22290.2,21105.8,1.21672e+06,1.06704e+06,6388.4,4098.2,940.2,753.9,176555
275105,306991,917.66,353089,363886,32932,34122.4,21051.7,20855.2,8713.1,5650.3,1048.8,945.9,176595
505444,542766,953.598,1.03559e+06,1.0316e+06,1329.8,1273.5,5471.6,5347.1,12820,8078.2,2191.8,1532.7,177108
474654,487492,997.04,1.00213e+06,1.04306e+06,34562.2,32137.1,2.19777e+06,1.94556e+06,12178.1,7621.3,2150.6,1768.3,177111
100701,118254,872.043,41474.4,45318,999.1,1354.7,1128.4,1011.7,1855.2,1475.6,-144.7,364.5,177152
215588,234588,941.077,289274,307142,1954.1,1856.1,2475.7,2155.8,4719.4,3037.1,17.9,481.4,177174
537256,540555,1017.76,36855.8,32724.5,-446.2,260.2,32.7,409.6,154.6,521.7,38.2,454.9,177637
377583,395203,978.351,603582,567467,12050.5,10829.4,972032,835274,2858,2001.4,472.8,729.3,177822
105174,119337,902.474,86558.4,95782.3,1916.9,2099.8,3152.4,3325.1,2471,2124.9,36.2,430.8,177903
126442,137209,943.648,42104.2,42765.6,845.4,937.6,332,705.5,765,868.8,233.7,447.9,178035
628214,591973,1086.7,94455.7,87985.4,4626.6,3981.4,299734,226251,945.7,842,431,397.4,178088
506772,522172,993.807,1.00591e+06,1.01979e+06,27468.4,26688.3,1.91709e+06,1.74934e+06,9012,5743.7,1286.6,850.6,178235
863076,747467,1182.39,2.0548e+06,1.63756e+06,12487.6,11134.9,19616.5,17053.9,31455.5,18919.5,2214.3,1382.9,178261
477014,494870,987.063,824638,892102,17080.5,16441.3,969927,897596,5281.6,3562.5,949.4,749.6,178456
457549,485466,965.116,810838,813760,30759.7,29427.2,1.67294e+06,1.52461e+06,9148,6326,1398.6,1234.6,178484
428983,427958,1026.47,233197,238764,10789.1,9683.7,699715,617717,3398.3,2071,623.5,596.2,178546
181957,189005,985.841,50443.9,49516.7,982.8,1216.6,1121.2,1498.9,478.9,690.5,261.4,487.7,178761
424233,450321,964.679,633906,620581,1797.8,2042.5,4275.2,3941.1,9716.6,6484.9,845.9,790.5,178865
521251,525817,1015.11,56305.1,54203.9,1492.2,1483.7,92125.4,81164.7,479.9,435,8.7,292.5,178870
508651,524981,992.157,839930,836391,22044,20553.1,1.58508e+06,1.41967e+06,4526.9,2905.9,754.9,640.5,179064
508023,532352,977.216,1.07357e+06,1.08843e+06,32773.2,31589.5,1.99281e+06,1.78918e+06,6124.1,4234.4,978.2,962.8,179090
589310,627471,961.732,994872,1.00818e+06,23590,22626.8,1.3804e+06,1.23851e+06,12802.8,8343.8,1950.9,1328.4,179302
450738,470335,981.347,1.12746e+06,1.19965e+06,25635,25166.6,1.72693e+06,1.61161e+06,8833.5,5250.2,1462,981.9,179423
454872,463321,1005.33,930757,977266,30213.5,29139.4,2.22061e+06,2.02273e+06,7078.2,4127.7,921.9,1075.9,179552
502681,538562,955.78,1.51669e+06,1.5873e+06,30867.9,30439.3,1.92351e+06,1.76028e+06,7938.1,5191,1048.9,984.8,179637
453017,459658,1009.21,192888,196173,9405.3,8831.7,543789,485611,3986.9,2848.1,850.4,698.2,179784
418961,419709,1022.19,761155,804611,24448.6,23945.3,1.6857e+06,1.52994e+06,8054,4788.4,1261.3,966.5,180098
1.40263e+06,836778,1716.46,7.57006e+06,5.42671e+06,46931.1,34975,58171.5,43743.2,95056.1,48631.6,8579.9,4510.8,180186
486299,510643,975.186,974652,992412,22101.9,21596.5,1.51982e+06,1.3987e+06,10263.5,6286.5,1650.7,1235.4,180551
1.12278e+06,812502,1415.06,3.58743e+06,2.8321e+06,65552.9,59475.6,93450.7,84664.3,104322,58320.7,11207.5,6367.6,181514
531505,559467,972.825,1.48229e+06,1.5259e+06,2328.2,2648.1,7692.9,7931.9,7000.4,4341.9,551.7,603.9,181685
515013,532341,990.677,1.19992e+06,1.21798e+06,27684.6,26498.2,1.6179e+06,1.46595e+06,8359.2,5536.2,1332.4,949.9,182018
164124,189257,888.017,85428,93988.7,146,425,844.1,1003.1,364.4,479.8,-13.9,316.7,182087
529951,552095,982.939,1.33639e+06,1.40089e+06,22760.4,22041.5,1.49151e+06,1.34312e+06,11752.7,6598.6,1743.6,1239.2,183014
469836,486384,989.178,1.42507e+06,1.46619e+06,30237.2,28655.3,2.00374e+06,1.79903e+06,6785.5,4054.4,1091.7,814,183567
475206,498935,975.311,1.04595e+06,1.06267e+06,37681.5,35510.9,1.80069e+06,1.59643e+06,11672.3,7406.8,2340.5,1514.1,184092
98804.3,109450,924.41,25690,27982.3,1915.6,2217.4,2346.4,2850.1,1719.6,1267.9,272,452.6,185440
5.1559e+07,3.92538e+06,13450,8.18207e+07,5.66353e+06,37657.3,10475.1,944998,576425,1.56163e+06,220584,22370.1,3151,192709
449775,447876,1028.35,109341,108208,7087.7,6470.4,417898,368839,1696.5,1372.1,396.5,597.2,192809
474199,497901,975.261,1.0931e+06,1.1548e+06,41608.7,41016.7,2.17751e+06,2.03499e+06,8940.1,5812.9,1316.4,1023.8,192868
480992,474607,1037.79,104595,101646,5641.5,5199.4,360009,309544,409.5,654,35.1,436.8,193034
2.47343e+06,934056,2711.61,7.38094e+06,3.45347e+06,6937.3,2951.1,16115.1,6813.5,25288.4,9561.7,1743.7,1104.9,193123
184562,200156,944.235,851250,926305,548.4,751.3,493.3,960.2,2741,1976.3,146.2,504.4,193156
944784,558428,1732.48,957782,681340,-125.8,480.3,564.1,526,2764.2,1760.6,208.8,516.1,193178
159720,174299,938.365,36238.7,37836.6,947.7,1279.5,3783.4,4005.7,141.6,307,191.8,482.3,193301
822793,742904,1134.13,639328,580800,4767.7,4331.8,6660.9,6160.6,8197,5089.3,639.8,591,193370
388988,378103,1053.5,360041,366761,21013.9,20125.6,1.36295e+06,1.23613e+06,6743.2,3960,1241.3,1010.6,193417
782369,781527,1025.11,1.58667e+06,1.50944e+06,41877.5,38211,2.85907e+06,2.48855e+06,16489.6,10174.3,2217.8,1548.2,193564
500724,541679,946.59,958075,967373,12087.5,12057.4,770231,690822,9332.2,6305.2,1449.7,1539.2,193630
461816,488632,967.817,1.11502e+06,1.16834e+06,32496.5,31108.9,2.30416e+06,2.09143e+06,8557.5,5485,1244,1354.8,193766
421808,434337,994.463,1.06487e+06,1.12834e+06,27287.1,26252.7,1.96116e+06,1.8194e+06,7570.6,4591.1,1389.7,1054.7,193870
131414,142882,941.821,34681.8,37963.6,1224,1429.1,1688,2169.4,5635,3559.8,1476.3,1041.7,193980
458042,472332,993.027,934663,965833,36976.2,36166.4,2.18779e+06,2.0085e+06,9988.1,6039,1720.8,1273.1,194676
277863,307301,925.919,197576,217287,2828.2,3132.6,2857.7,3082.4,12109.7,8215.3,1089.7,721,194731
511001,539197,970.461,1.16149e+06,1.18621e+06,31871.8,31623.1,2.40685e+06,2.22212e+06,8244.3,5155,1404.9,1137.2,195909
464892,482868,985.885,879939,923734,29581.6,27868.3,1.56525e+06,1.40086e+06,7750.6,4805.6,1566.1,977.8,195919
162828,175857,948.133,137843,142012,2147.4,2530.2,2912.3,3075.1,3096.9,2188.2,263.1,315.8,196988
487686,505832,987.264,1.37164e+06,1.43074e+06,24881.5,24421.1,1.65038e+06,1.51113e+06,7330.9,4571,1006.6,856.2,197057
480981,502561,980.029,1.26412e+06,1.30663e+06,35338.1,34244.8,2.44489e+06,2.2312e+06,8267,4875.7,1123.7,905.5,198654
966206,762895,1296.91,1.98598e+06,1.57777e+06,52723.8,39086.6,3.62333e+06,2.66098e+06,17091.2,9432.9,2520.1,1613.2,201029
524424,558849,960.924,1.48842e+06,1.49466e+06,63346.2,61507.2,3.37547e+06,3.00562e+06,7713.8,5018.9,1314.3,922,201447
495424,517208,980.884,1.33465e+06,1.36222e+06,31416.3,29925.9,2.0357e+06,1.80128e+06,10259.3,6214.5,1468.5,1218.1,201686
513462,535215,982.393,1.023e+06,1.03867e+06,31489.9,30459.9,1.83049e+06,1.66065e+06,6211.1,4122.7,1038,825.7,201856
852849,666690,1309.93,1.66678e+06,1.35405e+06,54657.9,42614.3,3.56818e+06,2.67604e+06,13543.3,7635.8,2371.8,1293.6,201932
292209,287433,1041.02,179460,166786,5785.4,6190.7,9301.7,9318.5,6115.8,4040.2,882.9,671.5,201983
528675,549675,984.882,1.36871e+06,1.40706e+06,37979.2,36111.4,2.53789e+06,2.27476e+06,7636.6,4829.8,1347.3,936.9,202210
149010,165714,920.789,77224.8,85375.4,1064.7,1265.5,2554.4,2628.4,6674.9,4545.8,1822.5,1278.6,202624
294860,315534,956.922,363703,389977,1076.9,1122.9,1500.4,1632.1,3334,2504,553.8,545.9,202714
462217,479269,987.576,1.13618e+06,1.18317e+06,31724.2,31586.1,1.68253e+06,1.56578e+06,9164.5,5376.6,1503.1,1113.8,203467
992374,934081,1087.9,1.9247e+06,1.728e+06,14517,13286.8,644677,550318,16132.7,9660.9,2646,1861.3,203516
132332,145841,929.148,115085,125293,2986.1,3260.7,4781.6,5481.9,2457.1,1741.4,341.4,499.5,203646
869345,710115,1253.62,2.18387e+06,1.84467e+06,54670.3,43968.4,3.40842e+06,2.63847e+06,17669.3,9889.7,2824.5,1688.8,203650
493982,519236,974.203,1.13936e+06,1.1549e+06,32204.4,30872.4,2.58236e+06,2.35745e+06,8767.5,5763.6,1411.7,987.2,203862
505678,527875,980.947,956416,991229,2710.4,2643.9,5984.6,5561.4,11334.3,7141.8,1381,1237.5,206429
532908,546266,998.964,1.51424e+06,1.56147e+06,34624.5,33474.9,1.93144e+06,1.69498e+06,8787.9,5672.7,1632.5,1117.9,281092
100181,112780,909.638,55362,60368.5,790.3,751.1,918,1236.8,13878.5,9382.1,635.9,892.9,281105
510111,530973,983.774,941191,963164,22856,21884.7,1.5273e+06,1.378e+06,8876.8,5760.6,1786,1276.2,281904
681035,577036,1208.56,1.72566e+06,1.75363e+06,556.7,612.9,1817.7,1968.3,2483.9,1815.2,34,346.5,281908
473690,494176,981.549,1.04046e+06,1.07582e+06,25339.4,24459.8,1.97662e+06,1.81159e+06,8840.2,5591.9,1684.5,1121.3,282587
535175,550609,995.298,1.40858e+06,1.45074e+06,30802.8,28564.6,2.10305e+06,1.8557e+06,8190.1,5300.6,1337.6,992.3,282616
484813,508300,976.691,1.32532e+06,1.35655e+06,35396.9,34277.7,2.40985e+06,2.14415e+06,11088.2,6610,2220.4,1480.2,283045
444726,465545,978.207,981961,1.01638e+06,1910.8,2081.3,4782.5,4883.9,13005,7627.1,2024,1453.1,284214
505534,514797,1005.58,797227,804099,17555.6,16592.4,1.01629e+06,888032,9903.5,6381.9,1667.4,1299.9,284508
508342,525591,990.405,780840,782194,16790.7,16235,1.04325e+06,938628,7490.9,4720.9,1400.3,1113.7,284609
159674,185784,880.123,64549.2,70289.3,2956.4,3632.9,4321.3,4773.9,4103.8,2514.3,348.9,443.9,284675
470021,488716,984.835,978136,1.00259e+06,19639.3,18986,1.37683e+06,1.2637e+06,9962.4,6025.7,2144,1404.3,284864
453114,464668,998.546,746861,802634,20663.7,20336.4,1.03984e+06,962320,8539,5080.3,1685.1,1302.1,285162
508849,522296,997.651,745269,739669,16624.6,15650.5,1.26274e+06,1.13931e+06,5670.3,3481.2,926,844.2,285200
456721,475996,982.542,1.08215e+06,1.13222e+06,28389.6,27705.9,1.98272e+06,1.84121e+06,10172.6,5710.7,2172.1,1433.1,285260
734024,700074,1073.66,1.01168e+06,1.04303e+06,4280.8,3450.9,6332.4,5851.1,15965,9864.5,2183.4,1465.3,285985
482804,496630,995.503,1.05838e+06,1.10564e+06,31796.9,29890,1.70382e+06,1.49955e+06,14256.1,8751.1,2996.6,2025.1,286010
261122,281657,949.344,237462,247315,4664.7,4471.2,7938.3,7902.5,7348.3,5089.3,897.2,727.9,286256
142419,155598,937.301,130930,138722,1275.5,1435.7,1581.4,1731.7,5168.2,3185.7,574.2,664.3,286641
492401,523371,963.411,1.07611e+06,1.09796e+06,24130.4,23138.2,1.60167e+06,1.46201e+06,7732.1,5063.5,1164.7,899.6,287161
