"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
485236,527149,942.591,905001,944190,16770.7,16062.9,2.61701e+06,2.43532e+06,8118.8,5419.5,1064.3,931.5,17572
532424,551702,988.229,1.37744e+06,1.42709e+06,18613.2,17087.3,2.8734e+06,2.54925e+06,6467.7,4313.5,698.5,723.9,17597
454128,471626,986.011,1.334e+06,1.41295e+06,21268.8,19576.2,3.48779e+06,3.15873e+06,5905.7,3624.9,807.8,743.3,17902
516891,533214,992.662,631762,646376,8164.2,7349,1.29921e+06,1.15086e+06,2543.1,1806.9,239.1,536.3,17920
2.24542e+06,1.61404e+06,1424.57,9.5009e+06,5.66232e+06,4020.7,2766.9,4266.3,2852.4,25727.3,15421.1,704.8,453.6,17939
3.93559e+07,3.92539e+06,10266.6,6.59547e+07,5.66302e+06,33944.8,5390.2,41789.5,5785.8,1.31279e+06,222620,16982.9,3041.8,18081
915614,812922,1153.36,2.26732e+06,2.01748e+06,31064.5,26422.6,5.11792e+06,4.22594e+06,10975.8,6531.5,1581.2,1096.7,18088
2.02571e+06,1.51609e+06,1368.21,1.02699e+07,5.66341e+06,1619,1281.7,2527.4,2029.3,19456.1,11745.8,399.3,555.1,18120
1.21846e+06,811819,1536.93,1.61491e+06,999005,38379,23987.3,6.15672e+06,3.79092e+06,16785.6,8708.2,2364.3,1317,18220
723580,718609,1031.08,1.3906e+06,1.4099e+06,18735.1,17357.4,3.03477e+06,2.68526e+06,13228.6,8145.3,1774,1338.7,18307
464881,476945,998.1,459334,499966,9038.3,8522.6,1.44157e+06,1.34219e+06,5357.2,3613.3,809,625,18566
445802,460724,990.843,895308,965233,9739.5,9081.1,1.49333e+06,1.37264e+06,7300.9,4480.6,990.6,1097.5,18586
843487,650168,1328.49,2.09947e+06,1.74246e+06,28236.9,21365.5,4.56017e+06,3.45039e+06,12861,7419.6,1614,1051.6,18601
490641,521466,963.473,1.07174e+06,1.10851e+06,9874.5,9911,1.50885e+06,1.40786e+06,6193.5,3959.7,533,600.5,18612
340940,356664,978.878,421714,441474,10905.2,10979.2,9159.1,9663.8,5909.6,4285.3,535.7,572.4,18663
888957,849656,1071.36,1.82448e+06,1.78918e+06,26919.4,24072.1,4.42162e+06,3.84751e+06,12606.1,7549.1,1722.4,1169.2,18692
1.01411e+06,880651,1179.19,2.23051e+06,1.85196e+06,30050.2,23146.3,4.85809e+06,3.70571e+06,11963.1,7112.4,1670.1,1089,18713
773884,767750,1032.19,1.10723e+06,1.03351e+06,16737.2,13740.6,2.744e+06,2.21038e+06,6309.9,3956.9,959.2,797.3,18714
517447,527858,1003.81,863874,912648,12501.1,10955.7,2.02081e+06,1.77908e+06,9754.3,5667.1,1455.3,845.6,18733
1.10452e+06,1.06117e+06,1065.83,1.78694e+06,1.6987e+06,24061.6,20540,3.76181e+06,3.14584e+06,12404.2,7748.2,1517.9,1111.8,18783
504204,523369,986.505,774704,761587,8686,7541.6,1.29898e+06,1.11349e+06,4819.5,3338.6,662.3,662.1,18788
449941,462618,995.944,867304,932572,9843.2,9185.8,1.57446e+06,1.44435e+06,5944.4,3859.1,902.6,841.6,18828
544455,562476,991.198,562560,592104,11781.7,10842.7,2.02054e+06,1.78265e+06,8138,5419.7,1360.1,1143.4,18866
833096,712558,1197.23,2.03161e+06,1.75146e+06,33662.3,27143.5,5.39928e+06,4.32092e+06,13552,7609.7,2044.3,1185.2,19008
489838,514746,974.454,1.07869e+06,1.14111e+06,11041.5,10879.5,1.7936e+06,1.64576e+06,5822.2,3769,851.2,723.2,19031
506510,532932,973.238,961451,950652,16042.2,14530.5,2.519e+06,2.228e+06,5524.8,3921.5,498.6,864.6,19064
536671,544763,1008.79,1.03514e+06,979041,5422.9,5382.2,224611,176319,4839,3450.5,783.2,771,19200
490756,504390,996.332,610254,586128,6244.6,5887.1,1.04088e+06,911860,2414.3,1954.1,202.1,485,19226
482799,506985,975.15,1.40783e+06,1.47039e+06,17048.2,16345,2.68191e+06,2.47601e+06,5712,3456.2,809.9,813.5,19236
510455,525741,994.235,712843,685888,5773.4,4797.9,886823,773414,2141,1525.2,358.5,448.4,19291
521815,525724,1016.39,742556,752592,7981.5,7116.8,1.19351e+06,1.06194e+06,3243.9,2161.5,655.8,683.9,19299
6.85258e+07,3.9265e+06,17871,9.4601e+06,2.37356e+06,11030.4,1710,106054,50205.4,67281.6,17644.9,4117.9,853,19346
212297,227473,955.683,103083,103191,292709,292005,170878,169912,2151.9,1643,1169.4,1327,19366
506680,514170,1009.09,167532,174007,2153.6,2104.3,305066,271502,622.1,1083.4,113.7,399.3,19390
496834,532096,956.152,1.02183e+06,1.02495e+06,10796.3,9886.9,1.74187e+06,1.60249e+06,6315.9,4484.7,951.5,765.7,19418
452720,463638,999.898,976450,1.04057e+06,9073.4,8556,1.51648e+06,1.40307e+06,5657.1,3556.6,599.8,502.1,19504
500322,520649,984.022,892424,924809,14397,13242.7,2.17826e+06,1.97806e+06,5449.5,3421.4,721.4,662.3,19613
995960,843053,1209.73,1.52682e+06,1.24278e+06,15039.4,11776.5,2.49582e+06,1.89438e+06,6087.3,3745.7,758.3,654,19643
490718,505658,993.749,1.28101e+06,1.35716e+06,18935.8,17701.8,2.93465e+06,2.66131e+06,6834.3,4087,630.1,780.9,19688
420844,421990,1021.23,509598,523681,10931.7,10091.5,1.80685e+06,1.60137e+06,3320.9,2287.3,844.7,822.7,19776
518289,556778,953.216,1.14842e+06,1.15883e+06,14029.9,12634.3,2.30406e+06,2.00964e+06,5074.3,3571.6,694.5,686.3,19855
528929,544287,995.119,908184,900206,12208.4,11206.9,1.82101e+06,1.58377e+06,4132,2869,545.6,638.6,19886
489785,510011,983.396,961775,1.01047e+06,14165.1,13564,2.3069e+06,2.13388e+06,5464.8,3675.7,366.7,594,19969
521773,546174,978.261,891572,907257,11485.8,10621.6,1.85184e+06,1.63216e+06,6958,4508.6,837.8,761.1,19979
432680,458180,967.017,852564,922290,11709.5,11170.7,1.86725e+06,1.73296e+06,6924.3,4348.8,953,1046.2,20060
503030,539653,954.515,1.30685e+06,1.35821e+06,14445.5,13523.1,2.19255e+06,1.97697e+06,7421.9,5310.3,1102.8,900.5,20170
416953,421122,1013.87,518958,554405,9829.9,9438.6,1.5058e+06,1.36946e+06,5035.4,3152.7,524,531.1,20332
434403,460299,966.396,937258,986803,11470.5,11117.5,1.8314e+06,1.72202e+06,7430,4502.3,1209,894.4,20396
524717,544437,986.919,859174,846020,7559.5,7124,1.14482e+06,999709,2469.4,1731.1,361.1,585.5,20434
446688,465096,983.488,974154,1.03323e+06,11798.9,11766,2.01025e+06,1.90832e+06,7633.7,4490,1101.9,787.8,20485
522956,561405,953.877,1.27501e+06,1.28606e+06,16073.1,14454,2.47516e+06,2.21649e+06,9143.5,6470.9,1447.4,989.4,20501
502321,525276,979.257,1.13001e+06,1.15866e+06,20125.7,18166.9,3.16762e+06,2.79609e+06,7609.7,5125.7,1468.3,983.8,20579
507028,533933,972.41,1.44596e+06,1.51665e+06,22297.1,21352.6,3.40349e+06,3.13257e+06,6416.4,4319,724.8,687.3,20615
457658,477805,980.83,1.0454e+06,1.09513e+06,2145.9,2427.5,296087,266854,6243.8,3837.3,667.7,689.2,20660
530955,567278,958.442,1.49167e+06,1.50133e+06,22122,20272.4,3.65552e+06,3.26265e+06,6486.5,4565.1,912.2,896.6,20836
505759,510443,1014.61,571932,599762,10082.3,9549.8,1.56005e+06,1.41003e+06,5046.4,3413,643.5,615,20911
530152,538983,1007.23,716131,737288,7186,6511.5,1.12748e+06,984421,2368.4,1623,381.1,484.7,20931
494061,521611,969.919,1.04369e+06,1.07283e+06,12455,11569.6,2.00943e+06,1.84462e+06,5958.1,4334.1,641.2,842.7,20940
516290,538558,981.67,1.37872e+06,1.44109e+06,13561.6,12850.3,2.39435e+06,2.1584e+06,5183.7,3244.2,777.1,664.8,20984
531298,545297,997.712,589570,599216,5226.8,4390.9,794536,685631,2899.5,2108.9,235.9,534.3,21030
494672,519216,975.608,1.13782e+06,1.19191e+06,14997.2,14077.3,2.39074e+06,2.18173e+06,5419.7,3784.1,755.8,584.8,21063
649804,647087,1028.31,1.39489e+06,1.42552e+06,19371.2,17339.1,2.96906e+06,2.63302e+06,10703.1,6493.6,1359.7,1197.1,21150
514970,522313,1009.6,250464,264682,3516.3,3054.6,549825,487837,1940.2,1518.3,232.4,571.1,21351
504556,534627,966.408,1.20999e+06,1.27358e+06,18290.3,16927.9,2.94647e+06,2.62589e+06,5951,3686.7,918,689.8,21380
519268,541039,982.807,1.04898e+06,1.04801e+06,15139.1,13907.3,2.41503e+06,2.21943e+06,6780.5,4609.3,592,740.2,21458
134558,159524,863.759,191725,206651,1307.4,1200.8,1545,1284.4,1410.4,1279.4,-46.1,407.1,21490
500955,518641,989.082,988596,1.02958e+06,12780.6,12423.9,2.00664e+06,1.83309e+06,6651.8,4095.7,656.6,758.7,21616
477656,493987,990.152,970942,1.0326e+06,12627,11485.4,1.99213e+06,1.83929e+06,5538.5,3677,765.8,710.5,21739
509839,523550,997.192,801050,830252,12162,11045.3,1.88729e+06,1.71254e+06,5059.4,3411.2,298.8,663.4,21878
453688,473154,981.876,1.02958e+06,1.09216e+06,15363.6,14229,2.52236e+06,2.23633e+06,8313.7,5158.2,1097.2,692.7,22223
440287,451513,998.541,993443,1.0428e+06,12999.9,12570.3,2.16122e+06,2.00074e+06,5837.7,3791.1,603.8,515.9,22292
451254,468129,987.089,956011,1.00342e+06,10494.8,9829.7,1.52495e+06,1.42115e+06,7260.3,4359.7,1209.6,789.8,22348
264199,293817,920.78,432142,456833,4457.1,5065.1,4256,4936.7,6230.7,4104,589.6,556.7,22381
490512,513048,979.02,856610,874158,13692.7,12731,2.1109e+06,1.89456e+06,5185.5,3484.6,604.5,744.8,22545
488584,510504,980.031,1.02257e+06,1.06803e+06,13763.7,13608.1,2.21861e+06,2.03179e+06,5578.4,3702.4,875.3,726.9,22927
466036,482314,989.443,944064,1.019e+06,11010.4,10645.2,1.89982e+06,1.76269e+06,4667.4,3091.9,659.6,462.8,23063
464591,479249,992.682,1.24465e+06,1.30632e+06,14514.2,14111,2.3893e+06,2.19294e+06,6311.1,3682.5,550.6,531.1,23121
840147,697633,1233.19,1.85662e+06,1.58652e+06,23595.2,18936.2,3.79217e+06,2.99177e+06,13748.8,7589.6,1834.2,1469.2,23404
503305,510550,1009.48,415658,441246,7384.2,6804.9,1.17063e+06,1.05354e+06,2847.8,1900.8,648.7,846,24100
494042,518314,976.051,1.10612e+06,1.16918e+06,10554.7,9851.1,1.72955e+06,1.60835e+06,6060.3,3937.8,625.4,597.5,24206
506770,513948,1009.71,132642,135479,1575.7,1756.9,302577,272084,775.2,708.8,68.2,479.9,24570
490301,522356,961.168,804399,814172,9138.7,8716.6,1.47704e+06,1.32956e+06,4631.2,3267.2,429.9,568.4,24617
860433,811790,1085.37,1.57272e+06,1.66274e+06,30294.5,27178.2,3.8392e+06,3.20387e+06,15474.7,9615.5,2095,1416.8,24619
495505,533491,951.093,1.21051e+06,1.27218e+06,17041.4,16083.2,2.79339e+06,2.55797e+06,4898.2,3244.3,619.4,648.1,24754
442242,447722,1011.47,334973,350304,229.4,661.9,1653.2,1304.6,3979.3,2560.3,636.2,543.5,24797
451812,459144,1007.66,677440,734320,9593.6,9865.7,1.71918e+06,1.59471e+06,4546.9,2978.5,697.2,613.2,24883
487280,524550,951.253,1.17458e+06,1.22066e+06,16038.5,14972.5,2.78122e+06,2.53669e+06,5015.7,3294.3,614.3,662,24953
459610,473744,993.466,1.0886e+06,1.14591e+06,14530.3,13905.6,2.42192e+06,2.25152e+06,5929.7,3659,816.9,827.2,25016
488077,522291,956.925,891767,887562,13291.8,12435.3,2.07207e+06,1.8705e+06,6802.3,4862.5,959.5,657.2,25041
616171,626005,1007.92,765474,758562,13408.3,11115.2,2.12661e+06,1.78604e+06,3997.2,2877.6,604.1,645.1,25176
480764,497696,989.178,1.45554e+06,1.52619e+06,21765.5,20420.1,3.37764e+06,3.0601e+06,5658.9,3498.4,538.5,628.8,25198
426929,428658,1019.87,978397,1.03683e+06,13348,12532.8,2.18265e+06,1.96881e+06,4491.5,2771.3,609.1,631.4,25218
451004,468425,985.918,1.41204e+06,1.48531e+06,18979.6,18037.6,3.23513e+06,2.96889e+06,6106.1,3847.4,885.6,595.6,25279
520332,530615,1004.17,444842,472038,4412,4215.3,766175,683046,1755.6,1604,235.3,577.8,25287
925222,925465,1023.73,1.93633e+06,1.96162e+06,28122.9,25226.2,4.51551e+06,3.98115e+06,12769.3,7294.8,1587.5,1038.9,25385
506911,522191,994.049,720799,718275,10998.9,10189.2,1.73463e+06,1.52994e+06,3192,2264.5,578.9,553.2,25405
532870,573851,950.876,1.43483e+06,1.42904e+06,19412.7,18519.9,3.17603e+06,2.80926e+06,5493.2,3974.4,832.3,629.4,25413
483600,508677,973.529,964907,1.00867e+06,13772.2,13021.7,2.21105e+06,2.02596e+06,7066.6,4454,562.6,744.4,25421
881381,614606,1468.49,2.14968e+06,1.54587e+06,27173.5,18865.8,4.24481e+06,2.94697e+06,14664.2,7678.9,1922.6,1222,25447
525921,536463,1003.89,1.34769e+06,1.40883e+06,16798.7,15987.4,2.76011e+06,2.47043e+06,4927.5,3608.9,502.2,641.1,25458
494366,514298,984.317,639551,624517,7931.7,7358.5,1.23959e+06,1.0894e+06,2781,2086,423.9,560.5,25474
456427,474541,984.92,924717,991833,12621,12221.6,2.07052e+06,1.89814e+06,5921.1,3746.1,836.5,1059.2,25506
483768,512408,966.764,1.05021e+06,1.10624e+06,14573.3,13864.1,2.414e+06,2.21034e+06,5872.4,3883.1,493.1,710.1,25622
485176,500091,993.467,742540,798571,7774.9,8151.6,1.26631e+06,1.17775e+06,4388.7,3073,563.1,586.1,25674
491231,527214,954.121,931989,935068,14088.7,12940.7,2.28185e+06,2.06641e+06,4607.1,3513.7,748.6,703.4,25688
450673,461011,1001.04,409519,427122,6816.8,6312.1,1.18107e+06,1.09406e+06,3317.9,2247.9,381.1,730.8,25695
213304,212298,1028.86,341078,358972,17181.1,18398,16393.2,18667,6616.2,4435.1,1013.6,706.2,25747
465503,482850,987.215,1.17301e+06,1.2326e+06,16951.7,15952,2.74706e+06,2.55222e+06,5530.1,3320.9,694.6,541.5,25754
456881,469722,996.011,843320,902594,9085.1,9009.6,1.46246e+06,1.36375e+06,4930.3,2943.7,514.7,579.1,25825
478919,491250,998.299,568230,607590,9300.1,9189.8,1.52362e+06,1.38265e+06,3569.5,2560.4,364.5,476.8,25855
485494,509897,974.995,1.11507e+06,1.1869e+06,15967,14904.7,2.58862e+06,2.38047e+06,5323.8,3153.2,619.7,676.4,25869
477082,519519,940.368,815982,824837,12153.5,11560.4,2.0149e+06,1.83742e+06,6281.9,4404.6,802.8,699,25874
495213,509908,994.497,665886,650708,3425,2731.2,440947,391876,2453.2,1867.1,211.3,417.1,25903
652016,626576,1065.57,713491,649713,6966.3,6186.5,1.21897e+06,970037,3456,2576.8,386.6,689.9,25971
448684,452300,1015.82,69194.9,68852.8,1515.6,1382.6,221487,192596,239.2,800,222.2,353.8,26005
442083,458988,986.292,1.12821e+06,1.20556e+06,13158.3,12386,2.09456e+06,1.86849e+06,6934.2,4127.4,782.1,585.8,26016
1.44429e+06,912248,1621.24,231312,155577,6963.9,5138.6,861307,538778,1570.8,1256.4,406.8,491.5,26033
500745,529131,969.071,1.13211e+06,1.12091e+06,12545.4,11734.3,2.06953e+06,1.84528e+06,4059.8,2805.6,629.2,611.3,26045
538524,551510,999.899,65662.2,64137.5,1258.6,861.1,134281,116270,311.9,490.2,163.5,592.2,26058
522222,536720,996.339,388214,399071,3267.2,3188,551298,495486,1535.7,1048.8,348.6,573.5,26075
492159,510704,986.815,405314,422774,3423.4,3551.6,606075,549819,1569.8,1083.2,362.3,459.7,26135
458092,463694,1011.64,558498,529599,5223.1,4593.3,844562,710773,2099.3,1684.5,140,385.9,26180
487553,533728,935.423,1.03243e+06,1.04361e+06,13392.3,12708.7,2.19325e+06,2.0119e+06,5202.5,3686.1,698,625.6,26187
470736,477838,1008.79,136571,133638,3334.9,2904.6,444564,375029,1770.5,1262,156.4,578.8,26249
492538,539879,934.219,702121,688371,13082.2,12025,2.15902e+06,1.90269e+06,5673.7,4094.9,805.7,824.2,26251
463101,457946,1035.53,29607,28440.2,172.4,901.8,97478.6,84488.8,219.8,462.5,357.4,444.8,26313
479287,468455,1047.69,6021.6,5918.7,-433.4,281.8,15571.4,13630.4,197.2,635,-40.3,296.6,26386
1.01828e+06,557235,1871.24,2.012e+06,1.10315e+06,151206,149283,4.08169e+06,2.06949e+06,13758.1,5933.3,1537.1,1000.9,26412
502871,533059,966.015,920974,904831,9698.6,8719.4,1.6029e+06,1.40883e+06,2471.9,2077.6,205.3,436.7,26421
460315,473887,994.685,704760,764168,10863,9907.5,1.6689e+06,1.54189e+06,3835.2,2914.9,425,665.4,26424
412270,456237,925.328,385296,375766,3597.5,4029.2,651404,595358,3733.7,2593.3,399.7,486.3,26450
331556,370214,917.085,353750,351488,6890.5,6844.9,1.19418e+06,1.09282e+06,3254,2381,282.9,496.5,26473
528059,547145,988.281,744084,721609,9262.6,8710.2,1.55058e+06,1.35471e+06,2962.3,2510.8,532.3,621.7,26494
547182,498915,1123.07,54119.1,49503.3,1408.8,1417.5,270550,205566,537.7,433.1,-190.6,252,26506
369019,417160,905.827,265829,265794,4656.2,4393.5,716918,658159,2760.7,2336.2,462.2,653.7,26541
531443,553207,983.726,1.03071e+06,1.03639e+06,10371.6,9351.6,1.73503e+06,1.50156e+06,3444.7,2470.2,95.2,558.5,26543
547394,573533,977.338,1.09384e+06,1.12815e+06,17536.3,16058.6,2.67869e+06,2.42718e+06,7573.6,5039.3,863.6,732.3,26547
524400,527247,1018.48,285602,293659,3506.6,3068,499597,439270,1656.1,1289,152.5,350.1,26574
497372,500951,1016.7,493785,480542,3503.6,3499,616169,537193,1027.5,926.2,174.8,314.1,26593
395569,477556,848.205,19057.1,22249.8,693.3,847.4,295.7,1242.5,2951.7,2437,195.5,552.8,26598
517514,566342,935.724,1.51224e+06,1.52516e+06,19232.6,18483.2,3.19367e+06,2.84731e+06,5281.2,3800.9,486.1,602.8,26667
532060,539013,1010.8,398814,389552,2830.6,3008.3,519576,447579,447.1,921,36.8,436.5,26671
528045,549743,983.595,951616,938866,5613,5186.9,895547,766675,2285.7,1756.7,278.1,481.6,26678
435807,434274,1027.62,460998,478572,11839.3,11135.2,1.93835e+06,1.78213e+06,3764.5,2218,645,520.5,26716
477058,514483,949.515,855190,857557,9322.2,8807.1,1.40463e+06,1.28352e+06,5748.9,3717.5,572.7,541.4,26720
511305,518444,1009.91,66254,66340.3,568.7,678.8,122522,106216,69.3,457.3,164.5,555.8,26745
171706,183282,959.335,113319,106099,1733.2,1183.3,747.8,1141,2257.6,1864.3,110.3,466.6,26756
463501,506355,937.341,1.31341e+06,1.40666e+06,16864.5,16590.3,2.79221e+06,2.59228e+06,6148.1,4118.8,651.5,772.9,26759
370755,368702,1029.72,689316,727124,14107.1,12996.5,2.1635e+06,1.89131e+06,5121.6,3232.4,686,541.4,26763
394720,396907,1018.36,659532,704854,7440.3,7330.7,1.33683e+06,1.21817e+06,5922.7,3444.4,891.4,533.1,26809
500269,541528,945.995,1.10118e+06,1.11412e+06,17474.1,16955.1,2.97075e+06,2.74097e+06,5920.9,3413.4,748.7,783.7,26812
2.37974e+06,1.68589e+06,1445.44,1.74491e+06,1.67256e+06,424.7,538.2,-865.3,958.1,4626.6,3318,-278.4,291.7,26813
461142,489758,964.18,850150,846160,11686.2,10847,1.78973e+06,1.61923e+06,5615,4227.9,916.3,564.3,26819
494750,528536,958.54,1.00748e+06,1.03475e+06,11744.5,11259.9,1.89929e+06,1.76378e+06,7786.4,5117.4,885.7,692.8,26865
494907,526580,962.413,1.04185e+06,1.08143e+06,16334.4,15423.6,2.78287e+06,2.54055e+06,5242.4,3822,618.3,670.6,26949
510616,557841,937.312,1.19542e+06,1.23671e+06,16790.9,15873.6,2.73368e+06,2.45149e+06,9639.9,6499.6,1174.2,857.1,26974
461303,467826,1009.73,959065,1.02506e+06,16744.1,16060,2.80019e+06,2.57636e+06,4741.7,3000.9,615.4,793.9,27067
422161,438235,986.446,879555,936978,10456.3,9382.2,1.61647e+06,1.45345e+06,5739.7,3465.8,600.5,767.9,27210
566617,602244,963.429,1.59521e+06,1.61742e+06,12768.9,11898.4,1.71817e+06,1.58575e+06,7772.7,4873.9,900.4,797.4,27212
498269,515950,988.918,701603,687213,4449.1,4140,646850,570463,3556.8,2443.6,316.4,568.6,27230
455751,463053,1007.86,956105,1.00238e+06,18941.4,18365.4,3.00796e+06,2.79896e+06,6941.3,4084.9,847.1,988,27250
447610,445424,1029.03,263089,278534,5172.6,5132.1,892691,794990,2081.2,1480.2,226.8,315.8,27258
497066,530553,959.369,1.02759e+06,1.02598e+06,16476.1,14698.3,2.49414e+06,2.25076e+06,6098,3818.2,676.4,811.6,27294
506115,526038,985.228,664944,638979,6185.6,5925.9,1.03747e+06,912154,2116,1507.4,521.5,568.6,27371
4.03313e+06,2.19416e+06,1882.24,2.15729e+06,1.97496e+06,928.3,737.2,1329.3,803.7,4623.3,3103.2,498.9,563.4,27492
460265,462090,1019.96,118123,114374,3515.8,3138.3,544124,477655,955.7,952.2,14.4,295.1,27575
8.21378e+06,2.95085e+06,2850.34,6.83474e+06,5.48226e+06,1435.5,1103.7,335.6,1251.3,13939.6,8604.8,515,508.8,27595
402195,405870,1014.74,358713,364948,7308.5,7072.7,1.06005e+06,973984,3860.3,2613.4,582.3,508.3,27636
808444,612079,1352.53,2.11419e+06,1.68408e+06,25046,18725.5,4.23508e+06,3.08997e+06,10884.4,5650.9,1379.2,931.6,27705
526764,539667,999.522,1.18876e+06,1.21738e+06,12444.3,12059.3,1.9647e+06,1.74258e+06,7096.2,4690.4,907.4,790,27734
1.34231e+06,1.15542e+06,1189.63,3.06757e+06,2.6406e+06,40481.4,32110.1,6.3732e+06,5.01398e+06,23608.6,13858.8,2860.6,1780.7,27762
516183,525584,1005.7,153578,156127,1881.9,1809.3,334678,304325,675.2,1046.9,-104.5,375.9,27955
665646,665357,1024.45,1.55056e+06,1.54713e+06,20791.4,18296,3.2046e+06,2.69395e+06,11645.1,6840.4,1345.7,1104.9,28038
506718,534722,970.376,853666,860779,12208.5,11249.7,1.93925e+06,1.7372e+06,4045.7,2779.5,500.5,555.1,28169
421387,430111,1003.25,457854,480031,9756.9,8928.5,1.63603e+06,1.50787e+06,4178.8,3011.6,737,770.5,28176
6.11499e+06,2.62013e+06,2389.86,7.32024e+06,5.55624e+06,4214,2704.5,3849.2,2992.8,20041.1,12046,773.6,582.5,28207
527604,549848,982.573,987976,989045,16270.6,15378.4,2.46689e+06,2.1352e+06,6351.9,4290.3,1037.6,920,28213
526971,535444,1007.8,43592.1,40112,1054.3,1124.4,184051,156070,386.8,541.6,338.3,359.9,28222
493001,542109,931.247,1.15229e+06,1.17244e+06,12532,11577.2,2.11941e+06,1.92441e+06,5081.7,3892.3,516.3,654.8,28289
636280,644243,1011.35,1.47431e+06,1.50171e+06,20465.4,17709.7,3.21271e+06,2.72296e+06,11661.7,6710.6,1308.4,1187,28291
518071,558940,949.131,1.3122e+06,1.33861e+06,19170.9,17695.2,3.12237e+06,2.77964e+06,5495.7,3650,954.3,937.5,28330
493061,522316,966.652,972783,1.00131e+06,15229.8,14313.7,2.34971e+06,2.14403e+06,7038.1,4518.5,798.7,805.9,28468
555837,559128,1017.99,635364,649521,6009,5644.3,942942,815164,1934.8,1532.7,105.1,451.4,28639
456349,467699,999.154,1.50599e+06,1.5681e+06,19307.1,18394.8,3.08977e+06,2.78311e+06,6432.5,3584.5,1085.5,662.5,28757
487548,525630,949.822,1.00698e+06,1.01143e+06,9857.6,9357.1,1.56165e+06,1.40891e+06,5384.9,3930,838.8,726.9,28868
3.45188e+06,2.03469e+06,1737.23,1.31405e+07,5.66434e+06,1598.3,1405.2,1081.6,1309.7,28392,17433.9,528.3,670.7,28942
