"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
505282,527206,981.429,1.38611e+06,1.46509e+06,18999.1,17612.1,3.00482e+06,2.69132e+06,6099.5,3863.1,520.7,712.1,38809
498462,516808,987.648,598035,595052,5414.8,4634.4,771986,663548,3744.9,2556.1,616.6,657.6,38981
438606,451796,994.111,902901,978378,9686.3,9583.2,1.63251e+06,1.52329e+06,5712.6,3759.5,989.9,642.5,39093
507327,538468,964.787,1.30491e+06,1.33646e+06,12530.4,11607.3,1.97575e+06,1.76358e+06,7389.2,4875.1,710.4,788.3,39133
1.01479e+06,910223,1141.65,1.82586e+06,1.62517e+06,24883.8,20229.6,3.66663e+06,2.93002e+06,8944.6,5631,1117.9,1053.2,39213
456824,479955,974.653,937221,1.00709e+06,9516.3,9273.6,1.54143e+06,1.43095e+06,6149,4064.5,568.8,718.2,39756
484615,495502,1001.51,855098,935262,15618.8,14390.3,2.40783e+06,2.13279e+06,5944.3,3776.6,433.1,685.9,39864
458027,484494,968.072,943248,975872,15212.5,14506.8,2.33038e+06,2.18258e+06,7576.6,5030.1,1109,893.6,39993
597285,620222,986.139,1.01748e+06,1.03558e+06,14803.2,13959.7,2.38559e+06,2.12624e+06,8658.8,5588,1020.8,994.7,40027
477323,494332,988.773,1.40725e+06,1.50304e+06,12656.4,12147.3,2.07621e+06,1.86589e+06,6073.1,3608.9,579.4,782.5,40196
447571,457539,1001.7,842954,902816,15240.9,13939.7,2.34326e+06,2.12425e+06,5803.2,3437.1,713.6,686.4,40288
459274,474910,990.298,1.11823e+06,1.19944e+06,17673.9,16667.5,2.76424e+06,2.47135e+06,8384.1,4991.3,1008.5,880.8,40622
633184,648724,999.476,531478,564715,7652.6,6986.7,1.21515e+06,1.05338e+06,2932.6,2206.7,304.3,477.7,40826
413052,425472,994.109,776488,836334,13920.3,13042.7,2.14999e+06,1.98948e+06,6386.7,3648,735.7,899.2,40958
426064,429027,1016.93,472476,504898,6424.5,6571.9,1.02793e+06,947565,4251.6,2832.6,832.7,647.7,41232
491852,544535,924.941,1.094e+06,1.10978e+06,14222.2,13510,2.23777e+06,2.07406e+06,5722.7,3940.4,565.3,634.7,41233
490266,524121,957.858,982412,1.0069e+06,15371.7,14622.3,2.46488e+06,2.2634e+06,6253.3,4148.1,1152,829.3,41278
279342,288009,993.187,99258,98510.5,6255.8,6462.7,5460.3,5541.6,5853.4,4088.7,254,466.2,41402
493431,524835,962.733,1.02682e+06,1.04817e+06,12925,12272.5,2.07138e+06,1.90032e+06,5986.4,3813,756.6,824.8,41480
683872,597664,1171.7,5.11152e+06,4.30994e+06,4634.7,4422.2,12184,9469.7,8859.3,5636.5,261.3,683.9,41481
196930,217400,927.614,223252,244344,4683.9,5500.2,4102.1,4578,6315.9,3936.2,387.8,527.4,41721
732553,710745,1055.42,953266,913491,11784.4,9406.2,1.8971e+06,1.50329e+06,4946.4,3533,449.1,685.2,41755
452789,472784,980.692,838399,913201,12800.3,12584,2.10941e+06,1.99046e+06,5127.2,3172.5,428.5,734.8,41819
615571,644160,978.551,1.28472e+06,1.2651e+06,18876.4,16725.7,2.84398e+06,2.44162e+06,7344,4778.8,1122.4,793.3,41828
476411,513408,950.224,912246,957617,12486.4,12263.6,1.99791e+06,1.85923e+06,7261,4704.6,885.5,829.1,41910
515781,550843,958.825,1.48398e+06,1.54845e+06,18776.4,17849.2,3.10698e+06,2.80272e+06,5532.8,3598.2,907.5,753,42055
489647,524421,956.107,1.06198e+06,1.11997e+06,14520,13480.2,2.35746e+06,2.17864e+06,5441.6,3853.7,789.6,631.5,42634
499199,524514,974.581,523902,545325,3631.9,3640.5,537061,480376,1931.7,1496.4,23.9,532.4,42642
480501,493206,997.633,732793,797332,11982.7,11616.5,1.87819e+06,1.74638e+06,5023,3193.9,782.6,767.7,42692
481655,517700,952.711,972830,1.00901e+06,11984.1,11494,1.98107e+06,1.82109e+06,5511,3550.8,628.6,849.9,42765
603712,631250,979.332,1.26708e+06,1.26842e+06,15640.1,14970.7,2.61012e+06,2.37893e+06,10812.4,6481.8,1221,1003.3,43112
500273,528324,969.638,1.22338e+06,1.28951e+06,12270.2,11272.4,1.85558e+06,1.65603e+06,8344.5,5188.4,1231.5,1052.9,43338
441078,467305,966.53,942055,978998,8219.3,8278.9,1.32287e+06,1.24061e+06,7043.8,4225.6,1010.2,776.8,43510
489128,519067,964.941,1.01855e+06,1.06821e+06,12987.5,12480.3,2.14538e+06,1.98593e+06,5929.7,3812.6,872.8,916.4,43618
743046,743286,1023.68,1.58352e+06,1.52838e+06,23922.1,21205.6,3.84288e+06,3.27883e+06,11321.3,7101.9,1401.9,933.4,43688
294649,310615,971.387,75088.8,74220.6,539.7,662.9,1391.6,1498.9,477.6,594.7,107.7,385,43700
457068,465888,1004.63,706048,774577,6139.9,5780.6,942969,868556,4800.9,2883,492.9,560.3,44171
483293,507674,974.825,1.04081e+06,1.1104e+06,10704.3,10390.1,1.79389e+06,1.67175e+06,5388.4,3393.1,681.3,749.7,44285
497382,522720,974.376,1.26211e+06,1.34732e+06,17120.8,16455,2.67268e+06,2.45729e+06,5481.9,3630,785.4,716.5,44379
474305,489384,992.448,1.33532e+06,1.40253e+06,16900.3,15962.7,2.71851e+06,2.51112e+06,5776,3569,654.3,616.8,44420
495390,525807,964.776,892176,901919,8738,8157.7,1.27784e+06,1.15301e+06,5477.7,3776.5,572.5,440.6,44682
222659,235994,966.142,154278,158296,5935.4,6507.8,4944.3,5113.9,1429.5,1335.5,300.7,424.6,44803
480558,513641,958.046,984815,1.0317e+06,10919.7,10366.9,1.75857e+06,1.61571e+06,5709.9,3835.7,620.6,559.6,45049
457557,468440,1000.21,787485,853291,11191.9,10626.6,1.50235e+06,1.40329e+06,5890.6,3679.8,920.1,676,45582
496726,531086,957.759,709954,702360,9921.7,9266.8,1.4838e+06,1.31869e+06,3403.6,2513.5,419,446.8,45753
462175,488059,969.698,1.16567e+06,1.22996e+06,17196.7,16707.7,2.96186e+06,2.76407e+06,5893.3,3741.6,791,739.8,45787
449602,458660,1003.79,305627,320148,7427.2,7329.2,1.19102e+06,1.10373e+06,3522.5,2637.5,710.3,588.1,45909
878742,717146,1254.74,1.52118e+06,1.17652e+06,18255.1,13864,2.80469e+06,2.07152e+06,10297.3,6416.7,956.5,1038.2,45948
536186,558186,983.644,676230,666067,3746.1,3005.2,555244,476744,1821.4,1512.5,182.7,581.7,45975
518519,541502,980.547,957554,941325,10857.8,10139.4,1.81129e+06,1.59495e+06,2885.3,2433.7,407.9,516.1,46005
417782,362758,1179.34,347266,280967,2594.6,2287.6,5010.1,4235.4,6924.4,4506.3,1159.1,865.4,46079
446082,462935,986.735,878395,946226,12908,12284.4,2.05506e+06,1.90709e+06,6289.7,3790.3,946.5,771.7,46083
442170,455715,993.57,485519,460371,5747.9,5200.5,753680,661147,3193.8,2364.2,522.8,724.1,46120
181853,192247,968.669,289675,308500,7909.1,8272.1,8468.3,8359.8,3034.5,1886.1,171.9,328,46142
505858,551916,938.551,1.00807e+06,1.00881e+06,16675.6,15397,2.63503e+06,2.31649e+06,8934.2,6062.8,1131.4,753.1,46191
504734,515002,1003.59,162243,168484,906.7,1620.5,217242,199981,1008.9,991.7,-24.9,337.3,46217
396062,418317,969.531,566174,538238,10208.6,9325.8,1.65314e+06,1.45304e+06,4746.9,3059.8,945.7,781,46229
1.03731e+06,836685,1269.55,2.10486e+06,1.9904e+06,25783.5,18105.8,3.45332e+06,2.49041e+06,8958,5897.9,964.7,857.3,46231
512058,528308,992.51,668091,637522,8182.9,7128,1.23233e+06,1.04002e+06,3051.1,2149,134.7,444.4,46243
418500,454887,942.102,587940,564858,8453.2,7076,1.29908e+06,1.15438e+06,5660.2,3796.8,842.3,830.3,46257
486697,506848,983.286,1.23795e+06,1.33699e+06,12446,11292,2.00554e+06,1.87306e+06,6683.5,4029.3,640.6,793,46280
531693,543811,1001.19,185888,189991,1771,1595.9,278149,249949,722.4,813.3,264.7,431.5,46322
433756,445280,997.5,898892,976415,9537.5,8756.3,1.54069e+06,1.41332e+06,4473.9,2899.8,666.3,717.6,46736
986574,604195,1672.07,1.95388e+06,1.21063e+06,22010.6,12858.5,3.50539e+06,2.05142e+06,11988.4,6556.4,1667.3,1107,46865
504467,539124,958.18,1.32261e+06,1.35531e+06,9110.5,8190.9,1.42999e+06,1.30358e+06,4588.4,3035,308.5,539.2,47031
465766,476259,1001.44,549048,590814,9010.5,8771.7,1.50633e+06,1.39817e+06,3773.2,2895.8,639.8,726,47130
511035,525479,995.864,607418,617180,8474.5,7824.4,1.24787e+06,1.13138e+06,4677.5,3237.2,716.7,718.8,47183
506931,521135,996.103,1.11145e+06,1.16284e+06,16095.6,14648.2,2.39791e+06,2.13872e+06,5042.5,3466.2,728.7,607.1,47207
765016,461751,1696.56,3.54801e+06,2.16876e+06,1633.8,1161.3,5214.2,3522.6,7493.3,3844.7,1065,715,47220
507926,545129,954.117,1.46133e+06,1.49125e+06,23961.7,21839.9,3.81464e+06,3.41545e+06,6296.1,4112.9,888.7,639.6,47828
485154,512112,970.109,1.00353e+06,1.06053e+06,10581.4,10446.6,1.73834e+06,1.61899e+06,4837.4,3520.4,1003.1,858.1,48179
402000,351398,1171.48,742901,678224,62223.2,54414.6,52114.8,45289,15725.8,9841.4,2215.6,1545.8,48369
487312,522626,954.81,1.0077e+06,1.01691e+06,13780.6,13253,2.19284e+06,2.00305e+06,5924,3804.3,769.2,765.8,48484
132766,147296,922.988,121026,133483,4602.6,4995,3930.6,4818.8,21900.9,13282.7,1285.1,933.6,48580
492719,529090,953.611,1.09545e+06,1.13693e+06,11445,10903.8,1.77929e+06,1.67691e+06,5808.2,4162.8,450.6,637.8,48608
993718,826313,1231.46,1.42675e+06,1.13486e+06,23074,18291.5,3.71726e+06,2.87412e+06,8302.2,4872.5,1134.1,675.5,48768
493688,514783,982.051,628644,621816,8048.5,7519.7,1.25341e+06,1.121e+06,3642.1,2783.5,643,546.5,48858
479532,503706,974.858,1.3949e+06,1.46756e+06,19896,18163.7,3.1271e+06,2.86255e+06,6611.2,3971.8,866.2,675.6,48966
500720,521208,983.762,383312,397926,3704,3518.7,627303,566697,1593.3,1317.1,54.4,487.9,49024
427490,435861,1004.34,751212,812005,9492.9,8819.7,1.51267e+06,1.38587e+06,5666.6,3458.1,873.2,704.8,49104
384194,372375,1056.52,247106,260166,5810.6,5670.4,934564,847313,2447.6,1648.8,312.4,504.3,49174
508681,523075,995.826,162521,162064,3113.8,3004.2,511778,450903,1127.8,1157.3,194.3,450.6,49181
493614,518827,974.243,567624,568466,5418.9,4759.9,902491,802492,1692.9,1583,196.1,419.5,49247
453580,467622,993.264,852032,920921,12298.3,11005.2,1.90351e+06,1.7127e+06,5576.6,3696.3,617.4,719,49272
400295,400999,1022.22,65588.4,64655.6,1212.1,1606.1,233901,201625,962.8,834.6,263.1,460.6,49347
476080,504267,966.765,1.21191e+06,1.31752e+06,13033.7,12533.3,1.99048e+06,1.87911e+06,5528.3,3640.5,680.4,524.8,49376
288105,303161,973.145,34410.3,34446.3,1888.4,1947.9,1266.7,1554.7,1824.8,1458.1,306.6,429.3,49403
502175,521704,985.668,566418,591108,4503.4,4374.5,765329,680727,2016,1412.2,41,364.4,49419
853593,705726,1238.56,1.78864e+06,1.57081e+06,26588.4,21572.6,4.36235e+06,3.43158e+06,15861,8961.6,1667.3,1253.9,49550
435879,456119,978.575,924973,994964,15009.8,14679.8,2.36967e+06,2.20362e+06,6905.9,4255.2,801,721,49593
363146,337674,1101.25,245440,249901,5592.1,4711.7,837036,708519,3128.6,2091,662.3,516.5,49615
425203,426433,1021.05,693359,756329,11497,10875.7,1.89657e+06,1.76205e+06,4942.7,2934.9,717,610.7,49665
525380,549359,979.316,1.34305e+06,1.40699e+06,19406.5,17248.8,2.98097e+06,2.6652e+06,5505.6,3728.3,581.6,656.5,49924
414298,420910,1007.93,864836,932097,14244,13149.3,2.28091e+06,2.11772e+06,6459.7,3713.8,819.9,906.1,50013
489111,505518,990.776,276611,295637,4050.1,3907.5,651803,586618,2599.6,1764.3,146,334.2,50056
957527,1.00657e+06,974.109,2.31603e+06,2.40416e+06,27364.7,25964,4.35929e+06,4.07337e+06,12555.4,7487.8,1629.7,1112.5,50257
464375,486740,976.956,1.44016e+06,1.50877e+06,14887.6,13810.2,2.39334e+06,2.17701e+06,6049.5,3577.3,733.5,743.3,50282
522248,544183,982.736,849358,851927,8686.5,7940,1.36855e+06,1.19743e+06,2849,2019.5,396.4,451.8,50285
460370,490172,961.749,1.34296e+06,1.3888e+06,17081.3,17119.6,2.85554e+06,2.6315e+06,6013.3,3475.9,693,631.1,50355
508070,527423,986.439,395384,424050,4159.1,4246.7,679055,615899,1774,1354.3,66.6,335.6,50455
498945,518363,985.645,499061,524504,4491.4,4490.3,748932,678734,4277.3,2883.4,363.7,538.3,50489
479045,512316,957.505,933081,975437,15414.1,14781.2,2.50876e+06,2.29552e+06,6189.3,4567.6,1113.6,691.9,50505
438834,464419,967.592,1.0989e+06,1.14966e+06,14792.4,14377.5,2.47755e+06,2.31624e+06,5194.4,3276.7,657.5,444.2,50641
891004,821511,1110.63,1.44961e+06,1.37928e+06,837288,743628,850994,721889,20386.9,12152.9,7547.5,4598.7,50731
462856,477860,991.855,776104,859547,9572.8,9423.6,1.54116e+06,1.45996e+06,4391.8,2979.2,471.5,392.4,50790
484348,508837,974.727,1.45746e+06,1.49711e+06,19004.8,18657.3,3.13422e+06,2.86472e+06,6004.6,3818.3,853.6,796,50889
440117,468661,961.643,1.00252e+06,1.05029e+06,14351.4,13913.6,2.31494e+06,2.16896e+06,6284.8,3895.5,1104.6,678.5,50929
447221,464281,986.374,943785,1.01302e+06,16172.9,14922.2,2.48145e+06,2.2683e+06,5702.9,3459.7,1016.5,831.8,51037
518055,541643,979.41,1.23172e+06,1.25578e+06,18764.8,17482.8,3.12243e+06,2.77513e+06,8649.2,5468.2,1130.4,1088.4,51148
489266,509723,982.907,1.27012e+06,1.35614e+06,15962.6,15662.8,2.70386e+06,2.48894e+06,5120.9,3117.4,244.1,559,51292
120174,122050,1008.27,92271,94930.2,4793.8,5311.8,4459.3,4467.5,1623.5,1455.6,59.9,382.4,52196
858648,755234,1164.22,2.50254e+06,2.21309e+06,31335.1,25518.8,5.03451e+06,3.98192e+06,12178,7473.3,1512.9,1100.1,52231
953556,987598,988.709,2.12198e+06,2.21145e+06,28490.2,26291.1,4.54125e+06,4.06548e+06,13095.1,8069.2,1220.9,1080.4,52454
508573,531704,979.451,1.05149e+06,1.10083e+06,11678.9,10721.6,1.91575e+06,1.7656e+06,5053.8,3316.8,471.8,602.1,54219
1.12148e+06,1.11177e+06,1032.95,3.20638e+06,3.1493e+06,38543.5,34725.1,6.02275e+06,5.2903e+06,19456.7,11548.2,2287.2,1717.5,54243
488151,523116,955.562,1.00266e+06,1.04879e+06,14242,13343.4,2.12686e+06,1.94551e+06,7020.5,4184.1,911.3,794.3,54337
490908,517388,971.598,699983,703956,8417.9,7674.4,1.2843e+06,1.14382e+06,3857,2848.1,203.9,438.5,54733
479499,525501,934.367,1.01067e+06,1.04315e+06,9345.8,9356.7,1.54617e+06,1.45755e+06,6144.5,4391.2,573.2,578.3,54837
371156,384086,989.543,161772,164568,256.6,487.5,2459.3,2306.9,459.3,552,-24.3,348.1,54933
498131,523344,974.666,908256,931510,9817.6,9422.5,1.59044e+06,1.45597e+06,4165.7,3064.7,735.3,610.6,54964
458352,488512,960.793,1.0286e+06,1.08785e+06,15491.9,15127,2.48169e+06,2.30741e+06,5842.1,3861.1,749.4,629.3,55064
232321,269432,882.983,323326,339805,6589.9,6873.5,6875.3,6979.8,5880.3,3952.7,255.4,541.3,55079
468784,492885,973.936,1.05802e+06,1.12642e+06,12787.4,12298.7,2.11406e+06,1.96896e+06,6245.6,3880.4,570.2,660.6,55166
524134,557718,962.346,758402,748600,8220,7126.9,1.28309e+06,1.09406e+06,2375.3,1799.7,127.9,444.8,55306
449774,470828,978.217,1.04484e+06,1.10601e+06,15186.5,14998,2.42317e+06,2.30134e+06,5561.5,3472,867.2,743.9,55377
522608,538099,994.526,26542.7,24333.3,207.1,512,40692.7,34966.9,-50.2,302,98.9,288.8,55381
488536,541496,923.863,393424,400456,3963.3,4706.3,756217,716816,4597,2960,833.4,601.7,55573
506902,522974,992.541,294504,316062,3287.4,3435.6,550685,495618,1941.2,1749.8,239.1,445.1,55578
439988,458271,983.161,974080,1.05155e+06,11143.3,10695.5,1.81735e+06,1.69667e+06,4957.7,2938.2,535.3,705,55601
847489,607268,1429.08,5.32869e+06,4.13659e+06,5857.6,4452.4,27320.3,19938,13740.7,8183.8,756.4,995.9,55610
356430,328099,1112.43,237547,242118,5429.4,5144.7,947769,835798,2355.7,1494.2,352.9,390,55644
590227,551080,1096.74,1.15369e+06,1.14301e+06,10638,9986.3,1.55134e+06,1.37613e+06,7894.9,4783.4,947.3,960,55649
485158,519309,956.668,879264,873861,7070.7,7187.5,1.1707e+06,1.05229e+06,5464.3,4002.6,1032.6,835.2,55655
507402,530868,978.742,638882,657761,7128.3,6587.8,1.17135e+06,1.036e+06,2379.3,1670.9,160.8,345.4,55700
143292,175946,833.958,341195,374281,5102.9,5016.5,3674.9,3464,3204.9,2290.4,399,545.4,55720
443182,456858,993.351,944246,1.02001e+06,10972.1,10484.8,1.84718e+06,1.71022e+06,6411.2,4030,688.3,729.5,55762
501335,531591,965.731,1.07804e+06,1.10778e+06,12473.7,11342.8,1.89346e+06,1.69728e+06,6531.2,4175,732.8,730.3,55776
454890,472497,985.843,1.13579e+06,1.22081e+06,3843.4,3966.9,531734,503251,5261.5,3270,507.3,568.3,55886
488608,525480,952.163,309307,334901,4052,4165.9,654759,621005,4463.2,3427.1,234.2,688.4,55928
120816,132039,937.004,1.05679e+06,1.14976e+06,3155.9,3192.1,2904.5,2977,3740.9,2998.9,39.8,370.8,56001
526504,353165,1526.61,3.85209e+06,2.798e+06,65584.6,50223.3,187255,141909,176442,95746,13733.8,7448.9,56024
530673,471217,1153.2,136471,128064,3346.7,2988.6,549908,432380,1323.7,1261.3,221.9,371.4,56041
452123,476978,970.643,939924,999836,9698.4,9703.5,1.57785e+06,1.50595e+06,6542.2,4053.4,751.9,764.9,56042
350428,328263,1093.17,679360,688761,10898.7,9569,1.68903e+06,1.49488e+06,5066.8,3662.3,723.7,763.5,56153
493462,512091,986.754,1.17075e+06,1.21942e+06,9326.9,8540.1,1.1843e+06,1.07094e+06,6779.2,4650.7,718.6,712.4,56175
452596,463002,1000.99,678974,755343,10358.6,9698.2,1.61122e+06,1.48874e+06,5017,3105,839.2,623.9,56295
474817,498601,975.154,1.03587e+06,1.10469e+06,14294.2,13430.1,2.26811e+06,2.10877e+06,6362.7,4002.7,946.6,679.2,57175
455263,470402,991.048,1.03443e+06,1.11971e+06,9721,9009.5,1.59904e+06,1.48342e+06,6608.2,4387.4,1148.5,896.8,57472
486601,498002,1000.56,1.08947e+06,1.19845e+06,10334.2,10301.4,1.60248e+06,1.494e+06,5251.8,3309.2,328,519.4,57736
500873,526004,975.082,1.10538e+06,1.14933e+06,16917.5,16003.9,2.82627e+06,2.60378e+06,5476.8,3547.8,620.7,688.9,57802
1.32001e+06,1.16983e+06,1155.46,3.03265e+06,2.58182e+06,47177.5,38568.8,7.35002e+06,5.51668e+06,21407.3,12138.8,2732.9,1946.9,57824
1.29274e+06,627182,2110.67,2.22223e+06,1.22885e+06,3966.6,2016.9,15211.4,6395,5762.8,2558.1,506.8,478.9,58103
486862,528225,943.817,1.1526e+06,1.18832e+06,12042.8,11791.4,1.93975e+06,1.80678e+06,5902.1,3834.4,813.6,697.5,58305
575661,615376,957.925,1.61677e+06,1.64441e+06,26346.3,24277.5,3.97883e+06,3.56213e+06,6852.4,4243.9,696.7,732,58414
434428,438195,1015.2,840238,895025,13720.6,12451.5,2.11649e+06,1.86196e+06,7319.4,4401.5,1061,742.6,58509
486916,520589,957.773,1.02996e+06,1.05039e+06,13943.4,13478,2.25281e+06,2.10176e+06,6747.5,4572.1,778.7,741.8,58798
464564,467502,1017.58,135815,133090,4971.7,4221.5,697564,584959,1917.2,1300.4,263.7,448.6,58887
504686,524446,985.428,629421,608495,6973.8,6253.9,1.11886e+06,980179,2584.9,1920.3,325.9,491.8,58893
1.6355e+06,1.13461e+06,1476.07,4.61573e+06,3.21314e+06,71817.7,47411.3,1.13299e+07,5.6549e+06,26215.5,14208.6,3258.9,2068.5,59033
450759,461199,1000.84,737598,802424,7706,7211.7,1.09733e+06,1.02379e+06,6083.4,3536.1,1055.3,816.9,59091
496956,519441,979.676,869334,896707,10787.8,10560.3,1.7504e+06,1.61146e+06,4111.2,2822.7,182,634.8,59371
463134,487103,973.625,1.06187e+06,1.09188e+06,21051.2,19663.9,3.28356e+06,2.95273e+06,7685.5,4563.8,1325.1,847.2,59466
644006,628882,1048.63,1.24804e+06,1.32905e+06,25497.5,21166.4,4.14427e+06,3.37694e+06,9328.1,5683.7,1168.3,903,59598
447703,460818,994.86,843318,909485,11167.7,10559.1,1.8057e+06,1.67851e+06,5489.4,3413.2,701.7,834.3,59765
492156,516144,976.422,990305,1.04583e+06,13739.2,12313.5,2.13108e+06,1.97576e+06,4804.7,3304.9,454,745.7,59771
682604,462761,1510.47,507356,401040,1947.8,1286.2,6243.1,3881,2738.2,1802.7,420.8,584.1,59819
480377,496157,991.441,989248,1.06555e+06,13132.8,12407.3,2.17376e+06,2.02272e+06,5009.4,3349.7,424.1,623,59905
488167,518922,963.314,1.06118e+06,1.06683e+06,13229.8,12798.7,2.08033e+06,1.88865e+06,6580.5,4419.7,935.1,681.2,59996
510280,513750,1017.09,199352,207602,1684.1,1818.2,253186,225079,1812.9,1413.4,198.7,608.7,60175
503308,525674,980.434,840785,878573,7623.8,6725.6,1.13272e+06,1.04028e+06,5541.3,3615.3,637.5,663.5,60194
463096,480700,986.506,979450,1.0532e+06,11697.4,11027.8,1.87726e+06,1.7504e+06,5636.8,3686.6,635.5,615.1,60351
491586,522381,963.642,784765,773949,7108.6,7108.6,1.21479e+06,1.08548e+06,4909.1,3577.1,568.2,575.8,60387
508196,527229,987.043,465120,468195,4095,3690,679754,592394,1899.2,1643.4,-21.2,451.1,60398
2.12888e+06,1.37633e+06,1583.91,3.01938e+06,2.05693e+06,24823.4,16505,4.0844e+06,2.61124e+06,13048.5,7465.9,1511.5,1077.4,60520
485773,518342,959.668,993774,1.01773e+06,11781.5,11243.5,1.90031e+06,1.77116e+06,6827.1,4223.2,778.4,715.1,60640
491143,524317,959.219,1.21926e+06,1.24337e+06,17089.9,16741.5,2.67422e+06,2.48344e+06,6337.7,4146.3,837.2,878.8,60755
504703,519888,994.105,518728,516194,3467.1,3270.2,564556,502604,1877.3,1618.6,51,635.6,60759
496759,516788,984.319,451826,456156,3411,3338.3,594219,524972,1768.2,1451.7,489.9,528.5,60786
126536,133257,972.357,7886.2,5853.3,667.2,831.8,514.9,877.7,354.3,574.6,83.7,609.8,60790
203893,216299,965.281,677180,737596,1054.8,1017.3,5453.3,5897.1,1273.2,1049.7,6.2,278.2,60937
508310,523612,994.082,396760,425957,5073.7,4717.9,811562,732362,1619.2,1293.1,186.7,432.2,60959
524574,547912,980.398,800636,779437,7096,6388.8,1.15622e+06,985238,2987.7,1973.8,478.5,684,61162
485071,513268,967.752,1.36832e+06,1.4691e+06,18376.2,17728.5,3.06119e+06,2.77361e+06,5071.9,3010.3,576.7,582.6,61201
502515,541538,950.214,1.15384e+06,1.16432e+06,13804.9,12904.3,2.16282e+06,1.99429e+06,4652.8,3337.8,451.4,506.5,61222
455705,474890,982.634,928306,989246,13576.5,13260.2,2.14202e+06,1.98759e+06,6047,3918.1,956.5,661.1,61230
322381,352878,935.515,227270,232630,32254.1,32772.3,26820,27235.2,11833.8,8178.8,1232,1218.5,61463
519817,566698,939.289,1.42785e+06,1.45561e+06,15578.9,14533.2,2.5626e+06,2.30844e+06,6201.4,4103,751.4,771,61498
515830,523272,1009.44,357582,383482,2394.1,2191.5,400869,363216,2250.1,1958.9,248.4,554.6,61930
451819,471878,980.483,1.20129e+06,1.28169e+06,16633.3,16323.3,2.72341e+06,2.51979e+06,5385.6,3450.3,881.3,727.4,61936
