"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.29745e+07,3.27768e+06,4053.46,3.43987e+07,5.66419e+06,4735,1957.5,5769.7,2353.4,182876,76429,2826.4,1248.7,12528
200603,231104,888.853,160456,176192,7137.1,7790.7,7043.6,7521.6,64168.2,39585.1,3493.5,2449.8,12739
439451,459074,980.234,872909,925344,14119.1,13685.3,1.74208e+06,1.60609e+06,7052,4044.8,1023,756.1,12814
454816,463550,1004.72,1.03061e+06,1.0983e+06,9522.7,9294,1.30004e+06,1.18819e+06,5310.6,3151,704.8,554.5,12911
1.62065e+07,3.52386e+06,4709.46,3.70552e+07,5.66362e+06,7552.1,2732,9199.5,2620.4,231319,91805.7,3242.4,1485.8,12985
986742,850616,1187.87,1.77488e+06,1.46607e+06,22859.5,17689.9,2.90119e+06,2.22631e+06,10516.3,6520.8,1543.6,1269.4,13504
3.7935e+06,2.2175e+06,1751.77,2.5796e+06,1.77984e+06,3250.3,2361.4,12109.7,8050.8,6568.1,3692.4,818.8,612.5,13554
3.72411e+07,3.92686e+06,9711.31,6.30059e+07,5.66368e+06,42053.4,5781.9,460029,219147,1.22392e+06,223891,19674.4,3526.6,13853
518952,535181,992.956,320480,338345,3985.3,4052.7,549768,493617,1467.1,1472.6,313.9,499.6,13979
596257,596409,1023.74,149253,147734,4313.4,4127.4,555924,468716,2110.2,1683.9,-52.9,425.2,14022
496087,531531,955.721,1.04621e+06,1.06131e+06,14902.2,13988.5,2.06812e+06,1.89351e+06,5249,3828.6,511.3,737.6,14263
442009,455471,993.747,917656,978300,7966.4,7634.9,1.01003e+06,919757,6329.8,3832.1,767.1,719,14300
446742,456438,1002.26,832266,898035,8537.3,8018.7,1.17998e+06,1.08798e+06,4891.9,3237,661.4,553.3,14583
749553,742126,1034.26,2.13765e+06,2.11829e+06,29702.2,26617,3.83084e+06,3.20429e+06,13396.3,7843.1,1420.1,1074.2,14689
501041,516808,992.774,504396,512341,6398.9,5944.7,879058,767537,2130.9,1698.1,215.9,535.8,15106
454316,463174,1004.43,1.13242e+06,1.18389e+06,16821.7,15657.1,2.0923e+06,1.85493e+06,8962,5556.9,1054,942.8,15291
449550,463176,993.89,698218,762932,8207.3,7999.3,1.08009e+06,1.00653e+06,5254.2,3230.6,899.8,1103.8,15390
507032,532338,975.324,1.25873e+06,1.32876e+06,16592.1,15278.1,2.34438e+06,2.13828e+06,6045,3754.6,594,552.8,15474
500250,521955,981.424,671654,655967,7125.7,6629.2,931820,826748,3495,2521,584.8,524.8,15556
489669,514135,975.282,777538,787629,11028.5,10401.5,1.32078e+06,1.19304e+06,5446.5,3533,407.7,723.3,15673
482042,486116,1015.43,987804,1.08499e+06,15373.5,14422.7,2.07335e+06,1.90168e+06,5050,3180.9,671.2,623.5,15914
473990,507712,956,973610,1.02059e+06,14990,14501.9,1.96218e+06,1.83358e+06,8863.4,5278.2,1409.4,922.2,15956
429261,412688,1065.12,436939,412637,13674.6,12967.2,12680.8,12127,12279.1,8013.9,1474.1,1237,15988
6.40623e+07,3.92602e+06,16709,1.25549e+07,2.33842e+06,18840.1,3174.6,13408.3,4238,166075,28447.2,8444,1011.7,16054
460440,473407,995.967,1.29218e+06,1.35348e+06,19785.6,18454.3,2.61308e+06,2.34605e+06,6086.3,3714,1092,783.8,16284
538360,549164,1003.86,1.20576e+06,1.2899e+06,20610.1,19321.3,2.50674e+06,2.19842e+06,5768.1,3752.2,578.1,804.3,16600
508604,522440,996.895,391700,413191,3336.4,3509.5,476562,431752,1561,1450.2,201.3,535.2,16658
513350,538047,977.01,1.28221e+06,1.33078e+06,15852.5,14841.3,2.05694e+06,1.85215e+06,4832.5,3468.5,582.3,468.5,16855
461716,473725,998.05,1.25875e+06,1.34832e+06,18970.1,17934.9,2.41946e+06,2.19741e+06,5662,3484.1,714.1,693.1,17110
1.31622e+06,1.14062e+06,1181.65,3.66575e+06,3.17498e+06,61766.8,51554.6,7.91069e+06,5.57965e+06,19472.6,11040.5,2416.8,1705.1,17141
1.0157e+06,906249,1147.67,1.90172e+06,1.67748e+06,20515.8,17030,2.60741e+06,2.07976e+06,8196,5316.7,841.4,991.5,17204
1.4334e+06,998254,1470.38,2.4204e+06,1.64781e+06,29630.1,19484.2,3.93173e+06,2.54397e+06,15280.4,8949.1,1629.7,1434.1,17218
460296,473354,995.757,1.23234e+06,1.32472e+06,15254.6,14401.4,1.99202e+06,1.81645e+06,5783.7,3340.8,751.9,873.5,17321
517410,543280,975.24,1.47924e+06,1.5215e+06,14019.2,12871.6,1.8566e+06,1.66629e+06,6120.8,4003.4,543.1,640.3,17365
491699,523109,962.522,1.00391e+06,1.01919e+06,12132.3,11418.8,1.19316e+06,1.09441e+06,7047.3,4741.3,890.6,865.3,17629
829324,712228,1192.36,1.97546e+06,1.71406e+06,25815.9,21097.6,3.37397e+06,2.70233e+06,15380.8,8452.2,1712.4,1212.8,17646
493652,527874,957.617,1.00196e+06,1.00821e+06,15487.9,14950.9,2.12352e+06,1.95149e+06,6826.7,4408.1,911.4,864.9,17932
488856,505106,991.059,1.36653e+06,1.4576e+06,17560.5,16516.3,2.24017e+06,1.99448e+06,5678.2,3655.3,684,649,18340
467970,487894,982.195,1.05672e+06,1.10384e+06,13755.4,12407.7,1.64172e+06,1.46385e+06,7071.8,4434.8,1139.9,860.9,18349
464601,471805,1008.37,1.14825e+06,1.22702e+06,16780.2,16018.6,2.25039e+06,2.05889e+06,5400.6,3465.6,697,833.2,18713
509925,531686,982.1,1.06473e+06,1.1203e+06,12699.8,12226.8,1.7549e+06,1.61177e+06,5453.6,3655.4,876.8,781.9,18761
262872,302669,889.372,730250,774191,3799.1,4030.8,4489,4781.7,6450.1,4448.1,307,525.2,19042
520629,572295,931.565,1.23056e+06,1.23045e+06,15722.6,14851.2,2.05292e+06,1.82649e+06,7617.9,4799.9,774.3,751,19162
461968,473042,1000.03,137412,138953,2384,2350.7,302170,267448,1367.6,1597.5,157.8,424.3,19191
103255,117855,897.195,96972.3,107738,1633.5,1794.5,1924.4,1817.4,2421.4,1501.8,193.9,452.4,19271
499153,537524,950.909,1.11545e+06,1.15338e+06,13466.7,12664.1,1.80735e+06,1.65644e+06,5436.9,3540.6,508,557,19402
485300,496525,1000.86,1.21265e+06,1.26135e+06,22148.3,15906.4,3.17966e+06,1.99214e+06,9497.7,5589.6,1405.5,1068.6,19562
447627,457651,1001.58,1.20963e+06,1.29171e+06,10924.9,10386.3,1.57403e+06,1.42582e+06,4498.6,2779.6,207.2,461.9,19800
488067,520321,960.523,1.12409e+06,1.13732e+06,13796.3,13065.4,1.8552e+06,1.71647e+06,5418.2,3605.7,789,853.5,20195
173743,197406,901.281,197749,218365,2789.8,2766.6,9308.1,9705.8,919.3,1012.2,628.2,663.1,20221
495638,517356,981.02,767676,776367,6764.3,6922.9,916390,836389,4760.5,3156.5,442.9,600.5,20548
522661,551810,969.91,710945,720080,11946.1,10719.5,1.44336e+06,1.27123e+06,3596.2,2420.4,378.7,553.5,20576
1.93365e+06,1.4888e+06,1329.97,1.19525e+07,5.66418e+06,1505,1415.3,1438.7,1617.4,21179.8,12559.6,483.1,619.2,20694
1.05931e+06,979904,1106.99,7.17079e+06,5.59706e+06,1564.6,1156.8,2273.2,2227.4,11253.1,7151.6,-53.9,257.3,20863
486834,519315,959.959,1.02933e+06,1.06123e+06,17749.7,17044.2,2.34257e+06,2.15751e+06,5744,4042.7,699.1,602.5,20897
501092,525711,976.058,1.0925e+06,1.14949e+06,7441.3,7282.7,874345,821484,5391.8,3410.3,525.7,558.7,21006
556358,577168,987.079,1.35326e+06,1.39592e+06,19545.9,19118.4,2.39829e+06,2.17587e+06,9282.8,5584.3,1438.5,1053.3,21018
525973,541506,994.629,1.00976e+06,1.03545e+06,12014.1,11081,1.65525e+06,1.46448e+06,7080.9,4530.8,1012,1159.6,21072
476882,504460,968.026,993045,1.0231e+06,16286.3,15861,2.15945e+06,2.00936e+06,7746.9,4876.3,944.5,1062.7,21144
1.07941e+06,598578,1846.57,1.70295e+06,969396,6921.1,4090.1,128497,80352.9,29718,15159,3626,2157.8,22051
515019,557801,945.462,1.31917e+06,1.3317e+06,18698.9,17080.3,2.4147e+06,2.15389e+06,7166.4,4564.1,1158.4,934.7,22138
85353.2,94672.3,923.203,53418.7,58996.1,1960.6,2127.7,1868.3,1983.7,1079.6,955.4,146.3,342.9,22352
500580,523541,979.099,1.0189e+06,1.06525e+06,10296.8,10122.4,1.40217e+06,1.28251e+06,6049.3,3805.3,1051.2,623.4,22359
489439,511268,980.285,987277,1.03913e+06,16778.2,16160.4,2.13297e+06,1.96003e+06,6162,3615.8,605,626.8,22455
1.61149e+07,3.72385e+06,4431.35,3.51215e+07,5.6636e+06,18065.4,5376.9,20614,5933,242581,95091.8,4635.1,1844.4,22708
502205,509786,1008.77,216758,217979,4863.3,4858.2,646337,577798,1953.7,1466.3,36.8,337.2,22712
475353,508757,956.775,1.02652e+06,1.05804e+06,15565,15040.7,2.07166e+06,1.93347e+06,6687.5,4252.4,666.9,772.4,22770
492537,515982,977.482,1.11128e+06,1.17042e+06,10116.8,9849.6,1.47658e+06,1.35895e+06,5539.8,3424.8,770.8,646.3,22838
495785,539623,940.822,1.04251e+06,1.04908e+06,9606.1,9506.6,1.3563e+06,1.25856e+06,6031.8,3897.7,853.7,741.1,22887
5.59255e+07,3.92612e+06,14586.3,7.66486e+07,5.66338e+06,38824.4,5200.9,591232,324108,1.35617e+06,214209,24303.8,3199.3,22895
511967,538465,973.611,1.0875e+06,1.11433e+06,13380,12923.5,1.76029e+06,1.60321e+06,4994.4,3096.5,423.2,834.6,22962
514606,517860,1017.57,99479.4,99233.8,1174.1,1266.8,187355,159822,499,746.1,-84.3,392.8,22968
476845,495392,985.678,410209,418640,10755,10618.5,1.50812e+06,1.34351e+06,4653.1,3095.5,845.8,708.1,22972
442375,466705,970.617,939509,989184,14540.4,14020.6,1.8749e+06,1.7644e+06,6892.7,4064.6,819.8,895.9,22975
505320,538918,960.17,1.08857e+06,1.0958e+06,13972.4,13213.6,1.84893e+06,1.69734e+06,6138.6,4090.9,633.6,991.5,23214
458981,473736,992.123,1.02879e+06,1.10957e+06,12544.8,12062,1.7354e+06,1.60331e+06,5272.8,3625.6,787,745.9,23254
530397,552346,983.311,1.48716e+06,1.52877e+06,19415.3,18879.1,2.55123e+06,2.29602e+06,7124.1,4458.8,888.6,754.7,23458
506108,517662,1001.16,335820,350662,4433,4224.7,538741,486012,1750.8,1103.2,216.4,449.6,23499
981302,827772,1213.93,1.92682e+06,1.56072e+06,29800.7,22535.4,3.80964e+06,2.86475e+06,12313.8,6903.3,1459.2,1110.1,23588
452822,472373,981.627,1.34234e+06,1.40741e+06,15954.1,15563.7,2.11573e+06,1.94531e+06,5894.7,3670.1,761,638,23615
437908,449161,998.346,982430,1.05151e+06,17204.7,16415.3,2.40297e+06,2.22137e+06,6098.8,3522.3,851.6,694.7,23620
492427,530068,951.29,1.0518e+06,1.0626e+06,16792.9,16123.5,2.22204e+06,2.06994e+06,6711.5,4387.2,927.8,898.7,23629
509501,522339,998.836,168793,170900,3177.3,3264.7,439636,393094,915.8,855.4,6.6,440.8,23758
417300,408728,1045.47,69872.6,69414.5,1409.7,1547.1,160402,140148,1121.9,638.6,259.5,565.7,23954
445544,461796,987.971,930888,987814,12470.2,12310.9,1.70946e+06,1.58714e+06,6756.7,4166.5,774.7,842.2,24079
516583,533288,991.938,663931,660312,5546.9,5407,801908,704989,1905.7,1489.5,249.7,595,24256
88209.7,100505,898.736,45521.3,48033.9,1466.3,1798.5,1055.1,1345.8,968.7,991.3,290,313.4,24281
1.87591e+06,1.41635e+06,1356.26,158222,132711,-295.4,310.6,247.2,670.6,282.6,564.5,270.6,385.2,24299
528157,534918,1011.07,525192,517778,3600.6,3490.2,453048,390563,1172.9,958,98.6,435.4,24302
4.06963e+06,2.0771e+06,2006.31,487469,334931,7.6,456.3,324.6,630.3,892.3,736.8,-228.1,438.9,24313
430693,424401,1039.18,180691,181682,5838.1,5427.2,688298,586262,1700.1,1072.6,152.8,576.4,24352
534623,546561,1001.64,200221,203819,2653.8,2639.4,378152,335318,907.7,887.9,-17.3,393,24366
451637,470355,983.256,856136,918374,11197.9,10986.4,1.51652e+06,1.40704e+06,5676.2,3536.4,719.7,789.5,24369
463851,472251,1005.79,28683.1,26247.2,752.3,1062.2,92698.3,78284.3,92.9,448.1,26.6,362.2,24372
492659,526954,957.359,1.02008e+06,1.05603e+06,15398.1,14548.7,2.21284e+06,2.02991e+06,5207,3250.9,657.5,761.6,24409
512748,519431,1010.84,609073,589390,2649.1,3056.9,430388,363735,1661.6,1685.6,19.6,455.6,24416
475642,471168,1033.74,35435.6,31307.3,1238.7,885.4,67791.3,54997.9,98,520.8,55.3,398,24451
493639,538670,938.407,699057,687798,12597.7,11762.2,1.58993e+06,1.4002e+06,6052.9,4164.7,799.5,713.8,24534
431961,438285,1009.23,673354,729150,9192.8,8556.8,1.18219e+06,1.08206e+06,5176.6,3252.2,1046.9,618.2,24676
490124,534546,938.905,1.1704e+06,1.2266e+06,15219.3,14798,2.10465e+06,1.97256e+06,5804.4,3815.9,223.8,535.1,24702
469444,482935,995.407,542644,514665,5006.1,4769.3,633671,545652,2242.3,1539.5,238.2,711.6,24736
3.22095e+07,3.92829e+06,8396.17,5.36561e+07,5.66323e+06,39819.6,16256.9,1.84127e+06,1.58102e+06,751307,184644,12000.4,3081.1,24758
412205,425148,992.835,881856,927609,11890.3,10880.1,1.43117e+06,1.33219e+06,6355.9,3992.3,1022.1,667.5,24796
735386,707726,1064.03,279238,278235,3755.7,3360.5,500255,405940,1500.9,1239.3,229.3,380.9,24801
491008,505288,995.059,614480,591542,4843.2,4357.1,617573,541071,2613.1,1802.4,514.3,530.9,24836
375756,412912,931.855,564198,542928,8011.7,7410.8,1.02794e+06,916238,3773.6,3151.5,345.5,587.3,24838
85989.8,96237.7,915.005,45523.2,45648.2,147.2,699,240.5,595.9,507.7,789.5,-160.7,441.7,24845
834494,623805,1369.86,197326,150705,5846.4,4172.2,685026,484935,1411,1109.2,50.7,603.4,24879
499286,508738,1004.98,51141.7,50027.9,356.5,750.1,69777.4,61307.3,36.6,522,-41.3,344.8,24895
456248,467902,998.506,1.03326e+06,1.10559e+06,16015.7,14937.6,2.17171e+06,2.00397e+06,5846.6,3792.4,733.6,755.1,24918
477330,503953,969.906,1.45172e+06,1.54737e+06,18062.3,17314.2,2.44154e+06,2.25016e+06,6049.7,3907.3,516.9,584.3,24932
517142,564246,938.523,1.42423e+06,1.44169e+06,19753.8,18362.4,2.68336e+06,2.45268e+06,5803.7,4032.7,564.4,779.9,24951
505120,526902,981.677,816978,816711,10794.6,10283.4,1.45613e+06,1.30561e+06,3590.8,2328.1,324.8,508.5,24987
484600,536048,925.733,375183,400437,5036.4,5417.5,674798,640323,4014.1,3028.6,468.4,601.9,25003
783650,660744,1214.49,1.9445e+06,1.49127e+06,1145.3,1788.8,5891.8,4952.5,8830.6,5183.7,503.4,654.2,25081
502051,545212,942.943,1.15607e+06,1.19016e+06,10840.5,10772.1,1.45243e+06,1.3363e+06,9061.5,4065.7,732.9,953.5,25127
453685,485405,957.093,1.03158e+06,991151,7776.9,7063.2,964950,829146,4750.9,3420.6,603.9,562.9,25158
486566,504265,988.06,824063,801287,9262.2,8746.2,1.23423e+06,1.07523e+06,2768.1,2136.8,368.6,579.8,25171
440970,456626,988.895,1.00334e+06,1.05658e+06,14695.7,14350.1,1.95508e+06,1.82611e+06,5653.5,3246.2,796.4,696.7,25185
535699,536556,1022.37,56524.9,51927.5,257.7,898.6,94514.4,80543,280.7,541.7,42.5,432.9,25268
591546,616453,982.634,1.53834e+06,1.58054e+06,15715.3,14629.4,1.80425e+06,1.58809e+06,7526.7,4581.4,869.3,943,25289
458325,464352,1010.71,930187,1.00308e+06,12840.3,12274.1,1.72071e+06,1.57167e+06,3873.4,2487,658.3,721.1,25352
512723,537022,977.675,786970,776939,9436.3,8532.9,1.18998e+06,1.02548e+06,5024.1,3379.7,406.9,1033.4,25448
3.18859e+06,1.9851e+06,1644.82,1.89249e+06,1.76518e+06,21.1,685.2,-457.7,824,3782.9,2777.4,-126.6,531.7,25455
860660,797269,1105.42,1.98467e+06,1.8319e+06,27669.3,24107.4,3.59766e+06,3.04149e+06,13495.6,7972.5,1689.6,1236.9,25458
1.3959e+06,1.05752e+06,1351.67,8.0233e+06,5.62893e+06,3063,2845.5,4140.5,3390.9,16821.4,9936.3,395.2,661.7,25496
2.19765e+07,3.76078e+06,5983.87,3.9325e+07,5.66418e+06,14249,3820.1,20706.8,5027.6,292943,102074,5942.6,1897.3,25532
496368,515263,986.461,430332,443750,2403,2642,361705,324743,2053.2,1600.7,186.2,508.2,25549
503177,540848,952.676,1.47081e+06,1.55555e+06,18627.4,17444.4,2.34981e+06,2.16134e+06,6350.7,4301.9,654.2,684.6,25717
503279,506959,1016.58,50584,49024.9,1.2,413.9,53887.8,46835.1,269.4,353.8,-131.4,433.9,25802
398632,386818,1055.28,409181,418578,8399.2,7648.7,1.0826e+06,984077,3693.6,2329.5,584.6,570.2,25895
461316,488911,966.217,1.15697e+06,1.20281e+06,11636,11235.6,1.56528e+06,1.39687e+06,7618.6,4671.7,1083.1,798.1,26153
517366,545635,970.952,1.30916e+06,1.33799e+06,16410.6,15594.5,2.02092e+06,1.79449e+06,7357,4501.2,889.8,639.1,26238
491706,527814,953.958,1.00932e+06,1.02164e+06,6578.9,6436.4,801721,738492,6634.9,3918.8,783.9,744.9,26257
452246,472683,979.731,941580,988415,12538.1,12280.1,1.6507e+06,1.53763e+06,6893.1,4115.3,737.7,848.7,26275
471495,486684,992.048,722482,790114,11135.7,10621,1.53649e+06,1.4359e+06,4958.9,3443.4,439.5,572.9,26308
865955,794952,1115.47,2.10771e+06,1.92932e+06,1.2647e+06,1.40962e+06,3.52071e+06,3.03767e+06,13839.3,8189.8,4024.7,2627.4,26402
518344,543058,977.402,948185,931100,7136.2,6602.5,991620,865256,2912.3,2146.4,408.2,476,26405
497986,522358,976.234,896780,897301,9697.7,9268.2,1.27358e+06,1.14081e+06,3345.3,2443.7,118,453.9,26459
168499,176796,975.966,61136.8,62332.1,642.6,982.9,1018.1,1012,541.5,531.1,209.8,446.6,26477
783801,775945,1034.37,1.76324e+06,1.70285e+06,27329,23012.1,3.41255e+06,2.71289e+06,14613.3,9095.3,2191.6,1658.3,26495
455472,481535,968.589,795104,780659,8030.4,7054.6,1.09134e+06,968990,3977.9,2900.5,579.1,548.3,26516
1.16435e+07,3.2324e+06,3688.57,2.64425e+07,5.66472e+06,4145.8,1822.4,5032.6,2410.6,85849.7,42245,1140.1,855.8,26528
489757,530661,945.077,1.01771e+06,1.04804e+06,13358.5,13057.2,1.72686e+06,1.56368e+06,6175.3,4199.2,680.2,663.6,26628
532155,537902,1013.07,102847,103887,985.9,1242.1,180961,156686,174.4,466.9,-121.1,363.1,26632
502388,518627,991.942,632044,641999,9644.1,9008.2,1.18818e+06,1.07053e+06,4259.2,3129.1,529.9,659,26665
508553,534736,973.861,1.03031e+06,1.05544e+06,13183.8,12202.3,1.65157e+06,1.47497e+06,5848.9,3784.7,1099.3,1090.7,26707
504709,545640,947.198,1.03379e+06,1.05856e+06,9226.7,9132,1.18202e+06,1.09791e+06,6609.9,4207.5,719.5,936.5,26738
1.55734e+06,980986,1625.63,1.12247e+06,793297,26616.3,18446.7,3.36775e+06,2.25494e+06,9980.8,5400.8,1189.9,831.4,26740
476988,508186,961.138,1.29375e+06,1.38334e+06,13035.4,12669.9,1.64423e+06,1.53455e+06,6428,4370,635.1,768.9,26838
686275,672602,1044.82,1.6787e+06,1.71816e+06,25105.6,23084.1,3.14488e+06,2.69894e+06,11615.6,6866.3,1395.7,1026.3,26845
494772,528850,958.018,1.15511e+06,1.21322e+06,11041.8,10370.7,1.40133e+06,1.31328e+06,6083.9,4155.6,735.7,502.6,26847
97099.2,107631,923.859,83072.9,92199.4,5124.1,5436.8,5606.6,5122.3,2523,1787.5,150.9,432,26848
494624,511417,990.377,554534,558748,3880.9,3822.4,488856,433453,2546.1,1751.8,716.2,638,26898
452876,463339,1000.88,680440,742680,10675.9,10578.7,1.55518e+06,1.45472e+06,4072.4,2652.4,382.7,539.4,26920
484000,517742,957.275,1.04688e+06,1.0654e+06,13133.6,12306.6,1.78879e+06,1.6601e+06,6373.1,4183.6,561,700.9,26930
522173,546415,978.58,1.48229e+06,1.56069e+06,19705.1,18166.9,2.4984e+06,2.22535e+06,6342.1,4067.9,717.5,784.2,26949
492009,518381,971.915,1.31532e+06,1.40575e+06,13371.2,12794.5,1.76083e+06,1.6043e+06,5396.2,3566.6,349.7,661.1,26991
466867,486556,982.57,713726,695251,6089,5678.9,896362,792727,3625.4,3031.7,519.5,656.7,27076
389671,386389,1032.71,301349,315183,7771.6,6877.2,997050,907030,2288.4,1720.5,575.4,472.1,27115
493908,526162,961.231,1.05401e+06,1.07636e+06,9928.8,9677.5,1.21624e+06,1.13609e+06,6982.1,4401.2,784.3,792.2,27137
470136,499686,963.454,1.35373e+06,1.41132e+06,11938.1,11954.3,1.44444e+06,1.34062e+06,5754.7,3658.1,738.1,618.1,27146
7.44091e+07,3.92798e+06,19398,6.96338e+06,1.6349e+06,28711,15627.6,2.67006e+06,1.71049e+06,63346.8,14935.6,3699.5,824.3,27175
989866,832877,1217.02,2.44047e+06,1.9836e+06,25910.9,20117.7,3.62202e+06,2.73432e+06,10671.5,6676.8,1104.7,964.6,27207
494756,542222,934.369,941882,980171,12890.8,12586.9,1.72835e+06,1.6073e+06,5697.2,4048.5,524.1,651.2,27237
509892,559062,933.948,1.01742e+06,1.05265e+06,13183.4,12771.5,1.7934e+06,1.6499e+06,5837.8,3790.8,705.6,510.9,27279
452113,454504,1018.61,66647.7,65431.4,1553.1,1611,190041,168337,541.3,559.3,340.1,466.8,27330
112525,95125.3,1211.36,127928,119958,1.45264e+06,1.42038e+06,687724,662788,1524.9,1029.5,3070.6,1982.4,27338
493328,524483,963.179,1.07742e+06,1.09507e+06,15685.1,15560.5,1.89072e+06,1.73174e+06,5721.1,3699.4,758.9,662.3,27390
471081,500508,963.8,912962,964009,13763.5,12269.2,1.59766e+06,1.50592e+06,7436.4,4749.9,856.6,731.8,27412
117302,135874,884.043,68250.3,73878,3011.5,3022.9,2383.6,2891.9,1864.8,1485.1,1.1,291.5,27583
457457,474948,986.297,1.16733e+06,1.22291e+06,17895.4,17319.4,2.47296e+06,2.29545e+06,5826.8,3559.9,720.2,552.9,27597
516347,549163,962.814,1.41469e+06,1.45406e+06,19153.8,18549.3,2.52515e+06,2.31272e+06,6637.4,4246,1017.1,795.7,27767
1.04598e+06,1.07473e+06,996.609,2.31526e+06,2.37613e+06,34530.1,30837.1,4.54042e+06,3.93767e+06,13962,8779.8,1811.2,1342.4,27794
520672,548423,972.197,1.31005e+06,1.36562e+06,17070.9,16450,2.25477e+06,2.03666e+06,4818.9,3218,353.7,488.2,27871
441494,458958,985.046,1.19373e+06,1.2526e+06,16633,16155.4,2.14509e+06,1.98916e+06,6640,3791.5,732.4,722.9,27906
529604,548474,988.773,1.22279e+06,1.25116e+06,16239.4,14972.2,1.94598e+06,1.69442e+06,5930.9,3970.4,847.6,685.9,28061
492370,524598,961.102,948389,987073,17617,16534.5,2.20535e+06,2.00137e+06,4919.8,3300,891.7,876.9,28117
457738,479746,977.028,944480,1.01341e+06,13326.7,12324.8,1.7855e+06,1.62378e+06,5433.1,3368.9,699.4,604.1,28121
514769,539816,976.487,1.52121e+06,1.59494e+06,13990.1,13453.7,1.87175e+06,1.67406e+06,6281.2,3849.2,830.3,863.8,28450
505866,526680,983.53,1.1564e+06,1.22016e+06,11197.4,10840.7,1.35025e+06,1.23804e+06,5817.1,4053.5,915,649.1,28976
489883,512874,978.098,1.27846e+06,1.32016e+06,15420.9,14749.2,1.861e+06,1.65932e+06,7937.1,4908.1,1052.4,861.8,29067
502021,532566,965.278,946344,997076,11844.1,11246.6,1.53216e+06,1.40689e+06,6502.8,4231.6,1004,779.8,31236
490474,508897,986.93,914938,964357,7531.1,7043.8,1.02258e+06,936320,6253.6,3901.2,1138,735,31410
487992,504106,991.269,876371,931734,7457.5,7164.2,973951,889341,5359.4,3571.1,325.8,693.4,31803
518952,529384,1003.82,1.31058e+06,1.41715e+06,17912.3,17187,2.46958e+06,2.23375e+06,4994.9,3548.1,729.9,686.3,32728
176297,187280,963.986,1.19604e+06,1.21583e+06,2481.7,2365.9,4377.5,3874.2,6618.4,4422.6,823.7,629.9,32791
505715,528323,980.186,688085,677755,7935.6,7745.6,1.0292e+06,911137,3434.7,2349.9,277.7,458.4,32854
534569,564607,969.533,1.27984e+06,1.26896e+06,10524.5,10031.4,1.30664e+06,1.1448e+06,5138.2,3758,828.9,659.7,32946
