"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
489390,516909,969.494,995181,1.02858e+06,13918,12935,1.82838e+06,1.65133e+06,5858.7,3664,593.4,787.8,9755
963478,925230,1066.34,2.0314e+06,1.91524e+06,28377.1,25332.1,4.17768e+06,3.61052e+06,15191.9,9260.8,1782.1,1334.6,9826
497227,525830,968.31,982773,1.02724e+06,14082.5,13191.1,1.91267e+06,1.7359e+06,7196.4,4562.6,690.4,720.2,9957
481732,501933,982.797,1.10932e+06,1.16197e+06,12572.8,11416.2,1.85157e+06,1.63508e+06,8112.4,4943.2,1128.4,982.7,10199
497166,521291,976.615,994244,1.04447e+06,17769.9,16208.5,2.52291e+06,2.26074e+06,7146.7,4475.8,1017.4,840,10237
1.83988e+06,1.55452e+06,1211.98,2.8511e+06,2.60702e+06,54814.5,44246,7.86935e+06,5.56611e+06,28403.6,16483.9,3255.5,2117.7,10277
1.64369e+06,1.41815e+06,1186.86,3.28641e+06,2.80351e+06,62666,50984,8.72875e+06,5.61761e+06,26303.3,15173.1,3519.7,2304.4,10369
497761,521800,976.839,1.03515e+06,1.07572e+06,9528.8,9078.8,1.38715e+06,1.24598e+06,5762.6,3947.4,840.1,627.9,10394
479109,514129,954.251,1.03013e+06,1.04888e+06,17050,15862.5,2.46922e+06,2.2924e+06,7853.9,5431.6,1264.8,891.5,10507
9.15952e+07,3.92461e+06,23898.9,4.20049e+06,937901,9798.7,3228.1,-2106.1,2790,47797.5,12770.3,2846.8,732.4,10523
458607,480629,977.091,915019,976363,12339.7,11349.2,1.80498e+06,1.66292e+06,7277.4,4257.9,925.6,825.3,10719
465300,483465,985.527,1.02736e+06,1.06418e+06,15750.2,14759.2,2.11465e+06,1.96078e+06,7048,4483.9,1033,808.5,10776
483711,505525,979.822,1.11903e+06,1.17964e+06,14446,13214.9,2.10064e+06,1.91669e+06,6202.6,4246.8,741,617.7,11101
489239,509049,984.151,909519,965681,12614.9,12350.6,1.7835e+06,1.65166e+06,7334.5,4209.3,948.6,602.5,11159
482235,515394,958.121,995376,1.03598e+06,13009.5,12478.1,1.95269e+06,1.79234e+06,7348.4,4977.8,1341.5,899.7,11324
534344,553650,988.296,1.20374e+06,1.26752e+06,10597.1,9884.7,1.44178e+06,1.32416e+06,4918.9,3196.9,697.1,799.8,11455
937762,909161,1056.21,3.07822e+06,3.00253e+06,2542.2,2479.8,6923.1,6098.9,5746.7,3338.1,152.7,479.1,11935
514261,522372,1008.11,274467,281362,2636.6,2798.8,473405,424282,982,1030.5,269.8,651.1,11974
479424,487458,1007.13,538126,569122,10606.4,9802.4,1.50947e+06,1.36864e+06,4075.4,2765.4,271.6,447,12018
557859,558956,1022,19346.9,17436.9,188.8,428.3,29880.5,25390.4,90.4,396.5,-25.8,325.6,12140
1.21768e+06,1.03728e+06,1202.1,1.18457e+06,1.06363e+06,12379.7,9896.9,1.74286e+06,1.38344e+06,5767.2,3929.4,561.1,570.3,12186
509275,516472,1009.73,15807.8,15026.4,-199.6,209.4,23533.5,20524.2,-36,371.9,42.5,426.3,12213
508799,522480,997.201,602985,588429,6048.8,5578,898774,786390,1734.9,1273.3,115.8,426,12244
448538,486203,944.679,569116,558934,8206.2,7729.1,1.26659e+06,1.14476e+06,5927,4003.7,933.7,879.5,12285
561704,568532,1011.71,96352.5,95046.9,2739.6,2727.2,386401,331454,905.9,1109.6,92.3,384,12291
750060,640417,1199.31,1.39528e+06,1.16553e+06,18887.9,14883.4,2.75904e+06,2.1327e+06,10025.4,6208.3,1308.6,1036,12325
1.0271e+06,845362,1244.15,41959.6,31907.3,533,440.6,45231.9,32845,227.9,603,139.3,459.4,12334
289475,315420,939.781,382238,383743,6797,6265.8,1.12143e+06,1.02174e+06,2269.4,1464.5,349.3,534.3,12343
686883,665256,1057.3,619606,578702,5706.8,5188.7,867804,722090,2391.7,1627.5,145.2,298.7,12365
464291,475494,999.886,70576.1,68436.9,1834,1602.6,228177,198891,684,659.1,459.1,578.9,12384
238412,254980,957.476,319089,311094,3197.6,2963.1,489628,444384,1652,1478.6,84.9,261.8,12394
397510,384018,1059.98,230724,212783,1057.8,1169.9,182211,155375,689.1,679.1,294.1,546.3,12398
544693,543919,1025.47,26508.5,24552.4,140.1,484.3,27288.9,22247.4,107.5,630.4,-97.9,467.9,12407
484321,485752,1020.98,50414.3,48737.2,1019,1421.8,181653,154404,109.2,394.5,-17.3,418.9,12417
508913,518557,1004.96,46837.5,44483.3,83.6,405,54195.3,47202.4,151.6,428.9,272.9,548.4,12421
503114,515760,998.891,50081.7,48893.6,206.7,753.2,89505.1,79968.8,240.2,528.9,-22.5,291.4,12458
491498,516062,975.269,772178,782968,11280.1,10313.6,1.51853e+06,1.36753e+06,5198.3,3852.7,670.6,775.2,12463
356056,348918,1044.97,750376,795639,11135.1,10290.3,1.59655e+06,1.43063e+06,5238.2,3097.1,750.7,594,12553
467154,520603,918.872,304066,337556,4752.6,4892.9,675754,658965,4783.3,3380,1012,926.2,12602
518991,504933,1052.52,15520.4,13909.3,159.3,534,18225.2,15046.6,312.1,652.6,-25.3,496,12612
450073,423252,1088.9,21988.9,19083,-158.6,369,20285.4,16091.2,-202.8,458.3,-201.6,339.4,12619
502037,537841,955.833,974292,996749,10421.4,9941.8,1.47498e+06,1.34115e+06,6590.7,4117,705.2,843.7,12682
350280,320432,1119.41,440599,444581,9200.5,8887.1,1.39724e+06,1.2285e+06,4768.7,2981.8,590.6,708.8,12683
467322,494986,966.773,1.12768e+06,1.17984e+06,16912.7,15971.7,2.4729e+06,2.29313e+06,5801.2,3552.5,776.4,766.4,12701
497990,524806,971.686,919377,939312,10602.1,10048,1.57438e+06,1.42926e+06,5623,3483.8,510,628.1,12737
749568,661714,1159.96,222125,206737,6718.1,5768.7,968512,784990,1857.4,1081.6,-65.9,420.7,12741
462730,490729,965.575,634806,685211,7041,6871.9,896403,852782,5828.2,3970.4,746.4,640.5,12763
859346,674572,1304.49,333452,266146,7532.9,6749.1,1.26127e+06,929793,2969.2,1828.8,269.8,393.6,12826
1.02481e+06,808806,1297.49,138759,116279,-311.2,923.7,805.2,1581.8,320.8,818.6,9.9,383.7,12828
498065,479927,1062.72,4361.4,4541.5,-1239.3,182.8,7244,7053.7,-7.9,588.2,-224.5,233.8,12830
483061,497199,994.896,1.03123e+06,1.09261e+06,15522.8,14806.1,2.21453e+06,2.0446e+06,5317.4,3443,695.4,729.1,12850
536593,569718,964.47,1.18291e+06,1.16755e+06,11381.2,10343.9,1.67703e+06,1.46205e+06,4890.8,3668.5,596.8,629.5,12907
336458,283138,1216.84,172785,158511,3689.6,3012.4,526168,423675,993.7,1166.1,102.7,456.2,13077
508051,523325,994.123,694950,704504,7123.5,6867,1.09431e+06,971640,2954.7,2104.9,496,569.7,13116
445627,453676,1005.84,534838,576309,33666,30491.9,994154,910728,6176.3,3827.9,596.5,672.2,13160
498953,510504,1000.83,559374,551706,6558.5,6161,889117,780986,2442.5,1550.1,96,554.3,13176
455915,468946,995.549,319067,341166,7355.3,6998.2,1.07053e+06,993746,4108.3,2784.1,364.7,555.1,13189
321258,271400,1212.12,82786.6,71808.6,2367.9,2002.1,328220,252518,459.9,571.4,-143.3,347.4,13196
523576,548454,977.562,1.0069e+06,1.00651e+06,11526.7,10771.9,1.77785e+06,1.58729e+06,3934.5,3020.1,430.2,503.9,13303
1.96618e+06,642955,3131.44,8.57684e+06,5.43065e+06,3620.9,1808.8,24828.7,8164.1,17700.5,7590.1,958,669.9,13324
1.2798e+06,1.11641e+06,1173.87,2.34227e+06,2.13505e+06,39443,32617.9,5.65717e+06,4.56649e+06,16858.5,9822.1,2138.9,1333.5,13515
441988,462161,979.303,955054,1.00286e+06,13268.4,13012.2,2.01393e+06,1.87953e+06,6235.7,3832.6,313.2,610.7,13526
501275,537214,955.504,1.05895e+06,1.06374e+06,1808.7,1895.6,5839.7,5819.5,6750.1,4428.3,771.4,536.3,13540
548166,560653,1001.2,548027,588602,12462.7,12399.4,1.80078e+06,1.6644e+06,5408.7,3190.6,686.3,616.7,13579
838019,674643,1271.98,2.08359e+06,1.77589e+06,29274.2,23082.6,4.19159e+06,3.25374e+06,12761.4,7193.6,1495.1,992.5,13619
480600,520831,944.914,1.00708e+06,1.02305e+06,16809.4,16176.8,2.50922e+06,2.32912e+06,7522.6,4621.5,1042.5,1053.2,13643
507684,537254,967.649,1.24534e+06,1.26734e+06,14895,14025.9,2.10793e+06,1.86022e+06,4185.2,2908,487.6,604,13760
499004,519948,982.758,1.00858e+06,1.04514e+06,13541.3,12849.9,1.96198e+06,1.79583e+06,7165.5,4627.3,935.2,700.5,13812
1.59623e+06,1.36636e+06,1196.27,3.12505e+06,2.67357e+06,62121.7,51254.6,8.87274e+06,5.62517e+06,24745.6,14508.9,3238,2208.4,13958
455782,473990,984.677,974984,1.01704e+06,16883.1,16116.3,2.40608e+06,2.22045e+06,6698.6,4397.3,824.4,536.1,13985
850508,634125,1373.43,1.97287e+06,1.50277e+06,28506.5,21730.9,4.19117e+06,3.10347e+06,11753.7,6601.5,1524.2,1123.6,14174
517750,545303,972.27,1.38244e+06,1.44038e+06,12498.1,11288.5,1.8369e+06,1.65248e+06,4910.3,3276.5,620.6,576.5,14525
504220,525983,981.643,650272,672669,10632.4,10563.4,1.54143e+06,1.41479e+06,4885.6,3543.7,554.1,597.9,14643
499131,512372,997.544,897735,972312,12575.3,11912,1.81543e+06,1.63781e+06,6873.7,4277.1,1239.9,870.2,14665
1.01848e+06,1.0387e+06,1004.07,1.93989e+06,2.01446e+06,29050,27164.4,4.3425e+06,3.9174e+06,9251.9,5737.6,1022.6,892.3,14909
573691,605251,970.609,1.73939e+06,1.77846e+06,26634.8,25382.1,3.763e+06,3.37308e+06,7779.2,5078.1,1019.4,821.5,15027
1.34391e+06,1.0963e+06,1255.27,2.58938e+06,2.16119e+06,38681.6,29984.2,5.56282e+06,4.21398e+06,16437.1,9224.3,1793.6,1301.7,15156
509045,531825,980.138,1.06933e+06,1.11233e+06,18732.8,17816.2,2.62762e+06,2.40918e+06,5203.1,3548.1,481.8,735.4,15197
130800,130106,1029.48,119471,119480,3112.5,3270.3,5664.1,5044.2,2447.6,1721.5,385.5,382,15319
576098,600887,981.766,1.43058e+06,1.42566e+06,23910.4,21120.2,3.38232e+06,2.90752e+06,8564.3,5475.7,1160.5,870.2,15322
470976,479873,1005.02,939740,1.01049e+06,17174.7,16681.3,2.53294e+06,2.33766e+06,5007.8,3344.2,774,590.6,15437
500348,533052,961.182,1.00111e+06,1.03712e+06,19347.2,18575.9,2.70911e+06,2.46199e+06,6369,4062.6,555,734.3,15680
492673,518368,973.256,1.01548e+06,1.03705e+06,16135.1,15682.2,2.26331e+06,2.06802e+06,6563.3,3914,863.2,748.6,15712
473671,487722,994.503,1.31238e+06,1.40122e+06,17003.3,15623.9,2.42908e+06,2.17945e+06,5161.5,3190.7,514.7,588.3,15879
505195,524760,985.82,611730,640094,8754.9,8609.5,1.39165e+06,1.27027e+06,3358.8,2376.6,548.3,623.3,15901
532923,552803,987.178,771968,811727,7192.7,7080.8,1.07091e+06,963387,3080.5,2287,340.5,492.9,16020
829858,638418,1331.07,900228,724053,14168.4,10431.9,2.09505e+06,1.55592e+06,8492,5260.4,912.4,772.9,16282
206047,209971,1004.87,122094,122169,1419,1643.5,1638.8,2033.5,4224.2,2892,687.6,751.1,16297
479780,494127,994.281,910711,981118,9232.3,8837.3,1.44704e+06,1.30607e+06,4783.7,3241.5,530.9,488.5,16361
449971,466423,987.896,862756,925192,12380.4,11685.8,1.87258e+06,1.71725e+06,7257.4,4586.1,1152.8,866.1,16658
2.39938e+06,1.07535e+06,2284.82,2.64157e+06,1.40774e+06,22050.2,12842.8,45126.4,25832.5,24405,10190.7,4183,2152.6,16892
483340,524442,943.749,1.06812e+06,1.0911e+06,14681.1,14513.8,2.12588e+06,1.9882e+06,6551.1,4613.3,741.5,751.4,16974
436033,449956,992.323,1.03744e+06,1.08669e+06,14730,14387.6,2.25197e+06,2.08191e+06,5981.8,3513.5,553.6,699.9,17006
486940,500590,996.089,438449,449217,10345,9481,1.4412e+06,1.29654e+06,3361,2442.6,456.6,471.5,17016
510760,529621,987.541,400519,428445,6147.1,5609.5,834738,755630,1907.6,1292.9,471.2,478.6,17211
501762,514917,997.848,264502,281500,4322.6,4437.3,579271,521498,2157.1,1668.3,-171.8,287.7,17222
838696,642336,1337.03,1.83817e+06,1.49406e+06,26309.5,19632.1,3.99496e+06,2.96894e+06,9396.4,5192.9,1382.3,822.9,17235
504896,518948,996.278,443402,468322,5958,5885.2,920466,826308,2984.3,2297.2,172.6,514.8,17257
447580,460220,995.883,1.11555e+06,1.18704e+06,12354.1,11545.6,1.74529e+06,1.58301e+06,4560.8,2833,358.3,632.6,17260
194763,186361,1070.17,76881,79695.7,904.3,979.6,2492.1,2945.4,-128.9,229.3,132.9,314.7,17261
504061,520795,991.103,614081,631337,6612.4,6197.6,958661,857017,2520.8,1895.6,358.1,424.4,17318
1.02187e+06,955519,1095.12,1.32669e+06,1.20784e+06,17430.8,14526.4,2.39766e+06,1.96059e+06,7371.3,4717.1,981.5,927.4,17481
499952,509364,1005.09,195511,199416,3108.7,2797,356242,318944,2127.7,1627.8,198.9,386.5,17545
515832,544528,970.051,1.33131e+06,1.3884e+06,16096.8,15266,2.35424e+06,2.12564e+06,5602.2,3576.5,608.4,513,17640
649120,645393,1029.91,1.49575e+06,1.52007e+06,23270.2,20111.4,3.35348e+06,2.84214e+06,13464.6,7674.6,1777.7,1268,17773
1.07458e+06,1.03235e+06,1065.89,820793,817981,10282.6,8827.6,1.44632e+06,1.19984e+06,4782.8,3157.5,750.2,640.3,17884
468731,482885,993.994,1.07454e+06,1.15033e+06,14692.1,14211.5,2.19622e+06,2.02998e+06,5928.1,3818.4,532.4,697.6,17998
436695,439239,1018.08,523990,559171,8741.2,8587.3,1.36811e+06,1.25061e+06,4227.5,2836.7,1006.9,778.3,18141
526223,557314,966.876,1.43085e+06,1.49319e+06,16409.9,15248.5,2.30002e+06,2.06185e+06,5398.1,3465.1,656.3,669.6,18148
457041,460275,1016.81,323945,337236,8778.7,8193.2,1.2426e+06,1.14294e+06,2988.6,2132.7,257.8,395,18204
506529,545226,951.325,1.15054e+06,1.17662e+06,13192.2,12313.8,1.93460e+06,1.75541e+06,5534.8,3746.1,576.2,884.1,18223
1.68832e+07,3.52074e+06,4910.45,3.96911e+07,5.66341e+06,12821.4,3743,14090.7,3682.5,317334,107367,4079.8,1686.6,18310
3.72367e+06,2.04133e+06,1867.93,1.48829e+07,5.66433e+06,2147.5,1556.4,2556.6,1926.8,38178.9,23130.4,1049.5,881,18313
523794,565457,948.553,1.3512e+06,1.38568e+06,17798.1,16384.1,2.56322e+06,2.28846e+06,5567.8,3680,545,689.7,18383
1.99683e+07,3.70428e+06,5519.98,4.3296e+07,5.66311e+06,13450.1,3630.5,17927.6,3791,418051,126253,5600.2,1933.4,18407
498528,521980,978,691452,685852,7804.8,6732.2,1.02719e+06,920796,3913.5,2615.5,410,529.4,18529
442945,461192,983.502,1.08969e+06,1.14566e+06,13880.8,13623.6,1.99941e+06,1.86362e+06,5396.5,3601.9,767.9,534.3,18531
446882,470453,972.704,997281,1.0386e+06,10191.9,10092.5,1.45386e+06,1.35795e+06,7884.7,4957.3,1393.7,855,18637
523385,544801,983.748,1.07355e+06,1.12568e+06,17556.7,16146.7,2.58828e+06,2.31974e+06,6619.3,4363.3,664.9,685.5,18711
543148,565271,983.934,406396,433866,7038.7,6719.8,862301,752396,2004,1715.6,358.3,384.7,18791
457250,463504,1010.18,357244,370567,8785.8,8281.1,1.29262e+06,1.19725e+06,3128.9,2280,335.5,417.4,18802
452102,460762,1004.76,612035,655676,9816.8,8967.7,1.3516e+06,1.25464e+06,4068.8,2564.2,533.9,621.7,18933
492740,518190,973.719,738028,745563,11210.9,10333.7,1.60826e+06,1.44429e+06,4441.1,2850.2,600,500.5,19141
449962,470847,978.593,885558,959574,9744.9,9059.8,1.37372e+06,1.27026e+06,6643.6,4331.1,808.7,732.1,19154
1.46475e+06,1.03787e+06,1445.17,2.49607e+06,1.78752e+06,46681.2,32704,6.77986e+06,4.67953e+06,22116.8,10440.6,3124,1730.3,19217
497088,527428,965.1,1.0489e+06,1.07466e+06,15009.1,14637.1,2.16886e+06,2.01407e+06,5854,3805.4,657.3,756.8,19306
563435,594592,970.341,1.16042e+06,1.18569e+06,17865.2,16731.5,2.47492e+06,2.24671e+06,7214.6,4748.7,916.1,829.6,19319
491168,527120,954.171,1.02432e+06,1.05647e+06,11818.8,10979.2,1.649e+06,1.54052e+06,7319.2,4870.6,1191,976.2,19453
488453,500112,1000.13,575111,609187,8772.4,8322.8,1.17461e+06,1.05518e+06,3592.6,2235.4,224,428.6,19697
614593,610680,1030.57,1.88184e+06,1.88369e+06,6666.2,6714.4,262970,231923,7123.2,4418,1121.9,788.7,19699
509230,521816,999.3,253253,266678,3540.1,3316.5,489226,441456,1617.7,1711.5,15,556,19778
468553,483283,992.795,1.41064e+06,1.49801e+06,20441,19596.5,2.9752e+06,2.7013e+06,5825.5,3440.8,683.6,596,19796
506355,523301,990.848,677172,663269,5285.6,5218.9,787084,696866,2872.3,1902.2,435,429.7,19857
483227,514366,962.019,1.02707e+06,1.04572e+06,11450.3,11340.8,1.55658e+06,1.43522e+06,7387.1,4989.9,825.9,735.6,19870
448879,471140,975.625,1.03814e+06,1.09104e+06,19116.2,17792.4,2.78486e+06,2.60168e+06,6055.5,3938.4,1091.9,881.1,19924
445649,455368,1002.16,592023,640815,10607.2,10136.1,1.58108e+06,1.47646e+06,5230.6,3328.6,652.8,604,19946
477577,490455,997.127,417918,447574,9924.3,9611.7,1.47471e+06,1.32279e+06,5530.6,3569.1,606.6,640.3,20016
511075,531438,984.774,1.17231e+06,1.22697e+06,15134.7,14156.1,2.32078e+06,2.12194e+06,4595.1,3008.7,744.6,870.4,20073
453856,459444,1011.55,312160,331157,8623.4,8054.8,1.15822e+06,1.07516e+06,4064.4,2749.6,605.6,870.2,20128
471338,480828,1003.8,281632,282328,7412.6,7065,1.0497e+06,954514,2696.2,1883.1,646.4,680.1,20165
500547,521857,982.185,1.31159e+06,1.38427e+06,18617.8,17727.1,2.87527e+06,2.56249e+06,5999.5,3789.1,883.2,610.4,20298
2.4488e+07,3.91568e+06,6403.94,4.80074e+07,5.66317e+06,26586.2,6201.7,30104.6,5825.5,588776,155742,9651.4,2532.6,20462
3.05295e+06,1.87502e+06,1667.3,1.65343e+07,5.66432e+06,399.5,824,262.9,1003.5,28968.2,17619,671.3,546.3,20475
511574,529831,988.727,681245,693090,8789.7,8019.2,1.15964e+06,1.03622e+06,3053.4,2338.1,301.9,569,20680
541691,567674,977.132,920157,902716,12185.9,11227.8,1.76115e+06,1.51621e+06,3886.9,2708,688.5,546.8,20739
526762,557048,968.34,1.35379e+06,1.36717e+06,14538.9,13637.8,2.05256e+06,1.82548e+06,4720.6,3463,768.5,699.6,20747
5.96395e+07,3.92664e+06,15553,6.62586e+07,5.66333e+06,28882.5,3783.8,255170,98961.7,834698,170138,21457.2,3050.9,20839
464482,486508,977.648,1.49885e+06,1.57573e+06,19067.9,17753.7,2.66098e+06,2.42295e+06,6097.7,3682.8,1003.9,681.9,20905
493025,524799,962.015,1.04576e+06,1.0665e+06,20013.5,18526.8,2.7468e+06,2.44435e+06,5733.5,4050,720.9,703.4,20915
451703,474070,975.698,966282,1.01197e+06,16233.8,15782.1,2.35335e+06,2.18016e+06,6615.5,4357.1,798.1,618.4,21000
505506,515972,1003.24,86046.6,84648.2,1010.4,1313.6,187970,163983,513.2,642.5,2.5,432.7,21112
430413,437823,1006.68,738013,796672,13576.1,12872.8,2.04723e+06,1.88259e+06,4557.5,2829.9,475.8,736,21129
2.32899e+07,3.83538e+06,6218.13,4.63118e+07,5.66345e+06,19956.6,4704.8,94326,50138.5,492150,141317,7579.4,2252.8,21243
478452,488011,1003.95,624640,674868,9327.7,9151,1.3996e+06,1.30356e+06,5353.8,3516.3,768,823.9,21296
1.68795e+07,3.47659e+06,4971.71,3.96516e+07,5.66345e+06,17116.9,4986.5,54445.8,35257.4,316394,106180,5812.6,1921.5,21309
518970,528590,1005.38,1.40188e+06,1.46219e+06,20576.5,18935.5,2.82464e+06,2.54948e+06,8939.1,5465.5,1059,715.2,21356
520962,547370,974.599,1.19107e+06,1.22068e+06,13509.6,12854.6,1.98209e+06,1.78818e+06,4319.2,3036.2,381.8,718.2,21409
493968,518328,975.874,1.0174e+06,1.03088e+06,16443.7,15412.5,2.37138e+06,2.18129e+06,7826.2,4879.2,896.8,1179.3,21428
5.42609e+06,2.4451e+06,2272.43,2.29145e+07,5.6644e+06,1779.8,1163.6,1822.4,1438.5,52779,29615.1,778,715.8,21439
886469,902754,1005.53,1.90739e+06,1.86466e+06,28643.6,26246.8,4.1159e+06,3.61469e+06,12846.3,7970,1434.8,1021.2,21765
450728,467426,987.421,920239,975117,10489.2,10301.1,1.47867e+06,1.3401e+06,5751.7,3786.9,615.2,547.4,21785
515949,532410,992.343,585894,600733,9152.8,8347.2,1.24146e+06,1.0999e+06,3622.7,2776.7,669.8,899.5,21798
511682,552974,947.544,1.05145e+06,1.04928e+06,15904.3,14708.8,2.24401e+06,2.02251e+06,6195.5,4323.3,819.2,701.7,21816
486298,520426,956.853,1.07272e+06,1.10741e+06,13958.9,13531.8,1.95052e+06,1.79183e+06,5050.2,3598,718,716.8,21885
442639,458540,988.498,1.00011e+06,1.0617e+06,12540.7,11539.7,1.82659e+06,1.70608e+06,5901.1,3737.9,551.4,541.8,21890
540524,562576,983.874,355518,376215,4238.7,3945.6,625901,549235,2156.8,1848.5,381,555.2,22000
454850,463805,1004.24,662740,726984,8355.9,8348.4,1.26063e+06,1.18378e+06,4214.2,3224.5,697.1,873.9,22179
447024,456406,1002.96,998234,1.07377e+06,12987.1,12166.4,1.96831e+06,1.79286e+06,4905.7,3005.1,436.6,833.3,22238
473961,486169,998.288,630326,668930,8984.9,9151.4,1.47472e+06,1.33614e+06,3939.5,2960.5,543.1,718.3,22261
779572,783010,1019.51,1.63767e+06,1.57046e+06,24231.2,20692.5,3.52703e+06,2.87607e+06,10742.7,6680.7,1158,1085.7,22274
460295,471644,999.368,132338,132763,4129.8,3314.4,501570,437531,1595.3,1268.8,219.8,463.8,22277
816361,734661,1137.88,512392,483396,11570.5,9645.8,1.58074e+06,1.31608e+06,6479.5,4315.1,682.6,751.3,22315
520607,553233,963.612,1.2558e+06,1.24355e+06,18123.9,16115.1,2.61152e+06,2.28799e+06,7098.3,4695.6,1153.7,783.7,22379
517154,539585,981.433,672796,654795,10442.4,9221.4,1.4077e+06,1.20123e+06,4329.6,3217.4,593.9,557.7,22431
476336,491638,992.14,948279,1.04107e+06,12656.5,11909.2,1.76988e+06,1.64746e+06,4339.1,3153.8,510.1,606.5,22475
