"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504855,527115,980.761,1.33797e+06,1.40267e+06,50192.7,47728.6,1.87213e+06,1.66856e+06,5284.2,3698.1,877.7,879.4,21707
491045,502203,1001.25,177889,175360,11192,10453.7,649352,562136,1676.5,1396.9,327,406.1,21837
825552,628548,1344.96,2.18456e+06,1.73382e+06,57285.3,44211.4,2.72544e+06,2.02257e+06,11769.9,6121.3,1319.8,944.9,21840
435983,446061,1000.88,962745,1.00771e+06,30226.7,29828.3,1.24558e+06,1.15011e+06,7103,4055.8,1002.8,875.1,21965
429119,434250,1011.9,895479,956077,25362.9,24019.4,1.42329e+06,1.29998e+06,5750.1,3347.7,977.8,946.9,22231
135252,143695,963.877,111004,119889,1977.9,2108.7,1524.6,1834.2,4174.8,3131.3,210.6,399.2,22631
602261,595793,1035.12,1.00858e+06,1.06981e+06,35610.7,33088.5,1.61543e+06,1.43799e+06,9104.7,5214.4,1239.4,1057.5,22744
1.0074e+06,566141,1822.14,6.04374e+06,4.02808e+06,3827,2528,5738.9,3166.1,22294.9,11566.7,1324.1,725.6,23013
420286,462669,930.205,2.43466e+06,2.62273e+06,100.2,566.3,-257.2,323.7,4293.5,2816,85.8,462.7,23086
3.16865e+06,1.94715e+06,1666.39,1.97049e+07,5.66476e+06,1602.5,1335.1,2579.2,1748.3,39879.6,22957.4,500.7,529.4,23331
1.01326e+06,925504,1121.11,1.78578e+06,1.61226e+06,69585.9,61092.5,2.91881e+06,2.39163e+06,8854.7,5671.4,1302.1,837.1,23386
750608,758753,1013.01,1.60605e+06,1.58026e+06,64653.3,58001.9,2.98671e+06,2.53544e+06,9974.6,6315.9,1069.2,828.1,23751
498268,529261,964.044,1.0428e+06,1.06896e+06,23460.4,22767,1.31193e+06,1.20784e+06,6035.8,4041.9,580,568.5,23944
478970,507697,966.061,737822,791354,25109.1,24833.4,1.29811e+06,1.20848e+06,5629.2,3705.1,707.1,717.2,24258
486488,521556,955.154,1.02786e+06,1.06216e+06,27914.1,27808.8,1.36137e+06,1.27326e+06,6014.3,3949.5,578,534.2,24732
452394,466424,993.215,713591,785841,18864.9,18252.3,1.31225e+06,1.22031e+06,5343.4,3085.1,631.2,624.5,25620
465286,498695,955.413,1.43382e+06,1.47772e+06,33936.3,33299.9,1.53996e+06,1.40023e+06,6211.8,4341.6,956,758.8,25995
483777,523048,947.13,1.02883e+06,1.07151e+06,35616.8,34741.7,1.97816e+06,1.82426e+06,5874.8,4194.7,749.3,604.4,26257
493718,533132,948.302,1.06797e+06,1.09817e+06,47198.9,46597.3,1.87581e+06,1.73391e+06,5650.3,3691.9,784.9,802.2,27080
517560,541429,978.865,1.48176e+06,1.53102e+06,64442.6,63400.5,2.9528e+06,2.67504e+06,6343.6,3732.4,845.2,774.8,27803
473311,491340,986.432,1.0668e+06,1.13220e+06,37238.6,35302.1,1.95834e+06,1.73554e+06,7681.7,4996.8,610.6,665.6,27912
469229,487103,986.437,1.38268e+06,1.47015e+06,37434.9,36487.8,2.34766e+06,2.13267e+06,5674.1,3547.5,843.9,859.8,28132
720141,706169,1044.26,1.43768e+06,1.45716e+06,44609.4,39031.8,2.44459e+06,2.02628e+06,11995.8,7264.6,1485,1220,28587
474056,495879,978.949,989736,1.06065e+06,31150.1,30590,1.88409e+06,1.75521e+06,5422.1,3497,717.8,746.9,32031
515121,539758,977.269,1.19522e+06,1.232e+06,25010.9,23282.5,1.00776e+06,876302,6934,4553.5,703,754.1,32086
456220,478605,976.114,1.00737e+06,1.08568e+06,23970.6,23622.6,1.34106e+06,1.2446e+06,5186.1,3441.4,510,748.9,32100
488981,516470,969.508,1.04611e+06,1.10125e+06,38272.2,37418.7,1.58548e+06,1.46748e+06,6276.2,3887.7,975.1,898.9,32296
515325,530706,994.324,762112,768790,24908.8,24130.2,1.37984e+06,1.22585e+06,2952.7,2128.9,521.3,675.5,32738
439371,447896,1004.51,370998,397250,16217.2,15741.7,781420,711482,3884.2,2906,548.1,687.8,32829
477014,513930,950.448,974303,1.01545e+06,37942.6,37056,1.74043e+06,1.62932e+06,6896.9,4787.8,1069.3,851.4,33302
478194,517719,945.836,1.01033e+06,1.03048e+06,40404.7,39092.9,1.99525e+06,1.84636e+06,5905.7,3829.7,818.2,882.5,33383
483754,508968,973.272,1.51858e+06,1.59272e+06,44988.2,44544.7,1.8388e+06,1.68148e+06,6324.6,4119.5,652.4,862.7,33510
444282,483359,941.228,1.00187e+06,1.03579e+06,25272.7,24601.5,1.04837e+06,972776,6431.3,4543.4,916,1070.2,33635
847951,639745,1357.26,1.58055e+06,1.24782e+06,63294.5,46638.3,3.51022e+06,2.5134e+06,10713,6004.4,1751,1039.3,33735
1.77527e+06,1.39745e+06,1300.86,8.83468e+06,5.65916e+06,1069.3,897.8,2164.2,1669.3,18802.7,10836,560.3,668.9,33885
648036,510440,1300.05,694456,568492,985.7,965.6,4372.2,3833,5953.7,4305.4,771.6,790.4,34035
503347,543427,948.48,1.30249e+06,1.32094e+06,48390.6,46888.5,2.13001e+06,1.93664e+06,4802.2,3807.6,448.8,685.6,34489
488807,520960,960.815,994886,1.0359e+06,30408,29653.5,1.61624e+06,1.48586e+06,5663.6,3776.2,471.1,577.1,34858
481010,510412,965.021,1.03497e+06,1.07397e+06,23334.1,23555.3,1.22308e+06,1.14217e+06,5972.1,4124.5,886.4,802.5,34878
525735,562058,957.826,1.38128e+06,1.4031e+06,54176.8,51884.7,2.31602e+06,2.05072e+06,5438.1,3779,545.4,777.6,34900
456495,487739,958.409,1.19042e+06,1.23184e+06,27674.9,27309.7,1.30354e+06,1.2274e+06,5867.9,3632.8,823.8,647.7,34960
448910,471107,975.758,938365,1.01665e+06,46221.6,45986.5,1.99396e+06,1.86933e+06,4353.9,2975.7,467.5,546.3,35103
342265,338195,1036.33,293495,267106,19086.3,18086.4,13627.9,13714.5,9147.4,5976.4,706.3,1075.8,35136
440566,454608,992.368,303558,322595,19911,19415.9,1.00203e+06,927639,3344.3,2393.2,711.7,587.9,35241
678447,585252,1187.07,1.012e+06,844931,1241.8,1155.1,3696.8,3419.6,4196,2730.3,716.9,462.6,35295
506261,547149,947.484,1.44564e+06,1.51291e+06,64130,63201,2.36498e+06,2.15437e+06,6369,4522.5,653.5,697.9,35413
448458,460018,998.271,826025,904275,33374.4,33172.6,1.52354e+06,1.43232e+06,4621,3029.8,588.7,745.8,35435
489964,517864,968.847,602024,603316,16286.5,15427.7,801890,714596,2157.3,1511.3,464.5,423.8,35518
468748,479612,1000.81,83444.1,83621.4,173.5,600.8,13153.4,11659.7,419.3,766.4,52.2,371.8,35635
508516,513068,1014.92,86964.3,84346.4,4659.8,4341,228666,195486,773.7,781.5,72,294,35638
505746,527348,982.06,1.03564e+06,1.05376e+06,30620.2,29508,1.22681e+06,1.11081e+06,4395.7,2725,673.9,914.9,35641
506170,539590,960.588,1.51046e+06,1.5755e+06,57705.7,56232.2,2.16834e+06,1.93247e+06,4780.2,3256.6,653.9,685.2,35776
968583,811634,1222.02,1.33167e+06,1.08012e+06,40581.3,31656.6,1.61329e+06,1.1913e+06,5895.1,3723,799,684.4,35862
506796,545145,951.966,1.14078e+06,1.19742e+06,39609.5,40033.7,1.59441e+06,1.49622e+06,6429.8,4361.2,736.3,736.2,35902
471908,502464,961.728,1.37685e+06,1.42897e+06,50184.6,50366.1,2.10068e+06,1.93956e+06,5608.5,3599.3,379.2,811.4,35973
975864,918998,1087.37,1.99882e+06,1.76572e+06,71926.5,62695,3.25077e+06,2.68149e+06,12929.3,7917.8,1782.7,1452,36047
427436,441071,992.36,903280,957959,32212.3,31268.5,1.43361e+06,1.32705e+06,6459.5,3813.5,946.9,772.1,36561
477208,508158,961.643,1.15407e+06,1.22427e+06,36148.2,36525.1,1.96161e+06,1.83533e+06,5878.1,3914.5,507.6,542.2,36604
481699,500347,985.84,246795,258290,12457.3,11627.3,510019,463001,2018.6,1621.9,494.7,531.2,36835
487608,519203,961.691,1.16652e+06,1.21509e+06,32122.6,32028.4,1.8446e+06,1.71063e+06,5092,3206.4,432,606.9,36919
505200,517892,998.911,292123,305054,13196.7,12593.6,524907,473696,1559.8,1315.2,222.3,376.2,37093
499787,531415,963.067,1.1154e+06,1.15052e+06,28637.3,28302.3,1.30484e+06,1.21947e+06,5696.1,3735.6,552.8,574.3,37215
513286,551384,953.246,1.29082e+06,1.33194e+06,36830.2,35825.8,1.761e+06,1.58766e+06,4534.6,3014.4,601.8,633.1,37742
507502,518517,1002.26,487830,511024,14522.2,13917.3,678654,607815,3085.5,2312.5,289.9,548.5,37922
476220,501205,972.962,1.17463e+06,1.19399e+06,35968.2,34616.4,1.54861e+06,1.3744e+06,7046.7,4366.4,901.7,614.7,38260
486027,501053,993.3,1.29109e+06,1.36542e+06,58878.2,57066.8,2.24367e+06,1.99456e+06,5713.7,3535.9,735,553.8,38425
502074,536070,959.072,1.10355e+06,1.13797e+06,37494.2,36538.5,1.69896e+06,1.55595e+06,4801.6,3383.2,449.3,496.4,38438
525644,556214,967.73,1.54517e+06,1.5643e+06,57795.3,56296.9,2.72035e+06,2.44196e+06,5445.2,3651,649.8,646.8,38766
449122,464267,990.6,1.20116e+06,1.29599e+06,34232.3,33587.8,1.31601e+06,1.20772e+06,5406.3,3604.9,645.5,561.7,38942
736772,732414,1030.1,1.60922e+06,1.63393e+06,71896.4,66123.2,3.23711e+06,2.7744e+06,9739,5971.2,1317.1,1064.6,39085
535777,552440,993.114,881803,883534,29330.6,28012.9,1.28332e+06,1.12931e+06,4260.2,3120.3,640.1,554.7,39376
486823,524028,951.305,983148,994200,21076.6,20378.7,1.0549e+06,956359,5280.4,3682.7,536.5,557.4,39396
1.18288e+06,703514,1721.75,2.44946e+06,1.50581e+06,91790.5,54483.1,4.73892e+06,2.77556e+06,17029.7,8141.2,2486.8,1287.1,39493
518730,566177,938.186,1.25092e+06,1.26188e+06,49807.8,47050.3,2.5388e+06,2.24587e+06,7650.8,5244.1,655.9,882.3,39497
497320,523436,972.917,784726,793640,15590.1,15029.1,819012,740042,4748.7,3037.4,725.2,871.4,39564
438646,450996,995.967,637961,700583,14995.7,15038.3,790078,743164,4608.1,2980.7,463.1,465.6,39767
443130,453363,1000.89,1.15098e+06,1.23386e+06,42749.6,42267.9,1.99157e+06,1.83174e+06,5095.7,3192.6,690.8,788.4,40122
473746,500680,968.914,1.03836e+06,1.06043e+06,42430.8,41411.5,1.81538e+06,1.64589e+06,6000,3893.8,767.9,625.4,40185
511443,536944,975.367,985223,983630,32374.5,31366.5,1.44032e+06,1.27703e+06,3465.3,2307,343.8,518.9,40238
517617,536715,987.566,968677,980213,34030.9,32449.7,1.96974e+06,1.76957e+06,3511.5,2742,576.5,775.8,40287
429055,449102,978.303,1.06978e+06,1.15553e+06,27406.8,27295.5,1.45007e+06,1.33946e+06,5776.7,3672.5,646.5,579.5,40755
509826,542692,961.992,929982,937441,29326.1,28399,1.52736e+06,1.38231e+06,5677.5,3699,853,804.8,40983
484751,494962,1002.88,810352,882737,38566.9,38339.3,1.43709e+06,1.32307e+06,3804.1,2451.5,335.8,464.1,41132
432352,446898,990.672,787912,844567,39868,39059,1.61642e+06,1.47005e+06,5149.5,3283.3,731.9,919.9,41222
434011,447815,992.449,760960,821131,19740.2,19229.1,1.01428e+06,940737,4829.7,2983,705.7,476.2,41347
452740,470582,985.187,667842,740155,30124.4,30480,1.25623e+06,1.18391e+06,4329.7,2981.7,657.3,794.9,41389
499487,542190,943.359,1.0291e+06,1.03491e+06,31718.8,31081.8,1.92747e+06,1.78396e+06,5934.1,3857.6,745.8,662.8,41489
424753,444724,978.025,956976,1.01397e+06,31708.8,31015.8,1.78734e+06,1.66399e+06,5943.6,3392.2,602.6,518.5,41746
858463,657859,1336.26,2.73241e+06,2.16834e+06,106607,80293,4.54027e+06,3.3066e+06,11035.8,6033.8,1485.8,1061.7,42113
441457,464826,972.521,988777,1.02868e+06,29874.2,29914.9,1.41624e+06,1.33491e+06,6771.8,4194.3,879,658.2,42168
493670,523817,965.067,699208,686811,14777,13738.5,668107,595666,2670.1,2033.9,455,592.7,42197
469092,492306,975.719,939379,996313,32407,31291.7,1.31382e+06,1.21156e+06,6299.1,3859.4,831.1,751,42262
555218,415925,1366.95,476031,371434,649135,478132,1.98226e+07,5.69226e+06,8045.2,4834.8,3339.4,2109.7,42289
534853,550417,995.045,776971,776493,32872.8,30484.9,1.34562e+06,1.1684e+06,4126,2757.7,522.9,594.7,42348
587670,610476,985.75,1.14086e+06,1.16274e+06,43619.8,41147.4,1.96315e+06,1.7574e+06,8159.8,5294.6,1208.9,869.8,42383
511597,540102,969.966,1.19019e+06,1.24789e+06,37082,35730.1,1.85983e+06,1.70671e+06,4911.2,3221.5,551.9,676.6,42457
440013,459788,979.967,1.14153e+06,1.19996e+06,44082.6,44544.3,2.05515e+06,1.91428e+06,5963.8,3500.2,694.5,578.2,42472
509037,530148,983.23,775460,768712,23416.7,21996.9,1.13143e+06,981345,2032.6,1662.3,194.2,355.5,42548
487618,525468,950.247,815333,809040,33579.9,32223.1,1.38428e+06,1.23949e+06,5017,3706.6,459.2,597.6,42679
513187,535064,982.131,1.04225e+06,1.08461e+06,41764.1,39367.3,1.71453e+06,1.52875e+06,5490.3,3641.1,752.6,546.4,42689
163379,190668,877.458,229255,260174,2724.7,3041.4,11672.3,12417.2,1817,1365.9,512.2,776.9,42692
509624,538646,968.837,1.15147e+06,1.19971e+06,34056.9,32824.2,1.84568e+06,1.68807e+06,5550.3,3287.5,529,735.6,42823
489750,525502,954.342,1.00633e+06,1.02152e+06,33533.9,32161.8,1.74394e+06,1.60731e+06,6300.3,4224.2,695.1,1085,42983
483901,522529,948.303,1.01306e+06,1.05969e+06,36452.3,36543,1.57774e+06,1.47695e+06,6584.7,4483.7,956.1,723.3,43441
437019,444036,1007.83,861303,907043,29362.3,27181.1,1.30632e+06,1.13453e+06,5895.2,3766,1021.7,641.3,43504
451056,460854,1002.24,881003,952313,22303,21800.2,1.06057e+06,983045,4888.5,2980.8,361.2,652,43714
501336,525223,977.44,862778,882908,29000.9,27410.3,1.05856e+06,931284,4899.2,3124,703.9,805.4,43733
506457,518308,1000.59,210140,219440,7118.4,6717.3,407635,372627,1377.8,1161,466.3,430.6,43829
519087,531874,999.383,517156,546079,16533,15948.4,847474,762241,1753.7,1222.3,193.5,530.3,44087
518684,564083,941.59,1.47635e+06,1.50856e+06,37500.6,36417.9,1.70659e+06,1.52853e+06,5321.7,3898.6,554.6,777.6,44243
489910,527765,950.559,1.02381e+06,1.05818e+06,34728.1,33764.6,1.30592e+06,1.21001e+06,6135.6,3742.1,834,730.9,44263
4.44950e+06,2.31058e+06,1971.93,1.22698e+07,5.66505e+06,1045.2,804.9,1528.5,1093.6,30949.7,19503.1,657.7,699.1,44503
405980,406504,1022.7,876972,919880,34222.6,33587.4,1.49834e+06,1.38485e+06,6610.5,4404.2,872.2,918.1,44520
502556,528690,973.384,988021,1.03206e+06,38152.9,36563.5,1.61769e+06,1.4562e+06,4687.1,3297.3,625.2,605.8,44528
389272,416772,956.441,747626,792094,20678.8,21448.5,15310.9,15990.8,9641.2,6160.9,526,631.7,44578
480389,503982,976.075,996707,1.04028e+06,34823,33188,1.39366e+06,1.25927e+06,6437.9,3888.6,717,647,44592
1.13112e+06,515008,2249.02,4.62659e+06,2.72548e+06,3875.2,2596.7,10018.2,5516.6,8979.3,5434.6,1284.7,797.6,44780
495510,532851,952.246,1.00317e+06,1.01131e+06,22079.3,20881.3,1.28977e+06,1.17359e+06,5460.1,3724.9,711.3,752.7,45051
832659,631724,1349.72,2.24861e+06,1.8152e+06,76568.5,58995.2,4.17995e+06,3.10469e+06,13607.2,7414.2,1469.1,1111.2,45215
428958,445710,985.525,940448,1.0068e+06,38247.2,37401.3,1.59862e+06,1.47466e+06,5697.6,3658.8,638.6,707.1,45492
427784,423358,1034.72,761250,801964,31518.4,30818.5,1.46906e+06,1.33061e+06,4018.6,2542.3,383.2,571.6,45524
497752,535796,951.297,1.00506e+06,1.03009e+06,26007.5,24941,1.30571e+06,1.16054e+06,4602.7,3179.7,213.7,619.7,45643
478695,503364,973.823,587497,618530,16247.6,16455.1,891293,831392,4256.5,3255.7,621.8,547,45649
434799,449564,990.377,859862,927734,31295.5,31186.8,1.64847e+06,1.53062e+06,5218.6,3243.7,690.1,627.1,45666
427600,421023,1040.01,55814.2,55206.4,3548.2,3469.6,159292,138893,394.2,668.6,188.6,454.2,45923
469440,487873,985.313,658557,620212,26893.1,24145.4,1.12588e+06,935002,6058,4328.9,708.6,669.9,45980
508743,531950,979.337,537929,544186,11618.4,11326.6,498760,444038,1518.6,1390.6,382.4,440.6,46044
510160,535167,976.164,952788,936937,29484.4,27791.1,1.58009e+06,1.36621e+06,2406.1,2133.1,446.8,378,46049
451640,499360,926.158,442675,435011,17111.9,16230.6,667356,613348,4209.6,3149.7,544.1,751.5,46086
463637,485092,978.717,1.29713e+06,1.37949e+06,42626.9,43595.6,1.53716e+06,1.42587e+06,6228,3803.3,727.9,490.1,46151
348144,326356,1092.38,386583,396169,19183.4,17454,765661,672764,4317.4,2666.8,604.5,495.8,46192
437464,446764,1002.69,160241,164500,10272.2,9912.7,428246,384550,1741.9,1098.4,45.7,461.3,46210
437031,456354,980.645,612505,551406,16625.7,14875.3,820267,689779,3291.9,2583.8,233.7,473.9,46336
451945,475883,972.497,933803,1.00607e+06,38324.3,37680.3,1.83354e+06,1.70309e+06,5720.5,3581.6,798.4,656.8,46407
494445,515415,982.349,1.11342e+06,1.17097e+06,36449,35515,2.09069e+06,1.91619e+06,4964.3,3163.4,812.6,703.5,46535
382907,372549,1052.48,408234,425190,21288.5,20703.7,1.09434e+06,971573,2713.2,1469.9,293.2,448.6,46586
452261,450586,1027.81,432146,440090,21238,20857.8,852348,786476,3216.8,2496,715,634.5,46734
513829,539747,974.833,1.32575e+06,1.3781e+06,37288.6,35926.7,1.82339e+06,1.62822e+06,4407.9,3011.1,372.7,724.9,46770
543494,549265,1013.24,158975,162209,5761.5,5795.8,240591,214206,513.6,838.1,109.9,539.7,46890
494297,520166,973.084,613546,593115,12637.7,11538.8,752592,663277,1885.1,1552.2,256.2,593.5,46944
499053,521124,980.637,461344,468458,10520.6,10323.6,427634,382315,2147,1606.6,400,451.1,46975
457564,461683,1014.87,113070,116814,6232.1,5613,299985,266830,837,706.3,39.2,345.3,47026
463082,489818,968.11,1.43112e+06,1.49795e+06,29023.3,28578.4,1.35633e+06,1.25076e+06,6325.9,3951.8,466.8,600.3,47179
725850,721190,1030.62,1.35452e+06,1.30397e+06,57562.2,49874.3,2.26027e+06,1.80954e+06,7832.8,5165.8,815.4,683.8,47187
456281,470416,993.23,587426,637741,22494.9,21850.9,1.06901e+06,997791,4346.5,3147.5,688.5,742.3,47226
408832,416548,1005.04,1.06291e+06,1.12334e+06,30606.4,29030.6,1.61926e+06,1.43766e+06,6528.3,3958.8,1005.4,729.9,47231
437343,459260,975.14,1.29803e+06,1.36647e+06,28264.8,27987.7,1.66168e+06,1.52996e+06,5735.6,3591.6,542.1,572.8,47272
447895,461525,993.768,920204,990525,36405.5,35368.2,1.566e+06,1.44193e+06,6201.6,3822.7,906.5,733.2,47277
596649,619146,986.795,1.08469e+06,1.09182e+06,37200,34625.8,1.78847e+06,1.57674e+06,7558.1,4899,741.2,978.4,47287
466279,504712,946.023,887364,871532,25330.7,23996.1,1.21421e+06,1.09631e+06,4630.7,3512.7,395.9,582.6,47294
699046,675871,1059.12,186819,185363,17958.5,16139.4,727368,601609,2388.8,1807.7,384.8,582.8,47381
497460,537180,948.29,1.20555e+06,1.21745e+06,36800.4,35888.2,2.01401e+06,1.85021e+06,5420.3,3748.2,636.2,580,47462
417361,443604,963.429,685554,656254,20987.2,19044.6,1.02039e+06,872076,4254.4,2918.1,543.6,571.3,47495
530040,552581,982.236,338623,355862,8676.4,8172.1,407815,356742,1093.6,887.6,261.2,432.9,47528
503354,523196,985.172,616978,628858,4707.9,4886.6,695908,626589,3008.5,2196.3,215.1,878.8,47957
495474,524900,966.6,1.26114e+06,1.29967e+06,32656.5,32025.7,1.82623e+06,1.67006e+06,4318.1,3015.1,711.5,727.5,48119
499458,521271,981.162,741058,720262,17676.7,16871.9,957466,847832,1964.6,1772.3,162.1,439.7,48132
443759,472977,960.744,1.10835e+06,1.18282e+06,37263.4,37415.6,1.65772e+06,1.56322e+06,6235.9,4041.9,629.7,700,48194
474297,522235,930.007,1.02915e+06,1.05135e+06,44160.9,44225.5,1.83633e+06,1.70691e+06,6471.2,4494.2,871,671,48203
656038,618873,1085.49,1.34477e+06,1.36091e+06,73384.1,67524.5,3.56089e+06,3.10450e+06,10513,6093.3,1407.9,998.4,48226
486659,519883,958.564,999029,1.02796e+06,21630.1,20661.4,1.09121e+06,980314,5300.9,3673.9,885.1,742.3,48286
930698,764698,1246.29,1.84322e+06,1.46236e+06,62718.1,47357.9,3.02622e+06,2.21313e+06,12375,7735.5,1492.9,1400.7,48323
444710,470167,968.569,1.0677e+06,1.11808e+06,31931,31754.6,1.49869e+06,1.41153e+06,5947.1,3876.5,445.4,716.3,48381
440938,463274,974.633,1.01418e+06,1.05463e+06,33925.9,32939.7,1.90711e+06,1.75046e+06,5926.5,3701.6,886,676.2,48535
513464,526805,998.077,381122,406266,9143.3,9129.3,404175,368796,773.7,1056.8,47.4,376.6,48632
1.01119e+06,533176,1942.08,1.55967e+06,868633,48727.9,28614.8,2.25142e+06,1.24502e+06,8457,3891.6,858.2,658.3,48708
510548,558600,935.911,1.33439e+06,1.33359e+06,32314.4,30946,1.51449e+06,1.33605e+06,5008.6,3785.4,531.7,660.2,48722
507292,546123,951.195,1.12992e+06,1.1355e+06,41436.2,40013.3,1.72012e+06,1.54914e+06,4467.1,3207.1,468.3,637.1,48998
507239,516779,1005.1,162080,162614,7239.9,6708,329575,295529,1274.4,1250.1,231.9,359.5,49088
446789,470251,972.914,917438,981520,37009.3,37500.3,1.62404e+06,1.54034e+06,6951.8,4684.8,1144.7,898.3,49268
692363,678122,1045.51,2.10002e+06,2.16669e+06,86260.8,80437.2,4.08917e+06,3.47746e+06,11631.6,6776.9,1703,1024.8,49385
442644,471469,961.404,931000,974166,24110.9,23876.2,956135,891636,5958.7,3717.4,902.6,702.5,49420
492016,523777,961.907,1.01906e+06,1.03414e+06,27523.3,26718.8,1.35375e+06,1.24027e+06,6274.5,4646.9,854.1,755.4,49471
498677,535264,954.02,1.07984e+06,1.11866e+06,47972,47612.5,2.32776e+06,2.17779e+06,5978.4,3959,959.5,896.5,49556
453026,456752,1015.65,1.05915e+06,1.14625e+06,40128.3,39910.5,1.57088e+06,1.41068e+06,4107.7,2528.1,494.9,648.2,49776
507161,532535,975.22,833191,845892,20062,19399.3,1.07585e+06,976794,3765.1,2868.5,396.1,542.6,49839
489437,527041,950.939,1.26061e+06,1.30224e+06,27384,26503.6,1.49735e+06,1.37245e+06,5204.9,3384.9,615.8,640.5,49998
498001,541980,940.913,1.44411e+06,1.49387e+06,58906.3,57152.2,2.79219e+06,2.51999e+06,5567.4,3342.9,410.7,560.7,50272
748923,741456,1034.32,1.20141e+06,1.22337e+06,61812,55845.9,2.78355e+06,2.34969e+06,9810.1,5841.4,1022.7,1071.9,50544
504580,538864,958.865,1.00915e+06,1.02934e+06,37290.3,35671.7,1.70799e+06,1.56347e+06,6162.2,4013.6,712.3,690.1,50578
505666,524071,988.049,814044,868824,35661.1,35115.8,1.5964e+06,1.48441e+06,4763,3139.5,734.9,873.2,50693
449390,463234,993.4,1.12827e+06,1.20901e+06,45933.6,45199.6,2.07615e+06,1.91304e+06,5209.9,3284.9,624.1,956.3,51434
498394,523680,974.556,948699,1.00174e+06,17863.9,17168.4,945574,872158,5606.8,3570.8,766.3,739.8,51796
503136,531239,969.843,1.11356e+06,1.16103e+06,30774.6,30439.8,1.40955e+06,1.30058e+06,5478.6,3649,553.9,799.1,52978
488780,516667,968.734,756114,748835,19761.6,18344.3,942483,839364,3548.1,2904.2,493.2,721.2,53956
500885,506644,1012.37,28086.5,25295.6,298.6,712.3,19006.8,16451,-37.1,482.9,-284,330.9,54261
476474,518292,941.385,886549,885364,30702,29304.7,1.38436e+06,1.25528e+06,5250.8,3858.9,1002.8,736.2,54320
496774,516900,984.136,573957,571119,14666.2,13605,660118,585199,2152.9,1909.7,367.5,396.7,54403
317055,328544,988.19,351068,334850,9570.6,8651.2,555766,488942,1278.8,1170.7,220.6,307.7,54526
491683,519461,969.249,1.11908e+06,1.17496e+06,28562.7,27492.1,1.17904e+06,1.07588e+06,5178,3386.5,641.4,540.7,54547
406120,434530,957.054,633581,603594,14648.2,14032.4,700138,620919,4641.9,3442.1,555.8,613.5,54566
475126,500027,973.011,1.34258e+06,1.4407e+06,50983,50237.1,2.23496e+06,2.027e+06,5167.6,2981.1,817.3,603.5,54656
483605,527692,938.455,788786,784333,27259.9,27056.4,1.13676e+06,1.03393e+06,4578.2,3433.5,619.6,702,54747
