"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
505731,544815,950.551,1.55323e+06,1.59261e+06,27924.7,27693.7,2.09844e+06,1.90886e+06,5889.7,3843.3,772.6,669,54977
507972,530118,981.231,749863,775540,9525.2,9203.4,869110,782710,3358.2,2569.5,167.2,471.6,55325
502422,525728,978.62,440946,464643,4824.9,4792.4,391294,354106,2082,1556.6,470.1,601.6,55342
520105,565346,942.058,1.18619e+06,1.2e+06,11979.7,11447,1.09007e+06,967738,6874.6,4982.2,459.6,902.8,55359
483324,516404,958.411,847364,861817,17399.3,16663.9,1.38222e+06,1.25217e+06,5414.5,3299.7,726.9,733,55493
706207,714319,1012.38,942557,949501,14536.9,13111.8,1.236e+06,1.04103e+06,3984.3,2938.8,669.1,547.4,55653
495458,519696,976.255,651500,644446,11701.1,11203.6,897352,798760,2800.6,2171,316.2,464.1,55696
498965,519835,982.894,746740,731869,11937.5,11376.3,1.09865e+06,980086,2497.7,2021.1,366.6,666.1,55762
460262,482833,976.133,1.01747e+06,1.08097e+06,12608.2,12088.5,923555,822630,6121.9,3734.8,554.4,734.3,55772
721824,716224,1032.01,570794,594981,7150.2,6412.9,560471,478337,3525.8,2562,551.4,708.6,55894
452200,461251,1003.91,433692,467776,10461.7,10453.3,930147,876836,3187.1,2402.3,438.1,506.8,55980
439921,459563,980.239,874664,951930,20092.3,20315,1.47914e+06,1.37458e+06,6296.2,3678,714.4,997.8,56097
1.80282e+06,1.32021e+06,1398.33,1.45364e+06,1.0917e+06,5956,4493.4,39443.7,28002.8,8534.3,5333.8,1102.2,1075.6,56178
500422,529901,967.043,1.03073e+06,1.05923e+06,19953.6,18819.3,1.58253e+06,1.42386e+06,5490,3509.7,631.9,815,56214
432762,454167,975.754,933386,983475,21509.6,20591.4,1.56373e+06,1.43081e+06,6250,3528.3,755.2,654.9,56287
526298,546413,986.312,885384,872436,13340.5,12606.7,1.09824e+06,959931,2847,1941.5,234.3,311.7,56304
447352,458659,998.761,860673,930952,18701.4,17960.7,1.61581e+06,1.44125e+06,6641.1,3844.2,750.7,507.6,56405
446251,462970,987.024,880069,948139,20256.3,19685.4,1.43996e+06,1.33374e+06,6116.2,3525.3,469.7,523.8,56543
438511,448729,1000.68,544111,594968,9995.3,9665,875797,812526,4277.4,2659.8,552.6,832.1,56724
531581,557593,976.231,1.14138e+06,1.17924e+06,24317,23422.6,1.83129e+06,1.6279e+06,5434.7,3629.3,634.8,604,56807
490565,515494,974.489,1.24393e+06,1.34095e+06,27609.9,27118.2,2.08621e+06,1.92147e+06,5024.7,3138.4,944.6,664.2,56869
1.96018e+06,992592,2022.22,4.53156e+06,2.82453e+06,12628,5886.8,79239.7,36965.8,10482.1,5199.5,949.6,803.3,57075
450715,467194,987.885,881985,944742,12655.4,12755.9,1.04401e+06,962061,5878.5,3983.1,585.3,823.2,57200
488385,517884,965.679,967394,1.00064e+06,19737.8,18834.7,1.57851e+06,1.42913e+06,5342.8,3548,745.2,737.5,57742
504028,522778,987.277,542936,560433,7451.7,7092.3,652902,582583,2676.2,2035.2,406.1,736.3,57783
508431,523269,994.972,674242,678261,7629.6,7320.9,568816,515990,4440.4,2933.6,569.9,649.7,57870
492979,530011,952.457,1.12034e+06,1.1372e+06,30249.4,29802.6,2.34939e+06,2.18183e+06,5730.5,3983.4,579.4,570.9,57880
999626,909090,1125.98,1.10695e+06,1.01377e+06,15659.8,12513.3,1.34835e+06,1.08313e+06,4664.9,3090.9,462.3,691.3,57905
438604,454610,987.952,1.07522e+06,1.14372e+06,24483.8,22500.2,1.63187e+06,1.4408e+06,7716.2,4982.5,954.4,925.5,57917
1.24778e+06,954411,1338.76,3.03768e+06,2.45023e+06,57713,44180.7,4.2355e+06,3.13594e+06,18189.7,9633,2138.1,1412.5,58078
462110,497599,950.979,979269,1.01187e+06,10704.9,10404,962989,884601,6521,4153.8,706.3,582.9,58260
468988,478189,1004.31,999928,1.07977e+06,11194.4,10904,925341,821293,7463.3,4774.2,758.3,806,58545
513376,530817,990.355,851039,844557,11754.2,10853.7,1.06442e+06,945854,3311.1,2467.4,406.8,443.1,58574
502226,537693,956.463,976761,983891,13994.7,13741,1.1554e+06,1.05751e+06,6255.3,4167.8,764.2,742,58618
486615,520653,957.065,974333,1.00737e+06,19760,18884.5,1.49223e+06,1.35772e+06,5199.3,3503.3,932,785.5,58726
824318,639347,1320.26,1.9041e+06,1.55371e+06,33629.3,26430.8,2.66313e+06,1.99074e+06,9190.1,5351.5,1406.8,815.2,58754
496262,536217,947.699,973614,984855,22186.4,21253.6,1.66698e+06,1.53006e+06,6086.3,4357.8,905,829.8,58844
502572,531641,968.013,1.19113e+06,1.24686e+06,18004.8,17590.5,1.38614e+06,1.27588e+06,5173.8,3295.8,537.8,667.9,59049
492779,526300,958.786,999330,1.05223e+06,12226.2,12167.9,1.13561e+06,1.045e+06,5766.8,3793.9,1034.2,716.1,59235
846692,618528,1401.73,2.09484e+06,1.57549e+06,5640.4,4112.1,50391.9,35154.4,5799.1,3304.3,288.2,390.5,59248
737674,730283,1034.37,1.62465e+06,1.62899e+06,29944.5,27245.3,2.51027e+06,2.1344e+06,11232,7058.3,943.9,940.4,59250
493066,532602,947.989,1.00294e+06,1.03949e+06,15077.3,14409.7,1.28608e+06,1.18014e+06,5278.5,3824.6,519.9,632.3,59414
726626,721375,1031.46,1.41358e+06,1.37197e+06,32811.8,28355.2,2.26433e+06,1.82547e+06,7751,4908.7,828.9,685.9,59449
497620,538059,947.043,961694,971862,18363.7,17795.6,1.49194e+06,1.35426e+06,5972.4,4171,707.6,644.9,59476
485603,520769,954.852,1.12147e+06,1.17764e+06,12421.2,12061.8,1.02456e+06,963545,5881,4313.2,1017.4,754.4,59560
456072,483615,965.694,1.03256e+06,1.07391e+06,18886.7,18608.3,1.43049e+06,1.35093e+06,6597.2,4243.9,436.3,790,59574
508098,552373,941.93,1.52566e+06,1.56306e+06,37407.6,36476.6,2.60735e+06,2.37169e+06,5475.5,3672.1,802.2,1026.5,59803
529189,559478,968.573,856768,863224,14768.4,13974.6,1.32651e+06,1.15123e+06,5268.3,3412.1,839.3,618.7,59828
412555,425257,993.417,797564,856691,16690.3,16032.7,1.23604e+06,1.1333e+06,6512.7,3959.2,1109.7,591.4,59900
482110,525468,939.513,996070,1.00212e+06,14032.3,13839.7,1.1379e+06,1.04716e+06,6781.3,4769.8,849.2,647.8,59941
487983,526486,949.123,1.01358e+06,1.0304e+06,9742.4,9567.7,775377,722199,6739.3,4369.4,860.8,837.1,59954
466015,478946,996.356,986941,1.04358e+06,23006.4,21327.5,1.70072e+06,1.50616e+06,6907.3,4378.9,859.4,815.1,60001
502741,528469,974.156,1.42453e+06,1.51374e+06,18489.5,18015.8,1.36213e+06,1.23287e+06,4888.5,3185.7,726.1,638.7,60025
475779,502443,969.662,975331,1.01011e+06,22211.5,22021.2,1.62205e+06,1.50726e+06,7372.1,4709.7,695.3,682.3,60121
454522,470636,988.947,1.43944e+06,1.51379e+06,7121.1,7383.3,601262,556547,5180,3272.6,566.8,533,60211
489386,524924,954.681,990918,997525,19098.4,18019.3,1.4831e+06,1.36656e+06,6595.2,4057.4,728.6,811.5,60307
560809,593784,967.145,1.32369e+06,1.29809e+06,26079.8,23879.1,2.34999e+06,2.02818e+06,5760.3,3909.7,577.8,594.3,60314
490943,509504,986.694,664783,688080,13827.4,13426.8,1.08085e+06,994501,4840.6,3537.5,620.8,700.8,60362
511733,539295,971.678,1.37087e+06,1.40259e+06,36991.6,35564.3,2.4549e+06,2.21643e+06,6156.7,3872.7,489.6,617.3,60526
494353,536192,944.111,1.22301e+06,1.23519e+06,26717.1,25936.8,2.00148e+06,1.83933e+06,5316.2,3607.9,703.4,739.1,60646
520368,544640,978.378,1.00827e+06,1.03516e+06,22777.6,21821,1.51589e+06,1.35277e+06,4547.8,2816.9,317.9,487.8,60926
548009,562779,997.13,596882,600567,8700.1,8241.2,560777,509278,2429.3,2126.5,523.3,385.3,60940
449993,460525,1000.59,839082,924010,15904.8,15916.4,1.35637e+06,1.26029e+06,3818.9,2759.9,499.5,534.3,60944
449665,470155,979.378,1.03255e+06,1.07943e+06,19404.8,19578.3,1.42782e+06,1.34765e+06,6368.2,3883.9,334.3,794.8,61033
464976,492642,966.499,1.44398e+06,1.49606e+06,18328.1,17695.5,1.50941e+06,1.38992e+06,6398.8,4250.9,652.2,692.5,61116
442085,448839,1008.6,922050,987874,22062.8,21515.6,1.58555e+06,1.46264e+06,4854.9,3043.4,613.2,801.6,61123
375548,352860,1089.85,2.4418e+06,2.28329e+06,3276,3149.9,15033.9,13643.1,7505.3,4996,754.5,838.3,61305
459315,489266,961.319,987247,1.01443e+06,9951.1,9366.7,954666,893269,7549.7,4914.6,973.3,688.1,61527
485985,520760,955.619,975503,1.01156e+06,18647.9,17610,1.41637e+06,1.29483e+06,5345.8,3518.5,614.6,642.6,61543
459820,485761,969.318,1.0044e+06,1.04573e+06,24267.1,24748,1.90192e+06,1.78763e+06,6435.2,3993.3,890.9,731.7,61614
487286,513852,971.067,933872,983257,21169.7,20178.2,1.52078e+06,1.39162e+06,5166.6,3214.4,649.4,763.5,61776
422536,444059,974.372,977907,1.03547e+06,22083.9,22022.8,1.79118e+06,1.66824e+06,6040.1,3593.2,768.2,833.5,61849
456660,480290,973.624,1.04018e+06,1.08306e+06,29725.3,29844.2,2.06973e+06,1.94528e+06,5795.1,3854.9,685.1,568.9,61854
446245,462498,988.018,969796,1.05285e+06,18439.5,18607.3,1.46753e+06,1.36616e+06,6212.9,3853.4,792.8,767.5,62364
470298,486400,990.117,1.21877e+06,1.30995e+06,27641.5,26688.2,2.06204e+06,1.84875e+06,5924.8,3647.6,672.9,659.8,62389
460198,493806,954.319,1.37835e+06,1.44687e+06,18194.1,18095.8,1.54632e+06,1.42746e+06,5464.5,3068.6,646.1,670.4,62638
506826,527123,984.574,670432,671028,11766.1,11438.7,1.04304e+06,947856,3953.1,3170.9,504.3,461.4,62791
504218,539213,957.551,1.44414e+06,1.45975e+06,13879.6,13615,1.32729e+06,1.19021e+06,6304.5,4393.6,447.1,602,63008
1.24723e+06,1.11148e+06,1149.07,2.50116e+06,2.20227e+06,56741.2,45979.4,4.23699e+06,3.27721e+06,17625,10586.6,1907.3,1178.2,63059
511292,532004,984.141,879680,898669,11181.1,10474.7,843062,755053,4386.3,3052.5,493,662.3,63269
499224,532583,959.871,1.26314e+06,1.32722e+06,24789.3,23915.2,2.11207e+06,1.9227e+06,5317.3,3683.1,411.4,665.8,63360
484488,502273,987.741,1.3224e+06,1.42405e+06,29136.2,29031.4,2.20202e+06,2.00559e+06,5020.8,3049.3,822.1,810.9,63492
449295,470969,976.878,1.06579e+06,1.15077e+06,21290.6,20611.9,1.69077e+06,1.5685e+06,6009,3768.6,895.7,741,63984
509675,521307,1001.16,488699,498824,4686.4,4317,371963,326232,2017.6,1648,261.3,525.3,64310
545720,577210,968.138,1.31784e+06,1.36253e+06,11844.2,11414.1,908346,808547,4502.6,3146.5,271.5,526.4,64322
501575,527459,973.754,683236,674903,12949.7,12086,952216,846935,2365.1,2023,158.1,389.7,64414
472500,519690,931.018,3.03776e+06,3.13647e+06,1060.7,959.2,466.9,453.1,8704.7,5013.3,497.5,486,64624
500923,515215,995.606,348775,373366,8329.1,7721.2,583527,520987,2166.4,1548.1,372.1,296.8,64760
471082,492490,979.492,1.07869e+06,1.14975e+06,20994.6,20643.4,1.51453e+06,1.39798e+06,4816.2,3132.5,658,602.7,64921
991961,866918,1171.71,1.15618e+06,951168,15317.4,12177.8,1.16703e+06,889918,4666.7,2936.6,497.5,505.2,64965
518601,547416,970.098,1.32953e+06,1.38732e+06,21957,21348.4,1.90219e+06,1.72269e+06,5651.1,3745.6,579.3,629.4,64976
482612,504891,978.819,1.10975e+06,1.18713e+06,22721.4,21443.2,1.81937e+06,1.67339e+06,5553.5,3540.9,373.1,747.1,64986
480668,511844,961.635,1.46818e+06,1.52323e+06,28601.4,27962.1,2.07971e+06,1.90116e+06,6273.3,4128.4,849.4,690.7,65015
1.12627e+06,1.06574e+06,1082.15,2.5073e+06,2.35531e+06,61014.2,52684.2,4.53154e+06,3.75465e+06,14417.6,9485.2,1650.7,1440.8,65055
509083,532525,978.931,750886,750276,10721.9,10105.6,658518,571527,2758.3,1932.3,108.5,473.8,65118
504212,549890,938.942,1.28556e+06,1.36971e+06,16117.7,15568,1.44727e+06,1.34261e+06,6412.2,4052.8,791,770.2,65168
523332,560354,956.35,1.16921e+06,1.17463e+06,26069.7,24925.5,2.062e+06,1.8262e+06,8039.9,5398.8,1047.3,921.5,65180
502678,516499,996.606,787421,857034,16933.8,15739.7,1.13564e+06,1.02522e+06,5200.6,3420.7,742.7,801.8,65231
484420,524571,945.626,883115,877073,19353.5,18562.8,1.42975e+06,1.29169e+06,5402.4,3880.6,683.1,435.1,65258
429826,455731,965.797,1.12389e+06,1.18108e+06,24642.8,23263.4,1.86295e+06,1.6666e+06,5007.9,3208.9,477.9,622.2,65307
897877,884288,1039.74,2.37456e+06,2.26366e+06,60162.5,52202.5,4.16404e+06,3.37046e+06,19566.4,11630.4,2466.5,1759.7,65372
504472,529609,975.4,642858,649488,11236.2,10942.4,935839,852814,4166.5,3165.1,533.4,645.4,65393
423170,418496,1035.43,1.0201e+06,1.06799e+06,13036.4,12511.5,1.11671e+06,992889,7645.6,4486.5,1030.6,771.8,65411
430587,452588,974.228,952468,1.00804e+06,13220.8,12383.7,912495,842379,5508.7,3476.6,614.4,632.8,65414
476930,502895,971.141,674824,656848,13004.3,12560.9,1.09534e+06,968218,3795.6,2760.2,499.6,477.9,65453
548391,564406,994.954,207415,215324,3864.4,3546.3,295181,260882,1030.8,1028.2,187.9,577.8,65473
515467,533062,990.212,421870,446668,5607.7,5517.6,464568,418931,1462.3,996.6,-55.1,455.2,65521
501186,529611,969.044,1.53487e+06,1.63447e+06,29066.6,28086.7,2.04844e+06,1.84803e+06,5999.9,3961.3,430.7,646,65530
993069,771741,1317.68,2.43524e+06,1.85078e+06,52790.7,40768.7,3.78726e+06,2.77913e+06,11913.2,7201.4,1362.9,1091,65590
509166,521403,999.971,297518,305272,2726.1,2883.7,274548,246574,1417.2,1021.5,150.9,438,65682
448066,496830,923.504,522869,511193,11236.6,10903.5,875820,797798,4012.8,2843.5,459.6,536.6,65755
487318,531988,938.023,978609,994965,17714,17878.8,1.67762e+06,1.53407e+06,5837.8,4348.9,649.3,774.5,65784
514380,524986,1003.32,59423.4,59196.3,1667.3,1585.6,99182.9,83741.2,271.8,349.9,211.4,520.3,65837
503231,512685,1005.13,85607,86688.6,1122.8,939.9,75125.4,69107.8,303.3,603.8,-146.5,357.4,65962
514852,526976,1000.44,40478.6,36181.5,695.1,826,53925.9,45610.8,246.7,798.9,128.9,421.1,65974
493708,520145,971.955,984550,1.01728e+06,22240.1,21541.8,1.61266e+06,1.48225e+06,7387.2,4806.9,847.4,817.5,66007
429540,423560,1038.48,325146,306961,4132.8,3847.3,353876,305859,993.9,1022.5,91.8,491.2,66019
496586,548734,926.697,689991,674613,15945.1,15611.9,1.31172e+06,1.1949e+06,4623.1,3386.4,364.6,579.4,66027
482389,525396,940.185,928860,933186,20102.5,19132,1.4369e+06,1.30433e+06,5875.2,3565.5,573.8,589.5,66043
262830,282096,954.067,242552,240452,5716.7,4903,507864,440733,2745.5,2071.4,378.7,466.7,66067
344008,370012,952.043,491573,466361,10960.2,10133.2,906847,804237,2266.9,1612,-178.6,414.9,66097
454058,482989,962.671,1.09575e+06,1.0757e+06,12739,11922.4,981447,864957,4759.8,3706.5,298.9,540.6,66106
496754,522225,974.055,746954,747684,20191.3,16264.1,2.12254e+06,1.73231e+06,3995,2784.6,643.7,686.9,66111
491614,542391,928.147,825262,822897,16173.3,15761.5,1.32455e+06,1.21041e+06,5479.5,3921.4,568.8,739.5,66147
434921,439195,1014.04,115333,113006,3386.9,3479.3,257694,216755,1469.2,933.3,66.6,472.9,66171
246362,247458,1019.47,867219,914714,2214.4,2062.1,10371,9795.1,4376.1,3241.2,37.3,351.8,66181
409295,413907,1012.59,118742,119414,2816.5,2900.5,211775,188962,1216.7,792.6,-98.8,433.6,66205
376827,377844,1021.25,399957,414688,15150.7,14176.9,1.13788e+06,1.03251e+06,3867,2794.5,461.6,573.8,66228
526904,551081,979.076,1.17072e+06,1.24375e+06,12430.3,11668.9,849938,764549,5043.9,3334.7,541.7,775.9,66256
216634,244830,906.091,145273,150556,4978,5315.7,465963,442576,1842.5,1558.5,39.9,517.1,66301
504727,563520,917.176,180606,196736,1376.8,2012.5,171368,161836,2143,1615.7,299.4,350.9,66306
438830,454626,988.424,796436,863684,19025.4,18616.2,1.44046e+06,1.33499e+06,5755.7,3542.7,964.6,711.3,66308
493006,520786,969.381,1.01766e+06,1.07853e+06,26137.7,25711.8,1.87715e+06,1.73463e+06,5587.3,4055.7,652.8,745.8,66345
475051,517315,940.345,1.23283e+06,1.22943e+06,16502.1,14954.9,1.17425e+06,1.03503e+06,5604.5,3804.6,494.9,742.9,66359
249799,291364,877.93,144828,147596,3711.5,3861.8,295181,278193,2248.2,1574.5,262.1,448.9,66430
481476,497026,991.967,60322.2,58106.9,2002.8,1865.5,163589,141528,176.6,414.5,114.2,410.1,66453
468306,497355,964.197,854134,832690,11338.7,10836.1,912507,824401,4352.7,3260.5,296.6,558.3,66528
497404,550454,925.321,994561,1.03362e+06,21440,21346.1,1.90857e+06,1.78598e+06,6146,4033.4,616.6,565.7,66532
639130,628602,1041.15,1.47508e+06,1.51958e+06,28208.4,24916.7,2.41379e+06,2.02356e+06,12148.2,6840.6,1337.3,811.7,66554
871278,533334,1672.87,1.54469e+06,1.01434e+06,26642.9,16697.3,2.25271e+06,1.39536e+06,6669.2,2715.6,635.1,607.7,66557
500725,535549,957.423,748077,748077,12349.5,11612.6,1.04885e+06,930476,3533.6,2541.5,515.5,807.3,66559
