"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.03697e+06,950995,1116.58,927183,884490,23407,20099.4,1.7801e+06,1.45055e+06,5052.8,3229,660.3,562.3,33953
478792,508161,964.82,1.32385e+06,1.37905e+06,26469.2,25516.5,2.59962e+06,2.3486e+06,7228.3,4555.3,953.5,810.8,33968
496974,509991,997.877,298996,310993,9954,8900.7,740723,659375,2187.9,1588.8,178.2,309.4,34148
210041,237793,904.492,452699,468981,4023.6,4167.5,3869.3,4093.3,5410,3651.1,242.8,566.8,34359
116892,128728,929.897,56194.8,59188,1685.6,2133.8,1454,1855.7,451.6,565.7,-152.8,257.9,34379
511007,543475,962.828,1.50575e+06,1.58425e+06,25002.9,24435.7,2.17764e+06,1.95914e+06,5554.7,3475.4,518.9,841.9,34473
495734,516908,982.062,1.18697e+06,1.25406e+06,35940,34529.6,2.93034e+06,2.61607e+06,7729.2,4522.4,1094.3,964.5,34516
498212,514852,990.911,576555,584878,14192,13294.5,1.4349e+06,1.27869e+06,2840.9,2349.3,328.2,530.6,34747
478643,492272,995.649,949082,1.02573e+06,32010.9,30448.2,2.31666e+06,2.05307e+06,6521.7,3882.4,1055.6,814.5,34755
1.20499e+06,1.02698e+06,1201.5,2.43902e+06,1.97345e+06,52820.3,41005,4.84868e+06,3.67995e+06,16615.7,9648.7,1911.8,1444.6,34805
471906,481819,1002.94,865942,942164,19364.4,18900.6,1.40164e+06,1.26313e+06,5077.3,3389.1,656.1,585.5,34999
811552,639098,1300.32,1.87635e+06,1.52569e+06,42356.7,31748.2,4.53883e+06,3.36176e+06,10138,5761.1,1064.8,859.5,35128
492027,538078,936.371,1.26419e+06,1.29143e+06,20859.4,19983.6,2.19152e+06,2.01335e+06,5593,3683.1,351.5,777.5,35494
487889,524627,952.296,1.01249e+06,1.0192e+06,34343.3,33399.4,2.85243e+06,2.60282e+06,6212.6,4194.1,655.6,896,35567
516849,546591,968.292,1.44978e+06,1.4864e+06,6443.3,6311.2,7461.2,7029.8,10002.1,6380.5,1173.2,836.2,35660
498992,515992,990.276,728451,754832,14838.9,14294,1.43155e+06,1.32282e+06,5362.4,3606.4,880.6,766.6,35723
505712,541150,956.952,1.30576e+06,1.3347e+06,17036.2,16120.7,1.85023e+06,1.6582e+06,6831.3,4242.3,875.2,863.4,35807
822599,625528,1346.61,1.5528e+06,1.2364e+06,32593.4,24042.1,3.5698e+06,2.59024e+06,10732.7,6098.8,1368.4,790.7,35874
452645,471495,983.075,868948,945976,28669.7,28179.4,2.49922e+06,2.32329e+06,4446.2,2959.3,806.8,801.1,36007
499674,524312,975.881,987755,1.03511e+06,30982.4,29192.8,2.28508e+06,2.04367e+06,6316.7,4320.2,916.9,1045.7,36077
606214,634037,979.071,1.27311e+06,1.28849e+06,31246.1,29995.8,3.03805e+06,2.79792e+06,11281.8,7165.6,1502.3,1210.9,36188
438945,455462,986.877,810870,880249,19995.9,19800.6,2.17497e+06,2.02923e+06,5121.9,3156.9,844.8,563.7,36386
441432,458702,985.458,864793,933865,20906.7,20802.2,1.89871e+06,1.76494e+06,6117.4,3624.2,657.7,729.4,36408
991962,879454,1155.01,2.28181e+06,1.92442e+06,52648.6,42487.9,5.0649e+06,3.9316e+06,12023.3,7656.7,1542.8,1264.7,36593
473830,500766,968.93,985560,1.0245e+06,23580.4,22915.8,2.3314e+06,2.16876e+06,6819.6,4597.8,774.3,836.9,36600
460030,467236,1008.21,819897,883041,28697.7,27166.8,2.62704e+06,2.32771e+06,7318.9,4552.8,844.6,798.4,36822
437757,451676,992.453,999497,1.07844e+06,26790.6,25558.8,2.36165e+06,2.18071e+06,5572.2,3476,737.3,773.1,36985
831804,633270,1345.04,2.15564e+06,1.77125e+06,49600,38084.9,4.95578e+06,3.69472e+06,11727.1,6510.5,1186.6,1014,37072
495519,519332,977.052,806503,853891,23912.3,23376.1,1.94224e+06,1.80126e+06,4963.8,3460.9,835.9,908.9,37099
242529,279034,890.04,534388,602498,7061.1,7707.8,8511.7,9283,14489.8,9297.6,768.4,921.1,37138
481559,528397,933.239,1.17364e+06,1.19261e+06,23819.2,22979.3,2.65288e+06,2.46823e+06,5684.6,3906,804.1,707.1,37151
472055,517750,933.635,987502,1.0088e+06,24531.2,24004.4,1.90752e+06,1.7777e+06,6953.1,4505.9,998.1,878.8,37224
490422,514166,976.722,895938,952185,21388.4,20137.8,2.21631e+06,2.05662e+06,5749.9,3828.4,1267.2,865.8,37384
502683,524617,981.187,841434,841795,19947.7,19123.9,1.73734e+06,1.56923e+06,2946.1,2200.4,250.6,509.9,37540
509263,555182,939.315,1.53424e+06,1.57402e+06,7583.1,7544.7,576665,530814,5626.9,4099,554.9,498.6,37564
464803,481649,988.186,1.15562e+06,1.23837e+06,5840.1,5989.4,6422.8,6308.7,6600.6,4117,735.9,815.9,37588
1.00549e+06,868275,1185.83,1.65173e+06,1.35984e+06,30433.2,24655.6,3.09119e+06,2.36918e+06,6820.4,4409.8,861,742.5,37693
500775,524230,978.195,818647,823625,11234.3,10853.5,1.02566e+06,926875,3769.4,2802.4,332.7,505.8,37720
433626,442241,1004.05,678336,736279,12313.8,11908.3,1.18192e+06,1.09754e+06,4458.2,2801.6,771.7,752.3,38051
496243,520414,976.451,1.16965e+06,1.23881e+06,30640.7,29622.7,3.03299e+06,2.78235e+06,5376,3371.2,619.6,551.8,38090
133765,150288,911.416,47316.8,52037.3,518.7,609.9,7656.3,7644.8,239.1,460.8,91.4,370.4,38153
455519,464475,1004.26,705010,763784,28040.6,26828,2.12171e+06,1.89472e+06,5686.8,3539.9,671.4,633,38215
537653,566290,972.22,1.30963e+06,1.34801e+06,27596,26374.1,2.95139e+06,2.71086e+06,9343.7,5499.8,1143.8,814.3,38344
502276,519310,990.422,412504,436552,10088.6,9617.4,1.06147e+06,950573,2400.9,1519.6,242,461.8,38446
511863,544821,962.064,1.05327e+06,1.06307e+06,24524.4,22470,2.47107e+06,2.16487e+06,6222.7,3868.7,944.4,636,38559
496671,530155,959.331,1.11656e+06,1.14584e+06,13393.2,13174.4,1.41157e+06,1.29518e+06,5474.7,3723.7,604.8,720.9,38596
488741,518982,964.342,915491,951790,16199,15553.9,1.67906e+06,1.5458e+06,4562.2,3060.3,647.3,551.3,38621
502400,529949,970.777,654728,649475,9964.6,9590.5,1.18157e+06,1.04149e+06,2204.3,1756,301.4,481.3,38696
422146,435050,993.631,750336,807389,22427.6,22280.4,1.98014e+06,1.82953e+06,5116.8,3187.3,846.9,768.4,38713
498111,522793,975.656,1.45377e+06,1.49647e+06,35296.3,33769.5,3.74951e+06,3.38981e+06,6431.5,4524.4,967.2,707.2,38812
495642,534800,949.022,1.1201e+06,1.13177e+06,12500,12323,1.24857e+06,1.13409e+06,5347.6,3655.9,729.6,605.9,38838
527241,541770,996.542,499109,522644,6288.5,5488.4,664154,592733,1858.9,1448,398.4,456.2,38963
505040,532754,970.734,718473,699844,16626.5,15431.5,1.29032e+06,1.14487e+06,2477.8,1669.5,245.4,567,39115
436195,443170,1007.89,521117,558158,11555.6,11542.4,1.1866e+06,1.11721e+06,3956.8,2453.2,575.5,497.4,39225
495237,527906,960.634,859586,880964,21719,20747.7,1.90096e+06,1.71363e+06,4970.9,3560.9,590.8,653.6,39236
536362,564885,972.302,1.42955e+06,1.47206e+06,36059.4,34258.5,3.652e+06,3.26106e+06,5991.6,3881.8,739.4,663.1,39318
441096,454614,993.564,1.15214e+06,1.21141e+06,17378.5,16627.5,1.73139e+06,1.60725e+06,5850.4,3534.3,729.2,539.4,39407
2.6369e+06,1.78026e+06,1516.74,6.95288e+06,5.5786e+06,1116.7,977.1,2160.8,1510.3,16176.3,11131.4,199.9,621.8,39517
453424,470473,986.894,622191,689169,12966.2,12923.3,1.28626e+06,1.21805e+06,4985.6,3186.6,484.2,609.5,39606
494075,530293,954.07,1.45711e+06,1.52827e+06,19494.8,18597.5,1.92737e+06,1.75798e+06,5688.7,3667.1,653.4,714.8,39611
490249,525933,954.531,988387,1.01441e+06,23304.5,21902.5,2.44253e+06,2.2076e+06,4972.5,3324.2,378.3,546.3,39659
494804,542443,934.072,838678,867300,28078.7,27460.4,2.42694e+06,2.26095e+06,6280,4865.3,808.3,728.1,40057
483970,511209,969.439,1.00269e+06,1.05923e+06,24048,22926,2.25642e+06,2.08412e+06,5641.1,3529.6,548.1,620,40106
490165,518348,968.331,966465,1.0137e+06,21556.7,20224.9,2.24218e+06,2.05352e+06,5085.7,3412.2,410.6,425,40109
547896,586635,956.384,343448,358765,7378.9,7427,348967,344158,2936.9,2114.3,203,446.7,40114
442581,463111,978.619,812782,877670,17088.4,16831.4,2.0771e+06,1.9221e+06,5827.8,3760.5,505.1,464.7,40151
487954,540504,924.455,945063,978331,31279.9,30711.1,2.33063e+06,2.16338e+06,6320,4544.9,600.7,649.7,40183
423098,436435,992.712,758818,813607,14918.8,14032.2,1.66715e+06,1.52473e+06,5815.6,3521.2,785.8,749,40208
484074,519104,954.913,1.03322e+06,1.06378e+06,20912.5,20574.7,2.09058e+06,1.95306e+06,6806.9,4534.2,761.2,841.8,40338
474181,504878,961.75,816587,794128,16590.1,15525.9,1.66498e+06,1.47427e+06,5110.5,3607.3,897.1,893.1,40487
502808,520189,989.794,327231,349714,8790.2,8490,662042,599881,1643.8,1400.9,229.8,402.2,40512
549614,557247,1009.99,119989,117869,2280.9,2101.9,200179,174578,587.1,653.6,-12.1,472.2,40531
910993,940946,991.405,1.90409e+06,1.93533e+06,45285,42943.2,3.74502e+06,3.40638e+06,10880.5,6528.3,1362,1039.8,40553
474484,520034,934.309,825420,863032,19155.9,18330.5,1.71167e+06,1.59196e+06,6577.6,4370.3,629.8,631.1,40682
481897,524648,940.558,984336,1.00718e+06,18729.2,17990.4,1.93062e+06,1.80236e+06,6884.7,4546.1,906.6,687,40690
493603,538541,938.56,980357,989043,20163.8,19699.8,2.00945e+06,1.83154e+06,6236,4475.4,557.2,760.3,40702
287088,312819,939.778,581603,628533,2398.6,3092.7,12563.1,12593.3,3259.7,2077.6,252,412,40716
447631,451385,1015.49,580703,638057,18281,17997.4,1.40898e+06,1.30014e+06,4255.9,2808.5,422.1,546.7,40846
473697,485901,998.291,1.06094e+06,1.15029e+06,22291.5,21483,2.4137e+06,2.23361e+06,4729.6,3206.5,517.6,704.7,40852
558621,581153,984.299,914628,921931,20169.7,19156.6,2.05579e+06,1.85015e+06,4799.3,3176.8,552.5,627.9,40983
452518,489178,947.262,844389,829501,18100.4,16982.2,2.02525e+06,1.81785e+06,4630.9,3478.7,705.6,833.1,41047
476748,519125,940.417,874890,866646,12771.5,12607,1.33631e+06,1.20663e+06,5103.4,3714.5,698,1089.7,41088
448627,454701,1010.33,183831,183824,7365.4,6907.6,709232,622581,1356.8,1031.8,291.9,413.7,41088
497896,516807,986.543,1.13104e+06,1.16943e+06,19422.6,18231,1.73501e+06,1.54014e+06,6837.2,4496,749.3,895.8,41111
421032,422696,1019.97,322540,336104,17276.9,16752.6,1.30026e+06,1.13453e+06,2197.1,1593.9,96.6,469.7,41181
629692,633148,1018.42,1.24802e+06,1.3015e+06,28192.8,25986.6,2.97641e+06,2.68744e+06,11125.8,6748,1096.8,858,41380
472437,497467,972.481,968927,1.03323e+06,22535,21845.6,1.92712e+06,1.7746e+06,7062.1,4637.1,861.1,618.4,41390
471088,488835,986.831,1.2204e+06,1.31363e+06,19825.4,19032.9,2.16252e+06,1.94955e+06,5029.5,3094.2,595.9,750.4,41447
442017,465397,972.568,945666,993215,19724.6,18976.9,2.00601e+06,1.86737e+06,7053.6,3908.2,916.6,801.8,41724
528122,569075,950.312,1.17558e+06,1.18714e+06,37013.2,34444.9,2.86461e+06,2.50451e+06,4837.3,3376.7,786.3,647.8,41788
474784,495381,981.434,1.2806e+06,1.33508e+06,32388.4,31121.3,3.03705e+06,2.75124e+06,7682.1,4832.7,818.8,852.8,41846
498863,528577,966.438,1.06027e+06,1.09769e+06,34844.6,32118,3.00351e+06,2.6855e+06,6171.5,4174.2,789.5,941.1,41874
493065,526256,959.431,1.22677e+06,1.26511e+06,36804.8,35028.2,3.88204e+06,3.5544e+06,4980,3491.2,925.4,764,42030
494480,521348,971.235,989115,1.02629e+06,14896.4,14096,1.18218e+06,1.06472e+06,5275.6,3455.5,680.2,776.2,42032
523328,538096,995.912,454641,486225,8816.1,9045.7,809758,700172,3626.6,3163.8,631.7,612.2,42210
421012,374955,1149.79,287122,288358,2869.8,3054,9174.1,8191.4,7957.8,5062.8,1640.4,1319.5,42240
440453,454697,991.924,909593,982366,19464.4,19303.5,1.62006e+06,1.50171e+06,5224.8,3291.3,628.9,628.2,42513
903224,860822,1074.45,2.38944e+06,2.30288e+06,48869.3,43199.8,4.73522e+06,4.02079e+06,11307.7,6958.4,1231.3,965.7,42547
805483,656417,1256.54,1.68594e+06,1.42854e+06,35838.8,28774.1,3.90012e+06,3.04032e+06,11018.7,6440.9,1040.6,1070.4,42731
1.71168e+06,1.36706e+06,1282.14,7.64044e+06,5.62706e+06,1708.7,1883.7,2674.4,2090.3,15226.7,9532.6,549.8,547.7,42848
465576,495239,962.679,1.10137e+06,1.13381e+06,23549,23342.4,1.66593e+06,1.55856e+06,5804.3,3922.8,748.5,629.4,43211
497836,525104,970.839,1.13004e+06,1.17708e+06,22881.3,22203.9,2.19411e+06,2.02777e+06,5577.3,3789,827.7,582.4,43238
446113,469394,973.215,920712,995527,22954.2,22151.9,2.23076e+06,2.07484e+06,5539.6,3411.2,669.5,473.7,43314
515922,528182,1000.24,386992,411983,5705.9,4913,533788,476298,1521.6,1376.1,51.9,432.4,43456
494520,510118,992.7,654082,658584,11698.9,11063.5,961679,871117,4642.3,2999.2,696.3,694.2,43706
506122,515005,1006.35,388304,390879,6855.3,6524.6,648316,583333,2254.9,1714.6,238.5,450.4,43815
512149,553224,947.971,1.3735e+06,1.40184e+06,27604.3,26616.7,2.36989e+06,2.17283e+06,5283,3483.2,644.7,646.7,43901
490025,518859,967.099,773111,787703,10606.2,9827.7,1.17677e+06,1.06925e+06,4442.9,2965.2,531.5,743.8,43938
530092,548657,989.352,699859,667199,16578.2,14503.5,1.39773e+06,1.17445e+06,2694.3,1991.6,459.1,573,43952
458560,461493,1017.5,135992,132475,6104.1,5520.9,416811,351352,1850.1,1297.6,428.9,453.8,44005
496241,520357,976.552,1.06285e+06,1.13435e+06,18545.4,17744.2,2.06119e+06,1.90641e+06,5249.5,3463.9,488,707.7,44137
508092,522834,995.129,170952,176959,3782.2,3615,269278,245352,512,703.2,120.5,395.7,44225
621501,539030,1180.68,527050,461493,1042,882.4,9161.7,7149.2,10033.7,6739.1,601.4,627.7,44276
457823,482402,971.83,624034,606012,10582.3,9704.4,894079,785783,3149.6,2651.6,472.8,518.6,44313
376960,409496,942.656,537580,515874,12548.7,11674.1,1.17265e+06,1.03954e+06,4206.5,3156.4,714,548.8,44335
567710,587878,988.88,584399,601345,13442.6,12191.1,1.07401e+06,960053,3443.9,2306.7,456.9,429.2,44398
417767,418658,1021.83,893770,945642,21608.1,20321.4,2.38864e+06,2.17121e+06,8546.8,5101.4,1449.2,976.5,44405
418398,420115,1019.82,722704,761048,16615.4,16499,1.56201e+06,1.405e+06,3776.5,2310.5,443.7,432.4,44417
439695,467986,962.099,970075,1.0443e+06,21749.3,21360.3,2.24393e+06,2.14578e+06,5920.7,3870.8,659,624.8,44421
453643,485380,957.052,903518,956251,27800.9,27215.5,2.21528e+06,2.06044e+06,6794.7,4513.6,668,776.1,44483
447259,486145,942.093,18780.3,19144.6,359.3,692.3,2317.7,2077,260.9,473.1,293.6,297.8,44502
394757,391854,1031.6,145979,150177,4933,4890.9,428415,376432,1822.9,1361.8,205.4,489,44573
432358,451477,980.647,1.1388e+06,1.19823e+06,17183.6,17017.3,1.79895e+06,1.68785e+06,4927.8,2979.7,494,601,44580
483684,499458,991.662,1.29849e+06,1.3957e+06,32224.8,31048.9,2.70291e+06,2.43022e+06,5672.1,3621.2,695.1,680.4,44619
784089,599107,1340.18,1.89196e+06,1.49692e+06,44850.3,33282.8,4.18849e+06,3.03265e+06,10040,5558.8,1311.5,1126.2,44632
974399,740616,1347.24,1.65239e+06,1.23273e+06,35992.2,26223.4,3.61392e+06,2.53855e+06,12094,7609.2,1534.7,968.4,44685
503096,533437,965.764,967213,958204,17698.1,16896,1.40061e+06,1.21892e+06,3133.6,2563.6,300.6,472.2,44694
504044,551077,936.612,1.03753e+06,1.05869e+06,13590.4,13447.9,1.50009e+06,1.37295e+06,5052.9,3614.4,719.8,751.4,44702
451479,478287,966.618,669261,642400,13028,11915.3,998571,871076,3792.2,3275.7,376.8,660.3,44711
477403,505231,967.611,646193,641994,16027.2,15406,1.18946e+06,1.06492e+06,4588.3,3145.9,580.5,743,44881
476626,499277,977.552,1.14564e+06,1.22728e+06,27836.3,27183.1,2.87761e+06,2.65456e+06,5088.6,3160.2,585,691.9,44909
450687,467360,987.468,566608,543332,7936.2,7317.6,768906,679930,2504.7,2310.8,45.9,425.9,44918
469722,485414,990.908,493650,518551,11151.5,10846.7,1.05365e+06,965909,3206,2316.4,574.2,598.8,44942
465212,495832,960.763,736731,725699,10423.3,9346.1,1.14101e+06,1.01247e+06,5075.6,3612,737.8,901.3,44949
403919,429434,963.162,716984,685929,10296,9665.5,1.1966e+06,1.05678e+06,3402.5,2486.9,353.4,476,44956
440193,472212,954.572,848121,924075,14075,14464.6,1.46500e+06,1.39968e+06,7598.2,4924.4,1118.4,998.5,44983
545728,563499,991.711,225960,235057,4919.5,4519.1,433443,381908,807,990.2,169.1,614.3,45048
529720,565136,959.841,1.34835e+06,1.35687e+06,34699.5,32855,3.59629e+06,3.17636e+06,4356.9,3101.9,734.3,693.2,45074
441915,461096,981.403,942872,986257,24473.6,24020.8,2.27917e+06,2.12433e+06,6796.1,3846.9,843,856.8,45135
509991,525099,994.542,242093,253316,391.4,680.1,-446.7,645.2,930.1,1089.4,4.4,399.8,45147
6.94099e+06,2.78105e+06,2555.72,9.43506e+06,5.65295e+06,8221.7,3462.8,6209.4,4613.7,52859.7,25867.5,1951.9,1187.5,45164
503553,546312,943.867,1.32217e+06,1.3518e+06,30643.3,29478.2,3.14952e+06,2.88769e+06,5482.1,3840,248.7,412.7,45178
479865,519721,945.473,814669,853452,16294.2,15626.3,1.81236e+06,1.70229e+06,6991.6,4795.4,771.6,773.8,45223
536788,553068,993.864,243985,256209,6149.6,5839.6,429014,374325,1642.4,1389.8,290.5,470.4,45257
391869,401031,1000.62,870638,916681,14758.2,14423,1.54302e+06,1.43456e+06,6042.4,3499.1,1068.7,783.5,45315
398059,394006,1034.55,434081,449825,11094,10261.3,1.23442e+06,1.13319e+06,3117.3,2082.2,346,504.8,45330
508684,535182,973.309,955521,1.00887e+06,21784.9,21420.2,2.1919e+06,2.04881e+06,6672,4318.4,822.7,707.2,45349
369885,369158,1026.03,1.17767e+06,1.24354e+06,20749.1,19625.2,2.06785e+06,1.85271e+06,5084.3,3110.5,567,751.2,45396
415574,418340,1017.24,271670,288416,14209.4,13847.4,1.01935e+06,916230,2500.5,1775.3,319.7,484.8,45468
98229.1,110307,911.898,278195,182448,10432.3,6647.5,19466.1,13331.3,12248.3,7239.8,3122.8,2087.4,45545
442407,468210,967.57,875074,940561,18411.6,17853.5,1.84538e+06,1.75004e+06,7545,5179.4,952.5,962.7,45667
483950,496785,997.545,655814,703524,17347.6,16281.1,1.54606e+06,1.39849e+06,4811.6,3261.1,893.2,674.4,45694
513535,554877,947.714,1.33989e+06,1.36126e+06,17096.1,16689.9,1.63216e+06,1.46949e+06,5608.8,3824.7,595,517.5,45696
420973,446345,965.793,26973.3,26645.4,583.5,634.3,269.2,764.5,750.3,950.3,186,430.3,45708
489984,515590,973.156,1.02892e+06,1.06e+06,21097.4,20629.9,1.91266e+06,1.77476e+06,5878.8,3656.8,596.9,823,45710
449789,461246,998.578,139884,142727,6014.9,5646.6,542795,480944,1401.5,1275.7,102.1,327.3,45963
501868,512740,1002.29,301270,318301,5930.5,5376.8,471114,428924,1526.8,1283.1,104,597.2,45964
498470,543532,939.11,1.16033e+06,1.20683e+06,22454.1,21493.4,2.35662e+06,2.1771e+06,5843.1,3805,442.7,584.9,45967
483413,508437,973.611,952368,1.00498e+06,23547.9,23158.6,1.95359e+06,1.79318e+06,6377.9,4289.8,783.7,747,45990
