"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
532913,570057,957.279,1.10295e+06,1.10699e+06,27344,25753.8,1.96466e+06,1.72002e+06,3744.4,2651.6,544.7,442.3,16894
494178,524584,964.661,1.08203e+06,1.12857e+06,42016.2,41338.3,2.50925e+06,2.30254e+06,5078.5,3329.5,521.8,688.2,16905
458890,477060,985.007,586308,638361,19198,18768.5,1.47192e+06,1.36987e+06,3733.4,2861.3,264,685.2,16927
577790,607098,974.569,1.4041e+06,1.39911e+06,51941.9,47670,2.99148e+06,2.57926e+06,10119,6258.9,1495.5,1013.5,16987
612029,627455,998.834,1.34194e+06,1.40951e+06,44910,42406.9,3.1755e+06,2.83958e+06,8691.9,5390.3,962.6,667.1,17228
454817,470327,990.245,1.06176e+06,1.12314e+06,41741.4,40822.7,2.57183e+06,2.39183e+06,5545.1,3268.3,594.1,637.2,17238
516173,525823,1005.22,516168,537152,24216.5,22600,1.35628e+06,1.17864e+06,4110.1,2723.2,762.8,661.1,17286
487749,530204,942.011,962704,979256,39419,38173.4,2.23574e+06,2.04442e+06,6597.7,4445.6,1070.6,829.9,17302
454355,467426,995.368,1.41142e+06,1.48375e+06,38927.2,38259.4,2.17083e+06,1.96387e+06,5647.7,3840.6,540.4,717.1,17587
495666,522248,971.88,923597,953233,21598.3,21203.9,1.24876e+06,1.13265e+06,6081.3,3907.8,667.3,630.7,17590
480319,505084,973.799,968852,1.02321e+06,28525.9,27655,2.10125e+06,1.93226e+06,6499.3,4041.7,783.8,864,17682
663240,668391,1016.12,644077,655781,14960.4,13757.1,1.32671e+06,1.16223e+06,3712,2727.1,373.6,540.6,17792
528770,545636,992.355,687561,697326,26893.5,24704,1.49146e+06,1.29338e+06,4674.8,3294,729.4,667.2,17805
990098,912771,1110.75,2.27685e+06,1.96346e+06,88154.4,73366.2,5.15134e+06,4.0599e+06,12036.6,7504.3,1212.4,1118.7,17830
464989,500614,951.141,1.05902e+06,1.09794e+06,27509.5,27480.9,1.98013e+06,1.84998e+06,5793.1,3839,710.8,651.9,17874
831571,688829,1236.21,900417,778217,30681.1,24785.9,2.43955e+06,1.8916e+06,6025.6,3817.4,532.1,618.3,17884
498925,537066,951.281,1.09548e+06,1.12192e+06,35886.9,35258.8,2.29045e+06,2.13826e+06,5872.3,3949.7,904.4,1044.8,17946
487591,527520,946.49,986469,994270,23529.9,23043.4,1.93894e+06,1.76983e+06,5910.9,3972.3,574.1,752.2,18044
621307,611906,1039.74,1.2876e+06,1.33429e+06,26999.7,25240.4,2.27027e+06,2.01087e+06,10238.4,6341.9,1076,1010.4,18219
492010,525264,959.169,971611,992817,28164.2,26952.7,2.68109e+06,2.44735e+06,6268.1,4068.1,767.6,893.2,18435
539428,560915,984.779,605097,624117,14456,13900.4,904488,784889,2384.3,1788.3,372.3,472.7,18472
456725,472012,990.842,640274,707942,20010.5,19872.9,1.71072e+06,1.60238e+06,5625.1,3618.5,952.9,721.3,18479
462812,501407,945.192,1.00118e+06,1.02272e+06,29010.2,28494.8,1.90538e+06,1.76883e+06,5459.7,3579,844.6,683.7,18835
111723,115449,990.956,148646,167260,958.5,1222.8,589.6,1079.9,2536.2,2127.2,64.8,459.5,18983
465851,476584,1000.95,964423,1.05141e+06,28797,27823.6,2.04334e+06,1.8928e+06,4134.1,2658.1,504.4,619.1,19072
1.44257e+06,1.2461e+06,1185.46,2.42906e+06,2.17014e+06,43793.9,35421.7,2.80499e+06,2.17191e+06,11914.6,7185.8,987.6,854.2,19099
497071,533208,954.615,965518,966506,32276.9,30441.5,1.83397e+06,1.6192e+06,5696.2,3645.4,613.1,478.9,19121
473050,482428,1004.1,959625,1.02783e+06,35748.2,33796,2.22726e+06,2.02097e+06,7322.6,4344.8,1021.1,913.5,19129
499564,534158,957.692,979325,995436,18772.7,18198.7,1.20829e+06,1.10378e+06,6455,4087.1,871.3,616.4,19134
500887,521891,982.793,410059,425144,8511.3,7821.1,701148,621806,2284.1,1690.9,271,589.7,19321
510179,540590,966.405,865105,863490,3891.3,3694,218190,195084,5444.1,3654.9,573.4,792.3,19340
495363,534908,948.303,989850,1.02917e+06,27734,26512.6,1.84492e+06,1.69869e+06,5440.7,3744.5,895.4,683.6,19397
458966,465106,1010.49,581190,595571,17894.4,17570.9,1.22171e+06,1.10448e+06,3223.8,2279.7,340.7,489.3,19426
505619,529676,977.499,791925,780625,12787.2,12476.2,1.13621e+06,1.01178e+06,2505,2060,366,614.2,19431
530394,557177,974.778,1.17884e+06,1.21329e+06,38545.7,36251.2,2.78089e+06,2.48025e+06,9435.2,5461.4,1340.6,894.2,19478
1.12504e+06,936684,1229.92,3.86258e+06,3.33371e+06,106882,86218.9,8.16109e+06,5.57787e+06,21162.4,11955.3,2280.9,1523.2,20350
499539,539583,948.017,1.21552e+06,1.26602e+06,33632.7,32162.1,2.75913e+06,2.5172e+06,4871.7,3314.3,573,532.8,20365
450829,457702,1008.63,1.05543e+06,1.13144e+06,38814.6,37962.8,2.85794e+06,2.62769e+06,5032.4,3531,487.7,564.8,20677
494415,534342,947.495,1.05078e+06,1.06834e+06,36544.6,35864,2.33578e+06,2.15319e+06,5643.7,3771.1,867.1,659.4,21318
515117,540962,975.08,1.44083e+06,1.52029e+06,24619.1,23774.4,1.98707e+06,1.76607e+06,5448.3,3537.2,1056.9,700.6,21473
483388,510999,968.682,1.25624e+06,1.29486e+06,35879.3,34732.2,2.67116e+06,2.46969e+06,6530.7,4271.1,886.2,683,21556
479964,493491,995.938,441031,463600,20866.4,20157.7,1.43642e+06,1.28922e+06,5283.1,3477.9,769.9,699.9,21690
509577,533896,977.37,1.15811e+06,1.22099e+06,22938.4,22179.1,1.32164e+06,1.20622e+06,5379.2,3695.8,620.8,705,22024
435027,453660,981.95,1.04261e+06,1.10538e+06,22621.9,22280.3,1.66609e+06,1.55435e+06,6072.3,3412.1,766.6,559.3,22228
496574,523320,971.663,1.06136e+06,1.11174e+06,24338,23175.8,1.8007e+06,1.65504e+06,5625.9,3892.2,930.1,885,22464
481623,498672,988.989,1.11514e+06,1.22244e+06,19854.7,18801.9,1.54092e+06,1.40362e+06,4614.7,3521.8,647.8,834.9,22530
507359,526713,986.375,520606,539809,12472.6,11882.8,783061,700274,3016.5,2470.2,520.3,663.6,22718
467494,490755,975.469,1.07725e+06,1.1544e+06,36053.5,34873.6,2.66346e+06,2.44518e+06,5977.1,3792.6,713.6,727.1,22813
452098,462839,1000.25,600396,664937,19391.2,19025.1,1.7555e+06,1.65715e+06,4722.4,3081.3,585,706.5,22981
519453,554308,959.616,1.40584e+06,1.47994e+06,42796.2,41613.5,2.39155e+06,2.16705e+06,4763.4,3031.9,604.5,612.7,23299
1.10286e+06,922904,1223.66,1.47345e+06,1.34153e+06,1888.1,1460.8,5129.9,4169.8,3496.4,2283.8,631.4,713.4,23367
458497,475312,987.773,939195,1.00022e+06,21401.1,20369.6,1.38861e+06,1.27643e+06,6671.5,4111.1,843.2,939,23551
501838,533330,963.538,1.14005e+06,1.19249e+06,26731.4,25894.3,1.86756e+06,1.70019e+06,4392.5,2882.3,554.2,407,23669
494117,535279,945.268,1.24485e+06,1.26652e+06,28261.8,27794,2.40958e+06,2.22881e+06,6032.8,3830.2,545.8,754.1,23868
498855,516136,989.73,584943,611134,11924.6,11194.2,898515,824889,4712.1,3044,333.3,663,23939
485057,499596,994.207,1.17221e+06,1.25182e+06,31977.7,30622.2,2.43107e+06,2.16771e+06,5180,3283.5,411.4,764.8,24021
512313,542016,967.896,1.12703e+06,1.17184e+06,24344.8,23283.8,1.69155e+06,1.48596e+06,6723.6,4571.8,813.9,691.3,24173
521562,544889,980.163,1.33882e+06,1.40112e+06,32134.4,31015.7,2.98883e+06,2.71529e+06,4475.3,3022.7,435.8,604.1,24220
499704,531185,963.312,1.08087e+06,1.13429e+06,25793.2,25073.7,2.09078e+06,1.94602e+06,6263.7,4078.1,832.1,691.2,24307
447492,464800,985.887,893537,950512,21300.5,20557.3,1.7554e+06,1.60509e+06,5346.7,3699.5,616.9,595.1,24404
510364,536421,974.267,943553,991080,24502.8,23990.1,1.66817e+06,1.51928e+06,5619.7,3801,1095.4,959.1,24430
449203,466641,985.734,1.20508e+06,1.28731e+06,25780,25290,2.07353e+06,1.91445e+06,5742.9,3347.2,749.8,629.4,25160
524188,560588,957.516,1.4828e+06,1.52663e+06,55654.6,55547.8,3.05145e+06,2.78431e+06,6075.7,4321.2,903.7,798.8,25331
527293,556442,970.36,1.17306e+06,1.20053e+06,33533.3,31205.1,2.86866e+06,2.53017e+06,7963,5321.3,940.2,892,25416
456943,482523,969.72,1.30591e+06,1.3713e+06,33590,33292.9,2.47568e+06,2.28886e+06,5901.1,3398.7,734.6,700.3,25652
509631,527878,988.614,1.23815e+06,1.30685e+06,30728.5,29258.7,1.78624e+06,1.62749e+06,5420.9,3360.7,467.8,471.2,25834
721811,723563,1021.52,1.52931e+06,1.54488e+06,64480.5,58739.9,3.6864e+06,3.13989e+06,11924.3,7436.8,1570.3,1283.5,26172
463384,488864,970.627,976578,1.04013e+06,23127.1,22321.4,1.76048e+06,1.63337e+06,6025.4,4131,692.3,626,26489
516096,550142,960.638,1.5183e+06,1.56622e+06,35502.1,33618,3.02746e+06,2.71476e+06,6050.2,4114.1,869.4,800.7,26542
440906,455146,991.967,865424,931065,17140.1,16611,1.58842e+06,1.46982e+06,6588.7,4106.9,978.8,783.3,26801
479576,507503,967.662,988037,1.02487e+06,26646.1,26109.9,2.22225e+06,2.03722e+06,6546.4,3819,847.3,805.4,27109
506243,526387,984.819,1.18631e+06,1.24577e+06,29589.2,28627.2,1.79578e+06,1.6421e+06,4987.5,3255.9,773.2,845.8,27959
498574,525264,971.982,1.00458e+06,1.06162e+06,23144.7,22550.2,1.91528e+06,1.77518e+06,5168.3,3422.7,514.4,643.9,28182
480136,516571,951.778,984114,1.03225e+06,19045.8,18199,1.56792e+06,1.44056e+06,6299.7,4240.3,1042.7,764.8,28384
691258,698112,1013.96,1.39407e+06,1.43144e+06,26451.8,23889.3,2.00561e+06,1.76625e+06,10527.7,6279.8,1286.6,1059.3,28753
986813,951769,1061.7,2.16079e+06,2.00288e+06,57344.2,51727.8,4.59447e+06,3.95159e+06,11201.6,7029.7,1210.1,1078,29023
493262,517330,976.362,1.0048e+06,1.05565e+06,26573.3,25837.1,1.92874e+06,1.76757e+06,6539,4050.9,962.3,784.9,30538
443810,445937,1019.12,102446,103014,5668.5,5230,318928,281304,1064.4,1026.8,134.9,435.3,30813
498968,503682,1014.42,20712.8,19166.8,279.1,410.4,26775.7,21916.5,118.9,565.2,18.1,388.7,30904
504334,524918,983.855,680840,673382,14660.6,13956.3,1.1838e+06,1.04945e+06,3099.7,2146.3,211.1,440.9,30922
567574,411119,1413.71,1.87029e+06,1.23759e+06,1796.1,1449.5,3828.7,2794.2,5827.5,3568.8,484.5,511.3,30962
189886,197432,984.859,85506.7,96083.6,2939.8,3579.9,2847.6,3333.7,3771.6,2637.6,335.7,409.7,30974
212718,223715,973.675,178436,181105,7161.3,6989.8,483939,434801,2189.6,1600,157.4,330.9,31019
408849,397244,1053.92,94541,91556.6,5435.8,5285.4,389346,335212,536.7,492.4,84.1,480.6,31023
948272,953706,1018.17,927507,931484,40263.4,37732.2,2.56661e+06,2.23667e+06,5945.9,4229.2,641.8,610.4,31027
691926,715312,990.521,1.35221e+06,1.3101e+06,24850.9,22571.1,2.00765e+06,1.71155e+06,9311.5,6276.2,748,842,31039
476271,531158,918.195,417425,431652,10624.9,11012.9,819318,785230,3923.4,2830.4,192.2,459.9,31082
443223,476559,952.383,1.21674e+06,1.30511e+06,19996.5,20321.4,1.60026e+06,1.50316e+06,5973.2,4117,360.6,580.4,31091
432968,455622,973.096,1.03796e+06,1.08193e+06,24252.7,22781.9,1.69911e+06,1.53799e+06,6686.4,4334,813.3,681.6,31093
229865,242740,969.701,163026,151257,2730.7,2937.6,202520,178588,486.3,688.6,343.6,454.9,31122
529914,544988,995.683,308822,317269,6025.7,5649.8,417006,360919,1391.8,1140.9,183.2,576.9,31148
177537,186817,973.136,116264,115403,2118.8,1858.6,180592,162112,769,1127.9,202,436.7,31150
980942,769203,1305.88,2.03547e+06,1.51598e+06,58599,42750.2,3.36601e+06,2.43227e+06,13295.6,8127.6,1483.7,1304.5,31164
441704,453132,998.184,1.19983e+06,1.26683e+06,28394.7,27192.6,2.21887e+06,1.99148e+06,7234.3,4255.8,975.5,988,31234
350729,332279,1080.88,21046.7,18409.7,658.5,795,20486.9,16441.5,-65.9,286.8,-79.9,211.9,31275
470760,446763,1079.01,93782.1,85461.6,613.1,1170.8,98407.5,78062.7,-40,360.3,-84.9,576.5,31289
200138,219395,934.131,125784,128790,7766.5,7290.5,553078,514657,1755.2,1364.8,126.8,452.1,31292
330018,386046,875.396,240927,249072,8050.6,8139.6,769780,717923,1738.8,1349.5,-154.5,493.6,31299
445110,410136,1111.32,9075.3,7989.8,226.4,500.2,11209.8,8952.3,-87.5,574.7,-64.1,523.2,31325
428762,433770,1012.18,1.12392e+06,1.19573e+06,53622.9,51036.1,3.21936e+06,2.86734e+06,4153.3,2703.9,760.6,694.7,31346
725847,651213,1141.37,13134.4,11072.4,-79.9,412.9,16896,12491.4,161.7,505.5,79.1,338,31486
549078,363846,1545.34,4.65914e+06,3.66375e+06,1449.6,1297.7,3773.1,2968.2,11860.5,6806.7,713.5,717.4,31487
658638,495292,1361.72,1.61709e+06,1.31852e+06,38037.1,29914.6,2.39306e+06,1.79564e+06,10362.6,6130.2,1353.1,813.7,31535
473552,524135,925.187,52487.2,52913.8,163.3,757.2,65357.5,60922.2,445.4,509.3,-33.3,316.5,31536
540489,570279,970.519,1.2203e+06,1.23443e+06,25930.1,24870.3,1.83135e+06,1.61823e+06,5086.5,3657.8,446,599.7,31612
277764,243390,1168.65,131220,120098,9296.5,8173,676696,522231,689.4,1272.4,-74.5,349.4,31669
523707,553420,969.028,883770,881368,23061.6,21610.4,1.62209e+06,1.40937e+06,3581.6,2396,533.9,634.8,31713
468973,521838,920.273,43552.1,24227.2,404.7,490.9,23910.4,23451,308.1,509.2,-84.1,367.7,31780
229708,197533,1190.82,70494.1,60955.2,4205.9,3312.1,310175,231205,99.7,425.6,-140.6,271,31914
343256,288177,1219.72,2977,2357.6,476.4,357.2,17889.5,13832.3,-61.3,350.5,95.8,590.8,31928
225627,204677,1128.84,389841,366782,15033.7,12620.3,1.16239e+06,941096,351.5,610.8,-39.4,370.2,32084
495769,516650,982.618,613045,623404,12266.8,11719.8,1.00005e+06,900354,2952.4,2322.9,485,615.9,32119
514591,543376,969.768,1.41345e+06,1.4779e+06,34339.9,32973,2.58945e+06,2.31431e+06,4208.5,2854.6,724.2,663.6,32131
393155,398141,1011.19,158125,167923,1435.6,2114.6,141385,126993,378,520,117.9,306.9,32197
1.59059e+06,1.13326e+06,1437.25,5.56473e+06,4.49804e+06,157399,117164,9.36388e+06,5.60562e+06,23005.2,13574.3,2523.7,1754.8,32493
520799,548196,972.83,1.36493e+06,1.42978e+06,41734.3,41047.1,2.73176e+06,2.4623e+06,4750.7,3106.3,512.6,571.6,32608
836295,645264,1327.17,2.33963e+06,1.88682e+06,54159.4,41110.8,4.1078e+06,3.02174e+06,13659.8,7603.3,1970.6,1074.2,32705
498731,531615,960.671,981683,1.00538e+06,33448.2,32664.1,2.09959e+06,1.95157e+06,7631.1,4831.7,613.6,771.1,32856
511639,532448,983.978,1.05122e+06,1.10484e+06,22074.1,21794.4,1.36895e+06,1.26094e+06,5188.4,2948,590.7,795.8,32889
467933,491545,974.811,971414,1.0109e+06,40275.3,39753.4,2.29727e+06,2.13674e+06,7153.5,4486.7,998.9,806.2,33404
483089,515610,959.416,986711,1.02161e+06,33808.5,32496.7,2.07685e+06,1.88648e+06,5260.5,3374.6,986.7,728.2,33795
446768,469543,974.346,1.03844e+06,1.07528e+06,31393.4,29600.1,2.29832e+06,2.09688e+06,6191,3896.5,903.4,870.7,33909
583076,621619,960.511,1.17448e+06,1.17234e+06,7419.4,6837.4,408016,378682,9023.9,6159.1,1051.3,1076.2,33918
518682,548258,968.763,1.26922e+06,1.33419e+06,30370,30116.9,1.96646e+06,1.80736e+06,5136.7,3219.8,544.3,624.2,33997
489671,532959,940.84,1.01204e+06,1.02417e+06,15430.8,15220.8,1.44139e+06,1.33239e+06,6859.1,4314.5,707,815.3,34067
501079,533545,961.691,1.28062e+06,1.31354e+06,20649.1,20159.9,1.83649e+06,1.68376e+06,5860.9,3822.9,758.5,677.3,34078
442803,458106,989.797,914388,981234,21309.1,20390.7,1.55956e+06,1.43742e+06,6001.7,3667.6,752.3,628,34209
185373,214606,884.536,321698,347354,3892.9,3849.6,14051.1,15909.7,1001.7,1018.2,802.7,714.6,34442
468447,491574,975.834,961401,1.00055e+06,20757.4,19812.7,1.60272e+06,1.47753e+06,6692.1,4232.1,846.4,895.1,34497
451034,464864,993.535,915925,988179,31716.6,31177,2.41809e+06,2.23953e+06,7149.4,4347,1065.1,754.4,34528
474411,491027,989.354,1.2588e+06,1.35559e+06,40069.5,39321.7,2.46855e+06,2.24379e+06,5340,3474.8,703,679.5,34851
503765,521364,989.442,1.13832e+06,1.18555e+06,51603.5,48314.1,3.18634e+06,2.79529e+06,7027.8,4535.3,959.3,850.6,34873
451656,480677,962.185,954658,1.01459e+06,25390.4,24517.5,2.13845e+06,1.97903e+06,6756.9,4260.1,960.8,852,35043
488590,517777,966.278,973986,1.0061e+06,23223.9,21975.2,1.73851e+06,1.57836e+06,4436.3,3043.3,802.4,653.7,35273
463191,492208,963.631,1.11703e+06,1.17083e+06,29938.1,29349.3,1.80127e+06,1.67274e+06,5747,3607.2,860.2,914.5,35358
451594,462788,999.238,718830,788186,34749.1,34705.3,1.94665e+06,1.82876e+06,5094.7,3245.1,508.2,566.8,35364
490511,522270,961.742,989425,1.02391e+06,31510.3,30838.6,2.08175e+06,1.90705e+06,4856.5,3342.2,489,448.5,35519
491538,528927,951.627,1.0709e+06,1.08428e+06,26655,26385.5,2.01853e+06,1.86364e+06,6086,3825.7,932.7,880,35640
446564,474477,963.769,997587,1.03018e+06,42041.6,40646.3,2.50088e+06,2.29659e+06,6168.8,3734.1,565.8,608.3,35650
511251,534440,979.583,607805,624537,7226.5,6984.5,597312,533623,2763.6,1844.4,362.6,475.5,36010
493648,537176,941.024,968172,987431,26250.7,25266.7,2.01772e+06,1.84157e+06,5943.9,4586.1,569.6,682.4,36058
499859,531660,962.756,984541,1.0313e+06,17191.8,16749.4,1.222e+06,1.11863e+06,6245.2,4203.8,780.4,706.5,36374
507432,525043,989.658,458003,477788,12793.5,12000.7,685230,603174,3091.7,2214,369.6,478.2,36380
511210,541062,967.513,1.15307e+06,1.14978e+06,28714.2,27542.6,1.63984e+06,1.44177e+06,7663.4,4847.6,836.9,1189.1,36601
490239,530804,945.75,1.00801e+06,1.01912e+06,14108.3,14190.9,1.06279e+06,997505,6037.9,4014.9,637.9,549.4,36722
456522,482981,967.911,1.14721e+06,1.20674e+06,31296.8,30617.7,1.76166e+06,1.63758e+06,6096.4,3887,947.9,546.7,36784
500735,513544,998.473,1.15194e+06,1.22404e+06,28071.7,27520.9,1.75987e+06,1.59912e+06,7620.1,4573.6,1032.7,885.7,37010
474022,494542,981.522,1.01241e+06,1.08041e+06,32386.5,31340.4,2.19091e+06,2.0185e+06,5513.9,3636.5,255,502.7,37308
499979,527149,971.231,717537,727567,11981.9,11396.9,1.07246e+06,969236,3872.8,2859.6,384.5,598.2,37523
507073,533305,973.633,816864,820469,22765.7,21671.7,1.70617e+06,1.49878e+06,4134.3,2964.6,609.7,687.9,37593
266136,251833,1082.16,149695,151505,3673.4,3721.2,2987,2910.8,2293.7,1847.4,339.7,524.8,37689
485802,521459,953.983,1.01978e+06,1.05526e+06,22702.1,22204.7,1.90399e+06,1.77931e+06,6330,4417.7,830.1,862.3,37822
487590,522675,955.269,962507,992991,18187.2,17508.9,1.61998e+06,1.49046e+06,5889.6,3955.1,926.6,671.7,37905
495173,530182,956.392,987401,1.00308e+06,18118.7,17620,1.38972e+06,1.28563e+06,6111.3,3978.7,668.1,753.3,37967
811739,629860,1319.7,1.54383e+06,1.27686e+06,55468.6,41604.4,3.6174e+06,2.68078e+06,9997.5,5545.5,1379.5,931.8,38099
474916,506661,959.851,995744,1.02563e+06,28558.8,28050.3,1.95122e+06,1.8109e+06,7652.6,4958.7,843.4,872.5,38117
952324,840733,1159.92,1.92379e+06,1.65896e+06,53890.4,43770.9,3.68996e+06,2.90004e+06,12003.2,7527.8,1468.6,1250.7,38146
498329,529587,963.565,1.15112e+06,1.19369e+06,24585.3,23716.9,1.56576e+06,1.43094e+06,5672.4,3353.6,640.4,538.9,38326
505092,535066,966.64,910106,930733,17594.3,16612.2,1.53239e+06,1.39263e+06,5437.5,3659.3,825.6,774.3,38454
445890,459270,994.181,1.02391e+06,1.07986e+06,27270.9,27442.5,1.60743e+06,1.5023e+06,6159.2,3901.6,484.3,754.4,38593
498506,533590,956.68,1.01371e+06,1.02195e+06,37117.4,35833.7,2.63888e+06,2.43568e+06,5821.9,3596,662.3,673.2,38632
529119,564145,960.423,1.40859e+06,1.46709e+06,31308.1,29379.1,1.93171e+06,1.7224e+06,5064.7,3346.6,781.5,624.6,38691
494407,525186,963.991,1.02111e+06,1.05205e+06,31952.1,30503.2,2.26466e+06,2.0301e+06,5839.2,3562.5,734.7,667.6,38860
6.14568e+07,3.91165e+06,16088.3,6.19732e+07,5.66374e+06,17990.2,2633,19993.5,3105.2,485938,89103.2,17744.1,2255.2,39057
488927,550245,909.895,1.1516e+06,1.22857e+06,16940.7,16618.8,1.45689e+06,1.33717e+06,7544.4,4738.9,441.5,580.8,39059
508109,562946,924.253,1.38217e+06,1.41067e+06,24314.9,23712.8,1.80062e+06,1.66002e+06,5139.5,4121.2,520.3,800.5,39074
515816,552360,956.266,1.22135e+06,1.24956e+06,26125,24972.6,1.92224e+06,1.71869e+06,4581.4,3124.6,476.9,526.7,39102
765511,581574,1347.88,1.58658e+06,1.22928e+06,58717,43193.8,4.25996e+06,3.0811e+06,10756.6,6087.3,1342.3,993.1,39167
743259,763450,996.921,1.57576e+06,1.54356e+06,47311.7,43326.6,3.48162e+06,3.05827e+06,11522.9,7239.6,1432.4,1186.6,39793
497994,524751,971.799,1.43822e+06,1.48389e+06,37242.8,35739.3,2.8378e+06,2.55146e+06,6437.3,3902.4,586.6,634.7,40097
775015,763718,1039.15,884112,859520,18746.9,16376.7,1.5955e+06,1.34287e+06,4825.6,3581.6,683.2,565.8,40195
465370,492084,968.415,1.09428e+06,1.12034e+06,49219.8,47060.1,2.7965e+06,2.52369e+06,7508.7,4831.3,545,620.7,40222
516706,552867,957.028,967418,961696,35467.1,32955.3,2.19439e+06,1.91288e+06,3637.4,2422.7,642.3,647.3,40257
475593,486554,1000.94,993604,1.0597e+06,32158,30372.3,2.4463e+06,2.16181e+06,7717.7,4845.3,1091.9,997.4,40343
444742,451960,1007.66,593506,655959,15539.2,14980,1.36155e+06,1.27367e+06,5371.4,3387.2,728.3,593.5,40532
535862,580412,945.408,1.49895e+06,1.52307e+06,39109.8,38089,3.07075e+06,2.76622e+06,6667,4352.4,806.8,930.3,40729
440009,461418,976.491,1.07508e+06,1.12685e+06,33243.4,32751.9,2.20901e+06,2.07597e+06,6376,4036.3,833,636.3,40744
502904,534962,962.64,947734,974119,19385.3,17953.5,1.44646e+06,1.30634e+06,4661.8,3335.4,244.1,560.6,41014
482954,522434,946.621,1.07137e+06,1.0982e+06,28798.5,28322.4,1.9535e+06,1.82475e+06,6567.4,4288.9,657.7,665.6,41076
504829,524814,985.016,664683,711328,15061.5,14276.9,1.09292e+06,976754,3655.8,2574.4,543.5,610.1,41212
456636,475636,983.103,1.11321e+06,1.19377e+06,26890.4,25941.1,2.19791e+06,2.02192e+06,5336.8,3509.8,527.3,653,41509
