"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
134014,146843,934.553,121856,134721,4405.7,4992.2,5014.8,5751.9,5150.6,3631.2,277.6,530.1,43960
3.27822e+06,1.99152e+06,1685.59,2.06816e+07,5.6634e+06,7725.7,5539.2,12210.6,7598.2,41443.8,22339.7,816.9,590.9,44104
729138,729497,1023.5,1.62818e+06,1.53312e+06,94863,81063.2,3.40434e+06,2.72144e+06,12090.6,7353.6,1795,1513.6,44122
470887,496328,971.509,1.00357e+06,1.02855e+06,15561.9,15328.2,645950,589760,7044.8,4379.4,479.6,708,44239
496500,522061,973.871,976195,1.00394e+06,21592.2,20728.8,1.35983e+06,1.23374e+06,5943.1,3947.1,745.5,825.7,44280
463226,469950,1009.36,695610,754755,10706.3,10405.3,741869,681595,6605.4,4218.1,1217.2,953.1,44671
492677,518557,972.903,1.0981e+06,1.14241e+06,46174.2,45398.3,2.00323e+06,1.8518e+06,7482.8,4531.6,1179.9,721,44697
506863,527468,984.006,979484,1.0129e+06,51523.1,49231.1,2.08072e+06,1.87721e+06,7057.5,4491.7,1074.2,1146.7,44894
498635,528748,965.687,1.16542e+06,1.19039e+06,28969,28479.5,1.44567e+06,1.32879e+06,6132.3,4110.6,646.8,749.9,44898
474258,483977,1003.44,1.11382e+06,1.17793e+06,27300.4,26404.9,1.51652e+06,1.36818e+06,5876.4,3936.9,927,686.8,44915
485809,508804,977.728,1.04062e+06,1.05817e+06,56097.7,55258,1.73403e+06,1.59667e+06,6347.8,4034.9,735,920.4,45080
472435,492763,981.762,1.14451e+06,1.17017e+06,35163.9,33367.7,1.71426e+06,1.53006e+06,9022.4,5659,1312.1,963.2,45361
510812,536279,975.383,1.00445e+06,1.03113e+06,39597.4,37451.6,1.72945e+06,1.5366e+06,5726.8,3662.9,710,704.4,45419
466254,486132,982.134,1.19195e+06,1.23906e+06,18506.1,18224.9,1.42627e+06,1.31028e+06,6553.2,4001.5,838.1,753.9,45569
463902,484284,980.91,1.0693e+06,1.095e+06,51648.2,49915.2,1.91851e+06,1.76491e+06,5991.8,3675.9,1075.1,894.2,45599
532981,553800,985.504,1.51653e+06,1.56422e+06,53489.5,51441.5,2.12434e+06,1.87027e+06,5606.8,3635.2,526.2,598.5,45684
513918,534497,984.577,963527,989896,19565.1,19063.3,1.15855e+06,1.03147e+06,5431.5,3842.5,805.7,820.1,45733
544967,568716,981.245,1.14632e+06,1.17382e+06,41730.4,39461.5,1.71888e+06,1.52382e+06,5770.7,3647.6,576.9,663.9,45866
524018,558632,960.549,1.45225e+06,1.46439e+06,36734.2,35524,2.1601e+06,1.91856e+06,6744.1,4443.2,1100.8,792.4,45880
450708,463790,995.127,937670,972741,39082.1,37859.4,1.84042e+06,1.68117e+06,7857.9,4789.4,1375.1,934.9,45984
467350,481900,993.091,976493,1.01678e+06,76668.1,74617.9,1.83468e+06,1.68545e+06,6526.5,4152.4,782.3,745.3,46194
500612,536785,954.996,1.15338e+06,1.20589e+06,27745.2,27294.4,1.76323e+06,1.64137e+06,6079.2,3843.6,737.2,682.4,46359
502976,526438,978.374,1.00813e+06,1.04479e+06,12502,11774.6,890357,807818,5852.3,3621.7,918.9,581.2,46392
520275,553151,963.15,1.0547e+06,1.05923e+06,17000.6,16751.4,1.22327e+06,1.09246e+06,3825.3,2542.2,564.6,625.6,46541
493004,524328,962.838,1.56952e+06,1.64449e+06,26882,25976.6,1.69674e+06,1.52627e+06,7322.5,4462.4,1151,1241.1,46655
468524,479431,1000.72,909058,952792,13260.5,12726.6,1.03975e+06,948805,6755.7,4093.3,1089.9,1101.1,46889
675419,698194,990.599,1.86612e+06,1.83061e+06,58080.5,53991.6,2.72769e+06,2.31835e+06,9526.6,5928.2,1122,866.7,46892
513483,530646,990.891,673320,657520,22075.9,20969.4,757057,673501,3476.9,2165.4,478.9,650.5,46913
497004,534537,952.1,972645,971847,49544.4,47293.9,1.76104e+06,1.57674e+06,5781.6,3961.2,924.5,796.7,47111
885556,974441,930.595,2.28673e+06,2.40719e+06,5957.2,6344.9,12361.3,12831.7,18755,9812.7,1303.9,901.9,47185
866864,748792,1185.48,2.25352e+06,1.95419e+06,81992.7,69861,3.40325e+06,2.71485e+06,12727.9,7409.9,1571.7,1081,47342
507896,541989,959.596,1.07383e+06,1.0863e+06,10609.5,10421.4,887556,820495,6675.5,4821.9,841.7,736.8,47351
445395,456049,1000.08,1.02653e+06,1.08676e+06,27471,26612,1.54927e+06,1.4386e+06,7517.4,4239.9,1097.8,965.9,47443
467711,483176,991.24,1.03415e+06,1.08131e+06,30243.2,29523.1,1.63943e+06,1.51308e+06,7179,4454.3,784.4,700.5,47447
480764,500104,984.399,942794,989121,53276.6,51337,1.96579e+06,1.7923e+06,6522.2,4242.3,1082.7,792.6,47496
462798,481880,983.451,896458,946074,22809,21200.1,1.30416e+06,1.15957e+06,6313.3,3939.6,991.4,724.8,47585
497737,528284,964.796,1.03989e+06,1.03393e+06,11658.9,11377.9,945323,853764,6816.8,4294.4,731.5,751.7,47649
497298,522187,975.199,1.00739e+06,1.01486e+06,12441.2,12405.3,958224,874800,7674.8,4665,1076,986.5,47703
506333,536028,967.279,1.00515e+06,1.02351e+06,83192.3,80942.5,1.96845e+06,1.77897e+06,5510.1,3830.6,738.6,876.4,47785
514531,536503,982.075,1.27418e+06,1.31707e+06,15990.9,15158.7,1.21971e+06,1.10312e+06,5310.7,3394.9,709.1,498.7,48012
466444,478045,999.16,771611,827508,18959.6,18537.4,1.24787e+06,1.14046e+06,4612.3,3025.3,755.2,685.7,48054
468392,497920,963.287,1.20012e+06,1.2563e+06,68901.3,68641.7,2.05215e+06,1.89873e+06,6256.6,4115.7,916.9,650.6,48206
453446,462203,1004.6,566426,610605,41498.6,40835.2,1.40361e+06,1.29602e+06,5043.8,3122,980.8,696.6,48215
487982,504440,990.605,519058,543330,10012.2,9631.4,770942,681455,4683.6,2819.7,572.7,671.3,48253
509651,530148,984.416,935863,960030,20496.5,20196.4,1.29249e+06,1.18023e+06,5053,3550.1,673.1,662.8,48358
1.39823e+06,1.21192e+06,1181.42,3.62649e+06,3.1765e+06,194181,160923,5.29716e+06,4.13171e+06,17981.7,10302.2,2217.8,1452.3,48475
456051,461552,1011.79,738046,791010,40588.3,39694.2,1.3801e+06,1.26226e+06,5384.8,3348.8,548.5,787,48499
471400,491251,982.626,1.20137e+06,1.23414e+06,37137.6,36604.8,2.27253e+06,2.08097e+06,6447.5,3631.8,683.7,765.3,48640
455975,465866,1002.26,685009,739485,31594.7,30925.3,1.24993e+06,1.14894e+06,5610.8,3446.5,709.8,850.2,48646
859219,789615,1114.27,1.93738e+06,1.8127e+06,71449.1,63408.2,2.91714e+06,2.42326e+06,11986.9,6734.1,1766.2,1157.1,48779
521818,533725,1001.16,1.15387e+06,1.17859e+06,9202.6,8165.3,685805,589611,6940.9,4188.2,664.4,840.1,49357
469431,497341,966.542,1.03484e+06,1.08682e+06,73773.1,72950.9,1.61321e+06,1.49358e+06,7665.3,4775,1226.1,1123,49400
497432,531168,958.962,1.13304e+06,1.1443e+06,62108.9,60228.2,2.23684e+06,2.04625e+06,6177.3,3745.5,839.8,835,49506
498961,540249,945.743,1.31107e+06,1.32398e+06,80288.3,78343.7,2.11603e+06,1.90817e+06,5964.7,3575.4,1002,758.2,49523
495002,525579,964.43,879639,885576,21818.8,20979.1,1.14089e+06,1.02738e+06,5984.1,3894.5,703.1,961.4,49576
455787,466333,1000.85,832426,894817,16955.6,17104,1.12446e+06,1.03684e+06,5538.7,3422.7,766.2,636.1,49670
475449,484096,1005.72,1.10515e+06,1.19778e+06,13046.9,12999.5,668371,609058,5289.2,3292.9,713.1,722.5,49728
506497,529116,980.231,981076,996365,32873.4,31438.4,1.73244e+06,1.56164e+06,5140.3,3524.7,470.9,507.6,49848
501649,524768,978.885,1.08125e+06,1.12815e+06,11034.4,10201.9,995211,923446,8543.7,5315.7,746.7,854.8,49941
501390,538357,953.694,1.06485e+06,1.06638e+06,9746.8,9850.9,890072,810696,5598.4,3520.9,565,589.1,50091
459240,480576,978.539,1.03733e+06,1.08064e+06,45680.1,44866.2,2.04432e+06,1.90215e+06,6733.1,4201.8,998.7,784.7,50232
502690,533041,965.695,967681,980741,49614.2,49007.5,1.73864e+06,1.59322e+06,6720.9,4545,1111,1134.8,50250
525702,559746,961.722,1.52593e+06,1.55068e+06,56331,54670.6,2.10967e+06,1.87475e+06,5946.2,3784.1,665.2,955.4,50279
509266,528811,986.156,614880,620874,17170.7,16577.3,796895,710500,3494.8,2957.4,162.5,525.8,50312
504500,520366,992.79,869441,886095,10208.8,9689.6,813959,745399,4255.9,2993.3,520.1,757,50527
528371,560401,965.474,1.36801e+06,1.3796e+06,29368.9,28390.6,1.64625e+06,1.45119e+06,6039.8,4114.9,879.5,722.3,50561
441757,458180,987.303,950692,986785,24585.9,24347.4,1.32458e+06,1.22616e+06,7612.4,4655.3,1143.4,796.2,50770
511503,546093,959.147,1.02203e+06,1.0069e+06,55574.2,52583.3,1.7937e+06,1.5961e+06,5907.6,4202,517.3,1045,50795
530324,560684,968.558,1.54103e+06,1.57506e+06,24347.8,23472.4,1.47165e+06,1.30292e+06,6896.3,4472.5,679.7,742.5,50873
457063,471426,992.806,1.16352e+06,1.22232e+06,49666.6,50017.1,1.61799e+06,1.49929e+06,6781.8,3738.6,969.8,615.6,51029
449954,467368,985.844,996962,1.03685e+06,15798.3,15234.7,1.1639e+06,1.08317e+06,7221.2,4238.2,992.5,799.5,51037
506382,538710,962.56,1.04288e+06,1.08354e+06,12867.6,12845.7,995306,917411,8400.1,5213.6,988.4,1106.7,51043
463800,472620,1004.9,1.03772e+06,1.09816e+06,16713.3,15743,1.08415e+06,956824,6281.8,3823,1142.9,833.8,51192
491088,514248,977.897,963685,980624,15894.8,15240.3,1.07815e+06,985232,7600.1,4428.2,1260.5,915.8,51345
497592,524550,971.384,711634,696356,14809.6,13787.3,866098,760069,2970.4,2114.2,495.5,676.5,51354
465830,480549,992.645,928549,982896,34140.3,33638.3,1.4605e+06,1.33631e+06,5664.9,3391,644.1,676.7,51557
491001,534098,941.374,1.10317e+06,1.14132e+06,77550.8,77253.2,2.22804e+06,2.06635e+06,6519.2,4426.3,1202.1,903.1,51673
450714,473447,974.844,1.2058e+06,1.28071e+06,44019.3,43313.4,1.85978e+06,1.73351e+06,6340.4,3996.2,776.3,840.7,51675
506520,545935,950.082,1.22251e+06,1.22462e+06,25936.5,24923.5,1.54479e+06,1.40005e+06,5800.9,3828.7,884.7,887.6,51723
452345,461715,1003.22,694147,741310,14288.6,14008.8,971235,876898,5696.8,3738.4,534.9,612.5,51832
502116,533697,963.406,1.1014e+06,1.12507e+06,57867.6,55666.7,1.76056e+06,1.5963e+06,5451.4,3612.9,559,655.5,51862
459411,471193,998.396,995799,1.05177e+06,51929.1,51052.4,1.81314e+06,1.65887e+06,5362.4,3255,575.3,619.3,51897
520404,558297,954.499,1.50278e+06,1.51426e+06,38819.7,36961.3,1.87745e+06,1.67311e+06,5793.2,4128.1,636.5,728.7,52044
444507,466294,976.166,1.0293e+06,1.09323e+06,26060.1,25270.5,1.38262e+06,1.28935e+06,8212.1,5206.8,1044.9,730.9,52046
512718,540418,971.516,1.21266e+06,1.26325e+06,70071.1,68145.9,2.53509e+06,2.29306e+06,5230.4,3452.2,665.1,662.6,52157
546866,564918,991.288,945963,1.01764e+06,3827.4,3435.2,110829,102896,7421.4,4636.6,910.8,760.7,52183
845631,662550,1306.97,2.04151e+06,1.68071e+06,35245.5,27643,2.13984e+06,1.61034e+06,10410.4,5658.6,1255.1,1024.6,52240
441885,455247,993.959,966103,1.01246e+06,35419.9,34317.5,1.75037e+06,1.61974e+06,8519.7,4994.6,1434.5,928.9,52337
488704,513885,973.831,1.59747e+06,1.69512e+06,54980.5,54140.8,2.32737e+06,2.11321e+06,7006.4,4011,1136.5,974.5,52341
434834,439028,1014.23,1.08728e+06,1.14095e+06,64420.3,62951.2,2.07124e+06,1.86972e+06,5950.4,3421.3,651.9,692.2,52348
445697,457849,996.823,825018,871781,18971.3,18315.5,1.13045e+06,1.03121e+06,6403.5,3944.3,745.6,672.6,52506
500520,536224,955.831,1.27231e+06,1.3035e+06,40122.2,39436.6,1.83067e+06,1.67606e+06,6114.1,4256.7,505.3,742.6,52525
514465,535242,984.253,746201,733427,17306.2,16959.3,877291,777651,2851.5,2089.3,402.9,434.1,52546
458190,479443,978.612,1.35074e+06,1.41921e+06,46960.2,45302.9,2.21277e+06,1.98135e+06,8432.5,5130.5,1146.3,1084.1,52561
989514,1.01447e+06,998.816,1.92144e+06,1.87081e+06,103626,98156.7,3.42365e+06,2.99721e+06,14585.3,9102.5,2257.4,1575.1,52590
500109,522411,980.291,1.35271e+06,1.3852e+06,35708.8,34685,2.02502e+06,1.83166e+06,5486.4,3718.6,886.3,790.9,52594
444447,457063,995.748,926295,956712,41180.3,39265.3,1.62146e+06,1.47556e+06,7102.5,4519.4,1002.8,821.2,52748
512366,532927,984.504,917730,940857,33618.7,32096.9,1.39379e+06,1.25617e+06,5436.3,3598.5,878.3,569.2,52833
482699,526828,938.231,1.03155e+06,1.06379e+06,26334,25840.3,1.39164e+06,1.28279e+06,8392.9,5185.2,1063.8,1036.2,52862
134878,165332,835.397,95074.5,103014,589.2,738.6,2085.3,1472.5,797.2,1026.9,92.6,307.1,52896
690528,669354,1056.39,1.52954e+06,1.54559e+06,66770.7,62454.6,2.39941e+06,2.10559e+06,14097.7,7740.4,1982.9,1218.4,52954
517752,536875,987.532,1.10306e+06,1.12386e+06,78805.2,73492.6,2.10217e+06,1.82226e+06,7823.7,4819.6,1274.5,992.5,52960
510101,549324,950.89,1.1144e+06,1.12636e+06,85877.8,80746.5,2.15448e+06,1.88516e+06,8822.7,6154.6,1390.6,1269.3,53109
468542,484765,989.741,1.07096e+06,1.09264e+06,38020,35143.1,1.59157e+06,1.39902e+06,8434.3,5105.7,1000.2,1024.5,53118
497981,533661,955.545,1.00946e+06,1.00783e+06,29884.4,29288.3,1.48973e+06,1.35396e+06,6728.2,4398.9,763.7,712.3,53125
485504,525736,945.638,1.03823e+06,1.06774e+06,29828,28454,1.42801e+06,1.31968e+06,7986.4,4842.9,819.6,977.7,53221
484725,504797,983.293,931240,978785,57656.7,56439.2,1.65526e+06,1.50677e+06,7252.4,4428.4,1039.6,815.4,53414
474626,482728,1006.81,968545,1.02245e+06,14204.1,13240.5,1.12339e+06,985674,7446.8,4491.3,922.9,746.9,53423
459017,481935,975.319,929141,968260,5712.3,5313.8,543017,499511,6597.1,4111.6,819.1,811.9,53449
494370,527402,959.868,1.01787e+06,1.05102e+06,13531.4,13227.2,1.01501e+06,927045,6886.5,4516.2,991.4,833.8,53519
506254,533582,971.566,1.1222e+06,1.1439e+06,28077.8,28186,1.65278e+06,1.5199e+06,6663.6,4279.9,963.3,548.4,53563
1.54164e+06,902836,1748.55,2.89625e+06,1.74037e+06,159076,90331.1,5.18476e+06,2.94558e+06,17363.5,7373.2,2335.3,1352.1,53755
476087,490047,994.842,1.43252e+06,1.47923e+06,69118.4,66920.2,2.24149e+06,2.01617e+06,5833.4,3735.6,746.5,726,53762
493572,507256,996.374,1.24833e+06,1.32554e+06,41282.4,40684,1.90982e+06,1.71249e+06,5519,3344.6,742,577.1,53828
529240,570874,949.323,1.25452e+06,1.24546e+06,56992.5,54532.8,2.23741e+06,1.96152e+06,7466.1,5231.5,1188.4,800,53906
526714,545081,989.496,1.29759e+06,1.32135e+06,62140.2,60214.1,2.12107e+06,1.88851e+06,4684.1,3138.6,748.2,683.4,54034
498667,524097,974.316,1.03155e+06,1.05413e+06,44750,43138.8,1.58773e+06,1.44509e+06,6335.7,4011.3,768.9,714.6,54048
458202,468968,1000.51,806183,856494,29284.3,28569.2,1.68073e+06,1.54584e+06,7152.8,4213,1137.7,770.1,54141
510274,533508,979.412,964062,992026,13735,13212,1.05857e+06,961422,6975.1,4541.4,960.6,792.1,54197
465001,477919,996.335,831724,877808,14876.6,13859.1,1.09721e+06,996736,7112.4,4395.4,1084.5,939.9,54345
1.00282e+06,980628,1047.18,2.13919e+06,2.03394e+06,126632,113868,3.57078e+06,3.03022e+06,12633.8,7881.4,1744,1289.8,54517
503960,538302,958.682,1.1864e+06,1.20466e+06,30875.2,29560.5,1.78131e+06,1.6248e+06,7032,4689.9,980.1,924.1,54679
524900,547075,982.497,1.52011e+06,1.56901e+06,154009,148622,3.09095e+06,2.73099e+06,5096.2,3374.2,997.4,890.6,54716
117588,138200,871.271,649743,713821,962.2,1144.1,1244,1879.6,1997.9,1578.2,43.4,249.3,54969
475088,492327,988.157,1.30133e+06,1.34588e+06,6543.1,6878.6,175673,159735,6518.6,4008.9,663.4,576.9,55416
512018,530807,987.766,888854,905274,37870.4,35932.6,1.17189e+06,1.03621e+06,4881,3340.5,672.2,791,55648
459682,476290,988.297,875789,922526,17976.5,16880.3,1.13696e+06,1.02924e+06,7774.6,5010.8,838.9,670.3,55671
460029,476286,989.059,994402,1.05288e+06,23704.2,22332.5,1.22719e+06,1.12616e+06,5906.2,3494.7,579.9,636.2,55855
511591,527042,993.984,1.10023e+06,1.13314e+06,29181.7,27932.9,1.5723e+06,1.42286e+06,5848.8,3607,718.3,726.9,56032
504320,523535,986.431,869582,889646,14690.1,14050.3,900458,816089,6407.3,3966.4,1033.7,918.8,56115
472894,476672,1015.88,277142,277281,27522.8,25978.4,827110,721987,3743.8,2683.9,575.7,516.1,56178
525452,532349,1010.74,169345,171314,1845,1724.9,136933,123660,704.5,715.5,127,313.8,56191
504078,531756,970.707,1.12027e+06,1.14708e+06,30855.8,29377.1,1.6363e+06,1.47565e+06,4920.1,3059.4,998.4,981.8,56232
457630,459388,1020.09,953918,998980,17129.8,15915.7,1.10056e+06,1.00317e+06,5309,3244,821.7,759,56275
505680,528263,980.237,817187,826916,12525.9,11986.2,770182,693743,4771.1,3211.5,379,646.8,56342
497592,525721,969.211,986083,1.01103e+06,24556,23590,1.26904e+06,1.13966e+06,6362.3,4330.7,631.3,704.8,56407
514984,544060,969.282,1.38192e+06,1.43331e+06,53851.2,52937.7,2.02762e+06,1.85523e+06,5806.9,3682.8,1025.1,566.5,56540
471512,494366,976.671,787969,769745,36041.1,34398.5,1.41726e+06,1.24832e+06,5168.8,3631,417.7,634.6,56570
485251,503320,987.254,911437,964374,27071.8,27285.6,1.48383e+06,1.36344e+06,4539.6,2914.9,699.2,593.7,56650
