"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508797,525924,990.66,1.16373e+06,1.19975e+06,30031.3,28148.7,2.19902e+06,1.93014e+06,6005.9,3864.4,755.9,678.3,50280
523182,548818,976.169,781994,807136,16058.3,15268,1.10599e+06,993169,3781,2628.9,420.4,602.7,50459
507594,522479,994.84,988859,1.05006e+06,21421.7,21042.2,1.60239e+06,1.48129e+06,5458.1,3822.1,872.7,704.2,50486
446478,462435,988.671,924198,997541,24169.7,23287.6,1.52446e+06,1.39666e+06,5583.4,3703.7,594.4,492.8,50570
505709,521138,993.687,636265,654646,15418.7,14890.1,1.03252e+06,949449,4644,3232.7,561.1,589.8,50649
209573,231628,926.513,230407,246823,3137.3,3562.9,5733.6,5453.5,6343.3,4684.5,353.5,567.4,50650
484175,521434,950.833,1.09198e+06,1.14365e+06,36193.6,35543.8,2.01908e+06,1.85853e+06,5436.4,3902.9,637.8,619,50775
461547,482760,979.019,1.0641e+06,1.1355e+06,31761.1,31080.3,1.65585e+06,1.53493e+06,6702.5,4009.7,824.4,784.7,50911
132257,148203,913.834,172546,189167,5431.9,5633.8,4919.8,5258.6,1291.2,1348,94.2,335.5,50977
749495,732626,1047.58,1.8397e+06,1.86272e+06,49043.2,43975.6,2.45337e+06,2.04652e+06,11347.7,6712.2,1527.3,906.6,51282
4.55832e+06,1.90978e+06,2444.12,2.14016e+07,5.66403e+06,19976.3,6684.1,37939.8,13331.4,54788.5,22477.7,5314.6,2310.9,51419
759387,750037,1036.77,1.69094e+06,1.62818e+06,44716.1,39213.8,3.08396e+06,2.58623e+06,11691.6,7084.1,1079.5,971.2,51812
522201,547588,976.531,1.51231e+06,1.59516e+06,50806.7,48554.9,3.71111e+06,3.31524e+06,5675.9,3613.6,761.1,861.1,51841
759118,752305,1033.27,1.29843e+06,1.30725e+06,30729.9,28495.7,2.27774e+06,2.02288e+06,12750.5,7690.8,1577.5,1466.8,51964
668070,667386,1025.05,1.43885e+06,1.49857e+06,48652.2,41878.4,3.30934e+06,2.69071e+06,9124.6,5464.8,1437.2,997,52057
491756,512433,982.683,1.03743e+06,1.1167e+06,21798.5,21221.4,1.66506e+06,1.53006e+06,7139.3,4602,648.4,769.1,52062
940840,958108,1005.55,2.04619e+06,2.097e+06,52702.7,49926.2,3.72058e+06,3.34959e+06,10480.6,6187.2,1247.5,973.6,52071
190606,216768,900.445,990135,1.07213e+06,1594.9,1809.4,1782.6,1784.3,4818,3397.4,119.6,334.3,52692
490408,515790,973.619,871417,892442,20385.2,19210.4,1.62235e+06,1.48903e+06,4490.7,3096.6,560.9,688.4,53049
471017,480978,1002.8,945762,1.03557e+06,27536.5,27650.1,1.81962e+06,1.69745e+06,4297.1,2687,593.3,581.1,53104
495695,520745,974.741,977451,1.02449e+06,26979.9,25970,1.94728e+06,1.7938e+06,6336.1,3958.6,913.8,705.4,53167
473278,497830,973.51,1.16447e+06,1.24517e+06,22889.8,22709.2,1.38559e+06,1.28191e+06,5411.8,3448.4,654.1,730.8,53340
514671,541954,972.453,1.1883e+06,1.21521e+06,26238.6,25390.1,1.86527e+06,1.66276e+06,3884.9,2707.5,558.8,637.8,53369
441259,452393,998.799,565053,619866,19652.3,19441.5,1.42472e+06,1.33204e+06,5550.7,3351.1,624.2,798.8,53638
441164,465242,971.007,836266,906280,27954.4,26952.9,1.71398e+06,1.60319e+06,4702,3020.4,860.3,735.1,53712
492490,518304,973.014,724739,718215,11044.5,10798.8,799959,719528,3663.8,2686.5,564.8,546.2,53738
482035,514500,959.392,1.00938e+06,1.05057e+06,22631.2,22253.8,1.8572e+06,1.72055e+06,7052.6,4428.3,1156.9,770.8,53912
244305,266753,937.829,47720,47431.7,28.4,364.6,302.6,478.6,560.4,659.6,-170.7,425.4,53940
434904,459148,969.937,961266,1.00368e+06,19364.9,19622.1,1.44084e+06,1.35386e+06,7077.6,4332.7,1060.2,812.4,54317
498182,530075,962.393,1.34591e+06,1.4118e+06,39992.3,38762.2,2.28979e+06,2.08354e+06,4665.5,3204.1,622.6,659.7,54329
645633,655505,1008.58,894393,867714,17273.1,16027.8,1.09803e+06,967119,6947.2,4593.3,904.8,1025.6,54336
497381,520376,978.765,810306,829270,18925.3,18362.2,1.33687e+06,1.23211e+06,4518.1,3129.4,388.9,549.1,54375
223370,218191,1048.34,235207,225395,327.8,360.8,1850.9,1062.3,742.6,891.5,153.8,469.4,54389
498866,521749,979.099,664306,655548,21241.9,20542.7,1.34596e+06,1.19739e+06,3347.2,2507.6,574.8,798.4,54407
850434,641492,1357.54,2.33154e+06,1.80672e+06,68238.9,50301.5,3.72678e+06,2.70222e+06,10866.3,6026.2,1613.4,927.6,54445
461222,479723,984.512,892189,959696,20727.7,19823.3,1.46712e+06,1.34532e+06,5646.4,3525.9,701.2,663,54625
504961,532047,971.881,810753,795925,19823.9,18604.7,1.30577e+06,1.16437e+06,3136.9,2129.7,395.3,461.4,54657
504772,527407,980.065,907501,957870,22695.2,21933.6,1.56954e+06,1.44143e+06,5339,3552.6,696.6,636.7,54986
1.02933e+06,955580,1103.03,1.16352e+06,1.12561e+06,27892.9,24350.8,2.00903e+06,1.64292e+06,8394.7,5366.9,1224.8,954.2,55018
465080,495170,961.777,966846,1.00055e+06,18270.2,17575,1.24017e+06,1.14699e+06,7006.6,4575.9,838.2,783.5,55061
447385,456672,1003.19,1.04425e+06,1.13029e+06,30504,29707.4,1.83431e+06,1.66243e+06,5388,3358.3,622.7,634.1,55243
493103,524874,962.018,971554,980046,26727.6,25562.7,1.92336e+06,1.77401e+06,6998.9,4546.9,830.9,585.4,55648
450296,466699,988.015,991671,1.07943e+06,19441.7,18510.4,1.46262e+06,1.36247e+06,4398.9,3262.8,481.9,470.1,55773
467756,495830,966.032,976696,1.01686e+06,19654.4,19200.8,1.1709e+06,1.08056e+06,6072,3983.5,707.1,728.7,55775
509075,543668,958.851,1.4923e+06,1.5295e+06,36273.3,35001.1,2.23352e+06,2.01856e+06,5815.1,3701.6,601.1,604.4,55874
441978,450913,1003.71,751632,820376,24137.4,23826.8,1.86892e+06,1.73405e+06,4952.3,3311.9,829.2,623.8,56318
534614,567177,965.211,1.46071e+06,1.46749e+06,31497.4,30679.6,2.27325e+06,2.02327e+06,6030.8,4025.2,418.3,682.6,56427
637197,671465,971.741,1.26294e+06,1.25944e+06,8654.4,7777.3,478310,428911,8485.4,5476.1,575.3,589,56709
507068,531568,976.803,1.22476e+06,1.27243e+06,30652.4,28762.7,2.23576e+06,2.04434e+06,4731.8,3257.6,956.7,1002.3,56794
438330,460922,973.812,1.05515e+06,1.12044e+06,27966.4,28038.6,1.9618e+06,1.84333e+06,5703.4,3658.7,668.2,643.7,57027
986968,922222,1095.9,2.44541e+06,2.18913e+06,52136,44744.3,3.73308e+06,3.04031e+06,12202.4,7553.3,1206.8,981.7,57098
491028,527206,953.741,1.00047e+06,1.00925e+06,24542.6,23657.4,1.77901e+06,1.62702e+06,6020.6,4007.2,592.6,663.5,57136
465503,470406,1013.34,803356,851367,16152.8,15886,984390,911996,4291.2,2877.9,375.2,563.3,57186
482304,511992,964.622,990821,1.04806e+06,27852.6,26960.4,2.15198e+06,1.99054e+06,7116.3,4938.2,718.6,944.2,57462
461134,472909,998.513,725546,801637,16661.1,16325.5,1.32682e+06,1.23762e+06,4783.2,3392.8,670.9,656.4,57513
465159,482605,986.991,869342,938019,23821.5,23579.3,1.33471e+06,1.24798e+06,6138.5,3553.8,648,706.6,57529
492788,516549,976.905,1.00276e+06,1.05001e+06,21233.5,20256.6,1.48574e+06,1.36748e+06,5811.7,3808.3,687.4,710.9,57669
452710,468570,989.344,582298,646023,16277.2,16507.6,1.25082e+06,1.18116e+06,4745.5,3132.2,453.3,536.4,57849
4.42624e+06,2.04759e+06,2213.57,2.30247e+07,5.6647e+06,41358.9,31277.9,2.07214e+06,1.78397e+06,63812.5,29784,4831.1,2396.7,58121
473794,499247,971.806,1.07058e+06,1.1244e+06,30606.6,28619.1,2.07494e+06,1.81974e+06,6909.7,4713.3,934.2,880.7,58342
463966,475149,999.909,1.13218e+06,1.21222e+06,32124.3,31097,1.98284e+06,1.82244e+06,4868.4,2820.5,401.4,467.7,58405
998806,876056,1167.49,1.82786e+06,1.71353e+06,19335.3,17611,137138,130292,8450.8,4893.7,638.6,629.6,58471
469042,491499,977.219,993440,1.03153e+06,35371.6,35519.4,1.97991e+06,1.86037e+06,6487.6,4258.3,847.1,754,58639
486182,509692,976.773,970334,1.02607e+06,30410,29646.9,2.00923e+06,1.85393e+06,6490.4,4156.9,715.7,767.5,58726
508503,529271,983.83,863279,866668,20185.7,19261.7,1.30178e+06,1.15014e+06,4682.9,3400.7,716.9,692.1,58814
515857,551320,958.132,1.37669e+06,1.41753e+06,33036.9,32228.5,2.33809e+06,2.1521e+06,6678.7,4063.2,829.4,789.9,58985
468430,501027,957.383,1.22034e+06,1.28357e+06,32301.2,31416.2,2.22497e+06,2.04829e+06,5467,3514,792.2,617.9,59154
491574,520494,967.115,1.16908e+06,1.26631e+06,44383.4,43956.5,2.30874e+06,2.14511e+06,5244.9,3171.5,715.4,571.9,59206
191876,212466,924.768,232810,258231,2835.6,3201.8,2826.1,3426.4,2200,1359.6,139.2,415.5,59227
482246,500346,986.96,724082,791194,11713.5,11183.9,890855,821197,4354,3385.3,677.5,621.3,59281
437930,465345,963.674,899209,962958,32985.2,32197.6,1.99872e+06,1.8379e+06,5877,3555.9,766.5,731.9,59349
775541,779427,1018.9,1.69512e+06,1.60646e+06,42295.6,36966,3.0584e+06,2.49018e+06,10093.5,6812.8,1174.6,1026,59370
460267,476294,989.555,900042,966688,18467,17526.2,1.24229e+06,1.14179e+06,5655.3,3594.4,587.5,759.7,59608
482493,522223,946.107,1.05462e+06,1.06775e+06,18274.4,17456.6,1.3249e+06,1.22669e+06,5365.7,3975,718.6,555.1,59690
512306,533655,983.048,1.32434e+06,1.41235e+06,22744,22338.3,1.65538e+06,1.51205e+06,5569,3579.1,856,865.8,59747
486360,519439,958.803,1.03757e+06,1.05564e+06,31023.8,30325.8,2.08829e+06,1.93806e+06,5178.6,3498.9,513.3,613.5,59885
441344,451662,1000.62,900701,972260,23475.4,22698.3,1.61677e+06,1.50259e+06,5612.8,3374.3,599.7,616.4,59977
2.06471e+06,1.3873e+06,1524.02,1.4154e+07,5.66463e+06,5558.8,4075.2,25045.3,16513.5,40401.8,18505,2059.4,1354.6,59990
363932,348742,1068.62,1.64468e+06,1.67645e+06,698.3,867.6,3759.6,3314.2,5051.8,3346.8,462.6,490.7,60041
488782,519132,964.139,1.102e+06,1.16333e+06,33094.7,32281.6,2.33502e+06,2.17035e+06,5202.9,3600.3,454.9,837.1,60080
488023,515396,969.621,679458,677914,20896.3,19927.6,1.25124e+06,1.11391e+06,3210,2486.2,389.5,631.1,60108
557059,591124,964.995,1.25152e+06,1.24084e+06,32768.8,30760.1,2.31855e+06,2.04079e+06,6147.1,4359,740.1,590.2,60239
507403,557064,932.725,1.47846e+06,1.52906e+06,31723.2,31553.4,1.84009e+06,1.68042e+06,5732.5,3773.1,623.9,531.8,60252
492727,526021,959.195,984284,1.00042e+06,25795.5,24644.3,1.67557e+06,1.52613e+06,6509.8,4375.1,708.8,831.7,60278
502174,525549,978.463,732998,733908,18252.1,17576.8,1.28022e+06,1.15234e+06,3997.5,2629.6,489.6,608.2,60289
498600,513905,993.504,475286,495765,8212.6,7236.8,522779,450059,2793,2070.6,456.7,411,60360
442706,445149,1018.39,885660,942240,24754.8,23814.1,1.3225e+06,1.16159e+06,7450.3,4230.4,1163.9,934,60366
476322,508986,958.288,986945,1.01147e+06,26162.6,25643.4,2.26756e+06,2.11147e+06,6454.5,3881.7,970.2,799.5,60553
476714,514223,949.318,1.00662e+06,1.02183e+06,31940,31143.5,2.21825e+06,2.0625e+06,6519.2,4074.7,841.2,728.3,60714
857250,564945,1553.82,1.91236e+06,1.30185e+06,42468.8,27870.7,3.39602e+06,2.24888e+06,12791.6,6536.7,1504.8,965.5,60999
484463,514147,964.884,958289,987152,16716.8,16382.4,1.10225e+06,1.02338e+06,7431.2,4651,1051.8,883.6,61030
468363,489100,980.591,1.15188e+06,1.24493e+06,31156.6,30473.9,2.22675e+06,2.04031e+06,5025.4,3041.8,423.6,538.9,61287
466258,483236,988.031,1.16796e+06,1.24077e+06,39209.1,37753.5,1.9515e+06,1.74568e+06,5401.4,3773.6,485.5,702.9,61317
483538,522749,947.2,1.03638e+06,1.04848e+06,26848.4,26729.5,1.80744e+06,1.68815e+06,5511.2,3566.4,379.4,562.4,61349
228630,263517,888.448,651761,721444,3274.1,3472.6,3804,3520.8,5056.2,3515.9,441.8,769.6,61405
439533,454457,990.373,733044,799623,17369.2,16805.1,1.25324e+06,1.16315e+06,5572.6,3580.5,876.9,637.1,61420
872848,781811,1143.24,2.1113e+06,1.91364e+06,47476.9,41184.1,3.51009e+06,2.96488e+06,14457.2,7968.9,1807,1257.9,61587
470854,496244,971.613,1.00776e+06,1.03532e+06,30409.3,29526.9,1.82556e+06,1.66206e+06,5970.8,3857,753,759.1,61597
187730,204697,939.124,53689,56346,160.7,388.6,858.9,1174.6,298.6,515.9,100.4,428.1,61691
460730,474750,993.77,1.10365e+06,1.18633e+06,27542.9,26715.4,2.00945e+06,1.82497e+06,5043.3,3235.5,671.9,597.4,61755
497495,535777,950.835,1.03884e+06,1.05783e+06,26603.8,25640.3,1.80399e+06,1.66154e+06,5540.3,3633.5,824.8,761.1,61801
471777,488154,989.65,1.32938e+06,1.43596e+06,33265.7,33151.7,2.00287e+06,1.82041e+06,5512.1,3377.4,972,597.8,61838
726452,657831,1130.83,2.25179e+06,2.0785e+06,24084,21048.8,1.32032e+06,1.07801e+06,12660.3,7275.6,1189.4,1167.5,61856
441608,462937,976.822,991926,1.07488e+06,28504.2,28251,2.28323e+06,2.12829e+06,6020.6,3904,805.9,615.5,62124
461152,484464,974.74,1.01346e+06,1.0482e+06,19412.5,19185.2,1.43589e+06,1.35076e+06,6516.5,4053.5,750.8,645.6,62559
468510,493432,972.295,1.18219e+06,1.21251e+06,31406.2,31359.5,2.28402e+06,2.13049e+06,6153.1,3801.4,605.4,596.2,62855
500188,512144,1000.09,271138,287421,4428.3,4533.8,332238,300237,1325.9,1333.1,36.5,326.4,62986
749550,663708,1156.45,1.76928e+06,1.71531e+06,55886.3,49307.1,3.77474e+06,3.16434e+06,11652.7,6635.7,1791.7,1220.1,63053
492094,525474,958.955,1.17022e+06,1.21813e+06,35057.4,34709.6,2.03982e+06,1.88429e+06,5588.8,3859.1,867.8,777.5,63179
473854,502216,966.184,1.38756e+06,1.45198e+06,29113.6,28707.5,1.99326e+06,1.8305e+06,5371.8,3314.4,433.3,503.3,63230
495372,520358,974.842,1.0154e+06,1.06696e+06,22449,21972.8,1.56513e+06,1.44156e+06,5332.8,3670.4,575.3,555.2,63244
468996,495027,970.159,995014,1.05911e+06,17463.9,16601.1,1.20088e+06,1.11328e+06,6730.1,4390.8,903.7,812.3,63262
509311,522634,997.899,300037,322493,9660.9,9172.7,615043,553208,1943,1763.6,93.7,531.5,63350
434914,439082,1014.28,881345,945290,27595.8,26862.9,2.00448e+06,1.84928e+06,5213.1,3153.9,692.5,676.4,63457
501235,515579,995.517,504252,529255,14452.7,13965.5,903317,818184,3338.3,2247.2,412.4,732.3,63566
489340,492343,1017.77,473625,502321,19482.4,18396.8,1.42193e+06,1.25307e+06,3950.9,2261.2,469.3,699.2,63634
478144,523421,935.431,1.08434e+06,1.09708e+06,34119.3,33535.5,2.03048e+06,1.87966e+06,5552.7,3704.4,611,791.1,63735
534897,556429,984.383,1.09409e+06,1.10077e+06,24288.5,22363.9,1.83084e+06,1.60065e+06,4077.1,2972.3,272.8,678.1,63744
480355,504469,975.061,860068,929784,16126.4,15804.8,1.18137e+06,1.10532e+06,5159.6,3446.1,471.8,586.7,63766
504301,521841,989.582,870746,934232,25341.2,24432.6,1.76528e+06,1.61466e+06,3828,2673.4,23.3,556.2,63851
485844,512019,971.656,967014,1.01862e+06,17228.3,16549.4,1.08282e+06,997211,5715.5,3701.9,621.9,690.3,63893
434375,451936,984.228,891395,935643,21996.5,21647.5,1.55572e+06,1.45617e+06,6803.7,3895.4,976.1,773,63907
1.13771e+06,954852,1220.1,1.88798e+06,1.7727e+06,61806.1,50127.5,4.34581e+06,3.43553e+06,17142.6,10583.6,2230.1,1612.7,63919
475815,496995,980.366,1.22252e+06,1.30101e+06,20919.3,20762.3,1.43354e+06,1.32022e+06,5730,3536.5,712.6,693.6,64053
294207,333439,903.533,517492,547917,334.5,605.8,4663.1,4659.1,2228.9,1762.9,159,492.1,64261
760570,754523,1032.21,953581,896444,16026.6,14771.2,1.18842e+06,1.0114e+06,5858.7,3719,589.7,609.3,64317
463650,480327,988.461,899122,995598,20912.6,20445.2,1.59004e+06,1.49149e+06,4606.3,3043.1,334.3,715.5,64373
148466,170068,893.95,148586,161915,765.9,849.9,642.9,977.9,1263.5,877.4,128.7,320.2,64472
466098,480210,993.912,1.01572e+06,1.09155e+06,18739.3,18632.5,1.20183e+06,1.12114e+06,5102.9,3331.4,616.3,525.9,64480
1.8266e+06,1.38932e+06,1346.31,6.18574e+06,4.776e+06,6363.5,4551,11147.5,7649.4,14668.2,8500.5,686.3,657.2,64639
463192,484926,978.118,955553,1.01583e+06,16901.7,16371.8,1.16896e+06,1.06866e+06,5460.9,3642.8,478.1,734.1,64756
568668,609968,954.679,1.56019e+06,1.59139e+06,25170.7,24140.9,1.64463e+06,1.47826e+06,6939.5,4826.3,1033.4,860.7,64812
443098,451647,1004.63,69067.6,67852.6,3346,3519.2,162616,142670,367.7,562.4,-157.6,433.2,64831
1.17362e+06,691354,1738.31,433147,307021,701.4,895,1986.4,1160,1630.8,1196.2,17.7,326.2,64836
436618,445269,1004.12,951400,1.03183e+06,25586.6,24962.4,1.91386e+06,1.71266e+06,4194.6,2667.8,399.4,504,64878
505701,521929,992.161,639716,636095,10008.6,9549.6,632136,558183,2447.9,1832,452.3,549.5,64930
159092,175189,929.938,73341.3,76981,1586.6,1512.4,2007.6,1835.1,1614.8,1349.6,206.7,459.9,64957
757680,494885,1567.78,383768,246014,1562.9,1689.2,5028.1,3172,3054.1,1910.1,15.4,324.9,65036
506116,523280,990.41,398064,403326,3903,3815.4,294790,264822,1395.5,1115.8,188.6,421.5,65073
449632,461768,997.085,968547,1.05289e+06,30141.8,29517.9,1.93314e+06,1.78159e+06,4514.1,3139.3,671.7,694,65237
506109,534855,968.976,1.05916e+06,1.04396e+06,21857,20651.1,1.9032e+06,1.68041e+06,3888.6,2772.3,421.3,426.4,65241
996912,587987,1736.17,143654,104514,174.7,488.9,621,857.8,443.6,661.7,21.9,333.3,65254
431756,451174,979.94,928332,965395,31038.3,30035.2,1.90928e+06,1.72642e+06,7632.4,4879.2,919.7,607.6,65321
102231,122708,853.143,12620.9,13954.7,4451.7,5284,4356.3,5092.7,2689.7,2291.5,158.7,359.1,65337
452353,460917,1004.98,272481,281969,7528.7,7031.5,553053,509988,3326.6,2524.3,527.2,502.1,65341
2.21077e+06,1.1754e+06,1926,7.09716e+06,3.93663e+06,6480.4,3265,25470.9,12779.9,36766.9,17388.6,2989.4,1617.4,65344
514241,538227,978.37,789824,811356,2885.8,2928.2,74127,69399.8,3660.7,3026.3,366.2,689.7,65361
830113,696026,1221.27,931424,799207,32546.1,26447,1.94691e+06,1.51867e+06,7814.1,4787.2,887.8,710.8,65381
496566,543866,934.945,1.00532e+06,1.02207e+06,15260.3,14462,1.14463e+06,1.04702e+06,5914.1,4075.6,700.1,625.9,65391
495448,523210,969.667,1.00588e+06,1.05031e+06,29430.7,28169.4,1.91709e+06,1.73291e+06,5646.2,3479.5,943.7,743.9,65428
458601,469652,999.914,76862.3,74088.8,2599.3,2506.4,159656,139940,627.6,547.3,80.6,405,65462
470506,495121,973.092,1.2849e+06,1.3736e+06,25952,25684.6,1.65222e+06,1.54294e+06,5972.7,3837,897.2,759.7,65468
351000,325868,1102.98,224604,229521,11385.4,10761.6,810505,717187,2282.4,1419.3,295.9,524,65481
454219,462038,1006.68,1.42479e+06,1.50818e+06,27041.9,26141.1,1.74884e+06,1.57674e+06,5288.1,3440,1186.2,768.6,65556
463772,486964,975.238,688675,763250,7422.9,7491.4,492882,470429,5553.3,3482.8,1072.3,699.5,65626
443012,449822,1008.51,77044.9,75840.6,3795,3342.2,224937,197042,652.8,803.6,74.8,444.9,65629
7.93047e+06,2.43715e+06,3332.1,2.41569e+07,5.66236e+06,97357.9,87088,1.14297e+07,5.69059e+06,63953.9,15815.1,5379.1,1981.6,65716
486949,539821,923.713,833135,849785,13996.2,13138.5,918602,845585,6830.5,4546.2,744.7,814.6,65744
442431,464383,975.607,903071,941674,23272.9,23171,1.59199e+06,1.49271e+06,6424.4,3823.2,977.6,1014,65758
105549,121829,887.191,42695.4,42857.8,1456,1612.9,582.3,1195.5,1160.9,1293.4,356.3,710.3,65776
129215,144424,916.208,379360,423687,2299.1,2785.8,1762.6,2124.5,4510,2831.2,159.2,326.3,65848
415704,407262,1045.24,767411,816052,18602,17193.3,1.30379e+06,1.15113e+06,3966.9,2477.7,284.3,710.5,65881
447593,452928,1011.94,402187,436050,10132.4,10096.7,728541,678613,3830.9,2440,491.1,783.8,65889
479568,505248,971.954,985793,1.00822e+06,21734.6,20974.9,1.5616e+06,1.43216e+06,6451,4065.3,760.8,621.7,65897
455954,455913,1024.09,641103,702709,32066.5,31781,2.5937e+06,2.4758e+06,4326.5,2631.6,540.5,577.1,65922
510583,538515,970.891,1.18721e+06,1.22061e+06,26744.8,25643.9,1.54169e+06,1.38365e+06,8428.3,5146.6,871.5,847.6,65965
490266,513485,977.706,1.0264e+06,1.08709e+06,17796.8,17293.2,1.12647e+06,1.04188e+06,5810.4,3631.6,626.6,796.6,65983
648539,668426,993.536,1.03559e+06,1.04656e+06,26369.4,24618.8,1.74485e+06,1.54758e+06,7208.3,4483.4,947.5,758.5,65999
809389,614941,1347.8,613643,475168,23819.4,17182.6,1.8022e+06,1.29707e+06,6123.5,3620,637,683.5,66071
808003,629634,1314.09,1.16977e+06,975327,35464.6,28266.6,2.48029e+06,1.8869e+06,8165.3,5074.3,924.5,988.7,66096
670199,684116,1003.17,1.96066e+06,1.9768e+06,42146.4,39905.6,2.46189e+06,2.13771e+06,8542.8,5429.8,930.7,863.5,66123
378313,427202,906.816,213103,224985,1136.8,1072.1,3559.7,3537.1,1146.2,1216.2,165.8,457.3,66126
420470,429813,1001.75,826486,891114,34672.9,33909.9,1.93337e+06,1.78346e+06,5449,3690.1,840.5,722.8,66128
