"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
818845,788920,1062.85,1.56901e+06,1.50468e+06,49321.7,41144.5,3.11025e+06,2.4513e+06,15714.8,9298.9,2262.5,1637.5,2080
459564,477713,985.098,1.00973e+06,1.02796e+06,29690,28203.9,2.23451e+06,2.03283e+06,6714.1,4363.7,1394.9,682.3,2113
500548,515743,993.844,1.01282e+06,1.01583e+06,11375.8,10745.6,916057,826594,7688.1,4446.9,1113.8,827.9,3170
529180,546406,991.729,1.17138e+06,1.14339e+06,17124.7,15942.6,1.17412e+06,1.00374e+06,9093.1,5627.7,1103.9,1033.9,3209
529779,548057,989.851,1.20425e+06,1.18389e+06,18770.9,17581,1.34302e+06,1.15706e+06,9531.4,5939.4,1182.6,847,3249
520038,531423,1002.07,1.06661e+06,1.07974e+06,11798.6,11468.9,904464,810473,6592.5,4233,1121.9,1029.7,3432
520444,533022,999.848,937357,942658,20203.7,18914.1,1.3782e+06,1.21353e+06,6183.4,3713,957.5,848.4,3837
517173,542015,977.078,1.19343e+06,1.20427e+06,26599.9,25664.6,1.91009e+06,1.73535e+06,6777.1,4488.9,590.2,652.9,4033
501261,527281,973.47,994722,980965,11749.2,10573.8,847199,758101,6952.5,4419.1,864.4,964.4,4237
487359,495535,1007.12,1.03042e+06,1.05037e+06,32844.3,30083.8,2.29226e+06,1.96212e+06,9561.6,5663.8,1246.6,956.6,4644
850929,668061,1304.31,1.91937e+06,1.54912e+06,49541.7,36829.5,3.58757e+06,2.6387e+06,14237.3,7719.8,2172.6,1527.4,4770
533857,553880,986.981,1.18314e+06,1.19858e+06,15718.6,14785.8,1.15915e+06,1.03163e+06,6090.2,3633.5,570.9,694.8,4898
554558,574442,988.557,1.50738e+06,1.5139e+06,39937.8,37703.6,2.71216e+06,2.37282e+06,6852.9,4195.8,938.4,825.7,5004
512592,536457,978.446,969028,952012,27035.3,25518.8,1.80454e+06,1.58742e+06,6576,4133.5,850.6,726.4,5275
468889,477786,1004.94,1.00105e+06,1.01463e+06,19115.8,18237.3,1.48873e+06,1.34532e+06,7118.1,4155.4,777.7,725.8,5449
513624,537677,978.198,1.06298e+06,1.04966e+06,9000.9,8452.6,627652,555093,6686.1,4004.9,817.1,798.5,5489
498690,507461,1006.31,1.07592e+06,1.0964e+06,29652.8,28070.2,2.02166e+06,1.80558e+06,6740.4,4041.4,836.7,675.8,5627
1.017e+06,952333,1093.54,2.49065e+06,2.24599e+06,70958.6,53986.4,4.85289e+06,3.52504e+06,19929.8,11934.1,2498.1,1736.6,6449
546306,555830,1006.46,1.53276e+06,1.51583e+06,50989.1,47524.1,2.95459e+06,2.55845e+06,6422.2,4286,757.2,901.9,6731
509470,525044,993.632,1.03713e+06,1.03327e+06,22454.1,21616.2,1.57267e+06,1.41051e+06,6704,3994.8,532,758.5,7503
552775,566554,999.098,1.14194e+06,1.13446e+06,31393.4,28724.6,2.05604e+06,1.75594e+06,9859,5968.8,1739.8,1243.7,7576
521092,533798,999.636,1.01846e+06,1.0265e+06,12729.5,12399.3,1.08443e+06,970221,6371.5,4375.1,1256,806.8,8711
519663,524244,1015.06,1.08845e+06,1.04399e+06,10068.9,9064.2,779471,663851,3222.9,2439.7,100.3,502.3,40350
515851,517645,1020.46,670576,639376,790.5,1190.5,52669,45580.7,2548.8,1893.3,308.2,393.6,40368
506633,505189,1026.94,534909,500166,4595.2,4235,310429,263018,1962.2,1514.2,267,645.6,40445
491013,490889,1024.26,577760,538431,8877.2,7980.9,657488,564691,1975,1528.8,315.6,534,40464
506394,531749,975.182,1.05095e+06,1.05513e+06,17948.2,17323.3,1.56401e+06,1.42226e+06,7458.2,4532.2,1182.8,975.1,40465
518166,529585,1001.92,1.1678e+06,1.12884e+06,12157.1,11141.2,894412,749984,5571.3,3876.6,667.6,545,40499
487273,508834,980.614,921989,921428,35914,34315.4,2.34857e+06,2.1411e+06,6424.6,4226.9,737.2,553.5,40515
467081,451768,1058.71,684220,630826,8526.4,7893.6,695433,577512,1856.4,1382.4,51,411.2,40557
319667,353987,924.728,334487,320624,10710.8,10528.1,817584,745340,4976.5,3251.8,555.9,601.5,40567
200616,216838,947.417,175627,176051,2432.3,2320.8,233646,212988,1972.6,1618.9,205.7,457.3,40605
541965,526927,1053.24,26017.6,23774,568.1,562.4,16484.2,14306.6,68.3,500.7,258.2,532.1,40620
237970,259829,937.871,280551,275340,3720.9,3576.9,302384,277994,2828.8,2181.9,390,354.5,40627
186368,186949,1020.84,179438,171367,2315.8,2595.4,254217,225054,1301.7,1183.8,196,409.3,40631
462648,457356,1035.86,559224,499504,4468.4,4225.7,373202,315007,2693,1888.9,415.5,426.7,40640
287084,298374,985.272,336128,312955,2311.6,2074.7,223625,195384,1689.1,1245.3,232.1,368.3,40660
495758,479234,1059.31,6825.6,6494.5,190.2,437.4,12596.3,9914.5,232.5,535.4,-83.3,404.1,40682
243635,275343,906.099,176154,178834,6002.4,5792.2,560454,514720,2686.3,2254.1,362.4,397.9,40716
305206,346644,901.599,296805,303299,11487.2,8690.2,669294,620483,2654.7,1974.8,736.8,744.1,40718
197292,201985,1000.21,214689,204309,5293.9,5101.7,436498,379376,1076.1,983.4,365.3,532.2,40719
526330,533483,1010.27,465240,474399,6661.4,6069.9,469938,413875,2605.3,2088.7,620.9,609.6,40724
964966,763483,1294.24,1.4628e+06,1.12491e+06,18177.6,13769.5,1.30025e+06,935523,4350.8,2863.5,621.4,989.6,40729
472755,472650,1024.23,84928.2,80574.7,2944,2782.3,183015,155064,173,597.7,30.1,399.5,40736
189234,186946,1036.54,128744,118601,166.5,426.8,9216.7,7466.3,28.2,367.3,24.7,383.4,40738
458935,427503,1099.31,18841.7,16672.1,-227.7,358.4,12270.4,10107.4,442,563.6,250.1,451.5,40753
493883,493845,1024.09,24447,23341.2,355.3,502.2,39644.3,33653.8,164.9,520.3,66,403.6,40766
512910,552164,951.208,533020,547014,8744.4,8716.8,577981,538592,5111.1,3421.5,860.4,822.7,40779
148230,148588,1021.56,68847.3,65804,-14.6,252.5,-202.3,829.4,1489.5,1273.5,236.2,454.1,40805
244245,256503,975.089,275891,262372,2673.5,2772,239925,213061,1949.4,1879.1,490.8,437.8,40806
9.11134e+06,3.30276e+06,2824.92,358298,228999,-407.6,288.3,1191.4,883.4,655.2,566.3,-60.1,464.4,40816
419931,424027,1014.12,1.01618e+06,1.06141e+06,21512.2,20706.1,1.73264e+06,1.56791e+06,6055.5,3609.7,672.3,707.5,40823
465080,483096,985.826,1.43307e+06,1.49004e+06,33096.8,32323.5,2.56805e+06,2.30979e+06,6494.1,4080.4,507.5,718,40824
520065,526205,1012.06,73908.7,73153.6,1416.7,1764.5,121247,104767,191.9,533.4,-44.4,301.1,40842
192036,182894,1075.22,74375.6,67285.7,668.6,496.7,44117,36628.7,-114.6,548.9,89,488.4,40861
464881,423223,1124.81,7128.4,5736.3,129,629.1,5372.1,4223.5,62.3,405,25.6,367.6,40875
277013,281624,1007.26,332893,308224,4714.7,4065.2,350870,306785,1837.4,1386.4,221.3,331.5,40878
478848,484889,1011.24,1.11859e+06,1.12174e+06,25544.7,22992.8,1.89749e+06,1.636e+06,8932.6,5284.8,1457.8,919.2,40879
406067,442210,940.309,289636,289649,5059.4,4468.3,359094,293388,2747.1,2113.2,280,421.4,40888
468607,461274,1040.28,97361.9,93842.7,5563,5030.5,349974,305550,832.7,942.5,153.7,382.2,40897
488920,543024,921.973,102235,107165,1846.3,2267.4,142857,136584,1954.1,1437.3,141.6,405.8,40910
391228,350325,1143.57,9842.3,8079.3,-279.5,407.3,5286,4001.5,-34.1,353.5,367.4,476.9,40916
274743,288607,974.831,423608,400758,9949.4,9218.6,749884,669180,2431.3,1785.5,-109.1,445,40917
370071,417955,906.69,346246,353680,394.7,680.8,3107.5,3806.7,3188.6,2479.2,283.8,666.1,40928
332469,324661,1048.64,174121,156004,1102.7,1620.1,136752,114772,380.6,811.6,-11.1,371.8,40947
457714,492332,952.006,864938,891060,21824.2,21033.3,1.45448e+06,1.33462e+06,5869.4,3766.9,539.8,575.9,40965
431776,428841,1031.01,1.01081e+06,1.07252e+06,29981.5,28548.7,1.87478e+06,1.68635e+06,6194.9,3845.7,756.4,490.5,40966
493908,528879,956.301,957404,970888,27623.5,27021.9,2.07693e+06,1.90867e+06,7161,4436.9,881.6,738.1,40979
407370,391298,1066.06,30609.6,27587.3,1731.4,1649.5,120162,98195.5,74.7,531.4,-78.4,253.4,40982
501865,516350,995.286,959548,933760,23867.2,21860.4,1.75625e+06,1.51739e+06,3788.1,2445.4,589.9,546.8,40986
280799,321162,895.31,335549,343508,14715.7,14563.5,1.07203e+06,971802,3239.8,2256.8,462.9,425.2,41003
316803,366893,884.209,184317,187324,6454.5,6424.4,478932,442652,2045.3,1712.2,271,693.1,41015
533346,535600,1019.69,56308.8,55333.4,969.7,902.4,56225.1,48691.3,196.4,442,248.1,459.8,41027
364995,408427,915.114,218916,226206,7339.1,7860,571172,530904,2424,1888.1,49.1,574.4,41029
366871,326466,1150.74,15054.1,14735.9,610.1,593.2,36159.8,29723.2,-209.1,255,-53.7,366.6,41032
498990,531081,962.125,1.13726e+06,1.17594e+06,19188,18091.2,1.52362e+06,1.39777e+06,6612.8,4347.1,608.9,747.2,41034
516903,560346,944.613,805421,812813,17664.6,17262.7,1.12758e+06,1.0501e+06,8266.5,4990.1,1173.3,933.3,41042
602676,532698,1158.52,202588,160172,4887.6,3284.4,322027,165958,2697.4,1814.1,85.6,428.7,41058
1.10643e+06,992195,1141.9,81038.4,75140.6,-196.4,362.3,-313.2,858.2,-133.5,356.3,54.3,290.5,41060
489484,525820,953.244,855959,880788,25184.8,24195.5,1.52381e+06,1.40194e+06,6161.8,4173.4,600,549.3,41072
210737,237633,908.1,222430,214641,268,504.7,829.8,909.5,3126.9,2121.7,367.2,476.2,41073
1.67938e+06,1.1371e+06,1512.34,3.39737e+06,2.34558e+06,80062.3,50109.7,5.70504e+06,3.57806e+06,28377.5,14852,3211.5,1844.2,41078
355107,314789,1155.17,240244,232623,10205.5,9214.7,787948,658884,2237.5,2051.7,324.6,442.9,41080
200518,194601,1055.14,135052,119650,5312.4,4662.6,503653,418513,2361.7,1831.7,281.3,585.2,41081
514231,540265,974.657,1.00774e+06,1.00789e+06,2935.9,2900.6,116392,98264.5,5887.5,3769,564.5,733,41116
384007,328065,1198.61,121783,110180,2698,2943.8,205350,158370,363.5,773.8,134.2,364.3,41130
500703,535457,957.537,1.16759e+06,1.18957e+06,27332.9,26519.7,2.05195e+06,1.86124e+06,5755,3883.1,738.3,974,41146
486524,534169,932.666,48224.4,49087.1,592.8,695.4,20614,20356,613.6,827.1,245,355.1,41152
262091,291980,919.189,362299,350520,6115,5820.3,502148,450877,4122.1,2991.4,537.7,545.7,41159
334626,376753,909.5,367588,358584,12828.2,11583.4,937106,823417,5203.6,3432.2,443.3,716.2,41167
395778,450153,900.308,11818.8,12513.1,189.4,564.3,35915.9,34690.4,156.8,555.3,240,504.6,41174
502675,543187,947.633,1.04915e+06,1.07499e+06,11377.1,11095.5,869386,790404,7343.1,4807.5,720.3,859.1,41178
376822,374618,1030.03,466309,423913,3096.8,3060.1,295049,250328,1684.2,1223.1,19.8,389.8,41210
446771,466248,981.239,806872,845989,9134.2,9082.7,797684,757379,5245,3331.6,471.7,497.8,41214
392796,355076,1132.79,342640,335157,14438,12725.4,986322,818367,3675.2,2330.8,423.6,592.4,41226
495487,483251,1049.93,18815,17039.3,313.7,830.3,36014.1,30901.1,-27.6,307.7,-45.9,522.8,41231
516351,545824,968.706,1.08561e+06,1.10739e+06,26301,25198.2,1.82829e+06,1.66631e+06,7170.3,4500.9,1072.1,776.9,41248
415783,417954,1018.68,886498,932365,28253.1,27354.8,1.98548e+06,1.82262e+06,5918.9,3457.5,1079.6,872.7,41257
510340,545817,957.444,1.11702e+06,1.14405e+06,15977.5,15305.9,1.23352e+06,1.13044e+06,7338.8,4622.2,777,723.3,41269
372035,357744,1064.93,1.03477e+06,1.09686e+06,20594.1,19852.6,1.65683e+06,1.4998e+06,5381.8,3551.2,562.1,785.1,41270
918378,779450,1206.52,2.22027e+06,1.95087e+06,60601.5,50794.9,3.6727e+06,2.90489e+06,14821.9,8553.4,1552.6,1192.8,41273
679529,664545,1047.09,1.52749e+06,1.54524e+06,2408.8,2389.6,94890.4,83722,14864.4,8351,1618.8,1126,41274
498152,541026,942.854,1.03701e+06,1.06579e+06,18891.7,18660.5,1.19509e+06,1.09634e+06,7010.1,5002.9,536.3,642.5,41276
455473,454799,1025.53,109519,107648,8704.8,7989,407117,350487,885.2,892.9,127.3,436.4,41280
431538,453162,975.14,914469,861524,14674.2,13568.6,1.15798e+06,997798,7439.3,5084.9,890,957.7,41283
445350,453300,1006.05,920371,939612,13074.8,12515.7,991740,891426,6906.5,3891.2,663.7,811.4,41292
715274,729047,1004.67,1.4793e+06,1.41349e+06,29425.1,26820.9,2.20484e+06,1.9033e+06,11151.7,7194.2,1399.9,1130.2,41297
274092,327546,856.892,10726.1,7877.6,123,583.1,30031,29514.1,41.9,510.1,-87.5,349.9,41298
938101,892359,1076.5,2.69956e+06,2.4184e+06,53213,46143.8,4.03689e+06,3.3056e+06,15446.3,8937.2,1364,1041.9,41303
515912,567711,930.579,13052.4,13849.4,-416.3,344.7,-1254.4,458.1,461,446.5,50.6,417.5,41329
436979,437277,1023.31,891024,920844,19757.4,18157.9,1.29505e+06,1.10759e+06,4292.7,2562.6,518.1,549.4,41344
517566,554720,955.414,834137,848976,22893.4,22334.6,1.46986e+06,1.35389e+06,6682.7,4436.9,724.6,690.2,41356
388239,379307,1048.12,1.19779e+06,1.21081e+06,17266,16209.5,1.35259e+06,1.1611e+06,5497,3402.1,614.3,549.4,41358
501644,527476,973.859,926524,898532,13496.8,12527.3,1.01352e+06,876461,6391.5,4252.2,781.6,675.2,41360
489882,510509,982.634,1.06367e+06,1.10019e+06,16121.8,15645.4,1.1438e+06,1.04458e+06,7844.8,4590.3,842.4,596.3,41493
516674,517460,1022.45,407228,418353,11452.3,10464.5,758718,656279,2271.6,1857.9,86.2,509.3,41508
448047,448292,1023.45,1.04199e+06,1.05703e+06,4292.1,3704.2,265575,222073,9357.7,5451.2,1224.1,787.1,41561
461941,456066,1037.19,79020.4,75709.2,1464.2,1748.1,131873,113713,322.1,408.1,-82,269.7,41612
516207,556382,950.069,899958,900472,21242.8,20753.2,1.46414e+06,1.34764e+06,7236,4267.1,659.5,659.1,41639
478202,514259,952.208,753885,754287,20466.2,19981.7,1.54292e+06,1.40768e+06,7604,5343.8,1271.7,964.1,41659
769420,760517,1035.99,1.29424e+06,1.2131e+06,28209.5,24472.2,2.14192e+06,1.73794e+06,10467.3,6175,1060.6,1000.1,41686
515998,520849,1014.46,709740,670089,11178.8,10914.7,831276,718198,2388,1811.8,292.7,388.2,41769
543135,564743,984.832,1.29742e+06,1.27753e+06,27068.9,25424.9,1.64372e+06,1.42859e+06,4771.3,3051,484.2,596,41813
538103,578647,952.263,1.37736e+06,1.3562e+06,37812.5,35974.3,2.50028e+06,2.21605e+06,5747.2,3865.9,540.2,555.8,41834
508145,536201,970.42,1.16483e+06,1.1879e+06,1505.3,1778.5,90790.5,82989.7,6823.2,4083.2,763,748.3,41874
188059,149577,1287.46,459689,411822,9685.8,7670.5,808865,617078,-226.6,435.7,36.9,301.5,41951
452240,459355,1008.14,1.36283e+06,1.42485e+06,33629,31979.2,2.31289e+06,2.06534e+06,5938.6,3495.8,798.6,773.4,41964
509062,549844,948.057,1.29357e+06,1.26923e+06,18135.9,17176.9,1.23768e+06,1.10207e+06,6326.4,4079.1,798.3,690,41983
466341,457895,1042.9,126073,123618,6226.6,5543.9,438937,381330,1150.9,1082.2,128.9,430.3,42018
489588,520680,962.865,941525,918133,18770.8,17854,1.37903e+06,1.2372e+06,7562.5,5238.4,859.8,806.6,42063
439151,441696,1018.1,1.0257e+06,1.05226e+06,15057.1,14328.8,1.13304e+06,995888,6137.5,3888.8,799.6,856.2,42110
509455,535754,973.737,1.06909e+06,1.09829e+06,11430.5,10983.4,915814,832263,7678.8,4621.1,701.3,872.6,42120
519727,547822,971.493,997304,994706,7900.3,7170.9,501955,448252,4913.8,3599.5,748.7,630.8,42194
420277,413808,1040.03,941739,969704,19560.3,18399.9,1.50047e+06,1.33977e+06,5673,3278.1,882.1,644.5,42332
1.00189e+06,853882,1201.49,1.99709e+06,1.65014e+06,55783.7,43253.4,3.63917e+06,2.7526e+06,14322.8,9012.9,1644.1,1354.4,42382
529581,554202,978.511,1.09446e+06,1.08086e+06,11410.2,10812.6,898856,792030,3986.3,2930.2,526.7,710.4,42402
549046,556188,1010.86,185898,184709,3486.2,3380,237090,209964,777.1,954.9,-97,362.6,42431
488340,509491,981.495,1.31711e+06,1.38357e+06,30318.6,28672.6,2.00774e+06,1.78479e+06,7424.8,4455.2,856,666.9,42440
540251,573875,964.008,1.59254e+06,1.60437e+06,30902,29058.8,2.20239e+06,1.93445e+06,6416.7,3855.7,563.9,662.7,42511
567752,576101,1009.17,1.0149e+06,1.00955e+06,22090.1,20154.6,1.54222e+06,1.32669e+06,4508.4,2985.1,638.8,523.2,42537
506357,536552,966.373,1.00999e+06,991347,18030.1,16177.6,1.25152e+06,1.10661e+06,6027.5,4070.6,900.9,631.1,42543
509187,537439,970.182,1.21384e+06,1.24351e+06,29267,28258.6,1.98982e+06,1.80356e+06,6632.1,3946.8,671.5,856,42580
474899,490768,990.889,977949,1.00079e+06,14932.7,14152.7,1.13954e+06,1.02143e+06,6040.9,3909.6,945.3,551.9,42594
459919,458933,1026.21,255325,262441,11708.7,11211.7,752882,664309,1924.7,1516.7,226.8,387.9,42631
426006,422530,1032.43,582752,588650,22853.3,21062.5,1.52611e+06,1.31193e+06,3091.8,2103.9,533.9,520.2,42642
544464,589519,945.749,1.46846e+06,1.46945e+06,19594.9,18581.8,1.4287e+06,1.25468e+06,6909.9,4483.8,892,709.1,42687
516108,557040,948.768,1.54442e+06,1.60222e+06,11552.4,11564.1,868067,774128,6508.4,3966.2,565,631.9,42696
516903,549044,964.062,1.08028e+06,1.05136e+06,23892.1,22263.1,1.61112e+06,1.43054e+06,5267.6,3409.8,637.4,899.1,42719
455606,463447,1006.69,1.10622e+06,1.15133e+06,17461.9,16736.4,1.30985e+06,1.1981e+06,6899.2,4158.8,1168.4,777.3,42747
476524,474454,1028.48,1.20606e+06,1.23758e+06,26813.7,25918.6,1.93895e+06,1.73087e+06,5770.8,3228.2,814.9,676.9,42757
483971,498495,994.178,1.10981e+06,1.12843e+06,25790.8,24589,1.75036e+06,1.58585e+06,6257.1,3671.5,515.9,625.7,42783
513878,540956,972.75,945021,945530,37501.6,35740.7,2.3232e+06,2.07649e+06,5900.1,3720.6,966.9,845.2,42837
510970,537366,973.709,953464,924824,19578.4,18663.9,1.41477e+06,1.26596e+06,7195.3,4735.5,884.2,829.9,42840
418780,421147,1018.25,969924,1.00884e+06,19960.3,18867.1,1.58276e+06,1.43251e+06,6728.9,3741.9,935.9,864.1,42858
923296,834108,1133.5,1.68806e+06,1.54943e+06,41806.3,35936.8,3.11091e+06,2.54076e+06,11974.1,6909.3,1447.3,917.2,42874
510028,548855,951.573,1.05214e+06,1.06432e+06,23933.2,23153.9,1.68062e+06,1.5237e+06,6906.5,4213,837.1,687.1,42892
513117,542760,968.072,1.02539e+06,1.00129e+06,21905,20720.5,1.4949e+06,1.33836e+06,6649.5,4198.1,632.1,688,42896
412092,402553,1048.27,937776,971679,19809.9,18575.7,1.42651e+06,1.26933e+06,5279.8,3274.5,703,737.5,42914
545498,543645,1027.5,692082,709654,14928.8,14163.1,977955,852383,5063.7,3511.8,649.9,646.7,42928
465611,468404,1017.9,972329,985714,14028.8,13167.8,1.02007e+06,879825,7637.6,4434.6,1118.1,730.8,42937
553844,566139,1001.77,978821,975882,19892.1,18419.7,1.38699e+06,1.22107e+06,3896.8,2452.1,558,504.8,42966
486165,495902,1003.9,1.33618e+06,1.36768e+06,35439,34029.6,2.35681e+06,2.10707e+06,6110.4,3733.9,957.2,664.7,43057
1.04282e+06,762306,1400.82,1.472e+06,1.07438e+06,29082.8,21837.9,2.10583e+06,1.54276e+06,7757.1,4229.6,1035.4,769.2,43179
519569,543253,979.364,1.09927e+06,1.14015e+06,20628.1,20019.4,1.51751e+06,1.38866e+06,7334.2,4812.7,813.7,794.3,43185
479782,488371,1006,913402,925917,25501.9,24252.3,1.71891e+06,1.5296e+06,7430.4,4386.7,1239.9,983.1,43225
539633,552172,1000.75,1.09813e+06,1.0882e+06,16675.2,15520.7,1.19441e+06,1.05089e+06,4961.4,3540.2,551,618.4,43301
616225,657964,959.046,1.40569e+06,1.40675e+06,29434.4,27324.7,1.99692e+06,1.73597e+06,8629.9,5277.4,1286,772.7,43311
467109,471642,1014.16,804993,853147,21335.2,20513.8,1.52844e+06,1.3875e+06,4865.5,2998.1,573.1,686.7,43442
478839,476362,1029.33,646617,678133,1664.1,1727.2,5003.9,4910.1,6966,4670.7,823.2,862.1,43472
494508,512376,988.288,1.59546e+06,1.68128e+06,25285.3,24618.1,2.01461e+06,1.81857e+06,6665.8,3981.5,623.1,626.6,43506
487322,497623,1002.81,1.19422e+06,1.20618e+06,36790.6,34954.8,2.23385e+06,1.93694e+06,7425.3,5047.9,1203.8,822.5,43541
486265,495518,1004.89,986220,1.02291e+06,10352.1,9993.3,840408,752790,4901.1,2957.1,828.3,605.8,43564
460817,480804,981.439,1.26375e+06,1.30348e+06,31954.2,29625.9,2.2862e+06,1.98917e+06,6694.1,3939.5,534.4,856.8,43736
465588,464717,1025.93,802555,827378,20178.6,18813.1,1.49177e+06,1.29947e+06,4065.5,2609.1,613.7,484.9,43788
445796,442979,1030.52,592170,617188,17682,17027.9,1.32327e+06,1.19298e+06,4410.9,2568.8,858.8,542,43827
511712,544620,962.132,1.06659e+06,1.06056e+06,28022,27282.4,2.04959e+06,1.86233e+06,6666.5,4428.5,945.8,606.7,43903
477867,485698,1007.49,482016,503251,12362.9,11341,946200,826499,5527.8,3424.6,714.9,683.7,43982
472231,480670,1006.03,843125,879472,15698.1,14788.8,1.15713e+06,1.02714e+06,6736.9,3945.8,888.1,679.3,44009
454844,456753,1019.72,571082,605320,20110.6,19646.5,1.32534e+06,1.20456e+06,5707.6,3643.1,658.9,736.6,44018
424499,436849,995.053,981507,1.02173e+06,15541.2,14180.8,1.21759e+06,1.09507e+06,8239,4764,834.4,734.1,44034
519830,545345,976.091,1.01103e+06,994507,18222.6,16685.9,1.22749e+06,1.0788e+06,7466.1,4600.8,965,875.2,44046
418761,411235,1042.75,856310,880929,23422.7,22180.8,1.88215e+06,1.67808e+06,6082,3646.2,609,781.9,44078
538315,561463,981.793,1.46325e+06,1.45397e+06,37678.7,35069.7,2.52359e+06,2.18839e+06,6985.5,4266.3,1021,816.1,44112
454020,460602,1009.37,1.02853e+06,1.05395e+06,30353.2,29448.5,2.00886e+06,1.83699e+06,7633.7,4485.1,944.3,802.1,44133
468774,467717,1026.32,296119,301004,13355.7,12655.2,856007,765413,3258.2,2608.4,506.6,487.5,44142
497557,515433,988.488,1.23817e+06,1.26801e+06,26067.2,24684.1,1.9597e+06,1.74229e+06,6319.6,3809.9,839.2,720.9,44151
675505,656085,1054.32,1.60879e+06,1.60077e+06,30660.2,27145.1,2.10338e+06,1.71206e+06,8873.6,5186.9,1146.9,910.3,44159
519044,541170,982.135,987361,968038,25461.9,23774.9,1.86683e+06,1.65618e+06,8332.4,5103,1159.9,944.5,44190
450654,462409,997.971,882978,913776,23912.8,21815.4,1.61184e+06,1.41415e+06,6200.7,3605.5,613,757,44276
515907,552030,957.002,1.0253e+06,1.00623e+06,15996.2,14991,1.16974e+06,1.04477e+06,7050.7,4778.9,646.6,912.9,44317
514857,546009,965.577,982795,962784,29837.1,27881.5,2.08115e+06,1.85563e+06,7541,4538.6,883.6,951.8,44318
415088,415754,1022.37,664020,690446,11667.3,10852.7,858039,751298,5353.6,3385.8,701.7,662.9,44327
522087,537704,994.259,981088,979285,30534.1,28525.5,2.30045e+06,2.03069e+06,7542.3,4615.2,1242.2,862,44385
520788,542307,983.372,1.11783e+06,1.10346e+06,27763.3,25751.1,2.017e+06,1.78509e+06,5581.7,3485,861.8,732.4,44468
441752,447019,1011.94,1.04855e+06,1.11094e+06,24169.6,23124,1.55664e+06,1.41703e+06,8105.2,4646.4,1364.5,1126.1,44490
660391,611488,1105.91,1.24742e+06,1.26105e+06,35291.6,29412.4,2.67742e+06,2.11315e+06,10563,6042.3,1434.7,997.2,44533
506301,533840,971.175,1.02894e+06,1.05873e+06,23592.7,22639.8,1.9744e+06,1.81128e+06,7264.7,4724.6,981.4,849.8,44593
538041,562830,978.909,1.66941e+06,1.72409e+06,1718.8,1847.1,93263.5,83979.4,6935.2,4580.3,653.6,776.9,44707
640510,664055,987.702,1.81648e+06,1.80503e+06,48421.1,45112.6,3.10495e+06,2.67236e+06,10839,6800.6,1401.8,1120.4,44715
519570,530905,1002.14,803368,778319,376.5,625.1,2260.1,2187.9,4766.5,2975.8,560,583.4,44732
515645,547366,964.667,992481,962696,6960.5,6856.9,459708,412686,7464.4,4704.1,898.9,784,44758
499227,510993,1000.42,951862,993917,20236.3,19002,1.29605e+06,1.12897e+06,7783.9,4763.3,1305.3,985.3,44822
418751,413303,1037.51,977696,1.01307e+06,830.4,1133.9,1677.2,2381.4,13401.4,8180.4,1920.6,1241.9,44951
