"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498545,518423,984.749,757295,758064,22106.9,21792.6,1.40336e+06,1.28698e+06,3807.1,3134.3,362.8,681.3,28736
492149,517733,973.406,870858,900372,20131.8,19613.4,1.56421e+06,1.44059e+06,4327.2,2968.1,642.6,620.4,28772
481545,502545,981.21,918782,988614,28242.4,28115,1.77553e+06,1.65421e+06,6000.4,3824.9,915,770.4,29088
990369,971422,1043.98,2.18399e+06,2.05283e+06,59404.9,53283.8,4.45752e+06,3.82329e+06,12635.2,7651.1,1394.5,1285.8,29110
484821,510034,973.381,984080,1.03764e+06,30478,30182.6,2.11297e+06,1.95284e+06,6017.8,3961.5,616.8,694.3,29373
489464,520745,962.49,891547,914255,17848.2,16861,1.3854e+06,1.26027e+06,5813.9,4156.7,752.7,773.3,29518
436992,450715,992.828,912332,982805,22424.9,21408.5,1.71434e+06,1.59214e+06,6728.7,3983.7,958.9,910.5,29607
490224,529344,948.322,981826,989573,33729.7,32699.8,1.95823e+06,1.79747e+06,5698.6,4000.9,725,750.5,29663
519012,533577,996.049,645898,645948,18511.6,16676.4,1.18263e+06,1.06889e+06,4565.1,3177.9,300.1,566.6,29734
172551,180727,977.707,116182,119888,2347.9,2576.5,6923.8,6739.2,1266.4,1168.9,236.3,434.5,29783
474766,523761,928.212,884372,911821,19104.2,18773,1.75136e+06,1.62468e+06,6706.6,4482.6,683.7,871.2,29793
450439,456792,1009.77,792720,865170,24775.5,24394.5,1.82909e+06,1.69884e+06,4914.9,3071.3,569.4,685,30072
494182,510570,991.135,281925,299755,5046.9,5141.5,401213,366891,1357,1248.3,335.3,452.2,30097
486869,529024,942.416,1.1202e+06,1.14574e+06,21123,20551.6,2.33968e+06,2.17712e+06,5946.2,4312.6,502.4,574,30153
445601,450235,1013.47,1.09821e+06,1.14448e+06,65332.2,62800.8,2.72416e+06,2.44454e+06,8883.3,5369.5,1378.8,1051.4,30479
502686,521583,986.914,766587,783751,12980.8,12893.1,1.14087e+06,1.04485e+06,4882.8,3719.5,412.8,611.8,30568
177670,206249,882.111,108850,120244,5390.7,6309.4,5218.7,4657,3100.2,2293.1,10.1,447.1,30617
454140,469794,989.885,880213,951907,21928.7,21084.8,1.83334e+06,1.715e+06,5058.3,3591.9,553.7,534.1,30631
495059,520639,973.701,993649,1.03412e+06,46935.7,45068.2,2.07531e+06,1.85836e+06,6319.7,3896.6,959.7,931.5,30683
504491,534942,965.721,1.00399e+06,1.04226e+06,41655.1,40433.6,2.50352e+06,2.27139e+06,7627.7,4809,939,939.6,30925
851822,838399,1040.4,1.59955e+06,1.56721e+06,1253.3,1358.1,5872.2,5535.5,4344.8,2774.4,182.2,523.7,30955
424102,436212,995.581,668452,729527,29644.5,29671,1.88552e+06,1.75085e+06,4496.7,2892.5,583.3,800.6,30965
487695,517960,964.179,1.13772e+06,1.18734e+06,15157.3,14800.5,1.80616e+06,1.6649e+06,4984.9,3471,641.4,546.4,30993
1.02837e+06,962443,1094.14,1.48333e+06,1.37135e+06,30838.8,27312.4,2.09029e+06,1.72093e+06,5575.7,3575.8,832.4,689.5,31015
1.42363e+07,3.3566e+06,4343.09,1.21264e+07,5.66391e+06,3301.6,1459.7,4149,2337.2,24798.7,12966.1,1098.6,553.1,31313
481956,501155,984.777,1.41248e+06,1.51e+06,82013.7,80633.2,3.64053e+06,3.27092e+06,5979.4,3751.5,863.8,768.2,31356
507385,514499,1009.85,163196,168309,8935.9,8868.4,296842,268643,941.5,987.2,251.3,400.8,31395
489921,507225,989.068,657704,633862,8392.2,8486.4,909398,801197,2146.5,1727.2,431.3,558.2,31444
508688,509246,1022.89,65193.7,65463.8,1233.1,1487.1,85324.6,74332.1,121.9,517.4,141.4,416.3,31463
426813,457176,955.992,652983,631564,8295.9,7895,951402,849470,6061.7,4184.7,706.8,778.5,31480
456151,463084,1008.68,80237.7,78221.5,3287.3,2926.3,272347,235783,1005.2,845.8,76.7,336.1,31528
422420,440288,982.46,663675,635878,17173.4,15832.4,1.36859e+06,1.20321e+06,5424.3,3914.3,599.3,609.7,31608
477218,487654,1002.1,698125,752746,16038.5,15626.4,1.52801e+06,1.43454e+06,3655.6,2891.9,385.7,682.5,31686
444476,444128,1024.82,46742.3,42827.1,2342.7,2100.1,148453,120130,706.7,987.3,253.3,382.9,31701
1.64413e+07,3.52933e+06,4770.28,2.40421e+07,5.66453e+06,4319.1,1712.9,6698.1,2492.2,73630.8,37239.2,1503.4,815.6,31724
418971,444260,965.719,557093,527208,5826.6,5775.7,751356,666082,2740.5,1938.1,389.2,533.7,31727
5.15043e+06,2.34867e+06,2245.55,2.26715e+06,2.02652e+06,484.9,604.8,3223.5,2319.5,4339,2911.6,9.2,502.3,31740
500760,503698,1018.03,572912,542590,14103.1,11596.9,909614,758735,2023.4,1310.8,146.5,330.7,31784
547879,560166,1001.55,111288,110763,6193.5,5771.8,325364,283704,754.9,602.5,69.2,285.2,31816
504248,514772,1003.07,64695.9,65064.1,791.9,747,46668.4,41104.2,369.2,525.3,-111.2,379.6,31875
480179,496555,990.234,151160,149425,9978,9505,627312,536091,844.6,875.9,415.1,542.5,31883
454221,476716,975.686,975715,1.04574e+06,35620.1,36263.7,2.52069e+06,2.39952e+06,6000.9,4143.5,806.1,746.9,31884
434851,440349,1011.22,1.27168e+06,1.33492e+06,17876.8,17683.1,1.9649e+06,1.79324e+06,5289.9,3032.2,518.5,687.6,31951
477412,485791,1006.35,276531,288628,10063,9296.9,908962,792622,4413.8,3273.1,487.2,587.3,31973
485046,533411,931.158,532995,524476,27048.6,26190.1,1.51587e+06,1.38016e+06,5571,3784.2,637.2,751.2,31995
515271,534078,987.952,860334,829942,16445.8,15605.8,1.5412e+06,1.38774e+06,6121.9,4205.4,836.5,800.2,32035
442739,468733,967.222,917418,964069,22214.9,22189.3,1.81286e+06,1.70319e+06,7098,4275.7,1006.7,972.1,32111
524697,537650,999.332,569437,570890,17714,16196,880155,772880,1728.7,1604.5,245.6,515.9,32305
488083,519223,962.598,1.01987e+06,1.05615e+06,13325.7,12702.3,1.41899e+06,1.30658e+06,5400,3488.7,559.5,567.3,32383
419802,448136,959.256,549464,542562,13577.1,12464.3,1.11591e+06,1.00501e+06,6247.9,4335.4,812.8,826.7,32506
480761,526940,934.266,723510,708561,43845.2,41371.3,2.19914e+06,1.93357e+06,6610.5,5009.5,996,836.4,32584
486747,539051,924.647,806357,796352,33053.5,32827.7,2.09746e+06,1.95426e+06,5852.1,3879.4,1148.4,754.7,32627
467068,501399,953.9,796590,851178,9483.2,9492,991461,955838,7903.7,5078.5,1007,822,32652
527847,545901,990.143,613673,651244,21232.5,20008.7,1.10258e+06,959815,2101.1,1852,425.3,597.4,32653
488259,501817,996.336,385918,405094,26600,25562.2,1.08084e+06,956936,2823.1,2139.2,473.9,349.3,32662
471630,501387,963.232,960141,925854,24546.1,22754.2,2.02834e+06,1.73808e+06,4499.9,2915.2,525.9,743.9,32696
5.99658e+06,2.61754e+06,2345.91,6.88335e+06,5.51251e+06,2040.8,1402.4,1797.2,1559.5,17383.9,10706.5,535.9,530.1,32700
470901,491468,981.154,564366,537009,5838.8,5414.5,641192,562325,3269.1,2302.5,524,631.9,32722
468568,490358,978.508,604805,579934,4688.6,4303.9,487939,431500,3177.7,2560.7,517,538.5,32741
402465,396415,1039.65,392790,407585,35534.4,34845.7,1.75371e+06,1.62002e+06,4143.4,2689.8,576.9,611.2,32780
1.20175e+07,2.94737e+06,4175.22,3.43139e+07,5.66429e+06,18544.9,5026.2,29184.4,8297.4,240449,90990.2,4799.3,1620.7,32787
491337,538213,934.821,1.15671e+06,1.17543e+06,26862,26855.5,2.48157e+06,2.30906e+06,5957,3824.3,406.2,639.1,32812
478142,517866,945.456,954021,974506,17384.9,17120.2,1.51566e+06,1.40312e+06,5741.8,3812.2,796.5,602.2,32812
485827,519011,958.534,987921,1.0247e+06,12468.3,12324.7,1.39581e+06,1.27824e+06,5653.7,3976,796.1,667.7,32814
425825,442754,984.85,890790,943872,21040.6,20840.7,1.94929e+06,1.81857e+06,7056.5,4104.3,944.7,646.1,32850
537243,559710,982.906,1.28668e+06,1.32054e+06,45394.7,40946,3.09036e+06,2.65015e+06,8769.6,5506.5,638,663,32977
490724,512465,980.558,1.58451e+06,1.62555e+06,9772.1,9342.7,10159,10017.7,10600.1,6808.7,1291.6,889.2,33268
989655,820640,1234.91,1.33566e+06,1.05575e+06,26347.8,19639.5,1.95811e+06,1.45454e+06,4812.7,3165.2,396.2,491.3,33270
479739,532244,922.989,786895,802272,43061.1,42423.2,2.09016e+06,1.91899e+06,6821,5215.8,822.8,784.9,33357
471818,489924,986.164,551136,587157,9991.7,9394.6,984210,916405,3686.2,2757.2,456.6,598.6,33405
502820,533064,965.915,1.41286e+06,1.44454e+06,99986.1,99441.2,3.74657e+06,3.42812e+06,6361.8,4118.2,985.8,681.1,33454
484896,527429,941.43,885374,949845,22442.1,22411,1.85499e+06,1.77309e+06,7231.3,4792.2,1224.2,875,33547
473496,492090,985.309,951808,1.022e+06,13853.4,13620.8,1.45294e+06,1.34666e+06,5609.8,3761,870.9,742,33570
453675,476934,974.074,1.08253e+06,1.15347e+06,73396.7,73453.4,3.12362e+06,2.94414e+06,5882.7,3688.6,823.3,630.3,33710
491778,539205,933.94,897190,926849,34609.4,33740.3,2.32197e+06,2.15955e+06,6947.1,4516.5,944.5,682.3,33718
481868,515381,957.422,962430,1.00472e+06,32356.8,31722.1,2.03159e+06,1.8681e+06,6229.6,3933.6,716,613,33756
1.01106e+06,571458,1811.73,2.06986e+06,1.22672e+06,60754.7,35962.1,4.29542e+06,2.46794e+06,11618,5822.5,1504.9,1230.3,33848
489321,526950,950.887,982159,983146,32966.6,31894.5,2.02341e+06,1.84884e+06,6628.3,4288,865.7,865.8,33875
513294,505408,1039.98,878495,928247,16848.5,15039.8,1.81399e+06,1.54383e+06,8043,4612.5,1054.7,1066.2,33954
430289,426477,1033.17,333466,351363,10785.8,11068.1,934942,853614,2800.3,2021.1,243.1,344.7,33976
937576,967825,991.996,2.2135e+06,2.35726e+06,41177.4,39362.3,3.15391e+06,2.88506e+06,10731,6256.5,1193,1110,34016
252751,272364,950.274,219051,219420,360.8,723.2,1801.7,2398.7,762.9,842.4,-182,344.4,34133
777700,764678,1041.45,1.21284e+06,1.18953e+06,33577.1,30156.7,2.16987e+06,1.87348e+06,9754.6,6201.1,1488.9,1084.8,34267
453412,485737,955.855,960302,985933,29032.8,28311.7,2.0765e+06,1.93852e+06,8077.8,5068.4,1063.6,902.6,34310
460669,493530,955.821,1.31939e+06,1.40637e+06,17247.3,17392.1,1.87076e+06,1.73361e+06,6959.4,4279.7,565.1,670.6,34341
480513,511007,962.905,897359,886282,9667.6,9487.2,1.09663e+06,989983,5533,3978.3,810.3,988.7,34343
493724,518970,974.189,881695,916766,21734.8,20998.6,1.59937e+06,1.45973e+06,5620.5,3610.1,487.6,711,34450
1.02871e+06,883668,1192.08,2.05495e+06,1.68095e+06,39065.9,30974.3,4.03894e+06,3.10597e+06,12261.9,7422,1459.5,981.8,34459
448224,456088,1006.34,166057,172554,5316,5203.5,526205,468882,2077.3,1715.1,302.2,428.6,34490
8.76204e+06,2.94757e+06,3043.98,2.4353e+07,5.66465e+06,6518.4,3195.6,6442.3,3703.4,83563.2,44720,1911.6,979.6,34577
479998,501524,980.057,1.00946e+06,1.02916e+06,18636.8,17508.3,1.87926e+06,1.70262e+06,5931.1,3524.1,347.5,759.2,34695
501041,537685,954.221,1.1248e+06,1.15464e+06,60176,56705.7,3.08414e+06,2.75003e+06,6241.3,3945.7,786.8,841.8,34700
555911,575826,988.586,1.29268e+06,1.31199e+06,54798.4,50812.2,3.19278e+06,2.73268e+06,8803.6,5510.3,1114.8,771.9,34747
477037,501080,974.865,1.10663e+06,1.15607e+06,23341.8,22134.2,1.91834e+06,1.70203e+06,7963.2,4876.1,985.4,955.3,34800
410729,404427,1039.96,869815,932065,27758.8,27107.9,2.31968e+06,2.07388e+06,4711.6,3110.9,746.1,660.8,34852
456026,465508,1003.15,86360,85265.6,4198,4468.9,291676,255990,1408.6,1252,380.7,349.2,34872
420455,423927,1015.63,938680,1.02077e+06,29897.8,29361.1,1.95902e+06,1.77199e+06,4011.3,2436.1,576.3,735.3,34889
503974,540794,954.283,1.34842e+06,1.3624e+06,43800.4,42514.1,2.62927e+06,2.4066e+06,4902.6,3271.1,431.5,672,34893
988628,832237,1216.43,2.2482e+06,1.82313e+06,30222.9,23183.4,3.33847e+06,2.53394e+06,12635.3,7492.3,1642.3,1080.5,34948
1.02426e+06,783488,1338.7,1.32358e+06,988383,34330.6,24946.1,2.45686e+06,1.76223e+06,5986.8,3686.4,654.4,646.2,34965
740081,745350,1016.77,1.57563e+06,1.5193e+06,37534.2,35265.1,2.95056e+06,2.61092e+06,12420.2,7789.2,1314.4,1077.8,34983
419394,436793,983.21,968976,1.02082e+06,20866.6,20830.9,1.84615e+06,1.72599e+06,5788,3568.7,687.7,639.8,34990
1.00695e+06,640236,1610.53,2.28786e+06,1.4653e+06,59594.2,37156.3,4.5506e+06,2.79634e+06,11391.8,6330.8,1466.1,1273.6,34994
510700,526405,993.457,1.20373e+06,1.27258e+06,27050.8,26308.3,2.07018e+06,1.89314e+06,5547.9,3494.1,969.8,699.3,35101
482765,518084,954.198,961979,983183,20984.3,19816.8,1.73675e+06,1.5788e+06,4849.4,3390.6,628.1,828.7,35145
467218,487320,981.76,1.15616e+06,1.20201e+06,41067.9,40276.3,2.64868e+06,2.48880e+06,6199.4,4021.5,816.9,615.4,35222
490199,510556,983.177,980627,1.01503e+06,32202.2,31518.6,1.95839e+06,1.78823e+06,5249.3,3468.4,795.5,657.5,35251
406270,407235,1021.58,691748,751349,31899.9,30763.6,2.09469e+06,1.92851e+06,4816.9,2930.1,840.9,670.1,35334
442496,462626,979.445,751631,813581,76207.1,73898.3,2.44917e+06,2.24493e+06,4934.3,3020.5,817.1,665.7,35567
436222,452540,987.085,1.09092e+06,1.16206e+06,30665.5,29467.9,2.33668e+06,2.16612e+06,6176.6,3887,573.4,671.4,35581
754498,737490,1047.62,1.65635e+06,1.67541e+06,55014.7,47697.1,3.41156e+06,2.78168e+06,12752.9,8153.4,1602.5,1352.2,35604
503230,519777,991.402,513969,542634,13062,12741,932386,849420,4400.9,3114.8,428.8,536.4,35802
455275,469861,992.222,974387,1.05294e+06,26258,25678.8,1.74154e+06,1.61611e+06,5099.6,3119,873.1,819.8,35865
1.50308e+07,3.32513e+06,4628.87,3.85004e+07,5.66392e+06,25919.7,8241,29846,8303.7,335921,112865,7007.3,2447.1,36064
432197,442942,999.172,916229,972361,17137.8,16361,1.67166e+06,1.54791e+06,6846.9,4176.5,867.3,917,36115
485243,518800,957.765,1.13876e+06,1.1535e+06,19210.9,19290.4,1.64796e+06,1.51941e+06,6127,3997.6,598.1,569,36248
