"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
520751,552284,965.539,1.43615e+06,1.46451e+06,26398.3,24702.7,2.51607e+06,2.2378e+06,5837,3665.8,628.1,736.2,44909
464647,473919,1003.98,692022,656349,7498.4,6965,949110,797038,2003.5,1361.4,320.9,532.8,44917
522201,522713,1023,127341,124752,903.7,1098.2,77505.3,66901.1,538.7,718,14.3,411,44967
1.00844e+06,551881,1871.14,1.25086e+06,1.21398e+06,25013.8,23670.4,1.88103e+06,1.70112e+06,6554.7,3999.9,651.9,596.8,44971
360390,357605,1031.99,306502,282902,3497.2,3438.9,301704,260864,764.3,826.9,-203.9,253.2,44995
216037,216847,1020.2,221957,179446,4641.2,4354.8,430729,393935,1611.7,1344.5,170.4,450.6,45028
668624,626067,1093.61,46094.2,40640.5,1505.8,1671.8,102209,81555.8,125.4,568.4,198.6,447.3,45049
370795,398648,952.453,517867,496520,10101.4,9277.9,1.16416e+06,1.02376e+06,4849.8,3603.9,559.4,522.7,45059
437957,439705,1019.93,331153,311311,2658.4,2750.5,287205,248431,746.8,1061.9,223.3,389.4,45064
758528,510809,1520.59,246174,219460,2850.7,2518.6,386744,314137,815,791.7,-130.8,379.4,45067
204575,220642,949.439,198998,199515,6487.9,6217.6,595528,531128,1638.1,1273.3,164.8,312.8,45097
454701,461436,1009.06,56665.5,56628.9,1516,1752.9,136989,119948,288.6,431.1,368.5,515.3,45117
5.7801e+06,2.47357e+06,2392.83,252322,162848,283.9,493.7,917.6,783.6,1043.1,721.5,107.4,276.3,45150
369267,365568,1034.36,52551.7,51085.4,1696.6,1530.5,155720,135938,445.6,868.8,192.1,452.2,45154
485210,527821,941.339,910168,956494,24524.7,24232.4,2.20239e+06,2.0662e+06,6510.3,4343.5,726.1,693.6,45155
447255,499428,917.033,491713,498143,9494.9,9345.4,1.12175e+06,1.03774e+06,3383.1,2385.1,80.3,628,45179
531196,517411,1051.29,11229.7,9762.9,-166.1,419.2,16374.3,12843.3,-452.7,543.8,-74.9,269.3,45202
640110,655725,999.622,468074,510749,10471.4,10201.9,776668,709900,9336.9,6432.2,1337.1,1150.3,45215
516559,484090,1092.69,6439.6,5726.5,74.6,479.5,7391.9,5640,-241.6,208.2,104.3,524.6,45221
496365,547619,928.165,892094,936858,20140.8,20271.5,1.55388e+06,1.44955e+06,5365.1,3624.4,612.6,624.3,45244
441302,434398,1040.29,4095.7,3992.8,-116.8,429.3,7651.3,6730.7,-182.3,427,92.9,451.9,45252
503046,522229,986.394,26793.3,23930.9,671.2,910.9,64146.2,54257.1,-224.8,491.6,71.1,288.5,45253
857891,713549,1231.15,2.52218e+06,2.1098e+06,71751.7,56850.2,5.15403e+06,3.92168e+06,13184.6,7187.4,1350.7,1115.1,45269
366979,365440,1028.31,850843,895126,17397.7,16992.5,1.77033e+06,1.64152e+06,5706.8,3508.9,614.7,631.3,45291
353393,327672,1104.38,49450.8,47325.8,1368.2,1444.2,193160,161990,165.9,525.2,-3.4,412.4,45296
514187,545120,965.892,893966,884257,22091.3,20873.6,1.68252e+06,1.4909e+06,3411.6,2486.7,570,549.8,45299
446802,470276,972.894,744634,709178,15124.9,13802.1,1.79145e+06,1.52988e+06,2908.5,2064.4,447.3,453.1,45304
788325,658820,1225.3,2.09818e+06,1.82157e+06,57591.8,46071.6,4.66288e+06,3.61972e+06,11755.5,6953.7,1735.8,945.6,45313
513443,521969,1007.28,34786.2,32059.2,338.9,630.6,61011.3,52646.9,11.1,369.3,-276.9,282.9,45323
182996,192909,971.402,79818.2,77542,3687.6,3715.6,469509,427405,1643.2,1464.3,508.9,629.6,45341
511112,548070,954.957,1.31494e+06,1.38163e+06,21169.6,20708.6,2.36636e+06,2.1951e+06,6172.3,3941.6,495.4,777,45345
366476,337160,1113.04,4222,4028.2,51.7,369.5,31774.8,24689.7,26.4,418.9,-164.5,336.5,45367
494496,530541,954.437,1.17714e+06,1.21477e+06,23999.7,23163.5,2.65235e+06,2.44827e+06,4541.4,3284.7,554.4,679.6,45395
569692,489016,1192.96,99207.5,90770.1,6629.9,5333.9,505379,361895,879.2,794.5,386.6,537.3,45399
367218,333477,1127.62,132530,130534,2573.8,2307.8,311953,269289,1238.4,966.1,-29.8,438.9,45417
530063,495448,1095.56,3783.9,3423.4,-380.8,315.8,5816.6,4635,-321,438.5,67.3,376.7,45419
1.00923e+06,857244,1205.56,387189,356345,6989.2,6252.2,529734,421682,1711.4,1273.5,106.3,395,45443
355544,330412,1101.9,8240.7,6927.4,48.6,422.7,9902.5,8273.7,-40,340.1,130.3,372.2,45472
519655,563616,944.13,1.38307e+06,1.42115e+06,30873,30291.3,2.52672e+06,2.27578e+06,6453.9,4179.6,622.2,837.9,45483
489284,489342,1023.89,86772.9,84158.3,5009,4826.1,391230,335752,221,539.8,232.3,416.1,45486
544439,460582,1210.45,155986,143698,8744.5,6986.5,750944,566554,1639.2,1393.2,66.5,346.5,45487
551780,571488,988.686,97722.6,96931.1,3005.7,3056.8,259822,226051,569.6,770.7,23.1,487.8,45493
633769,682223,951.281,40391.9,38249.9,661.5,1160.1,95011,91603.3,364.8,747.4,26.7,366.3,45499
492664,536086,941.066,1.19254e+06,1.2488e+06,10006.2,9813.4,729120,698117,6081.2,4091.1,689.1,579.7,45520
544995,563381,990.59,105352,105327,1558,1620.8,180221,156768,446.6,541.2,66,354.7,45524
505446,538571,961.022,906755,899716,26354.8,25422.2,2.03813e+06,1.79957e+06,3436.1,2550.5,403.9,418.6,45588
448220,460428,996.857,336540,358494,12561.4,12300,1.0121e+06,943566,3418,2506.1,429.6,470.3,45609
448784,476805,963.83,1.13812e+06,1.187e+06,35862.6,35502.7,2.65168e+06,2.4715e+06,5366.7,3418.7,548.8,636.2,45615
589989,472207,1279.43,555430,490414,40606.8,32312.4,3.24358e+06,2.46114e+06,4108.5,4164.4,714.5,837.8,45622
738873,745230,1015.27,1.43152e+06,1.35887e+06,16362.7,15467.3,1.96631e+06,1.71819e+06,10035.8,6776.3,1018.5,856.4,45635
449303,463199,993.293,199694,204058,7579.1,7196,822964,704033,2838.9,2032.1,379,657.9,45642
524912,556565,965.77,847262,827001,17324.7,16109.7,1.9587e+06,1.68636e+06,2726.3,2091.8,495.3,521.2,45702
481528,492456,1001.29,268529,273530,6179.2,5759.3,603124,525214,1877.2,1623.5,186.7,385.5,45717
402505,354497,1162.68,1767.8,1572.2,522.4,771.4,5185.2,4224.2,-330.9,197.8,-196.8,332.6,45749
399115,459318,889.794,9050.3,9163.1,259.2,441.3,26310.9,26017.8,122.2,409.6,404.5,401.2,45822
457012,466652,1002.86,955141,1.02811e+06,14126.9,13380.2,1.35985e+06,1.23083e+06,5053.8,3020.2,446.8,468.9,45831
446026,411770,1109.19,1187.6,1141.3,105.6,398.9,2799,2556,-236.7,409.8,149.8,443.8,45833
495768,508138,999.075,180988,182108,8562.6,8524.8,589664,506514,1355,1120.7,64.2,501.5,45978
481519,536328,919.353,9507.3,9909.3,261.5,593.3,8890.8,7800,250.5,415.3,186.4,397.2,46085
500616,541873,946.036,1.01731e+06,1.02283e+06,30813.5,30301.7,2.40655e+06,2.21851e+06,6948.3,4118.1,766.4,927.2,46172
361692,327163,1132.08,423196,426529,6603.5,6101.4,736997,638094,847.3,1596.5,239.5,460.9,46231
465266,490340,971.645,1.26841e+06,1.32051e+06,28063.5,27534.4,2.99208e+06,2.78056e+06,5969.1,4175,600,668.1,46300
448373,464024,989.462,828480,915010,24164.4,23673.3,2.20481e+06,2.05987e+06,4770.6,2807.7,734.8,807.8,46305
528722,562539,962.446,1.40794e+06,1.4664e+06,16961.4,16334.9,1.96903e+06,1.76111e+06,4511.5,3119.3,486.5,483.9,46338
541874,463330,1197.59,756851,738151,11503.2,9927.4,1.16299e+06,937761,2277.1,2866.4,-25.1,698.9,46361
490758,531314,945.84,1.00875e+06,1.03142e+06,17674.4,17030.7,1.64544e+06,1.51982e+06,6257.5,4113.2,858.2,929.9,46436
501419,536163,957.648,1.13463e+06,1.17753e+06,11974.7,12218.5,1.37777e+06,1.28983e+06,6230.7,4341.5,934.9,818.4,46507
501859,541536,948.972,1.22911e+06,1.26253e+06,21823.2,21220.6,2.5026e+06,2.33244e+06,5854.7,4241.6,624.6,576.6,46581
452416,481636,961.882,994914,1.05252e+06,20774.6,20231.9,2.05928e+06,1.9213e+06,5652.6,3551.7,909.8,894.4,46733
464768,483747,983.83,912798,974211,19542.3,19127.7,2.02356e+06,1.86836e+06,6416.5,4095.2,833.9,596.3,46909
486250,520737,956.185,1.03288e+06,1.05379e+06,18153.4,18159.8,1.78517e+06,1.6539e+06,6297.6,4156.1,350,415.3,47213
473983,483439,1003.98,788446,858144,15188.1,14850.3,1.59585e+06,1.45543e+06,4151.9,2704.2,680.8,546.4,47273
444870,457500,995.74,644750,709431,14593.9,14491,1.73456e+06,1.63423e+06,4183.4,2894.8,541.4,524.9,47972
487048,523225,953.199,997128,1.01617e+06,21836.8,21018.5,2.17501e+06,1.99576e+06,6543,4127.1,930,854.4,47975
494688,515807,982.086,597547,627414,7572,7187.3,855315,791130,4723.7,3804.7,691.2,517.7,48027
498792,514015,993.685,491279,519127,7641.7,7611.8,644993,589615,3201.7,2545.7,538.5,737.8,48076
460264,483358,975.086,1.2269e+06,1.28357e+06,24854.4,24230.8,2.75203e+06,2.55808e+06,5980.8,3461,553.4,773.2,48383
468163,495866,966.794,1.24573e+06,1.3242e+06,23267.5,22701.5,2.67231e+06,2.45609e+06,5844,3504.8,842.1,696,48593
508996,533747,976.519,1.05955e+06,1.08457e+06,10536.4,9809.5,1.15126e+06,1.04329e+06,4242.2,3049.6,375.2,586.6,48677
464664,491658,967.781,1.15198e+06,1.20027e+06,23006.2,22625.1,2.57279e+06,2.40157e+06,6095.4,3440.3,556.8,693.6,48701
485603,499721,995.071,327580,355537,9250.8,8826.6,915140,830551,2941.6,2481.3,310.2,569,48878
508258,546136,952.991,1.49894e+06,1.52047e+06,21551.5,20560.1,2.18683e+06,1.96688e+06,6109.3,3862.6,453.4,556.6,48917
499023,529298,965.432,819482,849546,23192.9,22275.8,1.96899e+06,1.79316e+06,4623.1,2871.5,537.2,575.8,48932
493508,527806,957.469,1.10775e+06,1.12858e+06,21996.7,20862.4,1.94183e+06,1.79672e+06,5532,3421.1,549.6,641.2,49078
476627,494415,987.172,342420,373256,8284.6,8217.7,628432,578612,3394.7,2635.2,330.5,531.6,49173
455810,485277,961.831,973660,1.01062e+06,29473.7,28444.2,2.34265e+06,2.18547e+06,6705.1,4316.1,738.8,703.4,49294
490171,515910,972.922,1.08828e+06,1.12681e+06,19254.9,17722.5,2.09479e+06,1.85756e+06,7291.6,4616.9,692.5,840.1,49478
500852,537352,954.444,1.28098e+06,1.30129e+06,30091.2,29149.4,2.20497e+06,2.02133e+06,6178.2,4037.4,377.8,470,49575
441775,458925,985.742,880785,952661,16982.8,16462,1.59887e+06,1.46793e+06,5463.6,3423.9,412.3,566,49625
476502,504364,967.44,1.33414e+06,1.38627e+06,32169.7,31735.9,2.79551e+06,2.58703e+06,6180.5,3879.9,784.4,785.4,49663
528466,549268,985.225,679203,701521,8880.9,8210.5,912684,790146,2711.4,2077,673.4,595.9,49800
482523,521942,946.674,1.00591e+06,1.02353e+06,14296.2,13355.8,1.58593e+06,1.45923e+06,6637.3,4282.5,795.7,538.1,49987
569435,592846,983.571,967540,1.03434e+06,35660.2,33190.2,2.6296e+06,2.32737e+06,7009.1,4237.7,790.2,731.4,50667
447438,458114,1000.14,562724,618796,19923.2,19999.2,1.58274e+06,1.48528e+06,5708,3495.2,785.1,769.7,50759
505341,536078,965.298,1.10706e+06,1.16436e+06,18482.2,17896.1,1.51799e+06,1.38943e+06,4876.3,2906,524,739.9,50799
461997,478528,988.64,1.40217e+06,1.47612e+06,28565.4,27904.8,2.71941e+06,2.4916e+06,6074.7,3799.2,546.1,700.3,50880
448873,470902,976.109,1.0236e+06,1.0729e+06,14429.2,14249.4,1.69685e+06,1.59341e+06,6306.8,3692.6,877,597.5,51150
444168,451070,1008.34,250275,262333,9254.5,9195,706626,651496,2958.9,2077.5,740.1,603.6,51291
495125,528452,959.426,1.00866e+06,1.04062e+06,16794,15706.8,1.55677e+06,1.41234e+06,5641.6,3640.1,864.8,584.3,51311
458098,476055,985.389,865955,930059,17866.4,16287.8,1.91427e+06,1.71173e+06,6657.5,3864.4,853.5,796.3,51531
514681,544164,968.525,1.3825e+06,1.45968e+06,23468.8,22682.2,2.81026e+06,2.55297e+06,5892.5,3868.5,794,734.1,51667
486046,528054,942.549,1.15414e+06,1.18366e+06,20263.2,19659.1,2.33392e+06,2.13095e+06,6275.6,3923.8,719,697.9,52314
448281,460909,995.954,892246,955437,20305.6,19805.4,2.2111e+06,2.0103e+06,5776.4,3515.3,573.5,613.4,52366
482028,492562,1002.1,1.03536e+06,1.10532e+06,36758.6,35384.4,2.71361e+06,2.47631e+06,5803.3,3412.7,710.2,772,52423
1.00767e+06,566981,1819.92,1.73942e+06,955639,44997.4,23573.6,3.88167e+06,1.89148e+06,10206.2,4756.7,1421.9,926.9,52516
819642,628126,1336.23,1.87893e+06,1.46848e+06,48692.3,35663.1,4.10618e+06,2.95173e+06,13476.3,7556.6,1663.5,1185.5,52547
488646,513089,975.219,1.26265e+06,1.33738e+06,36310.8,34786.9,2.92183e+06,2.65676e+06,5900.9,3682.6,701.4,536.6,52641
493003,529146,954.059,1.06879e+06,1.10582e+06,30061.3,29050.7,2.22487e+06,2.05029e+06,5730.2,3680,980.7,790.9,52674
566759,585588,991.08,733998,751729,12484.2,11812.7,1.4165e+06,1.2592e+06,4465.1,3250.7,720,687.3,53060
486410,523257,951.892,1.03781e+06,1.08116e+06,32219.8,31529.1,2.49156e+06,2.29136e+06,5543.7,3571,984.1,945.8,53095
491050,518916,969.018,953864,983492,27541.7,26484.2,2.36833e+06,2.15747e+06,6626,4075.3,1006.9,822.2,53144
498679,538857,947.649,1.00642e+06,1.03032e+06,24647,23417.2,2.09067e+06,1.90555e+06,6309.7,4285.5,666.2,794.4,53286
506978,544259,953.863,1.11296e+06,1.13322e+06,21595.6,21352.6,1.69876e+06,1.56316e+06,5058.4,3857.5,546.5,889.9,53292
519238,546310,973.266,1.15435e+06,1.19123e+06,26529.6,24469.1,2.90867e+06,2.54081e+06,6096.6,3966,882.6,1054.2,53359
111513,123722,922.957,16811.3,18208.1,419.5,596.5,479.3,523.6,1254.7,1225.8,173.9,401.7,53372
480404,501275,981.369,1.24821e+06,1.33655e+06,40681,39336.3,3.25626e+06,2.9241e+06,5488.5,3917.9,869.1,664.4,53394
440942,457871,986.153,953511,1.0042e+06,18200.7,17088.4,2.00414e+06,1.8505e+06,6407.7,3854.3,795.8,666.7,53469
689127,664853,1061.39,1.50602e+06,1.55162e+06,41275.4,34428.1,4.44143e+06,3.50613e+06,13811.7,7977.9,1991.7,1233.2,53606
497010,525035,969.346,1.13997e+06,1.13661e+06,20474.5,18879.1,2.20938e+06,1.95359e+06,8117.8,5245.1,1286.4,835.8,53782
499410,521492,980.645,637427,655622,13757,12718,983458,901721,4041.3,2660.3,710.9,760.7,54174
453994,480103,968.325,1.02337e+06,1.06352e+06,15680.5,15245.5,1.64328e+06,1.53827e+06,6394.8,4443.9,528.1,689.8,54213
484828,518354,957.773,1.07407e+06,1.12981e+06,8237,8046.5,942874,881558,6049.2,3653.2,589.6,469.6,54405
450486,460301,1002.18,643338,701882,11737.9,11232.9,1.35296e+06,1.25129e+06,4863.1,3246.4,758.7,678.1,54756
596306,624599,977.625,1.40286e+06,1.38664e+06,33909.3,30022.8,3.39574e+06,2.87156e+06,8513.6,5261,900.9,794.4,54838
442907,453118,1000.94,940886,1.0051e+06,18423.7,17605.1,1.92306e+06,1.76808e+06,4685,2783.3,717.3,637.2,54869
445970,458966,995.015,748960,817180,22537.7,22036.7,1.63635e+06,1.5328e+06,4604,2988,805.2,618.1,55145
500452,530492,966.022,760215,768068,18133,17182.3,1.69427e+06,1.51601e+06,4690.8,3024.2,392.1,631.5,55539
510391,526293,993.068,603056,622763,11306.5,10546.7,861048,775739,3333.7,2219.5,551.1,503.5,55691
442304,460539,983.46,960695,1.01513e+06,27300.7,26154.2,2.33818e+06,2.12333e+06,5970.1,3653.4,722.5,747.8,55892
441969,461986,979.635,967936,1.02591e+06,24246.6,23752,2.43074e+06,2.26263e+06,5051.3,3126.5,712.3,638.6,55959
481117,507767,970.269,1.00231e+06,1.05077e+06,16277.3,16057.2,1.86517e+06,1.72043e+06,6623.8,4617.1,1069.3,1034.6,55983
507006,526888,985.374,662173,648734,11452.6,10654.7,1.17381e+06,1.01396e+06,3334.2,2310,233.8,478,55989
482149,527233,936.439,982654,988671,28727.5,27835,2.22689e+06,2.05787e+06,6406.2,4288.8,820.4,667.8,56013
494140,533004,949.34,1.07583e+06,1.08741e+06,14234.2,13674.6,1.6131e+06,1.49694e+06,4987,3577.4,534.3,543,56076
464215,488543,973.022,992604,1.06198e+06,27448.7,27270.6,2.45278e+06,2.26904e+06,5577.9,3716.2,653.1,658,56297
462885,480476,986.517,1.05702e+06,1.13784e+06,29821.2,28792.7,2.45902e+06,2.28617e+06,5262.2,3369.2,685.8,934.7,56479
470508,491285,980.703,1.11209e+06,1.19081e+06,34703.8,33612.7,2.62316e+06,2.41966e+06,5132.1,3393.3,696.7,550,56740
466596,487251,980.596,1.33357e+06,1.39879e+06,36440.1,35265.3,2.87375e+06,2.58501e+06,6768.8,4364,1002.9,963.7,56822
493027,536740,940.61,1.16811e+06,1.17483e+06,23375.2,22264.7,2.70242e+06,2.49399e+06,5494.7,3607.1,627.3,660.8,56874
