"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
460945,467277,1010.13,1.4797e+06,1.49996e+06,9934.3,9492.9,12765,11772.6,18572.8,10524.5,1840.1,1132.5,578351
122391,137911,908.809,75245,82262.3,1640.2,1862.6,1213.3,1698.3,1116.9,861.1,246.6,352.5,579123
717360,689664,1065.13,474596,460910,6890.6,6602.8,13613.8,12716.3,10687.7,6461.3,996.8,919.6,582221
892391,848318,1077.21,2.22708e+06,2.07602e+06,9991.4,9038.7,20060.5,17133.8,27663.3,16155.6,1947.8,1407.8,582514
175324,191292,938.539,84177.2,89483.9,5102,5338.4,5560.3,6066.6,3186,2150.8,481.3,548.6,585995
795348,581786,1399.89,3.99604e+06,3.09528e+06,11014.2,7959.9,18337.7,13071,26722,14762.8,1411.5,980.3,586567
195048,209959,951.304,99521.5,107736,5521,6009.1,5260.4,5549.8,3892.9,3006.6,163,561.7,588633
435779,445171,1002.4,793478,818921,89792.8,92514.3,140602,143599,47263.7,29969.5,5872.6,3647.4,594122
509818,544820,958.219,1.28437e+06,1.29424e+06,4203.1,4032.9,6702.2,6297.9,8445,5990.6,1115.3,836,594848
540572,558624,990.908,1.09347e+06,1.08671e+06,3083.3,3107.1,3923,4212,10067,6605.5,952.9,852,594926
456814,477024,980.631,969140,996630,3682.6,3879.6,16137.7,15792.5,11176.2,6557,1593.2,1094.4,596926
296320,288116,1053.17,173016,160032,1784.5,1691.1,2541.8,2200.4,1825.6,1708.5,77.1,474.6,600149
174728,197751,904.811,236113,255287,4554.9,5218.6,3791.2,4252.4,2912.1,1979.1,60.5,381.9,600418
347536,358896,991.607,723846,752245,5746.6,5553.8,8669.5,7891.4,3383.9,2258.1,576.7,414,600695
708041,720721,1005.98,2.01361e+06,2.04034e+06,57915,54694.3,4.69317e+06,4.09257e+06,26000.6,16409.5,5752.6,3751.7,600889
436775,451394,990.841,904457,949568,6357.5,6253.3,7743.3,7323,13566.4,8345.4,1415.4,1123.9,601417
153133,162072,967.566,122697,128417,2179.3,2313.4,3154.9,3298.6,1225.6,1148.4,125.1,445.4,601435
278354,297847,957.005,149942,159484,1763.3,2075.8,2017.3,2082.8,3876.4,2551.6,279.9,433.6,601922
468255,489389,979.787,1.31043e+06,1.37484e+06,2057.4,2104.2,6845.6,6492.4,11483.6,6865.7,1863.6,1392.6,601973
479736,481086,1021.14,383827,392650,1994.7,2077.7,3288.3,3678.3,5145.7,2987.9,911.4,814.9,602494
209228,226854,944.458,275929,294916,10555.8,11277.5,13579.6,14403.7,6432.7,3988.4,769.8,654.9,602562
430828,432218,1020.71,369998,379358,2640.5,2523.8,6696.6,6696.7,4161.4,2899.4,553.1,663.8,602602
203239,220619,943.341,453027,479817,3518.2,3838,3531.7,3864,2716.6,1977.4,208.9,582.9,602626
172516,193863,911.271,852988,903623,4001.8,4273.3,5340.4,5671.2,6180.9,3896.9,225.8,448.9,602903
569658,628515,928.112,1.75319e+06,1.85803e+06,11497.6,11729.6,15442.5,16096,11857.3,6872.3,847.6,742,606589
359180,367825,999.934,353236,366120,21991.2,23311.9,27646.5,29172.1,13773.5,9157.3,1312,1053.3,709801
522422,546161,979.492,1.46872e+06,1.48844e+06,6635.3,6283.8,9369.4,9016.1,13411.5,8318.9,1434.4,1141.4,710266
489915,509135,985.355,910302,961258,1052.8,1345.1,3394.6,3362.3,11555.6,7048.7,1834.5,1289.4,712119
523240,557302,961.423,1.43e+06,1.45852e+06,4205.3,4145.7,5366,5708.5,17846.8,10883.8,1804.7,1090.3,714111
477694,495980,986.253,1.43794e+06,1.5117e+06,6756.9,6401.9,10620.6,9218.3,14707,8784.9,1330.8,980.9,714125
264094,293268,922.144,179619,190077,10936.1,11937,16647,17613.1,6846.3,4863.9,759,740.7,715105
174691,197329,906.527,189785,204881,6154.5,6857.6,8030.6,8602.8,6512.7,4673.2,485.6,775.7,715734
517281,549567,963.852,1.04496e+06,1.07889e+06,3114.1,3776.5,6398.1,6034,14649.8,8855.3,1330.5,1071.9,731547
137083,148390,946.008,151608,163283,2407.9,2326.5,3197.6,3071.2,2657.4,1863,149.6,343.2,819935
175591,185892,967.274,121339,127936,12841,13750.5,15717.4,17141.6,6701.9,4791.4,897.7,912.6,821068
176948,191926,944.119,724335,736219,870.4,1186,1864.2,2033,8672.2,5813.4,2338.8,1978.5,821279
321228,309143,1064.05,204144,203648,3198.5,3434.4,4071.3,3707.3,4985.3,3210.4,635.2,757.8,821783
1.1145e+06,676548,1686.88,1.27276e+06,853731,26184,16947,22522.8,14247.4,28353.5,14561.8,2055.7,1249.5,822161
220689,214798,1052.11,268093,269568,9406.3,9499.3,13111.1,12897.5,9926.7,6242.8,1079.8,827,822566
474437,505364,961.341,1.01366e+06,1.03552e+06,4108.8,4415.6,5548.3,5710.8,15135.6,9330.6,1330.3,1393.6,823827
251935,271530,950.106,85395.3,92658.2,23701.5,25963.8,40920.3,43681.4,11687.5,7291.9,1280.5,927.5,825237
159098,170612,954.919,56620.5,61015.9,4944.2,5391.1,6120.8,6197.1,8229.7,5681,920.1,753.8,840464
351001,345411,1040.58,147676,148072,1378.7,1498.7,2805.4,2758.9,13971,9439.4,3911.3,2725.1,842932
336942,397968,866.992,481370,523848,11791.8,13105.9,14463.3,15903.7,9182.5,5705,628,605.1,843150
170909,182430,959.357,220728,231974,2094.1,1840.8,2525.5,2415.2,1737.3,1504.5,273.1,466.9,843202
511110,538599,971.748,814748,786350,1807.1,2094.5,3254.2,3338.6,4363.6,2999.8,364.4,544.5,843670
504705,528448,978.007,759502,747495,1459.3,1724.4,2732.5,2935.4,4739.8,3429.9,614.5,706.1,844946
144184,154954,952.84,96396.4,99319.6,496.5,560,917,777.9,1404.5,1482.9,307.4,420.6,845493
383024,379403,1033.78,485645,516089,2167.5,2384.6,3420.9,3026,10234.5,5975.7,998.6,782.2,846002
591267,583043,1038.45,982453,960530,10822.5,9860.3,17192.1,15373.6,20777.7,14171.3,1959.4,1471.5,846344
402942,422215,977.272,1.74028e+06,1.85319e+06,8718.9,8384.5,8150.5,8143.3,14051.3,8372.8,774.1,568.4,846818
493959,507980,995.742,389531,384611,6973.9,7217.6,9013.2,9145.1,7973,5239.1,801.3,883.4,848030
449292,471697,975.361,1.01198e+06,1.0699e+06,2162.4,2491.9,6386.6,6453.5,11183.6,6787.5,1386.7,1193.2,848165
192369,200210,983.906,223265,241845,857.5,1212.8,4960.5,5214.1,2487.1,1867.3,295.1,494.4,848485
152286,169033,922.549,181362,194023,908.6,1092.5,831.8,1492,1804,1545.2,247.6,684.5,848579
787279,776968,1037.59,1.34737e+06,1.31342e+06,37830.4,38352.8,46949.7,46325.3,37395.7,23085.6,3555.9,2532.3,848651
508442,528334,985.456,1.10613e+06,1.14131e+06,2823.7,3044.3,10025.2,9651.9,11540.5,7008.6,1463.3,1004.9,849298
604606,635628,974.029,1.51976e+06,1.56088e+06,2206.8,1921,6538.5,5820.8,13034,8094.7,2273.2,1740.3,849622
468374,480028,999.146,926469,976110,7057.3,7002.6,11596.1,11320.2,14021.1,8462.6,1435.5,1112.6,850135
702475,647452,1111.03,2.63324e+06,2.33432e+06,36195.6,31888.7,32764.1,28673.3,24706.2,14033.1,2601.1,1753.9,850895
173944,208218,855.451,289777,317038,1570.6,1445.3,2164.2,2193.5,5763.7,3553,502.3,695.7,851199
166893,184376,926.902,24808.7,27559,2299.5,2732.2,3697.3,4103.8,2627.2,1878,368.4,519.4,851595
267350,256728,1066.37,447872,462609,7960.7,8409.5,9171.1,9402.6,11643.8,7024.2,1070.4,912.1,862851
474206,481043,1009.45,1.04835e+06,1.09657e+06,3560.4,3483.9,8990.6,8111.4,8501.9,5439.5,1080,768.6,863636
1.13496e+06,729476,1593.21,2.00837e+06,1.45053e+06,63023.8,49743.7,96052.7,75683.3,61874,33695.4,6942.6,3870.3,863834
453784,462630,1004.43,1.03784e+06,1.10024e+06,20974.1,20245,1.72184e+06,1.57225e+06,8921.1,5543.9,1858.9,1292.7,865161
540402,568459,973.463,1.12131e+06,1.17082e+06,2074,2000.5,3603.4,3603.6,11870.1,7169,1278.9,1290.8,873960
511327,529580,988.712,1.12511e+06,1.17479e+06,1676.4,1902.4,4542.5,4255.9,10151.6,6255.4,1716.2,1032.8,962509
504149,524742,983.825,841839,848050,1238.9,1371.6,3535.4,3702.7,6308.9,4135,1067.9,972,976181
679296,682268,1019.55,1.43416e+06,1.41974e+06,32298.9,29927.1,2.26777e+06,2.0252e+06,21119.2,12766.7,4283.4,3016.6,977643
493797,518034,976.093,1.50276e+06,1.5816e+06,36203,35296.9,2.28714e+06,2.09517e+06,10150,6067.9,1949.8,1468.3,980536
466861,466584,1024.61,113497,111007,62.6,340.6,1924.6,2313.1,2146.3,1608.8,484.1,615.7,980617
463671,471672,1006.64,245383,250322,14481.6,14281.1,981266,894465,5235.4,3358.1,924.4,872.3,980714
244456,290754,860.948,115337,127387,1667.1,2061.6,2487,2937.4,6643.7,4480.9,555.5,638.9,980948
631246,592535,1090.91,4.02859e+06,3.70305e+06,4043.5,3556.7,11051.8,10375.8,30847.9,19674.8,1723.7,1294.3,980960
472691,480023,1008.37,184312,184244,8519.9,8067.4,481536,413925,2685.4,1892.6,723.9,621.9,981070
398112,396442,1028.32,354130,359011,1473.4,1401.4,5906.7,5520.4,7971.7,4528,1410.2,760,981375
1.36104e+06,860069,1620.47,1.04406e+06,828888,7877.6,5839.9,5796.7,4529,5920,3611,501.9,730.4,981413
469133,482434,995.771,247283,251473,6866.3,6785,551781,496491,3828.1,2433.3,720.5,775.5,981567
448294,454417,1010.2,941492,984797,30034.5,29623.1,2.05235e+06,1.89387e+06,9905.7,5690,2082,1406,981634
471894,475568,1016.09,218695,222424,7065,6786.1,417615,371408,2844.9,1813.6,756.8,801.3,981664
491737,524418,960.187,994749,1.00815e+06,25028.5,24614.7,1.41071e+06,1.29963e+06,9906.8,6911.4,1633.9,1456.3,981934
184057,193972,971.675,66084.3,65842.7,1711.7,1766.7,1830,1577.3,1860,1664.5,408.7,400.5,982524
495904,531533,955.37,1.14928e+06,1.18228e+06,2130.7,2320.8,8213.7,8015.2,11053.8,7289.2,1561.2,1281.7,982821
495417,531157,955.106,1.03764e+06,1.05849e+06,78466.5,79349.1,7.39305e+06,5.62156e+06,10515.5,6786.7,2413.3,1595.5,983468
194098,219488,905.543,327309,347724,3192,3634.1,5471.3,5232,5146.5,3789.5,129.6,485.5,984748
523386,535780,1000.32,933047,911565,3277,3274.5,5563.8,4765.9,8498.5,5965.1,742.3,548.1,989764
356684,334732,1091.16,434840,441213,27649.6,26187.7,1.68652e+06,1.5044e+06,5547.3,3606.6,1278.4,910.9,990664
379127,368718,1052.92,1.32103e+06,1.37667e+06,50311.8,48251,2.8006e+06,2.47461e+06,8497.2,5588.2,1982.3,1174,990776
371339,360535,1054.7,901254,928437,37395.2,34647.8,1.92331e+06,1.66251e+06,8631.8,5330.1,1752.6,1232.3,990842
514513,530353,993.418,1.2658e+06,1.31855e+06,52996.1,51084.3,2.88347e+06,2.60869e+06,9154.9,5875.6,2012,1217.1,992661
475380,488872,995.739,831478,899406,15337.8,15221.9,1.38015e+06,1.28416e+06,6726.6,3767.5,1107.6,1091.6,998184
505951,527968,981.312,1.27256e+06,1.3189e+06,26240.9,25321.5,1.94796e+06,1.76417e+06,12573.8,7981.9,2496.8,1974.9,1.00215e+06
508052,509496,1021.11,216439,218471,12100.1,11295.6,445032,391764,2439.3,1963.4,623.2,542,1.00445e+06
491345,531518,946.615,989655,1.0189e+06,40282.9,39430.8,2.32101e+06,2.1503e+06,11899.3,7480.3,2228.4,1829.2,1.00448e+06
284586,314606,926.305,238501,243547,14426.7,15201.4,17237.4,17027.4,10170.5,6584.6,1070.1,1137.7,1.0045e+06
496515,507867,1001.12,384984,391101,4153.7,4101.1,267213,241432,2969.4,2035.2,354.2,582.6,1.00462e+06
495985,531731,955.165,1.02162e+06,1.08845e+06,24027.5,24136.9,1.80828e+06,1.70694e+06,10056.3,6363.6,1745.2,1380.1,1.00476e+06
497472,512720,993.561,650330,635299,13797.4,12778.4,894193,794786,4219.8,3072.9,774,541.9,1.00505e+06
952904,657128,1484.91,5.07348e+06,4.05339e+06,14499.2,9945.1,17906.2,11975.2,17053.6,9802.3,879.7,689,1.00507e+06
402239,442753,930.301,524863,525387,13558.7,13649.6,1.20449e+06,1.09268e+06,5803.9,4228.1,1063.1,1087.8,1.0053e+06
1.04314e+06,803680,1329.12,421021,350479,24714.1,19873.6,208057,175629,6231.1,3989.7,1231.2,994.2,1.00543e+06
447353,448599,1021.17,826934,873102,21598.7,20623.7,1.43249e+06,1.28036e+06,9460.6,5746.6,1798.2,1271.1,1.00561e+06
505222,521105,992.791,1.02891e+06,1.0576e+06,44147.7,42753.5,2.25469e+06,2.04941e+06,8191.5,5366.9,1706.5,1175.5,1.00609e+06
495020,518300,978.013,1.00953e+06,1.04766e+06,38689.1,36872.3,2.29188e+06,2.05244e+06,8947.5,6054.5,1745.2,1369.2,1.00649e+06
463986,476836,996.414,946784,984900,36712.1,35915.6,2.14835e+06,1.9588e+06,13595.1,8233.4,2621.9,1486,1.00671e+06
437339,411533,1088.22,258089,240030,20604.1,18788.7,16794.2,14651.1,2858.2,2144.2,652.9,677.8,1.00698e+06
555543,561557,1013.04,1.19908e+06,1.25316e+06,54087.8,50396.9,2.75547e+06,2.398e+06,15744.8,9583,3127.3,2173,1.00862e+06
540430,560605,987.155,1.18639e+06,1.21197e+06,69945.8,66153,2.8176e+06,2.46088e+06,12709.4,8054.1,2469.7,2011.8,1.00871e+06
341804,381810,916.708,215500,228583,14551.8,15351.4,17557.3,18554.3,14175.8,8931,1545.8,1187.6,1.09283e+06
966849,1.01391e+06,976.476,1.9833e+06,2.0225e+06,61861.3,59130.9,3.37316e+06,3.08257e+06,25925.1,15346.7,5197.8,3104.2,1.09458e+06
513657,534909,983.324,1.11792e+06,1.16217e+06,25308,24476.7,1.80989e+06,1.65776e+06,9931.9,6495.9,1982.7,1395.9,1.09595e+06
495274,518807,977.563,958257,1.00755e+06,25882.5,24849.9,1.69261e+06,1.54964e+06,14161.7,8791.5,3215.4,2087,1.11023e+06
495640,521339,973.527,999918,1.03885e+06,41385.1,40361.8,2.3983e+06,2.19625e+06,11725,7540.8,2476.3,2068.5,1.11276e+06
497446,522193,975.475,1.02302e+06,1.0489e+06,7421.9,6965.2,7796.7,7348,13414.5,8122.8,1141,1035.7,1.11283e+06
460017,470738,1000.68,695096,755533,36182.5,35657.9,1.73911e+06,1.62524e+06,7346,4350.1,1664.7,1315.8,1.11424e+06
493767,525678,961.849,904417,923272,30106.8,28769.7,1.84483e+06,1.67743e+06,10242.9,7058.2,2214.2,1657.9,1.1148e+06
497183,538398,945.622,1.02918e+06,1.03344e+06,50921.3,49133.7,2.59163e+06,2.37935e+06,10444.2,6996.7,1788.2,1423.5,1.11498e+06
511191,541819,966.12,1.17891e+06,1.19669e+06,55568.9,52610.9,2.69719e+06,2.41735e+06,7824.1,5213.5,1479.4,1185,1.11503e+06
475352,507017,960.047,1.45037e+06,1.49663e+06,85272.2,82135.5,3.2495e+06,2.90073e+06,10685.6,6380.7,1617.7,1310.2,1.1155e+06
499067,520043,982.702,735749,722272,11591.7,11171,879844,787170,4734.7,3392.1,1000,737.9,1.11587e+06
