"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
760671,757475,1028.32,1.56121e+06,1.54496e+06,18460.5,16377.1,3.11841e+06,2.68164e+06,11477.1,7069,1693.5,990.3,55977
3.59972e+07,3.92765e+06,9385.05,6.01322e+07,5.66275e+06,52115.5,13580.5,554549,168244,1.00778e+06,197204,15441.9,3208.4,56426
495574,521979,972.205,812226,839490,7883.5,7559.4,1.24715e+06,1.14145e+06,5945.1,4180.6,800.3,861,56581
452362,466840,992.26,936058,1.00387e+06,14955.1,14491.4,2.37884e+06,2.18882e+06,7359.1,4370.9,816.5,749.6,56673
532027,557658,976.939,1.19514e+06,1.21258e+06,13028.6,12128.9,2.06309e+06,1.84787e+06,4523.5,3085.7,866.6,986.2,56788
493079,525739,960.391,1.04503e+06,1.09612e+06,14081.7,13269.8,2.24258e+06,2.0616e+06,5608.4,3813.6,842.5,852.9,57068
504222,524240,984.898,657442,647293,6777.2,6685.8,1.04063e+06,918145,2844.6,2042.4,268.4,720.6,57208
447865,458988,999.191,274311,282272,6564.6,6223.5,1.04853e+06,971745,2917.8,2097.5,294.2,652,57277
523814,537265,998.363,227277,233841,2140.9,2309.3,380994,345131,898.9,878.5,-156.6,278.1,57298
476600,517728,942.669,1.06803e+06,1.10245e+06,9790.5,9032,1.51591e+06,1.41729e+06,6508,4024.9,832,684.3,57324
485238,516694,961.672,896594,892031,7307.2,6818.7,1.12649e+06,1.0195e+06,5354.9,4040.9,484.1,737.7,57354
498123,529745,962.875,719396,710768,11575.6,10166.5,1.80857e+06,1.58324e+06,3761.9,2950.9,508.5,696,57373
507434,513307,1012.29,114953,117455,1488.3,1304.3,212058,192617,510.5,840.6,155.1,487.3,57518
495770,515704,984.417,870787,898764,11566.6,11008.7,1.84929e+06,1.69635e+06,4724.6,3001.6,690.5,643.2,57570
460251,476989,988.076,1.21486e+06,1.27706e+06,14644.5,14103,2.39019e+06,2.21667e+06,5514.3,3376.3,793.2,750.1,57678
452881,461623,1004.62,578779,556521,4181.6,3594.6,706542,620472,2292.3,1892,399,530.5,57683
482330,527173,936.902,942707,952403,13947.9,13392.9,2.26544e+06,2.07286e+06,6435.7,4841.4,890,784,57691
138920,124856,1139.35,10117,10517.2,-257.4,430.2,200.2,540.6,70.2,644.1,-126.8,281.5,57706
525598,544772,987.965,474400,502937,3937.3,3793.1,646612,573080,1829.8,1249.1,213.2,402.1,57726
461290,491829,960.426,1.03584e+06,1.09389e+06,14276.1,13888,2.21989e+06,2.08776e+06,6430,4410.4,613.1,525.8,57814
210285,207440,1038.04,48168.3,43674.4,-173.5,574.4,-348.7,536,499.6,667.2,317.5,638.1,57895
214903,249146,883.265,327959,356608,1630.8,1881.7,456.7,1963.5,3487.8,2887.3,182.8,475.1,57983
439542,449020,1002.39,438554,464118,8296.6,7393.6,1.25397e+06,1.13472e+06,3919.5,2542.9,455.6,844.1,58021
482750,512808,963.979,1.02727e+06,1.05357e+06,13403.8,13246.3,2.22912e+06,2.06971e+06,6650.6,4169.6,666.7,745.7,58036
459032,482117,974.976,1.18776e+06,1.26229e+06,10352,10008.5,1.72894e+06,1.62142e+06,6139.4,4276.8,919.7,730.6,58052
466981,493302,969.373,990975,1.03605e+06,15201.2,14001,2.2776e+06,2.0607e+06,6152.3,3938,868,982.6,58053
252588,276291,936.159,931272,946011,6248.8,6244.2,4980.9,6100.7,5169.5,3774.4,424.4,562.5,58063
496047,526890,964.06,993168,1.00132e+06,15833.8,15086.4,2.58144e+06,2.3406e+06,6067.6,3991,956.1,638,58068
520316,544726,978.123,1.05365e+06,1.05815e+06,11203.9,10591.6,1.79356e+06,1.5981e+06,3752.3,2511.1,443.7,440.7,58133
699112,714433,1002.04,1.86825e+06,1.88658e+06,30084.4,26199.2,4.75132e+06,4.03963e+06,9541.6,5974.2,1221.1,852.4,58169
481381,491111,1003.73,591360,556828,7701.3,6810.7,1.21875e+06,1.0267e+06,2863.2,2000.8,460.4,558.3,58243
522460,532836,1004.07,151025,152136,1155,1412.3,226469,204117,584.6,879,-45.9,410.2,58254
483264,515766,959.482,1.02759e+06,1.02394e+06,12168.9,11565.2,2.05976e+06,1.8562e+06,5383.7,3604,1072.1,732.2,58284
177134,126588,1432.92,377946,345971,516.8,777.8,66784.3,52856.7,1624.1,1103.1,264.2,470.1,58285
1.26422e+06,988852,1309.17,815610,623974,20748.6,15980.8,3.41378e+06,2.55535e+06,8417.3,5008.1,1058,796.4,58315
432538,442430,1001.12,1.03237e+06,1.08384e+06,15064.7,14422.7,2.49592e+06,2.32924e+06,6162.2,3893,662.4,555.3,58337
525169,548946,979.649,978680,960069,7311.9,6884.7,1.10482e+06,967330,2804.3,1988.1,161,791.9,58419
388181,402565,987.423,414109,381096,5698.8,5275.6,1.03834e+06,901861,2439.8,1704.4,493,471.1,58495
527626,515969,1047.14,12150.6,11739.9,100,389,19108.1,16080.7,227.8,557.3,-186.9,223.7,58565
108669,130488,852.768,73269.5,77268.6,5377.8,6161,5898.8,6452.2,3238,2925.4,344.6,567.8,58686
499413,460906,1109.56,2.18872e+06,1.93622e+06,6185.8,4829.1,14153.3,10711,16428,10184.7,1453.6,1387.2,58692
349736,358252,999.67,342912,321652,3485.3,3734.3,634706,549911,1678.3,1373.9,249.2,550.7,58708
458035,474606,988.258,1.25708e+06,1.33761e+06,17286,16038.2,2.84431e+06,2.53658e+06,5954.8,3491.7,676.9,642.7,58740
270988,305382,908.687,420724,431324,6877.5,6735.5,1.19346e+06,1.08868e+06,2657.4,1978.3,345.5,476.9,58746
504976,515174,1003.74,179021,179792,1569.6,1261.2,223105,198035,210,626.3,326,548.1,58756
353380,361995,999.638,340850,314369,4800.7,3897.6,754330,647006,1571,1241.8,410.4,517.8,58769
526381,566274,951.863,1.32574e+06,1.34522e+06,17488.9,16222.6,2.75485e+06,2.46225e+06,8017.8,5287.7,1151.2,831.3,58775
470339,428825,1123.13,2.22654e+06,2.0314e+06,7518.8,5695.9,282217,177418,22918.9,14602.3,1324.2,951.6,58786
814154,720040,1157.86,312698,289422,2128,2029.8,382078,303043,1229,1114.5,-74.5,452.5,58792
498112,511434,997.328,480040,472113,4303.6,3920.3,716319,633737,1383.3,1274.1,1.1,311.3,58836
488108,531791,939.897,982875,1.02308e+06,9571.4,9590.9,1.47606e+06,1.36153e+06,6391.1,4092.9,711.3,613.7,58837
748292,682674,1122.43,353038,344645,11251.7,10248.4,1.82068e+06,1.52594e+06,4898.3,2467.6,755.2,648.8,58859
423320,466498,929.224,369221,371602,7779.9,7058.9,1.18078e+06,1.09332e+06,3368,2476.7,704.3,629.2,58882
365957,364652,1027.67,554973,584607,7991.2,7754.5,1.21895e+06,1.11201e+06,2995.8,2151.7,599,521,58907
423912,466533,930.458,432251,428439,8213.8,8039.6,1.43954e+06,1.33825e+06,3930.2,3298,418.5,580.8,58918
497506,526850,966.969,1.40153e+06,1.48398e+06,23230.6,20941,3.67124e+06,3.29396e+06,4532.7,3170.6,447,703.9,58928
328210,373307,900.301,307060,309822,4959,4835.1,790631,737339,2060.1,1773.6,221.2,516.1,58937
413698,447904,945.797,634561,632309,8402.1,7710.3,1.38778e+06,1.24922e+06,4297.8,3446.9,387.7,516.2,58954
402915,452634,911.522,258698,266380,5792.4,6056.6,989525,928630,2551.3,1757.3,508.3,525.5,58960
772306,750825,1053.3,227011,224829,3400.6,2995.7,568223,479931,1396.7,1256.5,299.6,388.7,58967
518023,552596,959.94,1.42532e+06,1.48423e+06,19368.8,17856.8,2.87898e+06,2.59894e+06,4486,3136.4,357.5,443.7,58972
779685,586772,1360.67,145952,107835,4059.1,3195.2,602432,422960,1020.2,781.9,143.8,381.2,58975
480372,516001,953.295,887720,951482,12417.3,12691.9,1.99979e+06,1.90145e+06,6371.2,4193.9,705.1,650.3,58998
477073,519548,940.291,692243,719722,10204.6,10221.1,1.65885e+06,1.58964e+06,5115,3292.2,438.9,597.8,59020
894184,699287,1309.41,2.45169e+06,1.99809e+06,24588.8,18597.7,3.83811e+06,2.8972e+06,12181.6,6954.5,1276.2,932.6,59050
369933,355457,1065.71,154231,154296,4160.4,3834.8,623595,528338,1319.2,1121.6,195.8,382.2,59051
209402,235919,908.928,692776,749936,4761.5,5239.3,4006,5122.2,8012.7,5137,627.9,654.8,59072
409838,441285,951.037,658412,619406,9470.5,8846.8,1.53397e+06,1.33568e+06,5284,3724,433.6,505.4,59132
483174,499017,991.49,272660,290582,4286.9,4189.7,718284,652958,2301.4,1826.1,278.5,383.9,59145
490730,538087,933.889,882399,888067,10613.5,9758.7,1.56356e+06,1.37144e+06,7718,5145.1,1106.1,1024.3,59150
471694,500625,964.824,1.26721e+06,1.29696e+06,10562.3,9851.6,1.72804e+06,1.54341e+06,9533.9,6020.1,848.2,1011.7,59167
210590,238895,902.696,198452,203186,4317.7,4035.7,741584,696145,2118.7,1685.9,282,612.1,59174
470672,501533,961,1.16478e+06,1.2304e+06,15058.2,14599.1,2.45188e+06,2.31481e+06,6167.1,4092.8,896.7,683.1,59177
350054,312833,1145.84,48588.3,45321.1,1613.5,1268.9,233446,187276,371.1,650.9,204.6,415.1,59194
157282,175674,916.801,65160.3,67611.5,120.8,459.3,267.8,830.9,-111.2,451.5,-35.6,556.6,59196
425994,450055,969.268,847904,910416,13316.9,13055.5,2.24493e+06,2.12921e+06,5233.5,3498.4,524.4,532.1,59224
458253,470017,998.371,876869,942620,12205.6,11794.4,2.10199e+06,1.96263e+06,5140.9,2969,490.9,725.9,59329
342920,291615,1204.18,69175.7,62968.7,1275,1169.9,218657,175906,715.2,895.6,309.7,416,59453
559046,577217,991.766,1.29531e+06,1.36884e+06,22257.6,20787.5,3.56195e+06,3.23648e+06,7882,5079.6,1137.6,1062,59480
252445,250546,1031.77,230588,242449,14435,15013.8,15498.9,14946.3,6291.5,3960.8,960.8,795.3,59482
987204,733135,1378.88,1.20121e+06,951452,35634.7,26002.1,5.79545e+06,4.07802e+06,8420.7,5890.4,959,1004.5,59514
627944,639709,1005.17,307502,321264,3587,3292.5,564821,507420,2045.9,1470.7,104,387.6,59558
518543,546191,972.177,1.3158e+06,1.36789e+06,16815,16115.3,2.65329e+06,2.45634e+06,6982.5,4718.4,653,780.3,59610
129264,153565,861.984,16625.6,18099,849.8,1044.3,971.4,1278.4,957.5,733,126.5,381,59619
505232,516632,1001.42,556979,564783,6428.1,5856.9,940130,834028,2678.9,1819.7,6.2,458.8,59634
443776,455318,998.054,981992,1.03049e+06,9529.5,9153,1.52165e+06,1.42899e+06,6447,4221.4,921,818.7,59655
452333,453334,1021.75,483263,493494,9538.4,9113.4,1.60245e+06,1.45638e+06,2885,2010.8,569.6,551.1,59693
453559,462429,1004.37,649250,713339,10983.6,10628.7,1.70255e+06,1.59568e+06,4621.6,3513.4,671.4,707.3,59754
485383,531043,935.96,969680,1.00705e+06,22723,22293.8,3.40316e+06,3.18744e+06,5890.3,3927.6,844.8,810.4,59796
465838,488723,976.057,993025,1.03838e+06,13640.9,13480.5,2.17038e+06,1.9829e+06,6655.8,4233.3,656.9,504.6,59854
462694,468118,1012.15,392196,398392,7938.6,7979.8,1.43798e+06,1.26289e+06,4319.8,2926.9,553.6,761.1,59857
1.00282e+06,905781,1133.71,1.12593e+06,1.02474e+06,10907.4,9637.3,1.81924e+06,1.48451e+06,4727,3194.7,201,715,59866
478544,524960,933.472,707704,707913,11905.1,11921.5,1.9518e+06,1.82546e+06,6494.8,4271.7,917.6,742.7,59904
452345,492536,940.439,853183,850592,10382.7,9751.9,1.63497e+06,1.47594e+06,5038.5,3462.9,747.2,607.3,59909
542462,533298,1041.6,1.33436e+06,1.39567e+06,20953.2,19085.7,3.55503e+06,3.12019e+06,8422.4,4961.4,1155.9,800.2,59924
471400,472960,1020.62,36384.7,34595.1,794.1,640,109842,93033.3,-123,407.9,150.8,402.2,59972
304742,310124,1006.24,230247,223606,244.8,540.4,21484.4,17653.6,644.8,733,-42,332.1,59981
534027,575196,950.714,1.50408e+06,1.51009e+06,16547.1,15085.9,2.69064e+06,2.4036e+06,5799.5,3614.3,420.8,581.9,59988
482262,499074,989.509,934016,986080,12772.7,11987.2,2.0778e+06,1.90627e+06,5958.7,3786.5,619.3,770.1,60011
473663,474892,1021.36,62531.3,58460.9,1186.6,1437.7,239149,201466,-105.7,324.6,63.9,265.2,60071
467870,482559,992.843,1.17408e+06,1.2514e+06,14263.1,13352.1,2.2568e+06,2.00767e+06,5308.4,3284.9,1007.2,594.4,60091
433820,447891,991.837,941026,989208,10464.3,10013.2,1.69756e+06,1.58694e+06,6006.9,3698.4,109.2,689.9,60094
688540,717496,982.674,967756,904351,17833.5,15894.1,2.61842e+06,2.29461e+06,10312,6648.8,957.4,1378.7,60101
339060,333226,1041.93,330236,327346,5451.8,5909.7,4868,5381.9,5623.3,4065.7,509.2,603.8,60133
428322,421093,1041.59,327405,339932,6694.8,6364.1,1.05789e+06,918593,2720.2,1897.7,680.3,626.1,60138
450297,467766,985.769,990118,1.0606e+06,11020.7,10716.9,1.86311e+06,1.72171e+06,6025,3697.1,611.2,465.5,60149
747691,720985,1061.93,1.16677e+06,1.19168e+06,21947.2,20589.3,3.39309e+06,3.08283e+06,11432.6,6397.4,1508.9,1044.4,60179
