"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
477828,490512,997.535,1.19794e+06,1.27657e+06,13089.7,12226.1,2.10734e+06,1.92175e+06,5066,3063.4,511.2,685.9,43290
2.22496e+06,1.624e+06,1402.93,1.03424e+06,679577,2617.5,1784.4,4628.5,3204.2,3050.9,1890.8,354.2,474,43314
517903,532714,995.533,534245,553948,4775.3,4178.6,693557,619399,2193,1655.7,372.5,454.7,43372
454031,462223,1005.87,1.24226e+06,1.31851e+06,13527.2,12922.4,1.96452e+06,1.74713e+06,5294.7,3600.9,522.3,757.5,43486
493966,525984,961.68,1.00843e+06,1.03683e+06,9121.2,8456.6,1.27111e+06,1.14009e+06,5466.1,3490.2,339.6,511.5,43520
454455,478533,972.484,1.1025e+06,1.13919e+06,10350.3,9687.8,1.53696e+06,1.41281e+06,5476.8,3309.3,538.7,719.2,43629
467006,489845,976.265,1.25118e+06,1.32274e+06,11327,11261.4,1.83187e+06,1.7255e+06,6098.6,3382.1,599.3,681.4,43701
464885,490528,970.468,1.06652e+06,1.1072e+06,9046.8,8696.4,1.4423e+06,1.35401e+06,6325.9,4127.8,530.8,737.2,43709
558273,591392,966.666,1.06772e+06,1.06927e+06,16791.1,15723.2,2.50175e+06,2.26197e+06,7597.5,5168.7,855.7,781.2,43812
206949,236483,896.126,305999,331866,1036.4,985.2,2846.5,1883,744.4,630.3,227.8,379.4,43814
612043,643944,973.281,1.75383e+06,1.76948e+06,21668.1,20237,3.29907e+06,2.9241e+06,8529.4,5433.6,1166.2,1059.3,43910
853356,551591,1584.23,1.82428e+06,1.18835e+06,20140,12931.8,3.05066e+06,1.97113e+06,11754.1,5864.1,1775.4,1187.1,43988
650108,630436,1055.96,1.37134e+06,1.40104e+06,13731.6,12760.8,2.16579e+06,1.90417e+06,13868.3,7559.8,1978.7,1130.3,44074
438200,448597,1000.28,158210,162648,4005,3446.2,610063,547156,1605.5,1181.5,260.9,526.4,44097
503667,530275,972.622,799744,796552,9962.4,8750,1.36123e+06,1.17847e+06,4059.5,2713.7,658.1,578.1,44131
494447,521869,970.201,1.11131e+06,1.15443e+06,14966.9,13983.6,2.1899e+06,1.99526e+06,5126.7,3407.4,710.6,776.2,44232
1.16548e+06,635877,1876.87,3.56357e+06,1.93575e+06,40414,20716.9,6.19267e+06,3.1873e+06,16743.1,7881.7,1894.3,1241.3,44315
467926,507373,944.396,1.00452e+06,1.0114e+06,16018.9,14872.1,2.3676e+06,2.14547e+06,5743.8,3748.6,756,822.1,44385
453228,465452,997.113,957414,1.0167e+06,12146.2,11606,1.7112e+06,1.56886e+06,6489.4,3997.6,884.9,796.7,44461
489246,504346,993.344,474253,485866,7415.2,6986.8,1.07287e+06,945875,3236.1,2364.5,323.1,599.9,44469
496670,516866,983.991,507937,512180,4266.5,3933.6,631369,562168,1534.1,1184.5,465.6,615.5,44582
844292,784285,1102.35,742568,732398,11449.5,9737,1.70792e+06,1.43995e+06,11609.7,7309.8,1549.6,1147,44631
469624,503266,955.55,1.00662e+06,1.03904e+06,12588.2,12239.5,1.97045e+06,1.83899e+06,6062.2,3919.5,764.5,623.8,44645
715896,720197,1017.89,1.75952e+06,1.72457e+06,23927.8,19754.9,3.55011e+06,2.85389e+06,9954,6135,937.8,1105,44742
517957,544176,974.662,1.01245e+06,1.01045e+06,7479.8,7071.9,1.26843e+06,1.12172e+06,3330.8,2474.7,263.3,394.2,44763
453872,472803,983.005,957189,997194,11865.5,11605.5,1.82129e+06,1.67411e+06,5846.6,3632,606.6,602.8,44868
520645,555014,960.598,1.47968e+06,1.55259e+06,11417.3,10763.6,1.87119e+06,1.71062e+06,6301.8,4213.9,729.5,638.4,44870
495966,527791,962.266,1.00619e+06,1.03064e+06,12058.5,11659,1.85569e+06,1.71018e+06,6408.5,3833.8,877.1,642.9,44972
446622,466552,980.256,1.02872e+06,1.08427e+06,10251.8,10230.4,1.73317e+06,1.62774e+06,6824.7,4280.3,646,774,45009
597218,617992,989.576,1.31098e+06,1.3012e+06,13486.1,12376.5,2.07389e+06,1.80371e+06,8255.7,5091.3,937.1,751.2,45042
525509,555465,968.776,1.31744e+06,1.35126e+06,15983.5,14135.9,2.31189e+06,2.03666e+06,5512.6,3932.6,535.4,547.1,45064
501111,534968,959.193,1.05898e+06,1.09601e+06,12672.9,12047.7,2.02367e+06,1.85123e+06,4586.3,3105.9,699.8,800.6,45130
515425,535012,986.516,1.49523e+06,1.58131e+06,23004.3,21083.3,3.31923e+06,2.99087e+06,7622.1,4625,838.6,933.1,45176
522807,554623,965.27,1.24227e+06,1.26927e+06,14048.5,13299,2.08655e+06,1.86212e+06,4154,2896.9,616,639.5,45280
511348,549118,953.577,1.30494e+06,1.32538e+06,14030.2,13426,2.32216e+06,2.09266e+06,5448,3892.4,518.2,587.5,45385
505022,547103,945.248,1.28221e+06,1.29889e+06,16501.6,14503.3,1.9307e+06,1.7682e+06,5630.1,3566.7,278.1,528,45453
161248,175489,940.907,154487,155726,437275,454811,1.21046e+06,1.24392e+06,2152.6,1822.3,1361.7,1126.3,45459
1.63627e+06,1.25424e+06,1335.9,1.12062e+06,862232,15417.8,11473.7,2.33897e+06,1.6784e+06,6157,3815.4,784.5,640.3,45461
369796,346502,1092.86,206554,195924,15622,15254.4,16084.1,16109.8,15227.4,9801.4,1307.1,1070.3,45669
424447,435912,997.065,886519,927151,12504.4,12082.5,1.84138e+06,1.67763e+06,5913,3735.9,497.1,622.9,45812
636614,604201,1078.93,892596,914601,19757.1,15968.3,2.98224e+06,2.39718e+06,10460.6,6308.1,1547.6,1007.3,45830
495476,526194,964.224,1.01955e+06,1.05399e+06,14179.1,13503.1,1.98716e+06,1.84554e+06,6471.2,3879.9,749.4,722.8,45894
509569,537116,971.488,1.18464e+06,1.23787e+06,10110.2,9484.8,1.54334e+06,1.41209e+06,5911.3,4186.8,731.3,558.5,46029
481032,517867,951.169,997244,1.04156e+06,16149.7,15670,2.41789e+06,2.20307e+06,7339.7,4510.5,651,597.1,46042
450701,467555,987.093,1.04717e+06,1.12972e+06,14540.4,14068.2,2.28242e+06,2.11207e+06,5191.1,3364.4,490.7,504.4,46044
456045,467413,999.105,842721,902140,21656.2,21132.4,1.81245e+06,1.67497e+06,5463.2,3143.5,743.1,630.8,46056
490815,521188,964.332,1.0206e+06,1.06253e+06,7676,7312.8,1.28867e+06,1.18441e+06,6083.9,3776.8,589.3,636.7,46090
504787,531555,972.439,861503,863597,10171.4,9449.7,1.50631e+06,1.35612e+06,2722.3,2001.2,219.5,491,46328
484107,508994,973.936,995146,1.03885e+06,7932.2,7046.9,1.19827e+06,1.09176e+06,6120.1,3906.9,501,766.5,46456
530181,552919,981.901,1.02443e+06,1.04911e+06,12665.4,11436.3,1.61004e+06,1.41929e+06,6222.8,3854.2,872.7,579.7,46531
488754,518210,965.797,1.17715e+06,1.22108e+06,12792.4,11960.5,1.96175e+06,1.83115e+06,5710.8,3882.8,543.7,533,46575
500665,520781,984.456,522860,527750,5061,4848.4,825654,727015,2482.3,2081.4,135.1,554.8,46590
450272,471821,977.243,906350,966523,11544.8,10776.4,1.71483e+06,1.54447e+06,5520.2,3531.5,671.9,743.1,46612
498022,528122,965.641,1.13597e+06,1.19338e+06,10109.1,9486.7,1.51491e+06,1.38186e+06,5352.5,3652.9,466.8,548.8,46628
491366,539166,933.225,1.18106e+06,1.2366e+06,18531.6,17928.2,2.85105e+06,2.66564e+06,5933.8,4000.2,379,628.5,46629
513484,539928,973.847,527931,558654,5001.7,5024.3,865830,767186,2075.2,1866.6,87.4,297.4,46652
530128,556374,975.705,1.19404e+06,1.20924e+06,9602.8,9087.4,1.47133e+06,1.28509e+06,4674.5,2923.2,543.4,563.6,46669
519067,543260,978.404,985904,1.02733e+06,12593,12169.8,2.07044e+06,1.93282e+06,5975.7,4071.9,563.3,684.1,46757
472079,493691,979.179,915409,973124,12179.2,11882.2,1.85802e+06,1.71086e+06,6247.9,3899.3,685.7,1015.6,46906
1.236e+06,951340,1330.4,6.14028e+06,5.20032e+06,171082,183766,115421,118685,15986.7,9268.3,1399,1168.2,46980
427541,435823,1004.56,756306,817845,14266.3,14102.1,2.2632e+06,2.07761e+06,4768.6,2846.2,755.4,477.3,46998
449114,473899,970.45,994227,1.04105e+06,13029.4,13024.4,2.09923e+06,1.96731e+06,6621.1,4020.6,690.7,670.2,47025
445742,457065,998.633,516624,563944,9784.5,9660.5,1.58362e+06,1.47478e+06,4842.9,3307.4,693.3,783.7,47189
494314,525362,963.486,1.02498e+06,1.03347e+06,9769.4,9779.7,1.56373e+06,1.44379e+06,5678.4,3446.5,764.5,630.5,47282
997132,819326,1246.23,5.84396e+06,5.41576e+06,168330,160682,5.80078e+06,4.49758e+06,25375.3,13985.4,3273.9,1981.2,47568
484028,502354,986.648,1.01616e+06,1.06774e+06,13184,12307.2,1.96619e+06,1.74929e+06,6202.9,3989.8,751.3,971.2,47578
465195,484258,983.692,1.35022e+06,1.41728e+06,10278.8,10497.1,1.56202e+06,1.43186e+06,5864.9,3695.7,658.5,557.2,47590
476751,494733,986.79,1.1815e+06,1.25166e+06,14793.6,13544.2,2.2532e+06,1.99816e+06,8237.2,4828.4,976.4,846.4,47676
499231,530132,964.317,992456,1.03581e+06,10874.4,10471.2,1.66636e+06,1.51061e+06,5421,3829.1,683.2,503.1,47765
470219,476412,1010.7,416572,401237,2954.9,3511.3,6006.2,5240.1,3067.9,1963.1,772.2,581.3,47877
454902,475510,979.633,1.24479e+06,1.31732e+06,16146,15114.3,2.5592e+06,2.37069e+06,6310,3713.1,881.4,589.6,47896
476284,484531,1006.58,1.07035e+06,1.16743e+06,13738.7,13357.3,2.20739e+06,2.03842e+06,4307.5,2882.3,356.7,627,48273
509342,535988,973.098,915906,900684,7561,7265.8,1.24292e+06,1.09848e+06,2776.7,1992.3,202.2,547.6,48361
506823,530944,977.477,1.12944e+06,1.17776e+06,12909.9,12590.3,2.07323e+06,1.90027e+06,4380.7,3112.6,368.7,670.8,48363
1.11409e+06,692658,1647.03,1.89905e+06,1.16725e+06,42747.6,34540.5,3.14543e+06,2.00304e+06,8977.1,5030.2,838.9,808.1,48371
496502,534533,951.153,1.05837e+06,1.07119e+06,8858.6,8292.5,1.46672e+06,1.34957e+06,5394,3993.9,706.3,724.3,48426
493343,524970,962.311,982902,1.00425e+06,19354.4,19283,1.99688e+06,1.84639e+06,6726.7,4248,879.7,630.8,48432
499857,527607,970.153,693935,681260,6394.2,6010.8,1.00815e+06,895424,2883.6,2334.1,208,496.1,48526
454860,459666,1013.3,478468,518187,7689.1,7494.5,1.1693e+06,1.09961e+06,4194.7,2687.3,471.3,583.1,48611
478962,504058,973.02,1.45502e+06,1.54848e+06,23130.6,21948.3,3.29846e+06,2.9658e+06,5787.7,3443.6,509.1,625.2,48866
461841,469846,1006.57,152576,155736,3991.8,3609,596814,528511,1773.5,1244.7,189.9,456.8,48907
498033,516741,986.936,668316,674864,8245.9,7889.4,1.26693e+06,1.13511e+06,4582.9,2808.8,395.3,568,48916
501673,531288,966.935,1.11026e+06,1.15441e+06,15132.6,13773.2,2.37806e+06,2.1702e+06,5218.3,3561.1,713.4,591.9,49052
498495,543946,938.438,1.14663e+06,1.1598e+06,12008.2,11511.1,1.92107e+06,1.77924e+06,5823.2,4122.6,419.9,566.1,49059
472777,490013,987.989,307073,333827,8951.4,9144,7663.9,8088,4121,2933,611.8,751.4,49110
486868,531135,938.668,936136,970153,13710.7,13070.2,2.12549e+06,1.97376e+06,7175.5,4776.9,674.4,700.3,49124
476969,495748,985.218,703589,765526,7147.3,7016.5,1.08007e+06,1.00935e+06,4076.5,3115.9,635.6,614.2,49166
454081,475174,978.556,957797,1.02578e+06,13276,12866.8,2.04215e+06,1.88072e+06,5905.1,3494.6,1074.9,693,49218
515243,521941,1010.87,265138,279551,4189.9,4127.8,607370,527154,1371,1403.4,204.2,447.7,49230
429152,446757,983.657,903976,950451,16830.2,16132.1,2.43548e+06,2.25051e+06,6288.9,3533.5,976.5,758.3,49325
492150,522482,964.555,1.00387e+06,1.04743e+06,6311.3,5877.8,986518,899429,6860.8,4260.8,644.7,621.9,49343
497413,538907,945.16,946626,938094,14298.7,13753.8,2.4193e+06,2.13865e+06,4677.1,3442.4,524.6,504.3,49354
491420,523970,960.39,972496,1.0073e+06,11962.3,11274,1.89167e+06,1.72324e+06,5767.8,3880.4,523.8,486.4,49442
507961,523084,994.401,1.38217e+06,1.46621e+06,13655,12547.3,2.21594e+06,1.98005e+06,5891.6,3695.2,781,839.3,49520
392609,387332,1037.96,234430,243545,4642.1,4809.6,710725,633242,1514.7,1220.3,224.2,442.5,49537
481416,494405,997.106,518640,496917,5546.1,4997.2,855624,740137,2092.8,1716.9,111.9,699.8,49658
382879,380435,1030.59,987796,1.0293e+06,13201.2,12799.6,2.02521e+06,1.86585e+06,5436,3432.6,751.9,616.7,49674
227908,251946,926.306,307643,330271,691.6,889.5,1977.8,2302.8,1962,1643.7,29.9,419.1,49690
527684,543492,994.222,538582,564885,4609.4,4311.8,767935,681156,1451.6,1406.8,72.5,344.3,49775
451256,473887,975.113,1.1339e+06,1.19568e+06,10794.2,10363.5,1.73088e+06,1.6133e+06,5802.7,3599.2,756.8,736.3,49802
491652,505126,996.697,482371,487486,3627.6,3507.7,616366,552576,1782.8,1590.3,311.5,421.8,49857
504342,526673,980.582,897992,914561,7263.9,6993,1.12562e+06,1.02197e+06,4143.9,2881.8,542.6,480.9,49868
545250,489555,1140.5,1.28278e+06,1.13793e+06,1744.8,1547.4,4412.2,4228.1,3497.2,2526.8,280.2,380.5,49898
526422,533113,1011.15,199983,203798,1556.7,1325.2,228766,203890,659.6,762.1,-204.1,356.6,49925
300861,268105,1149.11,244707,200544,414.4,429.3,1434.2,993.2,666.6,728.6,190.8,445.1,50001
532411,550019,991.222,971726,948999,8420.4,7610.5,1.27584e+06,1.10671e+06,2398.8,2047.4,394.6,432.3,50007
475522,470202,1035.59,124860,126712,2615.6,2741.5,402833,354503,1324.4,1036.1,320.4,352.8,50008
503261,525899,979.925,1.01304e+06,1.06118e+06,17061.2,16016.5,2.40157e+06,2.18652e+06,8175.8,5222.4,720.9,610.7,50049
519930,550566,967.029,1.18492e+06,1.25061e+06,10923.6,10863.7,1.65255e+06,1.53906e+06,6008.2,3787.5,543.8,878.3,50050
415908,420508,1012.81,857333,892657,13198.4,11933.6,1.96061e+06,1.76813e+06,5740.9,3413,527.2,593,50080
384640,385991,1020.43,839681,881791,11810,11028.8,1.74009e+06,1.59218e+06,5929.5,3664.2,703.9,685.6,50082
397363,396468,1026.32,883319,928642,11271.2,10495.1,1.7233e+06,1.56092e+06,6166.7,3661.8,770.4,711.5,50087
438523,437053,1027.45,202692,203158,4488.4,4115.9,681601,600930,1189.3,1068.7,191.1,499.1,50124
1.304e+06,869014,1536.58,1.07399e+06,797266,919.9,1035.2,1079.4,1874.1,2391.1,1567.4,237.5,515.7,50129
438009,468538,957.28,850041,821420,7750,7259.5,1.21599e+06,1.07736e+06,4632.9,3414.7,656.8,635.8,50247
494134,496902,1018.31,230232,236579,4574.8,4277.9,688380,592611,1444.5,1073.9,303,512.9,50332
412625,411408,1027.03,124880,125501,2389.4,2644.1,381768,338452,1135.2,834.3,78,425.1,50358
506184,541147,957.844,1.49803e+06,1.53633e+06,17457.2,16414.5,2.76519e+06,2.52252e+06,5959.3,3923,745.3,672.8,50367
512198,524813,999.396,184163,188766,1982.8,1797.9,352205,321087,948,750.8,188.8,346.2,50387
433125,440811,1006.15,393258,400469,5364.9,4807.7,734364,655204,3610.8,2634.9,599.3,750,50484
500798,529515,968.469,934238,932878,13285.3,12597.7,1.99306e+06,1.75657e+06,4851.2,3188.1,615.8,529.6,50546
