"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
533784,553310,987.873,1.01148e+06,1.00357e+06,24650.9,23309.2,1.74353e+06,1.50937e+06,3372.2,2143.9,349.8,720.6,38299
452238,461099,1004.33,80542.5,78752.5,3145.9,3091.9,211491,186706,822.3,658.8,104.2,423.4,38336
503488,530547,971.778,1.09855e+06,1.11702e+06,30313,28828.6,2.29396e+06,2.02062e+06,4931.8,3493,509.5,657,38447
450066,460234,1001.38,1.28983e+06,1.35693e+06,42727.5,41295,2.06107e+06,1.84757e+06,6473.8,3894,884.5,795.7,38478
503027,531642,968.888,1.16933e+06,1.19475e+06,31853,31100.5,2.02148e+06,1.87814e+06,6243,3756.9,693.3,736.5,38574
484170,522154,949.512,1.04993e+06,1.05981e+06,25793,25094.6,2.30766e+06,2.14645e+06,5406.4,3897.9,772.8,792.2,38633
881730,830519,1087.15,1.94348e+06,1.81759e+06,64483.4,58415.8,2.98841e+06,2.56779e+06,14105.9,8087.3,1617.7,1084.3,38655
448045,464004,988.789,816238,879051,27592.4,26480.6,1.69451e+06,1.54814e+06,5393.3,3468.2,706.2,599.5,38677
3.00947e+06,1.90215e+06,1620.11,8.57804e+06,5.65197e+06,4323.2,3692.9,5570.8,3718,22226.1,14234.6,628.6,528,38681
489327,528337,948.393,1.10415e+06,1.10824e+06,24346.9,23068.5,2.01213e+06,1.79354e+06,8354.2,5596.7,1134.7,979.7,38703
505825,516566,1002.72,594200,609877,16616.7,15716.1,1.00735e+06,891278,2432.7,1575.8,314.1,529.5,39041
428528,453064,968.559,930448,999084,31261.7,30673.4,1.84705e+06,1.71654e+06,5183.2,3240.4,690.1,635,39177
1.4041e+06,994877,1445.21,1.18093e+06,866749,25832.6,17951.2,1.51868e+06,1.01175e+06,5071.6,2955,367.4,583.9,39255
134608,155898,884.167,457746,487282,1148,1198.8,1826.4,1477.3,3308.6,2714.2,521.7,633.6,39319
545942,575940,970.671,1.15254e+06,1.18616e+06,27721.5,26487,1.97608e+06,1.79941e+06,6918.9,4438.1,994.7,937.3,39370
852364,664369,1313.76,924610,699932,23110.3,17240.5,1.58759e+06,1.12334e+06,4862.5,3102.5,583.7,543.3,39512
454157,473340,982.508,565128,540448,14220.4,12768.4,1.23721e+06,1.08971e+06,2291.9,2036.4,39,472.2,39518
318403,370301,880.497,248987,257212,5895,6583.7,5003.7,5381.6,5915.5,4190,487.6,499.5,39535
455549,463992,1005.38,863611,946199,39109.9,38998.9,2.36196e+06,2.18643e+06,4848.8,2963.5,576,819.3,39594
913235,550724,1698.05,2.02099e+06,1.22512e+06,55553.6,35605.1,2.48305e+06,1.52374e+06,10212,5705.6,1082.7,901.8,39621
462966,481387,984.82,1.00927e+06,1.07808e+06,29657.1,28642.4,2.01617e+06,1.86747e+06,4977.9,3135.1,603.6,884.3,39627
484048,491716,1008.04,343863,336209,7316,7199.9,385277,339953,1284.9,1086.8,403.7,571,39706
1.01412e+06,854641,1215.09,1.13301e+06,966949,21722.2,17338.5,1.221e+06,937355,3093,2381,691.4,447.7,39710
417288,425924,1003.25,877283,922090,31507.5,30930.8,1.82369e+06,1.70245e+06,6423.2,4077.3,907.7,782,39719
495906,517327,981.612,572013,563905,13241.4,12463.2,713282,629896,2369.5,1964.1,414.9,541.6,39768
468508,490489,978.111,930757,1.00316e+06,31721.5,31288.2,1.55405e+06,1.45122e+06,5684.7,3967.6,813.3,808.6,39822
4.16885e+06,2.23611e+06,1909.08,2.75325e+06,2.52197e+06,1276.3,874.2,1664.8,1272.6,8367.3,5252.9,339.7,445.7,39928
1.23843e+06,923969,1372.5,2.04753e+06,1.53532e+06,68335.4,48249.1,3.90726e+06,2.70094e+06,10236.2,6403.3,1219,1005.1,39931
397291,405479,1003.34,895596,961072,20899.2,20249.3,1.5276e+06,1.41135e+06,5005.8,3059.8,833,795.1,39944
503014,519661,991.204,771090,786330,20912.3,19611.9,1.42585e+06,1.26691e+06,3460.8,2713,299.3,644.3,39946
456296,480644,972.134,1.37656e+06,1.42709e+06,65911,65006.2,2.77421e+06,2.51688e+06,6085.3,3717.7,824.2,779.3,39995
490160,509595,984.951,551746,543358,9740.5,9232.7,619075,539314,2199.9,1786.6,138,440.1,40097
448702,462706,993.011,628572,701156,21267.3,21479.9,1.30388e+06,1.2242e+06,5532.1,3147.7,680.7,820.3,40101
470409,485767,991.638,621541,596599,17761.3,16407,1.10154e+06,965023,2011.9,1841.3,426.4,629.9,40167
486550,500633,995.194,574209,538545,5991.2,5420.4,3938,3847.8,3663.2,2803.1,469.4,498.2,40196
465923,491405,970.908,721784,705776,18224.3,17220,1.20844e+06,1.06776e+06,5017.4,3275.6,699.3,779.4,40210
487922,506737,985.979,732029,794767,20921.7,20245.3,1.30052e+06,1.21262e+06,6043,3804.4,566,707.3,40263
639711,607026,1079.14,1.1124e+06,1.18188e+06,32969.4,28421.4,2.94073e+06,2.39023e+06,9435.9,5663.8,1369.5,958.5,40319
487615,517539,964.797,1.32548e+06,1.40687e+06,38438,38417.3,2.76846e+06,2.58488e+06,5956.8,4140.1,690.1,776.2,40398
1.00192e+06,796791,1287.64,1.78512e+06,1.39485e+06,58184,44267.3,2.99645e+06,2.19251e+06,6392.4,4275.6,988.7,632.8,40408
451470,451718,1023.45,686790,736280,32410.2,30700.6,1.90364e+06,1.70376e+06,5728.8,3680.4,921.6,900.2,40451
497556,511488,996.108,270223,287361,4191.7,3831.7,381798,346764,1230.8,953.7,-130.4,246.4,40535
479023,500617,979.832,1.18058e+06,1.22532e+06,44721.2,43612.3,2.39477e+06,2.16548e+06,8340.4,5419.1,1215,1072.2,40539
462456,479184,988.27,1.02987e+06,1.10984e+06,21826.8,21131.8,1.97686e+06,1.84660e+06,4318.6,2748.2,360.8,640.5,40568
669910,679615,1009.39,1.34695e+06,1.37088e+06,12094.1,12195.2,12531.9,13504.3,15160.4,9250.3,1785.3,1270.6,40692
495700,530637,956.587,1.02053e+06,1.02929e+06,21437,20970.6,1.88311e+06,1.73117e+06,5516.5,3563.9,580.8,516.9,40719
457731,461814,1014.96,403618,428642,21260.6,20444.6,1.40061e+06,1.23769e+06,3028.7,2010.3,534.9,502.4,40758
511748,533144,982.918,743377,725161,21428,19903.5,1.15993e+06,995916,2549,1879.9,244.1,495.5,40784
509312,536307,972.461,1.45103e+06,1.4848e+06,44480,42541.5,3.15459e+06,2.85091e+06,6615.1,4420.4,744.5,773.7,40814
503581,525212,981.834,1.00405e+06,1.05247e+06,29328.2,28091.4,1.38817e+06,1.24479e+06,5546,3679.4,666.2,601,40859
498243,523759,974.126,1.03371e+06,1.08281e+06,21144.5,20208.2,1.81601e+06,1.66282e+06,5213.6,3437,724.8,525.6,40900
490005,523932,957.699,1.00318e+06,1.01311e+06,26580.7,25920.4,2.21432e+06,2.04504e+06,6374,4673,658.5,674.4,40952
914118,849471,1101.94,411129,379975,15531.2,13690.8,1.06723e+06,900910,4040.4,2640.9,585.5,586.9,41054
496409,513631,989.678,316834,339032,9381.9,8989.6,514282,470652,1193.2,949.5,-102,422.3,41084
496422,535688,948.953,1.41899e+06,1.45836e+06,30120.8,28885.1,2.64952e+06,2.40566e+06,5791,3790.4,951.2,762.5,41166
662169,654410,1036.14,473918,495103,21293.9,19383,1.56122e+06,1.36444e+06,6819.2,4824.4,795.1,715.1,41278
482193,525998,938.731,901327,903997,28771.8,28277.1,1.75643e+06,1.59606e+06,5803.8,3740.2,932.9,726,41368
505735,524813,986.784,307852,324517,5111.5,5038.6,483685,437710,1169.8,968.8,-105.1,402.2,41378
687588,694756,1013.44,639058,670456,20794.8,19200.3,787626,665008,2386.4,1699.9,78.2,595.4,41381
433752,436034,1018.64,190121,193513,9451.6,9237.9,649224,569793,1338.9,1051.6,245.3,413.9,41401
458041,486550,964.01,1.2538e+06,1.29141e+06,21101.1,20360,1.39376e+06,1.28788e+06,5749.6,3525.1,444,633.1,41579
722022,707258,1045.38,1.81079e+06,1.78625e+06,58154,49199.3,4.14662e+06,3.34061e+06,13131.9,7832.9,1656.3,1440.8,41617
447325,465011,985.06,433446,475932,12366.9,12240.9,1.09949e+06,1.03277e+06,4497.2,2978.6,570.6,428,41619
444848,451885,1008.06,128380,131761,7981.9,7291.6,465232,412528,1512.6,1402.5,256.1,473.3,41630
588193,591793,1017.77,157313,160507,4809.1,4763.6,274121,239690,922.7,894.4,150.6,585,41697
491475,515829,975.662,806591,824178,6467.5,6720.6,6838,6361.8,11416.4,7592.5,1349.4,1052.2,41753
430234,432147,1019.47,422266,444769,19816,18998.8,1.27751e+06,1.16228e+06,3506.8,2401.1,778.6,602.7,41797
448645,457116,1005.03,84160.2,84237.1,3744.6,3796.2,262037,232226,804.4,698.5,70.8,430.3,41803
1.40682e+06,1.20269e+06,1197.8,938346,809032,26290.6,22274.9,1.56815e+06,1.25541e+06,5600.9,3715.5,751.8,931.6,41828
476402,502616,970.61,940352,992512,30366.3,29545.9,1.84173e+06,1.67944e+06,7705.1,5054.1,740.4,673.5,41884
470640,487331,988.933,661244,725424,17417.1,17241.1,1.3718e+06,1.2374e+06,4704.8,3158.5,433.4,395.5,41980
473349,476528,1017.17,1.00034e+06,1.06338e+06,29534.7,26353.9,1.86003e+06,1.5852e+06,10060.2,6069.7,1107.9,930.1,42076
435974,435645,1024.79,858985,916497,27216.5,26511.4,1.26594e+06,1.16476e+06,5205.6,3081.3,863.3,863.2,42082
536755,548397,1002.27,385471,412140,8374.5,7950.5,617554,539264,2570,1861.1,311.9,542.2,42138
447158,458808,998.017,949434,1.0329e+06,17560.6,16411.9,1.43256e+06,1.28119e+06,7185,4142,955.6,829.9,42169
537106,549728,1000.5,151407,150160,6371.4,5993.9,441997,386290,1625,1750.7,447.5,463.4,42386
449648,462906,994.676,1.05224e+06,1.12185e+06,31246.1,30765.9,2.2134e+06,2.06814e+06,5813.1,3469.9,615.9,519.9,42405
499338,539685,947.452,952031,979120,19330.7,18695.2,1.2418e+06,1.1498e+06,6155.3,4287.6,836.6,754.5,42483
422874,426012,1016.47,885965,958079,28298.3,27809.4,1.22128e+06,1.12476e+06,4240.4,2752.7,498.6,558.3,42498
519163,531919,999.456,688494,722903,16722,15902.3,1.16313e+06,1.02766e+06,5534,4081.5,802.2,709.4,42509
499927,518840,986.687,701229,685616,16530.4,15963.5,1.24093e+06,1.09843e+06,2940.6,2104.6,241.9,357.5,42513
510962,548162,954.511,1.13751e+06,1.12319e+06,55852.5,52904.1,2.31907e+06,2.03817e+06,7628.3,5333.9,1082.4,764.7,42556
444218,451091,1008.4,782442,847362,13752.9,13511.8,1.01069e+06,943555,4160.6,2536.8,576.8,525.8,42648
500064,532023,962.499,1.34018e+06,1.35957e+06,48169.4,46934.7,2.58405e+06,2.3775e+06,5668.4,3794.3,797.6,658.7,42690
701280,673389,1066.42,1.14511e+06,1.24402e+06,56265.5,49586.2,2.94291e+06,2.43734e+06,10315,6521.7,1478.4,1184.9,42759
933246,833838,1146.09,419980,358011,2371.2,2477.3,9004,7814.7,2029.5,1730.9,619.4,535.9,42955
445148,469901,970.068,816954,881642,17488.7,17446.9,1.05675e+06,989725,5811.5,4029,855.4,534,43015
973190,998381,998.168,1.22129e+06,1.23262e+06,40418.6,38961.7,2.06323e+06,1.85361e+06,8017.5,5351.8,814.6,811.8,43584
991449,912224,1112.94,2.5086e+06,2.15792e+06,96533.2,81024.4,4.57605e+06,3.6279e+06,11821.3,7568.1,1088.6,1044.1,43596
724627,702450,1056.33,1.49287e+06,1.54718e+06,72228,67139.5,3.33333e+06,2.92596e+06,10774.9,6923.6,1289.3,915.3,43719
491502,521729,964.674,1.1246e+06,1.17517e+06,30090.1,28139.5,2.14452e+06,1.96606e+06,5693.1,3569.2,701.9,914.7,43754
982572,942853,1067.14,2.36166e+06,2.18736e+06,56229.7,49993.4,4.30717e+06,3.58642e+06,11690.9,7182.3,1460,1018.5,43847
629612,617460,1044.16,1.08181e+06,1.16002e+06,39431.3,35089.4,3.25062e+06,2.77323e+06,10254.8,5676.1,1379.2,1286.7,43859
496290,513603,989.488,594932,623129,10822.7,10510.3,1.02813e+06,957662,4977.5,3688.8,568.6,643.4,44063
525750,548898,980.82,996905,1.05009e+06,38175.1,36285.5,2.01929e+06,1.83458e+06,5722,3809.9,542,623.1,44122
500590,525848,974.828,1.00199e+06,1.04313e+06,15594.3,15141.3,1.32504e+06,1.22151e+06,5487.8,3635.6,741.6,721,44161
503623,521628,988.661,1.08457e+06,1.1439e+06,20393.8,19420,1.83443e+06,1.68567e+06,4891.4,3421.7,325,400.9,44164
1.25781e+06,1.07892e+06,1193.78,2.55142e+06,2.26675e+06,104130,86913.5,4.83454e+06,3.84679e+06,18016.5,10115.8,2278.8,1593,45043
506522,527753,982.806,1.24852e+06,1.31702e+06,32183,31440.2,2.10025e+06,1.92459e+06,5247.4,3505.4,519.7,613.8,45703
499774,519072,985.928,1.0807e+06,1.12934e+06,41023.8,38327.9,2.12125e+06,1.87238e+06,7287.1,4802.8,1120.3,1095.1,45992
463048,487870,971.913,981098,1.05652e+06,29605.4,29262.3,1.39397e+06,1.29035e+06,6449.4,3790.2,727.5,768.8,46372
148723,149487,1018.81,239717,264420,1249.6,1502,2088.9,2388,3588.2,2763.8,722.7,866.9,46516
944840,892448,1084.11,2.15143e+06,2.16404e+06,64669.8,56830.3,4.28216e+06,3.5154e+06,17040.3,10187,1924.8,1502.2,46626
506802,521311,995.513,960238,1.01088e+06,24090.5,23536.8,1.66437e+06,1.5224e+06,6058.5,3923.2,680.4,753.6,46820
467877,493228,971.375,996394,1.06487e+06,35415.2,34786,2.36062e+06,2.19353e+06,6813.7,4185.5,941.4,978.2,47137
504010,517368,997.576,1.16504e+06,1.19073e+06,19665.3,18072,763608,663605,6022.1,3822.2,720.5,608.7,47151
486666,509015,979.053,998328,1.06332e+06,16413.8,16229.8,1.2691e+06,1.1794e+06,5572.9,3625,804.7,810,47172
