"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
522826,553554,967.161,1.20952e+06,1.24292e+06,24851.6,24479.9,1.37913e+06,1.24538e+06,4575.3,3177,410.7,513.2,62692
166714,179848,949.261,95187.2,97145.6,8446.4,8981.2,7453,7574.1,2296,1896.5,54.9,470.4,63056
825899,751398,1125.54,1.39005e+06,1.32252e+06,74478.3,66492.7,2.93909e+06,2.5019e+06,11006.2,6275.4,1922.1,1227.8,63281
496089,520734,975.546,1.08004e+06,1.1327e+06,55845,54426.9,2.20212e+06,2.03305e+06,6001.2,3767.4,893.7,681.9,63354
477137,513524,951.449,1.01408e+06,1.01873e+06,18874.5,18106.9,1.16726e+06,1.06696e+06,5868.3,3683,859,672,63574
451721,465890,992.859,467722,512186,11299.5,11227.5,772053,725194,4756.6,3247.2,556.3,735.8,63746
498784,537604,950.064,1.18943e+06,1.21344e+06,32938.8,32245.5,1.79476e+06,1.63832e+06,5100.1,3301.4,651.6,660.8,63883
521264,556930,958.425,1.16397e+06,1.18196e+06,51125.2,48299.7,2.40576e+06,2.14146e+06,5005.7,3246.3,1024.9,716.9,63915
479824,516334,951.603,1.05331e+06,1.06493e+06,63900,63079.5,2.25089e+06,2.08556e+06,6465.2,4107.8,1075.5,617.6,64072
513030,549487,956.073,1.48868e+06,1.5196e+06,39977.4,38675.1,2.17482e+06,1.95248e+06,6208.6,4154.5,664.8,676.2,64158
504705,524922,984.564,939982,991750,27595.6,26747.1,1.34517e+06,1.24472e+06,5948.1,3905.7,752.6,865.6,64775
829174,624778,1359,1.93807e+06,1.56974e+06,140605,107363,3.60213e+06,2.64106e+06,12086.1,6295.2,1559.7,999.9,65553
525110,535862,1003.46,406670,435268,21294.4,19899.1,783363,701025,2270.7,1884.2,401,412.6,65619
534264,548578,997.284,6.15938e+06,5.54134e+06,20656.4,18361.2,529391,432491,16966.9,11248.4,1193.3,762.1,65758
450898,475583,970.862,1.0527e+06,1.10393e+06,26100.4,25004,1.91644e+06,1.742e+06,6656.5,4603.4,803.7,827.7,65987
510633,542773,963.372,1.23013e+06,1.23469e+06,126422,120152,2.93489e+06,2.57736e+06,5914.5,4055.9,1139.7,779,66016
744629,749802,1016.94,1.62571e+06,1.5742e+06,58958.2,54550.9,2.84689e+06,2.46868e+06,13014.6,8043.2,1307.6,1227.7,66782
493968,509677,992.449,887620,942945,25931.9,25070.1,1.23993e+06,1.14413e+06,5809.7,3549.3,607.9,701.4,66844
452353,468208,989.324,1.01904e+06,1.08037e+06,32462.1,32514.5,1.82391e+06,1.71046e+06,5925.6,3434.8,1232.2,762,66945
487302,532053,937.879,1.0472e+06,1.06654e+06,46572.1,46435.2,1.87775e+06,1.76077e+06,6538.2,4274,673.9,653.4,67123
488466,521668,958.834,1.02437e+06,1.06402e+06,27982.2,27631.9,1.55642e+06,1.43423e+06,5626.2,3791.7,787.4,719.9,67274
513736,533170,986.677,495690,522167,22717.1,21613.4,984560,863237,4218.1,3081.5,621.2,608.3,67626
482796,512271,965.093,833668,845940,27818.3,26401.2,1.3928e+06,1.25641e+06,5338.5,3367.1,720.9,730.4,67861
521358,558299,956.248,1.36778e+06,1.41629e+06,74057.1,72193.3,2.50695e+06,2.2588e+06,5325.5,3786.2,663.6,942.3,68373
481520,509316,968.123,1.0385e+06,1.09985e+06,24751.8,24031.2,1.70105e+06,1.57324e+06,6191.7,3841.8,788.6,700.6,68463
495674,515854,983.951,777196,780858,28865.7,27379.4,1.25653e+06,1.1335e+06,4221.4,2849.6,593.2,717.3,68709
139296,150642,946.884,159991,172180,9546.4,10057.6,9670.5,10150.6,3404,2996.9,204.3,419.6,68794
240556,235407,1046.43,1.80492e+06,1.92764e+06,6808.9,6619.7,7005.7,7133.7,16214.7,10236.4,3149.4,2353.8,68838
496472,518428,980.641,1.31248e+06,1.40983e+06,45720.6,44477.6,2.44739e+06,2.22566e+06,5353.4,3202,932.8,708.3,69058
503611,527160,978.256,949571,1.00305e+06,27205.8,26104.4,1.22277e+06,1.11762e+06,5366.2,3555.2,872.9,994.6,69285
451934,469337,986.03,1.02047e+06,1.10292e+06,41807.7,41764.7,1.89731e+06,1.75508e+06,5744.4,3399.5,732.1,732.7,69314
134595,159895,862.008,44332.9,48750.8,5783.6,6347.1,4873.4,5156.6,2407.6,1612.4,284.8,502.1,69519
213278,212300,1028.73,121133,121553,11436.9,11168.5,11072.7,11072.6,6066.6,3933.6,726.8,723.9,69579
461341,481611,980.907,1.03956e+06,1.12036e+06,34374.1,33787,1.79938e+06,1.66852e+06,5435.8,3459.9,769.8,751.7,70038
512188,531476,986.843,763205,782951,27101.9,25773.3,1.28729e+06,1.14743e+06,3257.8,2368.8,457.1,491.3,70260
506900,545229,952.022,1.12552e+06,1.15513e+06,20126.8,19599.1,1.5802e+06,1.45091e+06,5415,3541.8,470.6,496.8,70669
489381,512147,978.487,681565,678016,12296.7,11558.4,759298,679103,2658.8,1943.3,465.8,709.6,70685
503534,523248,985.434,1.06204e+06,1.13944e+06,59478.5,58162.3,2.33527e+06,2.15485e+06,8042,4534.4,962.4,1039.5,70785
497172,532910,955.339,992740,1.01449e+06,40993.2,40558.9,1.60309e+06,1.4836e+06,6670.7,4388.9,853.6,746.9,71037
466379,476791,1001.65,491390,531033,16742.2,16251.6,918123,854670,3435.5,2505.5,287,464.2,71041
445844,453990,1005.64,315005,330447,12946,12098.4,753175,703651,3386.5,2448.9,536.9,681.7,71231
509404,519021,1005.03,1.11552e+06,1.19577e+06,38180.7,36897.9,1.96829e+06,1.80551e+06,6967.4,4543.6,959.8,895.4,71233
528609,548876,986.195,749084,750237,30029.7,28606,1.02913e+06,899050,2116.5,1730.5,261.1,554.8,71237
520752,552462,965.234,1.14076e+06,1.16851e+06,35672.4,34082.9,1.64859e+06,1.44952e+06,7478.1,4769.4,978.7,854.2,71261
492733,533992,944.879,918425,925472,26032.7,25126.3,1.47318e+06,1.35018e+06,5623,3862,587.9,853.6,71327
411347,414548,1016.1,909078,961473,40660,39978.1,1.93032e+06,1.79431e+06,5712,3747.1,837.2,810.8,71334
785573,644961,1247.25,1.85607e+06,1.5964e+06,47495.6,38091.8,2.94594e+06,2.30497e+06,9952.3,5812.6,1064.6,1035.7,71399
393333,386478,1042.18,827296,882387,12433,11463.5,668845,583099,4942.2,3057.8,689.5,624.4,71432
487428,500883,996.5,687833,739144,4759.2,4700.4,291066,261530,5105.7,3617.9,711.6,767,71454
505985,555735,932.342,1.33563e+06,1.34188e+06,63800.4,62682.5,2.54839e+06,2.32523e+06,5668.9,3891.1,473.9,693.7,71475
506207,539301,961.171,1.00461e+06,1.00812e+06,37027,36133,1.91764e+06,1.76411e+06,6244.3,4545,895.9,824.7,71710
387445,406652,975.643,488270,452770,9209.9,9052.5,607148,531759,3377.2,2659.6,379.2,621.2,72187
494401,536570,943.526,975478,993700,19582.9,19334.8,1.1816e+06,1.08827e+06,6580.6,4730.7,677.4,644.3,72215
533081,543357,1004.64,383310,391067,4709,4741.1,332306,297396,1196.4,896.5,31.2,468.4,72220
414877,422878,1004.64,697160,755136,35731.7,34512.4,1.60448e+06,1.46565e+06,5317.8,3391.4,596.3,501.1,72225
452783,463169,1001.04,217131,216552,7439.6,6978.1,466112,425928,2577.7,2056.1,374.1,561.3,72272
727181,714489,1042.19,1.19173e+06,1.2676e+06,65751.1,61850.4,2.48907e+06,2.21165e+06,9630.2,6277.9,1113.8,1068.8,72354
455447,461347,1010.91,86973.1,85850.8,5269.7,4973.1,256064,224304,457.5,670.6,364.3,452.6,72366
987429,560864,1802.8,1.85478e+06,969370,29455.6,14462.8,1.85519e+06,952086,8752.4,3834.8,1286.8,646,72456
506364,546131,949.441,1.15422e+06,1.20022e+06,28299.3,26836.7,1.38155e+06,1.2501e+06,9464.1,5849.1,1168.5,1010.1,72482
501170,519586,987.71,289996,301254,5270.8,5513.6,319044,286826,1413.4,1381,79.5,315.1,72626
436455,448501,996.507,239523,256462,5761.5,6137.6,479862,437893,2845.8,1874.3,419.7,697,72721
505584,550428,940.58,1.12378e+06,1.14586e+06,48776.4,48036.2,1.9296e+06,1.75044e+06,5562,3958.3,925.6,925.6,72742
670352,653020,1051.18,1.53922e+06,1.54191e+06,58873,51766.6,2.88072e+06,2.36469e+06,11657.5,7001.5,1142.5,1241.5,72754
592014,607131,998.507,910000,883769,36353.5,33717.1,1.46544e+06,1.24717e+06,2591.8,1960.7,437.8,643.3,72851
463016,485489,976.603,1.16511e+06,1.24507e+06,28536.8,28181.1,1.61107e+06,1.4941e+06,5379.6,3581.2,563.7,621.9,72945
181418,212622,873.742,280096,305159,991.9,1658.9,1503.9,2056.4,2021.8,1593.2,249.6,465,72986
484449,509522,973.613,1.1064e+06,1.16356e+06,20818.3,20606.4,1.35382e+06,1.25419e+06,6164.4,3963.8,656.7,678.8,73010
492411,528601,953.895,1.35217e+06,1.3643e+06,98701.5,96948.1,2.71187e+06,2.48411e+06,5528.3,3508.7,753.5,770.3,73036
511554,520670,1006.08,404597,423408,11889.9,10830.3,612499,530214,2976.2,2239.4,407.7,596.3,73235
499925,527662,970.184,1.06524e+06,1.08891e+06,53029.5,51764.8,2.21035e+06,1.99893e+06,4823,3141.8,605.2,584.9,73284
357916,332388,1102.66,710467,723032,32744.4,31508.3,1.43939e+06,1.29803e+06,5232,3408.5,672.3,691.7,73361
523973,545251,984.043,1.20421e+06,1.22871e+06,83641,78026,2.6749e+06,2.33261e+06,5860.7,3949,639.2,760.1,73421
1.21565e+06,1.04936e+06,1186.28,1.43866e+06,1.26193e+06,61405,49504.3,2.03154e+06,1.57937e+06,7485.7,5298.7,864,869,73599
471446,492888,979.468,1.00733e+06,1.03218e+06,24870.5,24233,1.24363e+06,1.14786e+06,7188.9,4694.6,1187.6,838.9,73708
516833,546385,968.616,1.19796e+06,1.25025e+06,39576.7,38090,1.82104e+06,1.61156e+06,9895.2,5969.7,1363.4,946.6,73941
481750,500034,986.56,1.04276e+06,1.1126e+06,48314.3,46193.5,2.07123e+06,1.84366e+06,7434.3,4562.5,908.6,884.7,73988
609027,633519,984.423,1.25132e+06,1.23299e+06,56792.2,52472,2.13784e+06,1.83917e+06,7834.4,5121.7,905.7,747.5,74045
524123,537424,998.656,665696,676427,8801.8,8265.4,586981,505499,1808.2,1770.3,189.5,361.7,74152
497402,528094,964.497,783465,785393,40704.7,38903.6,1.53919e+06,1.37944e+06,5118.8,3773.3,765.4,674.3,74206
497818,522020,976.533,654235,650538,17164,16514.7,929072,837738,4293.6,3004.8,381,508,74285
405429,405771,1023.14,275213,288964,22408.8,21576,999130,905059,3204.6,2320.7,671.8,494.7,74345
482930,527701,937.131,814286,852927,54912.1,56040.9,1.75581e+06,1.67223e+06,6245.4,3919,611.6,608.6,74366
459053,489033,961.224,1.0663e+06,1.02366e+06,31257.8,29008.1,1.56591e+06,1.36988e+06,4730.5,3321.4,593,724.9,74405
471612,471822,1023.56,98588.3,95621.9,697.1,1148.2,1602.8,1102.7,749.4,577.6,-24.1,422.7,74498
361220,339814,1088.52,332883,342606,25707.3,24499.9,991002,860009,2298.8,1666.5,454.6,566.5,74646
518679,545716,973.273,1.14724e+06,1.17422e+06,44385.7,42973.4,1.97526e+06,1.78419e+06,4928.2,3270,289.2,570.2,74657
656120,635664,1056.96,1.54179e+06,1.58127e+06,52792.7,47748.9,2.66552e+06,2.24909e+06,9477.4,5296.2,1435.2,896.3,74706
471504,481509,1002.73,1.02463e+06,1.0878e+06,29131.1,27311.7,1.66889e+06,1.47e+06,7826.1,4556.6,993.9,926.4,74756
561743,471849,1219.09,2.06874e+06,2.01363e+06,8168.2,7038.1,73329.9,58265.7,6760,3703.6,950.6,671.6,74834
487635,511917,975.436,1.06824e+06,1.12799e+06,39445.6,38587.3,1.88566e+06,1.73711e+06,5726.2,3548.3,711.1,768.5,74868
679278,592689,1173.6,877265,862989,48111.8,41072.4,2.54049e+06,2.01273e+06,12498.7,7208.1,2051.9,1400.4,74885
492730,517648,974.708,1.19648e+06,1.25757e+06,44008.6,43661.4,2.03061e+06,1.90281e+06,6211.4,4028.8,661,817.2,75028
479045,497147,986.718,1.10635e+06,1.17886e+06,19384.2,18211.8,1.13521e+06,1.01042e+06,7842.5,4776.4,967.4,850.1,75197
684198,640254,1094.29,1.54682e+06,1.56477e+06,15741.1,14983.1,118298,102325,9110.3,5687,913.4,708.2,75458
445954,459242,994.374,280297,294071,8899.4,8503.8,596554,549676,3159.5,2609.1,642.4,541.4,75471
498512,525823,970.826,1.32091e+06,1.36104e+06,36719.2,35754.4,1.78237e+06,1.62996e+06,4959.4,3369.6,769,472.1,75574
506139,522442,992.049,324052,347694,9417.6,9441.8,520710,473417,1836,1216.8,70.5,518.2,75583
486180,515610,965.556,1.07206e+06,1.09497e+06,22019.9,21488.6,1.30093e+06,1.20207e+06,5846.9,3795.8,770.7,777,75616
616319,533057,1183.95,482346,364917,14167.6,10971.3,266066,201989,4218.1,2800.8,1239.4,878,76034
525442,543095,990.726,1.13428e+06,1.18305e+06,22331,21138.3,1.43192e+06,1.24734e+06,5636,3808.2,479.5,549.2,76200
463586,475601,998.133,1.20872e+06,1.29676e+06,43696.9,42286.4,2.01707e+06,1.82442e+06,5126.2,3136.7,667.5,636.8,76358
501244,528122,971.888,986326,1.04051e+06,64860.6,63773.8,2.01411e+06,1.84937e+06,8069.7,5062.9,1362.1,907.3,77818
458312,481428,974.84,1.00058e+06,1.06908e+06,41768.3,41083.2,1.94938e+06,1.81023e+06,6540.5,4406.1,827.3,907.4,78914
480298,500508,982.661,1.08913e+06,1.16143e+06,28526,27970.8,1.55102e+06,1.43194e+06,5209.2,3442.1,879.2,689,79449
492013,512066,983.903,684136,677180,10498.3,10263.4,720062,643930,3279.2,2160.1,265.2,394,80522
526043,551101,977.448,1.2256e+06,1.24265e+06,61496.8,59634.6,2.14083e+06,1.88497e+06,4604.3,3356.4,471.5,508,80522
497382,524630,970.826,696028,691037,20354.5,19062.9,1.00476e+06,892163,2909.2,2089.7,247.3,498.6,80579
478671,500378,979.581,890527,960011,31756.5,30082.5,1.50955e+06,1.35767e+06,6582.4,4206.4,900.2,807.3,80643
513794,551650,953.732,1.31671e+06,1.31097e+06,57834.4,55569.4,2.54318e+06,2.25517e+06,5128.9,3636,858.9,725.9,80749
483420,510322,970.022,1.29982e+06,1.35487e+06,131777,132995,3.221e+06,2.99648e+06,6276.4,4242.3,1116.4,869.1,80825
456943,468652,998.423,87305.4,86570.7,3314.8,3348.1,198289,172486,798.8,836.4,92.4,486,80842
526104,555868,969.176,1.51272e+06,1.57013e+06,56668.9,55088.8,2.45644e+06,2.19542e+06,5195.9,3281.1,606,621.6,81176
453581,481276,965.08,1.0054e+06,1.04014e+06,19898.9,19662.8,1.10828e+06,995389,6512.2,3964.5,587.5,814.8,81282
504114,531086,972.005,972452,979730,24610.5,24302.6,1.26015e+06,1.14517e+06,6421.6,4333.1,1108.7,1038.2,81330
491666,526587,956.098,996969,1.04366e+06,23022.5,22658.6,1.40285e+06,1.27922e+06,5941.8,4010.8,1058.9,665.9,81459
502420,524359,981.169,796054,778077,18140.3,16549.5,1.03556e+06,891777,4832.8,3590.2,665,695.5,81508
829537,619384,1371.45,248506,190695,15246.4,10845.2,770593,541768,2770.2,1624.4,513.8,380.8,81592
437972,463681,967.227,1.21496e+06,1.28312e+06,38368.8,38722.3,1.75056e+06,1.64648e+06,6444.3,3876.6,894.7,608.5,81665
456842,472308,990.477,1.2576e+06,1.31581e+06,49607.9,48788.7,2.19354e+06,1.97944e+06,6473.6,3652.7,1129,821,81826
510996,553581,945.236,1.12752e+06,1.13297e+06,147257,143483,2.27679e+06,2.10252e+06,7992.7,5759.6,1335.6,1204.2,81873
363725,329022,1132.03,749001,753260,19716,18041.1,1.0562e+06,908472,4063.1,2813.8,675.2,566.9,81960
495140,527706,960.809,998908,1.01428e+06,54521.9,52514.6,2.08894e+06,1.92037e+06,7427,4667.6,747.1,810.7,81977
428091,442485,990.699,1.03081e+06,1.08058e+06,65204,64323.4,2.17402e+06,2.02996e+06,6495,3838.6,947.4,828.2,82033
474379,499812,971.901,966444,1.02651e+06,18055.9,17513.4,1.09923e+06,1.0067e+06,6218.5,4090.1,780.2,669.2,82260
490792,509554,986.299,1.48175e+06,1.58127e+06,78199.5,77772.4,2.88813e+06,2.60022e+06,6014.8,3598.1,969.4,734.3,82420
451107,465644,992.038,982719,1.05317e+06,40566.1,39514.4,2.02198e+06,1.87108e+06,5510.7,3609,1161.7,828.7,82762
459900,477340,986.595,897628,961655,45637.8,44954.1,2.07719e+06,1.92414e+06,7063.3,4492.5,1182.5,886.6,82788
484905,517074,960.295,1.01874e+06,1.02665e+06,44447.3,42378.9,1.98273e+06,1.79177e+06,6539,4362.2,816.8,796.6,83546
499419,526870,970.658,993662,1.00551e+06,27470.3,26624.4,1.63838e+06,1.52044e+06,7532.9,4925.9,1105.3,967.2,83695
483622,521614,949.427,977355,1.00748e+06,51368.2,51259.6,2.10029e+06,1.95225e+06,7438.6,4776.3,1095.9,1051.2,83856
481883,513552,960.853,966114,994635,40611.4,39095.9,1.67219e+06,1.51332e+06,5731,3816.6,675.1,665.4,83922
520597,546949,974.673,894546,898736,20644.2,19461.6,1.0236e+06,888563,2143.7,1727.7,294.6,452.9,84039
1.43658e+06,1.15816e+06,1270.16,1.8122e+06,1.49898e+06,233749,210413,3.12547e+06,2.31467e+06,8174.7,5141.6,1735.9,1172.5,84074
503221,536084,961.234,1.23353e+06,1.24346e+06,51240.3,49707.7,2.39211e+06,2.20422e+06,5589.2,3704,537.1,694.6,84279
485915,525704,946.495,982110,992447,31733.4,31112.6,1.76785e+06,1.6374e+06,6618.1,4563,690.2,843.8,84387
500505,529536,967.86,715944,715802,15431.7,14908.7,962960,854411,3874.2,2639.1,238.1,429.7,84415
488074,525144,951.714,1.03094e+06,1.04602e+06,21312.4,20442.5,1.38887e+06,1.27386e+06,5697.5,3594,605,581.2,84573
741841,487078,1559.61,2.7326e+06,2.06091e+06,2156.9,2038.1,9248.1,5567.9,12091.7,6284.4,1164.8,895.4,84609
443276,471500,962.711,1.12803e+06,1.16526e+06,20838.9,20822.4,1.36199e+06,1.27053e+06,6397.7,4239.2,508.3,592.2,84685
438072,413935,1083.73,159547,168866,1867.1,2002.2,4364.5,4239.7,1482.6,1165,460.5,379.9,84695
493695,520860,970.601,1.04618e+06,1.07876e+06,36280.6,34097.8,1.79041e+06,1.60372e+06,5309.3,3558.6,625.8,761.2,84900
423076,449424,963.966,1.00045e+06,1.08522e+06,29313.8,29425.2,1.77848e+06,1.66755e+06,6004.8,3916.4,684.7,804.3,84906
504541,521706,990.312,481668,505879,25464.3,23805.9,839671,734637,2977.3,2076.1,759.3,687.7,85000
496467,541782,938.36,1.26864e+06,1.31155e+06,86610.2,86129,2.77436e+06,2.58517e+06,6850.9,4310.9,573.4,759.2,85108
1.79696e+06,882413,2085.3,5.06696e+06,3.06613e+06,3242.9,1736.7,63629.2,50131.6,20018.4,9579.1,1785.1,922,85206
507549,528246,983.889,912807,943196,15811.2,15689.2,978111,903190,4671.1,3338.7,609.2,732.2,85249
449805,462090,996.781,949702,1.02386e+06,76209.5,75638.8,1.91511e+06,1.77145e+06,4763.3,3001,608,602.4,85335
844513,825416,1047.7,1.24438e+06,1.19321e+06,59192.7,53495.3,2.30705e+06,1.97049e+06,10088.3,6173,1464.4,1108.2,85414
496570,529865,959.656,1.13557e+06,1.16434e+06,24607.7,23672.9,1.81181e+06,1.67322e+06,5654.6,3857.3,617.7,611.8,85509
503019,525508,980.185,675566,663755,11571.9,11452.8,693215,617632,3447,2262.9,594.7,483.7,85682
464789,475436,1001.08,503589,518182,14089.2,13757.5,875934,793053,3372.4,2598.2,511.8,509.7,86007
444012,451254,1007.58,212186,220945,27806.3,27194,885152,793503,2385.4,1755.5,270.3,448.4,86028
464837,482827,985.85,902570,967229,53250.6,51778.4,1.97454e+06,1.81772e+06,5590.1,3924.4,770.4,848.3,86135
477151,515148,948.478,1.00833e+06,1.02361e+06,4606,4403.8,257581,237552,7746,5255.1,811.2,753.1,86147
1.11505e+06,668254,1708.66,3.30605e+06,2.15740e+06,3514,2717.1,9406,5950.4,9252.9,5041.2,816.5,850,86298
488587,521669,959.071,1.40472e+06,1.49908e+06,56277.1,54275.1,2.35549e+06,2.12158e+06,5993.2,3706.2,617.7,579.2,86317
501996,530081,969.746,1.25867e+06,1.30931e+06,45028,43623.6,2.25485e+06,2.05888e+06,5409.3,3459.8,671.6,566.9,86376
500740,534528,959.286,1.071e+06,1.09631e+06,45474.9,44750.4,2.39483e+06,2.21347e+06,5569.6,3358,641,538.2,86410
474453,515072,943.26,1.09568e+06,1.12803e+06,61255.5,61466.1,2.16103e+06,2.02094e+06,6309.3,4278.1,617.6,767.1,86519
445780,450618,1013.01,998733,1.08664e+06,52602.9,51119.9,2.11303e+06,1.91584e+06,4701.9,2736.7,531.8,449.1,86531
557848,587625,972.112,1.16856e+06,1.21447e+06,64627.3,62012,2.1074e+06,1.90331e+06,8105.3,5005.6,1065,1279.4,86551
807743,612779,1349.8,1.50131e+06,1.1628e+06,74370.8,56658.8,3.07012e+06,2.22353e+06,10427.7,5641.3,1450.3,918,86591
506986,522799,993.04,639477,647896,19003,18760.6,1.02461e+06,933107,4705.3,3301.8,909.4,629.1,86690
454157,466419,997.084,871152,938922,45520.1,43208.5,1.93164e+06,1.73721e+06,6477.4,3896.4,872.1,801.2,86720
493212,521678,968.134,724817,721677,22672.1,21845.2,1.08517e+06,977048,3359.9,2697,407.8,641.5,86723
471005,491089,982.123,1.49234e+06,1.58183e+06,36421.3,35499.5,1.90386e+06,1.72073e+06,5911,3521.4,533.6,602.4,86756
908147,515417,1804.25,852533,576066,43511.6,28930.9,1.96951e+06,1.12039e+06,6007.3,3025.9,964.2,640.1,86790
461796,469813,1006.54,403144,430205,11331.1,11166.9,706841,658254,2973.4,2316.9,516.9,505.4,86798
494253,539830,937.556,1.0008e+06,1.00839e+06,26146.9,25394,1.66059e+06,1.5207e+06,5619.9,3641.8,964.3,654.8,86850
495048,346891,1461.36,2.08569e+06,1.74524e+06,783.5,879.7,3860.2,2680.5,5414.6,2964.9,276.7,396.1,86878
493386,512758,985.324,1.0218e+06,1.09103e+06,18723.3,18058.4,1.1514e+06,1.0272e+06,4969.3,3541.2,741.9,879,87030
501654,528212,972.52,1.03627e+06,1.09342e+06,17372.4,17430.9,1.07823e+06,994536,5119.2,3314.7,832.4,704.6,87194
821931,626272,1343.93,2.15765e+06,1.66356e+06,142481,107519,3.94918e+06,2.84087e+06,12672.9,6606.9,1764.9,1039.3,87209
423057,430701,1005.84,723935,777074,56919.1,55342.6,1.95935e+06,1.78898e+06,5191.6,3388.3,620.1,536.2,87261
528728,548145,987.728,1.26553e+06,1.32798e+06,47584.3,43824.9,2.35066e+06,2.02075e+06,10045.3,5841.3,1263,1044.8,87308
285864,304010,962.883,92232.7,98867.1,3990.3,4464.2,3232.9,3816.9,6111.3,4598.8,263,556.6,87311
466427,475769,1003.9,1.14778e+06,1.24643e+06,40881,40460.8,1.77041e+06,1.62446e+06,5208.8,3170.1,450.5,602.8,87454
450806,473484,974.962,1.00655e+06,1.04588e+06,17975.9,18144.5,1.16492e+06,1.09003e+06,5937.3,3410.1,714.8,780.6,87532
824318,760450,1110,1.38572e+06,1.31595e+06,80150,71292.3,3.36635e+06,2.84335e+06,10641.4,6369.8,1439.4,1304.9,87641
501231,539255,951.807,1.32625e+06,1.34036e+06,72814.8,71695.5,2.67848e+06,2.45146e+06,5782.3,3685.3,829.4,710.3,87716
458408,465871,1007.61,599912,653403,11879.7,11008.5,694659,620046,5817.5,3460.4,962.7,931.9,87762
455336,483408,964.534,1.10074e+06,1.13988e+06,30698,30451.7,1.75392e+06,1.63773e+06,6247.4,4067.8,830.4,677,87770
469632,490764,979.915,983299,1.04657e+06,27292,27068.5,1.50836e+06,1.39855e+06,6286,3864.8,787.4,770.2,88387
464198,482953,984.235,1.33428e+06,1.42695e+06,37011.3,35425.4,2.21941e+06,1.99233e+06,6171.2,3741.3,893.2,748.9,88726
438080,452212,992.007,852197,915304,3749.2,3716.5,108996,97679.6,5192.5,3015.3,464.8,435.4,88821
2.34526e+06,1.79841e+06,1335.37,3.9797e+06,3.43544e+06,24729.6,21139.3,35371.9,29708.7,16442.2,10051.2,1818,1244.9,88882
520726,562847,947.38,1.48849e+06,1.49936e+06,69205.2,66904,2.54766e+06,2.30991e+06,6006.6,3964.4,773.5,579.1,88988
455710,478944,974.325,1.1247e+06,1.21639e+06,27371.3,26713,1.54025e+06,1.42532e+06,5482.8,3655.6,824.3,804.9,89257
457280,467601,1001.4,1.06728e+06,1.15448e+06,4039.2,4160.8,145114,131815,6851.9,4371.1,798.7,750.2,89366
629391,627431,1027.21,1.4964e+06,1.54414e+06,89620.1,82330.1,3.24594e+06,2.74937e+06,13594.6,7979,1958.8,1227.5,89397
495255,522651,970.329,995995,1.04104e+06,49854,48597.4,2.15961e+06,1.98715e+06,6555.9,4157.4,976,928,89532
522746,553898,966.411,1.1511e+06,1.18902e+06,23441,22718.3,1.28782e+06,1.17595e+06,4786.5,2982,566.3,631.7,89723
520600,547459,973.766,1.30529e+06,1.33099e+06,66005.3,65576.3,2.69254e+06,2.47545e+06,10079.5,6436,1574.8,1077.5,89839
509738,528856,986.997,944449,997321,19416.2,18498.3,1.10808e+06,1.01676e+06,5889.3,3894.9,719.8,782.2,90171
