"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
477972,505012,969.179,984319,1.01556e+06,28184.3,27355.4,1.71943e+06,1.58594e+06,6444.4,3961.1,851,795,41722
468941,501181,958.136,852790,839974,22978.1,21464.9,1.48371e+06,1.32728e+06,6503,4380.9,909.7,720.1,41759
2.32315e+07,3.8698e+06,6147.36,4.57742e+07,5.66338e+06,16976.6,3673.4,18493,3823,494079,141499,8180.3,2414.6,41889
443295,459437,988.031,1.075e+06,1.15269e+06,22219.5,21809.5,1.89768e+06,1.75693e+06,5559.1,3450.7,747.4,753.4,41915
477393,498848,979.957,1.23248e+06,1.31343e+06,32766,27311.6,2.93704e+06,2.10019e+06,5089.6,3608.5,591.1,546.7,41946
453903,473369,981.891,461838,504919,16500.7,16556.6,1.07029e+06,1.00361e+06,3736.3,2703.8,310.8,559.7,41973
1.55873e+06,1.20424e+06,1325.44,4.11191e+06,3.27783e+06,108284,77565.5,7.52183e+06,5.21132e+06,25132.7,13697.1,2461.8,1739.6,41988
513050,545497,963.091,1.10834e+06,1.12332e+06,21000.8,19619.6,1.71438e+06,1.52635e+06,3714.8,2747.4,482.7,532.1,42078
485219,523866,948.459,1.08509e+06,1.10062e+06,42478.2,41456,2.61378e+06,2.42547e+06,5597.6,3782.9,765.4,740.3,42080
440718,452734,996.833,871838,937346,24259.6,23285.3,1.87342e+06,1.72879e+06,5445.5,3243.7,678.4,587,42096
438792,466137,963.93,1.02319e+06,1.06964e+06,31662.9,31632,1.80968e+06,1.70985e+06,5754.4,3444.1,935.8,882.5,42192
977474,982333,1018.94,950516,997774,26678.7,25194.5,1.89712e+06,1.70494e+06,7069.1,4889,738.3,1037,42221
507212,542204,957.92,1.17299e+06,1.19721e+06,32122.6,29999.1,2.46182e+06,2.17333e+06,7306.5,4975.9,688.8,730.9,42235
458571,484133,969.942,1.19341e+06,1.26717e+06,27906.7,27769.9,2.20178e+06,2.05358e+06,5405.4,3362.5,583.7,567.8,42295
1.47699e+06,1.24077e+06,1218.96,4.39224e+06,4.03856e+06,50052.9,38464.5,2.82799e+06,2.08184e+06,15572.6,9796.5,1372.2,996.4,42321
500796,525725,975.452,883298,899383,26927.1,26345.3,1.4949e+06,1.35831e+06,4077.4,2768.3,235.9,386,42490
453080,463152,1001.75,282687,297062,11082.3,11042.3,687251,634020,3559.5,2494.2,592.8,607.3,42521
978682,857256,1169.04,2.03084e+06,1.69636e+06,77766.3,61146,3.97437e+06,3.06212e+06,12034.5,7258.1,1523.6,1121.9,42527
518370,531294,999.101,880870,877269,22931.4,22069.1,1.45007e+06,1.28499e+06,3016.5,2262.1,365.4,494.4,42609
482189,522598,944.832,998671,1.03557e+06,25920.9,24737.5,1.90784e+06,1.74785e+06,6655,4265.5,788.6,854.5,42717
448482,455961,1007.2,344340,370330,22672.7,22781.2,966614,898722,3098,2250.7,840.7,636.8,42779
475521,488530,996.734,541627,581488,21906.9,20966.7,1.44506e+06,1.30782e+06,5927,4049.9,565.3,566.9,43015
501706,545198,942.323,1.27613e+06,1.30284e+06,30685.1,30400.3,1.73537e+06,1.60244e+06,5975.9,4293.6,645.4,972.5,43059
501117,528961,970.099,1.19611e+06,1.25521e+06,16659.8,16214.9,1.05754e+06,964529,4938.4,3382,556.8,452,43068
494689,521504,971.362,842872,871526,19200.8,18655.8,1.34011e+06,1.21883e+06,4632.4,2926.9,765.1,627.6,43071
490825,521436,963.892,1.1096e+06,1.16139e+06,23507.3,22845.1,1.54435e+06,1.4215e+06,4640.5,3514.2,555.7,481.8,43083
461194,475436,993.334,417585,447329,74040.7,75951.6,2.5448e+06,2.36228e+06,3489.9,2512.1,473.9,506.7,43222
491113,538328,934.201,1.13604e+06,1.16839e+06,29513.5,29292.9,2.40756e+06,2.25751e+06,6477.7,4156.8,615.9,712.5,43253
467415,488824,979.167,990228,1.06171e+06,25329.7,21058.8,1.59684e+06,1.40472e+06,4872.9,3159,850.4,549.5,43351
508388,545070,955.098,1.17018e+06,1.17242e+06,35248.6,33002.3,2.05247e+06,1.82527e+06,7431.9,4924.3,1310.9,949.7,43535
512845,566817,926.497,1.51867e+06,1.54022e+06,46859,45744.2,2.32868e+06,2.10462e+06,5770.6,3796,509.4,831.2,43586
498568,523130,975.925,625940,638039,12418.4,11971.3,892691,815680,4474.3,3007.7,615.6,464.8,43604
490340,522655,960.699,826894,856994,22468.7,21962.9,1.58147e+06,1.44442e+06,4691.4,3330.9,571.4,669.5,44061
486534,512197,972.702,1.3565e+06,1.40142e+06,35163.6,34620.6,2.52857e+06,2.3346e+06,6165.3,3922.9,745.1,641.8,44104
482820,525996,939.952,990199,994573,18642.9,17840.2,1.33974e+06,1.23874e+06,7236.7,4518.3,955.9,1070.4,44192
476668,502631,971.118,1.12878e+06,1.17892e+06,24713.8,24112.5,2.21607e+06,2.07706e+06,5574.6,3687.9,620.5,844.4,44234
502407,525504,979.007,989919,1.04324e+06,26456.1,26068,1.86865e+06,1.72851e+06,4841.5,3263.6,704.7,606.6,44325
444531,463925,981.202,972906,1.01589e+06,25016.4,24416.2,1.9118e+06,1.79304e+06,6854.7,3972.5,1090.1,564.7,44363
436561,447813,998.279,506307,545399,27613.2,27326.6,1.31188e+06,1.22493e+06,4382,3108.3,510.2,549.7,44385
474785,497793,976.671,1.12411e+06,1.20538e+06,39214.8,38297.6,2.45609e+06,2.26662e+06,5693.2,3872.8,454.2,732.4,44489
447997,465332,985.86,940957,1.0183e+06,34863.1,34288.1,2.37073e+06,2.20488e+06,5286.1,3281.1,750.2,680.1,44551
465568,481762,989.582,1.29587e+06,1.35533e+06,37220,36055.3,2.55646e+06,2.29327e+06,6489.5,3833.1,849.2,734,44614
487277,525510,949.511,1.06339e+06,1.07699e+06,27953.8,26838.3,2.16831e+06,2.00969e+06,6171.6,4017.2,598.7,775.4,44650
503593,550498,936.753,1.5241e+06,1.56986e+06,25314.9,24487.8,1.97846e+06,1.79593e+06,5673.9,4093.8,921.1,618.4,44850
596492,505814,1207.59,810136,750055,13830.8,11840.4,230456,217264,5232.6,3146.9,761.5,702.5,44855
450868,471056,980.112,952565,1.02332e+06,22294.6,21896.5,1.34983e+06,1.25354e+06,5581.8,3509.3,554.3,739,44941
509877,528690,987.565,955169,984329,16634.6,15855.2,1.10661e+06,1.01835e+06,4352.5,3101.5,406,543.4,45011
480076,503952,975.501,1.22745e+06,1.30669e+06,46909.4,46292.7,2.62866e+06,2.4042e+06,5771.2,3550.3,627.1,674.7,45096
464124,492560,964.882,1.03604e+06,1.07437e+06,17499.1,17290.4,1.39467e+06,1.30826e+06,5573,3358.9,570.6,574.9,45173
441312,463770,974.416,986420,1.06427e+06,30014,29464.8,1.95836e+06,1.81883e+06,5845.9,3527.1,796.1,803.1,45178
582404,612915,973.028,1.39768e+06,1.44886e+06,33488.2,32176.3,1.45519e+06,1.27736e+06,4905.5,3432.2,493.6,661,45238
488031,534453,935.065,1.12389e+06,1.15232e+06,25269.5,25292.9,1.30485e+06,1.22143e+06,5503,3396.6,856.2,524.3,45391
438823,463759,968.954,962810,1.01086e+06,32249.8,31579.6,2.29029e+06,2.14067e+06,7273.3,4139.1,1214.4,841.1,45507
481122,509117,967.701,966345,1.02379e+06,23283.9,22012.7,1.74429e+06,1.60445e+06,6607.1,4024.1,996.8,673.2,45656
498101,523514,974.294,999974,1.05327e+06,28820,28074.9,1.68599e+06,1.55674e+06,5658,3821.8,666.3,731.2,45721
496830,523817,971.245,1.47006e+06,1.50614e+06,33796.7,32828.5,2.5482e+06,2.32666e+06,5634.2,3697.3,633.2,720.3,45737
523578,541652,989.838,1.03429e+06,1.02112e+06,25271,24143.6,1.44498e+06,1.25261e+06,2933.3,1968.9,81.8,552.7,45766
440520,457453,986.105,917679,963538,20551,19961.5,1.49624e+06,1.38176e+06,5582.3,3669.2,799.3,582.6,45820
487653,508942,981.177,1.5037e+06,1.59734e+06,22833.3,22103.9,1.84379e+06,1.66089e+06,5577.9,3727.3,513.2,621.5,45830
485152,526445,943.687,960624,987281,12917.1,12426.7,1.07782e+06,988882,6515.3,4081.3,715.5,843.4,46122
490938,527784,952.525,1.13344e+06,1.14389e+06,26639.4,26460.3,2.0322e+06,1.88079e+06,4959,3434,484.9,445.9,46153
456033,476717,979.579,797311,859454,28789,28225.4,1.98722e+06,1.83766e+06,5484.5,3538.8,736.6,801.3,46199
527506,548607,984.627,1.1843e+06,1.23149e+06,31278,30528.5,2.25793e+06,2.04238e+06,4281.4,3392.4,468.1,622.6,46215
516534,548550,964.245,1.45643e+06,1.4978e+06,21404,20682.7,1.72721e+06,1.57802e+06,5308.7,3774.3,588.9,612.3,46299
507541,526446,987.238,370952,396205,5260.2,4743.5,442635,395305,2179.9,1505.7,429.5,497.7,46378
441286,448962,1006.5,722158,788520,22595.8,22079.5,1.64193e+06,1.52354e+06,5744.6,3528.7,1003.1,887.6,46414
448885,460052,999.151,534741,582322,13434.1,13272.1,918552,858735,3663.7,2823.8,255,505.9,46512
463756,484620,979.924,615661,654236,31066.4,30921.8,1.62049e+06,1.49229e+06,3858.4,2598.7,505.2,689,46562
510844,536884,974.34,581216,607813,10402.3,10338.4,805475,716283,1744.4,1380.5,2.9,388.4,46616
476710,521916,935.312,1.03103e+06,1.0584e+06,21939,21512.6,1.8472e+06,1.72495e+06,5937.5,3922.7,720.9,765.7,46646
900519,771791,1194.81,2.12718e+06,1.71723e+06,32291.1,27054.3,33348,28130.2,23625,14422.8,2069.6,1458.1,46791
510399,530056,986.024,1.38986e+06,1.46304e+06,26849.1,25515.5,1.50998e+06,1.34698e+06,5350,3627.7,337.3,478.3,47027
504828,549880,940.102,1.25749e+06,1.31369e+06,24894.6,24131.4,1.55228e+06,1.41614e+06,5474.1,3568.8,500.6,613,47098
873188,667714,1339.12,2.38835e+06,1.97359e+06,60289.4,46737.5,4.28041e+06,3.16766e+06,13075.6,7216.8,1711.6,1036,47138
449958,476394,967.18,993203,1.03443e+06,20456.2,20372.4,1.47948e+06,1.39296e+06,6686.1,3994.7,767.9,737,47149
482045,521051,947.349,1.00514e+06,1.02423e+06,29131.2,28601.1,1.84005e+06,1.68115e+06,5301.6,3774,740.7,699,47234
441435,460670,981.255,714346,773406,23722.3,23147.3,1.47427e+06,1.35893e+06,5544,3362.4,552,588.8,47355
497697,522708,975.008,751354,749307,15315.3,14545.6,844426,740758,3454.3,2560.3,323.7,464.7,47421
495779,531750,954.74,1.24389e+06,1.31524e+06,41560.1,40556.8,2.02108e+06,1.86376e+06,5390.2,3615.8,652,591.1,47525
499919,524791,975.481,1.09959e+06,1.16144e+06,30083.7,29643.1,2.2281e+06,2.05132e+06,5088.5,3415,515.4,685.2,47956
2.91867e+07,3.92545e+06,7613.71,5.229e+07,5.66383e+06,21047.7,4294.9,25395.9,4785.7,730086,172203,10740.5,2513.4,47986
534649,557505,982.02,539641,565958,11781.1,10665.1,562137,493153,2309.3,1614.2,106.7,412,47999
609763,640659,974.622,1.70827e+06,1.76648e+06,40420.8,37865.3,2.79846e+06,2.45322e+06,7468.3,4809.8,744.9,911.7,48046
503247,528959,974.238,864661,884277,25003.9,24476.6,1.31421e+06,1.20422e+06,4215.8,3170.2,141.4,451.2,48071
1.00604e+06,895488,1150.42,2.37282e+06,2.01463e+06,83996.8,68211.7,4.83301e+06,3.76213e+06,12383.4,7441.4,1217.5,1208,48282
702309,716580,1003.61,1.14399e+06,1.1215e+06,26129.9,23602.2,2.17073e+06,1.8561e+06,6489.3,4383.6,321.6,682.4,48290
505439,520244,994.867,445687,460514,11074.2,10638,533152,478540,1928.2,1511.4,325.7,633.6,48392
656476,660974,1017.04,520532,551750,11221,10397,862701,727534,2712,2275.8,212.6,634.3,48426
473466,499625,970.387,994287,1.05525e+06,29462.6,28384.5,2.01433e+06,1.86224e+06,6623.4,4089.3,887.1,658.4,48447
446643,466222,981.008,771882,844662,20370.9,20039.9,1.29744e+06,1.21841e+06,4557.6,2830,265.7,495.1,48470
475264,520385,935.213,989446,1.01631e+06,31864.8,31680.5,2.09796e+06,1.93633e+06,6442.5,4616.4,516.7,606.1,48508
462307,482418,981.315,1.04933e+06,1.13675e+06,33324.9,31638,1.96769e+06,1.76889e+06,4579.6,2853.9,756.8,693.1,48519
489223,516846,969.283,997060,1.01536e+06,18170.1,17643.9,1.35517e+06,1.25185e+06,6726.2,4505.1,749.1,705.2,48610
462164,479908,986.147,1.02502e+06,1.09886e+06,35204.9,34266.5,2.0823e+06,1.93283e+06,4821.4,2872.2,768.8,562.1,48618
503685,532272,969.017,933774,985331,21359.6,21236.6,1.27586e+06,1.16303e+06,5782.2,4210.4,780.7,564.9,48631
508356,524619,992.26,424873,443663,7357.2,7149.6,538652,479157,1690.3,1399.8,282.1,326.3,48676
485400,509958,974.699,1.11779e+06,1.1771e+06,22810.5,21124.6,1.65738e+06,1.44625e+06,6099.6,3728,260.7,644.3,48902
501404,527277,973.763,591516,586619,11699.6,11078.2,703256,618782,2725.8,1843.7,326.1,367.2,48956
507901,527560,985.842,529194,541739,14026.8,13195.1,740543,653063,2537.7,2300,450.3,448.1,49029
522115,552910,966.977,1.31359e+06,1.39179e+06,41292.2,40251.9,1.99686e+06,1.81987e+06,4171.1,2864.7,519.6,626.2,49163
482102,526643,937.399,955348,986017,23558,22856.2,1.70942e+06,1.59455e+06,6820.2,4562.5,918.9,926.2,49234
489365,527753,949.517,990951,998276,25373.4,24661.8,2.05235e+06,1.89608e+06,6781,4448.4,1241.5,909.3,49394
696522,696877,1023.49,1.96786e+06,2.03562e+06,69099.1,64212.7,4.12246e+06,3.51437e+06,8967.2,6038.6,945.2,630.7,49463
724973,724574,1024.57,1.45696e+06,1.46005e+06,43315.5,37780.6,2.57357e+06,2.11679e+06,8538.1,5574.8,850.5,743.9,49583
448260,453373,1012.46,903342,974144,33223.2,32667.1,2.04569e+06,1.84038e+06,4828.6,3334.8,515.7,541.1,49587
489464,537993,931.633,1.01603e+06,1.06217e+06,30739.2,30897,1.87281e+06,1.76194e+06,6865,4477,725.6,566.9,49729
494742,534681,947.512,981671,991414,25807.6,25158,1.78855e+06,1.6419e+06,7061.1,4843.6,878.8,925,49824
504015,540253,955.323,1.32267e+06,1.36072e+06,22204.3,21269.7,1.76334e+06,1.57662e+06,6732.1,4340,501.3,659.3,49842
482753,515026,959.837,824797,837631,26764.5,25679.8,1.44517e+06,1.31261e+06,4387.8,3249.7,643.6,539,49963
445567,458908,994.239,942724,1.01054e+06,29573.3,28713.7,2.11041e+06,1.97228e+06,6019,3876.5,724.4,772.8,50088
660813,688554,982.746,1.18975e+06,1.16314e+06,25236.2,23144.9,1.77501e+06,1.5308e+06,5411.3,3678.4,585.5,695.2,50108
486594,521538,955.392,1.03559e+06,1.08579e+06,38440,37301.9,2.28222e+06,2.11217e+06,6062.7,4150.1,632.4,697.8,50152
774153,770768,1028.51,1.4236e+06,1.35169e+06,51683.9,43179.3,3.17243e+06,2.47058e+06,10886.4,6876.4,1540.1,1162.6,50178
413186,429134,985.956,860907,929220,24856.4,24521.6,1.85485e+06,1.71312e+06,6495.3,4006.9,726.9,587.3,50187
492951,517096,976.186,578808,567462,7359.7,6959.4,528956,462970,2564.2,1821,275.8,498,50297
505741,548566,944.069,1.09467e+06,1.11212e+06,42194.7,41044.2,2.23042e+06,2.05941e+06,4734.2,2987.6,475,708.7,50307
125022,148325,863.151,177094,191505,290.5,458.8,1075.6,1056.6,468.4,534.4,80,529.2,50386
455189,478361,974.398,1.24115e+06,1.3337e+06,36533.2,35901.6,2.22578e+06,2.05744e+06,5606.5,3299.1,565.7,773.5,50435
1.06674e+06,747359,1461.61,1.94491e+06,1.49139e+06,50722,36350.2,804651,527408,88880.6,47046,20828.8,11335.1,50436
437059,474225,943.747,1.25641e+06,1.32099e+06,35708,35321.6,1.72667e+06,1.58665e+06,6184.4,4134.3,615.2,710,50532
456646,482372,969.394,1.30439e+06,1.41107e+06,33740,33813.6,2.06983e+06,1.89657e+06,5948.8,3475.2,747.3,763.9,50658
527255,580051,930.801,1.39035e+06,1.41027e+06,39566.3,38612.1,2.45244e+06,2.20459e+06,5317.9,3667.3,553.8,608.6,50692
415168,427916,993.502,857306,913859,30776.3,30259.8,2.03281e+06,1.86861e+06,5857.4,3837.7,669.5,761.6,50694
5.83945e+06,1.94641e+06,3072.12,1.32041e+07,5.05325e+06,98041.8,35583.6,113775,39731.3,144709,48522.8,14194.7,4905.5,50768
