"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
523316,468582,1143.62,329753,320441,18061.1,15769.2,1.35603e+06,1.1066e+06,4635.3,2781,583.7,533.9,19499
415070,404805,1049.98,80624.8,78010.8,4872.6,4583,349571,300286,599.6,696.1,-220.4,357.4,19506
184215,204918,920.569,100464,102796,5360.5,5779.7,395996,372030,1855.5,1443.6,166,548.3,19514
733181,590569,1271.28,549108,426723,20052.1,14590.2,1.76216e+06,1.28675e+06,5549.4,3892.5,748.4,667.2,19520
330703,347461,974.624,560564,529496,16032.5,15201.3,1.24379e+06,1.07923e+06,2684,1987.4,446.6,541.9,19525
231379,256345,924.274,284987,283365,12798.8,12225,932833,854735,3236.2,2143.4,573.8,593.5,19558
507358,518426,1002.14,299288,292290,4061,3636.6,311281,269392,1059.1,960.5,-48.5,316.7,19566
331592,298224,1138.57,6860.3,5478,-80.1,279.8,9048.1,7285,-133.9,446.3,77.9,315.5,19567
443093,452777,1002.1,1.11312e+06,1.14275e+06,39504.8,38621.1,2.24395e+06,2.04476e+06,5545.6,3285.6,821.9,675.3,19596
509213,545354,956.141,1.04062e+06,1.05189e+06,34125.9,32811.9,2.66539e+06,2.43706e+06,6384,4534.2,939,836.4,19651
365513,332264,1126.47,45187.9,42540.5,3865.5,3333.2,267236,223204,656.8,686.3,134.6,369.8,19671
453412,438604,1058.58,37368.2,34213,1688.2,1853,119792,98166.7,305.8,373.2,-80.8,308.7,19692
396694,400120,1015.23,937314,1.00591e+06,9729.4,9576.5,594075,523141,7428.4,4255.3,1133.1,821.3,19703
452832,456298,1016.23,598923,531094,20237.8,17256.4,1.86799e+06,1.51665e+06,7702.3,4988.3,1205.1,875.5,19715
186997,205527,931.709,313763,314862,2421.6,2649.5,8873.2,9211.3,622.8,634.8,248.4,371.2,19717
373307,397076,962.712,489647,465340,14980.1,13386.1,1.06438e+06,924914,4009.4,2629.1,462.5,631.4,19723
381796,350276,1116.16,274586,269451,18590.6,15981.7,1.20684e+06,992261,3799.9,2698.1,658.6,675.7,19725
362531,307433,1207.52,67487.3,59902.8,3818.9,3428.4,286455,224755,347.7,553.2,40.3,453.1,19730
473204,468011,1035.37,267310,270297,16169.9,15689.3,1.12607e+06,1.01222e+06,2995.7,1995.7,587.9,559.6,19752
504695,531494,972.378,1.04398e+06,1.04972e+06,32402.7,31237.6,2.79073e+06,2.51641e+06,8567.8,5246.1,1143.6,893.1,19754
543980,492787,1130.38,743086,746992,31925.5,27804.7,2.04054e+06,1.69005e+06,8909,5256.6,1079.4,843.2,19758
543117,576152,965.287,1.40736e+06,1.38905e+06,58224.5,54571.2,3.40893e+06,2.94142e+06,6030.8,4113.2,993.4,696.6,19770
992622,976607,1040.8,1.4926e+06,1.3405e+06,55325.5,49632.6,3.09301e+06,2.61996e+06,14086.4,8765.3,1747.2,1424.1,19785
371239,361552,1051.46,670581,676490,26055.6,24414.5,1.41707e+06,1.26964e+06,5561.1,3753.7,598.4,808.7,19797
405623,406026,1022.99,705340,715009,26361.2,25196.8,1.68971e+06,1.55698e+06,6902.5,4354.3,1025.4,994.5,19805
447160,472398,969.304,108647,116662,680.8,1292.3,64595.5,62253.8,131.7,658.1,96,410.6,19812
460314,459434,1025.96,1.13989e+06,1.19456e+06,41879.4,39071.9,2.65578e+06,2.2946e+06,5653.2,3328.6,730.2,633.4,19823
390664,373768,1070.31,227095,230328,9903.5,9535.7,595170,515236,1814.3,1279.9,55.8,420.9,19830
778871,786667,1013.86,1.39314e+06,1.32323e+06,43643.5,38803.1,2.95620e+06,2.48805e+06,13341,8288,1713.8,1431.7,19834
500402,542189,945.087,764384,760344,18079.5,17514.2,1.46855e+06,1.33476e+06,6710.4,4402.6,739.7,928.3,19835
327919,355143,945.522,513414,483089,12080.8,11378,796859,714857,5350.7,3473.1,686,980.9,19839
402986,383979,1074.7,484810,490339,15947.6,14893.2,1.46483e+06,1.29709e+06,4388.6,2590.9,775.9,758.6,19948
456017,447209,1044.17,1.02642e+06,1.05267e+06,47314.5,44260.4,2.72844e+06,2.32414e+06,5434.3,3154.8,1012.1,779.8,19995
196346,188543,1066.41,258756,214762,1197.1,1439.6,3761.3,2869.6,2967.3,1778.9,658.4,520,20019
995863,941193,1083.48,1.93552e+06,1.71901e+06,73038.6,62929.8,4.78362e+06,3.86204e+06,17356.1,10411.5,2549.1,1584.8,20058
517804,562165,943.202,1.00159e+06,1.01318e+06,35637.6,34154.5,2.6223e+06,2.38483e+06,6955.2,4454.9,1160.7,865.6,20063
502939,529955,971.804,1.09874e+06,1.1303e+06,47263,44675.1,2.87353e+06,2.54603e+06,10598.7,6360.9,1392.2,1082.5,20105
518241,521794,1017.03,295790,284674,4629.1,4808.5,277765,237037,1139.6,1030.5,87.3,376.2,20137
470484,467047,1031.55,61439.6,59120,2429,2761.1,145992,122872,519.1,608.4,-151.4,145.6,20176
452755,445562,1040.53,72910.9,70675.1,2916.8,2836.3,179324,156216,668.9,706.4,-118.1,394.6,20280
509523,528146,987.895,1.01388e+06,1.01244e+06,28514.1,27267.1,2.13116e+06,1.90882e+06,7520.9,4692.5,1115.1,740.7,20297
520145,566534,940.162,1.38422e+06,1.43423e+06,29956.6,29318.7,2.46575e+06,2.25636e+06,7637.5,4800.3,1179.7,1042.8,20314
500798,531780,964.348,1.01522e+06,1.04242e+06,38078.1,36589,2.47266e+06,2.27773e+06,7659.6,4879.9,1324.4,1246.2,20339
476334,494431,986.534,1.09556e+06,1.15339e+06,33141.3,32603.5,2.83397e+06,2.63401e+06,8417.4,5310,1383.9,949,20458
522982,536292,998.593,956642,964785,25506.6,23660.9,2.06131e+06,1.83179e+06,8736.4,5259.1,1299.4,888.9,20476
505156,524794,985.683,1.56736e+06,1.6522e+06,36190.6,34280.3,2.6547e+06,2.37052e+06,8037.9,5136.7,1129.4,774.9,20521
446861,446415,1025.04,1.26521e+06,1.32814e+06,35738.7,34317.5,2.43131e+06,2.19682e+06,7507.4,4726.5,1308.8,757,20556
510576,546940,955.925,1.2897e+06,1.34577e+06,49050.5,47714.3,2.62464e+06,2.40342e+06,7033.3,4242,829.5,676.4,20561
437707,446502,1003.84,1.1674e+06,1.20175e+06,33630.9,32370.8,2.49431e+06,2.2375e+06,6900.1,4083.5,925.9,819.9,20640
674470,644473,1071.66,1.02189e+06,1.05252e+06,40210.1,36815.2,2.64893e+06,2.29498e+06,8322.7,4906,1169.9,938.8,20658
659757,651019,1037.75,1.40592e+06,1.37545e+06,52594.4,47011.4,3.2856e+06,2.78418e+06,12485.9,6993.2,1610.7,1183.4,20729
531812,560617,971.388,1.43854e+06,1.4429e+06,38770.6,37464.3,2.5696e+06,2.2808e+06,7483.3,4772.5,1187.1,902.2,20788
415643,409960,1038.21,879957,903944,32163.2,30253.6,2.06944e+06,1.85875e+06,7181.1,4184.5,1277.5,849.6,20845
534993,548613,998.586,1.39414e+06,1.4013e+06,32759.9,30955.2,1.92322e+06,1.68317e+06,6040.7,3929.7,712.4,852,20859
510913,538764,971.072,1.02605e+06,1.0097e+06,36501.9,34891,2.09674e+06,1.87032e+06,6786.6,4339.8,1095.5,756.4,20975
982106,826055,1217.45,2.08586e+06,1.68872e+06,75164.4,57721.2,3.97376e+06,2.93261e+06,18712,11201.9,2698.6,1641.4,21024
502890,552385,932.248,852586,852836,37838.1,36641.1,2.66153e+06,2.4459e+06,9288,5583.1,1402.4,1013.4,21059
502748,515920,997.855,801609,782113,363.7,809.5,1582.9,1540.9,8359.9,5398.4,954.3,668.7,21081
519278,549721,967.292,1.08653e+06,1.05816e+06,48890.9,46616.7,2.87683e+06,2.56863e+06,5870,3664.9,959.5,835.5,21122
509635,534711,975.991,937710,925515,26430.8,25122.1,1.73703e+06,1.54032e+06,5343.4,3419,825.4,903.2,21229
491992,523595,962.199,952436,927347,28741.2,27615.5,1.96638e+06,1.76117e+06,7612.2,5262.3,1097.2,920.1,21316
430987,427637,1032.03,651611,675109,25284.7,23682.6,2.01826e+06,1.79723e+06,5273.6,2962.2,1011.4,742.2,21339
475423,491115,991.286,1.14874e+06,1.16631e+06,29316.2,28162.7,2.17543e+06,1.97481e+06,7922.5,4695.5,860,835.4,21436
503849,541613,952.609,1.02786e+06,1.05664e+06,26989.2,26461.3,1.72713e+06,1.58671e+06,7371,4890.1,1238.1,941.3,21447
524320,538674,996.716,725242,697128,15012.9,13925.1,972026,849009,4116.4,2550,561.6,665,21579
567662,573908,1012.86,745932,724418,20287.3,18050.1,1.1528e+06,981691,7133.5,4341.8,1018.1,922.9,21580
532306,550983,989.3,1.35222e+06,1.31538e+06,33060.1,31383.1,2.31238e+06,1.98782e+06,7947.5,4884.8,1097.1,981.6,21621
475312,477978,1018.29,1.31316e+06,1.36766e+06,32914.1,31095.2,2.27913e+06,1.99457e+06,12375.8,7260.6,1859.2,1278.7,21624
627320,658700,975.222,1.38581e+06,1.30561e+06,48063,42741.5,3.95181e+06,3.30081e+06,12414.8,7774.5,1834.7,1774.1,21657
490941,508645,988.366,1.19259e+06,1.22502e+06,32685.7,31798.3,2.49339e+06,2.26927e+06,7297.1,4289.8,1115.9,738.5,21661
479187,472026,1039.54,731176,757102,1866.7,1945.8,8173.5,8064.3,7527,4520.4,910.7,696,21694
514216,540750,973.764,951054,945149,33856.4,32021.4,1.87719e+06,1.67027e+06,7619.7,4740.6,1186.7,1142.4,21807
465697,472439,1009.4,928551,945115,37574.8,35002,2.06702e+06,1.82269e+06,7688.4,4298.7,1125.3,864.9,21816
433883,437555,1015.41,957032,984056,29793.7,28578.8,2.28076e+06,2.05922e+06,8344.6,4909.2,1018.5,855.3,21927
460684,474385,994.426,1.07909e+06,1.13645e+06,19749.9,18814.6,1.39977e+06,1.27989e+06,9014.4,5528.4,1458,989.7,22075
554449,561807,1010.6,953035,933546,32547.1,30188.2,2.16759e+06,1.85909e+06,9608.8,6184.8,1545.3,1185.4,22113
497461,492268,1034.81,1.22824e+06,1.27702e+06,52601.6,48856.6,3.26802e+06,2.8322e+06,7033.7,4201.9,969.7,773.1,22123
869512,776532,1146.62,298318,284652,21049,19353,167658,154614,10491.3,6072.9,1459.6,981.7,22177
455208,448832,1038.57,1.20051e+06,1.23062e+06,56280.1,53162,2.91328e+06,2.57687e+06,6947.9,4082.5,945.5,681.7,22302
457550,464128,1009.49,844853,871836,45084,41998.8,2.50691e+06,2.16265e+06,7670.5,4268.8,1379.2,1081,22358
154346,175410,901.047,200678,201393,1262.2,1200.3,871.1,1061.9,1206.8,936.1,300,418.9,22444
866654,654936,1355.02,2.46301e+06,1.86928e+06,62965.7,46026.6,5.3796e+06,3.82223e+06,17045.8,9108.2,2310.1,1430.6,22493
512767,528001,994.456,1.06442e+06,1.07598e+06,45170.1,43280.4,2.60901e+06,2.37043e+06,8323.3,5031,974.7,782.1,22540
458183,453396,1034.82,873130,894146,34049.1,32217.5,2.09427e+06,1.85074e+06,7096.8,4109,902.2,718.6,22624
529309,532829,1017.24,671510,665822,16559.5,15040.4,1.3635e+06,1.20803e+06,5307.4,3185.5,668.1,587.3,22628
447601,454490,1008.48,998283,1.03268e+06,710.8,846.9,4005.2,3945.4,9146.1,5278.7,1468.4,1343.9,22909
506477,532752,973.496,1.10492e+06,1.11708e+06,29958.1,28858.4,1.82518e+06,1.64979e+06,7381.3,4616.3,1169.7,755.9,22922
468591,464503,1033.03,855424,874603,34437.4,31128.6,2.80327e+06,2.37877e+06,7547.1,4212,880,862.9,22929
502729,527976,975.032,1.43298e+06,1.51067e+06,43797.5,42697.6,3.13038e+06,2.85487e+06,7438.3,4666.2,1018.6,802.4,23054
462017,457529,1034.05,837670,877380,30847.6,29059.7,1.98979e+06,1.7909e+06,7017.7,4153.2,1080.6,1020.1,23062
524565,544564,986.399,889347,873549,1378.9,1273.1,6301.8,5855.3,10176.3,6316,1084.6,967.1,23184
506704,546271,949.841,1.05957e+06,1.06484e+06,44424.7,41740.8,3.06537e+06,2.68996e+06,12880.8,7843.1,2182.3,1553.7,23528
473510,475401,1019.93,1.06592e+06,1.09853e+06,40039.2,38108.8,2.58062e+06,2.31349e+06,7684.5,4586.3,1315.2,970.3,23635
467949,478481,1001.46,1.23352e+06,1.251e+06,60463,57236.9,3.15896e+06,2.81013e+06,6451.3,4063.1,783.4,1009.5,23858
545295,582894,957.958,1.60803e+06,1.6547e+06,34863.9,33132.2,2.75423e+06,2.45104e+06,7927.3,5276.2,1069.7,1036.9,23880
521802,541368,986.991,1.18089e+06,1.16192e+06,49739.6,47030.2,3.30725e+06,2.95082e+06,7700.8,4721.9,1083.4,972.3,23918
515116,549111,960.615,1.14501e+06,1.1852e+06,42448.4,41392.1,2.97716e+06,2.73091e+06,7784.3,4777,1083.1,842.2,23921
559380,566848,1010.52,1.27171e+06,1.27528e+06,25212.3,23530.6,1.68347e+06,1.48426e+06,6495.1,4048.4,936.5,761.3,24126
525333,550144,977.833,1.06526e+06,1.10242e+06,43989.4,42392.4,2.65433e+06,2.42566e+06,8854.3,5662.8,1219.2,1012.5,24208
451462,444322,1040.46,1.08517e+06,1.11229e+06,34320.8,32839.6,2.52475e+06,2.2538e+06,7476.3,3913.8,1119.4,1044.7,24466
441328,440092,1026.89,688443,721335,21212.8,20229.6,1.41813e+06,1.26754e+06,7371.5,4269.2,1422.2,783.4,24479
513378,544995,964.599,1.10325e+06,1.13261e+06,28942.3,27832.8,1.68704e+06,1.54384e+06,7998.9,5093.7,802.9,757.2,24505
468348,473940,1011.93,1.25147e+06,1.31612e+06,26893.4,25856.2,2.07739e+06,1.88792e+06,7010,4365.1,725.1,669.1,24523
442840,426888,1062.28,394715,376414,1598.7,1696.1,3864.1,3256.3,15314.1,9243.4,1434.7,885.7,24611
734858,701537,1072.64,1.80128e+06,1.75612e+06,44580,39192.1,3.68032e+06,3.00435e+06,13795.4,8061.7,1910.6,1051.5,24662
532380,543432,1003.17,818664,806282,28748.3,27457.8,1.62267e+06,1.4439e+06,4992,3336.6,550.7,841.6,24718
458211,453673,1034.24,1.29188e+06,1.33962e+06,32545,30299,2.60699e+06,2.24718e+06,6408,3758.6,903.1,744.5,24758
525722,545679,986.562,1.25876e+06,1.26415e+06,37904,35638.2,2.73965e+06,2.41528e+06,7108.5,4335.3,804.3,803.9,24828
541961,574584,965.859,1.54358e+06,1.57949e+06,52140.3,49607.9,3.57458e+06,3.18939e+06,7066.3,4473.5,739.2,802,24908
461649,476004,993.126,954927,968238,23475.1,22003.3,1.53553e+06,1.38943e+06,8124.6,4700.8,1421.2,1146.4,25342
617185,638038,990.54,1.30518e+06,1.31294e+06,44984.6,41224.3,2.93763e+06,2.52395e+06,11339.7,7394.4,1162.5,987.3,25374
492507,511709,985.584,1.13188e+06,1.17908e+06,33713.9,31815.2,2.12665e+06,1.88965e+06,9675.3,6209.9,1425.9,1053.5,25431
522054,531494,1005.82,1.01546e+06,1.01818e+06,33856.4,31794,2.24458e+06,2.00007e+06,7577.6,4692.3,1050.4,802.8,25547
491368,486406,1034.46,1.06209e+06,1.08074e+06,38572.1,35880.1,2.40571e+06,2.06596e+06,11384.2,6663.2,1819.9,1212.1,25600
518348,544414,974.983,991758,965769,22394.7,20761.7,1.48273e+06,1.32254e+06,8899.6,5298.4,1309.7,990.1,25649
520164,527612,1009.55,771235,787258,22227.5,20943.8,1.95999e+06,1.75289e+06,7620.8,4736.7,912.8,729.4,25696
531220,579791,938.227,1.54004e+06,1.59507e+06,47627.9,46035.6,3.27523e+06,2.95347e+06,8068.1,4954.2,1190.4,936,25733
527791,542517,996.214,882846,856105,20648.4,19270.6,1.47093e+06,1.28018e+06,3744.5,2448.3,415.2,461.4,25866
540401,578070,957.282,1.28029e+06,1.27009e+06,41985.1,39011.1,2.42341e+06,2.10322e+06,11679.2,7461.2,1721.4,1139.8,25914
515696,525766,1004.4,960094,966483,25804.3,24089.2,1.96428e+06,1.72696e+06,6809.7,4594,931.8,795.4,25926
541646,576611,961.91,1.57845e+06,1.60714e+06,39922.5,37691.2,2.71923e+06,2.41592e+06,7648,4917.2,1081.9,913.2,25990
180896,200853,922.272,47940.7,49540.8,382.5,715.7,234.8,550.9,2406.1,1783.6,272.9,516.4,26029
502633,519912,989.968,1.10574e+06,1.1602e+06,31196.3,30295.8,1.86158e+06,1.708e+06,8151.5,4963.7,1233.8,835.1,26034
540056,551816,1002.19,1.37922e+06,1.38618e+06,39450.7,37190.6,2.62136e+06,2.29711e+06,6872.9,4045.5,1257.3,798.9,26064
789861,771278,1048.68,2.01367e+06,1.92298e+06,67176,56971.1,3.64521e+06,2.87927e+06,20536.1,12072,3042.4,1974,26070
630405,640458,1007.93,1.28581e+06,1.24754e+06,58655.7,51632.9,4.14115e+06,3.43674e+06,9605.2,5499.5,1250.8,1269.9,26093
458081,453361,1034.66,772144,805048,20500.3,19566.8,1.75725e+06,1.56747e+06,6933.4,4244.5,1031.6,824,26156
571816,594004,985.755,1.31131e+06,1.34974e+06,32935.6,30325.2,3.01246e+06,2.62152e+06,10596.9,6466.8,1459.1,1098.1,26373
472196,475256,1017.42,1.26576e+06,1.32142e+06,28910.2,27279.9,1.89289e+06,1.65511e+06,6157.5,3785,762.1,684.4,26388
500122,511244,1001.73,1.28089e+06,1.29848e+06,47622.2,44751.2,2.49126e+06,2.17018e+06,12429.6,7257.1,1995.8,1302.9,26552
524904,539805,995.742,792573,786420,28528.9,27175.7,1.6924e+06,1.50635e+06,6221.3,4264.2,955.8,826.3,26569
466403,482138,990.585,1.3145e+06,1.33758e+06,42030,40068.4,3.36376e+06,2.97147e+06,6981.9,4481.8,1019.4,891.2,26570
499329,523534,976.668,1.60471e+06,1.68675e+06,57447.9,56232.7,3.10822e+06,2.79924e+06,8106.2,5180.8,1123.4,858.2,26606
471626,484523,996.75,1.39422e+06,1.4696e+06,37673.9,36212.3,3.50235e+06,3.16138e+06,7202,4683.1,824.5,698.7,26610
519194,537405,989.308,1.03925e+06,1.08239e+06,23895.4,22973.5,1.5029e+06,1.38123e+06,9950.4,6569.2,1770.2,1465,26649
463527,463193,1024.74,970674,1.01061e+06,25330,23878.5,2.08317e+06,1.87005e+06,5502.1,3496.3,995.9,803.7,26797
524936,538609,998.005,809717,798579,22927.2,21622.8,1.9487e+06,1.73763e+06,5590.7,3614.6,755.9,828,26926
898528,851553,1080.49,2.31498e+06,2.2286e+06,93988.5,83773.1,5.55077e+06,4.55853e+06,23633.6,13599.5,3586.7,2208.5,26949
466811,470563,1015.84,1.07265e+06,1.09324e+06,30902.2,30238.1,2.16882e+06,1.96673e+06,6954.8,4105,1036.3,839.5,26987
456260,459732,1016.27,1.08498e+06,1.09333e+06,38454.9,35583.4,2.32755e+06,2.00908e+06,11150.5,6554.6,1783.8,1075.9,27167
457079,474739,985.914,897136,924975,40976.6,36990.8,2.64905e+06,2.27468e+06,9809.1,5509.9,1536.3,975.3,27223
512355,530487,989.013,1.01494e+06,989163,31536.9,29957.9,2.07675e+06,1.85088e+06,8033.7,5076.2,1184.3,896.8,27232
906346,655085,1416.77,2.03497e+06,1.63406e+06,88673.7,65617.6,4.96471e+06,3.55397e+06,14492.5,7623.8,2279.6,1399.6,27241
535186,567967,964.911,1.40669e+06,1.45264e+06,34174.9,32994.1,2.52585e+06,2.29292e+06,7844.9,4526.9,1158.7,960.1,27381
456286,466045,1002.57,957907,991808,39530.1,37749.4,2.31182e+06,2.08209e+06,6177,3776,999,847,27476
525719,542910,991.586,736577,736798,21831,20754.2,1.61378e+06,1.43376e+06,5810.2,3793.7,715.2,785.5,27491
547102,578563,968.321,1.32235e+06,1.35305e+06,47509.1,45260.5,2.67597e+06,2.36426e+06,12825.1,7898.6,2242.7,1627.2,27651
504125,517337,997.851,970261,965957,27870.2,26377.6,2.30269e+06,2.05922e+06,8828.6,5657,1198.2,974.4,27747
510657,534122,979.016,966219,953037,29257.1,27136.6,2.13106e+06,1.87623e+06,6721.8,4125.7,992.8,855.8,27935
257585,256865,1026.87,246210,229113,1922.7,2192.7,5019.5,4361.3,13828.4,8401.2,3162.7,1978.5,28212
468491,464495,1032.82,969772,978573,22197.3,21352.5,1.54463e+06,1.40048e+06,9269.3,5328.3,1027.9,810.4,28235
493522,505252,1000.23,1.04684e+06,1.05874e+06,34181.5,33029,2.33829e+06,2.12104e+06,5817.8,3720.6,632.4,669.3,28348
705515,690009,1047.01,1.58317e+06,1.53708e+06,35447.2,31511.8,3.07166e+06,2.57152e+06,13244.4,7810.6,1779.9,1235,28435
506548,535260,969.078,1.02158e+06,983286,954.7,989.9,2963.3,2926.4,8749.2,5767.6,769.9,753.9,28585
483744,495733,999.243,1.35041e+06,1.42745e+06,29345.4,28831.1,1.80496e+06,1.65554e+06,7495.2,4791.6,1165.7,935,28604
506638,537957,964.392,1.05301e+06,1.06843e+06,25338.5,24550.1,1.8927e+06,1.72602e+06,9142,5514.3,1515,1021.7,28637
625180,652390,981.299,1.78132e+06,1.80637e+06,37239.3,34688.1,2.48735e+06,2.16487e+06,9146.8,5452.8,1298,1221.6,28711
537524,541163,1017.12,840343,848743,23831.7,22858,1.95223e+06,1.74098e+06,5171.5,3317.4,738.5,757.1,28853
545312,548980,1017.16,625307,620848,16004,13829.1,1.25523e+06,1.06456e+06,5574.3,3658,983.6,790.5,29179
456177,467835,998.488,1.12972e+06,1.17765e+06,46149.5,44918.1,2.78577e+06,2.54444e+06,7717.7,4731.9,1240.3,795.4,29207
223774,208357,1099.79,292665,292951,1136.5,1752.6,2655.2,3075.1,10940,6596.7,2514.9,1710,29522
521993,530174,1008.21,796095,791518,23414.5,22366.5,1.83013e+06,1.64169e+06,6500,4142.9,1015.9,740.1,29671
463337,460328,1030.69,983828,1.01107e+06,25478.8,22971.3,2.11109e+06,1.80368e+06,7350.8,4446.1,1048.2,797.7,29815
463358,463998,1022.6,993523,1.03176e+06,36612.7,34597.7,2.73965e+06,2.45359e+06,6353.5,3805.8,897.2,826,29914
1.05561e+06,542697,1991.8,1.89627e+06,1.12504e+06,46171.6,27977.6,3.9455e+06,2.45121e+06,11384.3,5088,1459.9,997.6,30278
490921,502510,1000.39,1.08868e+06,1.09936e+06,29496.8,27239.9,2.32407e+06,1.98993e+06,9259.4,5830.4,1606,1305,30617
482431,500996,986.062,1.15191e+06,1.16569e+06,29793,27831.7,1.83467e+06,1.63942e+06,6641.9,3926.2,1056.7,792.5,30665
513130,530095,991.24,870408,864421,32500.9,30725.6,2.24054e+06,2.00286e+06,6398.1,4024.6,843.7,840.4,30725
526810,548752,983.054,1.01199e+06,1.00876e+06,29443.7,27743.7,1.83147e+06,1.63396e+06,5860.9,3772.4,647.5,599.3,30784
508948,538244,968.272,1.06991e+06,1.10801e+06,35941.1,34496.2,2.55474e+06,2.34337e+06,9583.7,5780.1,1485.3,1183.9,31248
527726,539221,1002.18,900316,882806,30387.7,28665.6,1.89352e+06,1.6809e+06,4436.9,3185.1,566.5,575.1,31585
463055,462908,1024.33,1.05977e+06,1.10710e+06,31563.1,30026.1,1.78294e+06,1.58689e+06,6112.4,3824.7,1189,867.8,31594
483464,505110,980.128,1.04178e+06,1.07026e+06,25332.8,24392.6,1.8063e+06,1.64125e+06,7010,4273,713.1,769.9,31631
535408,568218,964.876,1.5682e+06,1.62059e+06,55754.7,53989.4,3.35648e+06,3.01625e+06,7473.7,4572,1021.5,1073,31654
516230,542508,974.405,1.04016e+06,1.02053e+06,23994.4,22831.5,1.91676e+06,1.71975e+06,6802.6,4624.9,1465.3,857.3,31771
513465,525039,1001.44,1.22063e+06,1.23394e+06,36690.3,33641.7,2.68137e+06,2.30616e+06,7455.4,4341.6,1125,870,31949
513366,540807,972.052,1.0591e+06,1.08496e+06,29364.4,28074.4,2.21438e+06,2.01291e+06,8968.2,5845.7,1184.8,1088.8,31963
499517,513328,996.448,970544,966145,38079.6,35942.6,2.01913e+06,1.80905e+06,7544.4,4928.4,1020,1023.6,31993
485791,509038,977.245,1.00541e+06,1.01081e+06,30934.7,29698.8,2.13897e+06,1.93278e+06,8775.8,4871.8,1141.9,1044.7,32162
473211,475228,1019.66,930640,967963,34926.2,33336.4,2.05486e+06,1.84949e+06,6843.1,3912.5,1089.8,750,32317
551455,570389,990.017,1.37105e+06,1.34842e+06,44966.5,42495.4,3.05781e+06,2.64162e+06,7954.8,5176.2,1191.3,995.9,32369
175865,193356,931.388,210843,215341,526.5,827,3257.1,3378.9,6111.7,4425.8,1057.9,965.1,32576
1.23862e+06,906250,1399.56,1.22631e+06,1.04784e+06,19610.8,15858,130479,97179.4,10092.9,5641.2,1889.6,1120.4,32622
465345,476114,1000.84,952760,958873,25507.6,23906.8,1.97397e+06,1.74229e+06,7916.9,4607.4,993.6,745.2,32644
549625,561485,1002.38,1.50255e+06,1.51383e+06,39361.5,36602.2,2.19857e+06,1.90609e+06,6731.6,4180.5,1000.1,774.5,32671
522022,542076,986.125,1.10076e+06,1.12563e+06,30261.3,28835.5,2.46055e+06,2.25169e+06,9110.4,5162.5,1141.1,985.8,32800
