"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
643813,519163,1269.87,657462,577925,12229.5,10069.7,10857.3,8762.1,2743.1,1968.5,470.4,588.5,16880
494474,523087,968,1.00511e+06,1.04066e+06,26045.5,24140.5,1.99252e+06,1.78048e+06,5025.6,3392.6,513.5,523.2,16889
499536,524727,974.852,454895,479348,13185.7,12558.8,773036,691835,3263.3,2422.1,428.4,453.4,17225
459790,467860,1006.35,621584,688646,19966.4,20068.7,1.47943e+06,1.39427e+06,4572.5,2838.8,645,692,17293
459843,467285,1007.7,250744,253561,11090.5,10607.9,748454,663823,3791.5,2745.8,601.9,562.4,17329
543483,459112,1212.18,374701,323688,404.9,874.7,1885.1,1269.6,999.4,1022.4,172.5,290.7,17332
511345,528714,990.363,498908,525676,13433.2,12597.9,820865,735766,2027.4,1754.2,537.7,705.5,17353
529536,555494,976.158,1.4877e+06,1.55551e+06,26108.9,24975.7,1.63189e+06,1.46479e+06,5098.8,3501.9,753.1,800.7,17513
484785,524707,946.093,1.01359e+06,1.03656e+06,22137.3,21786.4,1.52665e+06,1.41031e+06,6470,4254.4,904,649.6,17768
488777,514660,972.509,1.4918e+06,1.56746e+06,39701.9,38314.3,2.55755e+06,2.31508e+06,5482.8,3689.8,697.5,780.5,17908
325384,346379,961.942,285314,294769,10852.8,10265.6,9555.9,9582.3,9438.8,6054.6,1316,1065.5,17944
437513,438020,1022.82,126051,125596,7060.9,6937,473578,419047,1290,1101,233.7,457.4,18010
496614,523743,970.971,896898,884786,17450.4,16121.8,1.19052e+06,1.04937e+06,3642.7,2560.5,519.8,707.4,18065
449494,461490,997.385,1.00313e+06,1.07482e+06,22035.7,21422.2,1.38633e+06,1.27462e+06,5191.4,3240.3,329.4,547.8,18092
502841,524263,982.169,629725,619488,14558.4,13203.4,982881,863335,2464.9,2054.5,366.4,487.5,18107
520905,550709,968.59,1.38822e+06,1.44268e+06,34049.1,33283.3,2.31482e+06,2.12986e+06,6290.7,4011.5,848.7,765,18167
820214,631616,1329.78,1.21759e+06,977019,42238,31618,2.85687e+06,2.10736e+06,9117.7,4970.3,1149.9,938.9,18203
501616,537487,955.672,1.37133e+06,1.46193e+06,33505.5,33883.2,1.70473e+06,1.5798e+06,6456,4551.7,910.2,706.2,18358
386622,397965,994.826,853285,901934,23956.2,23567.1,1.61167e+06,1.49848e+06,6380.3,3864.9,907.4,766.3,18463
471438,481681,1002.23,1.19184e+06,1.24834e+06,34006.4,32709.6,2.25259e+06,2.07019e+06,10540.2,6369,1262.2,879.7,18521
478243,497300,984.767,1.35358e+06,1.42966e+06,35172.7,35461.9,2.39997e+06,2.22156e+06,5333.5,3357.4,940.9,706,18536
474608,478738,1015.17,515203,544929,21521.6,20798.6,1.42943e+06,1.31077e+06,3562.6,2179.1,381.3,476.1,18558
445032,465183,979.654,954354,1.01047e+06,23090.3,22895.4,1.42907e+06,1.33175e+06,6756.9,3851,797.5,835.8,18571
754194,688836,1121.17,698949,715456,7745.4,7252.6,515754,450326,3395.7,2446,302.9,491.9,18695
985884,976366,1033.99,2.26952e+06,2.11642e+06,55814.3,51114.8,3.7954e+06,3.22761e+06,14738.4,9103,1628.5,1080.5,18705
904477,676253,1369.59,2.74996e+06,2.1768e+06,69255.3,53127.2,4.50224e+06,3.27796e+06,15816.6,8634.3,1934.2,1596.4,18756
402408,400150,1029.79,603442,641580,24662.9,24154.9,1.52174e+06,1.4039e+06,3909.2,2497.7,569.3,561.7,18762
498107,519107,982.579,522430,540772,14147.1,13029.2,797820,714821,2558.4,1951.6,270.8,605.8,18800
448837,468400,981.248,1.10764e+06,1.16619e+06,37838.6,37497.7,2.58744e+06,2.41936e+06,5966.7,4036.5,814.8,885.4,18801
507510,533259,974.56,1.26307e+06,1.27765e+06,32136.9,30022.3,2.31932e+06,2.03445e+06,6499.1,4295.7,744.1,655.4,19089
520017,553976,961.228,1.38903e+06,1.45712e+06,23128.8,21796.6,1.33518e+06,1.19878e+06,4826.7,3339.1,761.8,952.3,19108
415690,422467,1007.58,450458,471943,22754.5,21841,1.31158e+06,1.20905e+06,5207.2,3430.4,777.5,637.3,19158
446032,449252,1016.67,316624,336375,10854,10446.7,659413,601137,2666.2,1791.9,464.6,393.7,19241
1.13012e+06,904746,1279.08,1.94703e+06,1.76051e+06,81549.8,67569.3,4.80841e+06,3.77828e+06,13566.7,7782.1,1698.5,1259.9,19277
453593,472191,983.682,981487,1.02448e+06,18012.9,18071.3,1.25128e+06,1.16253e+06,6748.4,4067.8,697.5,670.6,19392
492676,531795,948.679,998971,1.01261e+06,25978.3,24956.5,1.84647e+06,1.70209e+06,5062.2,3491.7,706.4,702.9,19413
433745,440052,1009.33,714582,771100,20411.5,19509.8,1.51427e+06,1.39811e+06,5591.8,3216.1,818.8,733.3,19606
497578,520110,979.65,1.13272e+06,1.19496e+06,25601.4,24883.9,1.92587e+06,1.78186e+06,6643.9,3975.1,787.2,781.3,19636
440373,463396,973.131,964305,1.00968e+06,23241.7,22550.9,1.64704e+06,1.53688e+06,7227.8,4592.9,1076.2,930.5,19674
481910,493847,999.262,1.05521e+06,1.16318e+06,15427.6,15197.4,1.06238e+06,985392,4264.4,3125.9,579.6,584.7,19775
543364,560676,992.387,780465,783838,28529.5,26600.3,1.81267e+06,1.58637e+06,4299.2,2975.6,428.5,631.7,19876
465381,492400,967.826,987834,1.05471e+06,27147.4,26650,1.97324e+06,1.83278e+06,5432,3480.4,780.7,597.2,19887
510541,552588,946.088,1.31425e+06,1.33837e+06,32159.6,31035,2.23836e+06,2.02967e+06,5687.3,3484.4,730.5,691.6,19997
456729,469997,995.102,832648,893889,28390.2,27366.4,1.84184e+06,1.70921e+06,5950.9,3626.1,860.3,904.1,20059
481325,521122,945.802,1.00496e+06,1.03796e+06,25644.6,24305.4,1.80481e+06,1.66909e+06,6957.9,4353.3,868.8,668.3,20185
505759,530224,976.766,1.13399e+06,1.20307e+06,34223.8,33453.8,2.46544e+06,2.272e+06,4765.8,3059.1,635.6,737.1,20272
497187,522474,974.443,906968,938413,21678.4,20805.4,1.46975e+06,1.3574e+06,3744.7,2613.6,266.5,576.2,20408
453733,464951,999.308,713332,788572,27648.4,27121.8,1.51354e+06,1.42738e+06,4626.3,2980.5,538,752.5,20443
540390,561861,984.878,1.6418e+06,1.68861e+06,38354.4,37227.3,2.44137e+06,2.19764e+06,8821.6,5305.6,1190.4,847.6,20455
505937,552391,937.896,1.44922e+06,1.47286e+06,45503.5,44827.8,2.94946e+06,2.69531e+06,6011.1,3969.5,533.4,651.4,20745
429350,454599,967.138,949530,1.00267e+06,19401,19243.4,1.22584e+06,1.15007e+06,6154,3733,647.6,569.3,20759
133360,157432,867.429,191934,212665,634.5,823,424.2,670.6,1688.4,1470.2,-102.7,224,20790
457527,464986,1007.58,856790,922493,29253.8,29049.6,1.74663e+06,1.57397e+06,3711.4,2564.8,640.3,792,20835
429712,440009,1000.04,834857,891860,24287.4,23888.2,1.75553e+06,1.61745e+06,5194.6,3001.6,599.9,437.1,20845
480564,496056,992.035,995128,1.08151e+06,27777.6,26974.3,1.86781e+06,1.68298e+06,5724.9,3916.5,679.7,673.6,20873
1.00985e+06,880875,1173.93,2.25226e+06,1.86426e+06,55981.6,44413.4,3.51827e+06,2.67406e+06,12255.7,7464.4,1695.8,1032.9,20997
513424,525972,999.577,641842,663714,10469.1,9896.9,686506,621349,3216.7,2308.4,523.3,492.6,21017
511863,530365,988.287,1.09342e+06,1.18298e+06,33576.5,32705.7,2.0158e+06,1.82611e+06,5112.2,3318.4,361.4,550.3,21059
459850,466969,1008.39,919267,989233,24200,23824.6,1.59689e+06,1.48278e+06,4326.4,2849.9,532.1,716.3,21096
156188,174927,914.338,117426,127063,4882.6,5686.4,4086.1,3949.4,10362.4,6171.8,594.8,733,21298
476946,509832,957.962,998775,1.02544e+06,24714.4,24279.6,1.61427e+06,1.48261e+06,6486.2,4198.7,496.5,745,21676
430147,442016,996.502,945839,1.01575e+06,18260.8,17862.6,1.27351e+06,1.189e+06,5823.5,3637.9,917.3,620,21777
479950,522274,941.02,985690,1.01993e+06,40823.1,40428.8,2.40866e+06,2.25569e+06,7162.2,5023.7,700.9,824.3,21788
602650,621589,992.808,636495,640942,14653.2,13910.9,895467,788474,4181.3,3006.2,365.6,571.1,21810
494189,528329,957.831,795102,806011,19036.4,17967,1.38429e+06,1.25079e+06,4805,3264.8,759.5,590.3,21827
496784,532093,956.058,1.00043e+06,1.02485e+06,33267.4,32622,2.02592e+06,1.86585e+06,5760,3828.7,558.9,807,21980
498684,517737,986.316,759380,737142,12813.3,12013.8,837246,740828,2517.1,1843.7,83.4,492.1,21995
527514,544570,991.931,926496,914711,21376,19984.9,1.26654e+06,1.12248e+06,2702.6,1860.5,247.9,513.5,22093
474384,487342,996.785,1.13043e+06,1.22691e+06,32438.4,31334.4,2.09539e+06,1.89158e+06,4729.9,3152.3,531.7,572,22386
525746,552672,974.11,1.17822e+06,1.19106e+06,25444.3,24239.4,1.4489e+06,1.26898e+06,4451.9,3097.3,855.3,678.7,22430
481024,509369,967.017,1.08251e+06,1.11345e+06,20918.8,21163.1,1.41348e+06,1.32458e+06,5573.1,4074.9,794,827.6,22432
449457,453087,1015.81,515240,540551,18725.4,18176.3,1.13794e+06,1.05517e+06,3350.9,2463.1,271.7,592.2,22448
495921,529940,958.273,978060,996014,23421.3,22860.8,1.6663e+06,1.52561e+06,6307.2,4137.5,569.1,686.7,22469
498590,522652,976.863,687172,673115,15057.2,13476.2,970146,864599,2502.9,1830.4,356.5,527.7,22483
488728,527580,948.597,1.0063e+06,1.02062e+06,31011.8,30257.9,1.99727e+06,1.84531e+06,6686.7,4549.1,750,930.9,22669
421774,426812,1011.92,815528,874569,18211,17486.6,1.21912e+06,1.12433e+06,5557.2,3264.4,738.5,606.8,22673
497679,524333,971.955,1.03644e+06,1.08755e+06,20967.6,20184.2,1.5206e+06,1.40474e+06,5172.2,3362.5,893.1,579.7,22770
509645,527228,989.856,733341,736913,16823.6,16502.6,1.28751e+06,1.17046e+06,3408.7,2373.2,367.5,705.4,22904
431732,447036,988.951,969156,1.04114e+06,21903.8,20948.7,1.62811e+06,1.50985e+06,5717.3,3636.7,795.2,644.6,22972
462665,481092,984.784,986581,1.05532e+06,28376.7,27321.7,1.77939e+06,1.59542e+06,6029.5,3892.3,840.1,652.4,22983
423800,437240,992.542,720653,783354,24792,23954.1,1.45533e+06,1.35751e+06,4752.4,3170.2,625.6,692.8,23002
136389,154721,902.678,97679.4,105120,229.2,398,853.6,1204.5,556.8,724.6,116.5,310.9,23219
500551,517652,990.179,442370,461320,8371.3,7916,554592,496080,2535.3,1778.5,65.5,269.9,23247
498974,518116,986.175,487592,495676,9290.2,8355.5,584198,524132,2564.9,1969.3,428.4,642.8,23493
436392,444670,1004.95,1.20485e+06,1.29369e+06,34773.3,33763.6,2.32814e+06,2.11216e+06,5402.2,3321.4,892.2,663,23500
487504,515988,967.479,1.03893e+06,1.07171e+06,26154,26263.4,1.76974e+06,1.65083e+06,6443.4,3916.1,930.6,559.5,23763
493616,535578,943.773,986734,994098,18157.3,17966.5,1.11369e+06,1.02919e+06,6183.6,4277.1,773.7,864.9,23909
446054,456698,1000.14,833244,896137,21243.1,20378.4,1.36555e+06,1.25111e+06,5465.1,3501.7,510.4,652.1,24076
478115,492755,993.581,890094,955885,28201.6,27633.3,1.8004e+06,1.64012e+06,5073.3,3522.7,788.4,700.2,24194
492552,536069,940.882,1.05354e+06,1.08403e+06,19609.8,19203,1.38713e+06,1.29159e+06,5943.1,3802.9,332.2,604.7,24277
448837,470216,977.459,959459,1.00908e+06,25002.6,24432.8,1.64536e+06,1.54217e+06,6913.2,4064.2,1010.7,807.7,24295
437419,446518,1003.15,826292,887315,18937.8,18349.4,1.00752e+06,934447,6436.6,3989.1,936,694.3,24375
487772,535634,932.502,1.06646e+06,1.07653e+06,19988.1,19716.5,1.38295e+06,1.28144e+06,5374.3,4176,407.2,728.9,24579
1.99247e+06,1.57939e+06,1291.82,2.27024e+06,1.96188e+06,64021.4,52323.4,3.28393e+06,2.52074e+06,12811.5,7694,1479.6,1168.5,24662
762958,768968,1016,1.84016e+06,1.75813e+06,62956.6,54605.9,4.07699e+06,3.33422e+06,12434.8,7836.8,1069.5,1128.9,25007
486294,529550,940.366,955234,995612,26068.2,25925.5,1.77629e+06,1.67823e+06,6782.5,4301.1,582.6,647,25014
443873,465213,977.038,1.16501e+06,1.2339e+06,33129.4,33074.4,2.0651e+06,1.91277e+06,5161.2,3019.6,506.4,594.6,25045
497162,523275,972.906,670508,660536,13745.3,13173.8,966180,863569,3251,2311.2,176.8,383.2,25055
506227,535247,968.492,1.01334e+06,1.02948e+06,35400.1,33955,1.94403e+06,1.75551e+06,3653,2821.6,419.5,527.1,25269
989516,1.00121e+06,1012.04,2.03601e+06,2.04496e+06,68053.4,63736.2,4.12766e+06,3.62959e+06,10961.5,6974.1,1189.6,1027.8,25404
420366,436482,986.196,830384,889490,29604.5,29083.3,1.99392e+06,1.83865e+06,5998.1,4146.4,912.3,746.1,25410
503630,524398,983.457,704542,716882,23022.9,22442.3,1.39459e+06,1.28491e+06,4427.9,2913.2,566.3,685.2,25446
441543,461598,979.521,1.15076e+06,1.24223e+06,32664.4,32339.7,2.8476e+06,2.72153e+06,5734.5,3331.9,524.4,578.7,25532
435311,454608,980.55,953783,1.00506e+06,22877.8,22802.4,1.57828e+06,1.47696e+06,7079.6,4213.1,921.7,779.3,25595
497871,513849,992.16,630662,637810,18860.6,18250.2,1.22699e+06,1.11724e+06,4185.8,2805.8,503.9,451.9,25634
489557,516218,971.116,1.25672e+06,1.34831e+06,18486.3,18216.8,1.2535e+06,1.15385e+06,5702.8,3863.5,818.6,738.7,25699
703024,687383,1047.31,1.14756e+06,1.23781e+06,38578.6,34729.8,2.69611e+06,2.27296e+06,8132,5460.4,841.1,851.2,25756
466514,477706,1000.01,1.24013e+06,1.32298e+06,28849.6,27668.2,2.10095e+06,1.9162e+06,5792.5,3489.2,519,670.5,25960
536453,565090,972.109,1.47682e+06,1.54891e+06,23258.6,22570.7,1.47006e+06,1.31891e+06,5376,3787.8,729.6,823.7,26031
446216,460163,992.968,961874,1.03877e+06,14780,14296.1,1.05918e+06,984104,5668.3,3670.9,622.4,593,26187
441469,462107,978.272,1.04713e+06,1.10728e+06,27932.5,27789.4,1.80708e+06,1.68683e+06,5588.9,3491.3,727.2,702.3,26309
462251,472718,1001.34,1.13384e+06,1.20526e+06,31239.6,29986.9,2.32196e+06,2.06836e+06,7526.8,4362.1,1269,1078.9,26363
466089,493623,966.893,924994,984767,23164.5,22657,1.20374e+06,1.10958e+06,6467.3,4125.4,576,752.1,26488
1.00931e+06,920273,1123.07,1.02077e+06,939962,26830.8,22918,1.68662e+06,1.36073e+06,5186.7,3064.2,592.6,794.1,26502
460831,486969,969.037,986194,1.04878e+06,21688.9,21380,1.323e+06,1.22828e+06,6406.3,3950.7,749.7,691.1,26775
423896,428109,1013.94,918208,982776,26013.5,24847,1.82711e+06,1.6673e+06,4575.8,3031,466.8,527.2,26834
415758,420448,1012.6,874552,927307,25678.9,24852.7,1.70356e+06,1.57662e+06,6680.3,4205.2,895.1,991,26904
494957,537657,942.677,992714,1.00488e+06,19581,19420.9,1.33127e+06,1.23502e+06,5600.9,4032.9,623.7,596.4,26979
498045,525320,970.847,1.40222e+06,1.45066e+06,38783.3,37932.9,2.40041e+06,2.19242e+06,6091,3976.4,741.8,637.9,27177
524861,546381,983.677,1.41205e+06,1.46797e+06,26263.7,25290,1.52999e+06,1.35015e+06,7028.7,4009.2,933.4,890.4,27564
443755,453406,1002.21,1.01983e+06,1.09249e+06,22160.5,21457.5,1.7209e+06,1.59439e+06,5529.1,3356.9,578.7,619.3,27620
448519,468344,980.671,1.36373e+06,1.43876e+06,29203.6,27852.6,1.7966e+06,1.61785e+06,5914.9,3645,952.2,712.9,27680
501780,539333,952.708,1.18528e+06,1.21693e+06,2763.7,2666.9,118969,111804,5929,4152.6,556.2,654.4,27708
472657,503889,960.532,1.07667e+06,1.11729e+06,40448.7,40130.8,2.69517e+06,2.52486e+06,5779.6,4167.3,644.7,691.1,28107
486134,519958,957.398,1.02063e+06,1.04058e+06,29011.3,28013.4,2.0122e+06,1.8439e+06,6318.9,4302.1,481.8,761.9,28154
451045,468932,984.949,1.07721e+06,1.16704e+06,24127.2,23952.7,1.85975e+06,1.70494e+06,5063.7,3249.6,729.2,597.4,28161
432920,456252,971.642,867808,939941,18452.2,17717.8,1.24295e+06,1.14829e+06,5886.3,3815.3,645,588.7,28341
842072,673837,1279.67,2.21035e+06,1.90064e+06,80632.5,64633.1,4.73057e+06,3.63712e+06,12176.1,6601,1647.4,1311.8,28441
465434,491534,969.639,808511,785870,24854.2,23272.1,1.48164e+06,1.29945e+06,5136.6,3564.2,570.8,574.4,28466
468133,496584,965.345,925341,914766,17256.9,16069.9,1.24925e+06,1.09543e+06,3898.1,2941.2,216.4,778.1,28510
205122,221542,948.125,402278,395686,913.1,779.9,1926.9,2385.6,939.9,1369.5,155.2,404.1,28591
815570,672658,1241.56,2.0364e+06,1.73934e+06,47995.2,39829.7,3.05535e+06,2.42565e+06,10461.4,6338.9,1206.9,704.9,28603
447674,455314,1006.82,156442,154451,5162.5,5222.5,317968,278993,1159.8,846,322.7,451.3,28613
514097,521768,1008.95,31678.4,28775.4,284.8,739.8,36316,30777.4,-188.5,371.6,139,638,28655
502706,528043,974.87,636231,621339,18014.9,16708.9,1.03047e+06,910292,2637.2,2157.3,252.7,458,28664
425831,451989,964.749,770655,745389,19700.9,18453.8,1.42429e+06,1.23831e+06,4760.8,3502,464.8,441.6,28692
523492,557834,960.962,1.5456e+06,1.57481e+06,29875,28653.9,1.50775e+06,1.34422e+06,5270.3,3511.5,390.3,677.4,28792
430629,453793,971.729,930519,973928,20932.5,20322.6,1.20797e+06,1.1219e+06,5708.1,3624.5,352.8,430,28818
490708,502565,999.85,66162.5,63626.6,1060.9,1119.9,73466,65374.5,284.9,450.3,244,480.5,28892
408733,413985,1011.01,353957,357417,13391.5,12697.3,817153,727967,3645.3,2499.5,684.4,692,28912
541450,566752,978.284,1.10914e+06,1.16662e+06,28969.3,27926,1.74461e+06,1.59554e+06,6732.9,4386.8,1014.7,939,28938
