"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
515804,552435,956.105,1.02592e+06,1.03212e+06,24862.9,23654,1.74568e+06,1.56937e+06,3808.8,2647.3,415.4,441.2,11234
456877,460071,1016.9,1.11883e+06,1.16539e+06,24679.8,23441.5,1.70822e+06,1.5497e+06,6227.1,3652,879.3,631.3,11245
857180,703285,1248.08,1.05182e+06,884609,38544.4,28926.4,3.44072e+06,2.46759e+06,9144.4,5533.6,1322.5,942.6,11287
469239,481762,997.386,628558,670652,17912.6,17209.4,1.17567e+06,1.0855e+06,5002.1,3066.7,791.9,549.2,11299
487754,518320,963.613,1.00426e+06,1.00293e+06,24488.2,23119.3,1.90004e+06,1.72044e+06,6774.3,4328.9,818.5,888.8,11331
453462,460998,1007.27,835983,877908,26169.3,25216.6,1.66129e+06,1.51569e+06,7182.3,4440.4,859.9,826,11530
469674,483674,994.363,872425,917246,12154.4,12198.9,875181,794744,7540.6,4156.6,930.6,1216.1,11704
684170,651602,1075.18,1.4843e+06,1.49151e+06,42075,36980.5,2.63789e+06,2.19699e+06,12547,7201.5,1592,989.5,11752
668589,662529,1033.37,1.61384e+06,1.62418e+06,31073.2,28575.4,2.45504e+06,2.15434e+06,16309.7,9551.1,2729.9,1660.4,11756
532352,558508,976.049,1.46351e+06,1.51862e+06,2717.1,3026.7,5234.1,5071.4,13723.8,8604.8,1737.1,1257.3,11778
781323,780140,1025.56,1.76345e+06,1.68483e+06,65882.3,57515.6,3.7503e+06,3.08665e+06,12465.1,7773.9,1357.5,1109.5,11793
524294,542369,989.876,872930,853876,20041.3,18457.4,1.57638e+06,1.40107e+06,3163.3,2302.8,621.5,575.2,11822
499960,521825,981.094,937478,937188,20184.4,19168.6,1.3581e+06,1.21948e+06,4903.1,3177,759.6,727.3,11975
499565,529774,965.62,1.04938e+06,1.09336e+06,29620.4,28536.2,1.97453e+06,1.82379e+06,8748,5468.8,1257.3,1096.5,12035
505897,522436,991.589,738091,737276,22955.5,21937.6,1.38876e+06,1.25523e+06,5749.1,4093.5,984.4,664.5,12433
490346,527322,952.199,979334,967778,23473,21327,1.4967e+06,1.33864e+06,5831,4246.8,909.9,733.1,12511
496730,523083,972.415,1.02122e+06,1.03208e+06,21566.9,20645.9,1.70486e+06,1.55302e+06,7694.3,4765.2,1323,933.3,12717
475254,490299,992.583,1.09782e+06,1.15959e+06,33708.1,32820.3,2.31646e+06,2.09668e+06,5665.7,3425.1,1230.5,1030.7,12772
146256,136050,1100.83,36132,35587.6,1.38718e+07,5.70268e+06,9.08808e+06,5.67844e+06,504,461.9,37578.7,25688.1,12862
473945,468774,1035.31,1.01285e+06,1.07654e+06,25729.2,24967.1,1.61639e+06,1.43845e+06,7116.6,4250.6,1036.1,887,12870
845120,817705,1058.33,1.94249e+06,1.87102e+06,57910.5,47384.7,4.35564e+06,3.4026e+06,14506.1,8600.5,1587.7,1402.7,13076
503844,522176,988.065,993455,1.01441e+06,28104.7,26570.8,1.89308e+06,1.68021e+06,6027.5,3853.7,879.7,672.5,13084
490284,512425,979.756,1.10117e+06,1.12207e+06,28342.5,27039.6,1.88245e+06,1.70108e+06,6494.3,4348.9,1143.8,815.2,13279
456777,468338,998.727,1.09916e+06,1.14742e+06,41608.4,40549.8,2.76725e+06,2.50661e+06,6133.7,3655.7,1026.7,602.1,13283
547014,571924,979.407,1.32096e+06,1.33038e+06,43283.5,40663,2.64643e+06,2.32232e+06,5139.8,3452.8,358.9,480.1,13328
506806,534066,971.734,1.23788e+06,1.28837e+06,21656.8,21159.8,1.39481e+06,1.28211e+06,7095.4,4822.2,1070.5,939.2,13425
491684,498471,1010.07,1.17631e+06,1.22394e+06,36492.4,34806.5,1.91626e+06,1.71763e+06,6240,3959.1,735.3,814.9,13553
515072,533716,988.238,1.26882e+06,1.27872e+06,46491.2,44639.1,2.77472e+06,2.51226e+06,6314.9,4298.6,722.7,695.1,13556
458354,477302,983.36,943227,963345,17015,16421,1.30606e+06,1.19463e+06,7853.4,5069.3,1131.7,894.2,13574
3.85789e+06,2.17604e+06,1815.45,2.2181e+07,5.66339e+06,4295,2944.9,9532.8,5376.2,47887.7,26200.6,1021.9,640.1,13622
529014,549753,985.371,1.47866e+06,1.47799e+06,30349.9,28545.2,2.1626e+06,1.90481e+06,6749.8,4365.5,937.1,892.5,13926
531991,567270,960.327,1.50673e+06,1.5304e+06,31066.2,29668.6,2.04326e+06,1.8105e+06,7580.3,4858.3,1169.7,888.4,14565
528996,553004,979.552,1.46064e+06,1.52155e+06,30874.5,30343.1,1.99133e+06,1.80551e+06,7057.2,4485.2,996.5,936,14696
480325,498126,987.418,1.01245e+06,1.04552e+06,18848.8,18338.3,1.25304e+06,1.14283e+06,6084.6,3804.2,886.5,735.2,14757
498844,522118,978.364,982538,990230,27643.4,26388.5,2.05067e+06,1.83732e+06,6814.4,4540,899,756.2,14772
509131,531133,981.589,1.42389e+06,1.48918e+06,21117.1,20736.9,1.47808e+06,1.35137e+06,6838.2,4168.6,1163.1,1075.8,14876
510272,537079,972.901,1.37807e+06,1.43544e+06,39718.3,38846.2,2.92274e+06,2.66863e+06,6740.8,4441.3,956.6,987.4,14914
512496,537463,976.443,1.57599e+06,1.64818e+06,54652.2,53053.2,2.52231e+06,2.2579e+06,7804.3,4799.2,1059.3,948.9,15076
507124,537035,966.972,1.02366e+06,1.02622e+06,32551.5,31633.9,1.72485e+06,1.55529e+06,7677.4,4851.4,1488,957.5,16151
186676,208390,917.322,432845,456475,1310.6,1335.6,1509.9,1809,5323.7,3831.4,454.3,744.1,16718
470854,475167,1014.72,1.07558e+06,1.13473e+06,19900.3,18662.8,1.2784e+06,1.15529e+06,5757.1,3822,900,904.4,16799
585343,616274,972.607,1.33898e+06,1.30684e+06,39407.4,36270.5,2.55791e+06,2.18889e+06,8791.2,5659.4,1225.7,941.2,17173
528906,550744,983.41,1.51177e+06,1.52165e+06,37450.2,34957.6,2.88772e+06,2.54021e+06,6199.6,4007.9,903,810.1,17206
482371,502111,983.756,985242,1.00216e+06,30115.1,29048,1.66569e+06,1.52823e+06,7253.9,4822.3,1048.5,995.5,17227
507056,531559,976.809,982792,988077,28230.3,26524.2,1.99603e+06,1.79979e+06,6985.8,4660.5,815.4,899.3,17316
465884,476780,1000.61,1.15562e+06,1.18765e+06,31758.9,30054.9,2.58091e+06,2.34185e+06,6409.7,4109.3,990.8,786.9,17555
529179,540212,1003.09,1.04114e+06,1.06244e+06,28520.5,28159.6,2.13789e+06,1.9606e+06,8438.2,5572,1445.3,1233.2,17605
508705,524485,993.2,1.10175e+06,1.11501e+06,33365.7,30150,2.21405e+06,1.91163e+06,8786.1,5712.1,1215.1,987.8,17720
507219,529203,981.466,1.22376e+06,1.21985e+06,38102.3,36291.1,3.10567e+06,2.79167e+06,6289.7,4004.3,863.9,1047.9,17823
540932,560622,988.046,1.35767e+06,1.39382e+06,76280.3,73558.8,4.30938e+06,3.86056e+06,5433.5,3405.4,775.4,719,17849
500236,516963,990.871,1.24983e+06,1.30648e+06,34589.8,32914.2,2.90607e+06,2.60511e+06,5707.9,3489,711.6,1039.3,17855
506335,528683,980.719,1.04159e+06,1.0665e+06,27362.4,26155.4,1.74665e+06,1.57751e+06,5625.1,3763.1,730,782.4,17930
496026,518769,979.108,995271,1.02027e+06,29670.1,28965.9,1.74132e+06,1.57155e+06,7219.7,4191.5,1167.9,1148.2,18176
506343,527738,982.489,948932,968417,16603,15981.5,1.08776e+06,981632,6846.6,4489.7,946.2,656.8,18275
493089,521473,968.263,1.04924e+06,1.06612e+06,33178.7,32587.5,2.20252e+06,2.02401e+06,6297.6,4202.4,986.3,909.2,18307
457006,471720,992.058,964801,1.00902e+06,25370.1,24858,1.70006e+06,1.55335e+06,7515.2,4392.7,1080.7,1040.4,18447
838496,678188,1266.06,1.81763e+06,1.52317e+06,50342.4,39737.4,3.75389e+06,2.86331e+06,13234.7,7269.1,1747.7,1152.7,18482
500903,529409,968.864,1.06358e+06,1.09372e+06,27917,26835.9,2.17355e+06,1.96359e+06,6404.7,4422.6,625.4,716.3,18777
1.26631e+06,1.0082e+06,1286.17,997788,896738,15733.4,13679.8,82709.3,72721.4,6169.2,3812.5,751.5,764.7,18785
488138,518113,964.757,990641,980917,25423.4,24495.5,1.78869e+06,1.61119e+06,7872,4861.2,963.4,970.3,18860
946030,729688,1327.61,2.77694e+06,2.20636e+06,99144.4,75702.6,5.34117e+06,3.90739e+06,14691.5,8146.6,2201,1337.9,19085
3.73446e+06,2.62456e+06,1457.04,1.72324e+07,5.66372e+06,22313.7,15340.6,88305.3,58493.6,72597.5,36645.4,5424.6,2714.2,19345
498388,525644,970.91,1.08937e+06,1.10779e+06,36772.3,35343.8,2.19866e+06,1.99514e+06,5775.2,3994.6,533.2,824.9,19663
534300,553387,988.686,1.1798e+06,1.19494e+06,57191.8,52790.9,3.05152e+06,2.64281e+06,7667,4572.7,1053.8,1060.5,19750
1.01215e+06,688225,1505.97,2.09679e+06,1.36834e+06,55279.4,38622.5,3.3592e+06,2.32034e+06,13406.9,7115.3,1887.1,1508.5,19822
524941,535022,1004.72,1.11453e+06,1.13853e+06,32859.5,29978.4,2.46059e+06,2.12673e+06,5498.9,3627.8,317.4,514.4,19874
507617,529354,981.953,985249,1.0071e+06,27381.7,26226.5,2.19304e+06,1.97727e+06,7788.3,5124.5,1265.4,862.1,19880
880207,834877,1079.6,1.85059e+06,1.78556e+06,67783.6,55519.7,4.27468e+06,3.29317e+06,12720.7,7644.7,1656.3,1274.2,19900
498933,529656,964.601,1.03219e+06,1.0448e+06,21824.5,20974.9,1.86499e+06,1.70658e+06,7703.7,4834.2,1117.2,1160.8,20153
117375,138772,866.133,238478,253457,757.2,679.2,1963.5,1809,761.8,653.7,258.4,419.1,20170
501071,523917,979.356,988715,988868,23176.4,22141,1.28388e+06,1.16609e+06,8336,4946.6,1199.1,1082.5,20948
242765,250068,994.109,599185,555916,867.6,867.5,2264.8,2353,909.6,1006.3,286,370.8,21335
521049,532138,1002.66,833896,838298,19931.7,19251.6,1.48882e+06,1.34602e+06,4253.1,2799.2,598.6,639.9,21670
413508,402630,1051.68,517495,475710,6423.2,5462.2,529731,443873,1429.9,1075.3,-13.1,355.4,21929
501629,515052,997.32,957842,967819,22365.1,21167.7,1.3273e+06,1.2019e+06,7664.9,4748.7,858.7,768.9,21956
568376,584989,994.928,1.36981e+06,1.3946e+06,42219.7,40188,2.67428e+06,2.36244e+06,8910.2,5311.1,1472.9,1061.9,21978
193240,199837,990.218,175340,166628,5316.4,4831.3,507918,462661,1065.3,1044.4,163.6,494.8,22036
735099,736283,1022.36,1.9507e+06,1.87720e+06,41252.2,38447.7,2.40617e+06,2.0462e+06,10781.9,6851.5,1186.5,1121.7,22095
293545,297302,1011.08,279674,261033,6326.9,5887.2,538743,470400,1919.8,1532.7,19.6,338.4,22108
504231,526150,981.35,977185,1.00626e+06,25472.2,24070.1,1.31291e+06,1.18028e+06,6206.7,3850.9,1070.2,669.7,22117
238107,264697,921.138,278614,277512,6660.4,6253.4,540831,499532,2790.4,1889,548.9,626.9,22126
407358,412434,1011.4,588742,550155,7459.1,6722,654756,563028,1851,1443.4,194.5,416.4,22135
496273,464276,1094.58,725416,690292,395.4,462.4,2296,1313.4,1017.3,993.9,-189.9,379.9,22151
531165,504164,1078.85,12379.6,10644.5,333.1,566.3,13833.2,10643.8,-3.2,308.6,-20.8,358.6,22179
430524,441939,997.555,1.05079e+06,1.08615e+06,17538.6,16742,1.3787e+06,1.25779e+06,5711.4,3321.7,875.2,653.5,22182
657681,674879,997.915,1.4064e+06,1.38493e+06,40558.3,38077.8,2.87903e+06,2.56824e+06,12823.7,8156.1,1836.8,1180.6,22203
455877,491944,948.924,776389,772962,32229.7,30740.3,1.86438e+06,1.69298e+06,6237.7,4325,714.2,682.3,22215
542673,536879,1035.06,39690.5,36262,432.3,840.4,37643.5,28979.3,261.3,425.7,-78.7,353.6,22235
387652,380423,1043.48,861162,889656,30102.8,29669.1,1.6783e+06,1.52087e+06,5425.2,3032.2,438.8,477.6,22290
372358,242523,1572.22,611505,486245,290.1,580.4,2175.6,1628.6,1140.6,1100.8,115.8,498.5,22291
572539,542705,1080.29,558566,493127,9341.5,7738.9,767836,602473,1718.3,1361.4,-42.3,275,22293
444386,470818,966.514,816131,873116,27816.2,27644.1,1.5104e+06,1.4344e+06,7097.3,4549.6,987.4,913.5,22302
195193,189822,1053.01,37480.1,34687.6,271,542.1,28125.7,23922.3,169.2,471.5,-165,277.1,22315
355411,334672,1087.46,1.17074e+06,1.20495e+06,36787.5,34180.7,2.46142e+06,2.13778e+06,5052.3,3301.5,644.3,629.6,22353
499962,517633,989.044,588882,607829,17592.1,17183.4,1.00761e+06,917157,3948.8,3111.4,576.8,699.2,22372
355646,331441,1098.78,323391,316135,16600.1,15368.5,1.08077e+06,933154,2201.4,1560.4,487.4,589.9,22375
754896,736780,1049.18,408407,413157,9112.1,7521.5,658271,531370,2074,1766.1,191.4,739.6,22406
455312,516075,903.439,285808,294111,10407.4,10273.1,825760,773669,2820.8,2109.2,402,478.8,22407
386014,397433,994.58,738730,778560,18101.2,18168.1,731930,690502,5573.1,3680.7,701.7,578.9,22411
434988,437332,1018.52,332354,341372,11390.9,10500.8,746942,643881,4157.5,2968.4,781.6,734,22415
1.02412e+06,966326,1085.25,310304,281059,6436.6,5938.5,480715,391582,3854.5,2842.8,662.6,516.9,22433
352302,337761,1068.09,8858,7835.3,-177.9,234.2,7362.1,5326.7,26.1,328.2,277.2,441.9,22451
604430,449011,1378.45,14164.1,10372,101.8,393.4,12963,8488.2,188.7,498.3,-221,346.4,22464
1.24011e+06,1.11993e+06,1133.9,215566,214911,4539.1,4283,343218,293235,4110.8,3034.2,479.3,660.7,22480
152620,149284,1046.91,109495,96885.8,1541,1553.3,129157,102645,439.6,562.1,-79.1,309.4,22509
408279,391505,1067.87,73452.5,69384.3,3449.5,3147.7,193184,158815,575.4,623.2,238.5,573.3,22513
472362,492370,982.392,1.19741e+06,1.23987e+06,44880.1,43805.9,2.60999e+06,2.37822e+06,6106.6,3737.8,738.5,672.7,22551
365121,329889,1133.36,662981,653943,17724.1,15853.2,1.38052e+06,1.13567e+06,3283.4,3280,349.2,738.7,22563
486478,514313,968.58,867805,856693,26166.1,24732.2,1.32426e+06,1.18452e+06,5803.6,4071.2,439.2,580.7,22568
537166,572766,960.363,1.18651e+06,1.17438e+06,26785.1,24777.2,2.05894e+06,1.79053e+06,6597.4,4536.3,786.7,747,22580
466720,487029,981.31,493874,550738,8242.9,8013.4,568691,522549,5898.5,4200.2,860.3,742,22598
134638,145773,945.813,70919,69772.1,3346.9,3300.9,331371,306269,1194.6,1020.7,222.3,351.8,22633
369540,319238,1185.37,561.8,1460.9,-294.7,233.4,3059.1,3633.6,-130.8,179.8,51.4,512.9,22673
492214,512324,983.813,749862,736768,16946.7,15844.5,1.22604e+06,1.08418e+06,3954,2904,962.4,715.5,22814
482008,547049,902.253,11529.5,11987.2,-27.1,478,8025.5,7397.6,17.3,385,-95,412.2,22865
513249,540658,972.09,1.35048e+06,1.34046e+06,31650,30410.8,2.3917e+06,2.12884e+06,5735.6,3904.7,509.8,552.5,22881
489515,421036,1190.56,2801.8,2531.2,-422.3,250.8,4425.6,3039.1,34.6,357.8,-20.6,386,22884
488313,523351,955.455,986784,978663,38102.6,35932.6,2.2969e+06,2.06781e+06,7103.9,4525.6,1060.3,701.7,22906
472661,405681,1193.07,3150.9,2598.7,-83.4,445.1,2369.5,2278.7,271,413.3,83,305,22925
344106,248608,1417.39,364.8,353.1,68.8,363.6,210.1,526.2,-139.9,415.5,-12.3,310.2,22959
1.60341e+06,1.24656e+06,1317.14,11680.9,9757.9,-137.1,422.5,-99.1,341.3,-163,303.7,-154.8,325.5,22991
1.10658e+06,928864,1219.93,9047.6,6736.3,320.7,454.6,596.8,590.2,107.3,419.9,180.2,344.5,23048
339657,277700,1252.48,2145.3,1725.2,286.5,501.5,3502.9,3003.3,6.1,434.2,10.3,429.8,23144
355961,290243,1255.87,805.7,705.5,-157.9,490.8,2370.4,2096.9,55.3,377.4,76.4,411.2,23166
493507,531414,950.966,1.0565e+06,1.07847e+06,26660.3,25395.2,1.6615e+06,1.5239e+06,6494,4218,765.3,728.2,23174
179974,150378,1225.54,305770,283922,11526.7,9492.9,805074,633824,70.2,321.9,99.4,257.9,23259
543853,495008,1125.04,1690.8,1780.3,-3.4,445.6,3553.6,2820.2,-152.4,468.1,-97,408.4,23268
385508,334530,1180.05,912.4,772.1,-130.7,374.8,2451.3,2376.4,-47.2,370.6,-74,379.3,23322
859849,827767,1063.7,1.89565e+06,1.81264e+06,66301,56134.7,3.73127e+06,2.9897e+06,12815.8,7607.3,1690.8,1133.2,23347
506599,466259,1112.6,867.6,757.1,261.9,508,3435.6,2362.8,-34.3,421.9,-200.2,276.4,23379
370507,338722,1120.09,210229,210048,1381.4,1205.3,79302.7,69121.1,450.9,469.2,-24.6,492.1,23408
497118,517214,984.225,1.34923e+06,1.39531e+06,33592.9,32007.6,2.39533e+06,2.14213e+06,4727.1,3200.6,505.9,440.5,23427
329929,261318,1292.88,753.4,926.6,174.7,487.6,4266,3310.4,8.4,485.5,380.2,569.2,23432
590843,602493,1004.21,11544.5,11019.2,1575.9,1769.3,9817.3,7885.3,77.6,459,37.3,450.6,23449
141502,163037,888.767,4866.2,5313.3,94.5,401.3,-58,398.5,-256,276.2,87.7,473,23487
506655,530721,977.568,1.01793e+06,1.02051e+06,31105.9,29849.5,2.13996e+06,1.95627e+06,7072,4583.7,1073,810.7,23545
507704,525285,989.737,847950,855775,16292.2,15580,1.13721e+06,1.0279e+06,6292.9,4124.7,1239,778.1,23572
461539,473529,998.074,1.01531e+06,1.06834e+06,30363.5,28844.8,2.281e+06,2.07111e+06,5936.6,3513.8,834.4,663.4,23617
502463,530281,970.284,1.10797e+06,1.13155e+06,25339.4,24891.3,2.04547e+06,1.89265e+06,6833,4400.6,929,881.4,23638
188300,158526,1216.36,687.2,764.4,-56,299.2,348.6,617.2,-101.3,423.7,-334.4,289.8,23671
341995,297546,1176.98,391628,380786,5604.3,5095.2,501509,419887,41.3,349.6,145.3,555.2,23712
395191,396544,1020.51,11397.6,11054.4,291.2,530.1,7376.5,6558.3,315.8,510.2,3.4,512.6,23729
330925,284134,1192.65,437926,420068,5936.3,5266.9,464192,382491,-250,287.3,201.4,328.9,23742
302470,258998,1195.9,393336,372866,7209.7,6390.9,565249,448049,280.2,664.9,76.9,377.3,23788
506443,535422,968.587,1.31873e+06,1.31964e+06,36165.2,34197.6,2.04774e+06,1.8335e+06,5965.8,3971.1,896,689,23872
358991,339282,1083.49,17197.8,16686.6,182.5,511.5,10380.5,9211.6,-51.2,457.7,222.1,555,23924
430101,436649,1008.64,9990,10177.3,-336.1,234.5,6946.4,6030.7,56.5,509.4,-49.4,313.4,23927
364523,325625,1146.33,28550.6,28672.9,208.8,445.8,16554.9,14204.5,291.6,424.2,58.9,340.7,23948
549296,562188,1000.52,1.38241e+06,1.41096e+06,1443.6,1482.4,10749.9,9726.1,5734.6,3650.4,686.8,835.9,24014
370334,329841,1149.71,150220,147588,1377.6,1267.9,87642.2,73178.9,177.6,461.9,-35.9,333.5,24134
499616,523748,976.825,962208,984882,24111.9,22690.2,1.7103e+06,1.53136e+06,6191.7,4002.4,663,808.4,24253
512504,548735,956.4,1.24747e+06,1.26389e+06,39217.2,38486.1,2.76129e+06,2.51704e+06,6205.8,3986.5,699.4,564.1,24353
518083,539343,983.648,1.23966e+06,1.27032e+06,32886.8,31470.3,1.87698e+06,1.69156e+06,5615,3884.5,851.4,800.6,24513
489380,509031,984.481,1.13297e+06,1.15637e+06,36983,36124.9,2.14855e+06,1.9895e+06,6543.4,4085.6,853.6,652.2,24548
503912,529468,974.58,1.01056e+06,1.00866e+06,34024.2,33046,1.96382e+06,1.79181e+06,7182.3,4530.3,1266.1,1024.2,24798
1.16109e+06,642976,1849.16,4.13625e+06,3.02502e+06,4905.2,3024.4,20257.3,11355.8,10996.1,5033.8,678.3,605.2,24810
779852,755661,1056.79,1.23443e+06,1.22165e+06,35069.1,30902.4,2.58295e+06,2.17178e+06,10106.2,6269.1,1118.9,914.2,24813
513636,534727,983.622,832322,852092,25694.9,24929.8,1.31267e+06,1.18503e+06,5623.5,3766.7,800.3,739.3,24849
446278,452043,1010.95,1.07629e+06,1.11207e+06,40001.2,39127.3,2.31501e+06,2.10845e+06,6980.1,4161.5,857.7,878.5,25066
527679,553316,976.562,1.58131e+06,1.64904e+06,28894,28240.2,1.95131e+06,1.75724e+06,6432.1,4079.5,648.3,605.1,25111
592446,619962,978.555,1.26338e+06,1.21937e+06,28797.5,26615.4,2.47168e+06,2.11797e+06,8809.9,5540.7,1592.2,1098.5,25202
495412,531406,954.652,1.15964e+06,1.21284e+06,22743.3,22638.7,1.82223e+06,1.68128e+06,6823.2,4623.2,1233.1,918.7,25246
979292,728533,1376.47,2.80153e+06,2.2415e+06,87179.7,66400.4,4.60728e+06,3.3294e+06,18112.9,9427,2128.7,1365.8,25743
447607,451849,1014.39,863694,902836,2600.6,2592.4,84231,72113.2,6839.5,4229.7,944.1,798.9,25798
170986,188720,927.775,224272,244186,3593.9,3715.4,12222.9,13091.4,839.3,850.7,296.3,469.5,26175
441496,439972,1027.55,794390,835833,29401.5,28319.7,2.00358e+06,1.81401e+06,5647.7,3596.8,919.6,854.5,26256
495452,525627,965.219,1.04206e+06,1.06249e+06,26287.3,24741.1,1.72016e+06,1.55264e+06,5939.3,3653.3,737,777.4,26279
130502,133231,1003.08,282904,307318,682.3,912.4,853.2,891.1,1802.5,1127.6,126.7,316.4,26498
666684,638805,1068.7,288093,285296,10985.5,11137.4,277322,255697,5702.1,3405.6,688.2,677.7,26589
494632,530586,954.614,1.13603e+06,1.12781e+06,37646.1,35551.3,2.43224e+06,2.13733e+06,8172,5044.8,1032.1,747.4,26607
500988,527418,972.687,1.06233e+06,1.06741e+06,8466.1,8067.1,576124,500306,6257.4,4072.8,538.3,605.2,26646
464572,481230,988.564,1.37949e+06,1.4658e+06,41556.9,40869.9,2.10514e+06,1.93177e+06,7481.5,4397.1,1040.3,769.5,26648
463183,467916,1013.65,856157,898966,18479.8,16882.9,1.15942e+06,1.01837e+06,7510.4,4499,942.7,803,26664
659140,674661,1000.45,1.52398e+06,1.56688e+06,36710,34767.1,2.20773e+06,1.99269e+06,12242.7,7403,1542.7,904.6,26848
522895,552821,968.575,1.28008e+06,1.28915e+06,32836.7,31034.5,2.50416e+06,2.27436e+06,6125.1,4016.2,802.1,660.4,27053
515780,521638,1012.51,581562,584630,8528.8,8219.9,585882,519314,2395.5,1910.8,431.1,486.1,27238
446362,460617,992.311,976600,1.01169e+06,20469,20203.6,1.36985e+06,1.25919e+06,6459.8,3798.4,944.4,738.1,27312
449173,453294,1014.7,881790,913288,17219.9,16414.1,1.06646e+06,968445,6870,4000.8,936.6,794.2,27345
506357,545569,950.402,1.08272e+06,1.07579e+06,21240.4,20495.2,1.58842e+06,1.44662e+06,6114.5,3918.5,774.4,709.9,27439
471361,484527,996.189,953135,997741,33174.4,31704.4,2.08258e+06,1.89854e+06,6201.8,4043.7,1006.6,660.3,27503
452646,453503,1022.08,792857,840115,18900.7,18167,1.3454e+06,1.22537e+06,5630.1,3385,746.1,719.3,27529
2.76738e+06,1.79681e+06,1577.13,1.72369e+07,5.66379e+06,2549.6,2299.4,4535.2,3505,28431.5,16321,770.8,572.9,27729
168743,177019,976.14,261128,276927,482.3,817.5,6052.8,5789.5,4249.6,3046,641.1,725.6,27843
