"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
514533,553584,951.765,970646,946979,25184.3,23758.9,1.68294e+06,1.49546e+06,8440,5220.6,1096.7,991.7,2678
458529,457151,1027.1,688152,726147,18041.6,17043.1,1.27381e+06,1.14993e+06,6211.3,3919.6,1094.8,1059.8,2684
514879,528838,996.98,749452,716482,15250.3,14076.6,1.07746e+06,938217,3378.2,2263.6,705.7,653.9,2716
465994,453994,1051.07,875075,908109,21712.9,19895.3,1.59881e+06,1.41658e+06,6550.5,3942.5,732.9,775.1,2718
527249,538958,1001.76,662247,635574,9756.5,9388.2,736529,637704,3718,2151.8,561.9,699.2,2747
507766,538021,966.425,996784,980104,28167.3,26402.7,2.01564e+06,1.79537e+06,7339.5,4505.6,841.3,907.5,2792
512318,531396,987.244,999383,993848,20527.7,18774.6,1.39017e+06,1.23043e+06,6899.7,4328.3,1000.4,910.4,2885
480420,481260,1022.22,1.13786e+06,1.18389e+06,23124,22081.9,1.64389e+06,1.45526e+06,5850.7,3785.1,731.7,984.9,2889
516110,537516,983.228,965412,954003,22404.2,20966.5,1.49475e+06,1.31783e+06,7393.4,4877.6,1169.1,830.8,2895
541719,558272,993.651,1.45231e+06,1.43089e+06,28103.2,25868.3,1.96925e+06,1.7101e+06,11434.5,6015.2,2294,1516.9,2915
532717,557394,978.667,1.46691e+06,1.43505e+06,15834.7,14710.3,1.16263e+06,1.01282e+06,6317.3,3890.3,923.4,824.1,2927
516466,547395,966.148,1.01887e+06,1.00187e+06,27169.1,25963.7,1.88649e+06,1.66605e+06,7285.9,4439.8,756.2,831.9,2971
524152,544186,986.305,983200,952145,17795.7,16511,1.18537e+06,1.03127e+06,4079.4,2677.9,452.5,765.4,3002
515770,528934,998.525,820202,799791,17382.6,16298.3,1.10052e+06,965095,5373.8,3643.7,626.5,759.3,3146
539887,556663,993.152,1.51186e+06,1.47548e+06,36912,34798.7,2.54578e+06,2.1958e+06,6529.6,3966.3,879.7,550.8,3165
513238,548349,958.441,1.12138e+06,1.13884e+06,26740.6,25740,2.00573e+06,1.82154e+06,7414.3,4882.8,956.3,728.2,3306
481320,484411,1017.47,1.54449e+06,1.61659e+06,21641.8,20469,1.3955e+06,1.22159e+06,7434.1,4513,972.3,720.3,3334
471372,476391,1013.22,1.16455e+06,1.17373e+06,35989.8,33307,2.38157e+06,2.05802e+06,11163,6566.4,2025.5,1146.2,3385
507379,531947,976.712,1.00972e+06,990109,22704.4,21420.9,1.40249e+06,1.25295e+06,9036.5,5536.1,1246,1003,3422
518390,553638,958.815,1.21898e+06,1.22535e+06,12059.9,11499,985780,887981,7976.4,4901.8,856.9,901.3,3441
454268,454201,1024.15,698875,732952,10165.9,9664.6,758908,687248,4617.7,2812.1,643.3,555.9,3447
835990,640290,1336.98,2.0831e+06,1.67043e+06,39564.4,29779.5,3.21337e+06,2.3678e+06,15949.4,8745.7,2316.6,1255.6,3549
463339,486621,975.016,1.09212e+06,1.15585e+06,15492.7,15155.6,1.23904e+06,1.14277e+06,8160.2,4661.1,1035.5,825.8,3587
535678,558492,982.176,1.11875e+06,1.09355e+06,16587.6,15640.7,1.20626e+06,1.05019e+06,4538.8,2833.6,902.4,581.3,3691
447063,461373,992.248,1.07053e+06,1.13059e+06,14032.3,13897.3,1.03792e+06,950902,10396.3,5824.5,1607.7,1118.8,3790
442800,441753,1026.43,686969,718718,21291.1,20415.6,1.54905e+06,1.38081e+06,6221.1,3477.7,1213.2,601.5,3796
453277,449016,1033.72,758574,793485,19014.4,18195.7,1.41734e+06,1.27323e+06,5539.8,3341.1,1102.4,713.5,3831
520392,533317,999.192,1.03441e+06,1.03405e+06,30717.6,29039.9,2.1208e+06,1.88239e+06,7152.1,4326.4,669.9,687.4,3978
539816,546578,1011.34,1.05839e+06,1.04803e+06,16930.6,15385.5,1.11853e+06,960158,8664.8,5270.3,1117.4,809.6,4078
488539,500554,999.423,969823,980501,26617.5,25215,1.87681e+06,1.69599e+06,7611.3,4327.5,1137.3,853.3,4526
483842,495232,1000.46,898749,914228,15400.6,14281.3,967043,860944,8143.7,4614.2,1186.7,774.4,4596
485536,508479,977.809,1.05508e+06,1.09608e+06,10943.2,10829,864037,785917,8973.7,5826.9,1101.9,876.1,4657
531434,561140,969.797,1.46203e+06,1.4615e+06,45458,42892.6,2.95028e+06,2.5683e+06,8032.1,5004.4,1132.2,1192.7,4734
1.04663e+06,912581,1174.42,2.57309e+06,2.19824e+06,54417.3,44902.8,3.70001e+06,2.92012e+06,19788.8,10198.3,2749.9,1569.4,4808
742476,743260,1022.92,1.52815e+06,1.44351e+06,26959.8,23725.1,1.97577e+06,1.63927e+06,15286.6,9179.3,2090.2,1376.6,4831
751904,713999,1078.37,1.56931e+06,1.53463e+06,48879.8,40421.7,3.03582e+06,2.34813e+06,17684.8,9818.5,2184.5,1783.4,4833
443396,441348,1028.76,900676,928615,17925,16336.4,1.43266e+06,1.22788e+06,9698.2,5833.8,1598.4,969.8,4894
537076,558687,984.402,1.21202e+06,1.1724e+06,10252.3,9428.9,661250,569247,4064.5,2768.2,571.6,518.3,4938
508230,536361,970.294,1.03435e+06,1.0185e+06,21326.9,20437.5,1.31181e+06,1.16953e+06,9141.1,5829.2,1236.6,1226,5029
513578,532784,987.099,1.38312e+06,1.38007e+06,22750.4,21108.2,1.61129e+06,1.39402e+06,9135.7,5687.9,1258.9,982.2,5239
467184,475676,1005.73,975871,985245,17541.9,17035.9,1.14943e+06,1.0416e+06,8007.8,4577.5,1072.5,795,5332
516187,542018,975.201,981170,969811,22323,20308.9,1.64808e+06,1.43191e+06,6198.6,3984.3,970,725.9,5346
516996,540750,979.029,1.11399e+06,1.14125e+06,25492.1,24572.1,1.82725e+06,1.66615e+06,7450.8,4641.6,1108.6,875.6,5361
510668,540258,967.917,1.25548e+06,1.26816e+06,13799.8,13585.3,1.07508e+06,971468,7402,4665.2,811.3,777.2,5428
455996,458882,1017.56,945619,969620,30441.7,29087.3,2.05446e+06,1.84115e+06,7536.6,4728.9,1155.8,956.7,5831
461601,465544,1015.33,911317,937557,11784.8,10650.5,919850,787882,9556.3,5606.5,1485.3,1280,5899
477880,481338,1016.65,1.20871e+06,1.24068e+06,28753.4,26779,1.97855e+06,1.71003e+06,8213.2,4780.7,1248.2,946.9,5930
448985,451189,1019.01,925840,936258,27300,25765,1.9735e+06,1.76475e+06,7856.6,4414.3,1203.3,822.4,6047
511290,543800,962.781,1.00467e+06,993516,24379.2,23262.9,1.72991e+06,1.55185e+06,10653,6207.9,1628.1,1080.3,6105
496747,511636,994.208,1.43792e+06,1.48168e+06,23976,22466.8,1.55312e+06,1.36782e+06,7914.7,4748.6,950.4,885.4,6395
514976,544064,969.266,972782,943121,14258.3,13382.8,1.06586e+06,949541,8502.4,5259.4,1171,1089,6402
477051,481292,1014.98,1.47774e+06,1.50048e+06,36400,34287.2,2.25338e+06,1.97433e+06,7244.3,4414.8,718.1,704.1,6494
533004,542025,1006.96,1.03662e+06,1.01687e+06,21710.8,20076.7,1.61632e+06,1.41437e+06,4354.2,2765.5,543.7,474.6,6542
525555,540714,995.296,1.32431e+06,1.31565e+06,24328.1,23245.7,1.71112e+06,1.5056e+06,6652.7,4276.3,895.1,691.7,6545
513461,533762,985.055,1.07869e+06,1.09384e+06,29454,28433.3,1.06956e+06,957520,8418.9,5016.2,1290.9,990.6,6583
970052,909122,1092.63,2.13349e+06,2.02793e+06,35782.9,30506.5,2.77069e+06,2.27898e+06,30746.5,17250.7,5219.7,3168.8,6636
511054,527136,992.775,1.15173e+06,1.12083e+06,19762.9,17930.4,1.59276e+06,1.37219e+06,12604.9,8183.8,2092.1,1550.4,6719
563587,578771,997.14,1.19907e+06,1.20123e+06,27294.7,25297.5,2.05262e+06,1.80792e+06,10704.6,6106.5,1558,1365.2,6793
490991,502122,1001.3,1.09094e+06,1.10577e+06,26482.1,24355.2,1.76256e+06,1.51275e+06,10309.2,6158.7,1647.4,1275.9,6844
525685,558369,964.06,1.13584e+06,1.10113e+06,28012.9,25530.1,1.99261e+06,1.69397e+06,6988.2,4262.9,1188.6,922.2,6967
741455,732503,1036.52,1.64335e+06,1.55567e+06,41785.2,34682.2,2.75787e+06,2.18451e+06,11633.8,7140.4,1582.3,1063.2,7048
715673,697346,1050.91,1.34812e+06,1.30154e+06,33543.6,29772.8,2.34383e+06,2.01625e+06,12556,7473.5,1596.8,1036.3,7215
476996,493651,989.458,1.01686e+06,1.03337e+06,20001.3,19106.2,1.42532e+06,1.29248e+06,8765,5261.1,985.1,793.3,7265
510065,515832,1012.55,1.01353e+06,1.02666e+06,14959.6,14186.4,1.21077e+06,1.07711e+06,6648.9,4079.8,713.2,750.3,7452
518912,533731,995.573,1.14432e+06,1.13478e+06,14030.6,13335.9,1.08012e+06,953140,5058.8,3761.3,419,494.1,7637
786482,696382,1156.5,2.04938e+06,1.78748e+06,28280.4,23813.8,2.22552e+06,1.77152e+06,15301.3,8950.9,2079.4,1486.5,7828
534620,566038,967.173,1.43268e+06,1.41289e+06,31929.8,30521.2,2.2232e+06,1.94856e+06,7400.3,4451.2,1182.7,948.1,7994
502268,527582,974.877,1.11507e+06,1.08633e+06,24738.7,23293.2,1.75031e+06,1.56843e+06,5772.2,3795.2,450.2,782.6,8336
172636,185529,952.841,253109,269972,199.1,333.4,927.5,1026.8,783969,470742,90824.7,54511.8,8413
502312,514979,998.817,1.02624e+06,1.01755e+06,30912.8,29019.8,1.97533e+06,1.76534e+06,7244.3,4159.9,943.2,779.7,8467
504990,502448,1029.19,659669,674308,1454.1,1766.3,54681.4,50280.2,5637,3627.2,674.9,646.6,8519
948848,788735,1231.88,1.89922e+06,1.54412e+06,46666.9,35527.7,3.59728e+06,2.67198e+06,16679.2,9651.5,2050.7,1268.7,8541
696318,651300,1094.79,203392,194878,6564.9,5764.8,424169,329670,2023.1,1293.9,234.9,532.3,8684
476050,483697,1007.81,1.29589e+06,1.32153e+06,33204.5,30689.6,2.16938e+06,1.88169e+06,11156.7,6748.9,1751.1,1143.8,8695
362230,376444,985.344,543627,510531,3237.9,3131,288494,261943,3914.3,2497.5,452.1,548.2,8699
432282,425895,1039.37,502682,449559,9040.4,8245.6,703473,592978,3597.8,2297.9,587.6,413,8809
331227,329857,1028.25,353674,322282,5157.7,4490.8,397481,339381,2083,1661.6,-56.9,248.1,8811
514480,531312,991.575,790162,766172,15874.2,14722.7,1.16895e+06,1.02225e+06,5345.1,3269.9,1048.7,978.2,8825
574366,614965,956.404,975406,975457,29546.3,28672.8,2.09143e+06,1.89495e+06,9726.7,6226.3,1227.6,1275.2,8854
494301,523646,966.624,1.04391e+06,1.05041e+06,37051.2,34733.6,2.47176e+06,2.19208e+06,8656.1,5443.4,1304.9,951.8,8865
491183,495284,1015.53,904482,870610,20814.7,18869.1,1.65355e+06,1.42075e+06,4176,2747.9,723.9,601.9,8879
520798,545860,976.991,1.11783e+06,1.10597e+06,21510.8,20108.7,1.53836e+06,1.36241e+06,6310.3,3942.5,733.9,536.3,8884
509638,542755,961.524,1.06958e+06,1.0783e+06,13612.9,13158.2,1.06282e+06,973515,7561.1,4643.1,815.1,760.8,8892
515975,531432,994.231,1.00743e+06,997140,12791.4,12030.3,1.04479e+06,931025,7392.9,4573.4,1096.2,959.1,8897
263782,273713,986.847,440042,416642,6469.7,6238.1,488133,428717,1530.9,1259.1,-130.7,381.1,8899
485802,493837,1007.35,130978,131330,6803.7,6401.4,420563,367445,1060.4,1054.8,231.6,379.2,8903
278078,299458,950.896,559984,539836,7324.8,7237.8,571328,504510,3324.3,2130.8,470.2,482.9,8916
531365,530466,1025.74,928278,930998,12393.4,11968.2,955664,846890,7989.6,4734.6,940.3,918.5,8935
503384,513802,1003.24,940413,949888,26413.5,24386.7,1.82415e+06,1.62009e+06,8532.6,5092.7,1223.8,819.1,8950
195444,202002,990.766,171014,164664,3219.2,3129.4,278404,253128,2059.9,1600.7,33.9,518.8,8956
212364,201440,1079.53,180064,162791,146.8,433.6,13153,11842.4,647.1,624.6,-43.4,385.3,8958
449791,455503,1011.17,956186,964384,17121.2,16243.6,1.22669e+06,1.10377e+06,8915.8,5138.5,1252.7,947.4,8969
495111,538212,942.002,606666,595575,9239.4,8729,706285,625986,5132,3537.6,883.9,751.5,8975
496547,529393,960.468,896781,910707,17721.3,17326.4,1.14372e+06,1.04515e+06,9025.7,5584.7,1243.9,885.6,8997
526323,526153,1024.33,590451,551583,10602.2,9313.8,549640,452057,2465,1707.9,80.9,391.4,9009
408046,398747,1047.89,522242,474463,4344.8,4159,373470,313252,1660.1,1310.7,239.4,465.5,9011
474535,476066,1020.71,126338,124890,3941.8,3672.5,255911,215717,1174.9,856.1,191.4,467.2,9041
505447,468125,1105.65,13183.4,11684.6,65.7,347,7786,5847.5,238.4,596.4,126,438.7,9059
321254,324971,1012.3,423015,385322,8123.4,7462.5,646600,550092,1696.3,1356,318.3,496.4,9099
514834,535548,984.401,1.00156e+06,965361,26280.2,23923.3,1.69542e+06,1.44416e+06,9344.4,6234.4,1308.9,1287.5,9103
554018,462430,1226.83,1.62329e+06,1.30935e+06,602.6,749.4,4025.3,2659.3,6705.1,3664.5,494.3,700.5,9120
490984,528968,950.468,662831,644099,3851.8,3703.4,294980,272775,8032.7,5558.7,1128.2,863.3,9125
403146,402814,1024.86,517779,464909,5988.3,5228.1,533112,434334,3970.2,2562,379.2,599.6,9137
514226,510924,1030.62,264274,263655,7857.2,7123.6,547397,477338,1524.2,1284.7,251.4,488.9,9148
162040,170547,972.933,96446.4,92528.1,-61.9,428.4,1322.5,1065.2,2226.7,1448.8,339.4,522.6,9161
226520,249708,928.924,276869,275286,121.6,403.1,406.3,1428.8,3399.5,2175.8,682.4,728.9,9164
640020,647592,1012.04,1.31169e+06,1.27439e+06,35824.5,31968,2.54088e+06,2.16498e+06,10576.6,6637,1555.1,1315.9,9207
517667,512711,1033.91,78267.5,77603,818.9,1168.6,47380.2,41157.5,109.9,633.4,-9.2,430.7,9214
501346,550439,932.682,698775,669704,8246.2,8308.9,661687,602732,6207,4037.6,1048.4,803.9,9216
712204,534415,1364.68,500540,372668,560.8,496.6,1591.3,1202.4,1456.6,1040.8,536,490.3,9233
964234,861090,1146.66,1.00936e+06,839150,37491.8,30135.1,2.5859e+06,1.99605e+06,11998.4,7013.9,1957.4,1177.8,9233
534845,502893,1089.07,5489.8,4607,-155.3,501,5587.2,3855.9,12.9,462.5,-199.5,377.5,9242
491271,490351,1025.94,746709,689774,14519.9,13629,670499,559790,2984.3,2022.3,478,549.5,9244
413317,373668,1132.66,11095.8,9454.8,-168.6,322.9,3750.4,3337.8,-69.5,430.3,137.4,430.9,9253
485645,437240,1137.38,6614.3,5717.9,397.5,505,8631.3,6666.1,8.6,458.7,11.7,405.2,9287
556278,512693,1111.06,3631.2,3171.1,61.4,381.5,5440.7,4561.1,-101.2,687.7,-280.9,326.3,9297
500902,536927,955.306,915192,930279,20349.2,19945.3,1.5741e+06,1.44178e+06,10137.7,6170.5,1452.6,995.3,9317
412509,460566,917.163,231505,234669,7532.8,7468.8,593559,548286,3414.1,2458.3,696.5,533.9,9331
133754,129457,1057.99,11202.3,10493.9,465,851.5,1770.1,1763.5,3.5,337.2,33.5,467.8,9340
440009,449633,1002.08,603820,616790,10886.3,10723.3,762440,702195,5699.7,3755.6,875.3,700.5,9360
507162,520783,997.23,704362,668689,6219.4,6064.4,516127,442339,2802.4,2319,255.7,482.1,9379
175042,197344,908.272,38951.7,39182.9,964.7,1406.7,2264.6,2500.1,-277.9,231.2,-55.9,221.6,9383
454879,446753,1042.63,77973.9,72723.4,2154.9,1958.1,145138,123472,646.4,747,449.5,580,9385
871167,649591,1373.3,660975,505705,19124.7,14061.2,1.33229e+06,947293,5068.4,2725.1,874.4,844.5,9406
658395,681060,989.927,557826,584548,12681.9,12041.5,847233,746067,6226,4421.2,812.3,712.1,9410
413787,447308,947.269,420377,404088,7454.4,7178.9,628725,566007,5523.2,3875.3,1078.5,786.7,9414
395058,369010,1096.29,432557,435176,8052,7219.8,540688,459376,2274.9,1420.7,399.1,547.9,9425
403466,407639,1013.53,977449,1.04523e+06,19882.2,18744.2,1.50162e+06,1.35947e+06,7788.1,4650.2,994.2,845.7,9447
4.24819e+06,2.26741e+06,1918.56,68543.2,48314.4,-178.1,437.1,-1550.9,608.6,141.9,326.4,-142.2,303.8,9452
538295,556583,990.365,1.09502e+06,1.05231e+06,27167.8,24211.7,1.94773e+06,1.67686e+06,10333.3,6631.6,1506.9,1212.6,9454
984764,571766,1763.67,785368,465068,14114.9,8154.6,859009,540882,4456.7,2108.6,564.8,490.8,9466
530581,552982,982.529,1.19037e+06,1.15434e+06,23785.7,22190.9,1.78164e+06,1.57347e+06,7063.7,4263.1,980.7,916.2,9475
302374,270772,1143.53,113995,102415,1235.6,1031,97867.4,75114.1,688.8,612.6,84.7,336,9484
475418,514748,945.766,1.01083e+06,994307,14202.4,13693.6,1.09085e+06,980194,7404.9,5111.2,962.1,895.1,9487
553942,558995,1014.75,989797,1.00329e+06,22357.1,21036,1.64743e+06,1.44041e+06,7256.7,4398.7,957.5,672.6,9494
470139,464960,1035.4,67694.4,63833,2754.3,2748,160402,138254,532.7,666.3,110.4,377,9534
170322,132267,1318.64,136366,98409.8,5314.8,3583.8,429771,316111,3085.2,1807.3,401.6,476.5,9543
527066,531380,1015.69,406654,396928,8196,7457.6,550517,479011,1133.3,1034.8,393.8,702.7,9553
478729,522383,938.438,670638,654765,14721.4,14057.4,1.16293e+06,1.05088e+06,5771.2,4100.6,731,693.7,9559
512119,560947,934.869,21205.9,21851.8,67.9,239.1,12978.2,11676.8,33.4,366.1,-171.6,335.7,9560
483418,509896,970.84,127239,133158,1977.4,2138.5,152662,145288,635.8,856.9,334.5,480.7,9562
415257,422934,1005.42,782487,796716,18591.9,17398.9,1.29744e+06,1.15819e+06,7538.4,4883,919,1036.2,9581
173580,176056,1009.6,360.4,534.3,173.5,321.8,-226.2,436.7,70.2,503.2,108.8,472.5,9618
206802,195298,1084.33,29147.1,27106.2,-74.9,265.7,21550.5,17811.4,199.8,452.6,92.5,397.5,9623
457508,481128,973.743,1.17011e+06,1.13451e+06,25962.7,24355.1,1.82518e+06,1.60754e+06,6318.6,4210.2,1209.8,981.4,9646
745010,511781,1490.67,1.96513e+06,1.48793e+06,34112.2,23890.2,2.59349e+06,1.78211e+06,6963.5,6342.2,767.7,813.3,9671
580469,547069,1086.53,943937,938696,32474.9,29287.7,2.27986e+06,1.9119e+06,6493.7,3458.2,1094.5,679.3,9675
358332,299497,1225.16,908215,890244,17133.5,15001.6,1.36582e+06,1.11128e+06,722.4,1483.7,212.5,419.9,9682
236730,222214,1090.92,8555.3,6946.1,250.1,473.5,6408.9,5506.1,129.1,511.9,-195.6,305,9690
526429,552527,975.643,1.02396e+06,1.01386e+06,28159,25561.8,1.98386e+06,1.75603e+06,7156.7,4385.8,1028.5,810.7,9716
395577,383350,1056.68,976607,1.03109e+06,25559.5,23623.7,1.8083e+06,1.62773e+06,7016.8,4183.4,1009,1028,9722
495950,505886,1003.9,1.00584e+06,1.04894e+06,32102.4,30579.7,2.01379e+06,1.8415e+06,8844.5,5053.1,870.9,858.2,9723
203316,236504,880.33,255826,274039,3656.5,3982.9,13502.9,15638.6,840.7,756.4,619.1,724.8,9727
455812,455839,1023.95,1.35305e+06,1.41035e+06,31772.3,30211.4,2.27397e+06,2.0287e+06,6296.4,3682,790.1,764.5,9727
553026,554348,1021.56,359898,347459,6758.8,6497.8,518190,436143,1373.8,1278.4,-53.9,450.1,9735
179842,197918,930.5,71985.3,72175,3091,2992.5,244467,225084,1637.8,1375.8,379.4,474,9740
345686,387928,912.494,28641.7,30648.6,414.3,459.9,36274.4,33753.6,1033.2,1081.9,-160.1,447.6,9743
369822,316129,1197.93,947723,936062,21299.8,18367.1,1.76378e+06,1.44203e+06,921.3,1694,14.6,677.5,9768
456194,509204,917.403,6978.1,7919,-317.4,327.8,7416.1,7301.3,371.5,437.6,123.5,593.7,9776
202928,191982,1082.42,40784.4,38221.9,-83.2,533.2,19880,16943.3,295.9,606.7,-221.1,201.3,9778
513434,550134,955.697,15743.6,16336.4,197.2,328.5,9672.2,8245.3,-78.6,299.6,-94.7,285.9,9812
456431,465308,1004.47,1.07624e+06,1.14363e+06,15943.3,15364.2,1.13941e+06,1.04991e+06,8816.6,5418.9,1117.7,1055.5,9829
545964,588469,950.043,1.49301e+06,1.49383e+06,43038.6,40351.1,2.79672e+06,2.45654e+06,8210.3,4908,785.1,1022.9,9832
431238,423540,1042.62,512405,525945,16133.9,14730.6,1.09236e+06,963069,5101.9,3286.9,883.1,752,9853
452647,460898,1005.67,1.05678e+06,1.12742e+06,21319,20526.2,1.50948e+06,1.38719e+06,8844.7,5126.9,1237.2,1055.9,9860
546259,537215,1041.25,121646,114171,8307.2,7301.1,510788,412090,2079.8,1653,548.4,448.5,9900
