"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
434266,442080,1005.92,597665,563115,10614.4,9560.6,644835,544973,2183.4,1432.3,246.5,413.5,34829
450224,476754,967.02,438281,419277,12716.1,12417.8,946678,844692,4566.2,3112.4,317.3,466.8,34857
8.33423e+07,3.91896e+06,21776.9,5.86035e+06,1.09817e+06,5670.9,826.7,-9612.6,1746.9,78861.8,14130.8,6022,1234.2,34863
401065,400271,1026.05,149899,155522,8723.5,8473.6,438034,389990,1898.3,1565.3,375.3,406.2,34940
486832,522130,954.776,1.03443e+06,1.03893e+06,40163.7,39086,1.5581e+06,1.41397e+06,5687,3736,749,652,34955
100710,118495,870.35,76213,79278.5,1530.1,1680.4,1457.3,1833.4,1558.5,1369.5,148.9,416.5,35003
969118,538527,1842.78,2.12619e+06,1.12826e+06,75512.8,39676,3.89134e+06,2.06895e+06,13672.7,6522.4,1658.2,1108.3,35006
515168,540249,976.463,870530,840778,17244.5,15919.9,1.13181e+06,980792,2157.2,1702.5,453.4,583.5,35038
506694,547186,948.227,1.43672e+06,1.51207e+06,38696.9,37353.6,1.70039e+06,1.53691e+06,5486.9,3444.5,709,937.7,35052
428140,436085,1005.35,372717,386778,14325.2,13819.6,953658,834670,3386.1,2106,576.7,684,35106
487856,524012,953.351,924253,916159,22245.3,21436.1,1.24414e+06,1.11326e+06,5566.1,3878.1,708.3,678.5,35129
371431,358962,1059.57,1.10331e+06,1.15626e+06,22632.8,21884.9,1.73504e+06,1.56972e+06,5060.2,3072.8,425.1,511.4,35160
498918,535875,953.383,919584,923850,26049.7,24852.5,1.33944e+06,1.21175e+06,6365.2,4349.5,858.1,812.2,35433
393239,398384,1010.77,754698,812481,19869.1,19339,1.12131e+06,1.03143e+06,5951.3,3220.3,981.7,903.1,35493
412751,419962,1006.42,540524,574612,22268.4,21855.5,1.56289e+06,1.45006e+06,4410.7,3301.1,736.1,569.5,35525
442451,448816,1009.48,174843,183296,11570.7,11588.2,607965,547501,2573.9,1809,622.5,794.9,35853
509844,528694,987.5,807219,826642,27955.9,26207.6,1.0837e+06,968001,4828.5,3639.7,512.2,770.7,35970
450512,459834,1003.24,183281,191873,14186.2,13040.9,567127,509792,2741.9,1922.5,417.3,457.7,35986
447156,455397,1005.48,228461,241076,12980.8,12410.1,610809,556877,2659.9,1927.4,615.5,621.1,36080
500000,517077,990.19,304876,325682,6478.6,6545.2,376092,342750,1517.2,1369.5,302.2,429.8,36089
490727,525388,956.451,970453,992451,31999,31411.4,1.86608e+06,1.71811e+06,6689.8,4445.4,555.6,806.3,36116
1.02696e+06,887148,1185.38,1.63327e+06,1.34727e+06,32069.5,25662.8,2.1327e+06,1.63093e+06,5790.6,3896.8,757.4,872.9,36119
452050,473944,976.696,962472,1.04199e+06,22708.2,22486.3,1.66114e+06,1.54498e+06,6312.1,4100.3,920.4,978.1,36201
514805,533999,987.204,960725,970851,25963.3,25621.3,1.13535e+06,1.02993e+06,4288.6,2883,633.3,578,36234
723654,732516,1011.62,1.81794e+06,1.84366e+06,48359.4,44426.9,3.13531e+06,2.62187e+06,8535.9,5373.6,1173.6,950.6,36366
488107,513192,973.962,1.02783e+06,1.08544e+06,26742.8,25861.9,1.73984e+06,1.59983e+06,6726.2,4079.9,773.5,726,36440
891274,889625,1025.9,1.8764e+06,1.82352e+06,68696.8,62358,3.21244e+06,2.69583e+06,12532.7,7896,1794.7,1185.5,36479
447050,469384,975.274,976127,1.02079e+06,29631.3,29120.1,1.74774e+06,1.6347e+06,8042.7,4735.9,1265.5,923,36522
504979,522456,989.761,767772,775428,15070.9,14363.7,1.0327e+06,946023,3743.6,2618.3,541.3,644,36581
991691,966222,1051,1.99162e+06,1.90169e+06,58746.4,52703.3,3.41341e+06,2.94139e+06,13842.2,8479.4,1693.2,1479.5,36699
464871,475194,1001.76,978487,1.08056e+06,29778.3,29152.4,1.68268e+06,1.55626e+06,4561.5,2980.9,528.3,534.1,36843
499093,524882,973.692,869836,914279,21681.5,21406.5,1.12679e+06,1.04564e+06,6523.1,4155.7,872.5,966.4,37207
493829,530609,953.021,1.17001e+06,1.19443e+06,23811.1,23416.2,1.36583e+06,1.27139e+06,6375.2,4027.4,487.4,753.9,37469
498751,518998,984.061,761516,785997,19863.5,19532.5,962993,877926,4842.3,3369.4,303.3,612.6,37558
351237,334876,1074.04,352163,326651,20835.5,18258,21769,19138.4,9504.1,5693.7,1133.1,864.4,37589
134147,153191,896.742,633380,707495,1056,1103.9,1069,2007.6,9058.9,5590.2,353,438.3,37848
453298,473096,981.163,966925,1.00951e+06,26382.1,25475.5,1.64292e+06,1.5193e+06,6495.5,4258.2,855.3,608.6,37864
506835,531630,976.252,1.27276e+06,1.34003e+06,35244.6,34411.5,2.04031e+06,1.85823e+06,5650.4,3653.4,614.5,840.7,38223
760478,763749,1019.62,1.59787e+06,1.56955e+06,39920,34658.8,2.19681e+06,1.84448e+06,10625.8,6630.8,1133.7,1011.4,38292
583779,612014,976.768,1.30762e+06,1.33044e+06,44096.7,42942.3,1.94961e+06,1.78264e+06,11845.5,6915.2,1311.7,1029.6,38307
1.49098e+06,780516,1956.11,2.39941e+06,1.25905e+06,64707.6,35941.5,3.72575e+06,2.07374e+06,16112.6,7788.3,1655.4,1236.8,38434
956828,665243,1472.84,2.11028e+06,1.48728e+06,36988.8,23727.8,364663,185660,15184.3,8234.3,2344.1,1365.6,38617
472433,511473,945.84,1.11682e+06,1.13641e+06,26229.5,25865.8,2.11586e+06,1.97764e+06,6717.1,4161.2,850.3,775.1,38872
462930,476712,994.412,837016,900825,22374.8,22193.8,1.45087e+06,1.34135e+06,5140,3368.9,902.3,661.9,39185
455939,479504,973.676,1.12747e+06,1.19554e+06,31721.2,32266.4,1.42627e+06,1.33229e+06,5636.1,3440.1,711.9,556.9,39236
230728,255547,924.561,144856,158115,22396.1,24704.5,24454.2,26498.5,8110.7,4978.7,1107.4,938.9,39451
513879,541345,972.047,1.33509e+06,1.37064e+06,30396.8,29232.8,1.8938e+06,1.67422e+06,5314.4,3403.5,566.2,788.2,39453
528806,562392,962.845,1.45526e+06,1.47152e+06,42154.1,40327.3,2.24188e+06,1.9915e+06,5323.1,3639.2,746.1,595.5,39628
494756,515124,983.518,775898,775574,15183.5,14534.1,818931,737848,3125.5,2488.6,320.6,670.7,39684
607872,624907,996.09,574736,588257,18984.5,17536.8,884873,781680,2900.6,2052,77.5,368.1,39793
492608,521279,967.691,924004,948862,19026,18391.4,1.0765e+06,983812,5448.6,3626.1,732.9,703.5,39799
195878,224224,894.548,113654,127282,25532.8,27939.8,21592.9,23125.5,5714.5,3853.7,919.5,756.6,39824
472089,479517,1008.15,1.01886e+06,1.12183e+06,21750.9,21484.6,1.31802e+06,1.19517e+06,5198.2,3249.4,832.8,660.6,39846
603248,634722,973.226,1.68354e+06,1.69112e+06,64674.3,62164.3,2.41431e+06,2.13217e+06,7318.1,4435,839,721,39865
519705,558010,953.708,1.47246e+06,1.5312e+06,42569.3,41359.2,1.87984e+06,1.68952e+06,5217.4,3513.5,516.8,528.6,40149
488625,523792,955.263,892045,913034,18823.1,17902.1,1.06084e+06,963749,5602.4,4061.2,656.4,703,40275
491871,522118,964.688,1.03461e+06,1.04625e+06,32770.3,31334.2,2.20018e+06,2.01854e+06,5814.1,3644.1,608.2,657,40438
475714,510093,954.992,1.15557e+06,1.18767e+06,24979,24296.9,1.83811e+06,1.71428e+06,6381.7,4217.9,877,666.2,40465
439035,459381,978.655,949250,998981,31531.1,31519.9,1.73059e+06,1.62743e+06,6711.9,3981.7,1053.5,717,40534
455206,468436,995.086,673779,745480,23654.5,23360.3,1.05392e+06,995223,5834.5,3381.5,849,707.7,40554
479112,509049,963.78,1.39771e+06,1.45447e+06,50882.1,49684.8,2.00813e+06,1.8231e+06,6326.7,3944.6,831.5,705.9,40558
503351,523262,985.045,504529,525236,7751.3,7090,489192,439748,2309.9,1896.5,359.9,469,40597
436657,447516,999.159,926656,978813,16566.9,16159.4,899348,838423,7481,4466.3,1109.4,887.9,40845
483040,512647,964.873,1.0955e+06,1.15654e+06,26201.1,25154,1.41619e+06,1.30481e+06,5442.4,3427.3,550.8,600.7,40893
4.617e+06,2.93604e+06,1610.27,1.97091e+07,5.66434e+06,20471.7,13883.7,63144.2,37488.1,61363.7,27519.2,6331.6,3012.4,41032
512279,561716,933.883,1.40934e+06,1.4535e+06,41490.1,40907.5,1.91436e+06,1.7297e+06,6958,4569.6,1195,803.8,41107
494596,519513,974.89,984122,1.00792e+06,40603.4,40291.8,1.76162e+06,1.63826e+06,7222.3,4847.1,1187.9,965.7,41238
444684,465990,977.193,995081,1.03499e+06,26502.7,26835.9,1.47933e+06,1.38681e+06,6748,3901.5,745.8,559.8,41273
498681,521245,979.681,1.04124e+06,1.09761e+06,27476.8,26538,1.83863e+06,1.69855e+06,5820.1,3743.6,723.4,578.1,41348
509429,529331,985.504,530268,563926,19070.9,18109.6,889673,790870,2285,1893.8,173.9,434.9,41389
446176,469548,973.037,1.0183e+06,1.08921e+06,24898.2,24940,1.67188e+06,1.55841e+06,5900.1,3784.1,355.6,630.5,41457
505035,542861,952.657,1.27289e+06,1.29303e+06,39540.3,38465.4,2.1346e+06,1.97208e+06,5806.6,3649.6,947.3,877,41465
483528,510584,969.738,1.06373e+06,1.10417e+06,26337.7,26094.8,1.53481e+06,1.42298e+06,6012.2,3799.5,845.5,634.7,41508
93207.1,96024.8,993.96,104999,109219,-38.8,422.4,842.7,955.4,264,486.2,122.4,606.9,41596
99010.6,111853,906.464,62481.9,67892.4,2242.1,2248.2,1264.7,1966.1,2328.8,2024.7,294.9,451.3,41661
470754,481206,1001.77,1.44155e+06,1.51784e+06,53293.7,53432.3,2.53962e+06,2.31034e+06,6391.7,4007,973.9,575.5,41764
750297,734883,1045.48,1.8037e+06,1.80539e+06,53668.3,45826.1,3.41716e+06,2.721e+06,12719,7913.6,1806.1,1080.4,41781
477079,487782,1001.54,269173,285848,11854.5,11248.1,544631,499971,3258.9,2254.1,542.7,662.9,41839
495477,518208,979.082,1.22101e+06,1.30516e+06,39646,38690.8,2.08737e+06,1.91893e+06,5811,3829.8,729.1,812.1,41943
492460,531646,948.534,1.06346e+06,1.08329e+06,36123.9,35341.8,1.91858e+06,1.76981e+06,4616.4,3396.2,770.8,680.4,41991
461413,477766,988.961,968397,1.03504e+06,31414.6,31290.9,1.7501e+06,1.62442e+06,5013.6,3152,1054,755.2,42050
473522,505425,959.366,978657,1.01201e+06,22563.2,22435.4,1.1938e+06,1.1093e+06,7650.8,4517,824.2,1003.7,42065
505013,530792,974.266,1.00949e+06,1.03279e+06,17104.5,16781.9,1.08014e+06,982149,4417.8,2948.8,338.3,561.6,42757
487844,515114,969.793,1.00877e+06,1.03712e+06,39126,38498.9,1.76374e+06,1.63063e+06,7152.9,4359.2,993.6,756.3,42786
450534,458687,1005.81,770902,834563,29269.9,28640.3,1.5776e+06,1.46021e+06,6449,3987.8,910.1,969.8,42853
496718,525249,968.379,1.04649e+06,1.10021e+06,37690.8,36447.8,1.72298e+06,1.58908e+06,6052.6,3903.2,783.6,631.6,43058
465373,496158,960.476,1.07618e+06,1.1257e+06,38184.3,37453.2,1.58282e+06,1.47977e+06,5745.4,3609.3,796.7,631,43100
116655,123654,966.083,29319.1,32636.2,868.2,1200.3,939.6,1183.3,1210.8,1200.3,415.4,431.1,43614
494504,526508,961.761,1.13621e+06,1.18184e+06,24931.4,24047.2,1.88308e+06,1.71904e+06,5306.8,3400.2,348.5,671.3,43998
487418,520266,959.35,991956,1.03036e+06,15765.3,15558.3,1.05668e+06,964940,6057,3766.2,875.2,928.9,44198
520985,548534,972.582,1.35644e+06,1.40638e+06,34682.3,33634.7,1.76589e+06,1.57401e+06,5019.3,3423.8,798.1,647.6,44200
511921,519986,1008.12,87364.2,90030.4,1516.6,1695.3,129835,116172,410.5,428.7,148.5,526.6,44703
482245,526293,938.304,1.03378e+06,1.05665e+06,33712.4,32836.2,1.80635e+06,1.69007e+06,5703.7,3772.6,679.6,657.6,44736
496734,512992,991.561,73827.2,73191.8,2006.7,1992.1,113965,101109,483.3,511.9,-40.6,641.2,44847
4.53346e+06,1.96307e+06,2364.79,1.6832e+07,5.54591e+06,99468.9,66931.8,2.46068e+06,2.05985e+06,61775.4,15843.7,4977.4,1531.3,44938
516877,525929,1006.38,121726,118337,3718,3774.6,205484,180264,1002.1,1124.8,22,398.3,44963
499827,517369,989.28,141032,145937,5720.4,5435.9,308747,274312,635.2,725.6,45.2,408.4,45044
451090,473496,975.543,956756,1.02599e+06,29063.9,28516.8,1.93046e+06,1.7972e+06,5358.9,3359.3,603.3,484.7,45101
542632,548792,1012.51,747874,693441,4800.6,4082.7,179616,149715,3911.3,2807.8,583.1,707.5,45110
491616,531958,946.354,1.10262e+06,1.13005e+06,27672.1,27363.4,1.78541e+06,1.66802e+06,6096.4,3940.9,539.8,788.2,45118
816728,614117,1361.85,313422,246259,21668.2,16288.5,1.12609e+06,806213,3213.3,2138,538.4,506.8,45122
805476,603815,1366.01,202752,153744,12281.1,9198.7,565528,401734,1907.3,1228,656.3,479.2,45132
177955,212154,858.938,368600,407176,14051.1,15085.8,97370.6,102414,3532.2,2556,1932.4,1262.5,45168
500951,533606,961.344,1.15289e+06,1.22694e+06,37673.2,36809.4,1.79544e+06,1.65567e+06,4993.2,3103.2,358.8,605.5,45235
1.13233e+06,657153,1764.44,1.13764e+06,760712,60927.8,37333,3.47718e+06,2.10967e+06,11129,5739.7,1811.4,1102.8,45254
479511,506938,968.601,1.00492e+06,1.03498e+06,24693.2,24616.6,1.66201e+06,1.55443e+06,5922.4,4038,620,590.7,45262
447387,460923,993.935,784659,863464,35957.4,35999.4,1.52415e+06,1.43808e+06,4584.2,2935.2,655,605,45273
513412,535989,980.875,1.13668e+06,1.14322e+06,29867.4,27726.7,2.02896e+06,1.79805e+06,8002.8,5291.1,1266.3,835.4,45325
505794,532842,972.023,1.3434e+06,1.3836e+06,60447.1,60424.9,2.3401e+06,2.16455e+06,5674,3477.4,580.9,587,45434
521234,538935,990.379,728797,725684,15043.7,14348.6,879979,770877,1926.1,1441.1,260.4,594.4,45600
497311,538540,945.613,951782,981348,28458.6,27159,1.38179e+06,1.25916e+06,5706.8,3778.8,795.9,689.5,45884
443170,457919,991.032,830020,891121,20372.8,19814.3,1.33883e+06,1.23735e+06,5807.2,3765.7,732.2,610.9,45895
459653,464802,1012.66,62500.2,61274,2289.3,2345.7,105998,94009.5,659,482.2,250.1,465.6,45967
139358,164104,869.58,181840,186708,1704.1,1583.9,7145,7280.9,438,794.7,482.6,794,46055
516928,519249,1019.42,15221.8,14413.6,179.2,463.9,18900.1,16526.1,447.3,624.7,-130.8,257,46096
480000,517703,949.437,904276,892912,23836.1,22513.3,1.35501e+06,1.18393e+06,5423.5,3766.1,1077.8,711.8,46126
506903,514082,1009.7,19433.5,18192.2,248.2,365.2,16794.1,14479.2,-165.4,463.3,198.1,457.6,46175
544966,545997,1022.07,21150,19944.2,590,622,16576.7,13764.4,-59.7,398.6,-256.9,341.3,46221
872697,843977,1058.85,1.47421e+06,1.4609e+06,42370.3,39775,2.19597e+06,1.9562e+06,17478.3,10948.8,2084.3,1200.4,46255
482554,524314,942.445,971702,974144,21489.4,20715.1,1.49598e+06,1.36348e+06,5301.4,3672.8,648.2,731.4,46300
486186,476121,1045.65,41678.7,37444.8,577.7,743.6,25593.4,21487.9,245.8,407.8,-4,380,46305
467658,475291,1007.56,482618,466110,5412.6,5030.3,273600,239272,1605.6,1270.6,76,526,46339
431177,430996,1024.44,38127.4,36810.8,1903.9,1728.4,94912.1,82876.5,-17.4,389.2,93.1,464.1,46340
501228,521674,983.868,659352,646141,15682.6,14775,823631,721699,1911.9,1485.4,325.6,463.2,46379
490972,530069,948.479,920082,966396,18481.7,18651.1,1.08792e+06,1.01092e+06,6094.5,3823.5,700.2,565.6,46420
494282,521639,970.31,680178,658955,23624.8,21830.2,983727,853567,3334.1,2533.7,407.1,453.7,46450
501074,535848,957.546,1.19769e+06,1.17885e+06,28164.3,26578.6,1.69357e+06,1.4788e+06,4578.2,3290.7,524.2,566.3,46457
408746,427200,979.784,448527,418586,13476,12437.3,778212,671098,1940.4,1647.3,279.2,508.2,46486
218514,223930,999.24,18675.8,20136.8,316.1,404.2,-57.1,543.4,267.7,568.4,-46.8,411.8,46496
416443,418727,1018.43,90386.5,89120.9,4861.6,4657.1,297900,262459,720.5,670.4,261.6,412.4,46506
388100,389164,1021.21,692789,741365,30041.9,29363.2,1.49946e+06,1.38331e+06,4945,3424.7,667,495.1,46510
421016,415494,1037.63,165160,165020,6573.3,6590.1,339477,295090,968,740.9,327.8,640.6,46550
580129,529428,1122.07,105309,101633,10802.3,9764.4,570666,473876,1831.4,1330,347.5,394.4,46555
499527,536488,953.451,1.08071e+06,1.0987e+06,36459.3,34160.1,1.69842e+06,1.47686e+06,6020.5,3723,915.6,810.6,46610
400572,439825,932.611,625396,615939,25458.8,24142.9,1.28095e+06,1.13843e+06,3857.7,2519.1,444.7,645.5,46617
436503,438219,1019.99,200908,211140,10726.1,10248.4,688703,614714,1878.9,1557.8,73.9,365.3,46619
507196,529466,980.932,541019,523830,8697.7,8470.6,402876,348992,2212,1446.6,231.4,497.2,46631
503711,541184,953.109,1.19299e+06,1.27122e+06,25705.2,26186.9,1.25967e+06,1.17979e+06,6125.8,4144.7,1008,754.1,46634
370106,345991,1095.39,273078,274162,6458,5602.6,266175,224595,1302.8,1023.8,209.2,397.7,46642
457321,468353,999.88,624440,683842,16461.3,16513.5,1.02924e+06,966075,4118.6,2862.5,789.5,757.8,46655
184418,221635,852.059,160499,178960,1702.8,2066.3,8222.9,9151.1,985.1,1050.7,606.8,714.9,46657
482576,483604,1021.83,18650.3,16636.2,418,644.9,35337.1,30207.3,-48.5,334.2,-247.5,290.1,46660
517081,563104,940.307,1.37643e+06,1.42473e+06,40055.4,38975.1,2.01968e+06,1.82765e+06,5343.2,3737.8,604.4,578.4,46666
1.03701e+06,706232,1503.6,339194,278327,21624.2,16196,1.1685e+06,845415,2013.3,1475.7,210.3,501,46674
508304,513722,1013.2,35327.8,33301.7,616.1,789.6,22793.8,18982,181.9,548.6,81.2,387.7,46707
459659,474090,992.833,562528,532272,9105.1,8043.3,583413,508389,1934,1576.2,293.7,414.2,46710
406531,446553,932.224,410351,400281,9285.7,9121,708320,649352,4925.7,3351.3,762.7,695.6,46752
493062,538826,937.032,877309,890420,23016.4,22751.6,1.2039e+06,1.10732e+06,5522.1,3883.4,702.3,647.2,46769
504752,517798,998.21,119964,121377,3318.8,3389.6,207865,189311,894.9,1014.5,92.9,317.2,46770
451940,477024,970.151,1.0056e+06,1.08668e+06,21297.8,21922.9,1.11178e+06,1.05291e+06,5987.2,3693.4,630.5,649.5,46838
772068,759805,1040.53,1.31755e+06,1.27365e+06,46140.1,39777.1,2.4316e+06,1.97011e+06,8767.2,6207,1229.1,874.2,46849
350726,335886,1069.26,437446,456568,18923.6,18375.3,1.09807e+06,994988,4849.5,2974.1,524.2,656.5,46850
458054,480494,976.189,1.38237e+06,1.48599e+06,23393.4,22834.3,1.42369e+06,1.28657e+06,4995,3234.5,548.6,757.6,46859
484552,521784,950.931,734030,794633,31757.6,32781.6,1.48345e+06,1.43616e+06,6179,4539.7,721.1,616.7,46886
354990,344663,1054.7,689113,734060,19672.9,19226.3,1.33516e+06,1.23113e+06,4524.6,2843.7,725.5,513.8,46907
767050,619543,1267.82,1.23895e+06,957758,29057.3,21208.2,2.15437e+06,1.56246e+06,9869.2,6368.2,1102.1,800.5,47016
426888,434381,1006.35,1.00078e+06,1.07029e+06,22473.2,21828.4,1.56268e+06,1.43257e+06,5314.6,3208,346.5,574.2,47029
358864,347503,1057.5,192802,200221,9456.6,8814.7,469025,415494,1742.5,1148.4,330.5,517.6,47078
467480,464727,1030.08,510783,484878,10062.4,9458.2,613020,514829,2224.4,1717.4,255.9,571,47115
399718,424188,964.937,581255,551052,17459.5,15911.2,1.10712e+06,977912,4410.6,3415,403.3,604.7,47124
391638,380461,1054.09,468360,482374,33176.1,31472.6,1.46942e+06,1.28968e+06,3255.4,1936.9,550.4,546,47202
441982,466884,969.389,1.13609e+06,1.16235e+06,5094.7,5488,7011.9,7278.9,7027.2,4758.6,735.2,831,47209
930910,877922,1085.81,172541,160324,9855.8,9032.1,391491,328529,1260.4,943.8,98.3,572.1,47229
451492,480078,963.037,984451,1.05348e+06,26108.3,25951,1.79805e+06,1.69444e+06,6277.4,4158.7,785.8,557.7,47275
554202,586336,967.878,1.22096e+06,1.17358e+06,726.6,1162.5,2649.4,2831.8,4745,3208.5,226,520.8,47282
524424,553602,970.032,1.04696e+06,1.04113e+06,21421.5,20034.2,1.44851e+06,1.26828e+06,3090.6,1824.3,427.2,526.7,47308
467909,479822,998.587,156137,157636,4820.3,5119,294477,264487,1400.1,1334.2,-2,340,47311
613865,610248,1030.07,910987,903555,17339.5,16991.8,516925,473250,5229.4,3569.3,563.3,726.4,47338
537976,506283,1088.11,2.45781e+06,2.42921e+06,1078.6,1187.9,4576.4,3882.2,6574,3965.3,627.4,611.6,47415
471280,513069,940.604,620112,609732,25261.3,24401.2,1.33064e+06,1.19236e+06,6047.5,4060,561.2,725.5,47455
533336,551113,990.971,608848,617556,15517.1,15058.8,849474,736804,1791.1,1376.4,248.7,429.1,47461
479576,483105,1016.52,99670,94777.9,5299.5,4942.9,198077,167743,558.9,580.4,-122.6,305.7,47496
434437,453620,980.705,934189,981652,28264.2,27748.9,1.54591e+06,1.44539e+06,6922.9,4191.2,1082.3,721,47513
450389,461277,999.84,679937,713705,30808.6,30376.3,1.27282e+06,1.1569e+06,4012.7,3122.9,854,664.2,47569
187398,217593,881.905,110000,121809,12697.2,14089.3,9511.2,10765.8,5093,3511.6,543.2,539.2,47579
157436,162198,993.967,96984.3,96981.5,337.8,682.5,526.2,683,140.4,355.7,-60.5,463.6,47632
455773,485680,960.959,829141,805715,21608.2,20036.1,1.35444e+06,1.20774e+06,4443.9,3048.3,447.9,557.6,47657
551581,577292,978.399,1.32884e+06,1.34044e+06,44908.8,42773.6,2.46606e+06,2.18678e+06,9257.3,5903.4,1064.8,1142,47680
515139,522612,1009.37,47000,46460.9,991.8,894.9,74362.2,65736.7,306.6,529.9,10.7,419.7,47719
1.25918e+06,714510,1804.61,1.38843e+06,1.27925e+06,56213.6,51487.8,2.90165e+06,2.54436e+06,12009.2,6776.2,1008.8,997.8,47785
643996,639601,1031.04,1.47298e+06,1.48564e+06,52615.8,44980.1,2.96734e+06,2.40552e+06,10681.6,6388.9,1360.4,935.6,47803
5.66842e+06,1.79173e+06,3239.59,1.57589e+07,5.53421e+06,13633.5,4646.5,49479.4,14457.3,63353.8,18475.6,5730.3,1862.8,47810
522178,546385,978.633,406741,429673,8282.4,7916.6,510366,454418,1127.2,1122.9,270.6,375,47861
375716,374770,1026.59,882901,931333,15820.3,15112.2,1.09315e+06,1.01163e+06,5176.8,3154.9,545.4,688,47935
112518,115589,996.828,11650,12935.7,11543.7,11976.8,5927.2,6327.4,702.1,838.8,-8.2,251.6,47989
472284,495190,976.643,929266,993973,26050.7,25182.6,1.13867e+06,1.05329e+06,6183.2,4029.4,967.3,915.3,48044
507463,562534,923.761,853062,843103,32073.1,31721.5,2.2724e+06,2.07304e+06,5206.6,3725.7,414.5,593.2,48086
533078,538072,1014.49,83237.5,83016.5,2400.5,2226.4,117204,101722,122.3,400.3,-109.8,364.3,48105
486943,509350,978.963,1.32472e+06,1.36679e+06,32841.5,31482.2,2.2983e+06,2.05398e+06,6016.1,3960.7,821.7,917.6,48131
367233,359255,1046.76,777027,832613,27162.6,26412.9,1.39782e+06,1.27998e+06,5450.9,3300.9,785.5,749.1,48151
