"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512956,531488,988.308,1.29976e+06,1.3569e+06,14273.3,14257.8,2.33125e+06,2.13103e+06,6375.3,4152.9,678.4,846.1,18695
583432,602805,991.097,1.24844e+06,1.28659e+06,10936.8,9558,1.61424e+06,1.39871e+06,10037.1,6344.9,1035,1118.9,18763
471750,484489,997.076,903961,970266,15519.1,14708.4,2.38009e+06,2.19056e+06,7187.2,4276.6,966.7,901.9,19221
487374,514579,969.869,960309,1.01689e+06,8979.1,8825.7,1.28249e+06,1.17259e+06,7324.7,4442.2,880.7,879,20299
524340,549117,977.804,1.36241e+06,1.4328e+06,11339.3,10824.6,1.76605e+06,1.60255e+06,5784.3,3621,786.8,796.8,20977
385884,384198,1028.51,407178,387214,8636.3,7685.7,1.37312e+06,1.1941e+06,4625,3053,681.6,591.6,22252
8.25232e+07,3.92545e+06,21527.2,4.682e+06,1.03502e+06,28948.6,9625.6,311216,143018,84420.3,14337,5897.6,1069.1,22255
631668,645632,1001.86,1.57136e+06,1.56042e+06,20090.3,17246.3,3.03954e+06,2.50605e+06,9427.5,5860.6,952.7,980.7,22294
503845,535714,963.087,999912,1.03529e+06,11694.4,11140.4,1.83539e+06,1.64026e+06,6356.4,4019.6,865,651.3,22804
503748,527713,977.497,1.17084e+06,1.23332e+06,6600.4,6096.6,939334,869517,5737.1,3779.5,781.2,458.5,22843
512425,528398,993.056,1.06219e+06,1.12842e+06,9842.2,9561.6,1.52827e+06,1.41548e+06,5378.1,3276.6,839.1,724.4,23068
499224,531300,962.185,1.03953e+06,1.08473e+06,9236.5,8815.5,1.45822e+06,1.34183e+06,5027.7,3434.2,902.5,827.3,23967
765058,757562,1034.13,1.47872e+06,1.48649e+06,19137.9,16575.9,2.99643e+06,2.59124e+06,9316,6035.9,1321.4,1022.6,24065
542281,568101,977.467,1.16679e+06,1.21594e+06,8689.6,8378.7,1.46278e+06,1.31795e+06,5398,3783.6,559.1,590.6,24294
7.15032e+06,2.84349e+06,2574.99,2.7351e+07,5.66414e+06,16833.6,7411.5,20338.3,8244.4,134347,61796.6,3217.2,1583.6,24799
465505,486774,979.27,918477,983799,9046.3,8510.1,1.22005e+06,1.11211e+06,6547.3,4017.1,755.3,826.6,25050
715486,706271,1037.37,1.56017e+06,1.61594e+06,23720.2,20545.3,3.57365e+06,3.00410e+06,12121.8,7431.3,1314.2,1061.2,25274
466710,492589,970.211,908929,967977,11305.9,10587.7,1.82565e+06,1.66758e+06,5756.3,3781.2,1108,819.9,25465
449257,462330,995.049,921215,985184,7905.3,7386.5,1.24744e+06,1.15254e+06,5851.5,3487,781,851.7,25475
518833,548156,969.229,1.12438e+06,1.13493e+06,9509.2,8883.6,1.49395e+06,1.33397e+06,4346,2900.7,714.2,571,25510
493552,521886,968.416,1.16134e+06,1.21553e+06,10543.2,10424.3,1.38616e+06,1.28288e+06,5430,3447,455.5,687.3,25970
456364,480902,971.764,1.13655e+06,1.18969e+06,18540.6,18306.5,2.80347e+06,2.62547e+06,6210.5,4188.4,642,1002.2,26027
1.40341e+06,1.17383e+06,1224.28,2.14127e+06,1.77842e+06,23405,17748.4,3.50627e+06,2.6753e+06,9251.6,5526.1,1179.9,938.6,26125
510406,545779,957.636,1.31565e+06,1.36838e+06,15784.4,14210.9,2.47654e+06,2.25228e+06,4795.6,3259.8,885.8,681,26150
456013,471894,989.55,904113,974173,12128.8,11529.4,1.91796e+06,1.75451e+06,5751.9,3504.9,695.5,667.3,26158
465350,486286,979.925,1.07309e+06,1.13392e+06,15573.7,14308.2,2.28649e+06,2.02469e+06,7853.5,4981.9,1209.5,817.8,26185
504906,528813,977.714,643110,629601,5740.2,5327.1,931308,826149,2336.1,1910.7,429.3,613.4,26288
456678,478631,977.047,953652,1.02556e+06,12415.6,11991.9,2.00397e+06,1.84687e+06,5897.9,3819.1,828.6,511,26318
827504,656224,1291.27,147544,120472,4472,3423.2,599981,444997,1244.1,932,616.8,514.5,26584
501873,522334,983.898,503030,518150,4954.8,4722.7,739879,659842,3472.1,2348.4,417.9,555.1,26668
509131,513534,1015.23,105294,106964,1483.3,1309.7,255721,231337,320,683.4,-60.5,496.7,26759
470041,468526,1027.32,613760,643481,7302.9,5340.3,883285,811322,6177.1,2937.8,898.8,697.6,26802
408997,419607,998.124,808234,862400,10364.3,9941.5,1.75934e+06,1.61876e+06,4913.4,3403.5,506.5,567.6,27152
411692,419568,1004.8,1.10753e+06,1.18444e+06,21820.5,20447.9,3.38512e+06,3.05731e+06,5170.7,2928.1,762.9,892.1,27169
1.22223e+06,1.10015e+06,1137.63,1.37881e+06,1.30783e+06,13211.5,11378.6,2.12305e+06,1.70702e+06,10999.6,7265.1,1097.2,913.5,27215
455988,465918,1002.19,1.07807e+06,1.1165e+06,13483.2,12075.4,2.02976e+06,1.80399e+06,8281.1,4655.3,1041.9,746.3,27272
463027,476703,994.636,817926,878519,11542,10885.3,1.7382e+06,1.60131e+06,5426.5,3631.5,616.2,783.4,27278
460682,478366,986.159,642040,704808,8015.6,7471.4,1.2713e+06,1.19569e+06,4904.7,3440.9,790.7,586,27384
461984,464749,1017.92,475784,492953,1370.6,1480.2,151792,129906,6301.6,4052.8,618.2,776.5,27443
510816,537309,973.517,674605,657166,8726,8175.2,1.33464e+06,1.16442e+06,2298.8,1867.3,220.4,469.2,27448
276340,278389,1016.48,62193.9,62541.5,3227.2,3297.8,1273.8,2418.3,2640.9,2095.4,437.2,460,27698
749244,754310,1017.13,1.66634e+06,1.60647e+06,19853.1,17234.4,3.17799e+06,2.68824e+06,10929.2,6840,1256.8,967.2,27742
506864,519907,998.315,221627,228793,2651.8,1929.2,292669,265599,1191.6,985.8,122.6,322.7,27753
500301,537052,953.934,833704,820051,2458.6,1954.6,186744,164587,4993,3680.3,436,581.3,27771
464792,487437,976.437,1.48533e+06,1.55703e+06,18351.5,17431.1,2.95053e+06,2.7115e+06,6698.3,4299.4,636.1,533,27997
472847,481945,1004.67,214000,214598,5906.2,5352.1,771962,677148,2829.2,2216,305,659.5,28037
472562,521279,928.313,931735,964126,14076.1,13187.1,2.16554e+06,1.99792e+06,7034.5,4827,790.5,587.3,28118
506002,534158,970.034,1.19034e+06,1.22136e+06,10467.4,9953.5,1.63013e+06,1.4916e+06,5633.6,3580.9,248.5,681.3,28130
435903,457476,975.719,979422,1.02532e+06,6913,6668.3,1.05521e+06,988628,7765.5,4689.4,676.7,1050.9,28200
482471,521615,947.167,1.01899e+06,1.02987e+06,11561.8,11071.6,1.88478e+06,1.73995e+06,6531.1,4502.7,855.3,782,28232
455180,462278,1008.29,221318,222867,5527.2,5196.1,844537,773691,2938.1,2455.4,428.1,498.6,28297
466100,490987,972.102,967144,1.03229e+06,11826.5,11504,1.89277e+06,1.73247e+06,6587.1,3890.2,823.5,694.3,28301
504167,542032,952.479,987257,989866,14460.5,13114.9,2.21259e+06,2.00627e+06,4744.8,3208.1,541.1,560,28381
395954,357869,1132.99,777726,704442,3250.6,3216.9,6731.1,6182.8,3585.8,2574.7,759.4,583.3,28511
703211,725405,992.677,443761,464477,15568,15342.5,1.3042e+06,1.22724e+06,6940.9,4544.5,960,900.3,28542
538530,551944,999.113,841474,862482,10518.5,9715.4,1.58271e+06,1.3859e+06,3965.5,2708.1,560.9,661.5,28591
512623,541234,969.871,1.50942e+06,1.5777e+06,25480.1,23550,4.00874e+06,3.58467e+06,6129.2,4136.3,556.9,653.3,28783
1.00212e+06,919808,1115.64,2.54124e+06,2.19584e+06,25394.7,21338.4,4.02279e+06,3.21712e+06,14024.7,8787.8,1650.4,1295.1,28847
510778,541485,965.938,977225,982546,10388.8,9753.1,1.67837e+06,1.49395e+06,3906.8,2724.7,583.3,500.4,28880
494979,532732,951.439,1.00326e+06,1.01242e+06,11832.7,11006.7,1.76274e+06,1.60059e+06,5628.3,3808.7,642.3,603.8,29114
516314,542275,974.981,846170,870148,14512.8,13632.1,2.05063e+06,1.84459e+06,4701.5,3385.9,786.7,581.7,29138
448479,453279,1013.17,370901,390475,8677.5,8263.3,1.33832e+06,1.2465e+06,3778.3,2483.1,356.9,612.7,29174
721675,682524,1082.74,258032,252433,7059.3,6004.1,1.07506e+06,841730,4861.3,3420.5,702.4,819.9,29264
552404,531935,1063.42,1.13376e+06,1.13082e+06,70678.9,61888.8,2.16031e+06,1.99807e+06,7211.7,4871,976.7,952.9,29423
474933,507667,957.978,980414,1.01322e+06,14644.2,13821.6,2.33953e+06,2.16922e+06,6944,4384.5,915.2,828.4,29575
511653,541734,967.149,1.49795e+06,1.53709e+06,12740.9,11958.3,2.04956e+06,1.84374e+06,6632.8,4241,537.5,663.8,29628
509286,551391,945.817,1.21321e+06,1.23302e+06,13006.6,11997.9,1.91298e+06,1.7182e+06,8842.9,5941,902.1,1077.2,29695
467773,484620,988.409,1.31732e+06,1.38137e+06,19604.5,18631.1,3.0888e+06,2.83074e+06,6035.9,3742.3,803.3,567.9,29734
491091,530015,948.81,987548,1.03102e+06,14323,13460.8,2.1214e+06,1.9827e+06,7380.8,4578.6,761.7,757.3,29755
513382,554137,948.69,1.50714e+06,1.51951e+06,11930.3,11019.9,1.85835e+06,1.66828e+06,6148.3,4024.6,521.5,690.5,29758
486282,519711,958.145,1.01166e+06,1.02326e+06,11670.1,10411.5,1.75317e+06,1.61501e+06,7072.2,4703.3,923.9,676.3,29914
504969,547315,944.777,1.24586e+06,1.25472e+06,16120.1,15430.5,2.607e+06,2.39454e+06,5241.7,3704.5,359.8,616.8,29975
999571,872178,1173.57,1.64184e+06,1.36514e+06,12807.6,10846.4,2.14349e+06,1.67915e+06,6430.6,4127.8,621.7,532.3,29999
502651,524159,981.993,1.39554e+06,1.48496e+06,15959.2,14972.4,2.37282e+06,2.13309e+06,5705.7,3711.8,661.8,620.4,30004
464311,481870,986.698,1.38795e+06,1.45476e+06,13649,12728.1,1.95303e+06,1.77788e+06,5983.2,3494,749.9,566.4,30070
543395,567519,980.483,586320,607917,2678,2579.3,454283,397044,1588.3,1364.6,241.3,477,30078
506916,530376,978.704,954360,1.00141e+06,13937.1,12887.2,2.11372e+06,1.94156e+06,5614.9,3823.3,811.7,673.1,30115
500282,543305,942.914,1.13495e+06,1.12801e+06,10725.9,9996.9,1.59773e+06,1.41718e+06,7432.1,4761.3,881.2,754.6,30144
772988,756421,1046.43,498535,516576,5458.2,5302.4,938808,784902,2533.1,2131.5,51.3,567.5,30197
477420,490339,997.027,832588,899010,12744.2,11498.9,1.93774e+06,1.73562e+06,6674.9,4477.5,863,780.6,30298
519291,529916,1003.48,1.21897e+06,1.28082e+06,15493.4,14642.9,2.4261e+06,2.19649e+06,7755.9,4522.9,906.7,929.8,30343
447015,469733,974.485,991024,1.03843e+06,14241.6,13361.5,2.19964e+06,2.0498e+06,6040.6,3587.1,929.4,763.8,30373
467757,480130,997.615,359389,373334,8100.4,7624.5,1.22233e+06,1.09984e+06,2622.9,2220.3,291.2,543.5,30380
709706,688757,1055.15,654135,695696,14547.5,12404.1,2.37991e+06,2.05415e+06,7514.4,5415.5,951.4,788.1,30404
551584,574860,982.544,944839,945765,8399,8076.9,1.34482e+06,1.16948e+06,3148.2,2408.7,460.5,647.2,30694
459570,484934,970.453,1.4212e+06,1.49138e+06,13957,13039.3,2.1448e+06,1.94086e+06,5973.9,3800,850,756.5,30792
502936,538117,957.062,1.44861e+06,1.46948e+06,20326.5,18989.8,3.34351e+06,2.991e+06,6518.3,4010.7,772.1,830.5,30825
500298,510318,1003.91,1.33431e+06,1.41882e+06,18801.6,17442,2.66903e+06,2.38831e+06,6017,3773.8,524.2,601.9,30882
466148,475330,1004.22,1.05492e+06,1.15217e+06,10170.3,9689.4,1.55252e+06,1.41141e+06,4689.1,3490.6,748.2,618.9,30892
601617,644873,955.314,1.21684e+06,1.2402e+06,21800.5,20041.7,3.20605e+06,2.84119e+06,9299.1,5971.6,1090.8,929.1,30928
475452,501316,971.177,1.45193e+06,1.52135e+06,19283.2,17646.6,2.98356e+06,2.69626e+06,5666.2,3304.6,672.1,704.9,30946
509960,555948,939.301,1.25979e+06,1.28793e+06,16672.2,16063.3,2.47935e+06,2.28888e+06,5936.2,4237.4,835.9,846.8,31027
494106,530712,953.383,987552,994845,11617.8,10931.2,1.58801e+06,1.45601e+06,7059.6,4847.1,800.3,1007.6,31061
444878,455132,1000.94,857334,928694,12404.7,12290.4,2.00789e+06,1.84087e+06,4095.4,2361.9,522.6,428.9,31092
452535,479276,966.873,957743,985836,13827.4,13174.6,2.17456e+06,2.0193e+06,6403.4,4147.3,978.2,879.2,31130
476016,498921,976.991,700654,759157,6817,6795.5,1.05017e+06,971030,4784.2,3137.1,566.3,776,31158
536276,561900,977.31,1.07594e+06,1.07298e+06,3912.9,4100.5,533068,467341,3589.5,2683.5,405.7,465.4,31295
578410,601203,985.182,1.30436e+06,1.37786e+06,18416.7,17707.7,2.83163e+06,2.55244e+06,7195.4,4300.9,920.1,932.1,31553
500343,522437,980.703,695765,684139,8023.8,7428.9,1.23374e+06,1.08995e+06,3295,2309.4,295.1,662.1,31579
719802,728545,1011.71,1.67114e+06,1.60843e+06,20737.8,17534.5,3.17915e+06,2.63567e+06,11669.4,7528,1466.8,974.4,31595
503664,527119,978.448,705134,693354,8140.5,7370.2,1.29005e+06,1.14917e+06,2732.7,2085.6,262.5,461.9,31619
490198,489900,1024.63,116366,113488,3125.4,3188.2,512095,431568,895.6,774.3,23.6,313.9,31621
487989,521674,957.883,987991,1.03416e+06,14899.4,14349.2,2.40018e+06,2.25182e+06,6842.5,4377.5,531.2,886.8,31704
502085,517692,993.136,940844,974299,10256.7,9642.1,1.59121e+06,1.45842e+06,5004,3288.6,665.8,510.9,31801
501426,535947,958.046,1.06991e+06,1.0771e+06,13916.4,12935.2,2.26342e+06,2.07422e+06,5613.1,3761.2,768.7,573.2,31803
508352,524383,992.708,508074,529055,6259,5528.7,963955,860475,2918.2,2080.9,271.9,400.8,31883
493410,536136,942.395,1.0412e+06,1.04814e+06,11399.2,10305.6,1.74641e+06,1.61468e+06,6045.3,4193.3,346.9,559.6,31934
446084,448831,1017.75,267379,281174,7686.1,6891.3,1.08495e+06,950032,3245.6,2563.7,364.2,702.6,31987
505367,540796,956.922,1.45624e+06,1.53732e+06,10305.3,10088.9,1.63307e+06,1.49797e+06,6638.1,4164.9,1032.5,675.7,32060
1.04568e+06,800123,1338.27,200741,121652,5661.9,3160.7,554602,379784,2281.8,1284.2,602.5,463.2,32062
507802,533010,975.573,762796,748685,7663.2,7037.5,1.194e+06,1.05938e+06,2632.3,1852.3,404.5,520.3,32255
521966,537212,994.946,307168,327260,4247.3,4036.6,703558,616698,1958.7,1529,471.8,467.3,32308
502636,513845,1001.67,1.04506e+06,1.09903e+06,11052.8,10104.9,1.61638e+06,1.44343e+06,7135.3,4721.7,839.9,694.1,32479
490095,521218,962.857,1.07598e+06,1.1145e+06,12597.1,12045.6,1.95303e+06,1.79014e+06,5302.9,3460.5,735.5,611.4,32591
425735,443675,982.599,1.15132e+06,1.20866e+06,13567.6,13164.7,2.07628e+06,1.9388e+06,5700.8,3561.6,704,722.8,32613
428763,427924,1026.02,1.19638e+06,1.26682e+06,10813.9,9816.5,1.70558e+06,1.51315e+06,4365.5,2790.2,478.8,608.9,32640
459359,482436,975.025,1.07412e+06,1.12505e+06,13973.4,12802.1,2.15086e+06,1.99479e+06,5543.6,3406.1,920.3,656.5,32758
386233,383579,1031.09,799968,854600,16540.7,15791.8,1.74574e+06,1.59943e+06,4684.3,2731.2,658.7,870.5,32869
494836,531743,952.938,957682,974704,13105.3,12764.5,2.19073e+06,1.99753e+06,6783.5,4420.9,797.1,725.3,32894
433943,446657,994.852,998525,1.04401e+06,8709.1,8068.3,1.23904e+06,1.14802e+06,5819.8,3651,979.4,918.6,32901
488305,531188,941.338,1.20422e+06,1.22533e+06,19332.2,18078.2,2.77118e+06,2.49074e+06,6238.2,4177.1,680.9,781.4,32985
484904,512916,968.084,1.43759e+06,1.50191e+06,18283.2,17035.4,2.85842e+06,2.63263e+06,5193.3,3427.3,404.1,547,33034
491663,524280,960.293,1.07777e+06,1.07801e+06,13804.9,12541.1,2.15448e+06,1.92847e+06,5824.9,3711.4,551.2,532.5,33095
484026,502034,987.272,904935,963988,12758,12013.3,1.91163e+06,1.76385e+06,5909.7,3825.2,744.8,778.8,33128
389096,398284,1000.39,960777,1.013e+06,12774.5,12341,2.11786e+06,1.94908e+06,5103.4,2767.5,839.8,592.1,33135
497205,524023,971.608,833876,848844,10241.2,9515.1,1.52544e+06,1.37883e+06,5277.3,3444.8,433.2,593.5,33140
1.49403e+06,624113,2451.3,3.65277e+06,2.4013e+06,8402.4,4038.8,25540.7,11807.8,10482.9,4304.9,822.3,613.2,33197
438453,448637,1000.77,931088,987983,14548.3,13539.2,2.14076e+06,1.88353e+06,7420.7,4197.7,1107.4,760.6,33234
448094,465737,985.209,949847,1.01639e+06,12117.3,11821.3,1.87387e+06,1.73746e+06,5900.6,3616.9,637.8,652,33248
517382,542383,976.81,1.21873e+06,1.25681e+06,9373.2,9047.9,1.44845e+06,1.28383e+06,5366.6,3716.3,697.6,720.4,33293
144756,169643,873.789,222563,247353,566.4,768.5,912.3,1431.9,167.6,525.9,10.5,342,33320
465384,480088,992.653,1.19169e+06,1.28507e+06,12590.9,11845.7,1.95799e+06,1.78996e+06,5415.5,3509.7,443.7,467.5,33412
478710,489521,1001.39,527076,562530,9346.7,8832.4,1.51271e+06,1.38342e+06,3222.3,2158.3,270.9,412.4,33443
506245,538942,961.885,928727,913273,9488.6,8401.6,1.47644e+06,1.29894e+06,2829.8,1895.5,127.9,507.6,33499
487351,517801,963.783,900188,922205,10232.6,9319.2,1.4819e+06,1.34284e+06,4699.3,3685.9,536.7,609,33899
455640,464854,1003.71,1.30037e+06,1.38155e+06,14834.2,13817.7,2.29321e+06,2.085e+06,5747.1,3651.8,608.6,523.6,34052
577292,610739,967.926,1.6067e+06,1.61496e+06,26079.6,24071.6,3.67448e+06,3.29411e+06,7771.3,5203.2,941,914.7,34222
514314,553521,951.468,1.20484e+06,1.24418e+06,12257.6,11759,1.96436e+06,1.77157e+06,4980.9,3163.5,628.1,643.8,34294
499364,519328,984.65,540849,545235,4025.3,4114.9,702689,628300,2636.7,2132.6,214.3,386.7,34349
500009,524964,975.329,1.11606e+06,1.13087e+06,98926.6,172804,2.65891e+06,2.41705e+06,5827.7,3753.7,723.9,529.5,34406
220093,196095,1149.35,218197,183490,395388,371155,211863,195926,3645.4,2797.4,1791.4,1250.4,34432
221627,230865,983.027,187850,195665,36903,39017.5,32393.5,33214.4,8366.9,5782.6,1149.1,1096.2,34446
492194,532520,946.455,1.08562e+06,1.09326e+06,17962.1,16857.1,2.81403e+06,2.58774e+06,5652.9,3796.4,869.9,938.6,34451
460531,477153,988.328,1.14958e+06,1.2036e+06,14041,13424.8,2.17461e+06,2.01647e+06,6014.2,3596.9,721.5,702.9,34537
451144,462949,997.897,926839,1.00093e+06,16029.6,13315.8,2.22151e+06,2.03798e+06,4226.5,2647.2,371.5,519.2,34704
458282,471454,995.402,828884,890533,8197,8135.9,1.20294e+06,1.07804e+06,5925.6,4065.5,858.5,846.7,34725
520615,560094,951.83,1.43889e+06,1.45502e+06,18595.9,17142.2,3.03263e+06,2.7159e+06,5569.9,3384,506.4,653.4,34730
911711,946895,985.958,2.25203e+06,2.30083e+06,27481.8,25898.7,4.2187e+06,3.81324e+06,14200.7,8669.6,1486.1,1096.5,34864
502821,530967,969.732,739547,736785,7129.1,6547.2,1.08864e+06,953951,3276.1,2502.5,559.9,476,34922
462412,490890,964.597,952705,1.01375e+06,14697.1,13459.8,2.11475e+06,1.93138e+06,4704.6,3069.9,500.2,793.1,35033
533019,563545,968.533,1.18694e+06,1.22481e+06,12854.9,11822.4,1.9791e+06,1.74352e+06,8146.9,5089.6,1176.7,1172.7,35211
795240,788705,1032.49,1.21433e+06,1.15312e+06,17616.9,14928.7,2.80543e+06,2.30666e+06,8927.3,5789.6,1038.7,920.6,35259
493237,531625,950.06,987533,1.01481e+06,11556.9,10603.1,1.75525e+06,1.6016e+06,6314.3,4419.8,808.4,633,35262
523008,555296,964.458,1.30793e+06,1.32484e+06,19433.1,17450.8,2.7707e+06,2.4734e+06,8466.7,5611.1,987.6,832.1,35264
510818,541193,966.529,1.23371e+06,1.29225e+06,17536.8,16611.6,2.81924e+06,2.62583e+06,6220.8,3858,575.9,625.4,35300
1.37016e+06,1.19792e+06,1171.24,4.20356e+06,3.6464e+06,41277,32632.4,6.19905e+06,4.70065e+06,22701.9,13949.5,2629.5,1725.6,35575
295469,294742,1026.54,398810,366992,791.9,1174,3906.3,4019,1341.9,1035.1,307.6,367.7,35588
508171,522908,995.146,154020,156505,2362.3,2076.2,379729,342434,1301.7,787.2,215.8,535.1,35663
462579,477525,991.958,372058,404125,5411.6,5655.7,922203,854452,3934.4,2860.6,550.1,478.9,35899
510605,532038,982.759,548842,528104,5374.3,4711.4,831064,712224,2283.8,1516.1,220.7,401.6,35952
502541,526871,976.726,1.07789e+06,1.1181e+06,13477.4,12334,2.00876e+06,1.83498e+06,5414.6,3999.6,763.9,583.6,35964
432325,425143,1041.32,636925,659939,8558.2,6843.4,1.15725e+06,1.03284e+06,3170.4,2135.1,130.8,446.9,36119
488015,509875,980.104,377938,406942,7005.8,6358.1,1.03313e+06,944739,2958.2,2469,241.8,603.4,36144
474458,489383,992.785,1.01233e+06,1.0794e+06,13933.8,12842.4,1.96018e+06,1.73821e+06,6621.5,4253.9,941.4,776,36160
503370,515331,1000.24,77072.7,78776.6,699,902.9,132223,118315,303.4,585.9,250.8,431.4,36216
494068,501402,1009.02,138292,134218,2073.7,2094.2,321489,273810,851,692.6,-46.8,343,36253
515583,555370,950.643,1.44623e+06,1.46204e+06,118336,114814,3.18924e+06,2.83091e+06,4999.8,3595.2,828.9,609.4,36319
526159,549962,979.683,968235,956347,11057.4,10335.1,1.72242e+06,1.502e+06,3140.1,2153.6,237.3,563,36376
513372,563670,932.636,939861,959223,11380.9,10502.1,1.77605e+06,1.55953e+06,6670.2,4619.2,678.9,731.5,36382
491493,516834,973.796,926225,961109,7814.1,7615.1,1.15727e+06,1.06238e+06,4712.7,3322.5,353.6,370.4,36387
521867,454307,1176.29,1.00827e+06,902061,10158.5,8623.5,1.52703e+06,1.32753e+06,5028.5,2884.3,404.2,698.4,36447
391131,382547,1046.99,804138,853172,10159.8,9516.4,1.60025e+06,1.43079e+06,4701.4,2641.3,493.4,610.2,36484
436844,466283,959.354,866018,928288,11186.5,11305.2,1.74926e+06,1.66079e+06,6984.1,4222.2,949.5,749.1,36506
435441,456782,976.17,921240,975855,13451.7,12981.7,1.93834e+06,1.80015e+06,7213.4,3992.7,979.8,773.5,36520
519278,535433,993.106,515052,539518,4471.3,4325,740141,662760,1630.6,1275.7,200.3,377.8,36540
512092,548720,955.646,1.06379e+06,1.0636e+06,10556.3,9828.3,1.44516e+06,1.30019e+06,6186.5,3979.4,687.3,648.9,36576
500468,537876,952.788,1.06154e+06,1.06698e+06,16008.5,14464,2.29623e+06,2.0386e+06,6346.6,4111,734.6,980.1,36588
653434,656938,1018.54,192733,195843,2395.6,2205.4,393806,339588,857.5,923.9,311.2,450.6,36630
417688,413193,1035.14,236427,243886,5295,4807.7,823458,701083,2366.9,1623.1,468.9,524.3,36637
503153,515488,999.497,629629,608440,5390.2,4685.9,768489,677844,2822.8,2095.8,275,489.8,36650
1.22545e+06,714224,1756.98,1.29861e+06,807880,28833.4,16599.5,4.66904e+06,2.74632e+06,9162,4738.9,1193,813.9,36706
751936,733442,1049.82,837709,773068,7541.4,6366.1,1.23142e+06,1.04056e+06,4191.9,3047.5,229.1,463.4,36715
568957,582302,1000.54,116410,112871,92454.4,298976,291794,221530,590.1,925.4,58.5,494.2,36733
450900,473001,976.153,1.02517e+06,1.10721e+06,13164.1,12317,2.02682e+06,1.869e+06,6019.8,3546.7,635.5,504.9,36800
497446,510234,998.338,155312,155001,2861.4,2796.9,512109,438289,1037.8,968.2,144.8,336.2,36800
414316,408916,1037.53,1.00345e+06,1.06734e+06,14524.4,14050.3,2.21808e+06,2.00993e+06,4899.4,2958.9,348.6,549.7,36848
457268,488090,959.338,988772,1.02601e+06,12762.9,11510.6,1.93416e+06,1.78523e+06,6736.3,4536.1,883.3,651.5,36883
482859,501546,985.851,1.41153e+06,1.46765e+06,23830.1,22476.4,3.62182e+06,3.23858e+06,6374.8,3564.8,637.5,743.6,36894
477396,513390,952.217,1.00866e+06,1.01084e+06,9719.9,9499.6,1.63202e+06,1.46916e+06,5267,3687.5,521.8,637.6,36920
482148,501338,984.806,901186,966678,12483.6,11792.7,1.9239e+06,1.70615e+06,6200.4,3809.3,856,725.3,36930
580353,606142,980.441,1.421e+06,1.41689e+06,22776.4,20108.2,3.46293e+06,2.97727e+06,9157.6,5854.8,827.6,764.2,36944
416882,445234,958.797,714874,690531,7102.6,5916.9,1.14698e+06,964892,4972.8,3524.1,615.2,620,37037
522790,546340,979.867,265606,281581,2270.7,2104.1,329882,292551,1103.1,919.7,299.8,560.9,37056
510972,522875,1000.69,312074,314346,2607.6,2379.7,410710,366864,1302,1146.1,78.7,443,37059
707477,702246,1031.64,1.55051e+06,1.56782e+06,22313.8,19056.3,3.35002e+06,2.85214e+06,11505.3,6537.1,1145.1,1009.8,37066
507051,517938,1002.48,140746,143852,549.2,942.4,161541,147474,1177,985.9,196.5,545.6,37122
446973,460995,992.859,613274,587238,4961.4,4751.3,871177,760092,1795.4,1583.8,429.7,709,37194
