"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
547944,557986,1005.57,189593,187988,5919.7,5738.1,374260,326383,985,1147.8,111.3,364.3,37758
501976,543233,946.232,1.55082e+06,1.58275e+06,32405.8,31153.3,2.28034e+06,2.04348e+06,6487.5,4098.7,997.4,871,37873
493502,516374,978.654,1.04972e+06,1.06123e+06,21154.6,19909.2,1.49571e+06,1.32497e+06,6171.7,3844.1,973.8,731.8,37893
480211,498193,987.04,1.30585e+06,1.35521e+06,39075.8,38576.5,2.57283e+06,2.36418e+06,6531.3,3907.7,817.6,543.1,37911
451130,458214,1008.18,121369,121406,5793.6,6030.4,340269,301844,1642.9,1484.6,248.6,645.8,37932
440377,457519,985.647,1.34172e+06,1.4094e+06,31211.1,31041,1.96257e+06,1.80056e+06,6355.2,3798.8,812.2,722.6,37959
478616,490087,1000.05,204616,204484,5990.1,5601.8,405711,364816,1744.6,1397.9,348.3,472.7,38134
513660,521543,1008.53,351287,371249,8462.7,8226,547330,494342,1816.3,1513.4,-9.5,347.6,38251
519546,539601,985.943,1.47885e+06,1.53801e+06,36961.5,35831.5,1.91403e+06,1.7009e+06,4724.4,3075.7,428.6,573.1,38261
888869,701401,1297.69,2.0578e+06,1.66974e+06,36658.8,28695.9,2.97993e+06,2.25711e+06,14275.8,7623,1806.1,1039.2,38274
493890,526284,960.979,879306,935761,24812.2,24143.7,1.82249e+06,1.69477e+06,7617.9,4845.8,914.1,858.3,38292
467325,492236,972.185,969153,1.01212e+06,30801,29718.8,2.00255e+06,1.84252e+06,6435.4,3994.2,1030.7,694,38303
1.00612e+06,862762,1194.15,2.96223e+06,2.82454e+06,3355.1,2747.3,9542.8,7929.7,4614.4,2985,514.9,593.9,38380
513534,542972,968.489,1.1063e+06,1.12386e+06,26875.1,25362.9,1.74334e+06,1.57636e+06,3776.2,2669.7,361.8,495.4,38385
448237,460151,997.5,987163,1.04652e+06,32899.9,32243.4,2.30192e+06,2.1299e+06,6018.8,3642.2,696.1,586.3,38424
498673,518537,984.773,1.15821e+06,1.172e+06,31311.4,29105.9,2.09901e+06,1.85195e+06,7021.5,4135.5,780.1,701.4,38435
494285,540016,937.282,918314,953049,20977.1,20212.8,1.49857e+06,1.38935e+06,7376.2,4859.4,884.1,867.3,38453
420908,420502,1025,238741,252847,10788.1,10452,814123,732901,2473.4,1743.2,463.6,736.6,38484
454363,480776,967.742,1.44916e+06,1.54128e+06,29893.8,29189.8,2.36636e+06,2.15979e+06,6401.7,3960.3,665.2,606.4,38500
495165,521963,971.431,1.02499e+06,1.04761e+06,24057.7,23314.5,1.7982e+06,1.65863e+06,6258.9,4106.7,933.3,726.3,38573
492175,518304,972.378,1.16162e+06,1.2054e+06,22540,22131,1.7676e+06,1.64202e+06,6565.9,4176.6,869.7,841.2,38579
445995,455134,1003.45,1.17878e+06,1.24616e+06,31081,30459.2,2.09677e+06,1.94929e+06,6255.6,3900.7,863.2,722.7,38585
587862,619973,970.971,1.40215e+06,1.43891e+06,31944.2,30290.2,2.67313e+06,2.37176e+06,8668.5,5476.2,1002.8,862.2,38595
669036,415658,1648.22,1.49783e+06,1.28487e+06,1494.2,1704.2,3949.3,3193.5,3836.7,1940.6,215,387.5,38732
442276,464008,976.038,1.01049e+06,1.07251e+06,25154.2,24702,1.68484e+06,1.58085e+06,6895.3,4192.2,934.4,953,38759
4.83994e+06,2.38082e+06,2081.68,1.88353e+07,5.66466e+06,5981.5,3449.7,11690.1,7726,40441.8,22951.6,1012.8,738.8,38782
495180,520648,973.908,853779,863440,24765.9,23835.6,1.67665e+06,1.52095e+06,4323.7,2928.2,544.7,648.6,38879
463682,466870,1017.02,1.15424e+06,1.19877e+06,27219.4,26162.4,1.53024e+06,1.35406e+06,6498,4063.6,943.4,714.3,38938
428408,439120,999.039,909276,944893,24090.7,23235.5,1.69181e+06,1.56026e+06,7734.6,4665.7,1219.6,862.4,39009
129364,153639,862.244,133786,141943,938.1,1141.1,1573.4,1526.9,1318,1292.3,-51.8,264.6,39019
455830,464470,1004.97,288716,297031,12818.9,12872.5,820162,752515,2880.5,1714.9,447.1,522.9,39035
514296,526182,1000.88,374568,395560,9690.4,9344.8,600567,537556,2051.2,1613,127.4,439.2,39086
539311,563788,979.548,1.02228e+06,1.01065e+06,34560.3,31845.7,1.92001e+06,1.65201e+06,3540.8,2602.1,574.9,618.4,39128
8.86674e+06,1.8435e+06,4925.18,1.70773e+07,3.89702e+06,63904.3,35334.3,3.44027e+06,2.52004e+06,53909.2,12428.2,6485.4,1749.9,39209
526295,561445,959.899,1.53001e+06,1.57519e+06,33408.4,32000.4,2.229e+06,2.02908e+06,6214.9,4097,814.2,655.7,39222
489540,521569,961.118,1.09809e+06,1.13281e+06,27111.9,26797.7,1.71139e+06,1.58566e+06,6996.6,4774.8,951.4,739,39267
461592,468919,1008.01,849987,915958,2255.1,2328,114923,109231,5282.8,3368.1,540.6,621.1,39274
488649,516700,968.414,1.02162e+06,1.05906e+06,26623.3,25765.6,2.18404e+06,1.97867e+06,7215.2,4697.1,1067.2,737.2,39290
499119,514021,994.322,589724,605860,12262.2,11351.3,700734,633381,3388.3,2373.8,236.3,553.8,39381
488148,514365,971.815,993116,1.01421e+06,24634.6,24180.6,1.90924e+06,1.74241e+06,7752,4691.3,1040.9,876.8,39454
467610,477948,1001.86,853364,912578,12972.4,12474.5,885858,819959,5440,3632.4,656.8,524.4,39652
493656,508921,993.287,1.04122e+06,1.05802e+06,19011.5,18061.4,1.12072e+06,989223,3900,2796,243.7,657.1,39717
481214,493611,998.287,374221,402947,15131.8,15192,1.22197e+06,1.13076e+06,4301.5,2792.7,755.8,664.1,39797
467906,493844,970.226,1.08381e+06,1.13517e+06,25096.6,25144.1,1.85997e+06,1.74689e+06,6613.1,3954.8,1038.7,851,39873
494598,512115,988.98,1.41423e+06,1.49202e+06,37560,36201.5,2.77571e+06,2.50846e+06,5404.4,3375.2,711.5,585.6,39886
456575,474065,986.221,1.02387e+06,1.04961e+06,20246.9,19550,1.31488e+06,1.18582e+06,5985.4,4058.2,515.6,629.5,40012
480595,523999,939.191,996039,1.00924e+06,25615.5,24653.8,1.86014e+06,1.68513e+06,5583,3707.3,767.9,620.8,40047
481442,508665,969.199,963112,988251,25346.9,24544.9,1.66721e+06,1.52827e+06,7430.7,4462.9,907.1,993.3,40089
832371,639904,1331.99,1.70317e+06,1.36391e+06,47077.8,35475.5,3.48442e+06,2.58163e+06,10147,5778.8,1355.5,1063.6,40137
636269,623400,1045.14,993149,1.04269e+06,31996.9,28450.9,2.5239e+06,2.15757e+06,9620.8,5354.7,1152.3,1072.4,40284
989714,970859,1043.89,2.34569e+06,2.19655e+06,62084.2,56449.1,4.36334e+06,3.72898e+06,13717.6,8351.1,1540,1231.5,40370
489683,528824,948.207,1.00103e+06,1.00753e+06,30652,29882.7,2.20689e+06,2.02362e+06,7338.5,4746,1033.2,1007.5,40374
521354,554393,962.977,1.26215e+06,1.27945e+06,26935.7,25146.3,1.78097e+06,1.57006e+06,4344.3,3053.6,752.9,776.4,40442
402022,370993,1109.65,1.33735e+06,1.24491e+06,2166.9,2245,6485.8,5168.1,2272.2,1821.8,263.2,279.8,40487
496135,532575,953.946,1.18474e+06,1.23294e+06,21564.7,20990.6,1.14909e+06,1.07623e+06,6888.8,4397.2,695.5,780.8,40709
1.12804e+06,794747,1453.44,2.92215e+06,1.99875e+06,93502.6,65285.1,5.83838e+06,3.89016e+06,20247,10668.5,2456.6,1526.5,40859
529628,560318,967.922,1.42945e+06,1.46085e+06,18868.6,17728.3,1.36116e+06,1.21774e+06,5835.6,4272.6,393.5,604.5,40983
448632,463668,990.801,944065,1.00566e+06,22498.6,21846.1,2.03737e+06,1.87464e+06,5668.8,3385,1015,871.7,41031
512133,537361,975.926,1.24446e+06,1.29994e+06,36256.3,35091.5,1.81971e+06,1.65167e+06,5315,3679.4,689.2,640.4,41043
498198,527177,967.711,1.07202e+06,1.07999e+06,27842.2,27101.9,1.54321e+06,1.41614e+06,5665.7,3864.2,560.3,820.9,41069
4.25806e+06,1.60482e+06,2716.98,2.01296e+07,5.66405e+06,13173.9,5598.2,49498.8,20883.8,52459.6,17389.2,3281.1,1332.7,41073
459567,474943,990.862,1.04673e+06,1.08392e+06,26636.1,25171.4,1.8501e+06,1.63745e+06,9405.8,5601.7,1649.3,1118.7,41256
451136,457259,1010.29,876221,935717,28988.1,27910.7,2.17159e+06,1.98754e+06,5494.8,3633.8,726,728.2,41420
542262,558356,994.491,678196,699929,15243.1,14304.8,953317,824108,2183.1,1742.2,191.8,408.8,41493
509432,544859,957.423,1.26844e+06,1.27007e+06,47344.6,45409.4,2.5e+06,2.22536e+06,8932.9,5568.4,1151,1012.2,41599
459823,480783,979.372,984267,1.02342e+06,30636.7,29717.1,2.07541e+06,1.9266e+06,6800.8,3991.2,944.6,733.6,41694
450776,460397,1002.61,941810,1.00519e+06,31472.8,30574,2.20003e+06,2.00205e+06,4976.8,2969,700,535.6,41738
454027,460335,1009.98,1.31163e+06,1.38886e+06,37994.7,36265.3,2.87133e+06,2.52845e+06,5447,3238.1,1204.9,892.9,42008
504943,535969,964.725,1.10115e+06,1.10725e+06,23423.9,23097.5,1.7793e+06,1.63545e+06,5805.7,4296.4,728.5,782,42018
452689,455206,1018.35,929249,987136,23895.3,22194.7,1.50322e+06,1.33301e+06,7010.9,4185.3,965.9,804.9,42060
440596,450336,1001.85,897761,963539,13200.1,12778.8,1.15665e+06,1.05968e+06,6035.3,3884.3,878.1,566.9,42141
797674,768020,1063.54,728094,738264,24345.3,20815.3,1.49194e+06,1.1625e+06,6710.6,4287.1,874,838.2,42267
488762,524506,954.219,1.0241e+06,1.04235e+06,29583.5,28209.1,2.11168e+06,1.95105e+06,6933.8,4427.7,1016.8,764,42375
1.05175e+06,1.01622e+06,1059.8,1.74216e+06,1.55771e+06,75382.2,66894.7,4.06842e+06,3.40804e+06,14821.8,8961.9,1947.2,1273.1,42383
461811,481298,982.542,1.45238e+06,1.50569e+06,39628.4,38615.4,2.11816e+06,1.89823e+06,6617.3,4028.7,809.5,835.5,42438
481179,507335,971.218,996161,1.0407e+06,23486.1,23280.5,1.53041e+06,1.43353e+06,7325.1,4500.4,692.1,836.6,42467
488362,523923,954.5,1.11183e+06,1.14631e+06,26251,25978.8,1.57108e+06,1.46111e+06,6315.1,4160.1,608.2,805.8,42616
522691,558368,958.57,1.20819e+06,1.23548e+06,32469.7,30841.6,1.87739e+06,1.64328e+06,6320.3,4153,846.2,651.3,42625
458075,463905,1011.13,890346,953362,17700.5,17827.7,1.13425e+06,1.04262e+06,5454.1,3185.4,431.9,708.7,42765
494313,511148,990.282,1.38355e+06,1.46334e+06,31114.4,29527.1,2.03506e+06,1.82276e+06,4856.4,3251.1,747.8,921.1,42870
511523,538826,972.114,1.19899e+06,1.21881e+06,30114.1,27781.5,2.42175e+06,2.1207e+06,8421.4,5595.5,1046.3,921.1,42936
501015,527094,973.347,998837,1.0159e+06,36637.1,34830.4,2.23271e+06,2.00354e+06,4624,3314,586.3,599.7,42970
460598,469586,1004.4,935078,993614,23500.5,22835,1.98515e+06,1.81977e+06,4654.3,3066.7,669,649.4,43033
322892,329243,1004.26,784958,760519,1656.5,1417.4,3055,2248.2,4429.6,3201.4,592.7,823.1,43096
500510,519990,985.649,486886,500140,13686.7,12919.1,874277,765573,2810.2,2023.7,397.6,576.7,43111
436388,450667,991.561,1.08356e+06,1.13466e+06,32950.5,32697.2,2.02705e+06,1.86204e+06,6006.6,3487.4,859.7,640.5,43125
499757,546905,935.723,1.3632e+06,1.39224e+06,46073.4,45171.8,2.93301e+06,2.63406e+06,8324.9,5353.4,1174.8,1019.1,43142
521368,557108,958.314,1.42983e+06,1.46153e+06,29683.9,28917.9,1.71415e+06,1.55627e+06,5807.3,3811.8,721.9,573.3,43156
455430,470448,991.326,712678,774683,26046.4,26284.8,1.53939e+06,1.4397e+06,5908.8,3791.5,916.3,856.9,43256
493151,516788,977.171,756366,760258,22800.9,21692.1,1.35446e+06,1.20644e+06,4575.2,3150.9,389.6,606.8,43292
443275,448791,1011.43,441786,470717,17624.3,17176.4,1.13014e+06,1.04012e+06,3793.3,2326.9,603.3,609.7,43305
501438,526833,974.641,846593,848996,24658.2,23888.9,1.86991e+06,1.68144e+06,4272.3,3003.3,355.7,561.5,43424
6.80245e+06,2.31099e+06,3014.17,3.11763e+07,5.66415e+06,15731.7,6279.1,48087.6,18528.4,91405.2,36254.3,4067.7,1726.3,43427
1.00467e+06,904846,1136.98,1.93192e+06,1.6823e+06,60184.2,50900.5,3.82414e+06,3.05093e+06,11334.4,6914,1434.9,1163.1,43440
806536,765412,1079.02,1.76007e+06,1.7324e+06,45845.1,41866.6,3.35806e+06,2.91495e+06,16430.8,9757.4,1430.9,1233.6,43455
506753,515601,1006.43,293202,312112,8209,7682.2,485928,437176,1890.7,1338.1,135.2,527.2,43462
670098,662145,1036.3,1.43452e+06,1.47592e+06,42962.5,37198.9,2.87188e+06,2.36188e+06,12517.2,7013.4,1606.6,1079.8,43585
488996,504176,993.184,1.14048e+06,1.23901e+06,26483.7,26076.2,1.6724e+06,1.5265e+06,4419.1,2913.5,620.3,711.2,43656
489339,525810,952.976,996995,1.01023e+06,37180.5,36747.1,2.66557e+06,2.51862e+06,8121.5,5542.6,1070.9,940.1,43715
444462,450368,1010.57,1.20894e+06,1.27941e+06,40167.3,38610.8,2.65035e+06,2.38825e+06,5348.3,3162.2,545.3,557,43808
536375,554985,989.664,370797,394343,11528.9,10645.6,824046,712868,2868.3,2251.5,412,510.9,43813
459256,492194,955.476,997676,1.04255e+06,28775.2,27520.2,2.05386e+06,1.88614e+06,6809.3,4551,652.4,784.5,43824
844112,664909,1299.99,1.98235e+06,1.66237e+06,53390.9,42254.6,3.63925e+06,2.77078e+06,9962.9,5473.9,1237.9,1000.6,43897
490034,515929,972.605,969660,988896,33116.5,32336.1,2.48435e+06,2.281e+06,7363.6,4409.3,712,786.8,44145
317276,329263,986.739,63811,60943.3,422.2,571.8,1836.7,1711.8,606.3,702.5,18.2,434.3,44150
386002,308188,1282.56,1.50197e+06,1.40095e+06,15619.3,13682.2,495590,365726,7409.9,4757.7,720.3,564,44184
505214,535666,965.789,1.52411e+06,1.57248e+06,32078.8,31026.5,2.19734e+06,1.97307e+06,6384.5,4320.6,861.7,839.4,44215
439097,450368,998.372,820314,870240,17918.2,17127.8,1.34918e+06,1.23363e+06,6228.2,3719.5,1078.8,639.1,44276
449071,460251,999.132,853792,915460,24019.5,23286.8,1.82522e+06,1.66161e+06,6000.1,3377,855.9,582.7,44383
469544,479414,1002.93,735786,794448,32482.2,30680.2,1.94237e+06,1.74443e+06,6847.9,4398.2,1096.7,915.6,44411
455923,463443,1007.39,809151,884002,23613.6,23322.2,1.72743e+06,1.60286e+06,4028.5,2720.8,607.2,543.7,44414
500571,529735,967.637,1.14092e+06,1.15642e+06,26518.9,25765.3,1.64699e+06,1.50902e+06,6047,3801.1,791.8,753.8,44595
504303,527951,978.146,1.23852e+06,1.27331e+06,30414.9,28748.6,2.55438e+06,2.27549e+06,8800.6,5508.8,1065.6,755.3,44662
441115,451078,1001.4,875830,937269,28022.9,26930,1.79633e+06,1.65019e+06,5694.2,3429.3,500,557,44872
488476,514448,972.303,1.02068e+06,1.05662e+06,24436.5,23887,1.9491e+06,1.80908e+06,7681.4,4955.9,934.1,976.7,45022
706747,678383,1066.82,1.35921e+06,1.40889e+06,42304.5,36548.5,2.72441e+06,2.22478e+06,10821.5,6744.9,1301.7,1073.7,45041
237581,143467,1695.77,943103,395429,11414.5,4969.2,27656.1,11237.4,15450.7,7180.3,2751.9,1909.4,45114
509871,541566,964.079,1.5445e+06,1.5776e+06,25732.5,24648,1.66578e+06,1.48700e+06,5702,3790.5,731.5,708.2,45231
491661,527396,954.624,990791,1.02194e+06,27771.4,26752.5,1.92608e+06,1.75883e+06,5654,3879.6,914.7,723.7,45312
512900,536463,979.036,978779,1.00674e+06,33241.9,31146.2,1.71628e+06,1.5244e+06,5750.9,3955.8,603.3,747.6,45327
835190,640400,1335.49,1.97033e+06,1.54438e+06,53161.1,39764.6,3.95893e+06,2.87242e+06,12039.5,6382.6,1503.4,970.8,45687
492497,519539,970.706,1.02248e+06,1.06694e+06,32167.8,31311.7,1.88871e+06,1.71672e+06,6485.4,4011,716.6,690.8,45790
488235,509510,981.252,1.15889e+06,1.20587e+06,40557.8,39843.5,2.36227e+06,2.16205e+06,5669.2,3544.6,655,616,46110
531295,545219,997.853,1.08462e+06,1.11987e+06,33184.5,30999.7,2.10378e+06,1.83969e+06,5170.3,3473.4,777.6,793.1,46413
490131,517830,969.237,1.09201e+06,1.14276e+06,36860.2,35638.7,2.03072e+06,1.86127e+06,5644.4,3418.2,980.8,964.5,46632
489202,521076,961.369,1.06312e+06,1.09661e+06,31589.3,30158.2,1.88893e+06,1.72804e+06,6167.8,3818.4,741.1,715,46832
508413,540618,963.002,1.5292e+06,1.58465e+06,19631.1,19328.1,1.60854e+06,1.42868e+06,5271.5,3508.6,782.8,629.6,47005
452256,471558,982.097,812278,865145,12707.4,12103.5,913344,840546,6106.1,3942.3,893.4,663.3,47060
457274,484666,966.128,984141,1.01659e+06,23589.5,22995.9,1.97701e+06,1.83222e+06,7106.9,4262,810.6,913.4,47140
565426,583167,992.86,852142,834940,13133.7,12111.5,964291,849874,4209.4,3010.6,422.5,477.1,47498
506112,526378,984.58,800442,784509,18046.8,17337.2,1.2632e+06,1.11565e+06,2271.4,1789.9,388.5,408.9,47598
342760,317790,1104.48,259248,241418,1480.7,1077.8,2913.8,2972.4,962.4,780.4,380.4,484.3,47601
492035,523104,963.195,1.06041e+06,1.10352e+06,28976,28255.3,1.85175e+06,1.68178e+06,5416.3,3898.4,682.4,740.9,47682
444820,457872,994.827,206304,205706,10924,10305,597841,541788,2809.4,2122.9,214.3,486.3,47710
495790,534035,950.671,992410,999286,32021.2,30839.2,1.62396e+06,1.49077e+06,6431.1,4091.8,615,582.8,47781
498879,525667,971.821,1.3027e+06,1.35359e+06,22744.3,22002.8,1.85558e+06,1.68465e+06,4822.8,3416.1,598.2,728.6,47918
505347,539827,958.598,1.04833e+06,1.0563e+06,17022.8,16388.5,1.16247e+06,1.0649e+06,5176.3,3292,572.8,696.2,47971
503376,531448,969.925,1.2064e+06,1.24811e+06,43791.7,42128.1,2.48092e+06,2.23812e+06,5590.6,3596.9,643.2,510.7,47990
518043,534462,992.551,621140,635072,8827.8,8140.5,815771,718673,1743.8,1512.1,188.6,341.2,48085
505177,517022,1000.55,545781,550317,7100.2,7044.5,529564,471527,2059.4,1686.9,105.1,409.8,48103
475110,500151,972.744,1.08966e+06,1.18148e+06,28692.3,27967.2,2.29247e+06,2.05307e+06,4619,2952,741.4,973.7,48129
495633,512315,990.662,693676,672862,12154.7,11246,1.1251e+06,999543,2741.5,1967.2,-22.1,405.9,48191
535945,542041,1012.48,785610,825402,31048.6,27710,2.17768e+06,1.85844e+06,5615.3,3242.9,1135.2,768.5,48202
446096,447596,1020.58,530309,539987,12989.9,12368.7,965273,881754,3356.1,2703,407.1,769.9,48205
521760,538908,991.422,1.02566e+06,998647,19162.5,17708.9,1.57369e+06,1.36045e+06,2546.3,1964.6,412.7,474.4,48214
490982,510336,985.164,942103,983944,19166.4,18405.2,1.37061e+06,1.24897e+06,6500,3882.7,1038,741.1,48457
507617,516746,1005.91,112506,113820,1671,2063.1,115417,104252,285.6,671.1,158,439,48465
471368,467298,1032.92,50234.7,47213.3,2079.7,1957.5,147998,126893,-128.4,339,-24.8,428.9,48471
450502,452960,1018.46,407310,423592,15990.2,15288.7,1.27118e+06,1.14021e+06,4233.8,2640.2,493.9,583.1,48485
473847,470168,1032.01,160282,156007,2022.3,1846.5,103907,89199,600.8,520,-183.2,317,48509
915865,509486,1840.79,3.65535e+06,1.89754e+06,2093.4,1334.8,9536.1,5109.5,16710.8,8124.5,911.5,791.7,48511
2.20371e+06,957296,2357.26,3.10555e+06,1.35252e+06,4491.3,2002.4,8900.3,3464.4,10645.2,4154.9,918.4,621.8,48514
504247,527643,978.6,1.21485e+06,1.26344e+06,18883.1,18174.2,1.26799e+06,1.14488e+06,5319.6,3541.7,696.7,629.4,48526
496111,514944,986.547,1.14148e+06,1.19613e+06,27517.7,26617.4,1.71242e+06,1.56585e+06,5219.3,3278.1,687.7,731.8,48529
355083,382596,950.373,492880,471125,19549.2,17654.5,1.22843e+06,1.05655e+06,5101.3,3704.6,628.7,741.2,48538
442786,450352,1006.8,554852,597367,18146.8,17593.1,1.14811e+06,1.0611e+06,4375.5,2955.1,440.5,516.5,48547
510236,530406,985.071,638658,634777,10042,9538.9,645836,566586,1457.1,1469.1,134.9,360.2,48554
510200,519576,1005.52,520987,505810,7987.1,7253,681449,602065,1798.4,1296.8,53,484,48557
543953,541804,1028.07,38941.9,35580.4,680,844.2,43004.8,34242.6,-8,469.7,-149.2,266.8,48563
456708,501417,932.695,595824,588737,22180.6,21360.8,1.56831e+06,1.41075e+06,5612.8,3937,629.5,726.7,48594
531713,531556,1024.31,22911.7,18478.1,299.3,519.2,22859.3,19643.5,-129.4,567.7,45.8,405.2,48608
409979,448652,935.74,555130,552644,13324.1,12562.6,836305,749102,3584.9,2645.8,678.7,778.7,48624
599880,640056,959.724,1.67164e+06,1.67536e+06,48082.1,46098.7,3.18749e+06,2.83845e+06,6292,3953,703.1,794.9,48630
447324,466603,981.697,1.02202e+06,1.09573e+06,31550.5,31653.1,2.1501e+06,2.02762e+06,5678.7,3674.1,484.8,804.5,48651
374992,362713,1058.67,412710,427913,13632.3,13100.4,916384,841706,4026,2680.3,554.2,489.9,48662
404645,437962,946.105,437054,435136,11400.5,10570.2,925998,825802,4043.3,3015.2,598.7,569.7,48677
493977,520785,971.289,1.22519e+06,1.2638e+06,34572.9,33876.8,2.46237e+06,2.25878e+06,6290.8,3956.6,610.3,683.3,48685
438514,427584,1050.17,24974.2,22196.4,572.7,881.6,57087.2,49616.8,241.7,574.7,229.2,397.2,48692
513752,542160,970.345,1.24749e+06,1.28335e+06,29169.5,28179.8,1.96652e+06,1.75498e+06,5452.3,3514.4,556.1,746.6,48693
481530,494629,996.891,278994,279008,10346.9,9604.8,759557,670170,2208.6,1692.2,368.8,374.7,48706
481113,504600,976.353,1.24736e+06,1.35489e+06,17080.9,16594.1,1.22069e+06,1.13509e+06,5068.1,3578,669.6,805.1,48711
494886,504390,1004.72,209608,207894,9382.7,8391.1,657550,564516,2281.4,1872.4,198,381.3,48714
531207,501327,1085.05,275092,245805,4104.2,3548.2,313572,257961,501.7,773.2,-61.1,397.9,48715
462812,445511,1063.78,57803.3,55467.5,784.9,851.5,61090.9,50355.1,7.3,367.7,-148.7,391.2,48744
499690,524090,976.329,906511,902436,12559.6,11421.3,870370,764798,3355.6,2450.8,327.3,482.2,48745
269886,272242,1015.15,314834,299303,2891.2,3219.3,271082,241004,1232.2,911.8,96.5,353.1,48774
482098,513586,961.222,998978,1.04045e+06,20242.1,20580.1,1.70594e+06,1.62825e+06,5801.7,4204.4,437.3,484.9,48787
578267,561142,1055.26,880200,810586,14944.6,12831.7,847070,689137,2238.6,1780.1,9.9,560.6,48831
767625,755104,1040.98,1.02403e+06,957716,21944.9,20027.3,1.37651e+06,1.16539e+06,5562.9,3568.5,723.5,684.5,48846
497760,522336,975.834,1.45607e+06,1.52576e+06,30142.3,29420.4,2.41803e+06,2.15423e+06,5755.5,3239.4,679.5,642.2,48853
563910,438740,1316.15,1.17376e+06,861552,12335.9,6361.5,32994.6,17316.5,16002.8,6680.4,2920.6,1441.2,48855
650124,605937,1098.68,486837,437292,9971.6,8326.9,635431,492938,1820.6,1638.2,214.3,568.4,48864
489397,519929,963.868,896345,938737,25225.5,25003.1,1.79261e+06,1.66898e+06,6857.9,4736.8,844.4,1021.1,48866
480167,474456,1036.34,592293,564734,11194.4,10478.8,832357,695244,1337.9,1323.9,-53.4,268.2,48875
1.50833e+06,1.04315e+06,1480.65,2.47786e+06,1.56479e+06,1910.4,1442.5,9075.3,5746.2,5537.1,3019.2,217.2,473.6,48880
