"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
491861,511799,984.122,1.04599e+06,1.1012e+06,18230.5,17533.3,1.65451e+06,1.51763e+06,5758.2,3569.7,761.1,536.4,17238
996584,882394,1156.52,1.45293e+06,1.25604e+06,25202.3,20727.1,1.77191e+06,1.40723e+06,7015.6,4671.9,1167.5,715.5,17307
5.74431e+07,3.92615e+06,14982,7.08035e+07,5.66303e+06,39358.2,8738.4,1.29905e+06,686353,565183,117145,13668.8,1935.3,17394
503295,531974,968.806,969545,996657,24103.6,23118.1,2.07276e+06,1.88475e+06,5163.1,3588.9,956.6,725.7,17428
431736,439519,1005.88,516007,540381,14523.2,13818.9,1.16614e+06,1.0723e+06,4428.4,2806,922.6,646.6,17434
509520,534485,976.18,1.2497e+06,1.29886e+06,31020.3,29528.8,2.2742e+06,2.00839e+06,8051.5,5019.3,1202.3,1075.3,17522
514970,527198,1000.26,739605,743086,7329.5,7335.1,556934,499707,3452.8,2442.3,552.8,486.2,17639
511407,547588,956.347,1.50379e+06,1.53259e+06,28172.1,26912.9,2.31869e+06,2.06402e+06,6050.4,3885.4,1165.1,850.2,17741
4.35721e+06,2.21557e+06,2013.83,2.26651e+07,5.66418e+06,3135.1,1828.7,3796.3,2341.7,55422.7,29887.8,1055.2,871.5,17823
6.39639e+06,2.50916e+06,2610.4,2.61962e+07,5.66426e+06,3205.7,1984,5055.7,2674.8,85265.7,40282.7,1720.1,867.6,17832
1.00355e+06,1.05039e+06,978.339,2.35291e+06,2.4297e+06,38009.5,36655.6,2.68581e+06,2.40873e+06,12714.5,7374.4,1467.1,1062.9,18035
502553,531350,968.513,1.19021e+06,1.2362e+06,28386.9,27040.7,2.2991e+06,2.08158e+06,5342.1,3788.3,800.9,753.5,18052
1.8236e+07,3.54999e+06,5260.22,4.17607e+07,5.66306e+06,16015.4,4160.5,26645.7,5762.3,397499,122790,5963.3,1883.1,18165
503459,534862,963.889,1.39163e+06,1.44221e+06,28431.6,27916.3,2.12381e+06,1.93252e+06,6068.1,3838.6,915.4,691.9,18184
1.00157e+06,953578,1075.54,2.12625e+06,1.93702e+06,47764.1,41762.4,3.34225e+06,2.76223e+06,12632,8024.2,1668.5,1415.9,18532
511923,527470,993.829,888167,888290,11660.5,11174.1,1.00084e+06,897136,3542.1,2453.6,434.6,583.4,18645
364156,343465,1085.69,565736,513086,9860.6,9677,11408,10812.6,13247.4,7803.1,714.8,785.2,18658
496437,529894,959.356,1.006e+06,1.03981e+06,23004,21929,1.77274e+06,1.62151e+06,6411.7,4427.6,834.7,793.8,18894
494219,521451,970.529,833289,830702,13081.4,12393.7,1.00619e+06,897530,3542.5,2366.2,671.8,690.2,19038
490456,517763,970,991843,1.03567e+06,24123.9,23487.5,1.92544e+06,1.75611e+06,5905.4,3753,659.8,860.2,19171
487498,502805,992.835,1.40338e+06,1.48236e+06,12516.7,11650.2,1.06523e+06,952978,6881.4,4158,853.9,636.2,19185
490920,529119,950.085,1.044e+06,1.07654e+06,27599.5,27034,1.82737e+06,1.64146e+06,10521.6,6829,1483.4,1161.3,19187
810831,643419,1290.44,1.77954e+06,1.46005e+06,35039.9,26448.9,2.58866e+06,1.92582e+06,16404.9,9004.8,1917.3,1349.3,19197
5.72851e+07,3.92845e+06,14932.1,6.65201e+07,5.66287e+06,23695.4,4086.8,23589.9,5596.5,363357,75372.9,10491.6,1588.1,19230
440477,461232,977.92,800845,848104,16832.2,16666.7,1.09996e+06,1.00457e+06,6042.4,3809.6,1024.8,942,19347
807711,651428,1269.67,771254,644561,14741,11578.9,1.34037e+06,1.02434e+06,7671.5,4669.3,883.7,815,19361
484090,513929,964.548,1.07972e+06,1.12782e+06,30204.2,29344.7,2.13873e+06,1.99925e+06,6320.6,4179.4,754.3,788.1,19436
679518,683112,1018.62,1.49212e+06,1.50793e+06,37704.7,35605.6,2.82188e+06,2.53359e+06,15992.5,9906.3,2243.2,1563.7,19577
769607,754198,1044.93,1.79733e+06,1.76374e+06,26433,22806.4,2.10582e+06,1.69641e+06,11753.2,7362.8,1261.7,1059.5,19614
298040,336647,906.586,328302,358927,964.5,1376.5,1722.4,1551.1,3506.2,2352.9,423.3,558.2,19697
495706,530455,956.932,1.03931e+06,1.05946e+06,20230.2,19779.2,1.46047e+06,1.36126e+06,8158.1,5248.6,1333.3,1014.9,19742
498526,536606,951.341,1.23221e+06,1.25018e+06,31145,30093.2,2.20822e+06,2.03017e+06,5750.8,3936.5,805.1,631.4,19941
465032,474399,1003.79,210982,211128,2449.5,2816.9,263119,237865,2127.6,2136.1,186.2,645.3,20075
496392,520387,976.79,1.472e+06,1.52937e+06,29286.3,28806.9,2.08683e+06,1.88449e+06,6451,4301.5,694.7,785.7,20083
510794,533513,980.397,1.20857e+06,1.26478e+06,22296,21526.2,1.7726e+06,1.5761e+06,6511.5,4137,580.2,616.2,20087
1.02324e+07,2.8877e+06,3628.48,3.19031e+07,5.66319e+06,6654.8,3090.2,13103.8,3876.7,166695,67601.9,2941.6,1285.3,20390
862788,741676,1191.22,1.85876e+06,1.5866e+06,38259.9,30521.8,2.60519e+06,2.03836e+06,12953.3,7229.9,1728.4,1293.7,20451
466465,494692,965.578,964917,999855,22810.4,21869.1,1.82468e+06,1.66667e+06,6933.4,4376.9,836.6,787.7,20489
505479,513377,1008.25,405428,415920,12837.8,12359.8,1.03244e+06,927199,4390.9,3110.1,607.2,587.4,20504
524424,553862,969.584,1.17811e+06,1.24248e+06,20070.2,19491.6,1.72394e+06,1.58173e+06,5246.1,3479.5,741.8,762.7,20541
457685,474172,988.404,850234,911125,15795.8,15254,1.11737e+06,1.02873e+06,7027.4,4285.3,999.3,641.1,20574
483203,501696,986.268,1.12909e+06,1.18927e+06,27521.9,26048,2.05434e+06,1.84054e+06,9642.1,6047.9,1631.9,1450.9,21008
470607,495576,972.423,1.0127e+06,1.04805e+06,18287.1,17630.9,1.31184e+06,1.20988e+06,7340.6,4592.1,972,787.5,21022
503943,520362,991.693,731578,754776,19201.3,18283.9,1.48521e+06,1.35426e+06,3626,2648.6,410.4,750.9,21039
520278,559240,952.657,1.27162e+06,1.29049e+06,19563.8,18423.2,1.71556e+06,1.57138e+06,5246.2,3784.6,675.9,814.7,21144
425081,445132,977.88,444587,457489,13570.5,14050.1,14161.8,14430.6,11431.7,7612.3,1172.9,1213.3,21226
339689,311767,1115.73,294301,275348,374.5,599.8,3145.4,2594.6,752.3,963.3,278.6,434.6,21382
464845,483367,984.775,898527,950733,20148.5,19674,1.59548e+06,1.45585e+06,6917.5,4521.3,806.8,714.9,21428
512172,528546,992.28,1.03228e+06,1.06085e+06,14745,14405.6,1.17801e+06,1.07122e+06,5589.7,3648.3,401.1,713,21513
648231,676335,981.459,1.27281e+06,1.287e+06,21582.3,20455.3,1.8947e+06,1.68155e+06,9655.5,6186.7,936,904.3,21627
1.83062e+06,1.39078e+06,1347.86,3.88383e+06,2.86758e+06,82257.7,60598.2,6.42331e+06,4.52578e+06,26461.1,15035.4,3168.3,2003,21757
811097,792480,1048.06,1.17831e+06,1.16825e+06,24267.5,21799.5,1.58741e+06,1.28789e+06,7404,4768.5,768,630.4,21816
491090,524886,958.078,1.01248e+06,1.05254e+06,16322.7,15444.4,1.30404e+06,1.19189e+06,4813.9,3496.8,711,644.7,21982
463421,486307,975.815,1.09171e+06,1.16202e+06,15199.3,14623.6,1.19713e+06,1.10557e+06,5868.5,3479,767,848.2,22058
511302,544301,961.926,818340,817998,14115.8,13175.2,1.08171e+06,945968,4587,2906.9,430.8,557.9,22142
1.13298e+06,979542,1184.41,2.72846e+06,2.32879e+06,55219.1,46185.5,2.42216e+06,2.14741e+06,29180.2,17553.8,2906.4,2015.6,22179
424673,436156,997.048,804437,854946,17081.6,16742.9,1.25703e+06,1.15625e+06,6617.9,4203.1,890.4,680.8,22372
506610,531788,975.525,1.35724e+06,1.40539e+06,26752.8,24661.7,2.63224e+06,2.37209e+06,5995.6,3976.3,583.3,696.6,22699
492875,527478,956.835,1.03309e+06,1.0411e+06,18786,17557.7,1.30878e+06,1.16855e+06,6251.3,4256.9,959.4,738.8,22723
503490,518837,993.719,298415,311544,6698.6,6176.3,479876,431171,1356,1411.6,-82.7,347.7,22738
479688,482539,1017.96,1.2474e+06,1.32556e+06,20913.3,20090.7,1.61273e+06,1.44103e+06,5593.9,3471.9,855.2,742.9,22778
494978,521424,972.078,1.00593e+06,1.02428e+06,22617.6,21609.9,1.88487e+06,1.68993e+06,6354.1,4190.2,788.2,732.9,23020
512772,523331,1003.34,587344,600807,5765.6,5429.7,429303,386135,2772.8,2059.5,178.4,266.3,23183
423064,425282,1018.66,852657,899990,16050.9,15763.3,1.22497e+06,1.11569e+06,5546.7,3232.6,805.9,785.9,23316
1.03854e+06,944379,1126.11,1.63941e+06,1.45031e+06,18317.2,15606.7,1.47147e+06,1.19348e+06,7061.4,4357.4,466.2,586.6,23361
1.012e+06,734396,1411.08,2.54525e+06,1.88926e+06,47795,32936.9,3.44711e+06,2.35552e+06,12798.3,7274,1465.3,1007.9,23411
533623,572734,954.082,827200,810086,16086.4,14473.1,1.27742e+06,1.09649e+06,4401.8,3123.1,469,803.8,23484
446506,465108,983.055,1.01812e+06,1.0802e+06,24640,24061.9,1.84827e+06,1.70749e+06,5898.5,3652.7,645.4,977.9,23652
471480,474098,1018.35,276051,285412,12881.1,12559.6,991140,896186,3757.8,2721.3,244.8,592.1,23978
512527,564643,929.49,1.29975e+06,1.32581e+06,29445.2,28978.3,2.22912e+06,2.00891e+06,7381.6,4956.1,1229.6,1006,24055
331804,367769,923.862,531898,542491,8430.7,8436.7,8781.2,9237.7,9272.8,6321.7,443.4,648.6,24176
479271,511227,959.995,968524,1.01574e+06,18699.8,17409.1,1.48749e+06,1.31741e+06,6776,4463.9,936.9,798.2,24187
2.3298e+06,958760,2488.35,7.21374e+06,2.69112e+06,7113.6,3206.2,35992.6,12799.1,21394.9,7051.4,1169.8,598.6,24257
496656,523574,971.365,937866,959452,20418.2,19352.8,1.50794e+06,1.37198e+06,4150.6,3165.4,529.5,706.9,24384
518505,549593,966.079,1.57674e+06,1.64716e+06,29712,28993.8,2.09672e+06,1.89774e+06,6461.8,4266.7,688.6,629.4,24578
500368,531878,963.345,1.27089e+06,1.319e+06,27946.4,27020,1.88526e+06,1.69976e+06,4464.7,3111,476,651.6,24873
499562,528351,968.215,1.04634e+06,1.08936e+06,16630.2,16307.2,1.24424e+06,1.13879e+06,5280.8,3748.8,622.2,497.6,24912
438527,454601,987.794,880690,942755,3471.7,3770.8,353344,329116,7258.8,4223,761.2,893.1,24915
450892,465171,992.572,449561,478292,10637.4,10153,859496,791246,4444.9,3132.8,718.7,689.9,24964
501099,533091,962.552,899629,894474,18935.3,17640.6,1.36585e+06,1.21111e+06,3434.7,2385.3,393.2,471.5,25067
487204,526537,947.507,1.10404e+06,1.12072e+06,26574.5,26006.2,1.94086e+06,1.79794e+06,5438.3,3922.6,736.3,803.1,25103
489097,533562,938.667,952851,976442,18635.3,17405.5,1.2749e+06,1.1707e+06,5328.6,4116.2,630.4,615.6,25116
620365,612536,1037.09,1.24866e+06,1.30273e+06,28119.7,24430.9,2.04121e+06,1.70183e+06,12749.7,7320.9,1658,984.9,25123
527987,573391,942.926,1.3186e+06,1.32374e+06,27156.2,25509.7,2.07855e+06,1.8507e+06,6759.8,4752,774.4,842.8,25184
437889,462633,969.232,938889,981390,9922.6,9953.1,898949,834066,7009,4441.2,766.8,773,25278
444475,462470,984.167,1.06599e+06,1.1262e+06,17688.3,17018.6,1.54452e+06,1.44631e+06,6749.7,4239.8,1087.1,786,25294
477040,494626,987.597,873092,931072,17740.9,17033.5,1.35919e+06,1.2531e+06,6194.8,4028.3,723.5,731.6,25393
521042,540908,986.397,1.27011e+06,1.27655e+06,30932.1,28900.6,2.36492e+06,2.0537e+06,6673.6,4347.1,972,670.6,25558
521846,559704,954.751,1.24653e+06,1.24748e+06,32033.5,30133.7,2.50365e+06,2.21724e+06,7516.4,5141.6,1223.7,1094,25819
461689,474659,996.025,736779,796721,10828.4,10342.2,813459,735306,6594.5,4362.8,1089.1,886.7,26180
507401,521966,995.437,681580,693291,9651,9057.4,705364,637490,4416,2971,762.5,616.9,26205
476879,489278,998.062,827082,891571,8515.1,8159.5,647195,575427,7013.5,4453.4,866.7,935.6,26259
503127,532688,967.188,1.13897e+06,1.19558e+06,22837.2,22282.4,1.80764e+06,1.65282e+06,5483.8,3859.9,526.3,806.2,26443
451458,457122,1011.32,654202,712559,16898.5,16301.5,1.22254e+06,1.13289e+06,5700,3776.3,908.7,781.2,26509
495284,526400,963.469,1.00232e+06,1.04263e+06,9532.4,8937.2,872471,796572,4540.6,3302.9,588.4,636.8,26512
460074,471873,998.396,416849,451691,10176.7,9967.8,816558,762704,3807.9,2558.2,463.9,589.2,26535
485545,497422,999.561,685165,739906,11444.1,11313.9,889132,800286,5352.7,3608.6,860.9,568.9,26555
1.46187e+06,1.24693e+06,1200.52,7.26819e+06,5.61271e+06,1086.1,662.7,1606.6,944.2,13493.9,7899.1,159,347.9,26595
169483,190517,910.967,286475,313911,3648.7,3899.8,14673.5,15923.4,617.7,605.9,576.4,648,26733
481348,498173,989.425,937095,981287,15922.1,15111.4,1.26417e+06,1.15442e+06,6322.5,4015.9,781.1,664.7,26760
537854,570308,965.735,1.50173e+06,1.56051e+06,20148,19523.6,1.62145e+06,1.44501e+06,6072.1,3905.9,639,672.2,26764
448882,474578,968.56,1.01563e+06,1.05668e+06,18097.5,17618.1,1.44026e+06,1.3498e+06,6525.3,4094.8,992,871.3,26838
473536,488902,991.828,835797,890958,21404,20640.7,1.48404e+06,1.36451e+06,6402.2,3888.7,660.4,775.1,26851
663187,670398,1012.99,1.56773e+06,1.58886e+06,2692.6,2829.7,38611.5,35161.3,12699.8,7542.3,1383,1003.8,26885
496031,533730,951.674,1.00361e+06,1.00878e+06,24256.3,23106.8,2.11673e+06,1.91186e+06,5711,3900.5,593.1,499.6,27201
1.43825e+06,1.17399e+06,1254.49,3.21394e+06,2.57292e+06,70402.4,54680.3,5.47685e+06,4.05095e+06,18593.9,10963.6,2453.4,1656.9,27500
726803,732635,1015.85,1.65347e+06,1.62612e+06,42357.3,36565.3,3.13417e+06,2.56259e+06,8613.6,5822.4,1087,704.3,27501
522969,534335,1002.23,312044,317814,4554.2,4915.9,345429,299995,1796.4,1302.5,259.9,298.8,27558
493055,524252,963.071,1.00421e+06,1.04074e+06,10225.9,10095.1,799854,740985,7560.6,4947.1,1081.9,824,27559
515974,519450,1017.15,1.45584e+06,1.52121e+06,32225.6,31490.4,2.45568e+06,2.2066e+06,7231.6,4170,856.3,658.1,27595
6.59043e+06,2.06243e+06,3272.17,3.26595e+07,5.66342e+06,11729.9,3196.3,28004.9,6585.4,88918.6,31088.8,3744.1,1117.4,27733
528973,549703,985.395,1.17635e+06,1.21027e+06,19413.8,19071.9,1.69479e+06,1.54242e+06,4929.8,3369.1,603.8,684,27745
