"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
464191,490785,968.514,978313,1.02157e+06,22568.5,22124.1,1.62728e+06,1.50763e+06,7055.3,4379.5,859.9,569.2,60887
341568,371628,941.182,1.88279e+06,1.88744e+06,22923.2,22774.6,20387.5,20452.7,9654.9,6201.8,928.1,773.6,61226
2.58022e+06,1.06993e+06,2469.46,8.02697e+06,3.52957e+06,92006.8,39865.8,85262.1,37252.5,33870.6,13957.3,3179.9,1766.1,61304
446703,465012,983.69,1.00381e+06,1.06502e+06,2067.4,2329.7,138323,126809,5633.3,3369.5,439.1,836.1,61408
486024,518982,958.983,1.01852e+06,1.05014e+06,11714.6,11381.8,935046,855829,6513,4157.3,640.3,777.5,61451
518925,534423,994.317,838764,845272,8065.5,7630.6,668731,589434,3235.2,2269.3,391.8,659.5,62109
486083,514000,968.382,959834,993165,21666.3,21646.2,1.53974e+06,1.42376e+06,6860.5,4714.4,570.6,507.4,62822
498180,531798,959.277,1.40593e+06,1.47622e+06,16538.7,15782.4,1.35332e+06,1.23043e+06,6187.3,3643.4,784.8,688.6,62865
497664,524003,972.533,989960,1.03113e+06,20459.9,19462.4,1.58077e+06,1.44404e+06,5908.6,3943.4,911.8,814.4,62893
482967,515376,959.62,1.05331e+06,1.0657e+06,21529.3,20390.1,1.54365e+06,1.38897e+06,6933,4343.9,625.7,710.7,63745
999990,911222,1123.76,1.2122e+06,1.08486e+06,19722.2,16622.8,1.49905e+06,1.208e+06,6379.8,4088.3,842.3,648.8,63812
475090,501862,969.387,1.03884e+06,1.08605e+06,18411,18216,1.55545e+06,1.45393e+06,6442.8,4087.6,1002,807.1,64853
495603,520291,975.415,757932,763356,11900.6,11404.7,1.01912e+06,919051,4069.4,2686.3,459.1,626.1,65008
858211,542352,1620.39,1.81252e+06,1.17732e+06,23857.7,15506.8,2.04493e+06,1.26896e+06,11933.6,6258.4,1621.6,928.3,65049
476336,489429,996.614,1.38239e+06,1.47157e+06,28268.5,27349.1,2.11528e+06,1.87873e+06,5446.7,3296.9,740.4,731,65130
535671,571507,959.795,1.44964e+06,1.46482e+06,15487.1,14476.3,1.22386e+06,1.07943e+06,5563,3829.9,627.8,520.8,65578
496020,517520,981.459,804615,820879,13027.3,12553.4,1.00269e+06,908458,4479.3,3105.5,506.6,797.2,65728
1.38637e+06,477371,2973.88,4.30398e+06,2.06947e+06,14957.1,5309.9,19745.7,7447.8,22220,8429.9,1802.6,968.6,65776
497799,531287,959.467,971059,983384,12589.6,11826.9,1.05565e+06,961472,6314.3,4374.7,497,484.8,65975
515364,527125,1001.16,574572,562335,10827.5,9648.5,686046,581654,2040.8,1632.1,683.7,658.5,66145
518596,517052,1027.06,55445.5,53328.9,668.8,696.8,62579.9,53665.2,-58.9,508.1,22.2,306.4,66170
440273,453794,993.494,490410,461467,5625.6,4967.3,538472,463758,2472.5,1985.2,273.6,445.2,66232
463189,489834,968.302,993156,1.05337e+06,21798,20342.1,1.64093e+06,1.47559e+06,5925.2,3657,891.8,933.2,66242
443891,448384,1013.74,126813,126387,6472.1,6085.6,423827,368156,1687.1,1005.9,171,428.3,66310
443448,450825,1007.24,450538,424749,6473.7,6028.1,512887,441037,1803.4,1346.5,229.9,442.3,66324
164438,185902,905.797,114282,117694,738.2,756.2,922.9,1332.8,678,818.9,176.5,383.6,66401
814236,593342,1405.24,54047.5,42798.6,521.7,816,3091.6,2183.4,406,628.9,-136.5,431.8,66411
494704,527776,959.846,996819,998440,13368.1,12469.1,1.11066e+06,1.01288e+06,5318.4,3544.7,559.7,717.6,66420
123761,134643,941.256,69641.9,77223.2,4098.5,4660.5,5237.6,5493.4,1539,1134.4,309.6,352.6,66439
475668,492504,989.01,888473,958272,17686.6,17420,1.37222e+06,1.28467e+06,4377.6,2824.1,149.7,584,66463
248033,260630,974.53,216132,219579,2329.3,2471.7,2348.8,2467.6,1139.1,1157.1,270.4,436.7,66497
1.17396e+06,720426,1668.64,1.8979e+06,1.22812e+06,43951.3,23055.2,3.20435e+06,1.59976e+06,17645.8,8245.8,2216.5,1251.1,66578
571815,469510,1247.14,2.56193e+06,2.30167e+06,15415,13233.1,13365.2,11213.5,26737.1,15644.5,1209.8,1105.6,66586
1.0974e+06,821122,1368.54,5.03917e+06,4.28858e+06,78244.2,59068.7,5.97186e+06,4.32007e+06,18476,9607.9,2096,1430.3,66762
466569,472461,1011.24,571037,617714,12060.6,11595.9,925606,865552,3928.3,2526.9,419.4,759.8,66911
511574,520042,1007.33,581929,546833,8436.8,7459.4,693182,583039,2064.7,1942.1,180.9,391,66971
446131,463725,985.158,848477,916578,16047.5,15834.6,1.25718e+06,1.18878e+06,6931,4705.3,955.4,778,66981
1.25361e+06,531698,2414.35,6.36936e+06,3.95824e+06,3262.7,2089.6,16647.8,7187.5,19548.6,8520.1,1344,786.1,67062
505931,523389,989.852,702631,679803,6043.1,5973.2,455082,398422,2252.3,1722.8,273.7,427.9,67266
484210,521670,950.479,986802,989429,16468.3,16138,1.43222e+06,1.32167e+06,6783.7,4178.3,973.9,814,67324
459483,487949,964.271,971381,1.00969e+06,14647.9,14614.3,1.12874e+06,1.04919e+06,6099.2,4195.6,543.8,722.9,67554
115252,115572,1021.19,20568.7,22565.7,686.2,777.7,215.8,712,908.1,780.8,74.3,442.8,67757
1.02603e+06,597960,1757.06,1.78368e+06,1.09451e+06,30602.5,20123,2.34269e+06,1.42208e+06,8144,4513.2,891.3,931.6,67855
479241,498245,984.952,977658,1.04332e+06,15551.6,15159.1,1.24483e+06,1.14275e+06,6680,4005.3,821,898.2,68090
474406,499146,973.249,1.15972e+06,1.24106e+06,24111.6,23676.2,1.96215e+06,1.8092e+06,5527.9,3897.9,734.6,679.3,68118
491555,532192,945.809,1.01215e+06,1.02454e+06,22148,22057.8,1.66925e+06,1.55077e+06,6052.3,3787.5,657.4,840.9,68238
436276,435369,1026.14,352306,375588,8447.2,7985.1,706415,635950,2557.5,1796.2,142.2,462,68327
810296,631835,1313.23,1.89288e+06,1.5511e+06,44198,34170,3.37446e+06,2.55805e+06,12365.3,6874.9,1588.4,1142.3,68373
462901,485973,975.395,1.2566e+06,1.30457e+06,17868.8,17477.6,1.34343e+06,1.24176e+06,6016.6,3559.9,554.8,534.3,68543
416833,412102,1035.77,197677,205550,4187.9,4281.8,347293,307253,1578.7,1121.7,170.1,467.7,68635
517519,540273,980.873,1.2115e+06,1.24839e+06,22431.4,20290,1.7009e+06,1.48304e+06,6015.5,4003.4,805,739.1,68665
429124,444722,988.09,905310,940278,15602.4,15731.7,1.09202e+06,1.01897e+06,6684.6,3718.3,775.3,938,68696
116858,138902,861.523,428233,481476,4729.3,5069.8,3861.8,4517.5,3179.7,2364.9,282.8,524.4,68830
469046,489141,981.94,956916,990325,19247,19020.8,1.58163e+06,1.46438e+06,6906.2,4083.7,859.1,917.5,69229
439464,448662,1003.02,383794,398052,9383.7,8859.7,778117,722463,4212.3,2837,559.6,681.1,69477
110412,126032,897.138,74129.5,83280,784.5,998.8,662.5,1563.5,599.9,668.1,-123.8,425.2,69619
108535,129091,860.954,98209.7,103133,2480,2885.7,3119,3823.4,984.2,915.1,108.3,377.5,69632
491100,527179,953.925,1.05708e+06,1.05568e+06,12258.5,11947.2,972618,876489,6307.9,4300.4,673.4,756.4,69671
505721,524552,987.239,395166,429578,6697.6,6506.1,506377,453541,2318.1,1678.1,307.7,623.6,69760
499024,528045,967.73,1.05254e+06,1.07046e+06,5553,5567.1,383493,329750,5672.6,3915.6,728.9,601.3,69934
516618,522729,1012.03,595496,613189,12393.9,11502.2,955431,850362,2671.1,1697.3,459.8,557.4,70001
977373,958942,1043.69,1.92401e+06,1.80134e+06,48494.4,43261.1,3.47594e+06,2.97942e+06,13835.1,8787.4,1605.3,1182.1,70007
523213,558458,959.377,1.33215e+06,1.34753e+06,17436.3,16853.2,1.33149e+06,1.18064e+06,6569.3,4049.2,786.6,918.3,70023
481592,517608,952.762,983465,1.01522e+06,21884,21539.9,1.76435e+06,1.64424e+06,7295.8,4763.3,1045.9,926,70226
795408,599386,1358.89,1.50222e+06,1.16064e+06,31892.4,23777,2.50191e+06,1.77496e+06,10493.8,5634.4,1300.6,881,70239
453122,467188,993.176,806749,877786,9844.8,9937.5,779740,730730,5595.1,3537.5,365.4,454.3,70789
515897,528572,999.451,905095,929946,11035.8,10584.5,843028,765159,4481.4,3054.9,325.6,521.6,70872
487798,507214,984.813,949686,1.00238e+06,24223.2,23230.6,1.84094e+06,1.69171e+06,5858.3,3864.5,610.7,702.4,71147
725646,697730,1064.97,1.45568e+06,1.50605e+06,31095.6,28333.3,2.36998e+06,2.08534e+06,12377.9,6980.4,1365.8,879.4,72953
487045,508600,980.602,941764,996197,24279.8,23191,1.84292e+06,1.69236e+06,6755.1,4065.6,1221.7,963.1,75763
505519,522485,990.758,958488,1.01129e+06,13009.7,12604.9,1.03839e+06,953924,5249.5,3270.1,662.2,792.3,75992
483776,501827,987.172,1.03741e+06,1.11864e+06,23023.7,21986.2,1.79773e+06,1.61679e+06,6051.3,3895.2,734.3,869.5,76724
507792,523754,992.797,549723,539424,5708.7,5815.7,492488,433206,2746.8,2145.9,98.9,386.6,76782
191003,217310,900.06,45864.9,50614.3,449.4,433.3,1941.4,1631.1,207.3,569,28.3,294.4,76880
500174,525909,973.901,841896,843162,13242.2,12304.8,994538,895371,5594.3,3962.8,740,698.6,76912
576173,608110,970.231,1.37438e+06,1.35671e+06,28982.6,27186.4,2.30987e+06,2.01834e+06,7518.2,5013.5,832.2,761.5,76962
462737,465018,1018.98,518388,565010,11373.4,10991,886359,800618,4573.1,3008.3,603.9,585.8,77174
967174,819848,1208.02,1.83341e+06,1.47884e+06,31563.9,24277.2,2.48757e+06,1.87123e+06,12886.6,7543.1,1655.1,858.2,77212
475266,501156,971.106,973734,1.00272e+06,25758.1,24502.7,1.90152e+06,1.76092e+06,6517.1,4362.9,916.6,932.1,77350
123619,136736,925.823,50122.9,52010,2712.8,2718.1,1896.3,2364.1,827.6,764.6,182.3,463,77416
495427,515902,983.37,420386,434979,7324.7,6981.5,569437,515337,2092.1,1447.9,321.9,611.1,77495
2.99004e+06,1.74286e+06,1756.76,7.12141e+06,4.29699e+06,167777,95512.6,1.40491e+07,5.68496e+06,55190.6,25757.2,6849.4,3304,77502
520357,553021,963.526,1.22476e+06,1.21631e+06,25172.4,23249.3,1.94083e+06,1.71027e+06,6182.9,4464.6,826.7,691,77571
492749,513646,982.35,606057,605972,9477.4,9104,706402,630657,3328.8,2430.4,175.7,374.8,78437
3.03647e+06,1.3084e+06,2376.46,1.06613e+07,5.06633e+06,5380,2576.7,38070.7,15329,26971.3,11285.5,1757.8,1013.6,78770
479637,489805,1002.75,1.40585e+06,1.49597e+06,30761.7,29715.5,2.23887e+06,2.01636e+06,5259.3,3434,497.3,603.7,78798
517206,527393,1004.22,155587,152335,5827.4,5083,399497,349430,1243.5,1357.8,282,541.9,78958
505897,533077,971.797,1.17628e+06,1.15631e+06,25840,24165.2,1.91934e+06,1.69418e+06,4690.3,3053.6,445.1,539.3,78998
451737,472339,979.34,1.19235e+06,1.29154e+06,27545.6,27539,2.13138e+06,1.97246e+06,5268.9,3301.5,493.9,659.1,79059
503166,529954,972.241,1.11883e+06,1.14596e+06,24195.8,22776.4,1.90625e+06,1.6811e+06,7643.8,4680,865.5,648.9,79115
513583,540133,973.675,1.20088e+06,1.1793e+06,15730.7,14453.4,1.22509e+06,1.06483e+06,4576.2,3029.7,623.4,856.7,79250
508789,507380,1026.85,291877,299019,2702,2458.7,138887,126663,1052.1,855.7,419,608.3,79314
526439,527601,1021.75,105337,106069,1756.4,1641.4,137932,118613,230.8,598.4,-72.8,471.2,79332
436549,448472,996.775,850324,911628,10411.6,10038.2,835727,771578,5607.3,3452.4,779.3,937.4,79352
360848,341684,1081.44,257417,251249,231.4,400.1,-297.5,296.9,576,752.9,-19.8,400.4,79401
496606,518121,981.48,592757,574177,7218,6669,515827,449069,2464.7,1882.6,229.3,376.5,79435
532984,542321,1006.37,489628,483727,7390,7083.3,613674,526612,2074.8,1634,66.6,354.9,79484
512844,518038,1013.74,102785,104108,1429.8,1906,139621,125665,454.7,507.5,218.4,382.4,79604
467198,482152,992.239,911618,976627,20491.5,19637.7,1.48128e+06,1.34686e+06,5418.8,3347.7,629,602.4,79702
460684,486540,969.59,998766,1.07174e+06,21158.2,20665,1.53236e+06,1.40306e+06,9167.9,5695.6,1077.4,1040.5,79751
1.90777e+06,1.67132e+06,1168.87,4.65041e+06,4.76436e+06,45409.6,39752.8,46465.8,40979.2,25224.4,15408.9,2824.9,1574.5,79819
372850,366366,1042.14,576099,619609,10570.1,9554.7,767069,674433,4653.9,2887.2,490.4,598.4,79845
463060,495146,957.647,979775,1.03121e+06,34989,34857.9,2.34485e+06,2.21129e+06,5983.4,3746.8,698.9,671.3,79849
495816,519945,976.48,685253,665953,12702.9,12119.3,1.06816e+06,940088,3915.6,2467.6,344.6,610.5,80124
123563,136505,926.914,257021,279328,2294.6,2610.2,1762.1,1972.1,1539.4,1163.9,236.5,329.4,80230
499807,540698,946.562,930625,948277,19260.2,19207.4,1.52448e+06,1.39315e+06,6067.1,4116.3,738.8,832.8,80399
444470,457792,994.217,301508,317148,5999.6,5747.4,472836,435804,3044.6,2117.8,505.4,584,80475
451046,469044,984.715,942397,973594,17632.2,17123.2,1.38432e+06,1.27488e+06,6638.1,4078.7,737.1,636.5,80582
559766,580654,987.174,816681,827890,16930,15695.7,1.27196e+06,1.13206e+06,5923.1,3965.1,702.4,702.9,80697
516736,523753,1010.28,683126,707946,12607.5,11955.1,960437,864802,3468.6,2417.6,657.7,760.6,80797
485367,520472,954.946,1.00911e+06,1.01509e+06,14199.8,13765.8,1.12812e+06,1.03823e+06,6727.3,4061.9,863,589.6,80925
494624,518828,976.237,874893,881966,8587.9,8316.2,766816,692487,4235.3,3006.2,435.8,460.2,81181
243608,219056,1138.77,319007,301518,16630.9,15198.2,12342.1,11987.8,6581.9,4298.1,1050,1065.8,81286
449709,478249,962.893,1.09207e+06,1.13374e+06,22536,22257.5,1.78718e+06,1.66634e+06,6282.1,3754.6,567.5,578.8,81391
493440,530054,953.276,1.00216e+06,1.02294e+06,14657.1,13970.4,1.17778e+06,1.08166e+06,5448.5,3755.4,975.6,794.3,81392
426456,436625,1000.15,1.24902e+06,1.33345e+06,18792.5,17834.5,1.44181e+06,1.31284e+06,5323.6,3080.7,554.2,656.5,81494
504864,531229,973.188,812474,797038,12342.1,11232.7,875939,757648,5473.7,4077.9,590.6,660.1,81570
143548,148374,990.73,327268,351475,1383.5,1531.4,25303.6,25436.7,3283.6,2300.1,313,333.4,81842
515615,531335,993.716,474379,507648,3351.3,2890.7,270110,240112,1827.4,1320.3,330.7,496.3,81992
492471,528892,953.491,1.11669e+06,1.13343e+06,17274.4,16111.5,1.32535e+06,1.17754e+06,8106.9,5300.8,1006.5,896,82037
458168,472086,993.821,567144,594145,18895.4,18632.6,1.55415e+06,1.43869e+06,3786.6,2387.3,583.1,726.9,82120
466938,484049,987.802,1.13463e+06,1.17544e+06,24286.3,23046.3,1.78293e+06,1.58621e+06,6810.6,4221.7,892.2,684.6,82205
499740,534632,957.169,1.25702e+06,1.27339e+06,25221.8,24290.3,1.99986e+06,1.83916e+06,5602.9,3779.1,521.1,412.2,82388
430878,440830,1000.9,931338,989920,12075,11113.8,982432,880942,6242.3,3478.7,544.6,713,82439
509869,522025,1000.16,319678,339500,4474.1,4056.7,328294,294960,2113.2,1356.2,283,444.3,82554
448287,461039,995.691,1.0404e+06,1.10927e+06,12319.5,11683.7,962764,845658,6037.9,3915,602.6,693.6,82978
501845,522745,983.061,720673,709428,9624.9,9063.5,673121,594962,3495.3,2513.5,507.9,660.5,83060
448209,465378,986.226,947223,1.01358e+06,21885.6,21203.6,1.78592e+06,1.6399e+06,6784.1,3840.4,673.6,615.7,83078
463629,468131,1014.16,1.2236e+06,1.31613e+06,21361.4,20335.3,1.66508e+06,1.51022e+06,4844.2,3020.4,321.5,519.7,83469
450961,472085,978.189,834856,854639,22250,21752.3,1.7197e+06,1.59166e+06,7583.7,4778.4,780.9,910.3,83595
446336,462679,987.845,1.03508e+06,1.0861e+06,20572.3,20226.4,1.74884e+06,1.62752e+06,5652.5,3641.4,651.4,784,84211
492604,519652,970.708,959213,997318,12394.3,11802,1.10364e+06,1.00963e+06,5050,3373.9,431.4,567,84357
438830,449422,999.88,833270,893341,11428.7,11083.9,962080,887632,5887.2,3708.5,913.2,894.4,84488
445289,468423,973.441,1.11009e+06,1.14446e+06,11014.8,10826.6,921654,861084,5795.3,3673.4,678.3,708,84801
460311,484552,972.772,1.15625e+06,1.26822e+06,11408.3,11100.8,925832,852156,4422.5,2994,389,775.8,85416
475093,483030,1007.18,1.25293e+06,1.34292e+06,22222.4,22032,1.80514e+06,1.64583e+06,4525.4,2853.2,390.1,543.1,85823
517660,543077,976.084,1.25157e+06,1.31838e+06,28502.8,27584.4,2.12342e+06,1.94134e+06,4797.7,3269.9,609.6,719.8,86176
865039,820837,1079.15,1.98328e+06,1.87282e+06,44595.9,39665.9,3.15234e+06,2.64946e+06,11951.2,7149.3,1102.3,995.1,86261
497705,516175,987.372,1.44361e+06,1.53308e+06,22711.5,21924.1,1.79326e+06,1.61762e+06,6103.2,3637.3,538,610.4,89797
476603,499244,977.568,985150,1.03548e+06,11629.4,11544.6,956562,879834,6346.3,4065.7,947,698.4,89929
510786,531571,983.965,1.31548e+06,1.37861e+06,23334.2,22570.1,1.85117e+06,1.67963e+06,4948.5,3103.7,385.2,620.3,178885
497190,515506,987.62,994975,1.05434e+06,21515.2,21005.6,1.63901e+06,1.50401e+06,6591.7,4334,825.4,767.6,180583
446519,463603,986.27,969198,1.03423e+06,14409.9,13487.1,1.10763e+06,1.01161e+06,5498.7,3756.8,537.5,503.7,180883
491392,513086,980.714,958026,1.02489e+06,17984.7,17839.8,1.45051e+06,1.34695e+06,5355.6,3606.1,690.6,736.4,181465
488040,502750,994.051,968902,1.02671e+06,16646.8,16197.9,1.26144e+06,1.16041e+06,6961.9,4500.8,923.4,974.7,181880
467642,486609,984.09,954120,1.02367e+06,14242.2,13497,1.17744e+06,1.0812e+06,6394.1,3989.8,946.1,572.4,190330
469461,482450,996.435,1.01034e+06,1.07536e+06,13891.5,12204.3,1.0103e+06,909507,5592.2,3660.5,728.6,566.4,190394
141393,152441,949.786,69485.9,75705.9,1620.8,2081.5,779.7,1540.3,1164,1075.4,82,609.4,190490
501737,533603,962.852,1.02721e+06,1.03596e+06,12644.4,12032.7,1.00928e+06,911444,4684.4,3540.3,699.3,656,190745
454942,473902,983.043,938533,1.0076e+06,9664.8,9681.2,747100,686114,6163.8,3866.1,838.3,824.7,191074
461986,469812,1006.95,984668,1.05605e+06,15215.2,15056.8,1.17597e+06,1.08704e+06,6088.3,3935.5,892.1,757,191123
464296,464637,1023.26,506460,558902,11797.4,11462.3,912498,853721,4785.9,3086.2,814.5,753,191204
421805,432552,998.557,530952,573241,13604.7,13226.9,982668,899970,4782,3166.3,462.4,483.3,191296
447522,459529,997.245,699703,772314,10831.8,10649.7,738345,701611,4473.6,2672.3,442.7,545.8,191562
457148,462761,1011.58,448017,489857,19739.3,18922.1,1.31644e+06,1.21976e+06,3887.7,2652.2,561.4,622.4,191814
480300,492106,999.435,967017,1.01258e+06,24879.6,24000.4,2.00504e+06,1.85738e+06,6761.3,4272.1,596.7,736.1,191882
461736,477962,989.24,1.26962e+06,1.32365e+06,18785.1,18276.3,1.48376e+06,1.37402e+06,6514.3,3947.4,750.7,699.7,191960
464156,484529,980.946,1.22253e+06,1.29314e+06,21150.3,20896.1,1.56352e+06,1.44218e+06,5902.2,3318.2,764.5,544.3,191980
113554,132176,879.727,157531,175419,1515.6,1650.1,1595.7,1637.5,4027.3,2632.4,261.8,540.8,192003
523097,553375,967.984,1.25901e+06,1.284e+06,27365.3,26298.1,1.9354e+06,1.70986e+06,4599.5,2801.5,607,548,192306
463637,469055,1012.19,426480,436304,18205.6,17667.6,1.3333e+06,1.21412e+06,3781.9,2870.6,812.8,563.5,192326
