"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
272619,241593,1155.51,140472,125092,1302.4,1411.5,3098.8,2936.7,853.4,1095.4,161.4,328.5,37699
429286,438700,1002.03,666704,724116,12370.5,11807.9,810597,734497,4874.5,2972.5,760.7,531.9,37761
91254.2,91658.5,1019.51,4503.6,4365.9,199.7,543.6,454.6,955.2,89.3,514.1,-89.4,364.2,37963
523683,535204,1001.96,748842,732341,30348.3,28571.1,953460,826740,2082,1687.2,415,510.1,37968
768513,766398,1026.83,1.83944e+06,1.73563e+06,21462.3,17918.6,1.75291e+06,1.42089e+06,12333.2,7805.1,1447.6,1089.8,38016
488749,514730,972.315,808468,822415,10417.9,9904.1,816377,742022,4217.3,2850.4,537.9,617,38044
518206,547571,969.089,1.26402e+06,1.29738e+06,51764.2,50428.3,1.65576e+06,1.48441e+06,4965.7,3380.2,889.9,739.7,38234
3.64164e+06,1.48945e+06,2503.65,1.80301e+07,5.66504e+06,14182.4,6781.8,65003.8,30988.2,36895.5,15634.3,1876.9,1138.7,38248
715645,719216,1018.93,1.27608e+06,1.28869e+06,27021,23910.9,1.63706e+06,1.40597e+06,8437,5506.7,1049.2,733,38296
450832,469868,982.521,984981,1.02347e+06,40496.4,39511,1.65613e+06,1.52002e+06,6957.9,4163.4,859.6,799.8,38370
513379,524581,1002.14,399347,423231,175361,168343,828558,747025,2735.3,2041.4,1102.2,982.3,38381
430463,449936,979.698,910398,946695,40961.6,39975.8,1.73027e+06,1.61302e+06,6585.9,4221.9,629.3,778.5,38415
1.01272e+06,997672,1039.45,1.78373e+06,1.68545e+06,68174.8,61719,3.42484e+06,2.97975e+06,14436.6,9174.7,1791,1702.4,38568
493986,523673,965.95,872765,863212,23232.7,22511,1.31417e+06,1.17933e+06,5452.7,3916.9,757.5,671.4,38605
809652,612877,1352.78,1.74199e+06,1.37123e+06,47132.3,35250.2,2.4944e+06,1.79144e+06,12057.1,6411.9,1829.2,1039.1,38684
456655,464787,1006.09,328723,340920,4742.7,4682.1,382598,354871,3238.8,2264.5,579.5,602.1,38690
771670,802237,984.99,2.48024e+06,2.56426e+06,88974.5,83979,3.72376e+06,3.32338e+06,11558.4,7373.4,1570.1,1041.6,38697
468620,480258,999.188,1.01082e+06,1.11202e+06,11263.6,10993.7,909176,840908,5248.3,3371.9,762,897.8,38775
418738,419846,1021.31,733506,793512,23596,22919.2,1.34452e+06,1.23538e+06,5239.4,3095.4,787.2,701.9,38806
464690,491748,967.661,1.10406e+06,1.13953e+06,41615.7,41367.1,1.59298e+06,1.47628e+06,5568.3,3801.2,515,645,38824
468449,501128,957.239,1.03323e+06,1.05751e+06,21480.2,21162.1,1.59818e+06,1.49302e+06,6269.7,4266.6,629.6,602.4,38825
487293,524721,950.96,963000,973866,28230.4,26884,1.42038e+06,1.28879e+06,6270,4415.8,743.3,679.9,38907
482971,518663,953.546,1.01576e+06,1.03655e+06,17615.3,17110.1,1.06735e+06,989523,6165.9,3756.8,724,682.8,38937
666981,680603,1003.51,1.01522e+06,978276,39720.4,37186.8,1.45412e+06,1.25177e+06,4889.1,3428.6,325,594.5,38965
497887,527212,967.049,900072,922163,23235.8,22388.4,1.43604e+06,1.30646e+06,5974.8,3738.9,432.6,780,38978
498854,525856,971.419,636465,618412,21771.9,20591.1,808439,718364,2543.7,2255.9,353.4,529.6,39134
515860,539944,978.337,1.07023e+06,1.06962e+06,37112.2,35433.3,1.50499e+06,1.32785e+06,4022.6,2550.5,353.8,514.2,39172
436170,444880,1003.95,441542,471655,22908.9,22727,1.02853e+06,955441,4445.8,3312.2,683,609.2,39240
467087,483072,990.132,533135,551715,31447.1,31672.7,1.2453e+06,1.13796e+06,3592.8,2461.6,365.5,646.1,39341
577471,601035,983.858,902693,878594,32378.2,30884.4,1.38663e+06,1.21487e+06,4906.1,3104.4,334.7,447.7,39427
513090,547001,960.519,1.43507e+06,1.46229e+06,65752.6,62932.1,2.49221e+06,2.25158e+06,6961.9,4411.1,740.2,772.5,39459
493996,520331,972.178,1.06986e+06,1.12931e+06,24688.5,24436.3,1.56029e+06,1.43107e+06,5862.3,3863,717.3,643,39493
503585,518297,994.935,169601,168954,3573.3,3331.1,253558,227782,1615.2,1164.8,209.7,432.5,39671
483616,517058,957.773,1.12258e+06,1.16657e+06,36638.4,36678.1,1.90867e+06,1.78784e+06,6119.7,4195.2,1084.8,863.4,39734
480469,508010,968.487,1.09573e+06,1.12359e+06,37256,37141.5,1.63338e+06,1.52556e+06,6113.1,3783.5,688.2,607.5,39891
486545,518938,960.083,996588,1.04154e+06,25338.7,23973.9,1.42438e+06,1.30006e+06,6462.3,4038,613.5,541.1,39907
483898,516256,959.831,1.01438e+06,1.02612e+06,45609.4,44626.8,1.8878e+06,1.74977e+06,5914.4,4220.5,1005.2,757.8,39981
336184,381489,902.392,773964,828540,72934.5,75481.5,1.56342e+06,1.49531e+06,4972.9,3214,999.3,987.5,40051
479407,490676,1000.49,169386,169414,20065.7,18785.4,641248,547212,2242.1,1503.8,288.9,422.7,40187
492222,531388,948.533,1.10458e+06,1.14371e+06,14842.4,15623.4,685391,646341,7290.7,4629,969.8,718,40726
494286,538966,939.12,1.0528e+06,1.05901e+06,45102.5,44080,1.87249e+06,1.7309e+06,5513.6,3506.7,791.2,977,40764
519642,529709,1004.55,650785,673170,11746.8,11218.8,803426,719222,3115.5,2160.5,27.7,520,40778
525291,540947,994.367,746856,755878,21544,20950.5,828696,721558,2032.9,1474.7,435.6,643.2,40794
499754,519334,985.404,1.01568e+06,1.05549e+06,7760.3,6883,669458,615236,6278.9,4186.5,919.3,646.4,40953
859346,607946,1447.45,335096,267856,6752.2,4955.2,69179.6,42278,2297.2,1648,230.1,438.9,41050
503103,520559,989.674,570084,585166,11513.4,11052.9,723490,641854,3126.5,1986,781.6,532.3,41092
974479,873535,1142.34,2.06533e+06,1.75523e+06,62800.3,51924.4,2.73389e+06,2.15302e+06,11482.8,6654.1,1420,1184.8,41215
470534,497775,967.974,985481,1.00946e+06,27902.3,27417.8,1.4141e+06,1.30273e+06,6143,4042.4,593.1,785.4,41280
438080,454223,987.621,956982,1.0009e+06,2261.9,2700.9,18017,18289.4,7360.5,4215,885.7,785.4,41385
512691,550925,952.943,1.24086e+06,1.26369e+06,34892.3,33552.3,1.99494e+06,1.84557e+06,5802.6,4186.1,412.8,557.8,41400
496282,528378,961.799,920592,964297,26966.4,26849.3,1.62026e+06,1.51569e+06,6204.6,3808.8,685.5,852.3,41679
485168,519548,956.245,1.02579e+06,1.04544e+06,18076.1,17437.5,1.349e+06,1.24534e+06,6159.4,3972.9,796.6,660.4,41801
428842,432682,1014.92,468957,500344,65425.6,65946.1,1.29365e+06,1.19976e+06,4800.5,3094.3,1118.5,887.4,41932
506387,534271,970.568,970784,1.02165e+06,24125.3,23545.3,1.28768e+06,1.18142e+06,5560.5,3476.4,723.6,658.2,42218
454282,461202,1008.64,564704,628443,13931.9,13787.9,1.00713e+06,931730,4449.4,3015.8,610,536.6,42308
523847,538787,995.61,332949,350960,4213.8,4378.9,367498,324282,1317.5,1231.8,256.3,400.1,42309
445558,458746,994.565,940660,1.0102e+06,12320.6,12426.7,948076,877501,4608.4,2934.4,238.8,533.7,42425
458331,468830,1001.08,265770,278906,6436.1,6522.4,540288,496553,2813.7,2221.7,251.7,416.1,42509
461507,488663,967.108,969121,1.0118e+06,21455.8,21346.4,1.52646e+06,1.43918e+06,6494.4,3755.4,857.2,775.1,42577
503843,529931,973.594,717102,710411,14236.8,13826.7,837022,744066,3878.2,2529.7,571.6,553.7,42631
445708,459173,993.981,878632,942445,32190.6,32031.3,1.53937e+06,1.42742e+06,5380.8,3193.9,746.6,583.1,42726
430730,450177,979.766,954132,1.01394e+06,11567.5,11166,1.0769e+06,1.00302e+06,5925.9,3922.1,582.3,868.1,42968
451362,472558,978.08,1.08523e+06,1.16577e+06,12359.5,11691.8,1.07578e+06,1.00159e+06,5486.8,3495.6,747.9,736.5,42984
496236,540925,939.41,1.0009e+06,1.03289e+06,15419.8,14954.5,1.29818e+06,1.2041e+06,6296.2,4108.6,801.4,609.9,43002
487477,519423,961.033,968563,990678,20184.9,19870.7,1.33574e+06,1.22395e+06,6648.3,4663,506.1,607.8,43032
480310,498549,986.546,275945,277560,7881.7,7379,546495,489466,4030.5,2742.4,413.3,790.9,43127
505536,529986,976.762,1.27567e+06,1.33047e+06,22703.5,21791.8,1.6656e+06,1.52598e+06,5431.5,3508.2,722.2,652.3,43256
424839,431262,1008.76,704118,760278,25616.3,25067.3,1.28611e+06,1.18169e+06,5534.1,3283,656,605.8,43356
530938,549787,988.897,868704,854084,26016.5,24304.1,934485,800013,2300.8,1791.2,464.7,475.8,43410
493038,521784,967.6,1.06785e+06,1.08989e+06,32586.4,31500.6,1.50503e+06,1.39897e+06,6151.8,3633.7,581.5,967.9,43478
497628,538380,946.497,1.03358e+06,1.04582e+06,36539.5,35436,1.98058e+06,1.8307e+06,5834.4,3962.7,857.7,764,43535
409715,418072,1003.53,844140,910148,50195.7,49123.3,1.79765e+06,1.66403e+06,5793.5,3422.5,1048.3,760.2,43843
474708,498526,975.087,1.43904e+06,1.53438e+06,34942.2,33924.2,1.82796e+06,1.63415e+06,5643.4,3537.9,591.8,766.6,43926
405529,412329,1007.11,991994,1.06323e+06,21777.8,21098.7,1.51623e+06,1.39795e+06,5596.4,3644.4,648.6,754,44069
500078,523047,979.044,700163,683721,10130.5,9372,666450,591234,2750.4,1769.4,565.7,509.6,44090
473813,508687,953.811,945449,993180,15807.4,16104.5,1.35245e+06,1.26266e+06,7374.7,4624.8,1147.1,878.7,44107
497426,511123,996.564,529946,523992,5553.9,5348.6,376678,325774,2500.5,1507.8,329.9,504.6,44177
492079,531745,947.616,970962,977420,30393.8,29721.5,1.38424e+06,1.2634e+06,6669.5,4452.3,961.7,936,44371
526628,539799,999.028,517461,549436,10788.1,10579.7,570759,503364,1718.9,1781.8,327,388.6,44444
481884,527596,935.285,1.05681e+06,1.06754e+06,17948.9,16641.2,1.17588e+06,1.05983e+06,5778.1,3751.7,942.7,711.6,44503
833140,694639,1228.18,2.36736e+06,2.01872e+06,54211.6,43744.8,3.21766e+06,2.50045e+06,12329.7,6959.6,1394.2,828.6,44786
518397,553648,958.814,1.21215e+06,1.23642e+06,21616.9,20664.2,1.30629e+06,1.15705e+06,4214.5,2878.1,817.8,712.7,44856
2.0564e+06,1.26514e+06,1664.45,4.67026e+06,3.21853e+06,7288,4724.8,30982.8,19340.6,11333.9,6488.7,795.3,675,45001
482428,525617,939.862,913435,944448,38290,36868.6,1.49654e+06,1.38468e+06,6651.4,4375.1,808.9,858.7,45046
244014,258423,966.927,226123,244083,1242.3,1838.3,4782.2,3922.3,1013.3,782.1,-21.1,624,45076
497246,521556,976.276,711086,699541,7020.5,7203.3,639978,573903,2583.8,1993.8,32.7,581.7,45081
502399,523181,983.333,804763,837281,11363.1,11044.6,936836,852580,4243.5,2977,416.8,610.5,45353
507977,535213,971.9,1.03687e+06,1.06473e+06,47435.1,46001.2,1.92495e+06,1.76652e+06,5488,3307.2,621.9,729.7,45449
472433,483235,1001.12,1.47628e+06,1.57387e+06,15007.3,14556.4,1.1896e+06,1.06967e+06,5521.6,3504,608.6,557.8,45627
497479,537389,947.959,997427,1.02012e+06,46302.8,44238.6,1.75471e+06,1.59401e+06,7295.7,5178.6,738.7,760.8,45777
170763,187220,934.006,391008,408587,1025.8,1485.8,10827.5,9858.7,1986.7,1447.7,404.9,530.7,45957
854750,609603,1435.8,1.93041e+06,1.43022e+06,37134.2,27198.8,2.63515e+06,1.86683e+06,12959.4,6619.8,1652,1116.6,46150
506932,527404,984.258,777832,767504,23826.6,22129.8,1.06469e+06,943949,2691.6,1904.4,298.3,359.2,46189
955214,689684,1418.25,2.19522e+06,1.71038e+06,148163,110418,4.50942e+06,3.35368e+06,11682.7,6745.7,1762.6,1174,46212
496553,522018,974.05,703590,698205,8700.5,8471.1,633359,571214,3663.2,2424.6,471.2,629.1,46340
483082,517775,955.401,977358,992899,12877.2,12445.1,994661,918611,7210.6,4601.9,922.2,822.5,46383
626124,655720,977.793,1.52304e+06,1.5557e+06,5906.1,5878.5,10860.7,10090.9,22332.3,13646.1,1299.2,1126.2,46384
544919,609599,915.362,664439,683376,5663.2,5790.6,26501.5,25268.2,3373.2,2349.9,442.7,654.7,46559
818585,629238,1332.15,984344,790957,118326,93026.9,2.25522e+06,1.6911e+06,7849.1,4730,1002.6,732.2,46711
436987,449596,995.289,322805,335804,36880.1,36354.7,1.00629e+06,928089,3165.8,2465,536.8,545.8,46762
490483,509961,984.889,1.04585e+06,1.11702e+06,19928.6,19194.4,1.19778e+06,1.10927e+06,6085.5,3922.8,963.9,714,46788
486603,520874,956.628,921580,914058,31721.5,30642.1,1.26944e+06,1.12705e+06,5341.3,3686.6,797.9,698.5,46831
715029,721166,1015.29,1.57560e+06,1.5727e+06,138820,125409,3.5852e+06,3.00617e+06,12316.7,7582,1489.5,1202.5,46848
521824,544603,981.173,1.30526e+06,1.37341e+06,79017.1,76864.5,2.0677e+06,1.8837e+06,5077,3045.1,679.3,619.5,46874
805143,672979,1225.11,832538,689764,39906.4,33449.3,1.65563e+06,1.30927e+06,8592,5291.9,966.9,762.2,46899
482508,516908,955.86,1.11486e+06,1.13753e+06,14052.2,13967.1,1.22325e+06,1.13193e+06,5632.1,3705.4,741.7,571.9,46902
450498,478391,964.308,1.03386e+06,1.08396e+06,45943.3,45607.9,1.96792e+06,1.85503e+06,6257.3,3963.1,887.9,741.2,46923
482389,512836,963.212,1.00541e+06,1.03054e+06,16220.9,16038.1,1.08472e+06,1.01298e+06,6943.6,4165.5,610.6,692.1,46929
843220,715248,1207.23,2.28753e+06,1.9655e+06,162500,134042,4.06971e+06,3.25506e+06,13580.7,7917.6,1939,1237.2,46982
496801,514710,988.381,406819,426951,4983.5,5390.2,336144,303785,1954.8,1398.4,266.8,710.3,47034
492206,526268,957.73,939775,949530,18432.1,17636.7,1.19054e+06,1.08067e+06,5860.5,3852.5,964.5,773.3,47074
769095,757202,1040.09,1.85659e+06,1.82248e+06,82256.4,69161.1,2.96178e+06,2.35146e+06,14644.7,8623.3,1840.4,1439.8,47079
483511,532268,930.205,1.18335e+06,1.20018e+06,56550.2,56168.8,2.05246e+06,1.90334e+06,5586.2,3473.6,882.8,715.4,47108
334057,314466,1087.8,444966,431713,1449.9,1461.1,7561.2,6148.2,1799.8,1337.4,175.8,451.2,47231
486924,522936,953.482,1.04975e+06,1.05823e+06,15524.5,14776.7,1.10968e+06,1.02616e+06,6582.2,4603.7,670.6,601.3,47244
521865,538965,991.519,388059,411421,18042.9,17334.3,635762,558222,1545.1,1559.8,185.7,357.5,47316
486225,525950,946.667,976967,984861,23392.7,22077.6,1.23756e+06,1.12592e+06,5486.1,4136,676.4,773.1,47465
486454,523874,950.858,922536,934869,36371.2,34919,1.81526e+06,1.64441e+06,6446.9,4838.1,1002.2,759.3,47517
459911,457682,1028.99,1.06315e+06,1.13334e+06,6354.9,5888.6,15932.8,14691.1,4430.3,2803.5,643.4,545.1,47587
505947,528383,980.531,1.34885e+06,1.37588e+06,29361.9,28556.4,2.60204e+06,2.45067e+06,7585.6,4850.1,1058.9,868.5,47709
469640,489091,983.281,1.51891e+06,1.6183e+06,37960.7,36982.1,1.87745e+06,1.7006e+06,6251.8,4174,869.4,757.5,47767
503084,513291,1003.64,548036,529549,17982.7,16486.2,651081,561428,1924.6,1981.9,243.9,374.2,47772
550819,555822,1014.79,281791,284611,16286.4,15318.4,971617,825812,3464,2673.4,585.9,806.1,47788
631488,628859,1028.28,140053,139425,5479.3,5383.4,255082,224717,624,901.6,118.5,402.5,47792
474084,502463,966.177,1.20586e+06,1.28392e+06,47849.7,47657.2,1.97892e+06,1.83196e+06,5385,3354.7,562.5,616.2,47933
458032,464955,1008.76,93854.2,90791.7,8436,8163.3,322553,274718,1020.6,886.2,149.6,497.6,48050
428762,443141,990.782,1.04629e+06,1.10958e+06,44511.7,44524,1.83761e+06,1.70648e+06,5056.3,2994.9,972.2,699.4,48088
915543,736662,1272.66,1.5749e+06,1.23899e+06,137460,102435,2.59336e+06,1.86236e+06,8394,4780.8,1056.7,730.6,48157
199949,214723,953.555,338937,334373,1043.9,1022.4,2149.2,2065.8,682,827.1,223.8,326.8,48334
1.29384e+06,1.12045e+06,1182.48,2.61337e+06,2.21091e+06,111278,89638.6,4.06813e+06,3.08917e+06,16739.2,8517.7,2087.9,1491.9,48367
438438,467813,959.711,944953,1.01526e+06,38937.9,39504.3,1.59332e+06,1.52349e+06,5959.6,3851.8,605.1,655.7,48376
760936,763641,1020.37,1.52413e+06,1.49457e+06,37051.2,33577.1,1.99065e+06,1.66864e+06,10065.1,6240.9,1233,957.1,48455
452458,466966,992.197,393495,427008,22264.3,22242.6,826348,771008,4140.6,2790.9,636.5,672.1,48539
1.24369e+06,656528,1939.84,2.65335e+06,1.48841e+06,100298,52791.8,4.51928e+06,2.4339e+06,20444.1,8862.5,2669.1,1395.4,48554
489140,532796,940.101,853709,864327,27216.2,26463.5,1.24948e+06,1.13914e+06,6256.4,4037.2,733.5,675.9,48597
510739,545828,958.177,1.34618e+06,1.41469e+06,64243.8,62176.6,2.47223e+06,2.19931e+06,7199.3,4785,890.1,767.5,48610
508568,520792,999.964,447712,473618,10916.4,10545.9,583324,523438,1883.2,1660.7,242,433.7,48656
221508,254420,891.546,408765,445958,8198,8070.3,8356.5,7638.7,6314.1,4203.7,515.6,707.6,48667
452740,453904,1021.39,92691.9,90468.7,3149.9,3186.9,214630,189076,1223.6,1110.9,133.5,539.4,48697
485738,517231,961.663,977161,1.0194e+06,9745.3,9705.5,878025,799819,5243.7,3308.6,652,677,48717
513646,525205,1001.47,414626,443458,14225.4,13128.1,555634,496782,1866.1,1475.2,183.5,391.3,48727
453600,472771,982.482,1.13995e+06,1.18953e+06,28252,28365.5,1.71876e+06,1.60049e+06,5906.1,3648.9,564.3,589.8,48730
493230,513194,984.169,766308,790615,31473.7,30549.8,1.20678e+06,1.09677e+06,5255,3744.7,875.2,654.8,48774
177495,204633,888.201,242487,251349,3032,3399.9,10837.3,11893.3,1030.7,956.4,502.9,682.6,48803
440115,443581,1016.01,76986,76692.4,5315.3,5256.7,257604,224955,987.4,831,439.3,523,48830
175998,199657,902.662,363803,399225,1795.2,1828.1,4451.2,4163.3,2341.5,1819.2,323.7,440.1,48885
487502,517039,965.513,1.03787e+06,1.02964e+06,37923.4,35975.5,1.69508e+06,1.47652e+06,6209.3,4270.5,670.5,572.1,49007
477968,510749,958.285,916496,901953,22353.3,21445.4,630353,575175,5002.7,3628.4,731.9,614.8,49091
506051,541275,957.367,1.24762e+06,1.24315e+06,99788,95890.6,2.42965e+06,2.15756e+06,5269.7,3393.6,1065.8,560.7,49108
1.00276e+06,548936,1870.61,1.12819e+06,886776,22502.8,11281,1.30659e+06,671120,4075.1,2320.4,427.4,476.3,49204
851725,645189,1351.81,2.68267e+06,2.10652e+06,151370,114297,3.89848e+06,2.84671e+06,12851.4,6958.8,1543.9,1026,49234
439190,446069,1008.22,798061,856193,25353.9,24402.9,1.30295e+06,1.20527e+06,5347.2,3371.8,478.3,466.5,49277
497777,530886,960.148,1.17103e+06,1.17755e+06,73735.1,69893.7,2.39256e+06,2.10339e+06,8355.8,5095.4,925.7,978,49336
453116,470259,986.675,1.19198e+06,1.25191e+06,34854.9,34772.8,1.74232e+06,1.62864e+06,5385.5,3572.2,416.2,594.7,49340
492711,518950,972.235,978309,1.00101e+06,21602.1,20939.1,1.44279e+06,1.30681e+06,4546.2,3526.4,768.2,918.3,49366
509109,521925,998.864,191045,201355,3398.6,3296.5,270344,243268,1133.9,1117.2,6.9,442.7,49442
672187,634148,1085.43,343204,354818,11085.2,9769.6,768652,627107,4500.9,2652.5,503.9,487.6,49535
457761,468199,1001.18,462963,504722,23618.3,24079.1,939584,884947,3601.1,2497.3,756,679,49552
440533,463268,973.755,887798,952860,46436.5,47160.2,2.06401e+06,1.96448e+06,6666.9,4151.4,1166,852.6,49566
510565,529835,986.761,401778,421293,27172.5,26003.1,729993,652885,2815.4,1820.5,407.8,530.6,49636
396179,390619,1038.58,325265,335739,10827.6,10772.5,707758,644314,4177.6,2551.4,761.8,567.9,49682
493904,517762,976.818,609579,609233,21660.6,21027,842566,750844,3267.1,2181.3,602.4,662.7,49737
215198,198078,1112.54,20029.5,18082.4,1017.2,1012.3,2458.5,1556.1,721.1,464,223.2,332.5,49776
485887,518262,960.042,823952,809402,18058.2,17441.3,1.08595e+06,972005,4581.7,3415.5,616.9,550.1,49868
511584,527300,993.488,657125,646130,7035.8,6619.8,457018,397241,1535.4,1251.6,225.2,380,49962
514168,530835,991.853,870779,871102,44218.4,42453.3,1.44681e+06,1.29579e+06,3457.4,2382.7,295.5,566.4,50034
524499,565064,950.501,1.4454e+06,1.45508e+06,40874.1,40024.1,2.10921e+06,1.91386e+06,5068.3,3804.6,319.8,497,50044
530338,551568,984.6,995186,978640,40760.3,38588.1,1.58531e+06,1.37782e+06,2718.4,2046.2,308.4,623.6,50085
504078,520116,992.431,940530,944052,12624.6,12471.2,788438,691729,3320.7,2554.8,114.7,747.1,50147
452064,457541,1011.75,118099,120669,80486.5,78323.2,520390,461029,1241.9,1084.3,497,582,50154
491498,513371,980.376,837062,862057,34463.5,34033,1.34739e+06,1.24082e+06,4546.2,3082.1,462.5,775.6,50233
809456,479368,1729.12,1.68425e+06,1.23802e+06,3325.6,2377.5,4274.2,3216.1,8874.3,4757.8,529.2,740.2,50276
496703,517362,983.113,538343,540431,12204.4,11434.6,607065,538688,2315,1697.6,378.1,496.9,50380
102324,107264,976.84,66634.8,68695.1,1928.8,2391.2,1509.8,1975.9,961,1318.2,289.8,430.4,50418
483005,515396,959.651,803974,782190,11513.5,10507.1,774716,679190,4787.3,3401.7,481.1,605.5,50426
503146,523885,983.472,866751,836445,17448.8,16222.6,916438,790447,2275.4,1803.1,258.5,435,50445
1.03386e+06,939914,1126.35,337982,317175,18549.7,16182.5,566446,478496,1382.4,1245.1,254.6,374.3,50446
485126,524534,947.077,1.0276e+06,1.04171e+06,23636.8,23122.1,1.41409e+06,1.3046e+06,6424.4,4300.3,1206.9,834,50506
509186,525921,991.417,630997,616254,8461.9,8006.8,343265,292470,2611.5,1853,347.1,489.4,50566
494482,536286,944.189,931301,943781,17008.8,15821.9,1.11281e+06,1.02195e+06,6653.8,4443.7,661.5,601.8,50624
484309,512635,967.422,840805,858934,22591.2,22485.3,1.15859e+06,1.04976e+06,5336,3836.5,612.9,653.5,50636
480367,505147,973.771,1.25004e+06,1.32016e+06,12490.3,12056.4,1.02273e+06,935102,5644.3,3693.3,542.3,676.7,50701
520446,550685,967.778,1.50423e+06,1.56447e+06,60364.8,58176.7,2.59377e+06,2.33942e+06,5954.1,3572.2,567.1,667.8,50708
557323,563981,1011.92,586441,586069,29449.2,26835.8,655848,577057,1751.1,1549.7,463.9,466.5,50729
1.06992e+06,872783,1255.3,2.89131e+06,2.46182e+06,105842,83001.1,3.65745e+06,2.85181e+06,17456.9,9569.2,1745.1,1417.3,50859
497012,516415,985.538,673079,653987,5884.9,5308.1,513793,454827,2294.4,1818.7,389.1,580.9,50915
550292,564566,998.12,1.35062e+06,1.35535e+06,38937.9,36329.8,2.08523e+06,1.81605e+06,10873.9,6653.6,1521.5,1346.3,50983
87406.9,93060.1,961.827,12254,10720.7,1841.9,1601.9,1922.7,1495.6,2241,1901.9,33.5,384.6,51031
498644,528899,965.429,863988,857861,9091,8474,788284,705660,4292.2,3059.5,722.8,586.8,51098
517865,562970,941.961,1.26701e+06,1.362e+06,99487.6,100766,2.5401e+06,2.37473e+06,5502.8,3945.2,903.5,689.4,51131
