"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
117002,118093,1014.58,82215.6,84882,4469.7,4007.9,4674.2,4254.1,1167.6,800.6,-8.1,363.1,606327
479162,509307,963.397,1.00998e+06,1.07643e+06,2106.4,2241.1,4509.7,4951.6,8423.9,5369.5,779.7,985.2,606378
456290,479366,974.717,1.13956e+06,1.20305e+06,30782,30988.5,2.07793e+06,1.9688e+06,6203,4084.6,796.4,650.6,606639
98122.2,115412,870.619,36711.4,40019.8,2519.4,2726.7,2994.6,2822.5,2547.7,1937.1,496.4,540.3,606677
3.25246e+06,1.16329e+06,2863.04,1.81294e+07,5.66353e+06,35823.5,13329.3,41022.2,14866,92603,36507.3,4469.6,2255,606917
153680,150230,1047.55,51688.4,51281.6,980,856.2,822.9,834.8,2075.9,1541.8,439.9,573,607064
164836,192920,874.967,121909,132193,4850.8,4871.3,4573.7,4987.8,3494.2,2663.8,549.4,457.4,608350
487982,510693,978.469,1.11886e+06,1.18339e+06,1669.4,1917.6,7072.1,7175.5,9216,5735.5,1054.7,996.8,609748
270576,287203,964.724,197704,205339,7686.8,8049.1,6598.7,6973.2,11705.6,7399.6,1038.9,919.7,612677
480365,506650,970.877,1.49661e+06,1.59332e+06,14954,15026.8,13891.9,14043.9,10876.3,6763.5,1488,938.1,613724
103191,122557,862.222,28916.1,31133.3,3549.9,4009.9,2370.5,2970.5,1276.2,1212.4,57.4,373.8,615276
418216,433122,988.761,844358,882077,2278.8,2073.7,4119.1,4109.7,8002.5,5031,957.3,787.4,615362
478724,498709,982.974,1.44055e+06,1.52639e+06,6966.8,6067.4,12648.2,11549.9,9152.6,5704.4,1152.2,869.8,616600
492884,516106,977.927,948818,998710,33222.3,31868.5,1.76745e+06,1.62517e+06,6922,4191.4,1064.6,948.5,620924
475908,494284,985.938,1.37573e+06,1.45377e+06,20595.5,19640.5,1.67258e+06,1.47834e+06,7383.4,4656.3,989.5,985.2,623479
166599,179135,952.371,127404,123747,4209.1,4466.6,4533.8,4367.6,3094.7,2581.7,442.5,539.9,623703
485265,515407,964.127,1.07467e+06,1.09778e+06,2393.6,2136.9,5374.1,5488.8,9043.6,5796.2,1332.9,1022.5,624183
148976,166313,917.257,440555,456375,5075.6,5078.2,4578.8,5153.3,2119.2,1547.3,332.7,375,628147
498561,527524,967.786,1.38602e+06,1.45974e+06,4278,4296,11551.8,11170.6,7458.6,4403.1,793.2,725.3,630178
119637,127951,957.511,126588,137461,5870,6521.6,5976.1,7263.6,2711.7,1956.3,141.7,405.1,634484
239638,268016,915.573,1.00853e+06,1.06931e+06,9631,10339.9,10295.8,10754.3,8448.5,5450.9,465.4,481.4,634850
88133.7,101823,886.39,158750,178023,1784.5,1944.6,1756.8,2033.8,1799.2,1485.9,69.3,350.8,635952
110204,118232,954.466,57598.3,62700.6,3505.8,3658.8,3960.1,4051.7,1735.7,1380.7,339,524.1,636887
124648,138874,919.113,86458.7,96129.8,9690.2,10581.9,8518.7,8976.7,3143.8,2468.2,230.6,421.8,715124
153804,177068,889.482,388653,428850,2430.1,2535.8,2832.6,3215.6,2493.2,1782.1,58,444.2,715868
127027,131117,992.088,53467,52901.2,7198.1,6956.8,9143.9,9093.3,4911.2,2998.3,476.6,746.1,735383
146965,171524,877.4,160104,176577,3586,4137.5,3688.9,4456.6,2651.4,2011.7,470.1,429.9,735578
488098,516280,968.102,910204,955347,9189.9,9333.6,816055,754849,6866.6,4519,1353.3,1038,735662
200043,199747,1025.53,145228,146692,5882.1,5898.8,5178.7,5401.2,2589,2405.6,676.5,471.6,736062
137240,143402,980.012,51438.4,56350.5,8056.7,9171.5,9887.1,10539.4,2672.9,1720.6,642.1,588.5,736195
481958,512331,963.298,1.14855e+06,1.21643e+06,3681.2,3438.5,9022.5,8756.8,6550.5,4179.5,903,749.8,736565
484141,404337,1226.11,1.08756e+06,895654,7946.9,6583.8,9026.1,7737.4,5750.1,3526.6,1028.4,599.3,737875
149016,167741,909.718,155251,171076,1084.7,1793.9,1220.5,1759.4,1876,1394,420.7,359.9,737936
604237,604128,1024.2,518930,537991,3952.7,4009.9,4711.1,4750.2,9834.7,6630.6,802.8,659.9,738697
449888,415991,1107.46,4.23373e+06,3.7905e+06,12603.6,11609,12813.7,11352.3,20652.7,13110.2,1627.2,1220.5,738862
493471,511318,988.268,715833,722830,1835.7,2140.8,9145.1,9034.3,3992.9,3125.6,576.6,521.5,739884
94997.8,104008,935.283,70772,75907.1,2866.8,2942.6,2488.9,2988.7,973.6,1096.8,205.9,350.3,740123
426720,440504,991.956,817248,879116,2694.7,2946.1,4286.5,4199.6,7304.3,4243.2,901,730.4,741384
367151,383449,980.479,665368,704329,12350.7,12259.4,8766,8720.4,3566.4,2528.6,204.1,530.6,741741
243425,279062,893.252,331566,370104,3813.5,4416.6,7915.9,9229.9,4065.3,3472.9,392.6,545.3,741758
96525.9,113054,874.333,41960.2,46024.5,2005.9,2243.8,1590.7,1927.1,12300,9832.4,805.9,798.1,741997
302407,263470,1175.36,39712.3,38093.5,3810.6,3513.7,3415.2,3801.3,3168.5,2083.5,588.8,500,742085
376965,408716,944.459,1.28876e+06,1.28626e+06,38397.8,38109,43543.4,43092.2,30253.3,21019.8,4038.5,2723.1,742206
244337,246368,1015.56,536989,554542,28320.3,29237.4,28446,28765.7,11690.1,7062.5,1481.5,991.3,742247
158172,178917,905.292,134238,149213,6961,7984.6,7018.2,7760.5,3847.7,2907.7,647.1,530.1,742411
494734,521003,972.375,1.44653e+06,1.53036e+06,3753.2,3948.4,9932.4,10111.5,6867.6,4820.2,843.3,822.2,743098
213682,237099,922.877,464881,508964,8928.9,9327,9874.3,10600.2,14723,8931.4,952.7,977.6,743139
137389,152618,921.829,24566.4,25811.3,4032.1,4309.9,4351.8,4388.4,4965,3816.4,316.6,579.8,743860
420308,420792,1022.84,573872,610206,30314.5,30651.8,32081.2,32518.3,23202,14095.1,2481.6,1844.8,746016
492608,511497,986.186,1.01948e+06,1.07751e+06,21675.8,20482,1.78429e+06,1.61602e+06,6741.6,4180.5,751.1,854,747347
597528,623768,980.935,1.00737e+06,1.03448e+06,15677.2,16093.5,18027.4,18173,24066.7,14547,1609.7,1399.3,752779
453189,418422,1109.1,945844,812340,8045.4,7463.2,397487,320316,5335.4,3776.2,660.6,723,756673
121068,143927,861.403,37968.8,42784.9,14277,16031.2,17125.6,18547.7,6807.4,5070.8,938.8,753.7,757303
119505,140215,872.797,75018.1,82346.4,939.7,1168.9,1847.3,2218.4,22271.6,15178.7,1041.4,916.1,762117
132864,151690,896.918,402440,437966,417.3,430.9,1139.2,801.3,924.3,901.1,172.1,678,848519
206822,239912,882.762,147568,155610,3539.5,3560.6,8606.8,8552.9,4766.6,2802.3,243,489.7,851734
798782,804480,1016.76,2.47917e+06,2.36116e+06,52183.7,47891,2.30531e+06,2.0154e+06,13904.4,8725.5,1748.2,1891.9,869023
155835,172584,924.659,90224.5,100244,907.3,987.7,2247.6,2444.5,243.5,409.6,5.6,428.6,870182
105845,104481,1037.37,15897.1,15349.4,1.39225e+07,5.70384e+06,1.10833e+07,5.69245e+06,-206.9,237.2,41877,31230.1,870312
886708,602138,1507.95,1.22262e+06,898132,17500.8,14021.2,19153.5,15284.2,23052.9,12985.1,1414.1,1061.2,871040
143287,156604,936.944,72262.5,78873.9,11224.3,12068.7,10422.4,11264.4,6031.2,4270.8,434.2,463.8,871736
447790,456585,1004.28,273727,284827,1224.3,1539.8,2046.3,2581.1,4415.4,3046.6,781.4,677.6,872015
573065,537967,1090.82,485475,420221,17131.5,14636.7,435701,364712,6269.6,4369.3,1149.8,910.3,873803
151346,174663,887.335,84566.5,90070.5,778.9,906.2,1057.3,1340.1,21267.8,15605.5,1072.2,1040,873941
261950,243630,1101.03,2.25977e+06,2.21306e+06,9033.8,8221.8,10360.8,8581.5,17978.9,10467.8,1347.7,982.6,874142
431112,423013,1043.62,1.93294e+06,2.11761e+06,39471.6,37730.6,35973.8,33663.1,77125.9,46884.9,5203.8,3157.8,874459
481585,515465,956.697,1.00428e+06,1.03214e+06,23795,23486.5,1.59964e+06,1.48598e+06,7317.8,5075.3,1195.8,836.4,874511
142158,151493,960.926,720751,763919,1992.4,2147.4,3600.5,3375.2,4820,3091.8,205,555.8,874784
497578,544946,934.994,1.12736e+06,1.14956e+06,3555.1,4075.2,6292.8,6392.8,8422.5,5560.3,850.9,783.7,874852
130713,138271,968.076,134681,148120,174.7,704.2,430.7,966.7,623.8,585.5,128.5,471.6,874927
151582,159362,974.014,168621,184779,11111.2,12352.4,11182.1,12334.8,3717.8,2462.3,685.3,575.4,875868
492909,520440,969.831,723169,706946,2075.2,1750,2412.5,2278.2,4026.4,2694.9,331.4,659.6,875912
101088,118815,871.272,148512,151880,1681.2,1917.8,1567.9,2002.7,2176.5,2023.9,353.8,514.2,876010
375381,394926,973.337,1.96831e+06,1.98349e+06,5932.3,5105.6,6591,5869.1,8076.1,5316.3,455.6,647,876462
381218,342792,1138.79,1.3926e+06,1.40993e+06,17073.3,16828.3,17045.2,15981.1,11189.9,6720.6,466.5,581.8,876836
180434,204878,901.85,55335,59711,1631.9,1720.2,1654.9,2302.8,17149.3,11880.6,874.3,900.1,877385
129325,139023,952.616,148873,156798,2679.7,2838.4,3063.8,3022.5,2008.8,1349.2,182.4,280.7,878466
488886,506871,987.679,937675,1.00052e+06,23930.5,23576.8,1.54664e+06,1.43593e+06,7645.5,4489.4,1171.3,1171.4,878864
425362,338074,1288.39,59055.8,48598.9,1.94194e+07,5.70302e+06,1.8557e+07,5.69278e+06,1023.5,870,201239,124540,892511
166403,187763,907.518,166592,184051,13113.7,14385.3,15609.3,16643.2,6662.2,4138.2,603.8,571.5,893715
465836,486675,980.158,1.20307e+06,1.24855e+06,7859.4,8239.1,7811.9,8389.3,23043.6,14176.5,1046.2,988.6,899682
133926,144020,952.257,96551,106808,2212.1,2499.3,2210.3,2754.9,2337,1771.1,139.4,512.2,985376
2.49413e+06,703024,3632.9,1.38781e+07,5.43925e+06,27110.4,9183.5,32768.5,9947.5,46878.6,13340.7,3297.9,1287.4,1.00574e+06
504613,529915,975.11,892408,942878,3243.2,3000.1,8416.7,8477,42451.7,26118.6,6401,3957.8,1.00656e+06
547726,613549,914.149,421365,456586,29543.6,31736.9,35126,37382.8,20507.8,13063.8,1633.5,1649.6,1.00706e+06
148710,147639,1031.47,123259,125652,2055,2093.7,1888.5,2633.3,1559.7,1227.6,-59.4,303.8,1.00756e+06
522233,562902,950.026,1.45335e+06,1.47425e+06,45618.5,43810.5,2.60547e+06,2.33979e+06,8772.4,5758.5,1571.7,1146.1,1.00765e+06
887996,712809,1275.67,2.25724e+06,1.88931e+06,54266.7,43258.1,3.17023e+06,2.49361e+06,21219.2,12136.1,3379.1,2219.5,1.00787e+06
449790,456248,1009.52,333544,344097,6067.6,6025.2,505995,449250,4014.3,2840.6,1111.5,769.8,1.00802e+06
811036,818379,1014.82,1.92089e+06,1.96158e+06,51564.8,48806.6,54072.4,50948.6,37502.4,20426.4,4611.6,2673.2,1.00873e+06
505671,529074,978.707,1.26309e+06,1.28626e+06,43494.4,40601.8,2.09878e+06,1.81829e+06,8066.5,5158.5,1491.7,1018.1,1.00878e+06
469251,486178,988.351,1.29339e+06,1.38825e+06,63703,62274.7,2.70779e+06,2.45458e+06,6889.8,3957,1307.1,999.9,1.00940e+06
340458,314087,1110,207525,181852,538.9,882.6,1188.4,1250.3,895,857.7,66.4,480.9,1.00947e+06
440565,457070,987.035,514587,489772,9881.9,9202.2,873657,772214,3471.8,2553.7,637.2,586.8,1.00947e+06
357977,326588,1122.43,652469,667589,24677.8,23690.7,1.70992e+06,1.52193e+06,5987.7,3453.8,842.2,844.9,1.00953e+06
481392,487816,1010.51,641025,667060,30459.7,29362.1,1.84338e+06,1.68413e+06,3593.9,2519.9,652,626.4,1.00963e+06
495090,521972,971.271,1.31927e+06,1.40282e+06,9527.2,9128.7,12774,12267.2,8414.7,5565.2,1022.3,1041.6,1.00975e+06
105894,117686,921.448,30846.8,32345,-71.4,356.5,-0.6,605.5,4046.2,3409.6,319.3,324.8,1.00988e+06
509601,563952,925.312,827313,817172,28456,27206.4,1.6438e+06,1.46235e+06,11177,7625.6,1700.8,1373.9,1.0101e+06
402322,419447,982.207,1.24031e+06,1.29883e+06,3749.5,3807,8986.7,8676.4,7317.1,4369.8,1191.7,1036.4,1.01036e+06
404048,403077,1026.48,506902,532865,930.3,1153.7,2912.2,3162.6,5070.1,3127.2,610.7,689.2,1.01076e+06
535963,563030,974.782,982753,974242,27508.1,25128.2,1.65404e+06,1.41968e+06,6738.7,4474,1231.7,923.7,1.01121e+06
105697,124674,868.144,74582.6,82316.7,6205.3,6757.5,5682.3,6148.8,2736.2,1990.3,384.6,574,1.01172e+06
506934,531811,976.104,893197,902458,8432.4,8566,350416,327967,5631.1,3653.3,863.4,942.4,1.01204e+06
150763,145963,1057.69,27544,24489.7,1.66987e+07,5.70301e+06,1.56899e+07,5.69327e+06,246.4,681.6,83806,50296.8,1.01229e+06
165186,170695,990.989,138818,148179,23970.9,25922.9,20864.3,22560.9,5429.5,3516.5,616.6,676.2,1.0165e+06
93994.7,106773,901.491,31720.3,35143,1762,1972.6,1787,1808.5,1174.3,1121.7,30,431.9,1.02156e+06
103540,121583,872.084,829808,922042,386.3,664.1,236.2,648.5,675.9,493.4,17.6,376.7,1.02764e+06
170193,193641,900.008,185825,205031,1734.9,2048.1,2514.2,3199.7,4196.3,2748.1,366.8,471.4,1.02865e+06
107383,126359,870.261,44070.2,48515.5,1608,1825.8,1462.4,1919.3,1112.1,969.3,319.2,731.1,1.03074e+06
113238,124790,929.247,143844,156814,2639.8,3070.4,2635.4,3007.8,1445.2,1177.9,218.6,426.4,1.0309e+06
146612,159357,942.129,83439.8,87722.8,1149,1226.2,629,1036.6,994,868.2,-167.9,356.6,1.1376e+06
223473,250599,913.179,199371,214702,6454.1,6702.7,6171.1,6738.1,2674.4,2042.5,166.3,505.3,1.14014e+06
93680.7,109164,878.791,355188,392776,4666.4,5377.5,4821.7,5258.9,2816.1,2167,57.2,400.4,1.14115e+06
617938,614856,1029.14,3.27891e+06,3.14897e+06,26232.5,24819.8,26308.8,23937.5,20776.6,12949.4,1156.1,908.4,1.14344e+06
358568,351387,1044.93,2.59438e+06,2.70483e+06,7532.2,7445.7,10713.3,10351.1,17219.4,10080.3,1233.5,824.5,1.14431e+06
108692,117987,943.353,5117.7,6055.6,166.1,387.4,325.3,451.9,943.8,1125.1,-42.9,270,1.14447e+06
204176,205993,1014.97,79999.6,74643.5,1020.1,1237.3,1106.9,1317.2,887.1,1199.1,56.1,439.2,1.14466e+06
139913,141992,1009,35324.3,34731,1596.1,1658.2,1139,1623.4,2233.3,1813.8,52.2,488,1.14474e+06
493575,515108,981.199,1.07711e+06,1.12844e+06,23435.7,22536.8,1.62378e+06,1.4891e+06,5927.7,4334.5,1052.8,870.7,1.14478e+06
158451,176778,917.85,44652.8,44081.3,7433.6,7762,6614.1,6949.4,2401.8,1938.9,223.1,690.1,1.14498e+06
436824,514270,869.8,952813,1.04725e+06,8212.6,9307.6,10092.3,9859.6,11493.2,7350.6,845.2,545,1.14499e+06
440235,406874,1107.97,816853,840062,14935.3,13665.7,1.13992e+06,949806,5970.9,3735.7,1169.5,924.5,1.14523e+06
142615,151428,964.426,4529.5,5510.6,3044.8,3277.1,1902.7,2526.8,1234.2,1021,127.4,517.5,1.14565e+06
503164,520082,990.693,405498,432620,6322,6022.5,503733,461272,2245.9,1568.5,108,449.1,1.14577e+06
496148,518899,979.107,669192,663599,21119,19900.2,1.06536e+06,951461,3104.4,2288.7,587.9,707.8,1.14598e+06
494109,524311,965.026,935282,981833,31406.9,30450.8,1.92159e+06,1.75251e+06,6026.8,4115.7,934.7,751.7,1.1462e+06
