"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500719,546762,937.772,989745,1.00769e+06,27947.9,26833,2.19923e+06,2.02621e+06,5985.3,3967,482.7,871.3,61043
497402,542605,938.7,1.20084e+06,1.24774e+06,23737.1,23134,2.13432e+06,1.9857e+06,6176.7,3807.7,460.6,590.8,61191
457900,475392,986.32,965772,1.03007e+06,28581.7,27760.6,2.11101e+06,1.95101e+06,6165.8,3771.3,707,747.1,61238
112671,123100,937.273,356875,373792,223.6,516.9,4.4,822.5,1404.5,1435.5,136.2,390,61377
496066,509477,997.055,719949,716494,14912.5,14571.6,1.21e+06,1.09206e+06,3508.7,2569.6,592.3,475.4,61689
441929,461986,979.546,954824,989480,17780.2,17382.8,1.41432e+06,1.31396e+06,6663.2,4024.7,1129.9,899.9,62008
452871,473419,979.561,969632,1.04019e+06,34478.3,33038.5,2.5884e+06,2.32361e+06,6484.1,4050.2,1100.7,707.1,62061
536084,561670,977.363,690093,719426,14109.9,13401.2,1.09202e+06,950233,3030.6,2456,72.5,468,62165
819127,636585,1317.63,1.69275e+06,1.43157e+06,44127.7,34549.3,3.80398e+06,2.88447e+06,9800.8,5455.8,1257.7,937,62191
514931,537023,981.887,867451,877344,15810.6,14628.5,1.22263e+06,1.05921e+06,6075.6,3954.8,879.4,902.3,62453
473539,497925,973.857,970341,1.01132e+06,23257.5,23068.8,1.7689e+06,1.63299e+06,6827.1,4301.5,824.9,727.9,62545
451131,472651,977.382,986062,1.05665e+06,32367,30620.4,2.43614e+06,2.19618e+06,5408.9,3382.2,742.7,542.7,62785
458878,467988,1004.07,598676,661511,23200.4,22425.2,1.74832e+06,1.59548e+06,4995,3440.6,615.8,664.8,63127
480662,515810,954.227,994972,997082,31322.9,30343.3,2.03003e+06,1.86798e+06,7510,4791,810,880.1,63859
439465,452700,994.069,876861,935656,24338.4,22962.8,1.45798e+06,1.31112e+06,5138.7,3015.4,754.3,881,64075
460827,481114,980.824,1.19246e+06,1.28858e+06,36406.5,35875.8,2.68836e+06,2.46731e+06,5077.2,3131,815,702.2,64183
467477,474346,1009.18,913166,979924,33107.7,32162.9,2.2811e+06,2.05652e+06,5609.7,3358.1,725.1,722.2,64541
658104,570912,1180.39,3.01392e+06,2.8901e+06,2515.9,2650.9,17992.5,14287.6,9281.4,5947,159.8,420.9,64593
498022,529784,962.622,994084,999741,22583.1,21545.4,1.88903e+06,1.72106e+06,6431.4,4625.6,625.4,780.6,64642
694710,677792,1049.57,1.66152e+06,1.70911e+06,54122.1,46898.4,4.07818e+06,3.32913e+06,12371.8,7106.2,1523.6,1237.6,64684
802811,656875,1251.5,1.79833e+06,1.5283e+06,58748.7,50022,58640.8,50381.3,34053,18646.3,3631,2350.6,64790
2.81484e+06,1.41842e+06,2032.13,4.5138e+06,1.89359e+06,12352.9,5760.3,55505.5,23231.6,15892.1,6670.3,1663.5,1165.3,65018
497980,526737,968.095,1.17116e+06,1.20921e+06,28506.5,27395.2,2.16787e+06,1.95893e+06,4682.5,2961.1,589.9,783.2,65104
371066,402710,943.548,159866,170921,956.2,1361.9,4945.3,4793.2,1065.2,1012.1,47.7,561.5,65139
508891,529763,983.661,1.32934e+06,1.3677e+06,40362.6,39078.9,3.32214e+06,2.99901e+06,6782.9,4348.3,578,662.2,65159
442443,458232,988.733,839863,906475,19260.6,19096.1,1.44712e+06,1.34419e+06,5656.8,3473.2,671.7,638.8,65279
524516,561883,955.905,1.47517e+06,1.48719e+06,34629.2,33344,2.41873e+06,2.18365e+06,5557.5,3580.2,409.4,674.1,65306
417059,421389,1013.49,489581,523242,11626.6,11578,967594,891355,4820.5,3127.7,454.2,623.8,65318
497326,537547,947.386,1.0396e+06,1.05027e+06,21174.7,20419.1,1.51399e+06,1.4017e+06,6169.1,4156.8,788.3,731.9,65326
