"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
491964,522247,964.635,1.26505e+06,1.33157e+06,31308.6,29944.8,2.13502e+06,1.95036e+06,5550.7,3575.2,537.5,596.6,3692
499797,517710,988.579,385982,412280,7276.6,7145.1,591175,533109,2669.3,1949.5,117,441.8,4464
466099,514740,927.242,1.2622e+06,1.27708e+06,27220.3,26498.3,2.39151e+06,2.16684e+06,5341.7,3435.6,707.3,912.4,4547
475145,508880,956.114,1.02205e+06,1.06268e+06,25326.9,24878.8,1.97215e+06,1.8319e+06,5491.1,3485.7,813.3,720.4,4625
448752,476191,965.007,1.2341e+06,1.30068e+06,24524.5,24062.9,2.3748e+06,2.20625e+06,5779.5,3571.6,592.1,536,4898
494649,534534,947.602,1.38798e+06,1.41459e+06,27369.4,25956.6,1.93102e+06,1.78006e+06,6152.4,3858.4,543.5,938.2,4946
440681,451429,999.629,561699,616695,10343.6,10325,888991,841224,4784.7,3070.2,513.8,585.8,5049
508279,525521,990.405,571823,594201,10661,10146.3,777581,695790,2930.2,1986.8,543.2,522.5,5452
503488,526364,979.503,741255,735810,15016.8,14411,1.25796e+06,1.12834e+06,3112.5,2279.6,491.9,719.1,5465
769570,758815,1038.52,889295,877539,24663.6,22412.3,1.73899e+06,1.48385e+06,5468.8,3520.8,312.6,360.8,5513
489420,514716,973.682,1.03171e+06,1.04221e+06,29760.7,28774.3,2.37971e+06,2.20453e+06,6465,4154.7,773.2,745.6,6116
491348,506132,994.097,1.04298e+06,1.1133e+06,30353.8,29660.1,2.46328e+06,2.29103e+06,4837.6,3244.2,467.4,587.4,6163
479568,516198,951.345,1.02668e+06,1.07444e+06,26455,26528,1.49938e+06,1.38406e+06,5890.6,4013.3,722.1,737.7,6244
505383,533279,970.447,1.25259e+06,1.33124e+06,34310.2,32830.1,3.40596e+06,3.12901e+06,6126,3981.1,977.9,786.5,6274
436970,463473,965.444,994116,1.04378e+06,21984,21439.5,1.90641e+06,1.80516e+06,6373,3866.2,744.8,621.9,6372
496773,525528,967.984,1.00893e+06,1.02872e+06,27306.9,25891,1.91721e+06,1.74451e+06,5935.8,4047,718.3,725.9,6424
450413,468062,985.401,413256,448902,16262,15684.7,1.29062e+06,1.21372e+06,3817.3,2708.6,314.8,491.8,6505
502447,540843,951.307,1.00594e+06,1.02503e+06,27481.3,25580.5,2.23457e+06,1.99592e+06,5942.6,4219.4,617.1,785.6,6528
490887,517374,971.587,550975,548836,11489.5,10491.7,919647,813644,2317.3,1791.2,467.7,471.6,6594
464897,483470,984.672,1.00619e+06,1.07652e+06,20839,19893.8,1.63267e+06,1.50784e+06,5094.2,3373.4,611.9,746.7,6927
834101,666910,1280.72,2.33127e+06,1.95214e+06,64507.3,50747.6,4.62656e+06,3.4898e+06,12284.1,6912,1558.7,1012.2,7068
522872,540993,989.702,1.10906e+06,1.19522e+06,31195.1,29982.4,2.34255e+06,2.12373e+06,6215,4095.7,635.2,811,7120
493675,518689,974.618,681252,669437,14706.1,13730.6,1.37953e+06,1.23303e+06,3458,2724,409.5,543.3,7209
490641,492898,1019.31,155828,151407,6754.3,6175.5,495330,421366,1382.9,1138.6,76.5,388.8,7240
517818,550135,963.859,1.12325e+06,1.13396e+06,23330.7,21798.1,2.03292e+06,1.79824e+06,3582,2712.6,226.2,854.4,7287
503964,540022,955.635,1.36791e+06,1.43075e+06,36635,36178.1,2.81724e+06,2.56227e+06,5769.6,3673.9,560.7,670.5,7383
508957,536322,971.754,1.3933e+06,1.45471e+06,48040.3,46054.5,3.14382e+06,2.8157e+06,6995,4536.5,1029.5,771.5,7479
505829,521591,993.068,613994,588598,11630.2,11020,1.03662e+06,900671,2396,1806.3,388.3,470.1,7689
472759,493584,980.812,825870,906746,29510.5,29133.9,2.20126e+06,2.05646e+06,4643.5,3171.4,869.3,586.1,7743
497497,529521,962.072,1.33475e+06,1.38854e+06,36600.6,36241.4,2.90071e+06,2.68822e+06,6516.7,3888.9,716.9,836.2,8091
494199,522915,967.771,1.15366e+06,1.21593e+06,33090.6,32106.1,2.92249e+06,2.68266e+06,5285.2,3353.3,455.4,489.4,8100
480290,503292,977.207,1.39656e+06,1.47267e+06,25278.2,24373.8,2.03989e+06,1.87265e+06,6025.8,3712.8,717.1,692.2,8236
516663,531403,995.601,403118,416268,8353,7891,614650,544954,892.8,854.5,246.2,679.4,8287
1.626e+06,1.32492e+06,1256.7,4.25415e+06,4.29692e+06,273,609.1,754.4,749.2,9022.9,6401.1,240,405.5,8372
509822,519289,1005.33,172356,179024,3688.2,3552.5,326583,297774,606.4,679.8,134.6,449.5,8419
908183,863500,1076.99,1.76744e+06,1.88175e+06,367.9,455.7,334.1,725.2,4453.2,3137.2,129.4,485.2,8473
521745,558034,957.412,1.39123e+06,1.41314e+06,10081,9633.8,867035,783744,6425.4,4359.7,540.7,648,8475
496358,519873,977.682,687288,676817,17200.9,15948.6,1.31778e+06,1.17503e+06,3080.8,2116.8,616.4,966,8481
467332,504866,947.874,855626,851432,22514.5,21610,1.97961e+06,1.78391e+06,6710.5,4587.8,787.2,960.8,8496
768457,751017,1047.78,524665,533210,11180.2,10483.1,988681,861093,4165.5,2713.8,644,663.6,8582
515698,564582,935.347,1.02968e+06,1.0364e+06,20804.6,20623.6,1.64938e+06,1.50795e+06,6609.7,4532.7,660.6,653.8,8591
4.09168e+06,2.12592e+06,1970.86,1.47494e+07,5.66486e+06,2015.5,1268.1,4176.1,1950.1,45133.4,26398.2,1169.3,827.6,8661
4.2067e+07,3.92603e+06,10972,6.95405e+07,5.66384e+06,35791.1,4793.6,337884,168133,1.46936e+06,230861,21207.1,3355.6,8713
3.2194e+06,1.73423e+06,1900.95,1.62571e+07,5.66431e+06,618.6,941.4,1360.8,953.1,30386,17576.3,563,422.5,8728
490613,518069,969.741,1.0331e+06,1.09032e+06,31326.3,30318.2,2.77181e+06,2.5572e+06,6080.7,3925,1051.1,907.6,8824
485792,514369,967.11,1.21505e+06,1.24695e+06,47242.9,45700.4,3.17267e+06,2.84023e+06,8838.4,5594.8,1554.2,1052.1,8862
472804,494712,978.652,1.39792e+06,1.4529e+06,45207.5,44034.5,3.31766e+06,3.01295e+06,6840.5,4040.2,902.5,689.6,9052
482801,498776,991.203,498768,515232,19721.1,19132.7,1.28351e+06,1.16364e+06,3128.9,2438.2,446.1,585.7,9208
506954,521203,996.011,859962,841219,9498.1,9092.4,483296,433690,3151.8,2461.4,609.8,665.3,9532
494254,522835,968.027,1.46607e+06,1.57222e+06,45271.2,44072,3.1925e+06,2.87192e+06,6019.7,3762.4,580,727.3,9641
493901,535840,943.867,995616,1.01825e+06,1930.6,2032.5,3844.8,3923.4,7509.3,5185.6,626.4,610.9,10174
490596,528727,950.163,1.07006e+06,1.12001e+06,25726.1,25133.4,2.43299e+06,2.23554e+06,5005.7,3615.5,333.1,531.3,10295
525914,555179,970.027,1.04492e+06,1.04636e+06,20740.7,19613.4,1.9514e+06,1.73146e+06,2951.7,2369.1,432.7,626.7,10385
491380,532112,945.627,967893,983460,27984.9,27658.4,2.49044e+06,2.29486e+06,6121.7,4449.9,631.5,666.4,10423
509868,432048,1208.46,1.59752e+06,1.27953e+06,2089.9,1563.4,6260.2,4683,5279.4,3171.1,381.5,633.2,10580
476072,527936,923.416,1.05684e+06,1.10458e+06,24750.6,24760,2.24976e+06,2.12316e+06,6314.5,4457.9,472.2,681.3,10584
493029,526969,958.049,952229,970738,27364.8,26380,1.99074e+06,1.81092e+06,5379.9,3678.7,853.3,660.9,10862
530905,546860,994.131,924625,907237,14275.4,12681.5,1.28061e+06,1.11178e+06,2277.3,1755.4,266,602.4,10877
492334,516709,975.702,773134,772704,18075.4,17413.2,1.54864e+06,1.38842e+06,3228.5,2327.5,385.8,705.2,10882
515354,544486,969.221,1.13668e+06,1.164e+06,38079,37003.7,3.17311e+06,2.85994e+06,3774.5,2798.4,335.9,818.3,10885
495189,516225,982.273,638553,633153,12006,11541.9,1.26111e+06,1.1218e+06,3403.3,2472.6,337.5,664,11014
498656,528786,965.656,754577,750515,13606.6,12839.6,1.03336e+06,924408,3129.2,2386.5,238.7,648,11039
515330,546142,966.239,1.02675e+06,1.01973e+06,22420.8,21033.1,1.84682e+06,1.60912e+06,3169,2293.3,298.1,417.6,11295
1.32417e+06,1.02645e+06,1321.01,1.0332e+07,5.66364e+06,499.8,526.8,730.5,1202.1,17994,10383.8,287.2,504.7,11544
534288,546933,1000.33,278125,296216,7624.8,7248.8,692406,609069,1914.4,1395.9,124.9,431.6,11858
499646,545908,937.229,975495,1.01678e+06,29890.9,29352.7,2.36643e+06,2.22158e+06,6614.7,4287.9,437.7,488.4,11875
486050,537028,926.802,985969,1.02157e+06,27671,27279.8,2.36154e+06,2.21367e+06,5862.7,3945.1,531.8,709.6,11903
429413,442915,992.79,526871,567707,20090.3,20227.3,1.56508e+06,1.46679e+06,4809.6,3222.4,884,655.2,11939
645697,607446,1088.49,1.09095e+06,1.14866e+06,44397.9,37057.6,3.40891e+06,2.70695e+06,12457.7,7406.1,1487.5,1328.9,11993
500945,525219,976.678,725212,721215,21964.7,21014,1.5795e+06,1.42688e+06,2976.8,2305,498,514.4,12148
460280,470504,1001.75,402197,419598,20913.2,19956.8,1.51538e+06,1.38448e+06,3267.5,2005.2,573.4,657.1,12210
1.05248e+06,687169,1568.38,6.78125e+06,5.01442e+06,6414.7,4716.1,16060.6,10180.3,28653.8,16131.7,3120.6,1939.6,12310
510167,549323,951.013,1.28324e+06,1.31283e+06,25446.7,24590.6,2.39054e+06,2.17126e+06,5822.8,3898,711.1,819.9,12400
491061,519137,968.621,1.04151e+06,1.08251e+06,27114.3,26378.9,1.8994e+06,1.73624e+06,5102.9,3268.7,592.5,695.1,12406
516662,545742,969.447,1.23643e+06,1.26839e+06,21807.6,20814,1.66357e+06,1.50037e+06,4632,3085.1,629.9,618.1,12438
451874,460913,1003.92,953611,1.02868e+06,31349.6,30901.3,2.5037e+06,2.29699e+06,4268.8,2753.6,551.4,608.8,12464
435192,466836,954.597,894119,954610,21745.1,21216,1.74099e+06,1.61456e+06,6771.5,4270,828.7,902.6,12548
488354,535192,934.383,693731,700470,17111.8,16734.7,1.44189e+06,1.34232e+06,5589.8,4202.7,773,919,12689
519188,545067,975.387,1.01589e+06,1.02813e+06,21870.6,20554.5,1.71189e+06,1.53209e+06,3943.2,3224,645.2,690.9,12831
461415,493315,957.788,846499,826673,23032.8,21664.1,1.77183e+06,1.59269e+06,4930.2,3280,620.6,683.2,13089
498292,529208,964.193,1.10769e+06,1.15816e+06,28821.5,28271.4,2.33477e+06,2.14494e+06,5454.7,3557,520,674.5,13294
496677,541684,938.926,1.20116e+06,1.21426e+06,39930.4,38493.4,3.07545e+06,2.82561e+06,6126.4,4037.2,998.4,825.5,13325
594684,616666,987.501,1.21982e+06,1.2336e+06,26624.7,25269.2,2.60489e+06,2.2726e+06,8287.9,5264.2,1103.7,895.9,13368
451778,455859,1014.84,222090,231867,14350.7,13253.5,997500,861373,3300.5,2232.6,545.8,531.1,13421
427609,428614,1021.61,359705,382128,19054.6,18704.3,1.38754e+06,1.2602e+06,2549.9,1595,353.9,404.8,13469
493711,521464,969.5,751276,732248,11802.7,11017.7,959594,849188,2329.3,1801.2,264.1,493.8,13515
485973,518857,959.102,1.0224e+06,1.04722e+06,32987.5,32046.9,2.46055e+06,2.29126e+06,6240.1,3856.7,1065.5,625.9,13704
471611,481106,1003.79,58316.9,57860.3,3126.5,2739.8,205070,180979,95.4,451,100.6,318.9,13725
487901,520134,960.552,1.04899e+06,1.1053e+06,24578.7,23888.2,1.93431e+06,1.80085e+06,5812.7,3835.2,709.2,643.5,13741
531288,572036,951.064,1.3285e+06,1.33147e+06,37753.4,35260.2,2.75218e+06,2.46739e+06,6359.4,4674.6,630.7,712.9,13747
510256,562698,928.568,1.04679e+06,1.11124e+06,31240.2,30804,2.20864e+06,2.05223e+06,6433.9,4183.3,781.6,857,13764
504321,536793,962.057,1.44252e+06,1.47249e+06,24596.3,23787.4,2.36031e+06,2.1709e+06,6066.7,3796.3,597.9,703,13910
391378,403231,993.915,942750,994503,24499.9,23836.9,2.19972e+06,2.03493e+06,5506.7,3248.7,940.4,609.1,13929
485140,524277,947.567,1.01413e+06,1.05348e+06,27884.8,27351.8,2.52548e+06,2.36871e+06,5788.9,3751.4,599.9,725.7,14051
503088,506026,1018.06,930224,990324,29255.1,27370.6,2.43235e+06,2.10735e+06,5551.7,3305.8,651.9,541.6,14083
496359,523787,970.382,1.00098e+06,1.0422e+06,17130.2,16313.3,1.59864e+06,1.4699e+06,7100.7,4599.1,1294.3,953,14103
478004,520200,940.952,986128,1.02894e+06,35046.8,34335.6,2.61073e+06,2.43611e+06,6944.4,4494.3,838.5,841.1,14128
659573,659868,1023.55,1.42181e+06,1.43102e+06,51316.2,47588.1,3.81344e+06,3.36137e+06,10559.8,6442.9,1040.1,861.7,14253
466365,490671,973.289,1.25613e+06,1.34432e+06,39377.3,39738.8,2.41416e+06,2.21929e+06,6761.6,4235.2,605.3,624.1,14284
460964,506465,932.004,965917,994344,23371.6,23405.7,1.87673e+06,1.7563e+06,5625.4,3805.5,791.8,708.2,14325
438114,463470,967.988,873111,940499,28852.1,29144.2,2.03452e+06,1.93323e+06,7363.3,4466.1,1004,786.8,14463
460818,488711,965.568,984953,1.01965e+06,22313,21822.5,2.14952e+06,2.01243e+06,7343.1,4550.3,1043,751.1,14626
404436,403450,1026.51,697249,756206,16088.7,16089.5,1.29442e+06,1.19729e+06,4481,2726.6,575.7,762.7,14674
1.00119e+06,938051,1092.93,489582,493300,11655.4,10113.1,993168,853832,3037.8,2392.9,398.3,391.9,14752
499212,529648,965.156,1.21834e+06,1.29082e+06,23561.7,22645.7,2.33146e+06,2.14258e+06,5458.8,3501.5,669.2,715.1,14820
516803,549591,962.921,1.28366e+06,1.31748e+06,26257.9,24339.7,2.50851e+06,2.21101e+06,4363.3,3023.9,611.3,604.7,14953
467201,482776,990.963,166626,173665,6668.7,6548.8,598838,534967,1434.8,990.2,-119.5,421,14974
486355,525757,947.267,981851,993358,33378.2,32627.7,2.53658e+06,2.3556e+06,7041.2,4636.3,867.8,854.5,15084
303646,332120,936.205,278533,298382,22381.6,24348.7,17659.6,18011,9439.2,6556.8,863.7,720.6,15319
488948,527896,948.45,1.12239e+06,1.14962e+06,38989.9,38259.3,2.92248e+06,2.73192e+06,5519.3,4181.3,855.6,743.5,15396
500109,516527,991.463,284620,301526,7527.9,7098.2,714698,643674,2334,1741.5,64.5,397.3,15534
998561,1.03078e+06,991.997,2.31089e+06,2.34786e+06,53375.2,51044,4.0757e+06,3.69239e+06,12326,7835.4,1413.7,1022.7,15708
527860,543720,994.13,1.00209e+06,1.0614e+06,28503.5,26934.3,1.67671e+06,1.51226e+06,4775.9,3391.7,473.5,523.1,16043
661489,656480,1031.81,1.27977e+06,1.3412e+06,36033.5,30589.7,3.01296e+06,2.43113e+06,10005.6,5834.5,1301.4,975.3,16403
460994,481835,979.715,1.00465e+06,1.04118e+06,20339.5,20152.1,1.5597e+06,1.46031e+06,6975,4663.3,956,645.8,16443
486906,509578,978.444,1.2736e+06,1.36583e+06,26646.2,25782,2.00381e+06,1.83854e+06,5463.7,3454.1,722,721.7,16564
493706,517785,976.382,994438,1.04774e+06,21834.8,20721.2,2.01076e+06,1.85607e+06,4560,3306.2,486.6,579,16602
513528,548446,958.814,1.46116e+06,1.53462e+06,38537.2,37343.6,3.32701e+06,2.98859e+06,5287.4,3477.1,467.6,676.7,16692
486028,510406,975.103,991056,1.03854e+06,20168.2,19583.3,1.62816e+06,1.50036e+06,6540.3,4263.7,1001.7,718.2,20101
507048,526230,986.684,1.2913e+06,1.35074e+06,20388.9,19228.1,1.80592e+06,1.61965e+06,7558,5149.5,1314.8,880.7,20234
1.05199e+07,3.19142e+06,3375.43,3.17797e+07,5.66363e+06,8484.7,3262,11081.1,3987.4,200663,80437.4,3399.6,1475.5,20291
516201,541339,976.454,1.07506e+06,1.08341e+06,23178.7,22414.6,1.66453e+06,1.46025e+06,3437.6,2240.9,549.1,481.3,20780
501434,521025,985.499,1.03753e+06,1.08833e+06,27698.3,27028.7,1.96639e+06,1.81378e+06,4892.1,3531.2,591,653,20893
482906,508605,972.268,777831,762575,12925.6,11987.1,1.32277e+06,1.17282e+06,3131.9,2382.8,513.5,481.5,20983
529366,567890,954.537,1.23595e+06,1.24415e+06,33562.1,31629.7,2.75702e+06,2.41241e+06,4857,3521.2,421.6,614,21096
754637,754118,1024.71,1.67727e+06,1.64862e+06,47837.2,40352.3,4.47098e+06,3.6502e+06,14553.6,9280.2,1644.4,1351.7,21098
484596,510530,971.987,1.03907e+06,1.10127e+06,22099.7,21402.5,1.63205e+06,1.50163e+06,6011,3769.8,931.4,888.3,21138
467895,480854,996.415,933526,996349,28043.4,26599.6,2.61884e+06,2.36391e+06,5840.3,3596.9,800.1,743.3,21185
481128,518910,949.452,1.00667e+06,1.02124e+06,25768,25155.8,2.02947e+06,1.87241e+06,6706.2,3972,1098.7,1009.3,21254
405344,404106,1027.14,465605,485408,16043.4,15791.2,1.39687e+06,1.29358e+06,3534.1,2290.1,561.6,531.7,21272
462646,478437,990.213,843962,909286,25912.1,25347.1,2.53784e+06,2.35819e+06,5631.7,3744.6,691.3,706.2,21290
502772,530814,969.914,721350,718766,23341.4,21874.6,1.65673e+06,1.46474e+06,3500.9,2401.8,705.2,676.8,21356
486990,521160,956.875,1.02788e+06,1.03603e+06,20829.7,19867.1,1.50297e+06,1.3657e+06,5780.8,3948.3,549.4,553.7,21375
506333,537986,963.755,1.11626e+06,1.14793e+06,35406.6,32927.6,2.5185e+06,2.22722e+06,6782.6,4511.2,1044.5,945.1,21384
471950,500045,966.474,1.45438e+06,1.52148e+06,52171.4,52098,3.7346e+06,3.41241e+06,5931.5,3447.4,867.5,576.6,21619
529534,580090,934.759,1.31164e+06,1.36212e+06,31561.6,31154.7,2.2694e+06,2.06273e+06,5198.3,3728.9,476.6,807,21623
277251,250386,1133.88,383484,348028,213.6,466.1,1108.3,1374.8,1705.3,1145.7,374.6,444.2,21724
434169,460864,964.703,926444,973571,23543.5,23939,1.75645e+06,1.65378e+06,6364.1,3920.6,923.8,623.9,21727
497327,539373,944.183,1.50321e+06,1.54052e+06,43314.6,42007,3.18549e+06,2.89448e+06,5789.1,3967.2,618.1,515.6,21741
451802,459395,1007.08,142893,146924,5974.2,5449.3,563996,506254,1248.4,1140.7,63.7,330.6,21785
488015,518162,964.427,835824,824661,21927.6,20486.8,1.30654e+06,1.17267e+06,6072.7,4188.9,683.9,731.4,21873
494159,545952,926.869,498226,500292,14751.7,14871,1.46846e+06,1.37712e+06,5233.2,3581.3,932.5,673.7,21917
347818,331624,1074,771096,808120,24011.9,23258.5,2.12688e+06,1.90847e+06,4499.4,2960,861.1,656,21928
479158,516428,950.105,903475,906743,17078.2,16444.5,1.42628e+06,1.29693e+06,6114.5,4351.5,811.5,738.7,21984
1.32627e+06,1.09498e+06,1240.3,882412,802705,53514,44170.1,3.70484e+06,2.90396e+06,12836.5,7463.7,1586.1,1196.4,22048
1.29196e+06,372325,3553.3,5.95983e+06,3.34451e+06,13752.7,5084.2,31579.5,8751.5,33963.7,11172.6,5361.5,2012,22063
460446,465831,1012.18,141414,138718,5803,5229.5,532776,461656,1091.9,1122.8,32,376.6,22078
482551,518647,952.745,1.05721e+06,1.08607e+06,25094.4,24246.9,2.5695e+06,2.40509e+06,5824.2,3698,633.8,581.4,22102
492041,522355,964.578,1.02902e+06,1.06814e+06,28528.8,28068.5,2.54086e+06,2.34966e+06,6115.5,3794,774.8,663.7,22119
417924,426186,1004.15,213764,226447,9459,9188.2,807859,726862,2741.3,1797.2,366.6,670.2,22127
487274,527587,945.759,348422,378245,10900,10728.3,827044,796238,4972.9,3622.1,724.2,520.2,22137
485268,508316,977.576,1.08214e+06,1.1484e+06,34139,33307.9,2.23056e+06,2.05979e+06,5134.5,3331.4,633.2,517.7,22153
439787,460061,978.884,870482,939612,29154.5,28287.7,2.34421e+06,2.17661e+06,5820.9,3428.9,899.1,669.7,22170
463943,486985,975.549,984553,1.0515e+06,18316.8,18050.2,1.40015e+06,1.29402e+06,5927.5,3888.9,751.6,575.1,22217
469614,485960,989.556,1.36038e+06,1.4621e+06,32176.5,30544.2,2.72803e+06,2.45265e+06,5988.9,3857.8,640.7,571.6,22255
499713,544225,940.248,1.36448e+06,1.38636e+06,37251.4,35837.7,3.50146e+06,3.1513e+06,7434.3,4753.4,949.5,931.3,22303
476262,494897,985.443,913388,975532,34314.8,32795.8,2.45739e+06,2.21061e+06,5861.3,3651.4,837.7,657.6,22439
472589,493088,981.445,984140,1.04353e+06,17361.8,16863.4,1.70776e+06,1.57545e+06,5934.3,3918.4,602,577.7,22592
567977,590099,985.615,1.25042e+06,1.29313e+06,31308.1,30158.6,2.34712e+06,2.14592e+06,6571.8,4059.2,595.1,617.2,23265
913167,904712,1033.58,2.20163e+06,2.10677e+06,64461,57926.9,5.69259e+06,4.89787e+06,14987.5,8804.8,1987.7,1386.2,23748
500628,517123,991.341,492712,520104,8764.6,8582.6,743322,672879,3802.5,2517.9,655.8,507.6,24035
447774,465915,984.134,973100,1.04852e+06,32082.4,31257.3,1.99125e+06,1.8483e+06,5502,3305.6,758.2,681.3,24361
523940,551795,972.312,1.39378e+06,1.44028e+06,34482.8,32974.9,2.80898e+06,2.49936e+06,4371.3,3172.9,494.2,596.5,24417
474709,507197,958.418,1.38549e+06,1.44356e+06,25676,25319.1,2.49283e+06,2.30324e+06,6602,4261.6,809.5,727.8,24556
455814,475068,982.505,929759,1.00625e+06,22710.1,22165.3,1.75277e+06,1.61665e+06,6818.2,4251,1045,678.3,24599
450399,471865,977.417,895904,962726,18110.6,17812.4,1.36654e+06,1.27853e+06,5145.2,3221.9,859.3,635,24721
489800,531759,943.214,1.02521e+06,1.03891e+06,14969.7,14744.7,1.33519e+06,1.24142e+06,6291.5,4294.5,586.8,817.7,24848
497335,525550,969.034,689379,676817,15494.2,14622.3,1.37299e+06,1.22401e+06,3377.5,2252.5,341.2,557.5,24997
486547,508286,980.216,1.43709e+06,1.49726e+06,37604.9,35954.4,3.1378e+06,2.82895e+06,5635.3,3780.8,831.5,686.3,25056
451074,478647,965.024,1.09683e+06,1.14072e+06,29513.5,29481.3,2.64565e+06,2.4859e+06,6393.3,3839.4,816.7,877.4,25094
201167,232148,887.357,171958,187306,4701.4,4826.6,4526.2,4913.9,3986.5,3019.1,223.5,694.7,25248
1.01283e+06,892407,1162.19,2.05418e+06,1.76535e+06,44312.9,36209.6,3.22435e+06,2.51301e+06,8205,4928.4,1090.8,693.2,25464
452381,459936,1007.19,289476,299746,7798.6,7511,690523,639918,3493.1,2706.9,467,612.3,25523
437792,459038,976.616,825445,888752,26918.5,26348.9,2.34473e+06,2.17862e+06,5970.2,3752.7,721.6,730.2,25566
477161,490357,996.452,1.38996e+06,1.49178e+06,41010.8,39996.5,3.43286e+06,3.08415e+06,5306.3,3301,671.5,848.7,25572
494657,539502,938.893,1.48481e+06,1.52638e+06,46907.3,45613.6,3.25804e+06,2.98277e+06,6223.4,4291.5,816.4,657.3,25749
459267,477687,984.526,1.06346e+06,1.14097e+06,25624.8,24867,2.58726e+06,2.368e+06,5401.5,3059.7,631,635.5,25808
507501,542398,958.126,1.43823e+06,1.46924e+06,39515.1,39112,2.86564e+06,2.6165e+06,5937.8,3845.4,426.3,639.4,25916
450822,469201,983.89,1.18347e+06,1.23552e+06,25738.5,25088.3,1.8055e+06,1.69598e+06,6698.4,4113.3,549.4,976.7,26032
525243,565733,950.719,1.39336e+06,1.4065e+06,30767.3,29340.7,2.85569e+06,2.58414e+06,5378.3,3974.2,900.9,808.3,26062
494735,519620,974.967,521927,518114,10235.8,9596.1,964631,847678,3544.8,2077.6,610.4,502.6,26065
481960,527206,936.129,1.00149e+06,1.01582e+06,25187.2,25130.7,2.46418e+06,2.29324e+06,6085.4,4533.5,612.8,831,26130
497812,541600,941.21,955111,979294,31976.2,31210.1,2.36248e+06,2.1892e+06,7094.6,4738.8,1111.3,933.8,26132
1.08604e+06,1.04101e+06,1068.3,6.08798e+06,5.53617e+06,109528,99093.4,6.68338e+06,5.47896e+06,22784,13462.5,2344.5,1572.5,26160
512727,549957,954.687,1.34206e+06,1.36623e+06,30286.7,29191.6,2.67944e+06,2.41392e+06,5599.8,3794.1,926.4,758.3,26268
507005,538665,963.815,1.31779e+06,1.38151e+06,33182.9,32905.5,2.77254e+06,2.56176e+06,6372.2,4110.6,909.9,788.1,26305
488970,515261,971.761,873103,899581,24064.5,22873.6,2.08875e+06,1.91346e+06,4865.6,3316.3,691.5,937.3,26362
489272,528368,948.244,979534,977655,25414.6,24059.6,2.29663e+06,2.07652e+06,4847.7,3688.7,704.2,497.7,26378
491291,531626,946.311,965149,979501,26067,25399.4,1.93458e+06,1.77017e+06,5735.3,3737.6,833.4,691.1,26440
516906,543950,973.099,1.32396e+06,1.38812e+06,36022,34689.1,2.42565e+06,2.19024e+06,4807.1,3059.6,512.4,605.5,26511
826700,645864,1310.73,1.20458e+06,978638,44467.4,34252.9,3.26156e+06,2.46315e+06,8458.9,4966.1,1141.9,786.6,26538
485594,518493,959.034,1.0512e+06,1.07668e+06,29884.8,29123.2,2.3191e+06,2.16313e+06,6029.4,3735.7,739.6,828.1,26645
497532,527240,966.314,1.51082e+06,1.55924e+06,30947.8,29565.6,2.9283e+06,2.64281e+06,5801.2,3926.9,789.1,671.9,26715
