"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
520043,544315,978.343,1.46016e+06,1.51102e+06,79826.7,77259.2,2.61357e+06,2.30726e+06,6140.8,4114.6,874.7,838,25466
499974,522529,979.801,1.0627e+06,1.09905e+06,46954.7,45449,1.73974e+06,1.59091e+06,5638.3,3600.2,876.1,768.9,25549
491942,523779,961.763,1.00855e+06,1.03027e+06,39258.8,38461.8,1.47971e+06,1.35904e+06,8653.9,5521.9,1467.6,1063.7,26010
513944,536405,981.131,1.30722e+06,1.3581e+06,60182.9,58110.8,2.26192e+06,2.04555e+06,6227.1,3768.7,878,606.2,26361
474194,498925,973.25,1.16114e+06,1.20749e+06,57794.9,57024.6,1.96515e+06,1.81068e+06,6331.6,3944.1,766.7,782.7,26766
504478,520459,992.561,899818,941004,21372.4,20960.1,1.07278e+06,991048,5552.4,3962.4,659.1,644.3,26815
477303,506578,964.826,1.12202e+06,1.16627e+06,51052,50441.7,2.0844e+06,1.9132e+06,4839.8,2922.7,458.9,787.4,26829
499046,525873,971.762,1.0241e+06,1.03987e+06,35614.3,34641.3,1.67767e+06,1.54145e+06,6742.2,4540.7,1254.2,1077.1,26934
540718,556696,994.625,1.47066e+06,1.526e+06,58186.1,56133.3,2.22856e+06,1.97731e+06,6211.9,4130,813.3,826.3,27182
493478,522970,966.256,1.08448e+06,1.10889e+06,34155.6,33904.3,1.60528e+06,1.48623e+06,7228.5,4705.5,808.7,811,27224
509582,531091,982.533,1.12807e+06,1.16776e+06,133800,130974,2.46634e+06,2.24613e+06,5465.9,3636.4,983.1,900.7,27273
173130,202720,874.561,341188,368256,3936.2,4384.7,15667.6,16605.3,976.2,951.6,866.4,896.2,27298
460603,473800,995.494,1.01554e+06,1.05252e+06,71725.6,70890.1,2.08222e+06,1.93109e+06,7510.2,4605.5,1084.9,890.1,27440
864849,779438,1136.22,1.88876e+06,1.71321e+06,103226,89335,3.36061e+06,2.73023e+06,11764.7,6889.2,1652.5,1067.9,27852
493064,526116,959.677,992093,997496,70756.6,69156.7,1.93095e+06,1.7547e+06,7026.4,4575.7,1075.3,1020.3,28737
545834,462104,1209.54,4.42507e+06,3.61267e+06,12682.7,10833.5,10482.1,8313.7,7776.5,4779.8,627.4,585.6,28797
493062,515648,979.162,1.05967e+06,1.10365e+06,63728.8,62208.9,2.14952e+06,1.96399e+06,6447.5,4566.6,1263.2,750.5,28960
503026,527570,976.362,1.01646e+06,1.02988e+06,23030,23059.5,1.30634e+06,1.19854e+06,8986.3,5610.2,1093.9,862.1,29289
525872,547487,983.585,1.37215e+06,1.40689e+06,47598.1,45777.3,1.81478e+06,1.60818e+06,6821.5,4791.7,859.3,826.1,30002
543959,563612,988.299,1.46447e+06,1.50018e+06,2493.7,2472.2,35478,30988.4,6043.2,3790.1,818,839.6,30663
521294,545611,978.367,1.31952e+06,1.37182e+06,91102.2,88405.4,2.66187e+06,2.40464e+06,5044,3222.8,731.9,670.7,30872
521138,544225,980.561,884201,888488,49595,47764.1,1.56075e+06,1.40835e+06,4953,3209.3,662.5,670.5,30917
497848,520291,979.835,1.02228e+06,1.05342e+06,29664.5,28126.4,1.47633e+06,1.31575e+06,6471.3,4019.9,871.9,825.6,30948
498368,522040,977.566,970569,996037,59018.5,57175.6,1.6909e+06,1.53747e+06,5358.5,3502.4,894.7,684.3,31256
179228,208729,879.271,322956,345457,3729,4038.4,13230.2,14159,883.2,741.9,660.6,716.4,31339
372962,381284,1001.66,422480,391241,8689.5,7907.7,451890,397511,2389.1,1784.3,526.4,485.8,31499
455528,475932,980.107,857568,828800,34192.3,31431.4,1.43898e+06,1.23495e+06,6453.9,4896,876,1015.1,31517
520680,514224,1036.87,12343.9,12056.1,71.4,615.5,15235.3,12753.2,-76,463.7,-129.5,437.1,31547
491110,483863,1039.35,166037,161344,7676.2,7077.3,199812,173934,663.5,688,109,345.7,31593
329083,361273,932.761,416933,415407,24106.7,22936.6,1.09112e+06,992177,3782.6,2823.7,357.5,622.2,31620
383540,409760,958.493,733689,713171,2586.9,2551.9,2919.4,2896.1,18811.8,12488.7,1708.5,1226.6,31630
448968,476043,965.765,830691,826913,17118.8,15986,1.016e+06,916360,5934.9,4349.1,982.7,714.9,31666
514407,543693,968.85,1.02701e+06,1.0104e+06,19429.1,18523.1,1.03088e+06,899705,2810.8,2232.7,545.6,478.4,31676
243862,266007,938.777,359350,343232,3987.2,4112.5,191706,169000,1459.7,1387.1,57.1,416.2,31677
348775,342685,1042.21,349498,320050,10643.8,9688.5,371364,313480,790.1,1080.8,79.2,432.3,31680
424287,201210,2159.3,1.47648e+06,853860,5657.6,2870,4476.9,2335.6,6950.4,3892.8,314.1,638.8,31681
495531,529663,958.023,1.05656e+06,1.07904e+06,35359.6,34719.9,1.73629e+06,1.58585e+06,4743.5,3533.9,252,716.4,31684
421986,429687,1005.66,534803,495477,21456.2,17739.5,939973,787577,3060.8,2216.6,184.7,654.9,31708
196438,210622,955.065,232527,229084,14153,13526.7,549002,501664,1167.6,1155.9,179.5,529.9,31714
229916,243056,968.637,333514,322352,5619.7,5226.4,330115,292636,988,930.1,71.7,465.2,31716
452641,465064,996.661,556517,531924,9692,9478.8,543143,476328,2512.1,1952.8,377.5,637.5,31725
402904,404846,1019.1,792548,841080,23477.3,22935.8,1.20789e+06,1.10309e+06,5631.5,3598.2,586.3,737.5,31736
523619,514270,1042.63,12441.3,11979.7,434.2,570.7,20354.1,17079.7,-65.8,446.5,271,478.1,31793
509389,543980,958.892,1.05861e+06,1.04033e+06,85131.1,79920.6,2.32007e+06,2.01379e+06,7606,5047,1015.2,1097.9,31802
943289,879466,1098.31,55231.9,51561.3,102.4,343.8,-884.1,199.6,-0.9,772.4,74.2,408.9,31806
1.09292e+06,437133,2560.23,1.84629e+06,803958,89070.5,45869.1,3.30035e+06,1.40396e+06,13982.8,5658.3,1711.2,1153.1,31815
1.78617e+06,1.36603e+06,1338.94,7395.5,5292.7,24.7,468.4,207.6,743.9,-198.3,263,-71,435.9,31825
543072,566396,981.839,1.45519e+06,1.4674e+06,6208.3,5998,203170,181988,6334.1,3952.9,657.3,718.4,31829
238528,246116,992.445,225705,213102,6684.7,6494.7,349984,307056,836.4,925.1,164.3,379.3,31831
369017,367807,1027.39,779351,817895,72635.4,70573.3,1.98675e+06,1.81454e+06,6662.6,4053.9,1169.5,886.8,31854
390861,381883,1048.08,119475,113682,12922.7,11914.4,445521,370565,1105.2,914.5,15.4,384.7,31861
564307,565688,1021.51,889633,805927,50164,46114.3,1.27111e+06,1.11846e+06,4276.8,2696.9,833.8,731.6,31878
1.01119e+06,846475,1223.26,2.24729e+06,1.83414e+06,114658,94946.1,4.07081e+06,3.11666e+06,11647.1,6821.9,1357.4,1015.9,31881
501658,211000,2434.58,296000,182457,3172.5,1806.3,2342.1,1428.3,2458.9,1354.1,223.5,462.3,31894
510850,524741,996.901,646013,631664,15455.2,14370,728670,641168,1805.3,1707.1,448,508.5,31906
472592,473288,1022.49,321095,308621,4354.7,4053.1,257559,224194,862.8,781.1,153.3,364.9,31909
479574,453639,1082.56,9339,8402.6,128.3,486.1,9090.4,7752.9,-57.4,527.6,48,328.7,31921
477289,507843,962.396,1.23287e+06,1.22369e+06,51342.9,49197.6,1.92273e+06,1.68535e+06,6092.6,3859.1,487.8,626.4,31926
491684,454343,1108.17,2.7512e+06,2.41599e+06,3697.4,3045.7,2853.2,2899,4104.2,3084.7,-63.3,350.8,31931
520602,500883,1064.32,5218,5146.1,283,453.7,5391.8,5004.7,-322,406.7,-84.8,388.1,31934
468932,463006,1037.12,49087.6,44980.8,4685.4,4617.9,143940,118720,7.4,561.7,21.6,349.4,31938
464955,484031,983.657,1.18538e+06,1.25469e+06,39392.3,38798.2,1.81397e+06,1.66247e+06,5605.3,3348.3,1045.8,684.9,31945
190080,193197,1007.5,116956,107780,1645.4,1680.1,106307,91960,96.7,497.1,-70.5,358.5,31950
432029,461031,959.597,873914,943124,23478.6,23942.2,1.30749e+06,1.24506e+06,7338.1,4773.6,1073.6,953.5,31951
225347,254243,907.628,102164,106193,8160.8,8864.6,347802,331678,1940.2,1740.7,201.7,480,31952
2.03314e+07,3.82372e+06,5444.81,3.69583e+07,5.66407e+06,7852.3,2563.8,8742.1,2951.6,235564,93942.3,3310,1508.8,31955
203407,204191,1020.1,78189.4,73942.7,1421.7,1718.7,70371.5,60588.8,243.8,530.8,40.8,423.6,31966
468570,498634,962.264,1.02554e+06,1.06764e+06,67520.9,67028.1,2.26527e+06,2.1167e+06,7176.2,4693.5,1027.6,841.5,31969
478377,540379,906.512,102739,111267,6044.5,6465.7,232154,225050,1636,1548.1,99.7,461.1,31977
195799,199648,1004.26,206597,194764,6968.4,6261.4,266192,231467,619.8,725.6,139.9,507.9,31981
452748,455624,1017.53,24587.8,23128.9,1723.5,1674.6,63980,55003.1,184.2,456.9,7.6,388.4,31990
697902,675562,1057.86,119357,110138,10004.8,8704.3,415809,324427,1299.5,902.9,163.2,505.8,32024
811643,395872,2099.52,586714,304311,6285.5,3091.5,4128,2307.3,4083.9,2097.6,352.5,538.9,32040
439866,453316,993.626,1.07586e+06,1.12133e+06,41186.5,40597,1.79137e+06,1.64877e+06,5972.8,3825.8,778.4,797,32046
434609,453770,980.764,943819,983268,34400.2,34127.7,1.59419e+06,1.4817e+06,6526.8,3651.7,1139.3,754.5,32074
468383,448985,1068.24,2393,2580.8,-102.5,274.4,3166.2,3447.5,92.7,630.7,64,482.8,32075
514789,476681,1105.86,3343.7,3533.2,341.9,398.9,5530.6,4651.9,-68.6,307,-29.7,312,32080
481185,490432,1004.69,473586,452304,8488.8,7634.9,451150,390160,1974.4,1413.5,419.9,434.9,32087
1.55319e+06,1.06418e+06,1494.56,3.30705e+06,2.41604e+06,179117,122923,6.08865e+06,4.10796e+06,21556,11129.6,2710.5,1662,32098
173657,193436,919.311,7318,7325,18.1,463.1,-80.8,639.5,60.7,337.4,-322.8,355.9,32105
680188,665532,1046.56,1.52196e+06,1.54916e+06,60453.3,55925.7,2.21168e+06,1.97271e+06,14884.2,8828,2144.7,1306.2,32132
380731,344103,1133.02,71953,67769.8,6553.5,6078.3,214704,174829,364.4,510.5,-33.5,347.5,32138
156959,156282,1028.45,751,1065.2,-148.4,531.9,-242.8,274,233.2,477,-107.6,378.2,32152
474612,521723,931.537,91699.4,92549.5,3376.1,3393.4,157272,152765,1550.8,1356.4,136.1,469.2,32161
453262,476700,973.661,744962,816047,18291.4,18648.3,836534,804151,5581.3,3827.9,759.2,757.9,32169
410920,434105,969.312,665556,698865,12304,12583.8,589043,567937,5022.2,3163.9,895.1,745,32202
436283,455095,981.685,809354,861107,31860.1,32163,1.3649e+06,1.29794e+06,6182.5,3670.7,712,860.6,32216
502409,525382,979.234,642075,630338,19059.8,17842.9,720494,637992,2038.4,1719.1,108.8,710,32221
402471,402408,1024.18,281716,292987,24832,23758.1,947044,855573,3869.2,2546.1,830.7,781.4,32234
719102,708413,1039.46,1.62675e+06,1.6166e+06,97882.3,87639.3,3.11539e+06,2.59732e+06,12061.5,7421.9,1729.3,1264.9,32263
508817,525902,990.744,718595,692898,36528.6,34686.3,1.03193e+06,903442,2455.9,1792.1,349.1,470,32289
465401,490030,972.544,231125,253717,5015.9,5283.2,192929,177734,1709.9,1263.8,48.1,360.2,32367
540859,506438,1093.61,2808,2404.7,-268.9,248.9,3019.8,2616.9,-16,396.9,158.3,366.1,32382
445824,456062,1001.02,811906,870391,58341.7,57547.9,1.82374e+06,1.67553e+06,5401.4,3171.6,971.4,596.7,32387
452565,469454,987.172,480311,521270,19231.6,18985.9,704738,653451,5278,3579.3,644.6,607.8,32474
278460,234624,1215.31,84905.3,75226.3,6699.8,5402.9,258986,199976,260.2,533.2,71.9,343.9,32486
464461,467016,1018.4,331354,345020,28674.8,27677.5,1.01535e+06,906358,4809.6,3584.1,859.5,765.6,32491
217879,196775,1133.86,205062,183749,16047.4,12733.6,723791,558743,333.2,567.6,176.2,389.1,32502
378072,376624,1027.96,640146,673406,11812.8,11387.4,521464,459471,3404.2,2628.4,596.5,646.5,32529
485918,509357,976.887,1.09469e+06,1.16234e+06,54234.7,53267,2.10224e+06,1.92253e+06,6615.2,4344.2,927.5,1043.7,32699
506432,524002,989.669,736616,748048,56458.2,55771.1,1.57791e+06,1.44461e+06,5476.7,3580.1,869.3,637.8,32712
497206,534225,953.043,977967,988878,77468.6,76010.1,2.11709e+06,1.93721e+06,7082.5,4483.7,1005.5,862.8,32731
416218,437718,973.715,74622.7,81402.7,728.2,812.3,21486.2,20229.7,212.1,395.1,135.9,483,32790
485026,524934,946.162,1.06227e+06,1.07770e+06,29664.5,28405.7,1.36298e+06,1.24227e+06,6012.7,3735.1,869.7,907.3,32906
193592,170007,1166.1,329828,306365,10543.7,8741.8,550556,443821,-168.6,285.3,99.5,367.5,32936
171493,145959,1203.2,272649,255534,10490.9,8792.1,620290,504124,-112.1,509.8,-139.4,203,32977
483260,493600,1002.55,969345,1.05789e+06,45422.9,45223.9,1.56688e+06,1.42947e+06,5153.5,3367.4,379.5,642.5,33022
497634,523888,972.683,999908,1.01181e+06,46435.2,45376.4,1.85807e+06,1.6911e+06,7521.5,4681.1,1197.4,874.9,33440
497446,516662,985.925,1.08588e+06,1.09491e+06,60898.9,57486.7,1.9008e+06,1.6864e+06,7485.9,4884.8,1182.5,1054.1,33498
1.00122e+06,1.00657e+06,1018.57,2.37333e+06,2.30279e+06,154894,144624,4.27499e+06,3.75487e+06,14910.5,9307.4,1978.9,1485,33565
524754,548672,979.375,1.32829e+06,1.38777e+06,48860.2,47581.9,1.87473e+06,1.69469e+06,6403.2,3952.7,757.5,866.6,33885
440646,458138,984.907,887381,937171,55034.5,53781.1,1.70701e+06,1.55765e+06,6927.6,4128.7,1099.6,883.7,33951
683484,679142,1030.56,1.55129e+06,1.54733e+06,42015.7,38907.2,2.27159e+06,2.00397e+06,15979.4,9385.4,1985.8,1370.4,34194
479870,488673,1005.55,1.29042e+06,1.36294e+06,30186.6,29400,1.57333e+06,1.40577e+06,5844.7,3324.1,251.3,653.6,34399
443252,468088,969.667,1.00606e+06,1.03383e+06,22481.8,21830.2,1.12901e+06,1.02878e+06,6951.4,4458.7,1098.4,1039.3,34465
179775,208139,884.465,339601,360357,4127.4,4329.6,14937.2,15903.1,1767.4,1206.6,810.4,632.7,34551
455973,479634,973.488,1.20652e+06,1.2678e+06,36785.3,37000.5,1.7389e+06,1.62075e+06,7272.4,4448.8,1264.2,761.7,34551
509138,534250,975.87,946957,976672,37429.9,35128.5,1.5012e+06,1.34175e+06,6125.3,4230.3,786.1,790.1,34597
531698,562688,967.602,1.48807e+06,1.50406e+06,90634.9,88746.9,2.61686e+06,2.32948e+06,6820.1,4128.1,747.5,961.8,34697
472750,500481,967.262,961082,992142,28823.4,27670.5,1.54176e+06,1.4013e+06,5921.7,3872.9,884.6,852.4,34859
168729,193315,893.781,315501,343054,4325.4,4295.6,14893.7,16176.9,3165.5,2039.3,847.2,739.2,34914
509176,540835,964.062,1.33785e+06,1.36314e+06,31840.6,30835.4,1.70977e+06,1.55953e+06,6576.9,4210.9,752.1,773,34918
923847,891797,1060.81,2.39753e+06,2.34308e+06,98390.9,90424.5,3.68282e+06,3.19811e+06,10703.3,6773.8,1446.2,1285,34986
491360,508578,989.334,466890,498637,17279.4,16928.1,853340,785489,3984.4,2539.8,736.6,793,35113
126767,147715,878.794,383372,424531,2221.4,2656.1,4222.9,4497.8,1523.5,1187.7,132.9,365.5,35168
481975,496885,993.282,1.05288e+06,1.10592e+06,53979.1,51800,2.05146e+06,1.80829e+06,8356.3,4747.9,1461.2,903.5,35209
444900,467528,974.439,967046,1.00778e+06,46341,45838.3,1.62467e+06,1.48684e+06,7090.1,4054.8,1194.9,983.9,35272
1.38101e+06,1.18851e+06,1189.86,4.35167e+06,3.8441e+06,211547,181133,6.92392e+06,5.44136e+06,25185.6,14543.9,3565.7,2315.6,35289
498555,520966,979.96,1.06164e+06,1.11227e+06,27530.5,26783.3,1.27878e+06,1.17006e+06,5896.6,3509.6,428.8,739.1,35389
504408,524075,985.577,997087,1.03777e+06,52481.5,50526.6,1.83979e+06,1.67894e+06,7033.8,4262.2,836.4,924.2,35440
513274,553151,950.189,1.40268e+06,1.42443e+06,36483.7,35624.2,1.67558e+06,1.51928e+06,6563.8,4382,880.1,773.8,35564
480582,492812,998.594,1.18938e+06,1.27326e+06,56148.4,54611.6,1.86616e+06,1.69432e+06,5168.9,3253.6,788.8,607.4,35873
533821,547428,998.554,575354,593967,19416.4,18124.3,898940,778844,3061.1,2269,398.1,535.1,35968
487999,525117,951.625,988460,1.01035e+06,41148.9,39415.6,1.79819e+06,1.63182e+06,5946,3896.5,879.4,1135.7,35986
449447,460922,998.51,929597,972292,58336.7,55824.7,1.88671e+06,1.67438e+06,7317.1,4750.8,983.6,837.9,35996
482149,493603,1000.24,1.26903e+06,1.35052e+06,60001.8,59235.2,1.93032e+06,1.72547e+06,5409.6,3447.8,745.5,821.2,36043
504273,526736,980.346,992144,1.02866e+06,35556.4,34158.9,1.37869e+06,1.24385e+06,6228.9,4075.2,1083.7,845.9,36082
508029,525568,989.843,748413,754054,18564.8,17931.7,853293,776642,4711.8,3353.2,482.1,529,36104
505237,517721,999.309,415698,446041,30853.1,30151.9,1.2042e+06,1.10654e+06,8323.9,5089.3,1398.3,1186.5,36221
487557,518759,962.421,1.11247e+06,1.14970e+06,46884.6,46875.3,1.72434e+06,1.60232e+06,7074.6,5008.1,957.2,1194.4,36296
489101,524056,955.698,970018,1.00347e+06,23422.6,22698.7,1.19526e+06,1.08643e+06,6534.1,4272.7,940,861.3,36331
506175,519667,997.42,420782,446612,24425.1,23415.4,801459,718724,2654.9,2094.5,863.5,679.8,36485
445354,457062,997.78,954350,993488,3843.1,3428.4,6453.9,5905.4,10199.3,6067.7,1113.3,1041.9,36579
489131,524079,955.726,1.14677e+06,1.15295e+06,33262.6,32396.5,1.38484e+06,1.26845e+06,5637.5,3774.2,825.4,608.5,36588
448926,465925,986.652,857978,912620,28513.8,27916.7,1.15287e+06,1.04976e+06,6356.2,4161.1,772.4,962.6,36592
453037,475150,976.356,1.03467e+06,1.08872e+06,19839.9,19427.7,1.19472e+06,1.11394e+06,8661.3,5505.8,1344.1,1024.3,36670
466402,483162,988.481,1.10567e+06,1.13949e+06,76275.7,72393.7,2.26416e+06,1.98677e+06,8718.1,5123.7,1274,895.7,36846
524907,545203,985.884,1.20129e+06,1.2193e+06,32351.2,29752.3,1.58632e+06,1.3679e+06,6080.2,4011.4,728.4,675.6,36946
500165,525991,973.734,1.17461e+06,1.21504e+06,34660.8,34350.1,1.87463e+06,1.74209e+06,6352.9,4075.2,610.3,613.8,37098
986906,905242,1116.38,2.15264e+06,1.85735e+06,105910,89214.3,4.18263e+06,3.36993e+06,13489.2,8490.8,1561.3,1079.8,37115
501112,525423,976.633,994892,1.03646e+06,40610.2,39966,1.7116e+06,1.568e+06,5663.8,3665,645.4,712.6,37134
439922,454493,991.18,849927,904341,19844.4,18956.9,1.1245e+06,1.03136e+06,5642.1,3351.3,1041.4,919.8,37235
534360,566277,966.291,1.44246e+06,1.46594e+06,43150.8,41736.2,2.14167e+06,1.89001e+06,5785.3,3734.1,799.9,720.8,37318
243401,279612,891.398,109136,118026,7433.1,7701.5,7954.4,8237.8,4286.1,3159.7,258.5,487,37688
515865,558591,945.687,1.49552e+06,1.52809e+06,35470.5,33884.8,1.84699e+06,1.65587e+06,6664.7,4642.6,940.2,654.9,37726
498311,529305,964.04,901521,911404,19407.4,18450.3,1.06347e+06,959134,6468.6,4017.3,867,752.9,37729
474867,491158,990.046,1.32716e+06,1.39933e+06,39064.5,38839.4,1.85944e+06,1.72199e+06,6850.5,4253.3,767.5,728.8,37806
167378,189823,902.951,282565,309544,3479.8,4027.6,14970.2,15273.1,1035,901.7,442.4,488.1,37942
505803,528181,980.623,790539,796957,28319.1,27247.6,1.19917e+06,1.07572e+06,4675.4,3279.2,818.6,588.7,37984
546745,565606,989.864,879564,885667,31280.9,30001.8,1.1726e+06,1.0153e+06,2307,1921.1,655,519,37994
503051,520387,989.893,368848,394310,21303.8,20272.1,771097,693938,2536.3,1931.8,511.9,521.1,38058
484634,506131,980.513,1.15979e+06,1.19438e+06,34682.9,34617.3,1.62197e+06,1.49726e+06,5724.9,3568.8,522.3,764,38088
457550,463116,1011.7,389153,409840,29876.3,29571.8,1.15451e+06,1.06235e+06,3820,2824.7,605,456.6,38123
497841,513022,993.71,1.47444e+06,1.54719e+06,56811.8,56201.2,2.33463e+06,2.10528e+06,7580.3,4856,1086.7,767.1,38159
455418,460600,1012.49,503442,527084,33198.4,32811.4,1.24088e+06,1.14467e+06,4139.4,2887.5,973.6,990.7,38172
506620,540654,959.548,1.00931e+06,1.01795e+06,41404.5,40272,1.84021e+06,1.68377e+06,5238.4,3787.4,701.6,801.7,38221
447604,460606,995.107,626381,674002,36847.5,35762.3,1.41956e+06,1.32161e+06,5424.8,3623.7,629.4,734.8,38269
442543,465487,973.54,951737,994309,47857.5,46892.5,1.86954e+06,1.72377e+06,7186.5,4585.3,1325.6,890,38285
481936,504620,977.975,1.02999e+06,1.0575e+06,52984.5,52372.2,1.80995e+06,1.6715e+06,6865.3,4658.3,721.8,840.1,38302
718728,725769,1014.07,1.82871e+06,1.75312e+06,71323.7,62321.4,3.21649e+06,2.61375e+06,12252.3,7813.1,1630.4,1065.7,38400
546730,559971,999.792,1.00011e+06,987966,44522.3,42207.3,1.55689e+06,1.36196e+06,3177.6,2262.4,530.7,501.6,38452
499494,535469,955.212,1.2169e+06,1.24016e+06,28316.4,27280.2,1.56976e+06,1.44277e+06,5422.7,3444.4,435.8,547.7,38497
260745,255883,1043.47,185009,170713,5423.2,5418.6,3949.7,4351.9,5040.5,3450.4,592.8,740.3,38522
500197,524086,977.335,874556,896828,25110.3,23986.7,1.06405e+06,977877,4480.4,3300.1,263.8,473.8,38528
484463,520753,952.641,1.02207e+06,1.03654e+06,26711.6,26508.9,1.24407e+06,1.13603e+06,6619.9,4509.9,850.7,620,38545
924256,960134,985.741,1.75349e+06,1.79647e+06,72517.4,71365,2.99733e+06,2.73013e+06,13369.2,5790.5,2194.5,1077.1,38551
481393,522847,942.824,1.02628e+06,1.04834e+06,33257.9,32965.5,1.54414e+06,1.42947e+06,6403.8,4027.6,973.5,1210.1,38643
522785,540290,990.826,1.12606e+06,1.16668e+06,86750.9,84609,2.27595e+06,2.07548e+06,5438.7,3543.4,696.7,653.3,38677
507226,521272,996.421,721429,714743,23403,21759.8,903183,795184,2615.3,2017,447.8,459,38689
500437,525059,975.986,928076,960163,22050,21164.7,1.10668e+06,1.01655e+06,4931.8,3266.3,552.8,877.9,38704
555706,566254,1004.93,914144,976196,28776.3,26485.5,1.60065e+06,1.39402e+06,6134.9,4068.8,998.1,774.2,38719
463570,474712,999.963,1.16323e+06,1.20846e+06,107746,103690,2.6498e+06,2.35784e+06,10976.7,6730.9,2106.4,1473.7,38981
498271,524952,971.967,1.06181e+06,1.09217e+06,55898.7,55596.1,1.95493e+06,1.81192e+06,7082.5,4998.3,874.6,698.1,39009
511546,532520,983.668,665125,653578,47990.3,45969.6,1.1037e+06,982310,3484.7,2490.9,480.3,558.4,39109
