"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
653311,652007,1026.06,1.43611e+06,1.50004e+06,33476.7,30171,3.09939e+06,2.65454e+06,11982.7,7135.1,1442.5,1058,44110
1.00198e+06,872946,1175.37,579733,525852,1639.9,1447.8,4519.4,4085.1,2627.3,1954,387.2,464.4,44115
506910,527283,984.44,1.46727e+06,1.55906e+06,24995.9,23583.1,2.71517e+06,2.43454e+06,5851.6,3435.2,757.2,690,44152
504594,525195,983.838,558897,571708,9579.4,9244.5,1.00904e+06,902879,3298,2790.5,363.2,498.5,44184
501955,518919,990.537,813975,831705,13537.2,13101.3,1.14271e+06,1.04825e+06,4209.3,2939,377.1,823.8,44207
1.37789e+06,1.15301e+06,1223.73,4.01313e+06,3.40029e+06,93617.5,74347.9,7.60472e+06,5.52223e+06,24501.2,13833,3109.4,1719.1,44306
505536,517244,1000.83,724419,714355,14157.1,13355.4,1.10572e+06,984052,3245.2,2206.9,155.6,352.9,44390
497069,519478,979.838,1.14488e+06,1.19522e+06,20131.2,19533.9,1.54004e+06,1.41468e+06,5119.8,3304.3,807,794.5,44489
441715,456055,991.816,1.02855e+06,1.10897e+06,25387.7,25266.8,2.26545e+06,2.10772e+06,6483.1,3670.6,1014.5,878.8,44617
1.00525e+06,627187,1641.27,1.57809e+06,1.01588e+06,30465.6,19971.2,2.47195e+06,1.61119e+06,8834.9,5102.8,1170,825.3,44717
473348,495524,978.179,1.0181e+06,1.07945e+06,15162.9,14890.6,1.24848e+06,1.15751e+06,5242.3,3666.6,870.9,631.9,44924
470689,489886,983.884,1.38889e+06,1.49964e+06,31040,29760.9,2.48156e+06,2.25973e+06,5962.5,3760.9,939.1,730,44986
126040,147133,877.226,65649.4,69880.6,5992.4,6727.9,4760.4,5093.8,3673.3,2582.4,322.8,381.6,45423
484759,515287,963.345,1.01611e+06,1.05277e+06,14851.7,14826.2,1.15455e+06,1.06215e+06,7274.6,4589,990.2,828.3,45939
449909,464877,991.038,774606,852722,20150,19528.6,2.01913e+06,1.84592e+06,5584.7,3290.1,868.1,662,45948
490720,517819,970.416,1.02116e+06,1.042e+06,18606.5,17600.7,1.30749e+06,1.17058e+06,5827.1,3684,551.8,845.4,46005
458474,486658,964.7,1.24899e+06,1.32107e+06,28380.7,28050.5,2.43108e+06,2.25287e+06,5810.3,3444.8,1050.8,794.6,46401
461230,470133,1004.62,328025,344467,16264.6,16435.7,1.24253e+06,1.15799e+06,3217.6,2239.9,416.2,448.7,46556
485143,518044,958.973,979928,1.01769e+06,16877.7,16415.8,1.77281e+06,1.63081e+06,6116.9,4120,758.1,781.1,46639
499748,510130,1003.16,260262,275962,2215.2,2205.7,234033,213725,1839.3,1325.2,175.2,318.4,46703
457170,470330,995.351,301603,320075,7485.4,7504.9,688318,639179,3321,2606.4,471.5,726.7,46761
527657,552338,978.246,965074,949072,15959.4,14737.4,1.74616e+06,1.50051e+06,3422.1,2569.7,495.9,535.5,46773
457302,465823,1005.28,1.3016e+06,1.38818e+06,30237.6,28608.1,3.32317e+06,3.04026e+06,5411.7,3363.5,735,575,46831
448715,471923,973.647,845050,905494,15417.5,15084.2,1.6269e+06,1.52873e+06,5964.1,3945.3,991.2,666.4,47036
500314,519862,985.506,635687,652570,19060.6,18076.3,1.31872e+06,1.17525e+06,3216.3,2227.9,212.6,619.4,47138
590436,573920,1053.48,1.393e+06,1.42492e+06,31446.1,27162.8,2.78153e+06,2.23244e+06,9704.4,5900.3,1047.3,980,47139
150794,182165,847.675,140990,154913,3377.1,3622.3,3184.7,4186.4,1371.7,1133.5,145.8,324.2,47161
453102,477971,970.727,820313,891097,10199.3,10585.9,916451,870344,7282.6,4615.2,944.9,720.7,47174
531891,552732,985.396,602808,598495,8473.3,7396.5,882672,756134,3493.4,2305.6,814.7,732.8,47424
508230,514832,1010.88,95803.3,96089.8,2103.6,1796.6,151767,136131,587.2,676.8,331.4,526.5,47696
545961,559944,998.443,1.81192e+06,1.83153e+06,1294.5,1859.5,6372.4,5847.3,5493.2,3521.3,635.1,685.9,47697
507587,539862,962.791,1.13044e+06,1.13852e+06,25745.8,23695.7,1.88317e+06,1.65699e+06,7899.3,5006.4,844.9,819.2,47925
489596,517133,969.482,741060,716343,14635.3,13042.1,1.35682e+06,1.18434e+06,4781.4,3290.9,543.8,648.7,47987
356612,210212,1737.19,21607.6,18574.2,287.6,500.1,-252.9,513,74.6,376.5,1.8,400.6,47999
766478,746636,1051.22,79233.2,70506.1,1027.9,1393.4,106484,85481,492.8,550.8,-165.8,320.6,48106
758269,736385,1054.43,281188,283989,7230.5,6511.6,490370,410722,1468.3,1409.3,288.4,350.7,48134
499593,537028,952.625,1.15385e+06,1.21516e+06,13322.2,13333.9,1.51488e+06,1.42393e+06,6570.1,4249.1,459.2,661.5,48189
496018,514109,987.976,653812,660424,11702,10974.6,1.10188e+06,993916,3407,2487.7,190.8,608.7,48210
498514,507152,1006.57,483535,472338,4331.7,4611.1,396248,350041,1461.3,1225.4,369.7,454.1,48243
401421,410484,1001.4,863192,915699,8841,8807.6,947300,883089,6104.9,3608,553.9,485.8,48284
384027,374053,1051.32,182864,190192,4624.1,4459.2,468608,409000,2014.5,1246.5,368.4,473.1,48306
447209,446688,1025.19,407478,385117,8435,7043.6,575867,489432,1786.2,1390,401.8,663.5,48330
164442,164598,1023.06,335113,321162,1462.1,1387.8,1548,1366.4,3902.2,2784.6,711.6,926.8,48331
1.47143e+06,1.10635e+06,1361.91,1.78283e+06,1.16781e+06,21514.2,12971.1,2.10892e+06,1.3163e+06,6622.9,3046.7,836,588.8,48351
354835,342219,1061.76,820091,862190,24445.5,23576.9,1.80023e+06,1.64048e+06,5348.4,3297.5,745.2,600.9,48383
516905,541458,977.568,871080,863579,15216.2,14324.2,1.42335e+06,1.26726e+06,3277.1,2449.8,314.5,427.2,48479
393608,384505,1048.24,344099,350216,11835.4,10726.4,1.17441e+06,1.03451e+06,3945.1,2562.1,816.8,615.8,48480
742684,588026,1293.33,1.0463e+06,859374,34156.4,26063.1,2.48662e+06,1.8575e+06,9762.9,5814.4,1210.7,882.8,48493
685790,686782,1022.53,1.45909e+06,1.47447e+06,25642.9,24015,2.59163e+06,2.33707e+06,13211.6,7952.9,1614.8,1142.2,48509
3.03652e+06,1.29551e+06,2400.14,7.10226e+06,3.32366e+06,17923,11167,1.0095e+06,861888,32428.5,13943.7,4461.3,2537.5,48571
489177,524577,954.897,904517,898310,10719.2,9917.3,976100,871946,6097.6,4258.9,1016.4,769.2,48670
378254,375250,1032.2,899379,956106,22145.3,22024.3,2.11909e+06,1.96023e+06,5816.3,3479,649.2,602.2,48705
503638,541308,952.745,1.32239e+06,1.34491e+06,42924.7,41856.2,3.07753e+06,2.82517e+06,6306.3,3681.3,851.9,759.4,48804
518128,547922,968.321,1.50166e+06,1.54708e+06,36153.1,34658.8,2.77143e+06,2.49454e+06,5737.9,3643.7,787.8,772.4,48844
464055,479943,990.114,1.23729e+06,1.33216e+06,31092.9,30590.4,2.01904e+06,1.85521e+06,5476,3573,415.8,482.8,48927
485958,506672,982.151,1.3698e+06,1.40886e+06,29426.4,29186.7,2.32193e+06,2.13779e+06,5767.7,3556.6,616.7,624.5,48954
447945,472219,971.368,950850,1.02485e+06,15859.1,15668.4,1.69006e+06,1.58267e+06,7351.5,4094.6,960,739,49356
484071,505191,981.203,964766,1.0348e+06,20693,19832.3,2.35021e+06,2.15693e+06,6313.2,3885.8,752.9,746.2,49367
931221,978403,974.622,2.1e+06,2.12233e+06,41156.6,39502.1,3.12785e+06,2.86603e+06,12674,8016.5,1363.4,1174.4,49527
508571,523282,995.214,804468,811302,17037,16368.4,1.63781e+06,1.50254e+06,3975.7,2786.9,598.7,586.6,49892
457007,462559,1011.72,475743,515049,15935.1,16073.5,1.33128e+06,1.24965e+06,5137.4,3406.5,681.8,533,49939
481110,507623,970.53,1.38207e+06,1.482e+06,39373.5,38070.7,3.40684e+06,3.0811e+06,5954.2,3432.4,913.3,768.2,50014
454201,484194,960.573,959624,985096,19296.9,18471.5,1.97286e+06,1.83494e+06,6612.5,4030.7,678.9,753.7,50068
456888,460968,1014.95,349320,367989,5893.6,5684.5,635302,595837,3570.4,2376.6,474,850.6,50101
499342,535891,954.165,1.27193e+06,1.28782e+06,25766.4,25121.7,2.62048e+06,2.41105e+06,5691.8,3862,668.6,624.8,50118
510756,535377,976.909,1.46564e+06,1.55506e+06,22156,21519.5,1.75546e+06,1.56828e+06,5997.1,3698.2,714.4,805.6,50143
825287,620999,1360.88,922962,707226,46441.3,33649.1,3.3379e+06,2.37091e+06,8340.4,4878,1090.3,974.4,50280
444537,450236,1011.05,944795,1.01976e+06,15698,15586.3,1.59729e+06,1.44316e+06,4751.5,2877.8,576.3,582.3,50460
497473,519675,980.256,1.19942e+06,1.27708e+06,27992.9,26223.1,2.28157e+06,2.09674e+06,5686.4,3583.5,338.1,559.6,50539
477515,504041,970.11,935168,966680,15744.7,15292.9,1.38098e+06,1.28628e+06,7376.9,4691.7,671.7,670,50588
501475,551645,930.879,793774,765185,22284.5,21591.3,1.82812e+06,1.65879e+06,6268,4126.5,684.3,888.1,50655
510746,525596,995.076,441173,446888,7445.5,7081.4,611847,546043,1833.2,1470,-29,297.9,50688
508838,548289,950.32,1.17509e+06,1.23764e+06,21105.1,20817.3,2.33203e+06,2.18163e+06,6125.5,3980.3,620.7,563.4,50759
490004,534999,937.89,757843,748314,20305.6,18525.5,1.81291e+06,1.62707e+06,5089.6,3646.2,674.4,638.8,50790
434571,318970,1395.12,1.11192e+06,804772,7266.6,4636.5,69524.3,43243.7,4740.5,2767.2,341.1,505,50899
288179,205113,1438.7,407656,332193,-22,361.3,1640,914.3,2120.2,1349.8,184.1,423.9,50909
500313,524586,976.622,723212,709239,8908.6,8487.7,794813,705454,4379.5,3239.6,551.6,665.1,51008
384176,378301,1039.92,797012,852743,15221.5,13976.5,1.43494e+06,1.31016e+06,5665.7,3543.3,761.3,626,51180
527499,557323,969.207,1.0738e+06,1.10767e+06,25610.8,24134.8,2.13242e+06,1.89801e+06,6113.8,3684.3,918,877.1,51364
447007,452802,1010.9,253238,264471,7125.7,6998.9,716931,659985,2888.5,2293.2,572.2,656.4,51428
482632,506685,975.398,1.05038e+06,1.09697e+06,21353.7,20435,1.40636e+06,1.3055e+06,6036.5,3870,733.3,597.7,51464
705713,718553,1005.7,1.80642e+06,1.77374e+06,24149.5,21698.4,2.35995e+06,2.0106e+06,10147.3,6258.3,1135.7,1057.1,51466
502336,526502,977.011,1.04075e+06,1.09097e+06,31043.6,30032.3,2.75228e+06,2.53549e+06,5039.2,3376.4,452.4,756.8,51583
3.10416e+06,1.03425e+06,3073.43,1.4517e+07,5.2619e+06,11494.1,4129.4,36645.2,12894.4,45751,16668.7,3486.8,1557,51799
448052,461033,995.169,764821,830342,13321.8,12723.4,1.04577e+06,972127,6091.1,3678.1,702.8,595.6,51820
514049,542603,970.117,1.02112e+06,1.03881e+06,25493.8,24854.3,2.08573e+06,1.88915e+06,5631.6,3591.1,675.2,698,51937
464830,482842,985.805,1.21144e+06,1.29045e+06,33968.9,33156.2,2.52121e+06,2.29879e+06,5171.4,3387.2,754.5,628.5,52156
505005,521467,991.677,531507,557932,10682.8,10166.3,845189,757217,2354.8,1776.8,90.6,522.9,52167
501592,517453,992.621,785258,816715,22845.2,21865.6,1.95452e+06,1.81272e+06,4442.5,3294.2,230.1,602.5,52582
479719,497678,987.059,1.14422e+06,1.22593e+06,12413.7,11736.1,1.38394e+06,1.28062e+06,5230.4,3327.2,637.6,497,52650
145878,151003,989.265,175280,191157,531.5,647.6,1099.9,1261.1,731.3,743.6,178.2,376.6,53258
489690,517620,968.754,1.05872e+06,1.09548e+06,25857.5,25051.9,1.99909e+06,1.84073e+06,6218.8,3978.3,883.5,724.1,53606
1.02211e+06,1.05618e+06,990.971,2.16805e+06,2.1683e+06,71889.1,68094.2,5.43637e+06,4.83087e+06,14414.9,8790.4,1763.5,1145.3,53843
493649,519847,972.408,997742,1.0313e+06,20589.4,19238.1,2.25876e+06,2.05163e+06,6020.1,3670.8,850.5,951.9,53921
465202,477039,998.605,900305,960508,14702.5,14489.5,1.27234e+06,1.17119e+06,6036.4,3988,924.1,795.1,53954
498096,522340,976.479,1.00356e+06,1.04683e+06,29136,28134.1,2.28563e+06,2.10043e+06,5822.1,3737.1,957.3,892.1,55328
495963,523481,970.171,916343,935746,17004.3,16199.1,1.75216e+06,1.58479e+06,5184.1,3394.6,874.8,751.5,56552
503349,544065,947.369,1.00849e+06,1.02372e+06,21423.4,20219.5,2.08881e+06,1.87846e+06,6328,4546.9,714,733.5,56719
510906,552865,946.286,1.0609e+06,1.05209e+06,14662.9,13276.3,1.42423e+06,1.24559e+06,8387,5313.4,935.4,647.7,56816
503886,533477,967.21,1.24196e+06,1.29636e+06,26947.6,26527.5,2.56752e+06,2.36344e+06,6218.4,4009.8,684.5,646.3,56850
511370,525679,996.139,444038,474254,5447.2,5014.2,405641,362964,1370.6,1392,308.7,532,56887
800685,705361,1162.39,4.23596e+06,3.73591e+06,52598.3,45129.5,48891,41221.1,29151.6,17074,2132.1,1418.2,56911
457364,478724,978.318,935669,1.00719e+06,22805.2,23016.4,1.67707e+06,1.59838e+06,7242.7,4690.6,945,742.7,56956
614160,632502,994.314,954830,959175,17806.3,15956,2.06031e+06,1.77034e+06,6182.1,4094.3,581.5,595,56991
459690,486263,968.054,754402,737710,12794.2,11310.3,1.43751e+06,1.27043e+06,5671.5,3705.6,897.3,574.2,57005
418482,427120,1003.29,899934,944468,18191.2,17419.4,1.30969e+06,1.22156e+06,4792.6,2620.3,764.5,641.4,57069
545674,553596,1009.35,46004.9,41436.2,736.3,945.8,63978.7,53858.8,103.7,544.3,147.9,470.2,57155
120488,129824,950.42,158772,163927,231.1,463.6,857.1,1022.8,547.4,611,-6.9,306.9,57177
504088,510718,1010.72,104518,107164,2516,2402,197189,177800,424.7,499.2,81,403.5,57192
489515,503202,996.151,1.20825e+06,1.27858e+06,23274.5,22105.5,1.89926e+06,1.68924e+06,5752.1,3688.4,909.5,738.6,57195
448082,460167,997.12,148742,149343,5020.5,4630.6,334394,297973,2121.8,1599.1,315.5,424.9,57209
1.02202e+06,795631,1315.38,318588,263300,20271.5,15753.5,1.2591e+06,932712,2601.8,1359.2,347.5,370.9,57250
539830,554677,996.599,445817,468096,5042.5,4929.5,400290,348101,1831.8,1846.8,155.9,345.3,57281
424236,438557,990.572,889693,942651,19292.9,18889,1.96228e+06,1.84459e+06,5721.4,3570,820.8,759,57389
461164,488556,966.594,1.17928e+06,1.2756e+06,28383.1,28568.5,2.11098e+06,1.99439e+06,5714.3,3779.8,374.7,801.8,57400
417224,383104,1115.2,372150,362926,15814.4,14193.9,1.54464e+06,1.28555e+06,3093.6,1977.3,490.5,583,57418
401967,409721,1004.62,956972,1.02e+06,20348,19110,2.20152e+06,2.03377e+06,5091.6,3361.3,622.9,639,57431
462463,452064,1047.57,170389,163813,353.2,665.8,77813.3,66111.5,522.5,663.1,177.3,410.8,57471
360829,353926,1043.99,807235,831409,20840.8,20269.7,1.40722e+06,1.29476e+06,5109.5,3311.2,633.9,866.6,57479
450168,496096,929.198,436100,448750,10797.9,10200.1,937599,853157,3182.8,2035,403.6,394.9,57552
684638,687567,1019.65,1.186e+06,1.25988e+06,33472.5,30993.2,2.35620e+06,2.07599e+06,8643.1,5242.3,1226.9,917.8,57678
109012,119351,935.34,79071.8,83016.1,4348.9,4699.4,4306.4,4500,2447.6,1782.2,-110.6,309.1,57782
362916,328248,1132.15,30560.3,28674.3,864.4,967.7,98698.8,82683.9,-40.1,343.5,-291.8,279.6,57974
448038,465808,984.936,985799,1.0538e+06,20421.7,19354.9,1.80808e+06,1.6468e+06,5952.2,3880,700,612.5,57984
444758,457732,994.982,759933,820708,25706.9,24790.8,1.81642e+06,1.67299e+06,5738.3,3950.7,675.6,707.4,57985
330156,286810,1178.76,360585,345293,11401.3,10525.5,1.02311e+06,861844,1734.7,1780.3,131.2,502.2,57995
467838,490298,977.096,1.22245e+06,1.32219e+06,25288.7,24864.2,1.96969e+06,1.81851e+06,5563.2,3383.2,595.1,655.3,58075
493330,527888,956.977,1.083e+06,1.12172e+06,16601.7,16181.2,1.63442e+06,1.51385e+06,5786.5,3630.4,677.5,888.5,58127
430815,449873,980.622,442053,489962,6721.1,6421.8,471117,428832,5515.2,3728.1,451.1,533.1,58269
887357,703519,1291.6,1.85097e+06,1.36432e+06,18753.1,14994.6,54662.9,40878.2,7995.4,4286.8,1046.5,775.2,58462
492802,521559,967.553,1.02391e+06,1.04121e+06,23421.5,22523.1,1.71813e+06,1.58576e+06,6787.4,3832.7,596.2,758.6,59048
473458,487916,993.664,1.00913e+06,1.07428e+06,19579.2,18902.4,2.00725e+06,1.85493e+06,5613.2,3487.7,615.8,656.6,59130
504742,530485,974.317,1.20693e+06,1.26383e+06,22829.5,21838.1,2.53315e+06,2.31711e+06,4494.1,2931,393.2,501.8,59229
560356,579499,990.178,1.38551e+06,1.43741e+06,8204.9,8030.9,8122.4,7772.8,19819.8,12315.9,1452.9,1268,59330
454236,460765,1009.5,539350,593533,12568.2,12010.3,1.00327e+06,937913,5204.9,3475.4,436,613,59718
1.39616e+06,922557,1549.69,3.17266e+06,1.97618e+06,80386,49397.7,6.7169e+06,4.09853e+06,20346.8,8945,2420.1,1470.6,59726
821111,621727,1352.4,2.13673e+06,1.69161e+06,40523.6,30721.4,4.06917e+06,2.98452e+06,12485.4,7070.4,1362.2,860.7,59875
729937,731751,1021.47,1.57788e+06,1.514e+06,38052.6,31911.9,4.16798e+06,3.37025e+06,11640.2,7088.5,1477.1,1006.1,60091
2.08076e+06,1.44942e+06,1470.04,4.53206e+06,3.53366e+06,5619.5,3820.1,20685.2,13506.7,11505,7229.6,1774.1,1493.5,60210
447862,455363,1007.14,178130,185719,10530.3,9848.6,789808,700906,2289.6,1573.2,492.6,676.8,60218
461094,467605,1009.75,835559,897436,10107.3,9752.4,1.04787e+06,965480,5634.1,3839.3,465.5,664.1,60221
466458,469295,1017.82,755028,834730,26525.8,26256.6,1.95154e+06,1.82796e+06,4395.3,2875.3,589.9,509.8,60396
157615,164830,979.207,881219,932787,5076.5,5583.6,5107.3,4927.7,8521.1,5131.9,588.3,734.1,60647
493838,523412,966.148,1.06962e+06,1.09125e+06,21939.9,21292.2,1.76257e+06,1.62726e+06,5540.8,3528.5,581.6,655.1,60660
491907,522301,964.419,1.07056e+06,1.1137e+06,31365.7,30737.2,2.12059e+06,1.95124e+06,5559,3291.9,698.5,638.1,60744
509969,520415,1003.46,660410,664180,20653.5,19327.9,1.36897e+06,1.20719e+06,4954,3489,521.8,714.4,60908
503166,519329,992.131,992111,1.04729e+06,31787.7,29772.9,2.15106e+06,1.9278e+06,5762.5,4203.6,682.9,685.2,60942
473288,498757,971.718,1.37396e+06,1.45941e+06,26988.7,25958.8,2.72234e+06,2.43068e+06,5721.9,3590.3,780.1,682.2,61143
844936,660963,1309.03,2.35661e+06,1.90884e+06,35558.8,27046.5,3.90305e+06,2.86108e+06,12422.1,6900.9,1272.2,931.2,61234
505687,530321,976.436,1.35817e+06,1.46004e+06,27958.9,26428.5,2.11205e+06,1.89903e+06,5387.5,3529.7,616.4,621.1,61421
534573,560000,977.505,1.19021e+06,1.19363e+06,36566.6,33691.4,2.64591e+06,2.31312e+06,6544.7,4126,1025.2,932.4,61713
456486,478806,976.275,1.09358e+06,1.18137e+06,18416,17969,1.41803e+06,1.31083e+06,5654,3471.5,569.2,804.3,61967
475528,504487,965.231,1.18490e+06,1.25923e+06,24055.4,22958.5,1.97551e+06,1.81497e+06,6155.8,4204.7,841.2,744.7,62149
509799,522458,999.193,325819,347869,5428.9,4975.8,489676,437459,3016.4,2057.3,307.1,587.1,63066
653331,613811,1089.93,643932,611818,6299,5863,246725,216852,4329.8,2751.3,603.9,595.9,63262
3.58758e+06,1.54881e+06,2371.94,1.1687e+06,515412,4672.3,2005.8,18036.4,6745.4,5769.9,2318.5,1457,792.6,63621
452694,454652,1019.6,134426,137263,5931.4,5449.9,587671,516088,1954,1484.6,333.9,589.5,63752
747328,578906,1321.92,1.24668e+06,1.05158e+06,1580.1,1046.2,5136.8,3610.8,2106.6,1500.8,34.3,301.9,63866
460000,459516,1025.09,219225,228595,7408.9,6981.8,631644,568331,2288.6,1662,392.9,524.7,63936
495113,521601,972,731301,726634,24771.5,23430.5,1.72798e+06,1.55001e+06,3341.5,2247.3,743.7,735.9,63975
934271,841736,1136.57,1.55097e+06,1.34052e+06,25657.1,21212.6,2.63473e+06,2.062e+06,6295.5,4553.2,1082.6,883.8,63976
488096,526353,949.572,1.01211e+06,1.01237e+06,25840.7,23865.4,2.2821e+06,2.04254e+06,5260.3,3422.9,596.2,594.7,63980
259441,234940,1130.8,642920,641468,3804.8,3426.3,3949.4,3483.6,4922,2848.7,273.5,402,64025
1.05891e+06,859426,1261.68,2.0192e+06,1.69611e+06,35622.8,28590,3.42058e+06,2.60653e+06,12678,7072.6,1550,1258.7,64061
