"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
454005,467080,995.334,269437,283381,11114,10516.2,889589,807005,3090,2234.1,478.4,666.3,41459
509857,522123,999.949,697343,735880,24055.7,23103.4,1.85884e+06,1.66713e+06,6448.1,4417.8,955.7,1004.7,41536
522318,557882,958.723,1.11435e+06,1.10836e+06,20713.1,19593.5,2.10538e+06,1.86645e+06,5288.6,3753.8,578,510.4,41660
520652,545207,977.894,1.06521e+06,1.0667e+06,15789.3,14595.4,1.22078e+06,1.06965e+06,4048.8,2752.2,575.1,679.7,41675
486790,507029,983.135,163446,169646,6836.4,6847.2,553397,492691,1355.9,1016.7,-56.8,256.6,41701
498351,516892,987.276,661528,643195,15513.9,14608.6,1.30453e+06,1.1554e+06,2779.6,2278.1,532.8,420.2,41895
496604,522825,972.644,1.23519e+06,1.27706e+06,23226.9,22002,1.60587e+06,1.46304e+06,4712.8,3260.3,696.1,622.7,41942
2.02231e+06,1.19604e+06,1731.43,1.54992e+07,5.66458e+06,10666.5,7058.1,44559.3,24971.5,51611.5,26345.9,2740.6,1509.9,41999
490711,515484,974.795,978589,1.02088e+06,18602,18251.3,1.76593e+06,1.61755e+06,5773.3,3532,851.7,786.6,42026
534910,558296,981.106,770797,753740,13058.1,11944.4,911743,782690,4256.2,3067.1,589.8,650.6,42229
560702,515705,1113.35,1.5932e+06,1.48483e+06,8819.6,8361.4,397328,331265,9559.2,5727.5,553.4,654.6,42293
449946,457049,1008.09,251759,262568,10801.3,10067.3,772364,683597,3833,2687.4,736.7,718.1,42343
504079,521420,989.951,654046,651474,16047.9,15154.9,1.23509e+06,1.09989e+06,2823.5,2127.9,338.3,527.6,42374
514118,552675,952.565,1.29104e+06,1.31977e+06,33578.7,32617.8,2.56397e+06,2.37098e+06,5610,3441.7,685.2,679.9,42387
513221,545653,963.144,978054,954139,27382.8,24796.4,2.05202e+06,1.78057e+06,6852.9,4318.6,828.8,682,42407
139310,150831,945.827,70486.4,76953.9,2521.5,2515.2,1882.6,2575.6,1919.1,1538.7,151.7,329,42571
497043,523776,971.75,770845,756298,13372.9,11530.2,1.09948e+06,982632,3149,2490.6,533.6,551.6,42660
483704,498341,993.933,1.15952e+06,1.22569e+06,17791.3,17185,1.50237e+06,1.33615e+06,6757.4,4363,1003.1,955.3,42663
441725,447180,1011.52,269935,283819,10849.3,10357,833108,758411,3732,2484.5,544.7,500.8,42696
492318,522292,965.239,1.15332e+06,1.20035e+06,17650.3,16923.5,1.45754e+06,1.32776e+06,5357,3812.6,580.6,690.2,42714
480341,519406,946.994,1.1352e+06,1.1519e+06,24040.7,23273.6,2.0375e+06,1.89316e+06,5751.5,4383.1,721.9,837.7,42909
715434,712916,1027.62,1.55779e+06,1.59803e+06,32963,30009.1,2.9237e+06,2.54827e+06,11420,6684.9,1277.9,972.5,42914
512491,544576,963.683,1.29407e+06,1.32916e+06,20341.5,19387.6,1.59265e+06,1.46907e+06,5991.2,3968.1,843.8,791.4,42961
508339,533287,976.109,979312,1.02813e+06,31931.6,30521.1,2.06915e+06,1.86947e+06,5389.3,3735.8,521.1,955.1,42993
506364,521113,995.019,563128,586186,16589.1,15667.9,1.09688e+06,967036,1606.5,1545.8,53.1,352.2,43083
469643,487318,986.871,99856.3,101372,4534.3,4563.8,355172,310672,1495.9,962.9,180.2,564.1,43127
506372,529602,979.086,859046,853872,20324.5,18233.2,1.7584e+06,1.57672e+06,3485.8,2589.4,491.8,495.5,43173
520232,550639,967.466,1.18052e+06,1.21016e+06,27007.6,25301.3,2.61118e+06,2.3115e+06,7572,4826.8,827.7,925,43176
791130,539008,1502.98,2.88427e+06,2.05343e+06,17628.6,12459.3,18313.1,11902.1,20463.9,10396.6,1677.2,1134.1,43197
439312,454274,990.276,922269,992649,22197.4,21712.8,2.02217e+06,1.87392e+06,4983.6,2907.3,460.4,631.9,43216
450833,473099,975.811,1.03542e+06,1.07623e+06,23420.1,22814.6,2.08255e+06,1.96064e+06,5670.6,3720.6,620.6,703.5,43352
445369,455928,1000.28,308898,326202,16302.7,15748.5,1.21832e+06,1.13195e+06,4325.6,2866.1,812.1,605.2,43355
494329,523797,966.4,992865,1.01201e+06,21132.2,20813.2,1.79838e+06,1.67432e+06,7192.5,4484.1,978.3,814,43381
487500,515484,968.418,994739,1.04098e+06,4268.5,4768.5,6364,6629.5,9364.9,5796.8,1542.8,1068.7,43470
498820,524290,974.256,1.14334e+06,1.19295e+06,26484.1,25955.4,2.51685e+06,2.31199e+06,5592.9,3619.5,549.8,632.9,43534
508397,528375,985.295,586660,571372,10086,9510.6,817061,715841,2534.8,1844.1,308.9,712.2,43601
447765,468508,978.67,936947,1.01179e+06,18038.6,17487.4,1.75807e+06,1.6271e+06,6963.9,4226.8,1065.7,894,43664
491953,525659,958.345,1.20541e+06,1.17525e+06,30556.9,28919.2,2.13304e+06,1.87136e+06,5605.4,3879.6,769.6,764.5,43785
456248,392200,1191.22,1.22863e+06,1.12067e+06,2101.1,2138.6,5098.7,4530.4,3492.3,2574.8,466.1,621.3,43815
491700,513354,980.81,258686,274559,4403.9,4055.9,373820,345076,984.7,1045.4,291.1,627.3,43825
5.95266e+07,3.92483e+06,15530.7,4.49884e+07,5.66288e+06,6337.9,1408.3,-2205,1708.3,202202,44110,5531,1141.3,43902
557786,578617,987.135,1.06942e+06,1.12459e+06,18392.1,17733,1.54378e+06,1.4085e+06,6310.8,4112.2,715.7,873.7,44057
506141,523097,990.809,970612,1.02176e+06,19950.9,19143.3,1.85355e+06,1.7141e+06,5328.2,3539.2,635.1,796.8,44059
487065,523295,953.116,1.02966e+06,1.06595e+06,15723.1,15026.4,1.30388e+06,1.17991e+06,5506,3579.4,418.4,600.6,44073
504040,521550,989.633,846176,872345,17519.9,16779.5,1.53564e+06,1.41612e+06,5209.1,3567.8,799.3,527.7,44080
445387,459835,991.832,1.29775e+06,1.37829e+06,25740.8,24800.3,1.76555e+06,1.57861e+06,6195.3,3699,982.5,704.9,44125
468771,483054,993.734,1.34673e+06,1.43742e+06,26649.8,26025.9,2.04622e+06,1.82756e+06,5609.9,3224.1,765.2,671.2,44167
452826,470110,986.363,971991,1.04742e+06,27560.5,26574.6,2.06681e+06,1.90947e+06,6438.5,3980.7,829.2,985.7,44258
451692,458180,1009.51,313955,323483,7967.6,8096.1,755797,696529,3786.5,2584.4,577.4,577.7,44260
921022,666244,1415.6,1.88201e+06,1.43371e+06,65876.8,45558.4,4.5829e+06,3.13977e+06,11692.9,6168.9,1654.2,1055.6,44357
512095,522951,1002.76,713953,732496,12297.3,11085.2,1.06297e+06,937740,2962.6,2137.8,347.8,467.2,44641
306125,286612,1093.73,1.94712e+06,1.7492e+06,387.4,686.7,1776.2,1533.4,3345.3,2264.3,144.7,396.2,44658
463006,489934,967.729,1.04055e+06,1.08143e+06,21303.8,20673.5,1.86913e+06,1.74938e+06,6371.5,4007.6,854.9,813.5,44838
700628,710577,1009.66,1.56373e+06,1.58588e+06,41737,38508.7,3.25583e+06,2.79313e+06,12559.4,7889.4,1656.1,1197.1,44889
462194,490599,964.726,1.14205e+06,1.17683e+06,21988.7,21978.3,1.69983e+06,1.59675e+06,6203.8,3676.2,821.6,648.7,44951
509469,543404,960.058,1.27502e+06,1.29455e+06,33727.4,33324,2.66642e+06,2.45458e+06,5583,3735.8,633,685.5,45056
481394,507950,970.477,1.08018e+06,1.11105e+06,16120.7,15544.9,1.58112e+06,1.47186e+06,6676.7,4347.1,972.6,782.9,45155
846237,734626,1179.58,1.97396e+06,1.73419e+06,29973.1,25310.3,2.90319e+06,2.35214e+06,12848.1,7537.4,1656.3,1033.3,45224
507663,534944,971.778,1.45265e+06,1.51677e+06,33006.6,31640.9,2.59912e+06,2.31948e+06,5493.4,3558.5,555.7,851,45242
635829,655257,993.639,592738,567695,2089.3,2126,2867.7,2569.8,1730.3,1391.2,123.4,369.1,45243
450125,467910,985.089,829010,891089,25615.3,24821.1,2.07308e+06,1.91711e+06,6002.3,3686.8,689.7,584.2,45594
506945,534084,971.972,1.52906e+06,1.5683e+06,25985.6,25060.9,1.80917e+06,1.62979e+06,5673.9,3661.3,855,804.9,45847
425938,444838,980.504,780226,841828,20547.9,20211.2,1.72563e+06,1.59942e+06,5269.3,3561.5,729.9,580.2,46161
445281,451732,1009.38,1.07521e+06,1.13908e+06,19567.7,18820.9,1.53633e+06,1.3595e+06,5475.1,3549.4,678.9,754.7,46197
489354,511710,979.272,1.13785e+06,1.18432e+06,25449.8,24699.6,1.97843e+06,1.81354e+06,5357,3632.2,523.4,733.1,46208
524817,543959,987.978,945774,951630,11300.8,11211.1,955045,835189,3477.1,2610.1,413.8,497.4,46220
268507,287040,957.883,109939,114141,1062.8,1004,3319.5,2923,279.5,890.4,147.8,476.7,46283
493381,525371,961.653,905192,904226,11543.7,11064.3,993728,896916,5355.1,3633.3,893,788.7,46592
494002,510596,990.729,212203,214291,9273.2,8180.4,779806,669086,1868.2,1362.6,76,470.3,46757
473627,482950,1004.24,652932,720791,12140.2,11742.8,891404,810096,4420.7,3086.7,764.4,550.7,47191
465006,484708,982.385,963762,1.03459e+06,28800,27925.3,2.04481e+06,1.89397e+06,7408.8,4493.2,1092,860.4,47252
461240,480619,982.716,1.36166e+06,1.43323e+06,15644,15250.2,1.30916e+06,1.2022e+06,6273.7,3586.6,628,539.9,47595
516148,539997,978.784,1.09407e+06,1.10068e+06,28935.4,27500.2,1.86646e+06,1.63178e+06,3075.5,2302,64,575.6,47710
486116,506151,983.48,1.07433e+06,1.14854e+06,31894.3,29985.6,2.60742e+06,2.33816e+06,7346.2,4481.7,1134,756.3,47880
524877,536707,1001.43,975055,974764,20476,19849.7,2.01805e+06,1.8217e+06,4039.8,2784.4,588.9,570.6,47892
438476,463911,967.87,959064,990064,32976.6,32211.7,2.10679e+06,1.95933e+06,6072.7,3886.6,742.5,677.9,47922
476349,515023,947.119,1.03479e+06,1.0419e+06,25848.5,24950.3,1.96232e+06,1.81939e+06,5844.6,4245.3,874.1,841.8,47948
495633,522591,971.189,793385,789529,21423.2,20155.2,1.49977e+06,1.31955e+06,4519.7,2887.2,468.8,496.3,47958
510659,549075,952.36,1.38035e+06,1.42603e+06,15184.6,14627.6,1.47093e+06,1.32683e+06,5601.4,3717.1,598.6,519.7,48003
479417,503412,975.198,1.42667e+06,1.49918e+06,25399.9,25044.1,1.91175e+06,1.73671e+06,5938.3,3788.8,889.4,634,48010
507810,523464,993.378,474256,512284,3755.6,3753.4,269583,252873,1899.6,1520.2,-31.5,308.4,48026
505565,526601,983.095,786812,777168,11633.5,10847.1,912380,813308,2906.5,1980.3,604.7,649.2,48042
487126,514251,969.992,1.05823e+06,1.11063e+06,31583.2,30783.2,2.21396e+06,2.04997e+06,5989.9,3840.1,859.8,880.2,48113
440480,455745,989.704,943340,980192,31108.8,30506.8,2.48915e+06,2.32478e+06,7846.9,4388.7,968.7,834.7,48214
538935,562448,981.205,1.45743e+06,1.51081e+06,36201.8,34722.8,3.15606e+06,2.82072e+06,4992.2,3143.9,569.1,750,48268
497830,525680,969.75,693523,674466,20491,19475.4,1.41968e+06,1.2577e+06,3852.1,2705.7,476.7,495.8,48364
502024,527736,974.109,805053,789736,9141.3,8391.3,882794,779277,2495.3,2033.7,216.1,432.2,48396
497746,522612,975.285,693271,665329,11115.5,9920.6,915118,806874,2169.9,1747.1,424.2,496.1,48414
507206,515181,1008.16,102528,105183,2915.7,2731.3,211062,189608,556,654.1,-156.2,340.3,48487
431776,450926,980.523,873134,905545,17721.8,17276.7,1.38673e+06,1.29669e+06,6204,3768.9,861.7,706.3,48488
448861,453407,1013.75,481828,515004,13435.1,13242.6,1.27062e+06,1.19488e+06,3666.3,2571.6,561,624.8,48502
502140,516975,994.628,419672,428584,6376.2,6242.3,464349,415395,1453.2,1509.1,169.3,435.5,48544
534942,564072,971.132,1.17103e+06,1.17527e+06,23272.3,21904,1.68292e+06,1.46961e+06,3725.1,2704.5,293.1,541.8,48630
701385,667377,1076.18,402735,407944,15948.9,14405.8,1.2116e+06,1.02164e+06,5090.5,3412.8,834.4,745.8,48701
388547,391498,1016.29,684698,734379,18478.9,17781.5,1.4544e+06,1.3254e+06,5396.1,3390.8,892.1,705.8,48718
500810,526831,973.435,715457,715917,18708.5,17446.3,1.40827e+06,1.2548e+06,3628.3,2810.9,374.9,426.9,48722
375518,356126,1079.78,277217,282157,15543.5,14318.9,1.10497e+06,965334,3349.2,2055.3,770.6,805.9,48739
467011,495696,964.757,878324,852671,23041.1,22112.5,1.81053e+06,1.60934e+06,4962.3,3557,520.9,445.4,48741
463225,498435,951.669,964046,951929,20882.4,19616.3,1.40953e+06,1.23501e+06,5138.9,3900.1,754.9,693.1,48756
496106,522083,973.054,982446,987645,17332.3,16467.3,1.55476e+06,1.38845e+06,4334.9,3060.4,395.6,865,48787
497600,514822,989.756,722308,706170,9864.9,9204.9,826373,713806,3619.1,2608.7,492,699,48900
507396,528252,983.577,635143,642243,15261.8,14885,1.00404e+06,906989,4123.4,2992.3,450.1,494.2,48904
452505,471500,982.753,994085,1.05288e+06,28539.4,27820.3,2.22482e+06,2.08169e+06,6332.9,3953.4,565.1,498.3,48923
432716,438286,1011,999375,1.05551e+06,36143.2,33265.1,2.67754e+06,2.34119e+06,7126.1,3915.9,948.6,790.6,49135
509753,546508,955.138,1.02546e+06,1.03336e+06,28121.6,26463.2,2.19137e+06,1.94693e+06,5804,3796.6,779.6,645.3,49213
442861,442311,1025.29,623621,650643,18512.5,18042.5,1.35181e+06,1.23147e+06,3932.1,2683.6,655.7,609.5,49228
516328,546708,967.104,989378,946647,33862.1,30968.7,2.66408e+06,2.29101e+06,6559.8,4265.1,831.7,770.9,49358
670881,696953,985.694,1.85885e+06,1.82835e+06,40550.4,37206.7,3.09946e+06,2.65816e+06,7910.5,5604.1,921.8,1420.1,49391
507240,529200,981.506,678398,655382,8274,7389.8,697119,610801,2358.5,1687.1,132.2,576.2,49408
768235,739252,1064.15,940006,944541,24184.9,21035.2,1.91706e+06,1.58974e+06,7712.2,4514,738.2,769.1,49505
486187,496440,1002.85,946430,1.04256e+06,28076.6,27473,2.44856e+06,2.2098e+06,4223.6,2675.5,368.5,440.3,49689
470259,495480,971.892,1.17457e+06,1.26036e+06,35560,34426.1,2.77883e+06,2.5748e+06,5278.9,3295.5,538.1,533.5,49722
1.96462e+06,1.15111e+06,1747.68,7.66505e+06,5.43714e+06,34154.4,27209.5,2.30671e+06,1.90835e+06,18307.5,9693.3,1361.7,1117.5,49905
431075,444182,993.796,980622,1.05074e+06,1404.1,1425.6,4074.9,4310.3,5620,3612.9,700.4,848.8,49918
465131,476676,999.207,1.0901e+06,1.16793e+06,23694.5,22407.4,1.8478e+06,1.64547e+06,7796.1,4758,1034.3,836.5,49942
454308,467281,995.572,1.21571e+06,1.30583e+06,17628.2,17436.2,1.43488e+06,1.32254e+06,5653.1,3613.9,552.9,593.3,49995
518642,530629,1000.88,688624,714415,18109.2,17545.2,1.39016e+06,1.25984e+06,3243.5,2693.1,506.6,487.8,50019
453223,465677,996.625,856247,932195,20922.5,20450,1.79788e+06,1.67066e+06,4747.5,2862,554.9,736.1,50085
504091,523684,985.694,428448,454111,10337.6,9921.1,896877,803730,2771.8,2190.8,82.7,325,50177
435668,447993,995.828,986132,1.05584e+06,23361.8,22704.5,1.56634e+06,1.39855e+06,4780.5,2818.1,881.2,603.3,50272
495129,522891,969.636,756088,751002,14991.5,14052.6,1.08481e+06,958978,4526.4,3477.2,782.3,862.8,50310
614638,627243,1003.43,935738,905133,14631,13258.4,1.48037e+06,1.29043e+06,3727.5,2629.4,477.7,507.6,50370
494444,519109,975.355,680483,655360,6754.3,5962.4,545965,473478,3725.6,2938.8,247.8,547.2,50428
496617,513963,989.445,559961,551495,8935,7861.4,722595,637069,2023.5,1736.8,82.3,312.5,50433
508581,527570,987.145,733133,718562,9710.7,8725.8,957200,830692,1997.4,1306.6,107.5,363.7,50460
536282,560753,979.315,1.03178e+06,1.03191e+06,19168.4,16985.9,1.75073e+06,1.50428e+06,5417.2,3370.4,734.2,700.7,50533
485512,531837,934.814,880477,892552,29344.2,28436,1.94952e+06,1.77447e+06,6264.6,4287.8,753,1109.5,50600
467738,497929,961.913,957647,1.00628e+06,13213,13000.9,1.306e+06,1.23261e+06,6054.8,4101,411.4,509.3,50604
448689,453998,1012.04,180737,186936,5022.3,5012,412152,368816,1988.1,1344.8,-208.4,337,50617
434847,447629,994.77,994444,1.05448e+06,31332.8,30886,2.62451e+06,2.44156e+06,5853.1,3116.6,786.3,529.4,50741
502828,520782,988.709,845149,813517,9588.6,8961.6,1.05006e+06,909116,2464.1,1967,421.1,790.8,50749
470126,479282,1004.44,360727,384453,11873.7,11100.7,1.148e+06,1.03638e+06,2610.4,1638.3,382.2,535.7,50982
524890,549234,978.615,712676,757966,18096.7,16366.3,1.46521e+06,1.27359e+06,2682.1,2425.1,346.1,414.9,51067
334518,326269,1049.9,104806,92590.2,5823.3,5716.3,4720.5,4514.4,2956.1,2008.4,496.2,559,51081
134365,150454,914.527,170269,184615,228.2,497.5,1912.2,2548.1,356.4,435.4,145.2,391.9,51085
4.48194e+06,1.70665e+06,2689.19,9.97705e+06,5.40168e+06,37348.2,15422.2,64869.5,23888.1,31723.5,13205.3,3502.2,1496,51157
542084,562775,986.363,236739,235635,5166.4,5097.5,591658,521433,1390.4,1112.3,187.4,476.4,51377
438602,441627,1016.99,765047,827143,16106.5,15657.2,1.50379e+06,1.38613e+06,4931.4,2830.6,575.2,596.6,51437
456766,481691,971.017,945480,992866,19706.3,19653.1,2.00146e+06,1.89326e+06,6232.5,4071,568.6,711.6,51492
471500,485022,995.463,162142,160473,7908.4,7490,635928,565266,2307.5,1853.8,219.3,338.4,51512
648452,487119,1363.17,767826,659819,1077.7,1102.6,4695.4,3951.5,3193.1,2239.3,424,508.3,51534
442498,466021,972.321,944908,996983,25448.3,24863.4,1.74668e+06,1.62658e+06,6975.2,3944,866,744.8,51542
3.36031e+06,1.04304e+06,3298.97,1.46789e+07,5.58392e+06,15706.6,4825.9,48993.3,14268.1,29583.4,10362.6,2695.5,1115.4,51718
126161,132744,973.277,793302,903355,1037.5,937,2353.1,1798.1,1882,1200.3,8.8,335.1,51878
448018,471828,972.332,1.07671e+06,1.11662e+06,18344.5,17964.1,1.56843e+06,1.47022e+06,6286.8,3831.8,807.1,604.8,51892
462000,468102,1010.66,366175,379433,17226.7,17612.9,1.28202e+06,1.18322e+06,2861.3,2027.4,507.9,710.1,51916
624045,643296,993.367,1.32437e+06,1.31999e+06,40893.4,38819.5,2.77398e+06,2.5309e+06,12524.5,7482,1651.6,991.1,52023
505686,524838,986.644,797553,817098,26044.7,25541.2,1.77579e+06,1.63558e+06,5690.2,3598.9,923,915,52175
473648,486931,996.07,240204,238680,7790.7,7274.5,709756,634184,2208,1542.2,302.6,475.5,52343
104683,127559,840.401,71762.5,80033.5,10600.1,11970.2,8652.6,9027.3,2300.4,1989.1,583.9,540.3,52374
179295,215619,851.503,301909,318460,343.6,598.3,1457.2,1900.6,561.5,836.2,-20.1,313,52377
139583,146483,975.785,135834,149317,4306.7,4461,4629.1,5279.3,3103.7,2221.4,371.8,651.7,52430
440347,446805,1009.21,660827,723360,15025.9,14968.5,1.25646e+06,1.16297e+06,6221.9,3890.6,925.5,817.2,52601
