"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
180798,212357,871.841,341218,374134,12443.5,13619.9,13156.6,14400.2,6913.2,4656.6,606.6,489.5,180471
1.99081e+06,768150,2653.92,4.0247e+06,1.61523e+06,26515.1,9895.4,30050.3,11273.2,20168.3,7597.7,2122.5,1155.5,181525
408783,412563,1014.62,1.11151e+06,1.16682e+06,1665.8,2391,3702.3,4010.4,9752.7,5617.3,1172.3,888.4,181689
136368,163761,852.713,187036,189369,3768.1,4228.5,3644.9,4003.2,3873.3,3031.6,251.1,629.3,182176
181543,160125,1161,153354,134645,7838.6,7032.2,8151.2,7533.8,9004,5511.2,881.9,651.4,182279
102236,118492,883.542,464673,490396,357.5,596.2,1203.5,1030.2,3343.6,2645.2,934.3,1389.2,182410
269518,311556,885.842,241543,256314,14697.5,16091.6,14500.9,15372.9,7045.1,4796.8,1123.1,1095.5,182970
180080,210741,875.04,223656,243146,1510.7,1759.8,1045.1,1751.5,5268.2,3797.5,200.3,477.9,183746
1.8181e+06,865381,2151.36,3.43487e+06,1.90732e+06,17099.6,8296.8,24038.4,14024.2,6861.8,3996.7,1291.5,957.9,183782
242768,265007,938.092,364010,373963,13026.4,13451.1,13328.2,13590.8,7931.8,5418,929.4,992.1,184421
207997,200232,1063.71,168650,176927,3807.4,3570.9,4036.5,3913.2,2683.9,1857.4,214.1,412.3,190053
6.78333e+06,2.9172e+06,2381.09,2.46509e+07,5.66424e+06,185827,86579.4,4.32782e+06,2.05248e+06,130695,50974.2,20237,8489.4,190766
455863,419247,1113.45,577788,539955,19204,16601,28214.5,24407,12098.9,7632.2,1356.3,1124.7,192188
454015,477186,974.281,1.03453e+06,1.11932e+06,2302.4,2456,4532.4,4624,7701.7,4761,878.8,967.4,200285
123010,145697,864.559,93208.2,104441,3852.9,4606.3,4296.8,5032.1,2510.7,1910.9,388.2,549.8,200659
136116,150240,927.731,141238,150644,1564.5,1234.5,1896.2,2348.2,2444.2,1811.7,160.5,420.7,286192
485367,515532,964.091,1.02205e+06,1.07192e+06,22075.1,21463.8,2.16887e+06,2.00593e+06,5688.2,3784.6,818.4,701,292148
228652,259014,903.986,200405,221961,11535.8,12819.1,12006.9,13226.2,5055,3453.7,982.5,631.3,305203
235190,226141,1065,130579,120195,4494.1,3848.3,3714.2,3258.7,1694.9,1271.9,334.8,389,314681
133757,146169,937.05,63066.4,70986.3,4910.9,5327.3,6464.9,7278.5,3539.3,2490.4,337.3,538.5,314884
125110,134948,949.369,220571,228607,931.6,800.8,921,880.9,809.6,931.9,-24,322.2,314961
305518,316962,987.031,464797,466650,2481.7,2554.1,2120.8,2307.2,4944.7,3222.4,470.5,562,315557
355923,332196,1097.15,830331,747898,11480,10005.3,11308.1,9968.7,17436.8,11076.3,1104.3,850,315843
124359,133073,956.949,15391.4,17722,-141.1,376.6,0.9,243.7,192.3,579.1,-44.9,389.5,316269
301984,295723,1045.69,583235,564271,12227.9,11583.6,12746.3,11200.4,6085.4,4553,514.5,829.5,316931
210851,218781,986.906,555151,587348,3237.9,3170,3530.4,3441.4,2180.1,1651.8,44.9,423.4,318212
196462,212136,948.34,301294,331709,7980.8,8737,9650.7,9810.4,4534.9,3012.6,563.9,578.2,331159
216046,143112,1545.85,192150,133742,3773,2879.2,4272.3,2999.3,9190.3,5914.1,527.3,521.3,332050
147589,173490,871.133,151150,172393,3157.8,3753,3510.2,3783.5,3394.5,2839.9,367.5,652.2,332184
359998,385945,955.158,397431,402027,5915.3,5883.2,6448.6,6473.5,8165.5,5567,722.7,726.9,332467
271429,295410,940.879,213185,217647,5406.2,5671.9,5701.8,5841.2,5863.4,3908.3,493.1,511.5,332939
516610,544908,970.828,1.21813e+06,1.26815e+06,42270.4,39876.3,2.89308e+06,2.57047e+06,8678.2,5706.2,1156.7,1076.3,334127
484944,511171,971.465,1.02995e+06,1.08637e+06,34328.6,32632.7,1.87321e+06,1.6925e+06,8385.3,5426.8,1734.2,1110.4,422145
123500,138442,913.49,194701,219419,6362.3,6871.6,5994.1,6112.8,3018,1826.9,236,521.4,422208
212160,236910,917.044,280236,306653,5815.8,6120.7,5347.9,6294.2,6429.7,4704.2,441.1,635.9,424093
123505,138582,912.634,105246,114373,6060.9,6564.2,6246.5,6360.1,3734.4,2406.5,501.3,615.2,426298
611332,508233,1231.73,987100,812071,56027.3,49403.9,59850,52395.9,45546.6,26159.8,5213.7,3074.4,427070
1.05845e+06,1.05051e+06,1031.74,2.44608e+06,2.43967e+06,60486.1,58762.4,95105.6,92557,20152.4,12196.1,2398.7,1542.3,429870
112612,118470,973.407,112205,122152,2925.3,3206.6,2400.8,2941.8,1896.9,1584.7,85.7,440.6,430072
152111,176522,882.402,94709.2,103728,2109.2,2064.1,2501.7,2648.7,31304.9,20944.1,1523.2,1422.1,430073
485323,519375,956.875,947087,978451,13602.1,13531.1,1.12133e+06,1.02773e+06,6503.9,4274,1008.5,1068.8,444252
248234,282168,900.876,185638,201391,969.4,1405.4,1307.8,1606.1,1601.3,1308.4,312.5,538.2,445271
472153,485355,996.152,358056,374362,9109.4,9768.4,10192.9,10621.8,9167.4,6043.6,855.1,907.7,445331
145686,160387,930.155,115154,128636,6480.9,7174.6,6417.8,7164.7,3424.4,2364.4,376.8,652.2,448112
547691,585033,958.64,1.27721e+06,1.26709e+06,17460.6,17186,17112.7,16455.9,14976.1,9898.2,1559,1565.1,448628
834263,645717,1323.01,2.35421e+06,1.9334e+06,40566,30937.1,3.19816e+06,2.37654e+06,13520.8,7457.4,1642.9,1111.5,448671
201616,203383,1015.14,338935,360803,15176.9,15998.1,12995.8,14144.1,6232.6,3755.9,722.7,763.9,448958
519946,540442,985.169,2.43584e+06,2.40283e+06,18388.5,18423.5,786310,743275,12715.4,7777.9,873,999.5,449105
495745,519933,976.37,983204,1.00221e+06,15861.4,15489.2,1.35594e+06,1.23516e+06,4926.6,3378.6,629.1,935.5,449201
144149,154247,957.003,217392,236012,2668.8,3352.7,2860.5,2980.2,3782.6,2641.8,566.1,621.4,449841
119838,142998,858.185,56855.1,60984.9,1168.6,1459.2,1350.9,1709.4,1516.7,1385,107.6,436.7,449864
439600,462509,973.29,975732,1.05217e+06,24020.1,23459.4,1.76961e+06,1.62796e+06,6336.5,4116.7,568.6,652.2,449995
133090,149052,914.364,59091.4,66497.7,4432.9,4999.1,5816.4,6206.8,3057.1,2167.6,405.7,513.2,450022
107922,138379,798.64,369425,421904,3186,3052.1,3056,3200.3,4257.8,2809.7,326,497.7,450155
473476,522633,927.688,561469,547045,15777.1,15433.6,1.42e+06,1.27606e+06,5307.9,4067.4,765.8,668.6,450425
129993,140259,949.07,193029,206356,7685.6,8283.1,7888,9113.3,6730.4,4359.1,393.8,413.5,450540
128523,145377,905.287,111809,123756,3310.4,3780.3,2964.2,3695.2,3712.6,2314.5,324.8,370.2,450684
846373,604179,1434.49,1.31871e+06,1.03985e+06,22077.4,15553,18930.8,13502.2,9213,4843.7,996.7,1058.2,450703
929224,1.03513e+06,919.234,664086,701314,25966.2,26865.5,25831.6,26025.1,14234.7,7894.5,1971.4,1263.4,450726
121265,118176,1050.76,94074.4,93885.3,1035.8,1448.6,1872.2,1660.4,1362.1,1199.7,134.1,454.9,451186
379325,344255,1128.34,1.00092e+06,958995,7358.3,6325.4,6173.5,5167.2,10501.2,6707.7,976.2,592.2,451569
258684,242054,1094.38,475035,488048,2334.6,2104.2,2997.6,2420.5,7135.2,4638.6,178.1,514.2,451635
983868,825242,1220.83,1.08454e+06,884394,16445,13180.3,1.04811e+06,799490,5276.5,3287.8,867.3,693,451644
515465,550131,959.478,1.15662e+06,1.21205e+06,43148.8,40458.4,2.22184e+06,1.9769e+06,11268.4,7207.2,1986.7,1309.9,451911
371093,409283,928.457,332177,334562,4039.7,4180.5,4605.6,4902.4,2476.1,1860.3,418.3,581.6,452145
479113,501569,978.155,1.10061e+06,1.16125e+06,2394.6,2471.8,5097.6,5645.8,11005.6,6765.7,1475.8,1066,452254
179770,192461,956.499,75842.9,80166.5,758,778.2,1221.2,1122.2,1.33939e+06,938068,341389,240158,452755
487687,514358,970.912,1.058e+06,1.10366e+06,19953.4,19726,1.31465e+06,1.21564e+06,7025.6,4571.6,1021,610.9,453213
111503,119218,957.745,90018.7,97830.3,2679,3057.8,2689.7,3224,2169.3,1509.5,310.9,566,454164
461338,477770,988.784,896047,964551,23832.1,23604.7,1.73658e+06,1.6033e+06,6620.5,4283.3,904.5,1172.6,454538
254115,290114,896.941,57409.1,64670.6,2418.5,3225.9,3065.2,3378.1,6013.8,3836.2,484.5,593.1,461298
500456,518162,989.011,695751,700232,12233.2,12403.6,834393,769921,5414.5,3400.1,876.1,931.5,468351
469784,481912,998.246,921928,987696,24668.4,23749.6,1.60917e+06,1.49509e+06,7221.8,4317.8,1005.7,751.2,468877
97508.5,107765,926.579,45908.2,50761.6,2689.2,2653.4,2762.4,3258.2,1747.4,1519.9,233.1,409.8,470712
276005,328005,861.674,226456,243041,3912.1,4130.6,4309.3,4417.8,3393.3,2232.8,244.6,582.2,478512
516595,535585,987.694,1.11268e+06,1.16929e+06,27219.3,26619.4,1.81461e+06,1.66967e+06,5771.7,3810.3,955.3,899.6,556182
105220,120349,895.307,182520,202492,11.4,413.2,724.9,569.6,570.5,512.8,162.5,336.6,557853
297278,267648,1137.36,400758,405215,2955.6,2597.1,3085.5,3343.8,6597.9,3846.2,497.9,438.1,561746
522297,528757,1011.5,293819,275797,2915.3,3068.7,3508.7,3789.4,5157,3234.7,547.4,696.3,562478
183153,210666,890.274,224847,249860,8646.7,9605.1,8213.6,9246.9,4628.3,3564.8,487.6,596.8,563714
855738,667639,1312.51,2.08899e+06,1.73292e+06,46306.5,36100.9,3.42059e+06,2.57536e+06,14391.1,7923.7,2233.7,1458.3,563905
132558,148921,911.492,20187.4,23304.3,4533.5,5236.3,4318.8,4857.1,2432.9,1827.6,400.7,526.3,564305
463482,480203,988.348,1.08826e+06,1.17474e+06,19535.8,18831.4,1.1588e+06,1.07224e+06,6527.6,4039,795.7,677.1,564398
480675,508281,968.386,1.10897e+06,1.16323e+06,25265,25208.6,2.05498e+06,1.91917e+06,7247.2,4534.6,819,830.3,564850
220640,217969,1036.55,208162,205597,7479.9,7551.5,9723.7,9759.1,5541.1,3520,506.9,727,580172
127625,145757,896.646,116918,125191,6239.5,6850,6952.4,7445.4,2994.1,1962.3,238.2,501.3,580353
143699,168871,871.398,103859,111980,2306.5,2744.9,3285,3468.7,20046.8,15234,1235.9,1357.8,580608
259202,240368,1104.27,483222,463913,1260,1342.5,1465.1,1421.8,1853.8,1484.7,265,457.8,581467
459312,483350,973.084,975035,1.02937e+06,16870.9,15988.9,1.18079e+06,1.08845e+06,7386.9,4803.8,1231.6,1088.6,582080
451502,462440,999.798,239197,249425,10372.7,10032.4,766872,707421,2794.8,2069.4,573,650.2,582133
503005,530775,970.435,876043,875193,17853,16639,1.36088e+06,1.21947e+06,5567.3,3832.4,892.3,688.7,582627
479842,516854,950.681,1.05276e+06,1.10144e+06,23596.1,22500.3,1.88269e+06,1.7328e+06,6189.4,4217.4,1225.2,869.9,582807
458858,476627,985.83,940686,988234,28911.5,28039.5,1.93642e+06,1.79019e+06,7207,4718.7,1019.1,941.7,583164
151757,167976,925.168,225598,249988,11577.2,12514.3,13519.9,14676.1,4242.2,3187.2,533,671.2,583350
680683,655984,1062.57,1.79561e+06,1.80549e+06,53976,48957.4,3.50093e+06,2.98054e+06,14154.1,8069.7,1804.8,1324.4,583358
463207,467965,1013.6,189298,197148,1436.6,1796.9,2168.6,2275.6,2893.1,1807.5,465,598.1,583424
725594,571062,1301.11,632217,521099,22973.2,18313.1,244940,148840,9387.2,5546.7,1487.7,1037.2,583466
240115,252587,973.445,311203,324585,9601.9,9872.3,10684.3,11819.3,14918.7,8999.9,971.9,799.7,583983
446627,474471,963.922,902478,860274,15017.7,14238,1.05887e+06,897585,6502,4851.5,999.3,706.1,583990
447174,456457,1003.18,246009,257161,6091.4,6160.9,503887,460148,4380.7,2853.7,902.8,759.2,584059
224732,251760,914.067,164365,179772,17290.9,18834.1,15305.5,15964.7,5894,3974.9,785.4,684.9,584140
129912,152073,874.779,51865.2,58862.6,5678.6,6225.2,5251.9,5989.8,2604.3,2035.9,299,593.4,584757
102866,119501,881.488,63470.8,71561.1,2359.6,3072.6,3088.6,3397,4761.3,3214.2,427.3,568.6,584809
500021,506669,1010.57,114558,115857,2938.8,2777.8,181014,165399,645,752.6,202.6,398.3,585175
227719,251810,926.038,206670,208230,3448.8,3707.9,3280.4,3576.7,1205.3,1232.5,-144.2,314.4,585256
120809,120715,1024.82,122559,131852,5086.6,5542.6,5136.7,5541,2924.5,1920.3,331.2,597.2,585384
129923,149476,890.074,206393,219702,354.3,528.1,803.5,1103.6,1498.4,1274.6,317.5,400.5,585763
154730,148855,1064.46,42902.9,41829,1633.1,1954,2059.2,1986,1292.3,928.6,308.5,351.8,585842
107248,130135,843.953,122894,139848,950.5,1299.6,1239.2,1513.2,3768,2759,215.6,416.7,585862
495601,540209,939.444,1.02466e+06,1.01608e+06,33634.7,32163.4,1.80821e+06,1.60788e+06,7737.4,5424.6,1167.8,950.1,586010
468558,483152,993.067,207091,209572,7602.9,7034,540904,476054,2138.1,1307.1,482.7,593.8,586105
304197,320291,972.554,544463,530745,4141.7,4382.3,43592.2,40365.3,1664,1455.4,161.7,438.8,586145
523304,558298,959.818,1.13521e+06,1.12396e+06,26960.5,25847.1,1.80675e+06,1.5743e+06,5597.6,4083.6,713.7,763.3,586692
134077,149597,917.789,43385.4,46132.1,746.4,674.8,756.5,1021.8,8040.6,5829.8,591.9,489.9,587008
297930,263294,1158.73,359795,337117,8505.4,8258.2,8817.5,8054.9,9426.6,6262.4,1326.1,921.6,587195
506555,544069,953.403,1.55113e+06,1.57395e+06,2998.2,3308.9,9967.2,9954.6,7734.7,5128.7,883.5,981.5,588034
359971,410242,898.522,899058,995020,24294.2,25721.2,27498.9,29340.9,17994.7,10538.5,2330.2,2008.1,588806
142409,152087,958.882,282078,314983,4919.8,5376.8,6014.1,6339.7,5131.9,3455.1,399.1,594.6,589787
134717,153816,896.849,171322,189328,7745.4,8682.9,7589.1,7972.5,3317,2559.7,415.1,395.8,590764
500713,525236,976.196,1.18263e+06,1.24732e+06,27460.7,26831.1,2.3262e+06,2.14343e+06,6645.5,4330,1196.3,884,591634
1.16917e+06,1.00113e+06,1195.88,1.56715e+06,1.36144e+06,12930.6,10538.6,15396,12096.5,35836.8,20327.3,2274.9,1446.8,592398
262546,285197,942.686,301045,324668,4412.5,4553.4,4680.2,4963.6,3202.8,2348.2,399,507.1,593448
183496,204640,918.231,62337.2,68089.7,1356.6,1828.6,1664.2,1947.2,12028.2,9195.6,491.7,590.2,595607
120944,142692,867.951,48431.5,52861.8,1282.3,1629.7,1374.5,1844.2,1428.8,1037.9,76.9,519.4,595752
485119,360528,1377.9,510466,354893,1986.9,1395.5,3699.7,2530.4,1749,1405.9,51.6,447.3,595869
480563,510607,963.76,1.02849e+06,1.07235e+06,33370.3,33174.8,1.92372e+06,1.81314e+06,7435.8,4760,925.7,1003.8,595955
116082,134405,884.427,66864.8,73862.4,1404.5,1418.1,2079.1,2050.2,24126.7,15937.3,1564.4,1334.6,598480
1.90601e+06,867204,2250.64,1.77206e+07,5.66413e+06,24609.8,13345.9,27928.9,15165.5,80667.2,36232.5,6251.1,3150.6,603048
555793,575041,989.725,805792,821238,13220.5,12495.6,1.01914e+06,925420,10063.3,6658.8,1529.4,1284.1,603296
495133,520870,973.414,1.41207e+06,1.45993e+06,35865.5,35366.5,2.16927e+06,2.00435e+06,7594.8,4735.8,819.4,994.5,603435
129469,152936,866.919,75898.8,82623.9,1633.9,1626.4,1977,2246,23669.2,16943.9,1196.4,1375.2,604277
180562,183835,1005.78,205103,216717,13228.4,15097.6,15083.6,16658.4,6702.6,4302.8,652.8,748.1,604440
497812,526807,967.652,1.00575e+06,1.05538e+06,26478.4,25617.9,1.80307e+06,1.63598e+06,8073.1,5117.9,1146.5,996,605032
500100,528302,969.347,1.22262e+06,1.29837e+06,33110.9,32552.1,1.87459e+06,1.72704e+06,6650,4020.7,1176.5,815.9,605241
128314,141222,930.444,32942.5,35603.8,5125.4,5151.5,5721.5,6142.4,13090.3,8791.3,712.6,719.7,606001
425308,328467,1325.91,662038,523106,3558.5,2899.6,23658.6,19076.2,1914.4,1180.4,156.2,441,609159
486151,505464,984.875,694563,677000,9281,8638.1,711106,630572,5260,3366.7,685.4,743.5,609263
507354,525507,988.632,1.00965e+06,1.02751e+06,36396.8,35727.4,1.83927e+06,1.70542e+06,9821,6382.5,1435.6,1139,609556
483484,517281,957.097,1.03054e+06,1.0565e+06,27052.2,26237.4,1.86973e+06,1.72454e+06,8092.2,5257.6,1102.1,1052.7,611542
470190,493285,976.067,1.23412e+06,1.33248e+06,29382.9,28636.5,2.16861e+06,1.99328e+06,7323.6,4161.6,951.7,800.9,612545
499565,526400,971.797,1.19964e+06,1.2473e+06,35569.1,34771.8,2.31754e+06,2.17407e+06,11308.4,5857.4,1771,1020.9,613613
494326,524907,964.346,1.05291e+06,1.0913e+06,32987.8,32373.3,2.1641e+06,2.01007e+06,7735.6,5416.3,1150.3,1059.4,614773
503485,528230,976.041,1.16801e+06,1.23066e+06,24837.5,24226.2,1.77619e+06,1.64062e+06,6340.5,4303.4,918,876.1,715647
531758,550953,988.325,977982,982719,22722,21536.6,1.76537e+06,1.56884e+06,6541.8,4374.2,925,896.8,715913
506852,535633,968.98,1.39331e+06,1.48839e+06,27171,26004,2.24466e+06,2.04706e+06,6946.4,4231.3,1076.5,962.4,717787
493312,511825,986.962,1.07937e+06,1.1521e+06,31016.4,30182.4,2.0686e+06,1.85639e+06,10930.2,6543.2,1965.1,1438.4,718096
493083,523318,964.848,1.00753e+06,1.04493e+06,15951.3,15579.9,1.30362e+06,1.18246e+06,6693.7,4595.3,1273.6,750.6,718667
493572,524256,964.066,1.21225e+06,1.27613e+06,31810.1,31175.2,2.43835e+06,2.24056e+06,7416.5,4818.1,1340.6,1084.2,719058
478957,489676,1001.59,286115,288583,9231.1,9034.4,727520,643539,2922.3,2087.8,612.9,613.1,719254
355558,380982,955.679,706570,757130,9792.2,10001.7,401764,393561,5684.6,3637.1,916.8,793,719275
492934,520604,969.58,981112,1.02642e+06,21582.7,21341.8,1.4558e+06,1.37106e+06,9214.1,5918.7,1294.9,1019,719307
450559,454835,1014.38,403540,385653,8729.8,8078.9,543108,469782,1959.6,1458.6,357.9,513.5,719597
538326,571750,964.148,1.04452e+06,1.04309e+06,11972.9,11771.4,924127,801760,3795,2855.4,556.5,658.2,719599
468429,471176,1018.05,125384,127470,5757.9,5476,397078,353765,1098.3,1076.9,92.1,460.7,719693
448945,454309,1011.92,258782,270234,11050.4,10475.3,674380,583068,4887.7,3116.5,922.4,776,719729
366834,357012,1052.18,628208,655038,24428.9,23613,1.82372e+06,1.61939e+06,4694.5,2838.5,743.3,610.5,719776
108105,119516,926.259,62735.8,68321.5,4555.5,5104.5,4363.9,4402.2,1639.6,1381.2,431.5,459.8,720106
563929,500754,1153.19,209827,202264,11242.9,9740.5,950732,751560,3120.8,1931.9,369.2,546.1,720126
452559,485166,955.191,693192,766468,11664.7,11874.5,941336,921282,6124.8,4252.5,919.4,814.3,720219
160134,169866,965.341,324246,350614,2196,2560,2642.8,2942.6,1191.6,1066.4,73.4,433,720922
492403,530784,949.955,1.09519e+06,1.14149e+06,24795.6,24672.8,1.85944e+06,1.71201e+06,5996.9,3741.6,944.8,784.9,720987
268706,262548,1048.03,41452.8,40365.2,21738.9,20730.7,16298.9,16247.7,4045.5,2614.9,708.9,762.1,721174
111343,117414,971.098,3319.4,3469.2,384.4,635.8,184.5,435.2,136,480.8,-191.3,381,721332
511728,530300,988.143,767477,783715,17228.5,16615.6,1.08967e+06,993926,4763.9,3060.1,825.8,855.8,721342
492940,512851,984.249,910301,875796,19766.6,18017.7,1.59458e+06,1.43878e+06,8404.8,5198,1220.1,892.7,721407
440095,450160,1001.12,624050,687174,15294,14880.6,923168,865222,7222.3,4344,1339.8,959.2,721717
485456,519629,956.668,1.05806e+06,1.0661e+06,36450.5,34582.1,1.94995e+06,1.763e+06,7218.2,4883.9,816,928.8,721724
276820,271760,1043.1,57374.4,60162.5,10056.1,10259.5,9128.6,9436.3,1829.2,1394.9,296.5,495.5,721764
402323,382478,1077.15,345589,336981,6011.4,5297.4,38139.4,33322.8,15715.6,10188.1,2864.6,2109.7,722222
182292,210842,885.344,322174,348902,2947.7,3675.4,13233.6,14265,781.7,858.3,649.9,706.6,722343
171245,182080,963.107,171591,179351,6428.4,6683.9,7131.4,7310,4340.1,2970,541.8,829.3,723188
494322,516403,980.219,1.06519e+06,1.10925e+06,28487.3,27639.4,2.13699e+06,1.96735e+06,7549.1,4947,1193.9,830.1,723655
584122,604267,989.865,1.63432e+06,1.7046e+06,41242,39497.2,2.5334e+06,2.25942e+06,7612.6,4798.9,1028.7,957.6,728958
539355,558440,989.017,1.39831e+06,1.46768e+06,30877.5,30137.3,1.51919e+06,1.37214e+06,6673.1,4352,1001.8,882.8,729370
500075,529745,966.648,1.07447e+06,1.10233e+06,27792.7,26906.9,2.28647e+06,2.10873e+06,6354.9,4436.1,699.1,921.3,729672
120985,142357,870.291,69228.7,77571.6,1185.3,1343.6,1693.2,1953.4,22640.8,15706.9,1263.6,1140.3,730338
117783,120024,1004.94,58684.4,64097.6,2634,3182.3,2694.1,2913.4,2824.8,2024.3,383.9,672.8,730569
134858,152065,908.131,90882.3,102254,1807,1802.7,2557.3,2371.6,31297.4,19312.8,1728.7,1173,730575
100719,117911,874.743,29251,32813,7146.8,8127,6921.3,7245.5,3848.1,2880.7,381.4,693.2,732841
520613,541588,984.348,1.51495e+06,1.59296e+06,32003.9,30970.9,1.99218e+06,1.78462e+06,7482.8,4721.4,1057,878.7,734596
516254,541322,976.582,1.41116e+06,1.47716e+06,31785.8,30480.1,2.40042e+06,2.14582e+06,7303.5,4580.8,1030.7,760.1,734974
469152,501553,957.848,968128,1.0021e+06,28485.4,27980.6,1.67488e+06,1.56349e+06,8333.6,5272,1332.7,1003.7,736798
119230,134292,909.173,56913.7,62478,2594.4,2726.2,2649.9,2881,17025,12622.7,567.7,847.6,736981
493805,530781,952.674,983068,989111,27413.3,26999.2,2.17879e+06,2.00308e+06,9253,6095,1561.6,1281.3,737453
254851,279456,933.866,538085,578834,7607.2,8218.6,7062.4,7363.7,5408.7,3823.7,557.3,611,827563
461037,481620,980.245,834651,896129,16845.3,16748.3,1.38633e+06,1.28845e+06,6902.6,4686.2,1050.5,936,828690
4.98262e+06,973441,5241.41,2.54583e+07,5.66313e+06,57007.4,28407.4,567836,434412,79527.7,20738.6,6499.2,2171.1,829464
625126,362228,1767.22,1.65336e+06,998824,3922,2503.9,8571.6,5401.3,3438.8,2022,264.2,595.3,829919
474082,493063,984.593,1.23075e+06,1.32353e+06,21874.5,21228.3,1.30379e+06,1.19999e+06,6662.4,4235.6,1010.4,725.4,831698
1.00284e+06,972422,1056.04,1.9906e+06,1.90664e+06,52367.4,47031.9,3.4762e+06,2.96741e+06,12641.5,8268.6,1983.4,1478.9,832684
478369,495085,989.434,1.23007e+06,1.31534e+06,39236.5,36864.9,3.26424e+06,2.95662e+06,6588.3,4261.5,1202.9,736.5,833049
493888,518924,974.605,992399,1.04671e+06,29544,28934,1.62806e+06,1.50376e+06,7125.8,4850.1,1164.1,986.4,833527
450894,474024,974.032,963696,1.019e+06,24214.5,23846,1.61945e+06,1.48888e+06,8301,4806.5,1377.8,1030.5,834861
