"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
499666,525725,973.251,1.44884e+06,1.49667e+06,28813.4,28541.4,2.05405e+06,1.87819e+06,6523.1,4079.9,467.9,693.3,33953
490361,512936,978.931,989802,1.00704e+06,22788.7,22606.8,2.1141e+06,1.92753e+06,5296.3,3810,576.3,778.1,34014
495047,517317,979.926,1.20141e+06,1.25948e+06,28396.6,26536.4,2.26657e+06,1.99943e+06,8385.8,5266.7,1101.9,780.7,34120
494769,506882,999.532,830415,901440,22948.9,22508.1,2.08511e+06,1.92281e+06,6278.5,3976.7,933.2,819.5,34299
523243,554806,965.755,1.43642e+06,1.4944e+06,29983.1,28803.9,2.91178e+06,2.59829e+06,6389.8,4193.7,841.6,739.1,34649
447900,466867,982.403,951458,1.01834e+06,23008.4,22749.9,2.10249e+06,1.96388e+06,7319.6,4402.3,1265.5,865.3,34984
509587,531918,981.021,1.27796e+06,1.3464e+06,28597.2,27418.8,2.81384e+06,2.51678e+06,6434.2,4393,869.4,764,34986
496567,520724,976.503,989347,1.03318e+06,16104.3,15746,1.58609e+06,1.44774e+06,6044.8,3826.8,530.2,687.2,35304
543369,555095,1002.38,1.21666e+06,1.28221e+06,42587.2,38495.6,2.90531e+06,2.4967e+06,8696,5143.5,931.5,766.2,35582
534003,554421,986.297,543103,587647,11509.3,10676.5,1.12475e+06,977520,3082.1,2258.4,433.9,482.7,35627
466894,476478,1003.42,1.1524e+06,1.24541e+06,24777.2,24259.1,2.41995e+06,2.23161e+06,5141.8,3308.5,819.7,707.1,35695
484935,524960,945.926,1.12758e+06,1.13662e+06,16212.3,15490.5,1.64494e+06,1.52782e+06,5530.1,3643.9,653.3,852.5,35701
447304,467139,980.526,697460,779263,18055.2,17807,1.89714e+06,1.78809e+06,6056.8,3838.1,747.9,722.4,35786
499698,517891,988.033,544888,578446,11055.8,10062.2,971357,887500,2958.1,2419.6,206.9,419.5,35877
692222,666994,1062.73,1.08021e+06,1.18135e+06,33936.3,29721.2,3.14248e+06,2.60737e+06,9695,6247.1,888.5,1076.6,35907
451071,467247,988.563,901471,974921,15828.6,15667.6,1.31814e+06,1.22789e+06,6436.5,4078.7,849.3,720.1,36179
496605,541365,939.344,1.47309e+06,1.51043e+06,25444.8,24661.8,2.54622e+06,2.32671e+06,5945.9,3947.1,843.7,837.6,36190
480281,522119,941.957,1.0592e+06,1.09039e+06,19664.6,19314.7,1.99584e+06,1.85438e+06,6126.1,4366.9,931.5,787.2,36205
143353,176942,829.639,108632,121498,2396.7,3137.4,2194.2,2220.5,1076.9,1036.6,133.8,297.9,36311
469924,483697,994.843,292233,313783,9136.3,9136.6,920680,848793,3152.7,2480.2,835.9,523.5,36334
465043,477513,997.261,1.42077e+06,1.53244e+06,33639.1,32847.7,2.4776e+06,2.24307e+06,5304.1,3842.9,697.1,639.3,36340
1.002e+06,982180,1044.67,1.16616e+06,1.11166e+06,27071.4,24687.1,2.38618e+06,2.03533e+06,8975.6,5673.8,962,985.9,36386
1.24901e+06,848366,1507.6,2.15937e+06,1.42012e+06,76624,52415.9,5.70882e+06,3.85904e+06,16865.3,9309.4,1781.6,1229.2,36406
629856,627555,1027.76,1.61813e+06,1.68361e+06,41021.2,38163.9,3.41422e+06,2.98691e+06,10500.2,5843,1092.4,1020.6,36419
506260,522050,993.031,533944,559236,11159.5,10920.6,1.12518e+06,1.0058e+06,2025.8,1590.6,383.4,562.8,36564
488427,519780,962.238,1.04048e+06,1.0493e+06,30952.9,29065.1,2.21399e+06,2.05875e+06,5488.4,3620.1,510.9,546.2,36662
521431,533634,1000.59,668379,704903,10985.7,10569.3,1.09168e+06,949853,2278.8,1727.4,162.4,461.5,36801
495576,529770,957.909,972322,978769,20395.2,19242.8,2.0687e+06,1.89559e+06,7174.4,4680.3,898.4,769.9,36894
455030,468538,994.483,1.09314e+06,1.18261e+06,22114.6,21797.8,2.11644e+06,1.96156e+06,5268.6,2915.9,475.3,544.7,36899
477744,505182,968.393,1.43255e+06,1.54304e+06,28860.8,28180.8,2.55919e+06,2.33456e+06,5567.9,3418.2,498.9,757.3,36950
454268,467132,995.807,951750,1.02619e+06,24456.4,24838.1,1.94086e+06,1.81975e+06,5085.5,3422.2,574.7,613.2,37027
499848,522765,979.119,694845,692181,17863.8,16960,1.5012e+06,1.33839e+06,4181.7,2992.8,605.3,637.5,37051
762920,747394,1045.27,1.08607e+06,1.08568e+06,25746.3,23200.3,1.90842e+06,1.60185e+06,5918.2,3755.1,585.7,624.1,37238
506065,531675,974.681,1.20342e+06,1.23488e+06,15444.6,14585.2,1.36229e+06,1.23235e+06,4391.7,3010.7,500.5,695.7,37459
433442,448313,990.034,862925,929623,18442,17466,1.89201e+06,1.75375e+06,6190.8,4046.5,1068.2,923.3,37718
511183,518887,1008.81,189804,190604,5915.8,5642.6,425981,386059,972.4,1120.6,108.6,354,37823
488917,506434,988.583,1.04718e+06,1.11772e+06,26722.4,25033.2,2.5144e+06,2.24337e+06,5742.5,3708.3,813.7,832.5,37953
1.00974e+06,725100,1425.99,1.66051e+06,1.21158e+06,38542.2,27143.4,2.92456e+06,2.00681e+06,7824.8,4823.3,1168.9,861,38017
553896,583241,972.48,1.59266e+06,1.67022e+06,29161.5,28631.4,2.63929e+06,2.39156e+06,7764.6,4912.1,898,717.2,38134
434195,452661,982.235,923417,973877,18542.8,18583,1.43821e+06,1.35782e+06,6502.6,3773.3,916.5,822.8,38183
476054,499818,975.315,1.44122e+06,1.50395e+06,33860.2,32424,3.08924e+06,2.828e+06,5991,4088.5,891.4,778.6,38272
510150,542853,962.32,1.40392e+06,1.45098e+06,30347.8,28857.3,1.94366e+06,1.76538e+06,5256.4,3776.7,553.1,601.6,38275
446970,465125,984.041,942164,978917,26238.3,26136.9,1.77041e+06,1.66039e+06,7260.7,4530.8,1088.4,1113.5,38413
442213,468241,967.08,954446,1.02839e+06,27983.7,27307.4,2.31796e+06,2.13732e+06,6571.6,4019.8,856.8,610,38457
496799,531346,957.423,911682,902465,16747.4,15831.5,1.56274e+06,1.41294e+06,5331.8,3714.3,463.4,865.9,38460
447088,466865,980.623,900067,970915,15072.8,14542.1,1.39516e+06,1.30412e+06,4672.1,3266.6,485.6,503,38590
488593,502204,996.255,702140,681007,20009.6,18420,1.42715e+06,1.23328e+06,2769.7,2298.4,220.8,473.7,38701
474573,514106,945.262,943993,977036,19428.9,19138.4,2.04766e+06,1.91749e+06,7830.3,5218.5,826.2,872.7,38768
453796,464247,1000.96,98012.6,99146.5,3934.9,4160.8,358550,317232,1044.5,846.7,220.4,286.5,38773
502510,526692,976.993,678526,659478,14160.3,12358,1.37872e+06,1.17426e+06,3848.9,2743.9,504.8,628.2,38838
556015,582051,978.199,1.05371e+06,1.0685e+06,21272.6,20748.1,1.76286e+06,1.59323e+06,6343.7,4531.2,830.2,672,39039
488729,531838,941.008,1.0243e+06,1.03552e+06,24647,23929.7,2.2677e+06,2.09419e+06,5637,3708.5,769.2,666.4,39064
405080,412437,1005.75,1.24235e+06,1.33336e+06,24413.4,24082.7,1.66467e+06,1.51218e+06,5441.3,3045.7,822.3,663.3,39220
483972,503415,984.464,815997,788816,28474.5,26078.3,2.02177e+06,1.74926e+06,5358.8,3829.8,596,828.5,39254
461723,480838,983.304,603130,664618,10540.2,10333.8,1.0205e+06,946214,4377,3097.7,595.6,906.5,39255
476442,519439,939.249,1.03056e+06,1.06313e+06,25454.1,24674.8,2.35483e+06,2.20159e+06,5459.1,3915.7,824.1,614,39259
443770,454638,999.534,989201,1.06881e+06,21487.9,20912.5,1.50754e+06,1.38872e+06,5094.4,3502.5,734.9,518.7,39271
513619,534721,983.59,972295,960000,16949.2,15216.1,1.7391e+06,1.51961e+06,3333.9,2391.9,615.5,659,39275
1.40882e+06,1.11271e+06,1296.5,267669,200068,9228.5,6983.1,651271,487509,1913.1,1408.9,-38.1,402.6,39394
441692,461807,979.412,889496,963393,12927.5,12435.1,1.36653e+06,1.27991e+06,6088.8,3831.3,582.9,821.9,39407
346077,359169,986.676,382038,382708,311.3,443.7,1494.2,1333.5,942.2,1023.3,-22.3,419,39463
512497,546460,960.364,1.42524e+06,1.50116e+06,33424.6,32662.9,2.49864e+06,2.24716e+06,4766.6,3212.3,537.7,536.6,39565
459878,480613,979.83,1.18026e+06,1.25736e+06,35446.9,33509.3,2.75358e+06,2.47379e+06,5054,3128.5,711.4,651.2,39584
447341,471669,971.193,984605,1.04008e+06,23927,22391.2,2.23686e+06,2.02941e+06,6314.3,3894.7,735.7,669.8,39620
464010,492781,964.223,1.18887e+06,1.24333e+06,19670.6,19432.3,1.8634e+06,1.74306e+06,6272.6,4075.1,679.5,713,39624
433690,446739,994.094,846971,924153,24781.5,24317.4,2.16923e+06,2.00664e+06,4470.9,3077.5,512,601.3,39637
499610,518791,986.152,731084,735349,16134.9,15296.9,1.36324e+06,1.25398e+06,4234.1,3033.5,532.6,594.5,39655
935304,762802,1255.57,1.86604e+06,1.47956e+06,52673.9,40048.5,3.73881e+06,2.73139e+06,14811.6,9021.7,1812.6,1430.8,39696
404742,404228,1025.31,592400,645147,13170.2,12197.4,1.1309e+06,1.04189e+06,4560,2786.9,613.9,530.6,39822
472628,514108,941.386,782822,814051,12152.8,12462,1.09464e+06,1.02648e+06,7631.4,5291.2,1047.8,1037.4,39852
412186,410662,1027.82,141267,146011,5684.7,4879.4,406675,361202,1690.9,1233.9,432.6,427.7,39857
457931,466972,1004.18,55395.9,54440.5,1959.1,2068.7,178323,155254,423.3,612.1,-255,370.9,39925
451959,454116,1019.14,138929,139369,5996.1,6046.7,566213,504278,1885,1310.6,309.8,395.6,39930
488333,514950,971.08,1.03909e+06,1.08753e+06,36807.5,35194.2,2.28652e+06,2.06449e+06,6585.7,4115.9,997,886.8,39934
496546,534546,951.208,1.02966e+06,1.01688e+06,12237.9,11465.7,820742,729394,5199.3,3535.3,660.8,578.2,39939
535072,544481,1006.3,218706,228999,6048.9,5717.7,414660,362606,909.1,865.6,31.2,289,39995
512436,531415,987.44,984677,979548,28002.3,25472.7,1.56858e+06,1.3546e+06,6887.5,4614.1,628.9,1056.2,39998
465858,488832,975.872,1.00613e+06,1.03266e+06,28069.4,28050.3,2.25101e+06,2.1076e+06,6410.4,4068.1,862.3,871.3,40011
516313,525870,1005.4,223503,236602,5228.3,4968,544589,483351,953.8,1106.1,-135,358.9,40025
182240,191892,972.511,110552,118583,8481,9253.7,6932.6,7852.4,3620.9,2527.4,293.2,460.4,40055
489924,522989,959.267,1.00293e+06,1.03936e+06,27674.6,26929.7,1.84903e+06,1.69704e+06,4589.6,3053.9,463.4,497.8,40060
457671,472576,991.703,425085,464022,1870.9,2241.3,178107,166537,4807.7,3144.9,537.9,531.2,40081
478688,520284,942.138,913250,950270,22480.7,22311,1.99947e+06,1.89042e+06,6412,4500.4,785.6,751.3,40138
498288,542490,940.568,1.21459e+06,1.22936e+06,20683.3,20076.4,2.13734e+06,1.95792e+06,5281.9,3673.2,644.6,636.5,40145
514364,547790,961.524,925108,930608,16122.3,15362.3,1.40383e+06,1.22698e+06,5561.7,3907.7,773.8,905.9,40181
821458,632735,1329.44,909596,740437,25295.9,19365.9,2.3382e+06,1.71772e+06,7222.6,4609,875.5,941.1,40182
503178,514208,1002.03,107108,108661,3346.5,3015.4,260348,237590,734.1,610.4,24.6,297.4,40193
493691,531415,951.32,1.19697e+06,1.21482e+06,33502.5,30615.7,1.94712e+06,1.79919e+06,6267,4174.8,415.7,702,40263
668742,647990,1056.8,317734,330365,12465.6,11404.2,1.2602e+06,1.07134e+06,4364.9,3152.3,219.2,660.1,40322
478214,496550,986.198,1.0031e+06,1.05594e+06,37782.1,35375.8,2.18745e+06,1.95942e+06,6293.3,3696.7,719.3,776.9,40398
513007,563816,931.72,1.40543e+06,1.42056e+06,29066.6,28223.6,2.21857e+06,2.02976e+06,5375.3,3414.2,711,727.3,40408
491899,519428,969.736,1.00344e+06,1.0668e+06,26185.9,25484.6,1.99067e+06,1.84262e+06,5703.7,3594.8,729,596,40635
489202,529817,945.502,893429,915196,22991.5,21816,2.02031e+06,1.86461e+06,6581.7,4310,621.8,672.9,40719
854913,657709,1331.04,923372,757474,41067,31581.6,2.8656e+06,2.09829e+06,7710.3,4479.7,1132.8,999.4,40720
501523,523165,981.647,1.11271e+06,1.14669e+06,5363.1,5353.9,315403,293788,7399.3,4493.6,858.6,879.9,40809
503688,535229,963.666,1.21178e+06,1.27801e+06,13766.5,13553.2,1.37224e+06,1.26182e+06,5510.2,3427.9,890.1,715.8,40845
456252,468886,996.42,1.15555e+06,1.24618e+06,17036.6,16073.9,1.5682e+06,1.40262e+06,5897.6,3842.5,723.6,580.2,41033
494365,527623,959.466,1.14184e+06,1.15604e+06,29149.2,28337.6,2.0837e+06,1.91986e+06,5691,3723.5,679.6,777.6,41072
493839,513493,984.816,896348,923049,19410.6,19044.6,2.04571e+06,1.8802e+06,5083.5,3579.1,746.9,866.7,41204
483573,518464,955.102,776920,788813,16954.2,16034,1.4957e+06,1.34756e+06,5198.3,3763.9,780,807.5,41259
715662,715451,1024.3,722054,719076,13899.6,12664.7,1.12183e+06,970246,4639,2976.5,629,601.2,41552
517745,550912,962.363,1.24027e+06,1.22534e+06,34488,31785.7,2.56191e+06,2.25367e+06,6401.2,3870,810.4,708.9,41816
721330,714061,1034.43,2.0209e+06,2.09202e+06,49430.6,45665.3,4.16043e+06,3.56896e+06,11805.6,7089.8,1470.8,1001,42163
510661,538341,971.356,1.46772e+06,1.54594e+06,37458.6,36370.7,3.15904e+06,2.85047e+06,5696,3780.5,887.1,676.6,42212
487547,510953,977.094,1.21571e+06,1.29699e+06,27856.6,27048.5,2.76732e+06,2.53329e+06,5598,3368.9,728.5,676.4,42256
446400,475385,961.568,964294,1.01289e+06,21257.3,20003,2.04688e+06,1.88857e+06,6484.7,3916,851.5,780.2,42262
499839,512366,998.975,803500,879468,17948.7,17090.6,1.85726e+06,1.68162e+06,5845.9,3971.9,614.9,900.3,42266
448924,473553,970.744,1.02028e+06,1.09998e+06,16073.5,15924.4,1.64358e+06,1.53034e+06,6034.6,3868.2,873.5,732.3,42311
477224,513298,952.037,1.00693e+06,1.01974e+06,24104.1,23180.4,1.87675e+06,1.73287e+06,6962.8,4287.7,1028.4,836.1,42366
501505,527459,973.618,1.04431e+06,1.08889e+06,14117,13693.6,1.25789e+06,1.11623e+06,7075.7,4560.9,854.6,669.8,42406
490472,496151,1012.29,261957,269919,15397.2,13827.5,1.15626e+06,1.00774e+06,3303.5,2225.9,499.9,581.9,42628
516548,542314,975.352,1.31616e+06,1.35591e+06,32564,31681.8,2.38437e+06,2.15165e+06,7851.8,4981.2,1073.9,810.1,42695
676061,680879,1016.76,1.44294e+06,1.43089e+06,25887.9,23335.9,2.32256e+06,2.03525e+06,11382.8,7320.2,1088.2,950.3,42714
481189,516938,953.188,973804,996725,23903.1,23444.2,1.85727e+06,1.71785e+06,5867.7,4058.8,901.2,822.8,42720
499438,524098,975.821,1.30229e+06,1.37415e+06,10317.9,10433.3,1.15824e+06,1.0724e+06,4791.9,2876.1,500.1,566.1,42871
391211,391813,1022.44,381398,390239,19741.7,18704.4,1.7398e+06,1.53153e+06,3132.5,2069.6,514.3,563.7,43015
849573,648720,1341.06,183432,146694,9166.8,7205.2,757712,546161,1599.9,1199.6,227.6,357.2,43034
413634,403557,1049.58,137889,140511,8829.8,8522.6,539637,476426,1424.4,909,423.1,617,43036
458834,468399,1003.1,130664,133275,8738.3,8199,603610,530460,1285,1135.3,121.3,388.7,43044
485553,517581,960.643,961681,1.00141e+06,26326.7,25634.8,2.51818e+06,2.3594e+06,7349.2,4877.9,1295.1,885,43110
493442,507119,996.395,402025,426465,7451.6,6714.3,594941,531562,2686.6,1913.5,354.2,408.8,43137
308403,292988,1077.89,925310,885693,12407.8,10655.7,10709.1,9293.4,6135,4358.3,570.8,495.7,43210
510038,515804,1012.56,22361.9,19051.8,768.4,770.4,53193.6,45787,115.6,594.5,-79.9,317.9,43226
512781,539026,974.143,1.44278e+06,1.50662e+06,24160.6,23738.5,2.17273e+06,1.98221e+06,5138.5,3723.2,709.3,697.1,43276
469618,474140,1014.24,22507.8,19137.3,1152,1108.3,61072.8,54526.9,-62.2,446.4,61.2,490.6,43278
759199,770225,1009.34,1.35935e+06,1.27668e+06,39104.4,33202,3.1553e+06,2.50399e+06,15082.5,9597.8,2034.3,1594.7,43283
511094,563563,928.668,1.11574e+06,1.15059e+06,18896.4,18410.9,1.91564e+06,1.74578e+06,5396,3699.5,592.7,711,43288
476984,512983,952.153,1.01938e+06,1.0314e+06,23899.3,23550.4,1.74288e+06,1.62707e+06,6319.7,3722.2,414,433.1,43302
549737,580760,969.313,1.05062e+06,1.01889e+06,29218.3,27241.6,1.86666e+06,1.65197e+06,7273.8,5078,1206.6,923.4,43310
496878,512558,992.685,1.15833e+06,1.27019e+06,23396.3,22815.1,2.15936e+06,1.97805e+06,4716.9,3063,354.2,642.9,43314
1.52319e+06,941443,1656.77,4.92098e+06,3.69897e+06,41589.9,40066.1,46945.6,37680.4,28237.2,15401.9,3276.4,1985.8,43414
484183,515234,962.292,1.01907e+06,1.06678e+06,17283.9,16899.4,1.31492e+06,1.24982e+06,6376.4,4256.8,836.1,768.6,43442
504054,539067,957.495,1.40297e+06,1.44702e+06,46292,44883.8,3.15862e+06,2.86902e+06,6672.5,4088.5,1073.6,924.4,43496
920643,530586,1776.79,1.86488e+06,1.06445e+06,37445.2,19870,2.73444e+06,1.5453e+06,12964.5,7275.8,1486.4,1109.2,43507
382722,369701,1060.08,1.13662e+06,1.21766e+06,31188.8,29864.2,2.27194e+06,2.02816e+06,4883.9,3212,463.3,812.1,43584
439412,472123,953.057,675822,742681,15374.7,15500.6,1.33594e+06,1.31653e+06,5978.6,3855.4,1038.1,910.8,43594
496154,535666,948.47,945657,936282,11724.6,11096.1,1.17797e+06,1.06098e+06,4399.1,3246.3,559.3,721.7,43601
530838,559724,971.16,886366,898260,18625.1,17739.3,1.58171e+06,1.38342e+06,3730.3,2750.2,400,551.6,43611
366069,345972,1083.5,566585,578727,35809.5,31749.9,2.64008e+06,2.14322e+06,6081.5,4074.2,1002.9,1006.1,43680
443380,468913,968.243,974384,1.04397e+06,23695.2,23666.3,1.82419e+06,1.74134e+06,5916.8,3879.6,728.8,649.7,43696
516714,526898,1004.21,234042,244574,4299.5,4336.2,286627,261075,1111.6,1081.1,-225.8,198.1,43701
517894,537582,986.507,695880,707600,8570.6,7985.1,624328,546217,2257,1751.4,402.6,492.7,43741
490260,531237,945.023,1.02607e+06,1.05421e+06,22556.6,21878.8,2.45821e+06,2.27848e+06,6001.9,4136.1,733.6,579.3,43785
489225,513430,975.734,944750,977980,26464.4,26037.3,1.85675e+06,1.70104e+06,5587.6,3276,861.3,1017.1,43879
411055,413558,1017.81,618345,665005,16326.7,16006,1.34821e+06,1.24813e+06,4260.5,2644.3,442.3,425,44027
432036,435692,1015.42,691463,752996,22022,20960.2,2.02767e+06,1.87613e+06,4884.8,2899.8,608.4,652.1,44251
420513,425458,1012.1,966862,1.04221e+06,28080.6,26925.8,2.14894e+06,1.96845e+06,4568.1,2944.5,778.1,673.9,44274
422022,426132,1014.13,847216,911592,23330.1,22656.3,1.78797e+06,1.636e+06,6275.1,4068.2,806.3,602.5,44326
509162,535296,974.019,1.2272e+06,1.28089e+06,32538.3,31679.3,2.34566e+06,2.15577e+06,5163.6,3273.7,900.4,592.5,44411
468937,484808,990.478,759093,829576,13166.1,12791.4,1.14842e+06,1.05859e+06,5237.8,3248.6,711.6,627.1,44430
975618,893288,1118.38,1.93334e+06,1.66675e+06,48102.8,39394.6,4.61889e+06,3.6683e+06,12123.4,7255.8,1706.4,1100,44493
447396,458310,999.627,953221,1.02654e+06,13488.8,13253.9,1.22748e+06,1.14124e+06,6594.5,4242.4,907.5,1001.6,44575
494341,512149,988.403,1.1895e+06,1.26052e+06,21435,20631.4,2.0214e+06,1.85359e+06,5314.2,3691.4,549.9,587.4,44586
507258,533508,973.623,1.13139e+06,1.18969e+06,17032.2,16836.4,1.53549e+06,1.41118e+06,5049,3433.5,1044.9,729.7,44847
449638,471599,976.33,994399,1.06908e+06,22133.6,21820.9,2.28069e+06,2.14085e+06,5513,3617.6,872.1,719.9,45195
497711,515884,987.933,308512,330624,10853,10486.6,680727,612568,2586.7,2360.3,398.8,659,45400
488052,515618,969.258,985905,1.02608e+06,23883.4,22664.3,2.34794e+06,2.15777e+06,5994.1,3663.4,637.4,846.7,45425
505136,528003,979.657,1.25194e+06,1.31695e+06,19810.6,18914.2,1.64285e+06,1.49862e+06,5781.5,3595,472,595.4,45501
473373,505214,959.474,975416,997341,21607.8,21271.7,2.27668e+06,2.13352e+06,7653.5,4909.1,909,1137.2,45621
456197,464641,1005.39,1.08746e+06,1.18365e+06,16822.1,16026.1,1.50146e+06,1.34657e+06,6714.6,4201.1,733.1,809.7,45677
523226,544448,984.085,483937,522093,14232.3,13770.4,914200,813044,1916.9,1444.9,55.3,416.7,45684
470889,487047,990.042,685833,749767,23292.2,22953.4,1.96263e+06,1.83992e+06,3807.4,2988.3,471.4,540.7,45696
525510,546537,984.604,881114,865162,20121,18522.9,1.47561e+06,1.27065e+06,3354,2311.6,204.6,1005.2,45743
460586,488198,966.095,1.00456e+06,1.03312e+06,35503.5,35024.5,2.52946e+06,2.37577e+06,6088.1,4190.2,707.6,591.1,45744
480552,496394,991.322,1.17355e+06,1.23725e+06,21578.3,20470.8,2.15009e+06,1.90516e+06,5878.2,4261.9,673,589.4,45778
810476,631173,1314.91,662536,554290,34845.9,27020.2,2.48121e+06,1.86453e+06,6133.7,3699.7,548.1,695.2,45913
271784,300976,924.704,860967,843414,22815.9,23319.7,13313,13741,9015,6230.6,138.2,607.4,45981
453414,451631,1028.06,85562,84737.9,4265.5,3951.3,337078,295983,1128.1,951,216.3,464.6,46124
505712,522554,990.998,229049,241213,5109.5,4586,471884,429981,1584,1245.3,156.8,491.1,46161
