"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
486362,526462,946.014,1.01086e+06,1.03222e+06,25265.7,24817,1.7267e+06,1.6019e+06,7108.5,4490.5,966.5,809.1,30410
720866,716037,1030.91,1.48352e+06,1.53535e+06,35329.5,32811.7,2.33307e+06,2.05996e+06,10961.7,6536.8,1320.3,985.3,30437
454218,466698,996.62,250495,257686,21946.5,21696.9,1.08744e+06,989918,2528.5,2113.6,607.7,714.2,30462
462756,483905,979.247,958184,1.02805e+06,47269.5,46435.5,2.12413e+06,1.96963e+06,5093.1,3299,854.4,644.5,30488
563209,587393,981.842,1.28357e+06,1.34313e+06,44553.9,41766.7,2.32271e+06,2.03038e+06,7815.4,4723.2,940.8,702.9,30531
512602,545808,961.714,1.30822e+06,1.33765e+06,35795.9,35365.9,2.43698e+06,2.24773e+06,5884.7,3487.4,656.8,753.8,30599
509440,527924,988.153,476380,514093,11622.6,11356.7,729064,649748,2271.8,1618,65.9,468.5,30613
840511,642372,1339.86,2.02125e+06,1.58173e+06,55111.1,40860.6,3.42434e+06,2.43033e+06,11151.1,5962,1351.5,892.7,30710
497642,527545,965.957,1.09016e+06,1.13653e+06,25794,24810.9,1.81432e+06,1.65294e+06,5002.1,3175.7,325.6,509,30992
702434,723855,993.706,1.56643e+06,1.55636e+06,45913.3,43531.4,3.07675e+06,2.7815e+06,11131,7179,1288.6,921.3,31227
481492,520934,946.481,1.09945e+06,1.13772e+06,33636.5,33923.8,2.42756e+06,2.27692e+06,6639,4064.6,694.2,899.4,31231
429090,437270,1004.86,782129,839382,31318.7,29886.9,1.80172e+06,1.6436e+06,4951.6,3303.6,614.6,783.6,31243
464018,471373,1008.03,1.15802e+06,1.26028e+06,29303,27996.5,1.65907e+06,1.49474e+06,4863.1,2905.7,785.8,749.4,31360
489289,532968,940.078,1.21131e+06,1.23412e+06,31249.1,31188.8,2.16504e+06,1.99372e+06,5726.8,3727.9,742.7,628,31482
501355,530457,967.823,1.00318e+06,1.05329e+06,35790.2,34820.4,2.30876e+06,2.12793e+06,6133.3,4352.7,826.9,633.2,31614
480778,500602,983.451,1.14289e+06,1.22378e+06,33122.8,31663.7,2.07549e+06,1.85759e+06,6820.3,3987.6,713.6,821.6,31749
1.65204e+06,1.12275e+06,1506.73,3.44044e+06,2.41935e+06,118160,78309.5,6.72244e+06,4.27598e+06,21816.3,12033.8,2773.8,1807.5,32006
437874,458795,977.311,962583,1.0166e+06,22672.6,22191.3,1.57986e+06,1.47173e+06,6609.1,4273.4,966.8,679.5,32091
452448,461890,1003.07,956918,1.02496e+06,32898.6,31861,1.86167e+06,1.72548e+06,5014.5,3267.9,724.8,554.8,32241
518160,539817,982.919,1.35646e+06,1.41605e+06,34921.7,33901.6,1.95617e+06,1.76298e+06,5016.3,3362.9,847.6,748.8,32421
2.35907e+06,1.74679e+06,1382.93,6.65455e+06,4.92971e+06,295766,220995,1.47255e+07,5.69281e+06,49937.4,26718.2,6198.2,3410.4,32529
501488,527119,974.221,1.07847e+06,1.13214e+06,27628.6,26719.5,1.98535e+06,1.81726e+06,5872.3,4010.6,903.4,745.4,32623
482129,520052,949.336,999511,1.02176e+06,40340.7,39465.9,2.05369e+06,1.8666e+06,6170.2,4062.7,728.3,724.8,32724
478428,486804,1006.39,1.05386e+06,1.15853e+06,35532.1,34370.3,2.30589e+06,2.09781e+06,4231.3,2797.5,863.1,739.6,32743
442657,461110,983.034,923163,994262,42526.7,41991.8,1.88726e+06,1.74338e+06,5793.2,3556.5,891.2,590.9,32781
494738,516987,979.937,1.39969e+06,1.48809e+06,56372.4,54753,2.46505e+06,2.19838e+06,7099.5,4326.8,723.2,857.5,32895
830398,662888,1282.78,2.1052e+06,1.73221e+06,58469.8,46787.4,3.702e+06,2.82725e+06,13274.1,7477.4,1529.1,974.6,33000
482689,525908,939.853,995627,1.02222e+06,34974.3,33996.7,2.26845e+06,2.07924e+06,7022.3,4194.3,940.9,809.4,33796
878750,761104,1182.28,2.55377e+06,2.32917e+06,62729.8,53278.9,3.39538e+06,2.74854e+06,12122.1,6591.4,1309.1,908.6,34259
480755,506216,972.512,1.00099e+06,1.03278e+06,20398.8,19813.3,1.3779e+06,1.28507e+06,6673.7,4747.7,923.2,737.2,34330
470251,484794,993.285,964944,1.03514e+06,27961.6,27479.2,1.52792e+06,1.41548e+06,4769.5,3187.2,821.3,792.1,35182
492459,522342,965.428,990944,1.04284e+06,29030,28668.1,1.85789e+06,1.70929e+06,5008.1,3402.5,769.4,597.3,35249
526600,555866,970.09,1.34751e+06,1.39496e+06,43238.9,41374.6,2.79749e+06,2.48891e+06,5743.9,3719.2,461.4,795.9,35344
506918,537469,965.802,1.22277e+06,1.27195e+06,33102,31753.3,1.61474e+06,1.48203e+06,5413.7,3657.2,441.3,696.4,35423
497728,522486,975.489,987144,1.02952e+06,36612.8,35444.3,2.11741e+06,1.94054e+06,6185.7,3989.9,1015.5,737.6,35523
493861,519902,972.721,953523,1.00264e+06,27883.2,26964.3,1.62716e+06,1.48177e+06,5345.1,3310.2,856.3,769.5,35535
496337,526217,965.854,1.05756e+06,1.08308e+06,21931.7,21079.1,1.79264e+06,1.66253e+06,6060.9,3865.9,880.1,692.9,35660
464007,481178,987.461,1.16497e+06,1.23903e+06,33945.3,32184.1,2.64195e+06,2.36564e+06,7748.3,4895.8,780.5,768,35779
494070,521242,970.621,1.0369e+06,1.08872e+06,21158.7,20930.1,1.44260e+06,1.33285e+06,6003.3,3872.2,672,662.6,37010
487232,512523,973.474,982708,1.01763e+06,43067.2,41810.7,2.24662e+06,2.05137e+06,5831.1,3834.7,747.3,900,38802
530221,560975,967.873,962422,956826,33154.4,30514,2.09948e+06,1.81536e+06,5171.4,3593.2,676.2,738,38932
342076,365929,957.255,566631,553580,19629.1,18517.6,1.05787e+06,932563,2322.1,2000.9,443.1,617.9,39117
519786,555410,958.324,1.46109e+06,1.53519e+06,35547.1,35100.3,2.39843e+06,2.2111e+06,6266.6,4363.1,583.3,637.3,39129
452294,479981,964.94,800545,786270,25331.1,23911,1.25023e+06,1.11479e+06,6279.4,4016.2,541.3,605.9,39146
399230,429478,951.892,793751,768126,21911.7,20534.8,1.46428e+06,1.2941e+06,4066.6,2952.4,438.4,846.3,39151
499527,510141,1002.7,59692.5,59021.2,605.6,1007.2,36484.4,31466.9,82.6,530.7,-225.9,196.4,39196
676436,651987,1062.4,1.19817e+06,1.26973e+06,67390.3,60213.9,2.63524e+06,2.20292e+06,9491.9,5548.8,1104.8,1014.7,39202
526902,544819,990.329,239023,246286,8866.3,8591.1,485827,433906,1252.3,966.1,-228.5,426.1,39278
992141,712284,1426.34,488131,359020,33821.7,23216.3,1.60852e+06,1.0919e+06,4836.1,2873.2,714.9,558.3,39293
701281,729991,983.735,836667,792084,17453.8,15823.6,1.07281e+06,927138,7644.3,5003.9,628,717.4,39304
490186,513798,976.952,764307,742733,12000.5,10806.7,815821,713915,2123.8,1793.2,429.3,556.5,39313
516081,515866,1024.43,20813.8,18727,541.2,683.9,19806.7,16429.3,75.3,400.5,58.1,206.3,39327
442430,471735,960.403,1.11765e+06,1.17039e+06,35036,33756.5,2.29463e+06,2.06798e+06,8742.9,5449.2,1327.3,852.7,39336
496026,528069,961.872,1.45846e+06,1.53623e+06,38700.2,37818.3,2.45928e+06,2.21875e+06,5818.6,3329.4,682.2,551.7,39367
437545,446120,1004.32,1.03908e+06,1.11965e+06,30383.4,29569.2,1.61074e+06,1.44926e+06,4497.4,2991.3,219.8,520.8,39376
272688,317828,878.576,339089,343616,15773.4,15386.1,946491,867622,2580.5,1901,208.4,669.7,39390
485126,527523,941.708,685819,708387,18041.7,18824.5,1.36686e+06,1.31056e+06,5078.3,3624.4,670.6,775,39403
499244,530715,963.282,1.13827e+06,1.19664e+06,26940.1,26428,1.17487e+06,1.04411e+06,5767.4,3543.3,421.3,697.3,39405
506285,553514,936.629,1.24301e+06,1.21962e+06,34580.1,32671.2,2.28131e+06,1.99561e+06,5306.7,3825.7,602.1,783,39443
374507,426668,898.821,307481,308595,11380.4,11171.7,843555,784798,3809.3,2756.6,446.9,541.1,39446
486016,522612,952.3,732650,727154,19310.5,17881,1.32747e+06,1.18416e+06,3286.5,2247,362.8,603.9,39462
442767,429096,1056.64,359897,367626,35922.9,32945.9,1.59815e+06,1.35026e+06,3382.3,2311.1,626.8,637,39468
442100,467486,968.405,985214,1.03707e+06,29206.5,28689.7,2.10948e+06,1.98825e+06,5794.2,3716.7,808.3,686.1,39488
396802,381247,1065.8,245334,249682,17158.4,16293.3,701977,598370,1763,1229.4,183.7,421.6,39489
474268,524085,926.671,537782,559223,19646.4,20351.3,1.16366e+06,1.12382e+06,6606.4,4431.3,900.4,886.1,39546
507941,527302,986.412,374245,393074,9709,9466.7,582516,520962,1704.9,1359.7,83.1,408.1,39593
345244,322329,1096.8,162662,164956,10466.1,9617,613516,537629,1124.5,816.2,159.8,507.1,39616
453218,464066,1000.07,157733,163048,6994.6,6505.4,462186,413316,962.4,1262.5,26.1,263.4,39618
477864,522738,936.099,895295,958517,29245.5,29522.4,1.81462e+06,1.72316e+06,7521.7,4894.8,1084.7,984.5,39652
358439,330311,1111.22,724835,746840,29769,28170.5,1.47345e+06,1.29609e+06,5080.8,2985.1,582.7,549.1,39653
447144,475596,962.748,1.17716e+06,1.23701e+06,40688,40979.8,2.28736e+06,2.14482e+06,5735.3,3542.1,530.2,769.2,39688
119336,129000,947.287,110394,121215,3301.7,3450,3239.9,3835.9,2670.3,2064.1,240,441.9,39736
518856,529789,1002.88,241958,252277,4785.1,4316.4,278960,253704,1426.8,1126,128.1,405.7,39792
511412,551548,949.49,1.4623e+06,1.49445e+06,33207.8,32498.8,2.11853e+06,1.93037e+06,5379.7,4032.1,671.8,665.7,39802
528028,536406,1008.02,248768,255684,5662.6,5482.8,299472,266690,1196.5,870.9,339.7,461.4,39822
1.10682e+06,836228,1355.36,2.51638e+06,1.89158e+06,115389,85835.1,5.97480e+06,4.34909e+06,17735.1,9494,2283.3,1168.2,39933
451855,452556,1022.42,294096,303661,14556.2,14443.2,853600,792144,2631.7,2079.7,263.7,523.9,39967
504990,530581,974.62,735357,719432,20861.6,19480.9,1.20852e+06,1.07643e+06,2510.4,2005.9,507.2,602.1,40005
499786,544730,939.515,1.21602e+06,1.22955e+06,48625,47674.4,2.1202e+06,1.94814e+06,5160.1,3750.5,649.1,655.5,40093
459059,470096,999.958,1.17835e+06,1.25111e+06,29146.3,28480.1,1.87429e+06,1.66654e+06,5649.3,3545,851.3,711.4,40144
498570,541173,943.394,980195,981580,24892,24082.7,1.65394e+06,1.51424e+06,5846.3,4019.6,730,662.7,40295
449424,459933,1000.61,772825,848192,25170.4,24917.4,1.72906e+06,1.61626e+06,4020.4,2476.9,459.9,656.5,40365
500134,519272,986.275,632392,624356,17601.5,16636.6,865172,761853,2858.2,1943.2,163.4,508.7,40399
503575,525856,980.627,971391,1.01327e+06,17992.8,17772.6,1.16193e+06,1.05496e+06,6112.6,3826.3,649.3,604.3,40492
482874,487898,1013.46,296680,294968,12420.4,11927.9,842867,755066,1984.5,1358.2,40.1,453.3,40504
421264,430624,1001.74,931837,991920,26258.9,25834.2,1.99283e+06,1.84411e+06,5323.1,2992.9,673.7,875.5,40525
488930,494422,1012.64,1.24866e+06,1.33892e+06,49921.9,48354.3,2.487e+06,2.22728e+06,4864.6,3093,814.6,665.7,40612
465860,488252,977.044,1.08376e+06,1.10924e+06,32914.3,32032.4,1.67592e+06,1.55973e+06,6276.5,4182.3,603.9,713.7,40618
465362,468483,1017.18,481598,504167,26453.2,25815.5,1.34508e+06,1.20493e+06,5005.3,3299.6,688.8,687.6,40662
444217,470724,966.345,1.11283e+06,1.1586e+06,30028.8,28271,1.94177e+06,1.73144e+06,7376.8,4483.5,1010.3,763.1,40751
508053,549072,947.499,1.49301e+06,1.55364e+06,49883,48959.6,2.93928e+06,2.69156e+06,6381.9,4035.1,893,711.3,40913
480690,510384,964.422,1.36004e+06,1.46094e+06,48032.1,46879.9,2.71496e+06,2.46595e+06,4929.5,2895.6,904,795.5,41302
491203,526523,955.312,1.02677e+06,1.0425e+06,32634.8,31944.1,2.14404e+06,1.98575e+06,6303.9,4078.8,856.7,662.1,41377
454190,477664,973.692,1.00053e+06,1.04374e+06,34914.7,34683,2.13277e+06,2.003e+06,6802.8,4048.3,696,774.4,41877
443651,457880,992.196,1.11827e+06,1.1967e+06,36535.1,35760.6,2.4739e+06,2.25188e+06,4733.6,2970,780.6,698.6,42296
457377,482148,971.397,994510,1.06681e+06,53868.8,53408,2.17103e+06,2.00233e+06,5395.6,3304.6,729,731.6,42395
436563,455104,982.297,1.08907e+06,1.15503e+06,47074.9,46160.3,2.08733e+06,1.93458e+06,5558.9,3407.9,654.9,652.1,42504
457136,461716,1013.85,823922,902856,18598.7,18496.6,1.13975e+06,1.05824e+06,4727.4,3168.6,502.4,727.1,42533
530381,557549,974.11,869476,875576,34748.7,32877.6,1.85599e+06,1.61563e+06,3887.3,2957.2,781.7,654.9,42545
443659,473843,958.777,987803,1.02486e+06,39150.8,38928.8,2.1317e+06,2.00525e+06,6237.2,4323.7,974.8,772.8,42553
446834,455167,1005.27,695657,764372,20594.1,20369.2,1.35636e+06,1.27526e+06,4496.9,2735.2,433.1,676.8,42590
435362,453155,983.798,950973,1.0087e+06,28980.7,27316.2,2.02352e+06,1.79967e+06,6676.1,3918.3,960.3,774.1,42646
454118,473678,981.727,854885,936309,32912.3,32730.7,1.99504e+06,1.87681e+06,4174.1,2626.5,548.1,777.9,42672
508084,524278,992.381,635127,629269,22361.9,20974.4,980040,851987,2840.8,2172.8,509.7,555.3,42817
444216,461008,986.718,904153,969868,31962.9,31112.1,2.24546e+06,2.08748e+06,5155.1,3706.1,396.4,485.2,42879
505364,533690,969.652,814676,802557,26223.8,24472.9,1.23753e+06,1.10337e+06,2666.7,2105.6,372.5,428.4,42996
418702,432506,991.323,691160,745878,26461.7,25460.4,1.23656e+06,1.11704e+06,4446.1,3049.2,454.5,446.3,43073
1.7626e+06,1.53721e+06,1174.14,3.85259e+06,3.35206e+06,155318,132519,6.89715e+06,5.4133e+06,18333.9,11017.2,2085.8,1491.8,43087
511626,542070,966.5,1.30088e+06,1.34092e+06,41972.2,40112.4,2.27043e+06,2.02195e+06,7487.3,4578.4,671.5,590.1,43090
845938,702473,1233.13,2.49122e+06,2.1481e+06,50967.1,42166.2,3.59583e+06,2.85096e+06,12834.6,7327.1,1285.4,811.7,43177
517534,544176,973.88,1.26555e+06,1.32475e+06,24938.3,24038.7,1.73067e+06,1.57973e+06,5134.4,3540.9,707.9,981.9,43331
425562,436619,998.075,1.03598e+06,1.11498e+06,82540.4,82487.9,2.05469e+06,1.88381e+06,4974.7,3199.1,472.2,579.1,43398
116827,131678,908.552,29084.9,32743.3,4200.8,4880.8,3644,4123.4,5749.9,3656.7,517.9,593.2,43415
425489,433793,1004.4,610999,662228,32304,31483.4,1.72082e+06,1.57627e+06,5197.5,3054.5,508,578.3,43478
532492,558706,975.957,660646,667901,16794.2,15519.6,1.00261e+06,861716,3191.8,2542,442.1,777.8,43529
476285,491919,991.47,1.10633e+06,1.2114e+06,50229.6,49784.1,1.92167e+06,1.75585e+06,3975,2856.5,504.8,693.7,43541
507410,548624,947.088,1.49418e+06,1.54087e+06,50520.7,49422.6,2.89411e+06,2.6402e+06,5711.8,3703.1,503,750.2,43694
483610,525082,943.126,1.02925e+06,1.04717e+06,27566.4,27140.4,1.41134e+06,1.30669e+06,6531.3,4470.6,872.9,782.4,43887
515813,542839,973.031,509587,539701,10771,10120.6,734092,657455,1807.1,1477.1,440.3,461.4,43893
502539,523359,983.276,561527,563217,7764.4,7526.4,506739,449261,2622.8,1847.6,124.9,282.3,43908
427666,445173,983.739,810295,868700,29573.4,28841.7,1.37116e+06,1.25538e+06,5796.6,3374.9,645.5,614,43917
438831,452538,992.986,1.02223e+06,1.08942e+06,25040.3,24928.8,1.78076e+06,1.66038e+06,5160,3436.7,701.4,514.5,43928
494035,534082,947.221,1.0222e+06,1.06299e+06,32416.3,32070.4,2.20147e+06,2.05896e+06,6583.6,4117.6,779.4,708.6,43931
533185,545540,1000.82,1.05961e+06,1.12216e+06,51271.6,46490.2,2.40571e+06,2.04651e+06,7624.1,4586.9,910.8,771.5,44032
459405,478756,982.618,845284,910107,28478.1,27637.1,1.59585e+06,1.4855e+06,5713.5,3738.4,710.7,849.5,44126
808274,773688,1069.78,1.91739e+06,1.93851e+06,72492.7,68620.9,4.23596e+06,3.72779e+06,15299.4,8851.1,1595.7,1291.8,44356
445168,457089,997.296,550453,606003,18130.6,17916.3,1.00149e+06,925848,3301.5,2164.5,420.7,458.9,44380
447426,467992,979.017,981638,1.02647e+06,26714.4,25962.9,1.66094e+06,1.53405e+06,6201.4,4001.5,652.7,873.4,44390
493027,540852,933.458,1.14772e+06,1.17564e+06,29650.3,29174.3,2.0695e+06,1.91044e+06,5391.1,3728.4,556.1,508,44603
469687,501914,958.253,1.26742e+06,1.32093e+06,37276,37111.7,2.5926e+06,2.41936e+06,5642.3,3641.2,555.2,564.5,44623
492667,538676,936.545,1.19208e+06,1.23625e+06,39080.9,38534.8,2.37508e+06,2.21831e+06,5716,3978.3,815.5,674.9,44703
492340,536524,939.676,1.04113e+06,1.05569e+06,39797.3,37744.7,2.355e+06,2.1024e+06,5384.6,3958.9,802.9,685.7,44744
453615,470255,987.778,846388,936324,38111.1,37810.7,1.59532e+06,1.49865e+06,4422.3,2847,604.4,661.2,44969
434897,451749,985.811,898320,963373,25282.3,24577.2,1.55803e+06,1.44678e+06,5601.4,3692.4,575.9,604.8,44978
443101,460901,984.464,960364,1.01132e+06,33314.2,32685.3,1.70581e+06,1.57937e+06,6859.2,4252.5,718.3,815.8,45077
