"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512602,537699,976.211,1.36512e+06,1.41741e+06,25209.2,23597.6,3.46766e+06,3.09108e+06,6443.8,4461,839.4,643.1,28927
481515,501646,982.919,909700,965633,17234.7,16011.7,2.24868e+06,2.04839e+06,5601.6,3383.7,1012.8,809.2,29335
479396,506039,970.099,988792,1.039e+06,20003.6,18608,2.65899e+06,2.39935e+06,6053.4,3653.4,651.5,738.2,29602
494621,527024,961.054,1.43908e+06,1.52484e+06,21379,19633.7,2.82412e+06,2.54090e+06,5799.8,3864.9,794.3,650.2,32010
460693,484151,974.399,969141,1.03942e+06,13442.3,12881.7,1.7793e+06,1.64696e+06,6282.1,3505.3,760.1,908.6,37146
510678,529207,988.158,851444,854819,12214.6,11632.2,1.70671e+06,1.54596e+06,3549.6,2556.8,423.8,805.6,37383
500978,527701,972.151,1.40581e+06,1.4607e+06,20711.6,19204.3,3.06789e+06,2.80407e+06,6377.2,3948.7,928.1,848.2,37471
532519,548973,993.317,935547,917997,8723.3,8096.6,1.22513e+06,1.05471e+06,2738.1,1998.8,335.3,458.5,37645
519987,527885,1008.69,38910.5,36014.9,559.6,876.3,91065.2,78647.3,-52.5,452.7,296.5,440.2,37802
461633,466006,1014.4,402997,430931,7549.1,7252.1,956833,858252,2458.3,2020.6,379.2,431,37827
490134,513112,978.143,548328,548062,6823.3,6001.3,887668,792096,2112.8,1594.8,66,586,37863
739838,731007,1036.38,1.7199e+06,1.70127e+06,35129.2,29914.5,4.69324e+06,3.95688e+06,17579,10673.7,2165.3,1480.5,37900
499620,523508,977.281,749495,733762,8750.6,7592.4,1.14908e+06,1.01225e+06,2507.5,1857.2,363.2,776.3,37930
459040,479759,979.79,814078,871512,11200.9,10679.8,1.39195e+06,1.27535e+06,4826.3,3255.5,719.5,541.1,37971
955002,618482,1581.17,1.86085e+06,1.22506e+06,29224.3,18718.5,4.1078e+06,2.57669e+06,11200.3,6530.1,1274.1,962.1,38015
270507,247628,1118.63,163218,138648,136254,114061,141442,116683,1309.1,1351.7,463.1,544.7,38076
453754,473070,982.2,790708,853365,16033.2,14799,2.18254e+06,1.93179e+06,6779.3,3930.9,1047.9,875.1,38114
452325,452458,1023.7,399758,428180,6453,6148.1,889137,781440,2372.4,1671.2,368.6,449.2,38269
407166,410239,1016.35,756755,808810,11222.8,10476,1.57702e+06,1.45408e+06,5240.2,3388,356,648.4,38278
442906,463062,979.439,982624,1.04375e+06,19167.6,17687.5,2.50625e+06,2.21599e+06,5178,2903.5,868.6,563.2,38347
418198,425084,1007.42,282307,294530,6937.1,6413.6,917887,832226,3071.9,2077,395.3,386.6,38380
292539,303848,985.912,16691.9,16792.8,1046.2,1226.1,808,807.5,360.4,675.3,78.7,377.2,38438
448602,463448,991.213,1.32907e+06,1.41664e+06,16600.8,15272.7,2.31923e+06,2.07902e+06,5602.6,3456.5,794,644,38485
451047,460661,1002.64,422071,458839,9595.7,9279.6,1.33426e+06,1.25236e+06,4211.6,2807.7,496.4,416.9,38489
494496,528836,957.514,1.08645e+06,1.13383e+06,15296.8,14989,2.16656e+06,1.99833e+06,5811.5,3842.7,466.3,535.2,38545
537357,567480,969.643,894790,886046,9925.4,8746.2,1.25869e+06,1.08484e+06,2088.5,1691.6,1.6,606.5,38547
536292,546599,1004.7,339212,361041,5009.9,4576.4,648768,573554,1145.5,1150.2,128.7,381.7,38548
499084,519943,982.933,1.05256e+06,1.09698e+06,10148.9,9867.4,1.47064e+06,1.35327e+06,4955.1,3269.9,414.9,498.7,38551
482277,509052,970.146,1.18608e+06,1.22415e+06,17070.8,15978.9,2.43063e+06,2.25002e+06,5591.3,3804,457.5,498.6,38605
522846,562521,951.777,1.12312e+06,1.09846e+06,19627.6,18230.2,2.6701e+06,2.34013e+06,6822.4,4514.2,992.7,874.6,38610
434718,442738,1005.45,743955,795467,16796.1,16163.4,2.38892e+06,2.18826e+06,5966.1,3737.5,665.9,525.4,38633
428421,440448,996.056,1.17726e+06,1.23694e+06,18415.2,16884.2,2.46039e+06,2.24979e+06,5817.6,3625.4,863.8,804.6,38700
498999,518708,985.097,777278,784471,8130.8,7320.4,1.05545e+06,959805,3310.1,2526.5,424.8,590.2,38712
854245,725663,1205.46,2.06783e+06,1.79044e+06,30571,24791.8,4.18172e+06,3.32888e+06,14229,8214.8,1741.5,1375.4,38854
996939,919518,1110.22,1.00719e+06,897044,14597.2,12213.5,1.91948e+06,1.55767e+06,5590.4,3735.9,597.1,531.6,38896
497984,524379,972.46,948015,992742,11461.1,10452,1.5125e+06,1.39326e+06,5952.6,3923.5,804.4,700.2,39089
488736,522898,957.102,1.1615e+06,1.19362e+06,17913,17182.1,2.51253e+06,2.30158e+06,5603.2,3886.6,738.9,595.5,39326
472394,486559,994.201,1.29398e+06,1.3813e+06,14908.2,13600.4,2.01332e+06,1.79423e+06,5612.3,3352.8,732.7,559.8,39503
504129,540447,955.2,1.21748e+06,1.23494e+06,19334.6,18231.9,2.63494e+06,2.38366e+06,5724,3696.3,688.7,837.9,39531
447490,467938,979.256,940468,992838,9957,9947.4,1.41191e+06,1.31439e+06,7311.7,4394.4,795.3,743.8,39589
485965,521752,953.764,979892,1.02346e+06,19958.4,18865.7,2.60171e+06,2.37971e+06,5756,4344,752.3,795.3,39675
455323,472450,986.88,891460,956617,14021.8,13544.5,1.83656e+06,1.70857e+06,5381.7,3485.7,583.7,639.5,39692
463425,479830,989,737428,809891,13361.1,13576.8,1.79619e+06,1.6935e+06,5108.5,3640.4,732.4,830.8,39809
469110,473874,1013.71,945532,1.0253e+06,13035.4,12463,1.75257e+06,1.57983e+06,4576.9,3105.6,727.8,830.9,39837
525834,562349,957.517,1.44757e+06,1.45994e+06,18841.9,17392.5,2.43679e+06,2.17628e+06,6269.3,3923.6,851.1,1068.8,39854
530476,561841,966.836,1.16663e+06,1.17339e+06,16951.8,15899.9,2.25213e+06,1.97917e+06,7554.1,5063,1261.6,956.4,39907
480088,504568,974.333,1.05956e+06,1.14734e+06,17101.6,16680.3,2.38269e+06,2.20411e+06,4820.5,3277.9,654.9,467.5,40065
504905,534114,968.004,1.06095e+06,1.0994e+06,15146,14087.1,1.94498e+06,1.72815e+06,5875.8,3902.1,771.4,657.8,40166
520599,536841,993.02,1.06624e+06,1.06116e+06,10992.6,9860.9,1.65199e+06,1.43544e+06,3175.7,2164.5,132.5,496.8,40199
1.86388e+06,1.3337e+06,1431.08,1.39924e+06,1.18895e+06,20384.7,13626.6,2.63643e+06,1.80814e+06,13396.8,7963.5,1708.5,1297.1,40277
502242,529603,971.101,1.05074e+06,1.07371e+06,16676.1,15301.4,2.11908e+06,1.89691e+06,5388.9,3538.6,510.6,553.2,40280
441616,458206,986.938,984225,1.03503e+06,14780.4,14140.6,1.89738e+06,1.7726e+06,6057,3747,876,897,40293
1.02378e+06,735402,1425.56,2.56059e+06,1.79618e+06,57135,43427.7,8.39198e+06,5.57351e+06,11133.3,6213.8,1349.9,1000.2,40316
496686,519315,979.383,715397,713970,7764.4,6614.8,1.00598e+06,904241,4293.1,2693.7,551.6,680.5,40346
504876,538661,959.782,846876,852180,12832.7,12191.8,1.75097e+06,1.57251e+06,3564.2,2360.4,500.5,532.8,40840
522736,550120,973.026,1.46736e+06,1.52603e+06,15967.4,15099.3,2.09972e+06,1.86763e+06,4834.7,3505,342.9,701.9,40843
458249,472793,992.5,1.18134e+06,1.26623e+06,14591.1,14358.6,2.08636e+06,1.92316e+06,4993.4,2976.6,665.1,554.9,40900
498009,518436,983.66,547295,557278,7658.7,7249.4,1.10061e+06,980891,2203.2,1743.7,364.4,323,40902
509195,533706,976.974,1.18631e+06,1.20232e+06,16414.1,14817.4,2.10515e+06,1.85236e+06,6811.5,4256.2,934.5,934.3,40998
827328,664521,1274.88,2.03854e+06,1.6825e+06,31856.9,24655.9,4.4813e+06,3.44372e+06,13109.4,7180.6,1270.3,1141.5,41024
515122,540550,975.84,727188,713526,9389.6,8875.1,1.18938e+06,1.02494e+06,3503.6,2532.7,635.4,740.6,41036
477454,497436,982.873,955902,1.0262e+06,16497.5,15614.9,2.22503e+06,2.04653e+06,7174.7,4094.2,785.9,766.6,41058
371313,336649,1129.44,219807,189818,8731.1,8013.2,7493.6,6360.7,5398.7,3541,835.2,813.4,41196
439762,445103,1011.73,897248,947839,12267.6,11780.6,1.61851e+06,1.46912e+06,5878.3,3465.6,1143,710.6,41207
480752,500863,982.896,1.50594e+06,1.57559e+06,16998.8,16488.5,2.31694e+06,2.08765e+06,5548.3,3574.8,860,685.4,41471
489946,529537,947.442,1.06583e+06,1.07486e+06,16210.5,15376.3,2.23925e+06,2.06818e+06,5821.6,4046.1,854.2,1046.8,41596
122755,113007,1112.39,158023,158147,694.6,731,3858.8,4279.5,2855.7,2057.1,565,659.6,41703
506686,529268,980.315,986793,1.02623e+06,16862.3,15875.6,2.24958e+06,2.05976e+06,6274.4,3975.7,693.1,715.1,41811
513491,541785,970.523,1.33874e+06,1.38825e+06,18615.8,17394.5,2.59357e+06,2.30528e+06,4914.3,3329.8,545.5,676,41881
493690,512976,985.515,1.43387e+06,1.54088e+06,14207.8,13387.4,1.93786e+06,1.74751e+06,5885.9,3639.8,618.7,802.1,41987
512926,529480,991.984,610661,600460,8604.8,7702.4,1.14381e+06,1.01334e+06,2743.7,1905.2,98.6,474.3,42098
460384,481567,978.971,897433,959172,12449.7,12287.3,1.5597e+06,1.43069e+06,6381,4066,654.6,914.2,42128
497168,517747,983.304,681475,669544,10549.4,9920.2,1.39825e+06,1.23283e+06,3074.4,2091.7,554.5,628.8,42191
511705,521107,1005.53,1.09919e+06,1.15989e+06,18157.5,16588.2,2.33058e+06,2.09763e+06,7136.8,4260.2,1058.6,678.9,42208
486431,520074,957.762,1.00203e+06,1.03351e+06,12876.6,12392.6,1.77905e+06,1.63606e+06,7125.3,4571.5,706.6,624.4,42331
500490,514747,995.642,485972,499283,5829,5440.6,775381,689009,2651.4,1789.7,400,543.5,42366
118082,119526,1011.68,79025.1,82260.6,5862,6173.4,4947,5656.8,3273.9,2178,500.9,519.2,42422
646265,677852,976.289,1.30455e+06,1.2972e+06,20449.1,18903,2.86136e+06,2.56669e+06,10409.2,6514.5,1411.3,1052,42433
455256,461101,1011.03,362641,381901,8018.3,7992.9,1.10463e+06,1.02568e+06,3004.9,2233.1,347,519.8,42496
502589,545101,944.146,980225,984138,15965.9,15638.1,2.0779e+06,1.89183e+06,5531.4,4102.1,725.1,605.5,42554
818785,628744,1333.52,1.16931e+06,924929,26336.9,19662.4,3.57048e+06,2.60363e+06,10048.7,5479.9,1232.9,764.2,42568
113253,105695,1097.3,13101.8,12951.6,3591.1,3756.3,3069,2774.5,332.5,611.3,120.5,317.7,42593
445987,474010,963.465,978381,1.03789e+06,14910.6,14650.6,1.95438e+06,1.84764e+06,6694.9,4323.9,721.7,719.6,42649
458986,480438,978.289,897906,958580,13507.9,12045.7,1.7233e+06,1.5794e+06,6299.3,3970.4,595,767.8,42674
517592,559768,946.846,1.55223e+06,1.59061e+06,21786.1,20381.1,2.86472e+06,2.60199e+06,6111,4169.2,812.5,742.1,42680
466288,483398,987.765,787965,853542,13224.8,12700.9,1.78061e+06,1.66092e+06,6024.7,3753.7,823.7,748.7,42837
521870,542289,985.444,598727,600446,6577.3,5635.7,777420,669422,2875.6,2186.2,282.2,482.4,42838
457305,469106,998.243,932784,998821,17663,17173.7,2.4972e+06,2.30909e+06,5555.9,3052.2,904.8,767.4,42852
1.23003e+06,874466,1440.36,3.09206e+06,2.23457e+06,47046,33806.4,6.35007e+06,4.40824e+06,17059.1,8787.6,1775,1064,42911
487023,512187,973.695,1.01297e+06,1.07324e+06,12492.2,11658.4,1.99748e+06,1.84464e+06,5641.4,3564.7,642.6,652.9,42982
511207,528846,989.855,736585,736970,12086.3,11485.1,1.62802e+06,1.48472e+06,3797.9,2721.6,302.7,497.6,42992
444319,463093,982.496,1.19889e+06,1.25999e+06,21412.4,20686,2.91925e+06,2.70121e+06,6055.5,3543.6,700.4,928,43002
915115,964172,971.902,247908,254579,468.2,685.2,10031.8,9417.7,534.5,744.5,-71.9,306,43095
493878,530791,952.8,972113,979765,15589.7,14415.1,1.95893e+06,1.78707e+06,6167.6,4172.6,990.5,797.5,43176
442624,453580,999.275,1.35575e+06,1.42902e+06,22136.4,20572.7,2.96749e+06,2.66743e+06,6197.2,3693.1,648.8,685.1,43186
1.01042e+06,877643,1178.92,1.64864e+06,1.39064e+06,24747.3,19518.1,3.36553e+06,2.62913e+06,7087.5,4387.8,1051.5,890.9,43201
501770,526042,976.755,748101,752590,11601.6,10262.2,1.50693e+06,1.34341e+06,3285.3,2280.5,806.6,773.5,43251
482294,505347,977.292,1.21037e+06,1.26099e+06,22358.5,21670.9,3.08801e+06,2.86527e+06,6137.3,3892.1,1025.4,633.5,43256
498365,522250,977.171,1.50618e+06,1.60249e+06,26358.6,24679.7,3.46072e+06,3.11214e+06,5395.2,3533.3,378.8,666.4,43349
446848,459362,996.107,1.34554e+06,1.43262e+06,18236.2,17407.4,2.44257e+06,2.21123e+06,5284.9,3374,531.6,643.8,43364
516352,545721,968.892,889811,880081,7461.2,6992.2,1.0703e+06,937361,2560.3,2048.2,335.9,407.5,43390
501550,523977,980.172,522427,530847,4783.6,4366.3,638159,552584,3118.8,2210.3,227.8,599.3,43404
456906,479670,975.415,905810,957677,19451.6,17584,2.6838e+06,2.35715e+06,8037.8,4839.1,1219.8,1136.7,43524
467979,498132,962.023,1.48384e+06,1.55492e+06,22109.8,21025.5,2.92265e+06,2.66582e+06,6351.9,3844.8,544.2,542.9,43591
481683,521959,944.997,1.14585e+06,1.15627e+06,1887.8,1847.9,41986.7,37998.9,7813.3,5021.4,716.9,633.4,43593
518997,546705,972.104,1.19902e+06,1.21775e+06,18719.6,17373.1,2.47095e+06,2.17037e+06,7707.5,4792.3,1158.6,870.8,43616
507887,552565,941.212,1.54135e+06,1.59779e+06,14759,14220.2,1.99941e+06,1.81888e+06,6300.3,3901.3,937.5,895.1,43642
731346,730479,1025.23,1.40464e+06,1.42232e+06,26984.8,23556.1,3.53506e+06,3.00921e+06,9340.5,5872,1080.8,1101.8,43797
503437,527362,977.546,672490,673162,9377.1,8959.6,1.26917e+06,1.12734e+06,2847.1,1996.4,449.4,587.5,43800
499979,535139,956.725,1.09237e+06,1.10536e+06,18154.9,17008.7,2.41978e+06,2.15929e+06,8083.4,5227.4,1040,796.1,43820
444286,458459,992.349,885720,952881,14596.6,14638.7,1.6137e+06,1.48599e+06,7124,4258.6,873.5,769.5,43845
178684,210494,869.272,438289,484162,3700,4025,4293.2,4496.2,8034.3,5505,551.6,585.6,43894
493738,525889,961.398,960895,993333,14445.4,13173.5,1.88606e+06,1.71207e+06,6143.1,4035.4,847.5,564.8,43955
458310,469664,999.262,853097,911068,12013.8,11388.4,1.69822e+06,1.56692e+06,5829.1,3777.4,746.8,502.4,44101
1.18271e+06,769989,1572.88,1.80685e+06,1.39483e+06,129966,106351,115696,93599.5,75492,43677.8,8474.7,5040.8,44204
452041,474708,975.112,973216,1.0196e+06,12833.3,12701.2,1.8191e+06,1.70109e+06,7159.2,4137.2,1078.1,820,44714
971245,904961,1099,2.09408e+06,1.86285e+06,37470.9,31182.1,4.83783e+06,3.9241e+06,12877.7,7666,1486.8,1155.2,44900
492004,512282,983.469,734602,746580,11790.6,11321.6,1.61748e+06,1.48295e+06,5364.1,3675.3,934,783.1,44945
491602,526051,956.947,1.02946e+06,1.04821e+06,23067.2,22005.2,3.17081e+06,2.92112e+06,6050.6,4267.7,904.9,772.1,45861
538258,562425,980,863193,857301,16787.8,15460.8,2.20166e+06,1.90621e+06,5050.9,3570.6,696.8,832.5,46102
475861,487304,999.971,798140,877998,11169.3,11429,1.46795e+06,1.37353e+06,3664.1,2610.6,385.8,620,46287
462616,480270,986.372,954588,1.02116e+06,14839.1,14462.7,1.91445e+06,1.75785e+06,7127.9,4344.8,1285.2,891.1,46319
498038,524991,971.439,984738,1.0255e+06,12132.4,11943.3,1.72023e+06,1.57811e+06,6812.5,4216,897.6,688.3,46379
445216,474535,960.747,793808,851860,13342,12931.5,1.88232e+06,1.74351e+06,6531.7,3922.1,716.5,1048.6,46386
501246,511048,1004.36,250370,265635,3587,3833.4,528241,482026,1396.5,1380.9,73.9,501.4,46402
468462,481587,996.097,1.15527e+06,1.22319e+06,21114,19431.9,2.86807e+06,2.54309e+06,5707.1,3556.1,746.9,491.4,46471
484450,529357,937.14,995152,1.00594e+06,14315.3,13506.9,1.9285e+06,1.77331e+06,6526.4,4396.5,774.9,706.8,46477
469090,493928,972.506,1.05947e+06,1.09732e+06,18188.5,17514.1,2.44341e+06,2.27294e+06,6077,3854,511.6,678.3,46493
425105,443075,982.474,877650,928808,19984.3,19279.2,2.72139e+06,2.50984e+06,6599,3788.2,689,747.9,46676
500295,523924,977.825,605756,581445,6087,6084.1,920501,805803,2052.1,1823.5,41.4,327.2,46753
509436,549270,949.747,1.24829e+06,1.2632e+06,19593,18293.3,2.60254e+06,2.31223e+06,5282.8,3822.4,725.6,709.5,46862
490412,508275,988.016,1.34133e+06,1.41751e+06,22719.4,21899.3,3.08909e+06,2.7848e+06,4840.1,3228.2,472,486.8,46926
569592,625076,933.111,1.54064e+06,1.59e+06,18387.3,17641.2,2.34441e+06,2.1301e+06,7839.5,4814.4,880.4,803.6,46991
483410,510967,968.789,1.17473e+06,1.21502e+06,13156.9,13314.8,1.83294e+06,1.69861e+06,6240.4,3867.9,739.2,926.7,46995
399903,396107,1033.82,437912,454744,10869.3,10041.9,1.44687e+06,1.2918e+06,4668.3,2724.6,444.8,600.2,47103
437402,460594,972.443,938094,1.00606e+06,14566.4,14109.3,1.96808e+06,1.86392e+06,5979.2,3722.5,687.3,703.2,47145
128290,143378,916.251,15437.6,16725.1,805.1,1079.1,515.4,1140.7,320.1,639.6,38.4,326.5,47146
482704,530011,932.606,1.05829e+06,1.08344e+06,16497.8,15788.6,2.09716e+06,1.92466e+06,6036.3,3816.2,602.4,674.3,47192
448742,458172,1002.93,380132,411528,5713.4,5512.7,825973,773315,3915.1,2734,449.8,573,47247
436177,448866,995.057,626331,681850,8976.5,8914.4,1.23897e+06,1.14525e+06,5731.4,3341,762.9,640,47258
829975,658019,1291.6,1.80648e+06,1.48208e+06,32538.9,26070.9,4.16063e+06,3.18906e+06,12337.7,6500.9,1661.5,1013.1,47265
518286,532009,997.587,714499,728075,10063.2,9381.7,1.39124e+06,1.23525e+06,2908.1,1861,705.7,549.2,47380
144453,158490,933.319,232763,241341,2168.7,2503.2,66864,65698.1,5044.6,3931,817.6,689.3,47386
478724,496905,986.533,977010,1.0719e+06,15677.3,15158.9,2.18862e+06,2.0191e+06,4341.8,3112.9,397.8,591.8,47437
526438,564214,955.45,1.45307e+06,1.50322e+06,12772.2,12067.1,1.76591e+06,1.56644e+06,4753,3157.5,642.6,481.9,47467
495498,531821,954.07,1.07981e+06,1.07187e+06,12222.6,11185.4,1.62807e+06,1.41501e+06,3788.6,3237.5,333.2,773.9,47520
492398,513267,982.369,487005,477981,5276.8,4357.8,693038,605339,1833.1,1353.8,228.9,335.4,47602
504599,553076,934.252,1.05115e+06,1.08824e+06,12486.3,12044.8,1.68571e+06,1.55502e+06,6055.3,4029.6,633.1,848.3,47738
499190,510072,1002.15,47686.9,45849,357.9,435.3,49326.6,42849.2,173.9,484.8,-75.4,393.4,47749
513509,546272,962.583,1.46964e+06,1.52561e+06,22359.9,20693.5,3.06762e+06,2.74503e+06,5623.8,3401.9,753.2,595.1,47785
531465,557137,976.816,1.40763e+06,1.41901e+06,24278.6,21714.6,3.22213e+06,2.83669e+06,5307.9,3589.4,693.1,708.9,47794
499703,511030,1001.31,183046,188479,2806.2,2756.2,337280,306095,1126.8,894.2,-60.2,380,47852
524095,543317,987.779,567033,562875,6360.1,5795.3,886639,785067,1565.9,1293.3,393.4,406.9,47863
450195,470932,978.916,959375,1.02487e+06,18056.5,17331.5,2.45223e+06,2.25794e+06,5947,3601.3,856.8,816.8,47898
500989,528248,971.158,1.51397e+06,1.55999e+06,22953.8,21835.8,3.09033e+06,2.80192e+06,5925.6,3635.4,559.8,702.4,47944
508854,529090,984.837,1.18995e+06,1.20167e+06,22278.9,19956.4,2.82376e+06,2.47266e+06,7558.4,4484.1,823.7,902.6,48060
391963,379519,1057.59,127448,128808,3178.9,3226.9,372394,328629,1200,1022.7,217.3,477.6,48092
516394,518070,1020.7,135951,134849,449.1,739.8,94147.3,81928.3,658.4,775.6,-132.4,341.3,48101
472170,477011,1013.61,1.17619e+06,1.26333e+06,22043.7,21016.5,2.90746e+06,2.64901e+06,5414.1,3434.1,857.5,552.4,48114
474790,506910,959.125,694543,679251,11969.2,10688,1.60203e+06,1.41343e+06,4013.8,3024.4,818.1,758.9,48157
496572,521206,975.612,944369,989755,17874,17362.9,2.47713e+06,2.25572e+06,5459.3,3730.2,819.4,638.2,48161
348679,339480,1051.77,324664,333500,7406,6994.3,1.04208e+06,941792,3026.6,1971.1,214.7,359.8,48233
473202,502006,965.258,841037,899430,17646.4,16595.2,2.24037e+06,2.10400e+06,6439.8,3900.4,747.8,619,48254
509445,537240,971.035,618452,596578,5406,4894.6,717799,613298,2320.4,1715.6,301.5,304,48300
423810,442567,980.614,894273,937647,18189.8,17070.5,2.42883e+06,2.22288e+06,5757.5,3225.8,737.2,756.7,48330
498895,523969,974.999,595632,578189,7874.7,6958.2,1.04402e+06,904531,2192.5,1696.3,321.8,564.8,48354
454727,465942,999.363,642800,709930,9516.5,8922.9,1.29839e+06,1.22469e+06,4311.7,3200.5,550.4,718.4,48371
472598,491452,984.721,987221,1.04475e+06,17685.2,16837.3,2.17666e+06,1.90866e+06,6666.4,4022.4,818.6,792.6,48415
403942,405420,1020.28,902490,947021,12334.9,12280.1,1.66128e+06,1.55411e+06,5844,3746.9,595.5,441.5,48457
369085,361269,1046.17,664889,708382,11518.7,10450.5,1.56457e+06,1.41309e+06,5506.1,3058.7,687.1,634.3,48487
478791,501724,977.201,965047,1.04362e+06,15279.7,14943.5,2.19221e+06,2.09122e+06,6594,4077.5,718.4,830.5,48509
354735,343063,1058.86,354598,361195,10646,9981.7,1.43554e+06,1.30075e+06,3559.6,2219.4,594.7,825.2,48523
487246,500427,997.033,950748,1.01996e+06,13376.1,12878,1.8059e+06,1.66835e+06,5032.4,3225.1,639.3,573.8,48534
518274,546500,971.118,1.56958e+06,1.61068e+06,27521.8,26191.6,3.70493e+06,3.34191e+06,6711.8,4156.5,708.2,653.9,48551
906656,882807,1051.67,1.58898e+06,1.50342e+06,27172.7,23208.9,3.71173e+06,3.01623e+06,11662.1,7299.9,1359.4,1003.7,48556
500865,543786,943.179,888982,902456,14789.4,14249.8,2.05963e+06,1.88521e+06,5281.9,4014.5,652.5,593.1,48628
451327,473482,976.088,989154,1.03424e+06,17967.1,17050.7,2.40653e+06,2.24373e+06,7105.2,4241.8,1004.1,926,48713
444972,439999,1035.59,674144,700666,15942.4,14886.1,2.18829e+06,1.96982e+06,3846.8,2369.7,707.4,506.9,48737
429547,441826,995.545,1.05309e+06,1.11513e+06,17180.8,16552.7,2.38872e+06,2.19397e+06,5132.1,2923.5,663.1,772.9,48775
348421,311530,1145.27,589663,591868,13300.9,11943.2,1.88158e+06,1.61818e+06,3383.3,2925.8,573.2,653,48806
505978,538858,961.52,1.31378e+06,1.36505e+06,14144.2,13896.9,1.94406e+06,1.76655e+06,5364,3232.5,347,461.9,48814
490769,515403,975.062,858483,871819,13128.4,12582.4,1.80792e+06,1.63125e+06,3818.5,2991.1,405.1,913,48852
527282,579012,932.52,1.51428e+06,1.5515e+06,22932.3,21733.1,3.04544e+06,2.75275e+06,5973,3961.2,662.6,742.7,48978
492134,521677,966.018,1.01717e+06,1.06321e+06,17922.2,17242.8,2.44391e+06,2.28595e+06,6643.4,4175.3,608.7,704.1,48995
491748,539268,933.772,1.114e+06,1.12613e+06,18070.4,17401.2,2.3835e+06,2.1985e+06,5611,3962.4,616.5,739.4,49067
705568,710178,1017.36,1.66603e+06,1.62696e+06,31484.8,27450.7,4.35642e+06,3.60114e+06,11569.2,6966.2,1093.2,970.2,49073
452402,470185,985.273,1.22537e+06,1.29047e+06,21309.9,20335.4,2.98553e+06,2.73966e+06,5633.1,3532,807.8,909.4,49119
724650,732314,1013.29,1.51919e+06,1.47079e+06,19842.1,17938.2,2.75565e+06,2.35929e+06,10115.1,6444.9,1076.7,783.1,49215
489069,526277,951.612,1.00105e+06,1.01051e+06,14306.7,13515.9,1.88035e+06,1.73037e+06,6553.9,4036.2,558.6,685.1,49282
