"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
455851,480881,970.7,1.18339e+06,1.23813e+06,20088.4,19588.9,2.76089e+06,2.58048e+06,6119.3,4134.3,660.6,550.2,45257
832494,626957,1359.71,1.84488e+06,1.44712e+06,29220.6,20908.1,3.97414e+06,2.85959e+06,10405.5,5490,937.5,675.6,45323
457569,475807,984.763,355787,374263,7983,7377.7,1.00922e+06,909939,4242.2,2917.8,409,606.4,45398
507182,529941,980.031,876883,892797,16988,15302.3,2.08137e+06,1.88479e+06,4156,2841.6,586,527,45473
447580,469241,976.732,977243,1.0274e+06,17351.2,16803.5,2.38643e+06,2.2356e+06,6535.7,3986.9,923.8,996.9,45689
500412,515365,994.297,407526,414958,5731.6,5423.6,771107,681331,1949.2,1485.9,199.9,331.5,45712
1.11367e+06,995696,1145.33,1.13266e+06,1.02875e+06,15783.6,13214.7,2.18083e+06,1.72969e+06,5210.8,3586.9,902.4,708,45725
902523,899568,1027.36,1.81396e+06,1.81551e+06,32251.2,29354,4.48579e+06,3.95569e+06,12645.2,7507.2,1800.8,1304.4,46114
1.08961e+06,853642,1307.07,1.59025e+06,1.44652e+06,9131,6801.2,9592.8,7022.4,18069.9,10662.7,1036.1,889.4,46191
501451,513264,1000.45,445256,462370,4808.3,4706.9,639455,574608,2356.8,1843.3,267.2,413.6,46437
406888,407191,1023.25,755727,810260,14664.4,13888.4,2.26308e+06,2.05834e+06,4834.9,2753.5,591.4,502.8,46470
479357,483758,1014.7,538555,557513,11716.1,10691.9,1.50325e+06,1.36307e+06,3488.5,2431.7,251.9,756,46532
478646,501140,978.044,1.0626e+06,1.12152e+06,14845.2,14137.6,2.06517e+06,1.90682e+06,6150,3989.8,691.7,621.7,46605
416311,426428,999.713,716329,762170,14875.3,13907,2.07537e+06,1.90534e+06,6870.8,3939.9,1421.1,860.3,46620
470010,495001,972.301,973194,1.03978e+06,17481.6,16573.9,2.32213e+06,2.13569e+06,6672.1,4075.3,909.1,804.6,46623
486231,514391,967.954,998556,1.03247e+06,17742.3,16887.7,2.34062e+06,2.17675e+06,6766.9,4680,995.2,870.3,46644
515972,558663,945.761,1.4002e+06,1.42021e+06,21669.9,20820.4,2.98037e+06,2.71907e+06,5788.9,4095.1,574.9,615.4,46677
535869,570639,961.618,1.08568e+06,1.05904e+06,14962.3,13374.1,1.92872e+06,1.66747e+06,6895.1,5057.5,907.3,779.9,46687
495887,529126,959.684,978000,991237,14949.4,14089.2,2.01243e+06,1.83244e+06,6247.6,4023.3,602,690.7,46715
459229,475215,989.567,1.00549e+06,1.09005e+06,12712.9,12105.9,1.75013e+06,1.60012e+06,4568.1,2944.4,331.2,492.4,46840
499558,525245,973.931,676900,686459,13224.4,12360.8,1.67919e+06,1.51928e+06,3824.3,2729.8,412.5,542.8,46869
510867,538323,971.779,1.04042e+06,1.04065e+06,10909.6,10194.4,1.47688e+06,1.33502e+06,4243.1,3222.9,641,661.5,46908
478314,512253,956.165,995606,1.05429e+06,3052,3103.5,7619.1,7298.7,8847.8,5783.7,1046.5,755.2,46916
509876,521392,1001.38,1.30602e+06,1.39559e+06,64958.1,66908.6,2.58011e+06,2.37793e+06,5597.7,3554.9,1108.4,824.8,46960
481289,513132,960.461,1.03116e+06,1.05356e+06,19833.2,18812.4,2.58674e+06,2.34103e+06,6172.3,3923,583.7,848.2,46978
656701,668787,1005.5,1.9461e+06,1.97339e+06,27743.7,24443.7,3.70387e+06,3.11887e+06,10290.8,6039.3,1113.7,923.1,47065
411583,421260,1000.49,971529,1.02861e+06,23445,22343.2,3.13443e+06,2.78193e+06,4897.6,3145.8,823.1,693.7,47164
2.02528e+06,1.03498e+06,2003.8,2.29105e+06,1.33978e+06,9134.4,5071.4,67509.7,33053.5,595013,253608,23555.2,10501,47232
430287,408735,1078.01,169200,157117,823.5,1077.6,1843.1,1880,1340.8,1206.8,30.4,542.5,47277
495582,512708,989.802,405089,414449,5515.1,5285,687710,618460,1691,1388.6,269.9,357.8,47279
460558,484113,974.177,666514,731717,10786.1,10213.4,1.45354e+06,1.36013e+06,5171.4,3527.7,631.7,519.3,47345
888718,845136,1076.82,2.23996e+06,2.05533e+06,28986,26245.3,4.10923e+06,3.54946e+06,12163.6,7169.2,1571.7,1333.5,47360
493841,516538,979.008,923878,999709,17666.9,16158.6,2.36964e+06,2.13968e+06,4909.6,3259.1,756.3,559.8,47364
429620,449176,979.434,893399,939772,10350.6,9960.3,1.37076e+06,1.23951e+06,5383.8,3153.8,474,878.4,47416
110139,124896,903.002,71672.4,73984.1,323.1,478,956.5,922.7,143.8,409.1,238.2,337.4,47445
513919,553060,951.536,1.45026e+06,1.46338e+06,23632.1,21737.6,2.99554e+06,2.67379e+06,6818.7,4592.4,772.1,781.4,47477
431178,437361,1009.52,805640,863068,15792.5,14593.1,2.05461e+06,1.87599e+06,6034.5,3424.7,608.9,797.6,47487
491274,521175,965.262,1.05456e+06,1.08116e+06,17954.4,17118.2,2.52785e+06,2.34045e+06,6276.6,3874.5,554,585.8,47604
702004,683786,1051.28,805770,867075,18606.4,17223.3,2.60377e+06,2.30021e+06,7472.8,4977.5,958.6,742.7,47618
518171,541221,980.397,906514,883751,9181.6,8185.9,1.32242e+06,1.14196e+06,2478.9,2134.4,553.4,448.7,47662
507168,530042,979.813,723609,713952,9889,8956,1.4158e+06,1.26085e+06,2563.5,2158.8,206.6,401.9,47759
850414,751109,1159.39,2.20031e+06,1.93426e+06,32444.3,27804,4.62160e+06,3.79729e+06,13860.8,8159,1807.9,1077.3,47844
517714,562808,941.953,1.41699e+06,1.46003e+06,25838.7,24071.9,3.34679e+06,3.01009e+06,6424.4,4718.9,848.7,826.7,47851
506403,530623,977.272,1.38865e+06,1.44083e+06,18687.8,17944.1,2.66883e+06,2.38046e+06,5812.7,3740.6,782.2,642.9,47905
524458,577089,930.612,1.42278e+06,1.41869e+06,15761.5,14845.1,2.20006e+06,1.95411e+06,5087.1,3363.6,488.3,608.2,47923
444470,458917,991.773,1.04382e+06,1.10002e+06,17328.3,17474.4,2.42144e+06,2.2748e+06,6126.7,3845.2,1015,793.7,47953
518504,570212,931.148,1.49506e+06,1.54274e+06,21709.1,20056,2.94696e+06,2.61959e+06,5786.6,3890.5,626.9,616.6,48053
480314,525374,936.184,982017,991498,14524.9,13906.4,2.01637e+06,1.8553e+06,6101,4099.1,977.8,896.6,48118
501383,519259,988.753,379202,399864,5583.6,5375.7,748855,675122,2631.1,1752,358.3,491.7,48323
479975,512592,958.84,1.50447e+06,1.57051e+06,21050.9,20441.8,2.88059e+06,2.63e+06,5686.1,3488.3,487.9,508,48324
520048,554686,960.066,1.34525e+06,1.36686e+06,17904.7,16737.3,2.48066e+06,2.23483e+06,3960.1,3230.8,289,488.7,48338
406740,415480,1002.46,857866,923559,16588.4,16078.7,2.18768e+06,2.02113e+06,5599.6,3165.3,497.3,515.6,48360
484318,514715,963.532,977381,1.01408e+06,16396.4,15209.2,2.38325e+06,2.19004e+06,4609,3360.4,779.4,492.8,48411
419323,424510,1011.5,564223,603913,10964.4,10827.6,1.5106e+06,1.40631e+06,4959,3130.3,723.7,675.3,48418
516834,567249,932.992,1.5111e+06,1.55301e+06,15407.3,14571.6,2.08206e+06,1.9024e+06,5840,4416.4,477.7,654,48481
511184,529991,987.675,420833,448007,6022.3,5595,843738,762172,1494.4,1371.2,66.7,532.8,48542
442313,454598,996.341,764741,824713,13497.5,12841,1.86603e+06,1.71743e+06,3962.7,2647.9,617.6,564.7,48625
508412,540856,962.587,942568,952066,15180,13694.4,2.00448e+06,1.77332e+06,4804.8,3354.6,697,790.8,48634
235696,245485,983.185,680632,700008,1579.4,1692.7,1150.2,1270.5,3184.2,2319.1,32,314.7,48663
2.6232e+06,1.33189e+06,2016.81,1.64446e+07,5.66426e+06,8349.8,3919.3,27259.6,12798,28093.1,13446.8,1229.2,899.9,48719
477048,497216,982.464,969561,1.0355e+06,18061.8,17152,2.56788e+06,2.39362e+06,4550.1,3348.6,543.5,788.6,48722
3.61781e+06,1.30466e+06,2839.57,1.56752e+07,4.42217e+06,18837.8,5091.1,55344.2,14782.1,45019.7,11558,3007.2,995.9,48754
332749,364956,933.642,855241,913570,1298.2,1468.7,4935.9,4505.2,1788.2,1424.6,377.8,655.4,49015
514996,544300,968.877,1.11831e+06,1.11865e+06,18329.2,17243.2,2.3656e+06,2.08256e+06,8086.2,5725,1258.2,901.8,49200
439657,465037,968.124,1.14673e+06,1.21658e+06,18080.2,17637.9,2.45217e+06,2.31427e+06,7272.6,4492.2,845.7,579.1,49252
323817,323735,1024.28,329790,310770,17493.9,16665.1,20413.7,18982.8,10915.9,6317.2,1355.5,919.3,49271
2.37107e+06,1.52889e+06,1588.07,1.05554e+07,5.6494e+06,21734.5,15768.1,46673.7,27895.4,31395.4,17585.8,2880.8,1755.5,49376
1.24063e+06,988501,1285.19,1.67679e+06,1.27477e+06,22733.5,16211.7,3.16321e+06,2.24585e+06,9436.4,5918,1185.9,811.6,49490
495703,529064,959.428,981695,995106,12714.9,12027.3,1.72872e+06,1.58249e+06,5656.2,3803,849.6,882,49556
446235,461522,990.085,831762,896198,15034.1,14445.8,2.16674e+06,2.00961e+06,5541.8,3596.2,818.7,638.5,49642
500713,520869,984.383,748202,764514,9969.6,9567.2,1.38105e+06,1.26782e+06,3843,2796.8,353,509.2,49770
461746,473382,998.841,1.38493e+06,1.46538e+06,18034.7,16834.5,2.45932e+06,2.21395e+06,6411.1,3596.6,800.8,814.2,49779
489400,512879,977.136,710013,710944,8238.9,7347.1,1.00023e+06,889303,3589,2361.1,322.1,567.9,49880
487550,512421,974.308,1.10809e+06,1.14759e+06,12188.7,11639.5,1.64631e+06,1.53574e+06,6321.1,3816.1,828.4,862.3,49925
748209,694074,1103.87,1.74859e+06,1.61949e+06,2302.4,1958.9,7830.4,7429.7,3213.4,2544,76.3,761.7,49932
491859,517352,973.541,1.09681e+06,1.13366e+06,20573.4,19604.9,2.95472e+06,2.74326e+06,6176.2,3890.4,444.8,628.7,50077
454220,473016,983.325,783182,844239,17200.9,16620.9,2.28357e+06,2.11111e+06,4765.6,3181.9,731.6,714.9,50134
493826,517862,976.482,967349,1.01321e+06,14513.5,12914.2,1.89563e+06,1.73496e+06,5701.9,3922.2,853.7,737.8,50234
451530,469134,985.586,917810,981257,20481,19557.9,2.7906e+06,2.54297e+06,6608.3,3817.3,874.1,726.6,50335
784777,674017,1192.27,2.62079e+06,2.00373e+06,2977.5,2565.6,9871.9,7276.9,6505.9,3950.6,250.5,571.7,50376
498652,535073,954.299,1.11548e+06,1.13269e+06,12915.4,12532.6,1.94278e+06,1.79688e+06,5449.1,3483.8,495.2,664.6,50536
519051,564439,941.669,1.37562e+06,1.39952e+06,22169.8,21067.8,3.09412e+06,2.84637e+06,5178.6,3658.2,558.8,632.6,50747
508314,538589,966.446,1.12306e+06,1.13268e+06,15028.8,14150.3,2.11979e+06,1.885e+06,4010.6,2611.2,458.4,651.4,50798
1.46048e+06,803597,1861.06,2.77152e+06,1.58653e+06,37762.2,19362.8,5.20118e+06,2.6683e+06,16091.1,7982.6,1883.9,1001.4,50934
493756,532365,949.744,1.10826e+06,1.13328e+06,14540.1,13727.8,2.01252e+06,1.8679e+06,6235,4189.4,708.9,620.7,51052
644551,610616,1080.92,2.89089e+06,2.60864e+06,2953.8,3017.8,5518.1,5690.6,3666.4,2350.3,475.1,384.3,51065
528373,573511,943.416,1.4133e+06,1.464e+06,25242.1,23771.8,3.35154e+06,3.0723e+06,5688.4,3891.5,675.3,709.2,51104
499311,522399,978.756,569982,562226,7174.9,6851.3,922398,813762,2447,1946.2,464.5,494.4,51149
493478,529164,954.95,1.00755e+06,1.02258e+06,15129.4,13818.2,2.02828e+06,1.82545e+06,5345.8,3519.2,557.7,517.2,51254
507317,536617,968.09,1.13364e+06,1.16226e+06,24591,22444.2,3.23119e+06,2.83708e+06,7226.8,4893,813.3,870.3,51258
508046,536116,970.393,916376,911966,9278.9,9137.1,1.26979e+06,1.12707e+06,3264.3,2311.2,386.9,539.7,51329
439250,457084,984.054,972926,1.02781e+06,16150.5,15890.3,2.09974e+06,1.94068e+06,6258,3701.9,874.6,692.7,51332
443990,462656,982.701,1.27825e+06,1.35814e+06,19237.8,17607.8,2.54546e+06,2.28611e+06,5853.8,3617.7,542.2,627.9,51369
457326,478594,978.498,966525,1.02568e+06,18032.3,17263.8,2.35368e+06,2.17554e+06,7118,4310,759,928.8,51523
425347,439422,991.214,738116,795645,11911.2,11623.4,1.72606e+06,1.59538e+06,5201.5,3343.7,459.3,674.7,51552
330260,338387,999.416,1.19839e+06,1.12238e+06,1750.8,1943.6,3300.5,3570,4616,3232.1,-104.6,321.9,51615
534478,549076,996.783,684763,669229,9691.8,8813.3,1.28511e+06,1.09484e+06,2370,1845.3,494.4,488.3,51623
1.6421e+07,2.90138e+06,5795.56,5.42001e+07,5.66372e+06,129132,27390.2,327451,64893.8,441274,93024.2,26360.9,5824,51624
1.31562e+06,1.09528e+06,1230.01,3.62835e+06,2.98261e+06,4224,3534,14038.1,11520.1,22344.2,13998.5,3540.9,2316.7,51766
736413,740469,1018.4,1.40846e+06,1.32437e+06,22406.3,20145.1,3.11816e+06,2.67e+06,9467.4,5940.1,785.6,919,51768
491948,530129,950.251,1.03817e+06,1.04389e+06,13204.6,12586.8,1.84514e+06,1.7013e+06,5553.6,3684.1,739.3,739.9,51858
542988,138192,4023.76,704676,163658,19298.9,4511.9,18109.9,4600.6,15121.3,4205.8,2968.6,1147,51868
403464,406090,1017.38,728415,777132,15446.5,14503.3,2.21744e+06,2.03411e+06,4513.1,2851.3,618,574.7,51877
534076,540014,1012.75,151443,155058,2051.2,1838.8,288497,255279,784.4,929.2,241.1,457.3,51908
496184,546121,930.366,871354,903803,14590.4,14059,2.07365e+06,1.92875e+06,5591.6,3983,910.2,766.5,52010
507715,535609,970.673,951226,939640,12178.5,11386.3,1.67235e+06,1.46114e+06,3434.7,2429.1,142.9,363.3,52024
450962,473193,975.893,767067,736885,13178.4,11667.3,1.84077e+06,1.59858e+06,2633.3,2275.2,272.3,380.2,52030
1.16916e+06,721449,1659.47,3.43457e+06,2.2721e+06,54847,34130.3,7.5358e+06,4.62736e+06,15841.5,7833.5,1972.1,1088.7,52031
510415,562838,928.632,1.25621e+06,1.28994e+06,14098.3,13131.8,1.90677e+06,1.70065e+06,5463.4,3865.2,657,559.7,52127
489134,494839,1012.21,67946.4,67210.9,1342,1645.7,203012,182155,601.6,557.4,50,430.3,52133
390127,380520,1049.87,769213,820292,19598.3,17600.7,2.53442e+06,2.22328e+06,7689.9,4350.1,1443.9,962.1,52134
519801,547846,971.59,827351,812818,13264.6,11822.5,1.81792e+06,1.56691e+06,3284,2430.5,591.4,808.8,52246
574989,561630,1048.37,570962,587835,20792.8,19705,2.75803e+06,2.36184e+06,4594.1,2801.3,631.4,585.4,52323
368163,357735,1053.87,629669,664843,14029.8,13021.1,1.95638e+06,1.78893e+06,4417.4,2692.8,716.3,561,52384
446023,469006,973.833,777710,754996,12142.5,11251.2,1.75422e+06,1.56045e+06,4864,3575.1,491.4,631.1,52443
398539,407432,1001.65,889186,931692,14518.6,14271.8,1.93185e+06,1.80559e+06,6274.7,3893.2,1012.3,985,52512
379040,371662,1044.34,321508,329376,8862.1,8126.7,1.22848e+06,1.11913e+06,2565.4,1732.4,77.2,354.6,52516
463734,479131,991.1,263586,269526,6371.8,5943.5,901574,810205,2648.4,1812.3,402.4,549.9,52564
538257,546655,1008.28,160783,161936,2082.9,2341,328253,285178,519.5,689.7,107.9,510.3,52582
344814,368056,959.336,235215,252188,5733.1,6698,4035.5,4486.7,8606.2,5722.8,725.1,573,52590
488291,520011,961.543,1.05322e+06,1.09263e+06,16536.3,15457.4,2.19588e+06,2.0126e+06,5439.5,3789.3,658,613.2,52622
367070,363490,1034.09,275914,274033,1268.8,1297.7,3364.7,3492.4,1276.2,948.6,-14.8,384.4,52710
414517,428586,990.388,564778,538244,9322.6,8616.5,1.43109e+06,1.25451e+06,2478.8,2057,419.9,672.4,52725
459892,475550,990.295,991400,1.05136e+06,17896.9,16754.1,2.33953e+06,2.061e+06,6979.4,4484.2,1090.8,804,52755
508499,520464,1000.47,173460,174619,2178.3,2081.3,322617,294888,709.4,729.2,122.3,316.1,52908
492192,522662,964.314,813492,798838,12232.5,11635.8,1.6209e+06,1.44688e+06,5393.7,3546.4,865.8,719.1,52944
515371,524332,1006.51,131254,133552,1636.1,1587.3,187287,168130,642.1,827,166.3,467.5,52966
464699,468262,1016.22,137381,136359,5276.8,5090.6,658841,564898,1783.5,1263,251.8,409.2,53006
2.08306e+06,503761,4234.25,7.63554e+06,2.59897e+06,8316.6,2499.9,65163.2,24988.7,19616.5,5746.7,1474.5,732.5,53011
500363,550115,931.394,777324,773394,11255.6,10610.3,1.55281e+06,1.40839e+06,4439.4,3295.6,997.9,750.1,53024
498245,530621,961.528,642039,626956,9760.1,9147.6,1.33063e+06,1.16618e+06,2793.1,1739.8,392.6,476.1,53065
502475,550133,935.298,1.04601e+06,1.04948e+06,12894.1,12112.5,1.8427e+06,1.66204e+06,5542.9,3968,314.4,466.5,53127
404888,437897,946.812,737216,713335,12342,11412.8,1.84573e+06,1.65139e+06,4219.5,2904.1,689.7,658.9,53186
393248,406041,991.738,938991,985150,9642.6,9245.1,1.34391e+06,1.26106e+06,6262.6,3862.8,1047,714.8,53200
386430,376314,1051.53,304688,318456,8463,7507.7,1.14512e+06,1.01725e+06,2501,1999,228.7,374.3,53366
533885,574494,951.625,1.13846e+06,1.15233e+06,19907.8,18561.5,2.84292e+06,2.48495e+06,4133,2894.8,151.8,605.2,53367
504462,520363,992.714,248252,261932,1411.4,1450.9,184658,163089,995.3,1167,394.4,535.8,53456
652207,567848,1176.12,1.06433e+06,951014,28955.1,25549.1,22761.5,20531.2,26258,16391,2298.9,1623.3,53460
490460,535154,938.482,972714,979713,17465.2,16471.9,2.41794e+06,2.20988e+06,6313.1,4044.2,755.6,723.2,53465
775992,751896,1056.81,1.05825e+06,970327,12459.2,10115.7,1.72141e+06,1.34355e+06,4588.4,3397.6,323,674.8,53483
473071,486477,995.79,167179,166468,3574.6,3453.5,493372,440916,1296.1,1151.2,403.7,537,53484
480596,524567,938.177,811339,816812,8076.3,7733.1,1.1962e+06,1.09939e+06,4985,3437.7,335.1,539.3,53527
1.02221e+06,557490,1877.61,1.79487e+06,944968,23699,12610,3.0617e+06,1.51813e+06,6112.5,3034.1,796.3,647.3,53577
442018,448710,1008.74,879344,942148,10503.6,10032.8,1.41654e+06,1.30849e+06,5231,3066.9,684.8,696.2,53595
472528,490438,986.616,1.48901e+06,1.56961e+06,19592.9,19080.2,2.61236e+06,2.3659e+06,5579.3,3534,715.6,786.9,53597
461760,450337,1049.97,128113,126092,5760.7,5050.9,709157,613436,949.7,917.3,184.1,367.4,53671
431320,433955,1017.79,184512,183106,5573.5,5786.5,757439,644102,1492.1,1139.9,57,478.6,53756
523254,542478,987.723,852627,880730,9594.8,8749.8,1.29294e+06,1.12757e+06,2573.8,2217.1,432.1,666,53757
788976,618901,1305.41,2.03221e+06,1.62619e+06,33403.8,25459.2,4.53695e+06,3.37431e+06,11646.7,6163.7,1301.9,1044.5,53802
704288,586840,1228.96,3.47813e+06,3.10229e+06,2940.9,2638.1,5441.7,5313.6,14317.7,8477.2,813.5,533,53936
1.04651e+06,635608,1686,1.24745e+06,740679,14028.4,8461.6,2.06709e+06,1.19885e+06,5560.2,3073,549.9,613.8,53985
446487,459349,995.338,1.03264e+06,1.07514e+06,16893.6,16366.4,2.32777e+06,2.19959e+06,5741.7,3748.5,844.3,991.9,53997
520147,528661,1007.52,493954,509856,6555.3,5696,812736,726082,1715.2,1236.9,399.4,536.2,54035
504228,526860,980.018,1.27044e+06,1.34899e+06,21647.6,20755.2,3.04421e+06,2.76842e+06,5693.6,3693.4,896.5,743.5,54081
193534,219770,901.761,196476,217583,1489.8,1524.8,2323.7,2100.1,1034.5,679.4,172.7,359.9,54092
507297,546536,950.48,1.16639e+06,1.18058e+06,19310.3,18371.8,2.66898e+06,2.42078e+06,5617.7,3977.2,426.6,598.5,54109
