"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
502461,522782,984.207,1.20533e+06,1.2163e+06,22255.2,20439.9,2.89454e+06,2.57233e+06,8774.8,5480.4,1185.7,914.2,40970
482702,512612,964.257,918660,959898,12036.6,11487.9,1.52354e+06,1.39207e+06,5336.4,3445.4,672.5,571.2,41442
724308,708643,1046.64,1.11129e+06,1.06039e+06,19721.9,16785.4,2.69606e+06,2.19544e+06,8288.3,5617.2,862.9,833.2,41666
449249,464544,990.283,655331,736159,10622.5,10534.3,1.41922e+06,1.35153e+06,4421.5,3124.9,633.1,588.5,41864
766867,747082,1051.12,829937,833341,11273.1,10063.7,1.57319e+06,1.32548e+06,5138.8,3222,700.2,569.7,42030
485612,510380,974.313,957247,1.00901e+06,16012,15350.5,2.22771e+06,2.04584e+06,6529.8,4164.2,759.5,797.2,42050
504029,513238,1005.64,144748,143917,2068.4,2259.4,333359,298156,1087.6,1049,129.1,454.6,42150
483270,500494,988.771,1.50444e+06,1.60228e+06,29372.3,27527,3.86501e+06,3.45972e+06,7666,4317.6,828.7,787.3,42202
515574,558181,945.843,1.37146e+06,1.37988e+06,18316.9,17539.6,2.44392e+06,2.22968e+06,7528.5,4795,1095,769.1,42537
494155,513672,985.107,645136,669187,10958.3,10419.2,1.45318e+06,1.33737e+06,4361.7,2805.3,780.1,559,42563
671532,645078,1066,617086,625474,14561.5,12745.7,1.99955e+06,1.68415e+06,7283.3,4840.2,936.5,739.9,42867
507838,522027,996.172,421289,444167,6105.5,5772.6,839769,747990,2717.2,2179.9,471,548.5,42907
457469,484239,967.404,944605,983942,10576.1,10723.4,1.4981e+06,1.40847e+06,7096.4,4560,976.3,958,43053
475931,481522,1012.11,292142,295161,7238.4,6905.3,1.03436e+06,912164,2506.8,1774.9,329.9,455.5,43092
496028,528824,960.508,981584,992022,12100.6,11375.6,1.45992e+06,1.32643e+06,5109.7,3524,622.8,642.7,43389
592755,413680,1467.27,874556,564703,12342.7,9351.5,178234,140899,8188.9,4837.9,1237,1151.4,43720
446356,456858,1000.46,829793,896586,11406.9,11282.1,1.51739e+06,1.40023e+06,5922.1,3838.3,572.5,790.4,43884
492708,521761,966.983,946006,981448,13688.8,13230.5,1.92753e+06,1.77835e+06,4919.3,3150.5,798.1,580.5,43887
503602,530279,972.497,1.49529e+06,1.59496e+06,21847.3,21023.6,2.93919e+06,2.62851e+06,6027.5,3788.7,661.1,661.7,43903
1.12202e+07,2.39885e+06,4789.61,1.44465e+07,5.5969e+06,96589.6,28664.7,169581,72208.8,81798.8,18631.1,14304.4,3101.4,44007
446363,462393,988.503,952516,1.03046e+06,13448.6,13383.9,1.9812e+06,1.84812e+06,6685,4275.4,985.8,706.4,44141
491527,523416,961.626,1.05766e+06,1.08856e+06,17834.6,16926,2.43489e+06,2.27818e+06,5450.8,3642.5,1029,746.9,44448
502869,528381,974.565,884243,886119,12003.4,11159.4,1.69896e+06,1.47573e+06,6125.2,3881.9,694.6,787.6,44513
600371,489594,1255.7,782319,653498,15168.1,13746.8,330271,272158,6570.4,3937.2,973.5,972.1,44562
442426,452490,1001.23,911564,979984,16441.7,15748,2.21168e+06,2.06003e+06,7309.6,4361.6,929.6,736.3,44567
449015,461015,997.36,977403,1.0589e+06,11945.2,10866.7,1.53603e+06,1.3867e+06,5386.4,3253,704.1,650.8,44604
448794,441406,1041.15,766271,827232,13752,13253.4,1.86069e+06,1.7053e+06,5458.3,3379.6,968.5,787.2,44772
587488,610428,985.524,1.2782e+06,1.32719e+06,25228.1,22471.6,3.39334e+06,2.91855e+06,8051.6,4978.7,938,938.8,44911
443902,461781,984.363,930397,999513,9847.3,9578.9,1.30243e+06,1.21275e+06,5927.3,3915.9,601.9,567.2,44953
501796,537565,955.872,1.32447e+06,1.3577e+06,11025.8,10363.7,1.53212e+06,1.38928e+06,5515.3,3810.9,577.4,719.4,44964
464228,478040,994.413,503708,545234,7307.3,7156.1,996647,935278,4642.9,3097.9,712.3,650.3,45030
445718,462988,985.81,990358,1.07109e+06,17314.6,16667.9,2.28904e+06,2.13056e+06,6243.7,3891.7,888.1,782.8,45109
127950,140317,933.778,45488.4,47004.4,1330.2,1387.2,19.3,609.6,1061.1,1099.1,69.3,423.1,45128
483645,503969,982.706,1.03308e+06,1.08903e+06,11896.7,11880.9,1.63603e+06,1.51144e+06,6213.2,3792.4,557.6,856.8,45157
514701,532880,989.065,814386,846492,14460.8,13898.1,2.0298e+06,1.85807e+06,3803.1,2765.5,604.1,626.7,45364
491108,525822,956.408,1.05039e+06,1.07799e+06,16746.4,15978,2.41884e+06,2.27166e+06,5850.5,4271,775,871.8,45382
454860,469979,991.065,596765,664660,9945.1,9924.9,1.43533e+06,1.35888e+06,4080.8,2905.7,520.2,595.2,45702
158859,160270,1015.02,29455.5,33836.2,518.6,788.8,567.5,856.9,821.5,816.6,0.8,315,45892
842512,629023,1371.56,2.82911e+06,2.4475e+06,35786.7,28614.1,4.89092e+06,3.77847e+06,13519,7572.9,1604.3,1018.5,45913
443001,464007,977.656,952058,987297,9864.9,9504.4,1.27716e+06,1.20586e+06,6867.4,4135.1,989.7,705.9,46097
5.75145e+07,3.92566e+06,15002.6,6.18703e+07,5.66358e+06,12460.9,2159,235153,133256,374480,88400.5,9851.4,1730.6,46335
527059,532294,1013.94,166104,168313,3339.8,3208.5,439321,381753,529.7,729.3,-5.2,441.2,46409
1.34644e+06,1.15846e+06,1190.16,2.30328e+06,1.97005e+06,37593.4,30736.6,4.88714e+06,3.87714e+06,14679.1,9219.6,1638.3,1132.9,46424
490144,528080,950.454,962198,974777,9563.9,9332.2,1.23915e+06,1.14097e+06,7124.7,4703.4,834.5,770.8,46432
978488,848427,1180.98,2.33811e+06,1.93465e+06,38335.5,30298.4,5.12667e+06,3.92034e+06,12002.4,7134,1840.3,1118.2,46508
502175,519512,989.842,514937,538002,4827.8,4677.6,701274,628148,3053.7,1986.8,448,556.4,46573
446154,461081,990.851,1.07649e+06,1.1439e+06,15577.4,14847.5,1.98924e+06,1.85664e+06,5954.3,3949.6,794.1,673.5,46637
502550,524597,980.973,899071,944009,12989.3,12724.7,1.69887e+06,1.57289e+06,6152.8,4250,606.6,1145.3,46663
529481,542222,999.948,693424,731444,8551.8,7726.2,1.0927e+06,944518,2414.3,1687.2,153.7,450.9,46682
489655,517979,968.011,691376,683386,9564,8919.8,1.19742e+06,1.06002e+06,3510.6,2489.5,707.3,663.8,46803
471338,497870,969.441,1.3157e+06,1.34851e+06,21565.5,20985,3.06404e+06,2.8388e+06,5250.5,3158.7,554.2,700,46856
436805,458555,975.435,935059,972624,12348,12285.4,1.69193e+06,1.58768e+06,6475.3,3792.1,776.6,520.7,47028
457392,471888,992.542,1.14933e+06,1.22921e+06,22994.5,21897.8,3.22243e+06,2.96774e+06,5183.2,3321.4,887.7,626.3,47032
446750,459488,995.629,800159,875176,16361,15536.2,2.14633e+06,1.93538e+06,6645.5,4135.1,975.5,827.7,47385
469879,514881,934.501,1.12006e+06,1.15748e+06,10906.1,10591.4,1.45551e+06,1.35814e+06,7073.7,4767.4,979.8,919.2,47500
522528,537084,996.253,524022,560005,4128.4,3876.6,594485,520853,2147.1,1568.7,518.9,623.1,47647
965023,556104,1777,2.13028e+06,1.30781e+06,1570.2,1202.9,9566,4874.4,7316.9,3462.3,304.4,464.9,47891
493779,513173,985.309,568702,563041,7311.3,6583.2,999277,877791,2566.1,1958.6,159.9,419.2,47922
155090,168088,944.857,278794,299090,2862.8,3191.4,2995.4,2555.9,2125.9,1859,322.1,433.3,47981
454354,473147,983.333,961185,1.03096e+06,10308.3,9955.3,1.49339e+06,1.39246e+06,5909.6,3883.4,649.2,596.8,48030
501580,514530,998.231,1.07124e+06,1.12337e+06,22202.1,20954.8,2.85255e+06,2.57106e+06,7422.3,4707.3,671.6,811.8,48187
4.25002e+07,3.92833e+06,11078.6,7.02351e+07,5.66403e+06,90101.2,33259.6,257282,66308.5,1.64498e+06,260861,29540.5,5173.3,48195
498409,517575,986.093,990824,1.04394e+06,16889.8,16144.6,2.3192e+06,2.12337e+06,6434.9,4284.7,853.8,665,48361
843996,635616,1359.71,1.52591e+06,1.28253e+06,25953.3,19710.9,3.44137e+06,2.57436e+06,9642.3,5466.9,1173,804.6,48374
482550,514550,960.326,1.01689e+06,1.0454e+06,15409.4,14696.3,2.15459e+06,1.99509e+06,6273.6,3639.2,634.1,655,48400
114850,131807,892.302,192078,218398,1309.6,1426,1769.1,1908.5,1997.2,1525.8,22.1,395.5,48655
505891,531805,974.11,1.12413e+06,1.13864e+06,9078.6,8314.5,1.20239e+06,1.07318e+06,3923.2,2668.7,427.4,573.9,48742
1.05161e+06,743958,1447.47,2.87991e+06,2.14088e+06,45439.8,30665.9,6.11539e+06,4.07739e+06,19332.8,10207.2,2319.7,1374.8,49021
524483,560440,958.314,1.3882e+06,1.4226e+06,24630.4,24193.2,3.36332e+06,3.08586e+06,6125.1,4337.8,781.6,729.9,49347
445153,458370,994.476,878126,951772,16499.5,15488.6,2.24168e+06,2.09051e+06,5179.8,3074.2,528,545.8,49411
469732,497102,967.63,964991,1.00419e+06,13730,13311.4,1.96548e+06,1.83073e+06,7225.5,4453.1,1099.3,1085,49603
950112,779945,1247.41,2.04385e+06,1.54027e+06,2096.6,1581,6785.4,5105.9,3293,1984.5,682.8,526.3,49891
457484,481836,972.254,1.0385e+06,1.11811e+06,15423.2,14993.1,2.10589e+06,1.9726e+06,5647.4,3661.8,759.7,598,50621
507248,518001,1002.74,915807,978605,9191.7,8529.4,1.1972e+06,1.08041e+06,5845.6,4269,1275,1079.5,50730
459694,485943,968.699,1.08036e+06,1.16522e+06,15306.9,15044.9,2.10859e+06,1.96892e+06,5878.4,3968.3,812.4,736.8,51324
492477,516458,976.456,917587,970445,15336.4,14736.2,2.03004e+06,1.86096e+06,5656.4,3792.7,835.8,635.5,51430
438696,442492,1015.23,984185,976822,11732.8,10743.1,1.32871e+06,1.15043e+06,5827.4,3408.1,920.1,719.9,51801
448765,466352,985.381,994710,1.0681e+06,15534.2,15271.2,2.24298e+06,2.08071e+06,5383.6,3391.9,764.1,641,51824
486028,517837,961.107,905786,937309,16057.4,15381.9,2.20531e+06,2.0203e+06,5370.4,3900,955.1,710.3,51966
488820,528894,946.423,1.24865e+06,1.265e+06,23762.7,22755,3.31368e+06,3.0633e+06,5475.4,3944.5,722.8,754.2,52156
524971,543238,989.577,679610,683341,7094.2,6841.9,1.10258e+06,949463,2518,1718.9,210,540,52305
451333,461257,1001.97,788680,859445,15070,14375.9,1.981e+06,1.83509e+06,5188.6,3015,778.9,787.5,52401
495971,501518,1012.69,146652,142255,4180.8,3358.5,454874,401920,1637.2,1544.8,-29,323.1,52689
113876,118191,986.674,88277.2,94601.7,1595,2080.5,1358.7,2077.8,1405.5,1143.6,120.9,464.4,52847
486523,522481,953.527,1.10694e+06,1.18363e+06,15469.1,14926,2.1785e+06,2.0624e+06,6185.6,4142.2,743.2,641,52881
436774,444155,1006.99,86796.4,86295.5,3453.3,2996.3,442650,381531,863.6,872.1,-14.7,366,52887
486319,527683,943.735,811245,844160,13766.2,13019.2,1.88008e+06,1.73424e+06,7111.3,4847.3,1006,873.3,52994
434038,448069,991.944,1.11804e+06,1.17692e+06,13705.7,13046.3,1.83676e+06,1.64658e+06,5266.4,3320.2,539.4,663.3,53051
1.2543e+06,986641,1301.79,2.03279e+06,1.57921e+06,22689.6,17333.3,2.98964e+06,2.21082e+06,12611.9,7956.3,1475.3,1153.6,53075
498156,528265,965.636,1.09448e+06,1.12432e+06,15196.5,14021.2,2.11698e+06,1.85751e+06,5545.4,3947.2,562,898.6,53308
494256,531959,951.436,1.23367e+06,1.2755e+06,23040,21986.9,3.21299e+06,2.95658e+06,5121.5,3483.7,192.6,598.2,53536
493044,523501,964.432,1.25961e+06,1.30235e+06,15837.6,15151.4,2.27568e+06,2.08883e+06,5822.5,3666.4,781.6,662.6,53673
493007,531221,950.346,1.01122e+06,1.01823e+06,5524.4,5572.6,687437,650073,5203.6,3499.3,595.6,597.4,53776
522429,555944,962.266,1.45391e+06,1.49325e+06,19557.8,18557,2.63903e+06,2.36257e+06,5187.5,3486.7,665.2,695.7,53810
489905,512268,979.304,1.43209e+06,1.54425e+06,19594.6,18771.6,2.66221e+06,2.42337e+06,5320.4,3557.1,960.6,644.9,53837
488857,509424,982.657,1.22999e+06,1.32148e+06,13553.6,13035.6,1.83117e+06,1.68307e+06,4989.2,3065.6,577.2,534.1,54076
508288,520524,999.936,175997,183829,1948.7,1729.1,235296,211347,918.7,641.8,173,319.8,54094
503532,528735,975.2,1.42691e+06,1.52892e+06,22501.7,21719,2.97849e+06,2.70885e+06,5815.9,3592.8,636.8,579.5,54126
464851,477112,997.684,533822,504881,6679,5866.3,890296,779189,2582.8,2014.4,425.9,469.2,54199
491833,545220,923.738,743474,738302,12906,12348.9,1.7788e+06,1.62966e+06,5797.2,3938.2,698,705.4,54293
448353,474351,967.89,1.02412e+06,1.05587e+06,17814.7,17297.6,2.46921e+06,2.32407e+06,6090.7,3816.4,845.7,611.6,54311
534269,558113,980.253,915649,894550,8659.6,7765.3,1.10838e+06,948130,2926.7,2113.6,547.1,598.4,54315
708118,677520,1070.25,88550,82899.5,3254.1,2804.1,381184,308897,515.5,701.4,106.8,414.2,54331
483305,531944,930.382,790314,799301,16046.5,15906,2.22549e+06,2.02926e+06,6815.9,4630.3,1163.9,753.8,54335
497321,537846,946.854,1.34146e+06,1.38114e+06,20079.6,19228.5,2.79002e+06,2.57968e+06,5747.4,3784.8,702,627.1,54393
726711,373250,1993.72,2.75686e+06,1.50697e+06,1688.2,1001.2,9837.1,4332.7,6131.4,3046.7,130.5,378.2,54482
496704,518333,981.279,609572,618394,3789.5,3258.8,385736,338143,1682.9,1479.5,-121.7,502.4,54487
468134,489196,979.918,839050,914093,10793.5,10105,1.21056e+06,1.13407e+06,5965.5,3790,610.2,646.6,54521
478932,490432,1000,447640,433305,6337.5,5710.9,796784,692697,1220.5,1323.5,217.4,467.9,54524
482332,526203,938.63,984759,1.00622e+06,10306.8,9860.8,1.38535e+06,1.29336e+06,6418.7,4173.8,644.1,694.9,54541
454543,486959,955.846,1.37067e+06,1.43027e+06,24922.7,24034.9,3.23596e+06,2.97461e+06,5583.8,3813.6,638.7,844.3,54645
500765,506641,1012.13,16909.3,15774.4,115.6,343.2,41040.8,35296.8,-16.9,446.1,4.6,493.1,54732
417855,405780,1054.48,67095.1,63083.8,1275.3,1272.2,179581,151348,375.3,635.8,-233.4,325.5,54756
447844,471764,972.086,1.26491e+06,1.33688e+06,20130.4,19746.4,2.93155e+06,2.73016e+06,5884,3772.2,727,695,54784
454517,477112,975.504,1.24626e+06,1.34784e+06,21577.5,20924.1,2.93086e+06,2.71494e+06,5349,3416.1,735.6,654.7,54849
488850,518330,965.763,1.02556e+06,1.05241e+06,12477.8,12039.2,1.81318e+06,1.65771e+06,5365.7,3549.8,781.9,742.9,54919
448605,460022,998.598,1.17168e+06,1.26592e+06,18859.8,17940,2.45916e+06,2.2529e+06,5708.4,3586.8,728.4,793.1,55038
441090,481862,937.367,961306,974961,7882.8,8236.5,9379.9,9868.6,6948.2,4433,630.3,825,55050
392336,403477,995.736,708464,764755,11168.5,10410.1,1.55159e+06,1.46245e+06,4967.6,3369.9,735.7,556.2,55051
142976,159828,916.051,132019,145506,5674.9,6779.4,4984.8,5406.1,2656.9,1814.2,28.7,324,55083
353341,339093,1067.04,1.09602e+06,1.14399e+06,13297.9,12980.9,1.85332e+06,1.67108e+06,4865.6,3076.7,949.7,617.8,55146
488010,517775,965.146,956480,1.00501e+06,11802.3,11384.4,1.70038e+06,1.57301e+06,5115.3,3508.9,779.6,711,55199
106070,119832,906.395,104996,111728,2974.3,3454.4,2392,2985.7,1590.5,1202.7,232.1,574.3,55435
443339,460966,984.855,1.00959e+06,1.07252e+06,16366.4,15875.3,2.12961e+06,1.94069e+06,6684.6,4146,699,564.2,55569
481365,500645,984.573,1.15492e+06,1.24286e+06,15530,14311.9,2.03262e+06,1.83708e+06,5632.6,3554.2,727.6,828.1,56325
455691,481627,968.863,1.02962e+06,1.06796e+06,16360.5,15931.8,2.23206e+06,2.10487e+06,5984.3,3632.7,742,646.9,56794
667173,684354,998.294,1.25438e+06,1.20099e+06,20692.7,18558.6,2.88415e+06,2.53143e+06,8411.4,5837.6,971.1,997.5,56852
535882,561812,976.744,829679,810572,9187.3,8366.9,1.30439e+06,1.10517e+06,2672.4,1878.4,211.8,549.7,56872
445400,451768,1009.58,819937,892022,13413,12614.3,1.82995e+06,1.69279e+06,4565.2,2774.7,387.9,585.6,57081
438645,444037,1011.58,72787.5,71804.9,2404.1,2488.8,350718,306368,248.8,650.6,-79.4,241.4,57102
498854,523228,976.305,1.28057e+06,1.35888e+06,20114.2,19011.7,2.71152e+06,2.47691e+06,5370,3406.6,816.9,533.7,57190
493963,525084,963.315,899607,868200,8166.3,7728.1,1.18379e+06,1.0181e+06,3702.6,2780.8,167.3,549.1,57224
1.4208e+06,1.23268e+06,1180.28,2.94233e+06,2.54286e+06,62477.8,50679.7,8.03268e+06,5.58028e+06,22571,13509.7,2803.6,1965.5,57319
448594,449700,1021.49,47879,47159.1,1513.4,1544.1,186468,161941,304.6,598.1,22.2,388.8,57333
492703,517381,975.166,1.38126e+06,1.41171e+06,24550.8,23600.7,3.31835e+06,3.04083e+06,5782.7,3443.8,710.6,488.1,57460
509297,530214,983.613,521892,552746,6820.6,6216.3,943174,844386,2603.9,1925.5,276.3,533.1,58008
424431,437003,994.547,1.00318e+06,1.08413e+06,14602.1,13731.8,2.03728e+06,1.8794e+06,4812.7,3041.4,730.1,644.4,58018
481012,498591,987.909,1.33808e+06,1.41986e+06,20277.2,19120.1,2.80531e+06,2.49868e+06,5779.7,3421.1,409.4,666,58142
441422,457741,987.502,1.24682e+06,1.32996e+06,19845.7,18491.7,2.72464e+06,2.40675e+06,5530,3593.4,771.3,636.6,58222
462906,482020,983.401,1.33129e+06,1.43996e+06,15052.9,14225,2.06637e+06,1.88539e+06,4635.6,3168.2,280,568.6,58225
485433,521277,953.596,990284,1.01979e+06,14941.3,14825.8,2.05954e+06,1.93343e+06,6578.8,4559.6,686.3,848.6,58262
507931,526805,987.32,920171,957357,13954.8,13593.6,1.82096e+06,1.69071e+06,4611.6,3195.6,465.6,542.3,58383
465928,483275,987.248,586176,641981,12720.1,12253.8,1.62649e+06,1.51991e+06,5192.9,3260.1,547.6,584.3,58388
472656,514343,941.018,956658,986360,12062.3,11726.4,1.59395e+06,1.47086e+06,6129.5,4274.5,392.1,549.4,58405
902322,733899,1259,3.28214e+06,2.99092e+06,48282.6,39433.9,6.73968e+06,5.33632e+06,15412.1,8632.4,1807.9,1152.2,58407
492424,516082,977.063,982496,1.03527e+06,14189.1,13199.8,1.81649e+06,1.67352e+06,4808.9,3311.2,707.5,655.9,58433
519560,542099,981.429,1.42791e+06,1.49523e+06,13294.6,12693.6,1.7523e+06,1.58533e+06,4989.9,3297.1,621.6,642.1,58528
485671,515091,965.518,1.4694e+06,1.54504e+06,23857.5,22223.2,3.1704e+06,2.88328e+06,5201.5,3420.8,660.2,600.3,59063
453066,463375,1001.23,770271,838178,9983.4,9925.4,1.34273e+06,1.25549e+06,5588.2,3396.7,895.5,714.1,59074
471552,492552,980.341,1.14647e+06,1.22687e+06,18857.1,18019,2.63199e+06,2.44099e+06,5647.8,3574.2,623.2,631.4,59176
495578,521108,973.84,1.09917e+06,1.15555e+06,19989.7,19131.5,2.67299e+06,2.46678e+06,5516.8,3692.8,775,913.4,59212
468676,481187,997.38,1.4155e+06,1.51853e+06,14534.3,13569.2,1.99068e+06,1.79993e+06,5612,3443.6,509.4,606.4,59437
474332,486846,997.692,1.05281e+06,1.13752e+06,18762.2,17762.3,2.64944e+06,2.39191e+06,8562.9,5557.7,1311.6,1217.2,59958
477744,499346,979.704,966035,1.02861e+06,14334.9,13926.4,1.99672e+06,1.84092e+06,6914.9,4473.4,849.3,901,61329
666687,668473,1021.26,1.50124e+06,1.56329e+06,25803.1,23283.5,3.43847e+06,2.96644e+06,9004.7,5450.9,1280.3,1062.1,61508
488789,519232,963.976,1.06074e+06,1.12078e+06,17039.6,16280.1,2.44797e+06,2.25776e+06,5471.7,3710.6,601.2,880.8,61970
461462,473782,997.386,915870,978919,13345,12697.8,1.77351e+06,1.64515e+06,6515.4,4037.8,805.5,503.6,61983
515050,541531,973.931,1.4448e+06,1.52063e+06,22445.8,20728.8,3.0242e+06,2.69636e+06,6088.4,4112.8,403.8,660.6,62053
523734,557493,962,1.23003e+06,1.2133e+06,17884.8,16297.2,2.34675e+06,2.06126e+06,6003.3,3876.5,841.7,927.5,62150
477610,518983,942.378,973052,981233,21460.9,20384.4,2.89202e+06,2.649e+06,5862,4010.1,940.2,762.1,62209
590542,605961,997.945,735211,705185,10335.9,9126.5,1.41722e+06,1.23321e+06,3659.5,2731.6,173.9,419.9,62252
510797,544159,961.231,1.44765e+06,1.4589e+06,14147.1,13609.3,1.95656e+06,1.72891e+06,5176.2,3502.8,354.1,776.7,62321
486667,487750,1021.74,70042.1,66960.8,1282,1216.1,156021,133401,135.9,536.3,168.5,348.2,62350
979702,835490,1200.75,713402,625028,9450.6,7593.5,1.2123e+06,940590,3902.7,2587.6,345,479.4,62357
489270,512145,978.266,635314,611735,7331.2,6732.1,1.09447e+06,968011,2339.9,1680.1,331.2,441.8,62402
182183,197110,946.479,172203,178394,1724.4,1730.9,1475.4,1751,990.7,883.4,23.3,401.4,62415
497624,501002,1017.1,28814.1,27110.9,289.7,623.6,72078.5,61853.5,-7,421.4,190.5,484.4,62446
473703,486141,997.81,591888,563004,4402.6,3852.5,613175,533208,1750.7,1420.5,138.7,582.4,62478
535212,547043,1001.86,342647,364032,3633.9,3250.7,528883,462485,1844.5,1342.5,210.6,603.3,62485
496440,528099,962.617,1.08878e+06,1.12658e+06,15029.7,14250.2,2.09757e+06,1.92485e+06,5226.2,3302.9,707.3,650.4,62534
487930,509015,981.597,638335,615699,9645.9,9233.6,1.41689e+06,1.25918e+06,3141.6,2316.7,344.6,694.3,62537
488040,524174,953.42,995596,1.02424e+06,15108.6,14594.8,2.06957e+06,1.91187e+06,6866.4,4496.8,416.9,659.7,62602
527067,556382,970.056,1.47983e+06,1.52014e+06,21134.4,19637.8,2.82726e+06,2.54927e+06,5874.6,3900.3,865.7,817.4,62613
487336,528293,944.62,1.20749e+06,1.23089e+06,18184.4,17693.6,2.37873e+06,2.19793e+06,5852.2,3794.8,896.6,804.2,62634
428684,439124,999.663,1.01672e+06,1.09694e+06,15336.1,14512.5,2.24632e+06,2.08669e+06,5263.9,3452.7,541.4,739.7,62670
391689,400024,1002.66,782486,844970,14480.6,13905.8,1.91972e+06,1.74595e+06,5086.8,3443.8,564.9,776.7,62674
518898,559912,949.004,1.3359e+06,1.35039e+06,19914.2,18967.2,2.80853e+06,2.51644e+06,5211.3,3721.8,579.3,570.2,62684
482600,504164,980.208,1.00603e+06,1.06998e+06,11537.7,11099,1.5137e+06,1.40269e+06,5674.7,3599.6,859.2,862.9,62695
487457,520802,958.44,898543,890416,11064.9,10325.8,1.57187e+06,1.41408e+06,5734,4117.9,887.2,529.6,62755
513782,515006,1021.58,37706.8,33156.2,326.9,535.2,50272.6,42009.7,487.2,509.4,248,408.4,62808
502492,522964,983.922,635626,610626,8270.9,7505.6,1.10756e+06,969912,2365.1,1835.5,298.9,554.4,62821
452355,497226,931.594,667944,657566,13073.6,11825.4,1.75101e+06,1.56454e+06,3896.3,3043.8,199.2,508.4,62822
453815,459226,1011.94,177706,181342,5192.6,5400,740684,667672,2183.4,1534.9,199,609,62862
502050,535621,959.827,944132,928228,13774.4,12732.1,1.94933e+06,1.73155e+06,4247.5,2934.6,795,617,62864
456695,480290,973.696,1.03836e+06,1.12975e+06,9918,10401.1,1.39805e+06,1.32914e+06,6320.9,3685.1,725.3,740.1,62951
395486,407694,993.352,467406,437222,7089.3,6756.6,1.01421e+06,896025,2362.2,1857.7,667.7,733.1,62962
505244,543201,952.446,1.47054e+06,1.48552e+06,17021.4,16192.1,2.19867e+06,1.99201e+06,4847.6,3361.5,325.6,622.2,62967
521090,534998,997.39,487063,489047,2626.3,2731.2,375562,327839,1040.5,1151,-74.5,364.4,62982
