"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
560680,559667,1025.86,598882,606481,11673.2,10782.6,717992,620499,2030.5,1467.9,266.9,406.6,15089
547148,568901,984.852,1.21389e+06,1.20172e+06,43511.6,39888.2,2.81504e+06,2.43061e+06,9435.6,5921,1556.5,1376,15218
502846,519782,990.646,1.09133e+06,1.09843e+06,41333,40363.3,2.28773e+06,2.08677e+06,6999.9,4354.6,741.9,600.1,15220
508913,537370,969.777,1.19615e+06,1.25561e+06,41870.7,41070,2.61856e+06,2.40496e+06,7424.5,4696.4,816.6,891,15274
456763,462157,1012.06,1.07982e+06,1.14767e+06,43958.4,42284.2,2.64573e+06,2.37982e+06,7266.5,4263.3,1243.9,800.9,15303
453783,457068,1016.65,929200,954971,31823.1,30410.3,2.01534e+06,1.81492e+06,7367.5,4236,1126,827,15416
528289,544789,992.994,1.15319e+06,1.12771e+06,35715.8,33854.6,2.32972e+06,2.07367e+06,5976,3775.7,953.4,590.7,15575
453799,468547,991.774,1.11992e+06,1.19726e+06,27533.2,26622.6,1.67796e+06,1.55131e+06,7230.1,4443,1092.3,676.5,15600
513914,533348,986.695,968191,969189,1319.5,1098.9,2044.3,2452.5,11839.7,7473,1419,1007.6,15775
1.03185e+06,1.04538e+06,1010.76,1.8079e+06,1.78195e+06,59850,55635.3,2.999e+06,2.62784e+06,10858.4,6664.2,1119.8,1182.6,15842
524656,551375,974.391,1.49083e+06,1.55483e+06,45272.9,44065.8,2.58101e+06,2.34125e+06,6888.1,4581.4,1045,903.1,15870
458196,471944,994.187,1.01785e+06,1.03508e+06,34006.8,32137.3,2.04079e+06,1.84729e+06,6156.9,3637.1,722.1,732.2,15892
522976,551816,970.481,1.29227e+06,1.33038e+06,35099.4,34042.1,2.22518e+06,2.03451e+06,6742.7,4524.3,977.7,1064,15960
491887,495813,1015.9,758313,802641,18147.9,17247.9,1.06125e+06,963487,5956.6,3842.3,1098.4,743,15967
503152,531761,968.908,977964,950702,39444.3,37022.6,2.4358e+06,2.16607e+06,7681.2,4864.5,1188.8,864.5,16009
537350,554152,992.951,1.44655e+06,1.42383e+06,44567.9,42943.2,2.95223e+06,2.58743e+06,6564.6,4019.7,783.7,788.6,16040
501606,533669,962.486,1.11735e+06,1.08617e+06,21125.2,19800.5,1.272e+06,1.10754e+06,7548.9,4739.7,791.5,917.4,16237
505604,515042,1005.24,1.24797e+06,1.27556e+06,40433.5,38396.5,2.50404e+06,2.22084e+06,6128.2,3643,673.4,985.6,16289
589354,603881,999.367,1.46287e+06,1.46647e+06,47101.6,44133.2,2.79217e+06,2.47828e+06,8896.9,5241.4,927.8,1020.2,16312
427666,426159,1027.64,1.04608e+06,1.07209e+06,21206.1,20599.1,1.56543e+06,1.39908e+06,5997.2,3738.6,708.3,611.4,16390
447249,449718,1018.39,657476,691837,20333.6,19231.8,1.46325e+06,1.31188e+06,5550.4,3465.8,764.8,576.3,16401
476678,485615,1005.17,1.55371e+06,1.61805e+06,53029.2,51235.5,2.79431e+06,2.48463e+06,6475.7,3903.9,822.6,606.1,16516
519007,541682,981.138,1.00446e+06,992524,31225.6,29374.9,1.88754e+06,1.67465e+06,6435.9,4301.8,634.8,869.2,16530
453992,466008,997.596,1.02577e+06,1.06442e+06,29584.1,28357.1,1.72667e+06,1.5795e+06,7809.9,4583.4,1225.4,927.2,16552
534116,545616,1002.43,1.03580e+06,1.04155e+06,25890.1,24579.1,1.66105e+06,1.48223e+06,7099,4240.6,913,881.5,16571
478583,490645,998.835,1.32526e+06,1.38468e+06,34204.5,32002.5,2.27145e+06,1.99291e+06,10855.9,6450.5,1633.3,1142.1,16600
747689,744262,1028.72,1.29227e+06,1.26007e+06,136253,143917,2.34726e+06,2.01136e+06,9741,5927.9,1484.2,1041.9,16644
470850,491828,980.331,1.09546e+06,1.13152e+06,30086.6,29284.8,1.6761e+06,1.53954e+06,7327.8,4303.1,960,706.8,16790
517636,544413,973.644,1.47221e+06,1.51172e+06,44940.5,43166.4,2.30845e+06,2.05897e+06,7145.2,4630.6,817,633.9,16888
564446,571436,1011.48,587556,592419,17976.9,16410.9,1.10458e+06,932561,3618.7,2575.1,534.2,509.2,16966
202889,211956,980.212,194155,204978,1325.2,1477.6,2319.9,2987.7,2943.6,2127.7,488.5,465.4,17023
417599,365866,1168.8,3.37098e+06,3.20944e+06,2819.7,2703.8,5040.6,4539.5,9762.9,5922.8,879.5,696.8,17054
508699,532178,978.825,1.11193e+06,1.13537e+06,38459.7,37210.3,2.26155e+06,2.06495e+06,6659.8,4427,924.2,950.3,17118
924592,878966,1077.16,1.94174e+06,1.82205e+06,1827.7,1742.5,17228.3,14488.7,13826.3,8162.8,1380.5,1351.8,17326
453102,462564,1003.06,1.01069e+06,1.04926e+06,21796.4,20838.3,1.35204e+06,1.22595e+06,7259.2,4427.7,718.2,914.5,17374
710348,697969,1042.16,1.69915e+06,1.66988e+06,55965.2,50075.9,3.20555e+06,2.64371e+06,11003.1,6388.3,1848,1122.2,17438
528803,564183,959.797,1.37763e+06,1.36618e+06,39304.2,37343.1,2.56195e+06,2.26793e+06,6511.1,4332,879.6,723.2,17470
510506,529210,987.812,859998,842877,20376.2,18964.1,1.2557e+06,1.11602e+06,4442.6,2885.1,614.7,631.3,17658
505873,538237,962.435,1.00666e+06,1.00275e+06,21202.1,19765,1.41515e+06,1.27354e+06,7184.5,4574.4,816.4,698.5,17665
483688,498249,994.075,945852,948173,29309.3,28068.1,1.57679e+06,1.43182e+06,7089.9,4113,842,643.7,17722
514164,530529,992.414,1.11596e+06,1.10031e+06,36793.8,34323.3,2.26259e+06,1.9768e+06,6614.5,3851.7,729.4,743.3,17728
524335,542935,988.932,1.07741e+06,1.0797e+06,26991.5,25768.9,1.8661e+06,1.65824e+06,4678.2,3096.9,621.6,566.2,17773
515038,546284,965.437,1.01018e+06,997912,25182.3,23847.3,1.82651e+06,1.64578e+06,8234.8,4927.4,1310.3,939.5,17795
512435,535414,980.062,1.03913e+06,1.04574e+06,28010.5,27213.5,1.98195e+06,1.79111e+06,7955.6,4767.2,1039.4,1047,17871
538706,560767,983.726,1.54016e+06,1.53711e+06,25440.8,23852.5,1.55837e+06,1.3498e+06,6112.1,3907.8,604.8,550,17881
528838,548583,987.154,1.15444e+06,1.16353e+06,38831.2,36647.5,2.50686e+06,2.22448e+06,5184.5,3365.3,500.4,489.2,17912
569853,573273,1017.89,1.09455e+06,1.08601e+06,33425.2,31682.1,2.09078e+06,1.81129e+06,5070,3089.1,773.1,631.4,17935
537774,570040,966.051,1.45631e+06,1.4425e+06,49066,46326.9,2.58735e+06,2.25485e+06,6447,4139.2,693.6,737.2,17952
498304,536758,950.649,1.19059e+06,1.19423e+06,37400.3,34844.8,2.19338e+06,1.90597e+06,9750.4,5829.1,1527.6,967.2,17956
514481,542247,971.577,1.00827e+06,984215,25776.2,24594.8,1.65144e+06,1.48299e+06,6665.6,4134.3,1001.9,1053.1,18133
450613,462492,997.706,928798,942253,33733.9,32011.8,2.07544e+06,1.87359e+06,7360.6,4210.1,1359.4,954.4,18173
502328,532248,966.45,1.04497e+06,1.08692e+06,30401.3,28922.8,2.03792e+06,1.86793e+06,7945.1,5436.9,1172.2,908.3,18252
441200,441050,1024.35,857250,893496,24325.5,22654.1,1.87898e+06,1.68466e+06,6221.5,3698.7,887.1,716.9,18368
472579,466937,1036.37,844520,886481,33857.6,32770.6,2.05828e+06,1.86494e+06,5661.4,3698,990.8,801.2,18410
469056,477428,1006.05,838590,863865,35298.7,32991.7,2.27705e+06,1.98834e+06,7049.3,4287.2,1161.7,929.9,18540
1.20968e+06,1.01248e+06,1223.46,1.31305e+06,1.12469e+06,1.38298e+07,5.701e+06,6.36784e+06,4.65012e+06,19458.5,11670.7,30696.3,18379.3,18735
872541,655294,1363.49,2.32555e+06,1.761e+06,66885.8,49616.3,3.65532e+06,2.61776e+06,12314.1,6308.5,1651.4,1199.2,18921
649292,661919,1004.48,872902,841112,44700.7,39833.5,2.12153e+06,1.78185e+06,7520.3,4706.4,1411.1,1062.4,18933
486488,495916,1004.54,1.16386e+06,1.20181e+06,29478.2,28386.2,1.871e+06,1.67578e+06,5492.8,3443.1,1080,777.6,19053
536266,552842,993.3,1.06428e+06,1.05548e+06,28713.3,25851.1,1.56882e+06,1.34153e+06,6042.1,4178.6,1021.3,1018.4,19126
527576,537842,1004.46,881470,891170,23119.6,22110.9,1.51112e+06,1.36223e+06,4886.9,3217.1,678.6,852,19164
466934,482670,990.626,1.07374e+06,1.09654e+06,30724.9,29521.1,2.08405e+06,1.90565e+06,5409.4,3231.6,598.3,770.4,19164
516347,545928,968.529,1.25189e+06,1.26088e+06,39969.5,38001,3.18879e+06,2.86759e+06,6714.2,4149,1151.1,836.8,19278
452643,466380,993.847,995598,1.01526e+06,15609.7,15286.5,854866,774607,6774.1,4086.6,893.8,662,19283
468035,473470,1012.26,1.07542e+06,1.09369e+06,38685.2,36804.7,2.36658e+06,2.07421e+06,8292.3,4818.3,1327.6,876.5,19427
507863,512827,1014.09,1.37681e+06,1.40599e+06,43485.1,40501.1,2.61576e+06,2.26923e+06,6831.4,4127.7,893.1,706.2,19529
1.21085e+06,1.14631e+06,1081.66,2.81064e+06,2.63759e+06,69296.4,62433,4.52616e+06,3.80166e+06,12467,7427.4,1675.7,1161.6,19554
455109,462364,1007.94,1.07798e+06,1.09879e+06,30476.2,29614.1,1.91397e+06,1.72961e+06,7561.9,4495.2,870.7,854.6,19583
557329,569284,1002.5,998034,980873,28182.2,26853.5,1.9343e+06,1.67717e+06,5652.4,3720.8,942.2,852,19604
543115,565656,983.208,1.31167e+06,1.32783e+06,45984.2,43802.6,2.3715e+06,2.08358e+06,10503,6538.7,1465.2,1244.9,19678
531964,538955,1010.72,1.20038e+06,1.23537e+06,27555.1,26380.3,1.74828e+06,1.55451e+06,5235.4,3364.3,753.3,765.5,19736
632716,628026,1031.65,1.30021e+06,1.30867e+06,43083.8,38201.3,2.89592e+06,2.40167e+06,9898.5,5519.2,1328.9,815.4,19822
800663,778897,1052.62,1.21407e+06,1.14149e+06,26854.9,23977.5,1.6071e+06,1.34292e+06,7754.9,5073.3,1087.6,945.7,19856
512308,540147,971.228,1.21327e+06,1.23496e+06,21012,20225.2,1.3554e+06,1.2296e+06,6622.3,3964.6,744.4,596.1,19955
527256,537101,1005.24,602410,594617,12940.5,12207.3,653282,571443,4039.7,2589.2,698.9,828.8,19964
517195,531210,996.985,976164,975650,24699.7,23524.4,1.52161e+06,1.36311e+06,8209.5,4825.1,1055,742.5,20023
896030,903105,1015.98,1.42096e+06,1.35096e+06,73736.4,65654.5,4.87239e+06,4.10559e+06,13430.3,8128.4,2025.6,1548.2,20042
762338,761018,1025.78,1.95881e+06,1.87554e+06,66907.2,60556.8,3.53179e+06,3.11794e+06,15069.8,8676.3,1702,1253.8,20071
764380,767486,1019.86,1.89838e+06,1.84357e+06,50640.1,46245.2,3.02899e+06,2.54869e+06,12981.6,7929.3,1053.7,982.5,20072
450793,452205,1020.81,967577,996865,32044.3,30858.9,2.36351e+06,2.13112e+06,6203.5,3504.6,826,686.1,20178
508205,529446,982.929,1.02211e+06,1.03594e+06,28815.7,27316.4,1.62384e+06,1.4594e+06,6541.3,4111.3,1123.1,1048.3,20252
522800,532628,1005.11,913979,926477,20272.4,18632.3,1.25169e+06,1.12442e+06,5911.7,3865.3,682.6,547.4,20465
551474,571810,987.585,1.48669e+06,1.49036e+06,4442.3,4115.2,8848.2,8835.7,11308.8,7006.7,1324.5,808.3,20509
513080,542203,969.003,978911,951368,31362,29477.6,2.06754e+06,1.84778e+06,7707.4,4931.5,864.2,869.7,20523
457182,472038,991.784,970895,992027,36438.6,34544.2,1.65639e+06,1.47144e+06,7004.6,3877.2,733.3,757.2,20528
538440,563104,979.163,1.58587e+06,1.62988e+06,49847.8,48539,2.91129e+06,2.57843e+06,6736,4536.6,862.5,859.6,20530
504832,536559,963.461,1.19655e+06,1.24825e+06,28099.1,27442.9,2.03495e+06,1.86721e+06,5822.9,3668,595.8,491.2,20630
517042,531368,996.407,799608,777670,16998.4,16439.7,1.18345e+06,1.04862e+06,3939.7,2786.5,607.9,516,20700
1.03226e+06,1.06634e+06,991.279,2.2083e+06,2.14403e+06,63111,58668.5,4.05586e+06,3.55445e+06,13330.2,8564.4,1694.4,1186.6,20721
521093,534482,998.351,788902,785197,24301.3,23095.5,1.56274e+06,1.40535e+06,4776,2951,401,541,20724
534795,569717,961.24,1.5827e+06,1.62606e+06,40974.6,39552.8,2.9462e+06,2.62569e+06,6244,3856.3,668.5,628.4,20792
507110,537377,966.325,1.16154e+06,1.20837e+06,31716.6,31074.5,1.90863e+06,1.7558e+06,7202.2,4703.6,926.2,863.6,20798
1.02612e+06,928714,1131.41,2.46365e+06,2.07909e+06,76860.5,64335.3,4.31034e+06,3.42898e+06,12992.8,7553.1,1615.9,1156.3,20815
510156,532444,981.142,1.01032e+06,1.00368e+06,34026.7,32092.2,2.26752e+06,2.03151e+06,6194,4077.4,935.9,862.9,20877
524044,550997,973.916,987646,971265,26159.4,25129.3,1.53677e+06,1.36985e+06,7623.4,4761.5,1058.7,878,20955
516463,546286,968.107,1.32184e+06,1.35075e+06,33961.4,32443.7,2.09527e+06,1.84932e+06,10483.3,6503.8,1592.2,1115.7,21101
446113,454742,1004.58,971534,1.0048e+06,32334.8,30902.4,1.64514e+06,1.49442e+06,8359.8,4788.7,1283.1,800.4,21188
505889,532167,973.448,1.07629e+06,1.12493e+06,23874,23079.7,1.60696e+06,1.48101e+06,8363.1,5293,901.5,847.6,21305
539888,564929,978.61,1.14219e+06,1.12676e+06,27468,26278,1.66863e+06,1.45652e+06,4086.2,2575.6,417.9,708.3,21352
468741,472164,1016.58,906934,943751,35009.5,32945,2.17705e+06,1.95513e+06,5690,3212.4,637.1,632.4,21415
468778,475810,1008.87,1.20475e+06,1.22921e+06,59296.4,59240.9,3.7962e+06,3.55699e+06,6021.9,3632.7,990.3,883.4,21418
507306,540035,961.945,971347,947155,41858,39407.5,2.32788e+06,2.08002e+06,7098.2,4325.4,975.3,731.1,21445
781613,751514,1065.02,1.72425e+06,1.66995e+06,57932.3,47655.7,3.86579e+06,3.00197e+06,14366.7,8479.4,2417.8,1602.4,21557
512242,546913,959.084,1.31888e+06,1.35751e+06,39671.9,39056,2.70021e+06,2.45385e+06,6778,4361.8,1109.1,982.2,21561
510444,534410,978.082,1.04239e+06,1.04949e+06,23475.9,22646.5,1.48738e+06,1.33136e+06,6054,3803.7,629.4,527.4,21604
517355,522522,1013.88,997789,1.03394e+06,31804.3,29516.1,2.25664e+06,2.01038e+06,7460.4,4661.6,1051.1,918.8,21783
539338,548482,1006.93,745512,718568,18851.3,17318.9,1.20668e+06,1.02205e+06,4549,3187,765.3,718.9,21825
469813,473637,1015.74,1.01505e+06,1.06408e+06,34096.7,32662.6,1.8619e+06,1.66861e+06,5233.3,3239.1,730.3,657.6,21837
514672,528218,997.743,609371,597748,17698.6,16913.4,931811,814899,3481.5,2650.4,239.1,429.5,21885
508266,533735,975.149,988365,989289,29553.2,26984,1.75324e+06,1.55284e+06,6300.8,3862.4,944,628.4,21990
500266,530464,965.705,1.11978e+06,1.15223e+06,34840.7,33184.3,2.10855e+06,1.93343e+06,6888.7,4339.8,792.7,764,21993
510456,540366,967.331,1.08871e+06,1.10044e+06,24106.6,22988.7,1.62516e+06,1.47581e+06,6281.1,4202.4,685.1,760,21996
518175,540473,981.754,981207,965416,32826.4,31934.4,2.15034e+06,1.9286e+06,7831.5,4724.6,1182.2,766.7,22080
496068,511618,992.881,954710,961950,37067.8,35606.4,1.72663e+06,1.51306e+06,6403.9,3997.3,828.3,690.4,22083
722936,705014,1050.04,1.51272e+06,1.47747e+06,36230.4,33066.5,2.33268e+06,2.01579e+06,16424.6,9383.3,2227.2,1378.1,22088
464364,463726,1025.42,856432,902617,30803,29745.5,2.08505e+06,1.89030e+06,5117.7,3114.7,916,783.6,22133
554706,563699,1007.67,915115,905487,22401.8,20868,1.39852e+06,1.21202e+06,2921.7,2327.9,273.9,458.3,22225
519828,549650,968.444,1.24764e+06,1.22506e+06,39125.9,36790.3,2.27975e+06,2.02015e+06,5676.4,3541.9,1087.6,670.5,22246
496363,533606,952.541,1.13505e+06,1.17307e+06,23362.9,23186.2,1.43046e+06,1.31288e+06,7131.1,4514.8,950.3,713.9,22282
461473,464681,1016.93,798212,845019,24966,23649.3,1.62429e+06,1.485e+06,5212.1,3374.6,781.8,602.7,22328
541326,567776,976.31,1.52271e+06,1.50615e+06,30157.3,28683.1,1.3938e+06,1.21669e+06,6689.1,4185.2,678.9,638,22433
463002,472862,1002.66,1.24414e+06,1.29644e+06,40581.7,37366,2.69935e+06,2.37147e+06,9975.7,6068.8,1554,1228.5,22474
520196,542844,981.284,899014,881592,23662.8,22265.4,1.61055e+06,1.43848e+06,4040.1,2909.7,395.8,829.1,22502
454191,476324,976.426,1.10277e+06,1.15746e+06,30978.2,30162.2,2.10856e+06,1.94036e+06,7675.4,4663.7,1085.7,674.5,22571
487985,503401,992.643,1.34551e+06,1.37477e+06,47071.7,44443.8,2.69897e+06,2.37373e+06,7902.4,4847.2,1340.6,998.6,22597
603706,625023,989.085,1.18994e+06,1.17187e+06,40467.6,37978.2,2.61418e+06,2.33457e+06,9057.6,5413.9,1134.1,967.9,22637
139077,148180,961.116,101651,102495,1046.6,1196.7,6004.6,4904.8,4663.6,3271.1,602.4,584.9,22637
650095,676069,984.666,1.79461e+06,1.81522e+06,76173.9,71343.3,4.14259e+06,3.57286e+06,12849,7586.2,1684.6,1165.1,22737
1.25273e+06,717284,1788.42,445081,236045,2.5683e+07,5.70015e+06,2.46843e+07,5.69e+06,3332,1874.2,418945,203401,22780
470025,491347,979.568,1.03813e+06,1.06313e+06,34887.2,32870.6,2.00763e+06,1.81812e+06,7708.9,4724,1038,681.3,22837
457211,470480,995.136,958724,979346,38393.4,37173.7,2.26212e+06,2.05045e+06,6887.1,4135.6,827.2,915.1,22874
469629,483960,993.693,1.07984e+06,1.09257e+06,35731.1,35001.1,2.00796e+06,1.81843e+06,6679.7,3944.9,657,672.7,23018
459155,460399,1021.25,937876,956342,45435.9,43929.9,2.47493e+06,2.23647e+06,7196.6,4361.6,907.5,810.8,23265
499039,517048,988.347,954632,958806,33326.1,31525.5,2.04446e+06,1.83334e+06,7491.3,4596,953,906.6,23299
521523,537751,993.11,1.18897e+06,1.17941e+06,26175.1,24846.2,1.38623e+06,1.23838e+06,5744.7,3881,390,483.4,23324
459249,473526,993.139,956104,974038,22320.8,21048.2,1.42151e+06,1.27659e+06,5898.3,3379.2,458.8,517.9,23337
530524,556951,975.423,1.25482e+06,1.25473e+06,27410.3,26206.6,977716,851900,5991.6,3674.3,495.6,585.4,23373
552890,566779,998.911,1.45079e+06,1.46311e+06,41293.1,39469.3,2.28379e+06,2.00431e+06,6929.6,4498.5,900.3,633,23524
527487,557659,968.6,1.3413e+06,1.37373e+06,30342.4,29499,1.85495e+06,1.68169e+06,6036.1,3934.7,631.9,679.4,23719
502316,532422,966.107,1.09596e+06,1.12312e+06,1086.4,1549.5,58809.5,54590.3,6608,4233,685.2,509.3,23723
506642,535032,969.663,1.09373e+06,1.13591e+06,38468.4,37691.3,2.37902e+06,2.19145e+06,6621.9,4205.2,1025.4,708.5,23797
624604,654782,976.814,1.22937e+06,1.20321e+06,34276.6,32711.9,2.68414e+06,2.39002e+06,9526.7,5667,1126.7,1142.9,23828
452841,452510,1024.76,1.03339e+06,1.06633e+06,39823.5,36854.7,2.56825e+06,2.20651e+06,6384.9,3825.8,544.9,800.7,24082
547554,553466,1013.06,752312,743849,19396.6,17584.6,1.12731e+06,964283,5887.9,3811.1,790.3,748.4,24126
466359,484551,985.568,1.07977e+06,1.14156e+06,19416.4,19058,1.15566e+06,1.05926e+06,7490.9,4596.2,1166.7,988,24146
1.23544e+06,1.22956e+06,1028.9,2.96156e+06,2.85264e+06,36666.7,34714,1.39081e+06,1.25637e+06,59838.1,35130,7175.5,4112.1,24153
527992,561219,963.377,1.3348e+06,1.30801e+06,45429.8,43064.1,2.56667e+06,2.26876e+06,5603.2,3555.2,567.8,1253.4,24239
545679,559593,998.539,885383,871213,23187.6,21349.7,1.21327e+06,1.0638e+06,3284.6,2359,458.4,463.2,24372
630893,648694,995.909,1.37147e+06,1.37545e+06,40808.4,38437.8,2.62314e+06,2.34809e+06,11722.9,7286.8,1484,895.6,24374
485545,495812,1002.8,1.32901e+06,1.3466e+06,40314.6,38201.7,2.68355e+06,2.32619e+06,6594.9,4082.6,1009.3,752.3,24460
524513,540047,994.558,1.08848e+06,1.09937e+06,25413,24090.2,1.50179e+06,1.34435e+06,5785.8,3751.5,1013.2,838.8,24535
517263,535185,989.709,1.04024e+06,1.0501e+06,31122.3,29391.3,1.87981e+06,1.68309e+06,6282.6,4133.7,750.5,758.5,24563
1.04723e+06,1.02326e+06,1047.99,2.38359e+06,2.20349e+06,71571.4,63700.9,4.08011e+06,3.44447e+06,12867.4,8033.3,1811.1,1118.6,24604
477159,486772,1003.78,870012,900836,35535.8,34182.2,1.82798e+06,1.63664e+06,6906.6,4230.6,989.2,742.4,24611
549939,574685,979.915,1.08031e+06,1.06625e+06,38859.3,35499.3,2.38171e+06,2.03766e+06,7770.3,5114.1,1092,1064.1,24697
530132,533286,1017.95,851087,844376,17691.5,16714.4,1.04472e+06,938021,4783.2,3176.8,375.4,579.3,24704
536247,562018,977.048,1.56312e+06,1.63059e+06,48658.2,47116.3,2.79443e+06,2.49762e+06,6523.4,3847.5,719,620.8,24825
535832,549344,998.827,1.15571e+06,1.14882e+06,45102,42222.4,2.36459e+06,2.05865e+06,8734,5695.7,1208.3,712.5,24865
518167,549034,966.433,1.02763e+06,1.00534e+06,38249.6,36395.8,2.30434e+06,2.06229e+06,6007,3829.3,934.2,649.6,24868
458862,470171,999.375,1.08155e+06,1.12595e+06,29536.8,28572.9,1.51242e+06,1.36799e+06,6329.5,3994.4,828.7,763.9,24886
530561,547805,991.775,1.3885e+06,1.39629e+06,32114.1,30471.1,1.73727e+06,1.5451e+06,6752.5,4352.7,877.9,753.1,25191
544633,559928,996.027,1.14796e+06,1.14678e+06,49376.2,45062.6,2.4779e+06,2.11721e+06,10635.1,6703.1,1835.5,1215.1,25296
544023,568727,979.531,1.20191e+06,1.20024e+06,28659.2,26995.5,1.52221e+06,1.32475e+06,5619.5,3796.9,780.1,765.2,25405
465591,474658,1004.44,1.29929e+06,1.3356e+06,36822.9,35228.8,2.24948e+06,2.02811e+06,6024.7,3328.5,858.2,551.6,25471
513644,544809,965.424,1.23766e+06,1.30181e+06,20404.1,19589,1.42337e+06,1.30729e+06,6827.7,4283.2,880.9,657,25478
1.28836e+06,1.18109e+06,1117.01,2.29974e+06,2.01289e+06,105121,89015.7,6.39845e+06,5.14779e+06,17068,9994,2066.6,1451.8,25631
479205,492406,996.557,976421,990982,29694,28811.7,1.95809e+06,1.77336e+06,6342.8,3955.5,696.6,919.8,25633
503573,536043,961.978,1.04399e+06,1.04675e+06,41182.1,39765.7,2.53028e+06,2.29577e+06,6660.4,4176.1,993.7,675.1,25809
513969,531257,990.679,918976,922719,22697.4,21359.6,1.18801e+06,1.06488e+06,4782.2,3458.5,725.7,834.7,26000
480702,487210,1010.33,1.08248e+06,1.13285e+06,35923,34437.7,2.41048e+06,2.15632e+06,5361.6,3198.8,929.9,811.5,26087
515875,540906,976.616,1.17452e+06,1.16654e+06,30065.4,29405.7,1.7434e+06,1.57901e+06,5586,3787.9,480.5,702.4,26108
454372,463801,1003.18,992906,1.01971e+06,2184.8,2623.5,108432,99162.5,7994.3,4889.2,1228.3,1089.6,26233
502062,532497,965.474,1.06956e+06,1.09824e+06,27365.7,26567.4,1.6242e+06,1.47399e+06,7208.4,4543.4,999.1,803.4,26256
553880,567941,998.655,1.51946e+06,1.5004e+06,36380.5,34268.6,1.94986e+06,1.70483e+06,6953.9,4300.4,914.8,642.2,26467
515942,542894,973.173,1.26911e+06,1.24587e+06,33460.5,31936,2.04216e+06,1.81817e+06,5708.5,3888.6,861.7,746.8,26656
519938,552174,964.228,1.43888e+06,1.49554e+06,37459.6,35870.2,2.36095e+06,2.15515e+06,7245.8,4408.9,896.5,691,26731
534307,542614,1008.33,1.26906e+06,1.27887e+06,33709.3,31830.8,2.09493e+06,1.84763e+06,5661,3406.2,739.2,628.7,26842
953138,944670,1033.19,1.91412e+06,1.87162e+06,65916.8,60550.5,3.94973e+06,3.41447e+06,13215.5,7568.1,1794.8,1177.1,26899
581605,550135,1082.59,1.84519e+06,1.66682e+06,41060.1,38458.6,2.69834e+06,2.40202e+06,8166,4909.2,884.9,840.1,26901
520383,537096,992.15,1.33382e+06,1.34798e+06,56306.6,43711.1,2.65556e+06,2.3188e+06,7027.8,4402.6,934.3,953.4,26956
483090,490521,1008.49,1.32782e+06,1.37515e+06,35498.4,33402.8,2.38931e+06,2.12172e+06,5980.2,3423.6,323.5,473.5,27070
516698,528098,1001.9,939631,942855,31912.7,30255.3,1.91935e+06,1.69795e+06,6586.1,3991.4,974,801,27406
533321,550607,991.863,1.40944e+06,1.41557e+06,29333.3,27332.3,1.8492e+06,1.62138e+06,5663.7,3656.7,547.6,633.1,27453
516161,533776,990.222,984669,996532,19494.2,18440.1,1.19415e+06,1.07135e+06,5503.3,3504.9,837.9,579.4,27703
519465,539219,986.491,1.15221e+06,1.138e+06,39299.4,35562.2,2.37343e+06,2.01882e+06,7540.1,4648.7,1037.5,978.9,28164
511560,522019,1003.49,947695,961066,31329.1,29710.2,1.52592e+06,1.36746e+06,7369.2,4430.3,986.6,1089.1,28612
