"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512583,543780,965.259,1.16234e+06,1.15647e+06,8910.1,8613.4,845510,760793,6036.6,4195.5,965,874.9,17370
470487,478253,1007.38,964038,1.02845e+06,28131.3,26746.1,2.29826e+06,2.0609e+06,4959.4,3401.5,752.2,573,17378
515077,547654,963.098,1.07233e+06,1.07577e+06,35023.9,33157,2.23445e+06,2.01824e+06,5347,3921.7,531.7,599,17492
443810,455804,997.062,970057,1.01111e+06,21467.4,20404.6,2.15471e+06,1.98255e+06,7304.9,4589.9,1105.9,978.8,17555
457757,466726,1004.33,1.13812e+06,1.17841e+06,36086.4,34469.9,2.48746e+06,2.24242e+06,5912.8,3639,1522.9,861.1,17649
468454,468546,1023.8,746542,794340,12441.4,12229.2,1.27251e+06,1.15706e+06,4632.9,3247.2,730.3,831.5,17758
456595,457000,1023.09,503025,541250,8979.6,8814.8,815049,748380,5944.9,3575.2,623.5,632.6,17882
454415,465096,1000.48,1.06523e+06,1.11082e+06,21158.8,20848.1,1.44681e+06,1.33388e+06,6845.3,4145.8,904.7,844.3,17902
513848,525063,1002.14,475653,478962,6625.3,5984.5,663924,587929,2714,1797.3,328.5,599.4,17949
445709,455737,1001.47,791648,835006,19139.3,18163,1.73417e+06,1.57011e+06,7698,4449.6,1197.1,819.6,18005
547255,561074,998.783,1.29328e+06,1.30921e+06,42310.3,40532.5,1.85767e+06,1.64571e+06,5097.4,3501.5,476.1,790.9,18009
505622,534859,968.03,1.21919e+06,1.22448e+06,33887.6,31923.3,2.60553e+06,2.33987e+06,5428.6,3752.6,824.7,676.7,18049
1.02548e+06,835541,1256.78,1.51741e+06,1.18952e+06,27023.3,20399.1,2.47502e+06,1.81697e+06,8249.6,4761.7,1336.4,1052,18050
472215,475027,1017.94,1.09146e+06,1.13222e+06,35324,34000,2.57172e+06,2.36293e+06,6891,3932.8,901.8,777.3,18109
506156,529595,978.685,1.21985e+06,1.23431e+06,37455.4,35692.8,2.69276e+06,2.43804e+06,6870.3,4407.5,600.1,680.1,18129
446839,457084,1001.06,940579,970532,12234.8,12014.1,1.09362e+06,1.00185e+06,7833.5,4394.9,1097.3,858,18192
2.8225e+06,1.81524e+06,1592.21,9.71125e+06,5.10758e+06,10424.4,5917.2,47504,27433,25082.2,8670.1,1622.5,909,18219
509438,534942,975.189,1.04227e+06,1.06855e+06,32643.2,30792.2,2.09999e+06,1.89736e+06,5811.8,3475.7,909.1,697,18236
526952,532052,1014.19,245984,248798,8829.5,8279.2,771912,659220,2586.3,1802.4,282.6,477.9,18254
437537,441295,1015.3,800057,837523,12586.9,12197.7,1.2332e+06,1.1144e+06,6069,3881.6,905.4,800.8,18320
466876,468415,1020.65,136010,137724,7691.7,6938.5,441530,392179,1827.3,1370.7,512.7,437.2,18433
508733,534961,973.796,1.04327e+06,1.03995e+06,38451.2,37005.5,2.34529e+06,2.11881e+06,6490.3,4144.4,846.3,844.3,18437
187263,217591,881.298,53371.9,56598.4,8042.3,8971.5,11194,12215.8,4993.2,3546.2,590.6,802.4,18466
1.00039e+06,871232,1175.8,1.92434e+06,1.55693e+06,60676.5,48519.9,3.87253e+06,2.92364e+06,12838.5,7572.1,1614.2,1326.6,18590
496621,532519,954.982,1.08653e+06,1.10212e+06,24124.7,23302.5,2.52909e+06,2.31045e+06,6734.2,4389.8,772.5,809.7,18666
474901,490631,991.183,955114,983430,22171.6,21571.3,2.23257e+06,2.03402e+06,8176.9,4829,930.3,905,18713
452521,464778,996.999,1.20089e+06,1.24316e+06,27303.5,25852.7,1.95229e+06,1.72267e+06,10819.5,6927.2,1559.7,1072.9,18813
465545,475250,1003.09,826036,871642,18919.7,18046.9,1.54247e+06,1.4048e+06,6437.9,3825.2,991.5,773.1,18868
681300,511422,1364.16,1.27395e+06,1.01766e+06,4182.9,3456.4,18887.3,14769.3,5596.2,3292.4,704.2,669.9,18963
456940,449138,1041.79,1.15348e+06,1.20508e+06,41319.3,39563,2.54275e+06,2.24682e+06,7272.9,4266.3,1041.3,874,19116
500685,527580,971.805,1.25271e+06,1.24804e+06,50910.2,47304.8,2.82797e+06,2.46733e+06,6998.8,4451.7,819.8,797.4,19170
874912,686552,1304.94,2.41184e+06,2.00461e+06,47135.7,36574.8,4.40247e+06,3.34266e+06,13710.9,7834.2,1876.4,1522.2,19197
526689,544102,991.239,436162,444496,15528.7,14270.4,828998,714442,3175.1,2376,455.1,547.3,19207
448459,456768,1005.39,923266,953438,26190.5,24768.9,2.1808e+06,1.96406e+06,7206.6,3965.9,1024.4,725,19312
500492,532357,962.716,1.06769e+06,1.11041e+06,27309.2,26550.1,1.1463e+06,1.04602e+06,7574,4817.1,624.3,768.3,19316
508258,540366,963.165,1.28822e+06,1.32838e+06,33948.3,33172.3,1.60114e+06,1.46406e+06,6115.1,4080.2,461.5,579.9,19350
486181,499164,997.374,1.39896e+06,1.43831e+06,22576.8,21970.1,2.10513e+06,1.88715e+06,6209.5,3972.8,612.5,561.2,19419
456977,462421,1011.96,554412,582576,15540.9,14796.5,1.05266e+06,931220,7095.8,4242.1,1314.2,815.7,19422
532050,559425,973.892,1.5712e+06,1.64638e+06,35222.7,34306.4,1.91525e+06,1.74078e+06,7207,4461.7,872.3,852.6,19471
483935,488964,1013.48,898344,958118,21195.8,20170.8,2.0392e+06,1.83604e+06,5186.3,3329.8,768.8,600.5,19549
487358,504838,988.555,1.02047e+06,1.05777e+06,28354.1,27677.3,1.62714e+06,1.48283e+06,6815.6,4275.6,890.2,673.3,19556
495865,521855,973.013,991885,1.01516e+06,26658.7,25472.9,1.52386e+06,1.35658e+06,5752.2,3733.1,453.7,714.1,19714
593449,600462,1012.05,1.44615e+06,1.44936e+06,60462.2,52677,3.34849e+06,2.76057e+06,8954.6,5755.2,1228.7,944.8,19748
505724,535844,966.447,1.0586e+06,1.07446e+06,37141.5,36161.7,2.48474e+06,2.28322e+06,6058.4,4141.3,912.5,795.2,19753
490795,515864,974.251,1.45875e+06,1.54531e+06,52757.9,51115.6,3.19362e+06,2.87088e+06,8530,5642.5,1157.5,1254.5,19896
528309,546096,990.646,1.40635e+06,1.43858e+06,34655.8,32181.1,2.71598e+06,2.40692e+06,6389.6,4301.6,994.7,774.8,19947
447366,461927,991.735,1.07543e+06,1.13811e+06,24830.4,24502.9,1.31243e+06,1.21706e+06,8290.9,5086,1274.6,995.8,19975
530382,558860,971.825,1.53939e+06,1.58807e+06,60597.5,59119.5,3.03711e+06,2.74759e+06,7685.2,5164.1,1104.3,736.4,20007
527993,563080,960.19,1.58923e+06,1.63844e+06,59176.1,58116.3,3.33983e+06,2.99173e+06,7867.8,4864.6,773.7,876.7,20071
537196,552440,995.759,1.01872e+06,996953,36168.4,33791.8,1.80117e+06,1.55608e+06,3437.7,2531,459.6,557.6,20121
513370,543968,966.398,1.08513e+06,1.08291e+06,31688.9,30366.3,2.12355e+06,1.88754e+06,3642,2445.5,361.7,684.4,20124
507623,531210,978.535,949342,975642,20864.7,20321.1,1.41829e+06,1.28612e+06,5058.6,3482.9,721.4,876.2,20151
463514,467959,1014.29,755853,802987,21142.4,20084.2,1.36769e+06,1.25206e+06,6215.4,3775.2,1070.1,889.6,20217
451842,468326,987.969,868603,913840,26846.9,25972.7,2.21125e+06,2.00882e+06,6287.4,3891.7,754.1,704.6,20240
555302,565310,1005.88,1.00578e+06,1.0047e+06,38834.5,36381,1.76001e+06,1.53217e+06,4078.4,2858.6,497.7,725.9,20277
450331,457648,1007.63,840797,885225,25690.7,24404.7,1.65797e+06,1.49141e+06,6667.6,3980.7,1384.4,1063.2,20278
450592,462718,997.177,897008,940513,33220.1,32452.6,1.71247e+06,1.55464e+06,6771.7,4063.5,1098.9,822.6,20352
447178,463744,987.419,1.04591e+06,1.08965e+06,15182.2,15117.5,1.31863e+06,1.21387e+06,6852.1,4163.8,549.8,621,20366
485899,494826,1005.53,1.13199e+06,1.18447e+06,36952,34955.5,1.7339e+06,1.52643e+06,6209.3,3843.1,678,796.6,20466
749959,718534,1068.79,1.62983e+06,1.61564e+06,46834.4,39040.6,2.82934e+06,2.19314e+06,15965.8,9138.4,2467.6,1541.2,20494
537081,566749,970.404,1.09972e+06,1.08894e+06,21341.1,20137.4,1.83013e+06,1.60942e+06,4181.6,2885.6,741.5,770,20508
502144,522493,984.128,958946,980467,40552.4,38648.2,1.79332e+06,1.61931e+06,6423.1,4279.9,988.9,816.4,20573
6.63449e+06,2.63564e+06,2577.64,2.74554e+07,5.66349e+06,27652.5,22014.5,2.37631e+06,2.15267e+06,91299.3,41266.4,2595.5,979.2,20620
501001,531891,964.535,1.05356e+06,1.09262e+06,29120.4,28471,2.00018e+06,1.84396e+06,8147.2,5240.7,1432.6,1191.2,20644
525536,547425,983.057,1.11157e+06,1.10944e+06,19337,18233,1.11629e+06,989245,4335.1,3090.2,576.5,607.8,20663
447829,449858,1019.38,766211,811083,29538.2,28554.2,1.52e+06,1.36495e+06,6680.2,4232,724.9,660.3,20730
463697,488996,971.029,981854,1.00182e+06,33608.4,32466.6,2.35685e+06,2.16091e+06,7941.1,4753.7,1355.1,909.3,20953
540588,559742,988.97,1.3252e+06,1.36064e+06,43036.4,41461.4,2.52521e+06,2.24822e+06,5200.4,3396.7,913.2,951.5,20981
4.08252e+06,2.22634e+06,1877.74,2.30792e+07,5.66336e+06,10072.5,4779.7,15458.3,6973.2,93665.9,42460.6,3572.2,1723.2,21001
510006,520154,1004.03,584590,598117,16693.7,15558.3,1.04412e+06,935575,4684.1,3475.8,443.7,663.3,21044
525889,544435,989.122,1.20683e+06,1.22086e+06,29378.8,28291.5,1.72778e+06,1.57997e+06,6671.5,4175.8,690,780,21063
505974,529041,979.353,984587,985670,19777.7,18539.8,1.15324e+06,1.03981e+06,7529.6,4560.6,1005.1,944.5,21115
502594,544310,945.531,1.17543e+06,1.19214e+06,27731.7,27272.7,2.08301e+06,1.89167e+06,6066,4078.5,866.4,907,21148
535906,559399,981.007,1.53987e+06,1.56488e+06,53381.8,50816.4,3.046e+06,2.65789e+06,5980.5,3972.5,813.6,545.4,21155
462793,478064,991.29,1.01257e+06,1.06681e+06,22843.1,22188.3,2.09216e+06,1.89827e+06,5778,3575.2,705.9,630.6,21252
496407,512895,991.095,1.27164e+06,1.30092e+06,35751.6,33622.2,1.95735e+06,1.70405e+06,6620.2,3973.6,783.9,894.2,21716
474119,479707,1012.08,536489,576014,19250.8,18579.2,1.43602e+06,1.30782e+06,5038.2,3186.3,619.4,677.7,21717
480899,489728,1005.54,1.1162e+06,1.15032e+06,24045,22450.5,2.25543e+06,2.03219e+06,6181.9,3609.9,742.4,590.9,21757
450576,459875,1003.3,959769,992627,19443.5,18546.2,1.21671e+06,1.11071e+06,6854.3,4115.1,941.1,1018.4,21855
624601,633475,1009.66,1.21134e+06,1.21114e+06,36712.6,33696.1,2.07574e+06,1.77531e+06,8181,4922.8,1156.2,745.3,21975
507895,531242,979.001,1.07005e+06,1.0872e+06,18698.9,17405.2,1.23038e+06,1.11219e+06,6617.2,4363.8,685.8,702.5,22205
571626,599988,975.601,1.4e+06,1.38904e+06,41588.3,39689.9,3.15459e+06,2.78556e+06,9755.6,6002.1,1570.3,1178.2,22349
500064,529482,967.109,976868,976198,22296.7,21646.4,1.46165e+06,1.30803e+06,6686.6,4550.7,1030.1,993.7,22368
480881,498666,987.481,1.0053e+06,1.03939e+06,25970.4,25185.1,1.32577e+06,1.20222e+06,5761.9,3485.3,846.4,780.3,22544
503416,524070,983.654,1.03004e+06,1.01868e+06,24029.9,22775.8,1.97025e+06,1.7525e+06,7197.9,4646.4,1214.6,1039.1,22602
470600,487889,987.715,1.32118e+06,1.37112e+06,36071.9,34945,2.99832e+06,2.72316e+06,7026.2,4066.9,767.3,799.6,22623
521801,536694,995.595,786081,786757,23689.6,22319.9,1.62438e+06,1.44872e+06,5071.3,3408,558.3,586.9,22804
459108,467495,1005.64,1.04272e+06,1.07459e+06,27519.1,26570,2.41467e+06,2.20992e+06,6663,4015.9,851.5,850.3,22950
512341,520218,1008.5,718507,717404,12188.2,11755.5,1.10241e+06,998120,5864,3739.8,876.8,926,23064
515610,529606,996.951,1.12535e+06,1.13312e+06,23786.1,22966.5,1.25674e+06,1.12585e+06,5212.7,3357.4,775.9,667.3,23177
499168,527272,969.419,1.02677e+06,1.01822e+06,44475.6,43006.7,1.82785e+06,1.65081e+06,6460,4238.4,815.5,788.3,23265
512160,533585,982.885,987385,1.01476e+06,18242.3,17346.2,1.79084e+06,1.61231e+06,7059,4803.2,1106.6,964.9,23276
461528,471513,1002.32,1.02317e+06,1.059e+06,24164.5,23775.6,1.34664e+06,1.22524e+06,6671,4432.1,733.3,645.7,23294
481609,497914,990.471,880863,945189,28900.1,27989.1,1.4946e+06,1.37112e+06,5554.5,3380.2,586.4,664.3,23305
1.04601e+06,1.063e+06,1007.65,1.45089e+06,1.47324e+06,60910.1,57614.7,3.53238e+06,3.14459e+06,11952.3,7012,1415.1,1116.8,23396
1.37764e+06,1.01206e+06,1393.9,4.85001e+06,3.31375e+06,5852.4,4417,19440,14004.2,11313.4,6797.5,938.4,835.8,23511
483213,504106,981.564,1.46266e+06,1.53134e+06,39610.2,37873.7,2.23024e+06,2.00497e+06,6617.2,4304.6,1051.4,747.7,23575
466488,490619,973.64,981399,1.00232e+06,26355.4,25187.3,1.94607e+06,1.78239e+06,7538,4523.3,1274.7,947.4,23627
705525,677969,1065.62,1.40283e+06,1.42336e+06,35053.1,31607,2.42738e+06,2.07786e+06,12274.7,7193.6,1596,1346.5,23667
507964,526638,987.699,1.1673e+06,1.19279e+06,31232.2,29682.7,1.99982e+06,1.79926e+06,5061.1,3585.9,654.2,621.6,23694
495026,534547,948.296,967289,958129,43049.9,41137.9,3.11184e+06,2.826e+06,7815.4,5112.2,1381.7,1061.7,23809
470911,486216,991.766,995667,1.04888e+06,29915.6,29078.8,2.06546e+06,1.88759e+06,6126.9,3927.6,914.6,788.2,23861
499723,524430,975.767,1.06407e+06,1.09208e+06,14611.5,14136.7,1.33129e+06,1.2005e+06,6055,3745.7,876.1,743.9,24109
539176,565256,976.753,1.27601e+06,1.25114e+06,51063,46905.8,3.24209e+06,2.79007e+06,6783.4,4336.3,812.6,864,24121
513957,528647,995.557,849890,851264,29801.1,28043.3,2.06454e+06,1.87628e+06,4940.4,3661.4,625.9,670,24241
524420,548173,979.637,1.30656e+06,1.34554e+06,54047.2,51871.5,2.58056e+06,2.30606e+06,5626.1,3461.5,689.4,703,24249
530532,548761,989.985,1.33763e+06,1.34886e+06,32278.1,29251.1,2.60651e+06,2.27339e+06,7823.2,5473.8,1127,1026.6,24594
463681,472804,1004.25,865826,913636,17139,16742.1,1.13157e+06,1.04237e+06,6008.5,4045.1,806.8,753.3,24615
479330,494592,992.419,1.19173e+06,1.25382e+06,45491.4,43983.1,2.54643e+06,2.2785e+06,5748,3829.6,802.3,863.2,24769
451258,460894,1002.6,952536,983593,29150.4,27735,1.87647e+06,1.67437e+06,6935.6,4184.3,867,823,24869
449501,462177,995.916,884588,936230,27505.8,26061.3,2.12678e+06,1.9405e+06,6303.4,3958.8,914.8,899.2,24905
503421,538550,957.215,1.37561e+06,1.38072e+06,46123.1,44377.9,2.9025e+06,2.60002e+06,6497.1,4076,702.3,882.3,24993
503650,531156,970.979,1.12587e+06,1.09773e+06,41910.8,38906.1,2.50622e+06,2.18395e+06,9472.8,6097.7,1744.4,1193.2,25148
445409,469117,972.258,1.00032e+06,1.03071e+06,5632.2,5429.6,460068,432708,8806.7,5335.9,1293,774.2,25471
547268,566040,990.039,1.45872e+06,1.48607e+06,44215.3,41186.6,2.77584e+06,2.42572e+06,6536.9,4253.4,837.6,1005.8,25618
530874,555078,979.358,1.20519e+06,1.21653e+06,29124,26853.3,2.66831e+06,2.31474e+06,9599.5,5793.1,1647.4,1208.6,25850
494578,520005,973.937,1.04522e+06,1.07571e+06,30276.4,29268.9,2.49214e+06,2.28482e+06,8530.5,5429.6,1554.2,989.4,25879
500649,514010,997.385,1.08326e+06,1.13388e+06,26566.8,25205.2,2.01007e+06,1.82286e+06,5936.5,3615,975.1,871,25964
508244,520125,1000.62,846893,870021,32488,31431.2,1.56753e+06,1.41826e+06,6636.5,4102.3,978.2,952.6,26173
542021,562339,987.007,1.27389e+06,1.29014e+06,24791.9,23610.2,1.9097e+06,1.6924e+06,5549.3,3740.3,668.8,810.5,26206
791159,782888,1034.83,1.57787e+06,1.53551e+06,56118.7,51045.6,3.07162e+06,2.64424e+06,12631.1,7883.6,1541.6,1217.1,26277
498528,511077,998.866,1.43249e+06,1.47528e+06,27534.2,25944.2,2.69189e+06,2.3696e+06,6279.9,3902.9,700.2,631.9,26394
494591,514536,984.321,1.04913e+06,1.08356e+06,21084,20134.6,1.38589e+06,1.2574e+06,6113.8,3789.8,691.2,637.4,26437
465147,475096,1002.56,968044,1.01366e+06,26000,24852,2.09929e+06,1.90472e+06,6022.1,3538.4,969.2,742.9,26502
487757,498860,1001.22,1.30495e+06,1.36657e+06,41263.1,39329.5,2.27466e+06,2.01427e+06,6097.8,3917.6,778.3,855.1,26854
454260,473721,981.933,1.06156e+06,1.09735e+06,29938.3,29400.3,1.84731e+06,1.71086e+06,7417.7,4350.7,967.3,927,26898
496325,526051,966.141,1.04608e+06,1.04464e+06,18102.3,17145.4,1.3515e+06,1.21316e+06,6732.2,4392,792,620.1,27096
483752,498689,993.33,790492,836081,21382.1,20790.9,1.93011e+06,1.74859e+06,6601,4138.2,1081.4,975.1,27159
472875,495799,976.667,906669,942093,47027.1,44397.8,1.80254e+06,1.6008e+06,6506.9,3955,868.5,894.9,27356
500332,523652,978.403,1.0259e+06,1.04743e+06,32559.1,31615.3,2.252e+06,2.03718e+06,6582,4016.4,912.6,826.3,27387
509487,533622,977.697,1.01956e+06,1.01574e+06,36565.1,35830.1,1.95359e+06,1.77297e+06,6748.2,4417.7,1132.8,926.7,27414
629378,653349,986.437,1.00274e+06,1.03486e+06,12033.3,11895.1,385326,358186,6289,3852,872.7,769.1,27727
535738,556198,986.343,1.28738e+06,1.33066e+06,35779.5,34041.8,2.19243e+06,1.96221e+06,5442.9,3796.1,921.8,701.8,27783
510838,531362,984.451,953696,977635,17558.5,16579.4,1.75429e+06,1.58388e+06,7376.9,4750.6,861.9,933.7,27831
500234,529681,967.074,1.04272e+06,1.06604e+06,15469.1,14675,1.15124e+06,1.03951e+06,6174.1,3817.7,935.1,750.9,27959
498752,530275,963.13,1.20744e+06,1.23536e+06,47494.4,46583,2.47936e+06,2.26921e+06,6360.1,4077.5,863.6,777.3,28112
172420,198544,889.297,1.02012e+06,1.07899e+06,1317.4,1369.3,2647.8,2835,1810.8,1411,73.7,476.3,28339
1.04363e+06,1.05998e+06,1008.2,2.04754e+06,2.02855e+06,115624,106854,4.57193e+06,3.9274e+06,14367.7,8202.8,2137,1410.9,28349
522139,547196,977.116,1.08395e+06,1.10614e+06,56235.4,52184.9,2.33884e+06,2.02197e+06,9001.3,5570.1,980.4,1126.2,28356
499797,528139,969.054,990310,999388,34018.5,32326.4,1.65261e+06,1.48235e+06,7730.2,4834.9,1255.7,1093.2,28826
489755,503220,996.607,513916,503952,1526.1,1759.9,10802.7,10858.5,2440.7,1976.8,267.5,868,28927
515551,538256,980.818,1.49726e+06,1.52919e+06,37922.5,36630.9,2.5202e+06,2.25804e+06,7156.7,4612.2,895.5,826.8,29378
494165,516674,979.391,1.03688e+06,1.06026e+06,22561.9,21925.5,1.62736e+06,1.49936e+06,7256.6,4417.2,949.9,818.1,29655
529962,544496,996.68,1.19466e+06,1.22672e+06,14450.7,13766.6,1.37323e+06,1.2437e+06,5674.8,3431.2,940.6,820.4,29671
486896,518029,962.466,1.41421e+06,1.44149e+06,40692.8,39820.6,2.99661e+06,2.67306e+06,6055.8,3828.6,908.9,717.4,30067
521732,543794,982.458,1.53375e+06,1.54714e+06,49436.1,47149.7,2.87683e+06,2.52579e+06,6417.2,3780.5,716.2,703.9,30150
506201,532656,973.142,1.27722e+06,1.28347e+06,41202.9,39398.4,3.00336e+06,2.70407e+06,6504.5,3824.6,719.3,782.2,30259
525238,536920,1001.72,1.09254e+06,1.11947e+06,51336.9,48976.1,2.12989e+06,1.92623e+06,5834.5,3687.5,751.9,772.6,30478
477388,491890,993.812,1.16489e+06,1.20631e+06,14802.7,13764.2,1.54683e+06,1.39507e+06,7181.6,4446.9,1042,832.6,30587
491936,500194,1007.1,1.14364e+06,1.18231e+06,36199.7,34817.6,2.35538e+06,2.12347e+06,6129.1,3920.4,782.7,928.2,31010
522420,552776,967.78,1.50383e+06,1.50579e+06,19960.3,18634.6,1.85659e+06,1.64571e+06,6564.1,3807.2,916.4,700.7,31313
515826,531586,993.644,1.13096e+06,1.15424e+06,16673.9,16251.3,1.43168e+06,1.2929e+06,6163.1,4111.3,861.1,748,31964
482018,503859,979.617,717767,704995,21538.9,20469.5,1.39914e+06,1.23365e+06,3754.9,2414.9,472.9,550.1,32215
527898,548688,985.213,963764,948836,23060,21422.5,1.76497e+06,1.5484e+06,2819.1,1926.2,627.2,787.4,32251
666170,662458,1029.74,1.0876e+06,1.03821e+06,31288.6,27917.7,1.61075e+06,1.3387e+06,6552.6,4356.2,748.5,645.5,32279
382109,402247,972.752,571138,542350,18027,16593.7,1.36425e+06,1.19606e+06,5395.4,3981.2,998.4,706.7,32338
422693,440963,981.58,596958,570649,19178.9,17239.5,901939,775551,3967.6,2722.3,404.6,663.5,32353
494261,486853,1039.59,178397,175518,3334.4,2497.5,214492,185952,848.4,682.4,-2.3,404.5,32363
413622,410662,1031.39,646403,595655,14214.2,12928.6,730943,617089,1711.3,1281.4,223.7,653.9,32386
384737,406256,969.758,604334,571127,18207.8,16602.2,1.14599e+06,1.00235e+06,4907.6,3265,765.4,674.6,32396
508684,532450,978.297,812257,801504,22940,21087.8,1.79021e+06,1.55309e+06,3843.3,2991.2,273.2,557,32405
516041,526644,1003.39,135720,134298,2798.6,2764.1,188800,170608,810.5,744.4,367.7,461.8,32502
500394,516232,992.583,1.36282e+06,1.42702e+06,33119.7,31253,2.42891e+06,2.14874e+06,5592.9,3454.8,563.8,538.9,32516
310690,341297,932.17,458840,448843,11057.7,10077.6,830068,741483,3349.1,2454.3,351.1,692.9,32522
545996,573401,975.06,994382,963318,25917.4,23573.1,2.29462e+06,1.95239e+06,7940.2,5236.4,820.6,805.2,32543
475398,462504,1052.57,81115.1,77790.5,1152,1094.1,51714.5,43807.1,219.9,518.4,57.1,375.3,32547
462371,453562,1043.89,118194,112761,1479.5,1505.4,118937,101288,694.4,729.7,-160.6,382.1,32557
494900,518596,977.219,1.063e+06,1.09707e+06,59254.5,56273,2.45702e+06,2.17555e+06,9235.6,5582,1355.5,941.7,32562
467054,481180,993.945,1.00514e+06,1.04239e+06,37195.5,35569.8,1.98979e+06,1.79969e+06,6320.1,3914.4,477.8,945.9,32566
524014,513611,1044.75,14651.9,13116.8,1.2,314.3,15292.5,11815.5,40.9,379.4,-71.4,464.9,32633
