"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
479454,516106,951.282,1.04429e+06,1.0555e+06,35437.8,35194.6,1.94113e+06,1.80171e+06,5805.6,3843.7,573.5,916.2,56651
510747,535824,976.089,941586,931987,23337.7,21857.1,1.66193e+06,1.46433e+06,2961.3,2153.8,424.3,438.5,56661
399626,400275,1022.35,512397,548158,22262.3,22083.3,1.28321e+06,1.17965e+06,3894.1,2239.4,249.5,571.8,56696
484266,531744,932.584,685979,674867,26990.2,26005.4,1.31943e+06,1.16791e+06,5785.2,4221.7,658.2,718.1,56838
489185,538810,929.692,868415,898222,20596.9,20577.9,1.15234e+06,1.07195e+06,6242.9,4482.2,844.5,677.2,56862
423641,439085,987.994,625176,599573,13222.5,12091,700954,617773,3884.3,3003.2,657.6,612.5,56882
505198,519094,996.598,367256,370182,5574,5160.1,292404,260065,1180.4,1067.8,-47.2,331.3,56933
446962,465876,982.433,898146,968346,18865.4,18316.4,1.04067e+06,958938,5901.3,3699,859,682.5,56935
501882,512478,1002.84,199522,204415,8326.4,7908.8,418330,361799,1196.6,1155.8,32.9,392.1,56975
856842,612274,1433.03,2.39087e+06,1.77079e+06,76711,55646.3,4.2793e+06,2.97673e+06,12304.7,6597.8,1517.4,1124.9,56984
466926,489375,977.039,1.28427e+06,1.37664e+06,40291.5,39476.1,2.28647e+06,2.10125e+06,5668.1,3559.6,752.8,658,57057
481365,491710,1002.47,519082,544964,19954,19525,958766,874455,3431.2,2607.6,252.4,613.9,57077
532133,553988,983.608,507307,532082,9744.1,9517.7,545469,478974,1624.4,1212.3,380.9,381.8,57224
1.0317e+06,745093,1417.91,1.45394e+06,1.02942e+06,32831.5,22927.4,1.86112e+06,1.30055e+06,6080.1,3710.8,1092.2,607.3,57232
449268,468121,982.761,1.30487e+06,1.39037e+06,31857.7,31498.6,2.0901e+06,1.92321e+06,5783.3,3215.4,841.3,859.1,57274
487829,532906,937.385,940109,959422,21678.7,20538.9,1.62366e+06,1.50152e+06,5723,4206.4,708.7,795.8,57293
502285,522985,983.47,577746,577272,11836.6,11089.7,662832,588405,2003,1469.6,458.6,525.2,57356
442208,464982,973.86,975919,1.05169e+06,23847,23415.9,1.46532e+06,1.34591e+06,5007.5,3356.2,426.5,613.5,57358
643940,662454,995.391,1.03054e+06,986726,30604.1,28686.2,1.97918e+06,1.73664e+06,8884.2,6208.4,1169.9,972.6,57370
467130,491486,973.267,1.02922e+06,1.1012e+06,32683.4,32030.1,1.5793e+06,1.46093e+06,5610.5,3778.1,568.2,736.5,57433
474701,519333,936.004,1.01552e+06,1.02054e+06,28572.7,28460.1,1.5046e+06,1.39127e+06,6809.4,4217.8,798.4,997.4,57440
436354,448576,996.117,533491,578029,15719.5,15836.4,838244,781465,4182.7,2748,573.9,688.2,57463
458306,472285,993.7,1.07775e+06,1.14665e+06,34274.4,31798.6,2.12521e+06,1.86183e+06,5648.9,3665.4,687.7,715.9,57521
451620,480378,962.701,882227,939609,23760.4,23549,1.36052e+06,1.27626e+06,6138.9,3978.6,861.2,762.5,57737
467898,493771,970.349,1.05449e+06,1.09158e+06,26321.6,26011.6,2.00469e+06,1.88504e+06,6294.8,4051.8,734.7,513,57751
450593,462342,997.989,929281,1.00059e+06,25434,25025.6,1.09629e+06,1.02109e+06,5218.3,3104,745.3,526.5,57777
447994,468304,979.606,1.03509e+06,1.10483e+06,27323.2,26588.7,1.40879e+06,1.30958e+06,6079.1,3875.3,575.2,657.3,57794
423614,429302,1010.44,1.0113e+06,1.08699e+06,26029.1,25645.1,1.45262e+06,1.33101e+06,5465.3,3204.6,991.5,648.5,57851
423162,427273,1014.15,1.15876e+06,1.24145e+06,28444.3,28069.6,1.58799e+06,1.43289e+06,4628.8,3106,550.6,578.2,57859
506217,541319,957.61,1.1391e+06,1.1446e+06,40000,39437.6,1.56777e+06,1.44841e+06,5118.5,3715.5,459.1,728.5,57861
1.18476e+06,967534,1253.91,2.6201e+06,2.06092e+06,60887.8,46068.4,4.01974e+06,2.9611e+06,15772.7,9577.9,1826.7,1151.3,57880
412369,417204,1012.14,526463,566275,19866.1,18951.4,1.27992e+06,1.18824e+06,5452.5,3225.8,873.4,728.7,57941
509280,540795,964.331,1.40529e+06,1.44115e+06,52915,51855.7,2.64928e+06,2.38528e+06,6915.9,4242.4,812.9,695.9,58037
456521,481255,971.385,1.09917e+06,1.13793e+06,23845.6,24052.9,1.40065e+06,1.32074e+06,5570.5,3902.4,705.8,797.5,58091
499047,529061,965.915,1.22364e+06,1.29048e+06,28812.7,27784.5,1.88678e+06,1.7347e+06,5202.9,3613.4,825.5,607.5,58117
556109,573349,993.217,326835,328453,24859.3,25293.6,19129.6,19223.2,7746.9,4982.6,911,773.3,58238
483579,509302,972.292,978672,1.02044e+06,2844.4,3245.3,5068.8,5208.8,9333.3,5974.5,685.7,936,58242
721308,732663,1008.14,1.21205e+06,1.23172e+06,40909.7,38315.8,2.34172e+06,2.02475e+06,10468.9,6615.7,1444.4,1125.8,58280
486072,517448,961.909,986771,1.03339e+06,45248.5,43529.1,2.06422e+06,1.88948e+06,5685.6,3640.6,587.9,836.6,58283
488942,519040,964.62,810239,843053,19157,18382.7,1.31168e+06,1.21398e+06,5668.4,3973.3,1067.4,854.9,58429
510374,523991,997.402,953222,1.00525e+06,27070.6,26249.8,1.22612e+06,1.09833e+06,4580.7,3115,797.5,524.2,58658
515578,551436,957.418,1.2245e+06,1.22892e+06,45078.4,43770.3,1.93882e+06,1.72607e+06,7555,4813.4,1164.5,880.6,58775
474584,521441,931.986,1.40583e+06,1.46099e+06,47286.9,47041.4,2.53804e+06,2.32813e+06,6458.5,4058.3,654.8,733,58784
509294,524511,994.303,893859,937639,25147.2,24396.7,1.28505e+06,1.18962e+06,4628.5,2995,669.6,773.8,58802
528545,542003,998.579,868880,880200,19414.6,18906.6,1.0763e+06,950142,5168.5,3517.9,579.2,775.2,58894
963273,836316,1179.45,2.10534e+06,1.77006e+06,65080.4,52303.8,3.63563e+06,2.80971e+06,12818.8,7568,1686.8,1158.7,58900
805974,763248,1081.32,2.20994e+06,2.25791e+06,100613,90863.7,4.82699e+06,3.96503e+06,18087.9,10562.3,2401.7,1520,58922
461527,483387,977.697,1.29808e+06,1.40607e+06,22624.3,21726,1.20372e+06,1.09657e+06,5327.1,3296.6,615.9,654.7,58954
443162,455065,997.217,897903,964046,21712.2,21398.6,1.49846e+06,1.38151e+06,6536.7,3893,839.6,749.8,58980
