"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
490185,531005,945.29,1.0058e+06,1.00396e+06,1343.4,1938.9,4810.8,4426.8,11193,7198.6,1476,1336.6,64188
1.03078e+06,952913,1107.67,5.22241e+06,5.24996e+06,40,456.9,124.7,433.7,7289.8,5049,95.8,482.5,147305
557851,581344,982.618,1.07481e+06,1.10311e+06,2355.7,2442.6,5904.4,6128.5,16421,10140.9,2789.9,2012.9,152219
491167,515128,976.382,1.22668e+06,1.24061e+06,1474,1408.1,3324.5,2952.7,21325.5,13069.9,3900,2450.7,153935
562529,580590,992.154,809556,802988,7543.3,7502.7,9729,9524.4,7583.7,4729,704.9,651.3,154867
105169,113736,946.926,129256,135829,2688,3069,3673,3768.6,2131.2,1752,206.6,447.1,169248
508122,525926,989.344,969543,993028,1919.5,2053.1,3294.2,3017.9,11297,6692.5,1737,1157.7,173232
501653,504197,1018.84,859454,902295,4667.3,4235.3,9333.3,8744,17685.1,10559.4,1774.6,1306.8,174734
452162,463726,998.476,1.04452e+06,1.08683e+06,1407.8,1564.9,3908.7,4005.1,12226.5,6986.8,2084.9,1321.9,176183
194604,196984,1011.63,127096,123858,2008.9,2054.1,2717.7,3028.7,2602.4,2208.3,251.3,485.3,176215
465632,490478,972.137,1.18967e+06,1.2871e+06,1259.7,2093.3,4211,4422.2,10188.7,6262.3,1751,1149.2,176351
140230,154732,928.048,83146.9,89971.1,2640.9,3115.1,3668.6,4223.3,3817.7,2752.5,552.5,790.1,176448
249859,250322,1022.11,9475.3,9324,-413.3,187.9,28.7,578.7,60.4,413.1,104.4,429.1,176478
496999,526343,966.924,1.01464e+06,1.03332e+06,1747.2,2029.8,5114.2,5489.4,11915.2,7798.7,1908.4,1332.8,176870
1.90019e+06,1.48412e+06,1311.08,149965,119987,617,816.6,2459.9,2334.6,494.4,615,173.9,361.9,177127
528491,570730,948.217,1.4243e+06,1.48342e+06,2590.4,2847.1,6873,7687.2,11665.4,7581.4,1559.2,1308.8,177170
290798,285251,1043.92,186628,178875,4595.5,4384.9,4949,4753.5,7470,5008.8,479.8,617.9,179822
425011,413415,1052.74,558854,516733,3856.2,3773,7989.8,7240.6,23122.1,13174.9,2417.7,1395.4,180102
469491,475442,1011.19,753313,804018,1502,1930.2,6670.4,7079.4,7367,4591.6,932.8,890.3,185333
511061,522013,1002.52,612522,592770,1578.6,1776.1,2786.3,2964.6,4012.4,2813.2,375.8,538.1,185371
488923,535404,935.109,846309,857921,1359.8,1360.4,5163.9,5371.1,11754,7832.2,1754.3,1408.5,185693
488444,506709,987.097,1.38387e+06,1.43861e+06,1701.5,2206.7,7516.6,7478.8,12491.1,7664.5,2603.7,1649.5,185744
519949,534496,996.129,1.44895e+06,1.48957e+06,19013.6,17944.4,2.19634e+06,1.9369e+06,9836.1,6406.5,2335.5,1570.7,186780
123162,127129,992.046,68926.1,66179.4,1609.7,1507.9,2017.6,2270.1,2129.2,1579.5,532.4,732.7,190443
176987,193201,938.065,207931,214397,2741,3045.6,3673.3,3740.8,6502.9,4775.4,461,631.1,194897
110436,114516,987.551,107190,114319,1459.3,1653.2,1869.2,2331.8,1967.4,1349,298.4,360.8,195421
2.87311e+06,1.502e+06,1958.78,7.28055e+06,4.28834e+06,200098,96583.3,353701,162692,275097,104197,29892.4,11906.8,197998
504201,532969,968.728,1.11624e+06,1.09725e+06,1191.1,1731.5,4773.9,4228.7,13537.1,8479.9,2180.2,1594.3,200096
841244,776452,1109.45,1.70878e+06,1.59312e+06,6288.6,5894.5,11069.9,10293.3,31721.4,19928.4,2545.6,1715.4,200212
172416,180526,978.033,138545,141015,1135.2,1400.6,1666.1,2417.6,1410.8,1496.9,154.8,463.1,200317
429343,448928,979.343,831141,806933,1057.9,1220.5,3480.2,3013.1,7315.4,5281.2,1286.1,1028,200424
497541,524621,971.152,1.15015e+06,1.19402e+06,4628.3,4452.4,15520.1,15287.1,15307.8,9522.4,2310.9,1766.8,200433
505335,535158,966.944,1.1142e+06,1.10827e+06,3423.1,3427.1,6616.6,6636.8,15714.1,10063.1,2104.9,1537,200842
503484,534947,963.778,1.1794e+06,1.17606e+06,3703.7,3793.1,8043,8220.9,25539,15491.1,2187.6,1591.8,201638
236598,242475,999.193,375589,397347,29745.3,31217.5,47643.6,50038.8,19155.6,11465.8,2252.1,1505.8,201708
435480,299457,1489.14,41603.7,29768,997,806.3,1608.8,1016.1,295.1,511.6,208.1,414.6,201911
395280,390606,1036.27,616913,647760,2467.2,2457.3,11600.9,11432.8,10396.7,6031.2,1699.1,1119,202033
646360,629860,1050.83,420384,391705,41054.5,39213.7,73053.2,70888.4,33908.8,20936,4002.6,2639.4,202081
802352,736962,1114.86,1.95063e+06,1.80883e+06,5224.6,4668.3,7975.3,7117.4,12220.2,7810.7,1205.1,962.1,202098
232699,211615,1126.06,552559,526032,19758.8,19760.2,21346.3,21177.9,15170.8,8705,1551.7,1085.3,202207
470324,434707,1107.91,603995,605517,8893.5,8764.4,16231.3,16497.4,48772.3,29824.8,11709.7,7035.3,202618
347168,369048,963.288,44449.7,47823.1,1067,1540.3,1118.3,1302.3,1344.9,906.4,374.5,417,202701
502561,525453,979.398,1.05462e+06,1.05162e+06,3662.5,3420.8,6778.3,6968,12238,7805.7,1424.9,1299.5,202747
956616,732096,1338.04,3.22159e+06,2.64023e+06,11436.4,10424.2,24037.5,20504.3,54488.1,29790.2,5142.7,2959.1,202815
285344,285815,1022.34,258092,264931,8189.8,8336.6,10860.4,11127.1,10473.5,6631.2,1307.4,1222.5,203225
465008,469962,1013.21,988028,1.0365e+06,1666.5,1638.7,2714.5,2664.4,16873.3,9350.4,1565.7,1057.8,203444
147208,156516,963.124,137932,147626,3642.3,3789.3,4251.9,4418.4,3650.4,2565.7,692.8,547.4,286231
676577,721057,960.833,2.07285e+06,2.16219e+06,4020.8,4390.4,6535.3,6535,9372.7,5736.9,492,484.3,288943
211091,226937,952.501,282645,301169,2465.9,2767.1,2822.4,3074.9,2642.7,1772.2,418.5,520.4,290007
147484,167708,900.54,257670,272324,583.1,855,830.5,1121.1,2795.6,2145.5,285.4,437.8,292234
463930,499208,951.636,502042,503869,5122.3,5765,5806,5662.6,10514.4,6692.7,852.6,791.7,293806
431556,487086,907.27,527507,561871,2509.9,2662,3520.9,3635,8189.4,4755.6,440.7,521.8,302594
179080,191682,956.688,108316,112226,2395.4,2629.2,3710.3,3199.3,3344,2316.6,424.7,501.8,303012
512941,540943,971.004,1.34239e+06,1.34128e+06,2942,2838,6996.4,6738.1,12577.3,7970.3,1971.9,1368.6,304086
479176,484437,1012.89,1.11055e+06,1.16336e+06,1277.6,1541.4,4711.8,4094,17221.6,10229.5,3380.6,2447.8,304553
331227,359759,942.806,251038,267765,27304.8,29183.6,50014.5,53965.6,25627.9,16051.7,2274,1671.7,304948
702379,653749,1100.18,1.30506e+06,1.19983e+06,17624.7,16456.4,23779.9,22771.3,56587.6,34529.1,4922.9,3222.8,305174
97542.6,107653,927.872,39522,42008.4,8866.6,9319.7,10650.5,11185.7,2675.6,2391.5,376.8,772.3,307153
481698,485946,1015.05,1.0205e+06,1.03715e+06,3194,3003.7,7464,7086.9,18597.8,10400.4,1713.8,1257.2,307361
108420,121196,916.084,76034.1,81061.3,2260.1,2547.9,2846.5,3244,3967.9,2774.6,228.9,489.6,308289
509669,524890,994.309,853600,860557,1570.8,2047.4,6596.7,6768.3,7105.3,4610.1,918.6,651.1,308726
727299,727735,1023.4,1.52405e+06,1.48437e+06,3706.2,3463.7,11197.1,10016.8,15299.5,9350.2,1718.5,1635,309805
482769,496324,996.041,1.03015e+06,1.0815e+06,1392.7,1684,5990,5365.6,9049.9,5665.4,1336.1,915.1,310270
517757,542484,977.332,1.23015e+06,1.25471e+06,1511,1864.4,8341.2,7903.6,20199.6,12218.3,4925.7,3184.2,310355
523456,533071,1005.54,600302,590647,692.5,925.8,1326.2,1534.2,3159.1,2076.8,420.6,663.5,310466
451316,460131,1004.39,982063,1.02081e+06,1869.9,1742.4,4900.9,4927.5,11319,6831,1638.9,1068.9,310721
817084,717060,1166.84,2.77012e+06,2.38317e+06,6861.6,5853,11868.3,10165.8,13013.9,7799.4,1067.5,989.5,310766
498543,506240,1008.44,1.19802e+06,1.22647e+06,3224.4,3067.2,5365.3,5121.8,11510.7,6859.2,1403.4,917,311011
398228,380481,1071.76,54773.7,53392.2,304.5,520.1,720.9,746,663.9,597.3,291,698.2,311207
231803,232390,1021.44,776557,721449,810.2,936.2,1133.5,1285.2,7703,5360.7,199.8,446.8,311324
440590,451758,998.699,1.02891e+06,1.09607e+06,16808.6,16199.1,1.78559e+06,1.63382e+06,12369.4,7353.3,3002,1991.3,311423
123019,134236,938.457,84837.4,88378.6,1650.5,1760.9,2271.9,2806.1,2667.8,2036.5,365.4,307.7,311436
498739,541334,943.436,657221,657354,3245.6,3156.7,6799.5,6994.5,17848.1,12048.1,1880,1172.2,311473
503449,531792,969.422,1.24299e+06,1.26445e+06,3011.8,3287.3,4536.3,5122.9,11381.5,7248.2,947,1056.4,311500
125449,124064,1035.49,36477.5,36199,555.8,990.1,521.8,1098.4,1691.5,1279.9,294.7,453.2,311596
170858,174239,1004.17,2686.5,4018.4,-255.7,388.9,-473.7,280.5,-175.8,295.3,-20.3,411.8,311598
118869,129040,943.342,87940.6,89092.3,1663.6,1468.2,1980.7,1883.3,2471.7,2004.8,276.9,425.1,311693
515423,521702,1011.69,77678.1,75766.5,164.6,526.8,-154.6,404.4,826.3,713.3,33.9,413.6,311815
239933,248928,986.994,250360,262634,6059.2,6311.8,7544.1,8005.1,6458,3957.4,506.5,496.4,311854
519568,522775,1017.73,182208,181635,334.9,425.2,1041.6,1381,2147.8,1490.4,579.3,454.3,312799
138090,147212,960.574,68913.7,69291.9,903.5,985.7,1306.6,1353,880.5,724,157.6,432.8,312906
588333,605003,995.788,1.60074e+06,1.62549e+06,4104.9,3648.4,12636.6,12893.9,11576.7,7265.8,1716.7,1270.1,313329
334977,356411,962.425,513885,525746,3262,3337.7,3816.1,4737.2,7737.4,4776.3,919.5,737.6,313843
720724,716370,1030.23,1.65734e+06,1.62768e+06,7280.9,6491.7,28368.7,25096.3,18083.6,11072,2831.9,1823.6,313849
142122,158674,917.19,100936,106385,1382.1,1646.6,1736.7,1685.4,1833.9,1616.3,96,439.3,326949
488260,526349,949.906,1.19752e+06,1.19883e+06,2362.6,2701.7,7015.9,6326.6,9124.6,6078.9,951.3,956.8,327534
162004,179226,925.616,103714,106047,1054.2,1042.9,1280.7,1128.1,2322.5,1789.5,261,476.9,327779
1.18598e+06,1.01726e+06,1193.85,2.37755e+06,2.09589e+06,4791.9,4542.7,9610,8974.1,41231,24142.3,4213.4,2617.4,327878
497433,531239,958.849,1.01977e+06,1.06554e+06,3045.6,3388.8,6902.5,6918.6,17892.7,10963.2,1747.7,1342.3,328432
139068,152358,934.708,122907,128691,862.6,1179.7,1668.5,1618.6,2931,2167.3,175.4,283.6,329259
502320,525693,978.479,1.00361e+06,1.0062e+06,2336,1952.3,5504.3,5126.8,12022.3,7784.2,1579.5,1525.6,329815
509281,533854,976.877,1.10678e+06,1.11957e+06,7194.2,7091.9,8364.4,7903.7,9811.5,6437.2,1306.8,895.6,332138
496074,522211,972.753,1.00818e+06,1.04017e+06,1555.6,1680.1,5271.2,5231,10975.5,6370.4,1656.2,1085.7,415839
509478,527402,989.201,957872,991036,23148.3,22660,1.22507e+06,1.11051e+06,16219.5,9497,3937.5,2584.2,416113
791480,702674,1153.42,1.7402e+06,1.61125e+06,3299.2,3142.3,5166.2,4460.8,12293.1,7449.2,1145.4,742.1,417569
228509,259939,900.192,101357,106001,1055.9,1401.8,1454.9,1749.7,3494.7,2510.3,-222.7,176.2,418590
305871,327386,956.71,305666,328159,829.4,1322.6,1715.9,1984.8,7642.2,4652.9,351.5,491.5,419417
469462,480498,1000.49,934536,981740,1024.3,1634.3,3142.4,2852.6,8725.1,5051.4,1153.4,808.3,420337
497656,513167,993.061,1.3637e+06,1.41523e+06,3331.8,3587.6,7312.2,7185.9,16839.8,10030.9,2659.5,1775.7,421006
304538,337210,924.789,307677,320533,1357.9,1401.5,1725.1,1837.2,3212.5,2067.5,455.7,513.3,422271
129100,155472,850.297,103624,111359,857.3,989.2,1530.7,1412,6142.2,4015.4,1971.7,1518.3,427968
115697,123191,961.758,91278,98936.8,1762.1,1882.5,2380,2396.6,2270.1,1729.6,299,364,439957
489118,516912,968.94,1.07841e+06,1.11951e+06,3103.5,3033.8,6403.4,6526.5,27705.8,16994.5,2404,1736.9,440116
494829,519056,976.218,1.29846e+06,1.33662e+06,1721.3,1912.6,5575,5609.4,21563.6,13415.1,4412.9,2723.2,440507
283742,316973,916.658,161604,164979,1440,1572.5,1772.7,1840.5,1419.1,1275.4,-28,295.1,440554
153700,139703,1126.65,135392,138085,449,457.2,482,768.8,1548.7,994.3,610.5,555.7,440984
190366,197003,989.511,172017,169523,3816.3,4387,5359,5239.6,3536.5,2251.2,637.9,678,441004
430526,410711,1073.42,1.27466e+06,1.1405e+06,13801.4,13436.2,20412.3,19949.9,27979.1,15502.6,1680.6,1295.3,441037
96807.5,107470,922.452,86356.8,88819.4,713.8,956,997.3,1373.5,2502.8,1831.1,598.7,515.2,441103
520402,539182,988.344,959712,939591,1421.8,1105.3,4443.8,2977.3,7021.7,4745.3,1186.2,1030,441244
153531,157127,1000.6,141320,136224,1527.1,1692.1,2537.2,2561.6,2913.1,2359.3,360.8,384.7,441481
162622,191471,869.743,236368,253144,627.8,902.5,1352,1800.1,3267.9,2440.2,322.7,475.6,441594
2.46479e+06,648720,3890.65,1.25436e+07,3.98333e+06,4327.5,1756,8560.9,2559.9,39589.1,9766.5,2939,1012,441610
508533,540734,963.031,1.45676e+06,1.4885e+06,4691.6,4784.9,7738,7918.4,14023.5,8665.5,1707,1145.2,441615
91116.5,108002,863.915,55630.7,61124.4,1216.7,1309.9,1271.9,1565.6,1818.7,1243.8,130.8,410.3,441692
476175,492448,990.176,1.32206e+06,1.38375e+06,5039.6,5009.6,8682.2,8735.9,14379.9,8296.6,1202.4,1006.4,441728
223026,224151,1018.89,275332,273010,5000.4,4884.2,4650.1,4627.3,5131.8,3173.5,451.6,526.5,442618
220991,234920,963.315,154116,152372,2167.1,2472.4,4189.1,4590.1,14132,9302.3,4110,2772.3,443500
132984,149641,910.018,363471,399295,1666.2,2020.4,1481.1,1730.9,1900.3,1293,210.2,355.7,444428
514472,533197,988.047,904196,879713,332.3,1021.9,3062.6,3480,4956.5,3668.9,1064.3,937.5,444817
466483,486944,980.971,997732,967992,1125.2,1714.5,3915.7,3874.9,15526.7,10429.3,2197.5,1673.5,444859
157887,165205,978.667,103169,101901,539.6,603.8,1429,1564.4,1607.1,1253.3,161.2,420.4,445091
362941,379904,978.297,351426,344015,15181.3,14956.6,27148,26807.7,10045.4,6522,1258.3,917.1,445206
96830.7,111650,888.094,110657,124303,1941.6,2395.8,3262.8,3688.7,2571,1972.6,276.9,383.7,445282
765458,487098,1609.19,992364,687778,32990.1,21411.6,57073.8,36017.7,52376.1,28305.5,6403.1,3772.6,445296
447769,493807,928.545,383061,383430,1926.6,1957.9,2267.1,2390.6,11589.8,7864.9,1001.6,777.1,445622
121799,123422,1010.58,1405.9,1996.8,239.6,444.7,-116.6,533.5,9.9,305.9,71.5,349.8,445637
99945.4,113053,905.307,83926.6,94893,848.3,1197.6,1153,1748.8,3697.7,2377.7,300.5,479.9,445712
507389,535092,970.992,1.05162e+06,1.08537e+06,1772.8,2521.8,4929.3,5454.8,12152,8123.4,1266.7,1057.5,445720
342168,325387,1076.82,259058,234409,3138.9,3045.9,4672.2,3779.7,8728.6,5572,548.8,579.5,445803
365342,376122,994.655,775260,813227,1783.7,2046.4,2810.3,2912.3,5239.1,3528.3,563,763.8,445816
144209,147421,1001.72,114073,111778,3247.6,3276.3,6162,6789.7,1941,1508.2,109.3,431,445828
977224,828548,1207.75,1.66066e+06,1.36611e+06,24597.4,22326.5,42913,38439.1,52386.8,32075.1,5374.6,3161.4,445844
167047,190645,897.27,150053,153564,8790.3,8899.8,15541.8,15910.2,7029.1,5292.1,1185,1164.9,446070
382172,377986,1035.34,963076,1.00506e+06,1852.3,2251.6,2999.2,3282.7,10074.5,5981.7,1390.5,831.8,446137
470263,475817,1012.05,525335,493080,310.4,785.7,5503.2,5172.8,3506.1,2851.9,801.5,545.3,446317
2.06094e+06,1.06803e+06,1975.99,1.44746e+06,941561,6812,4626,9728.3,6706.3,12587.6,6521.5,1596.6,815.9,446572
466845,464741,1028.65,180814,176372,1185.9,1248.3,1847,1999.3,4997.9,3239.9,668.6,669.3,446610
505921,525602,985.658,1.04211e+06,1.06372e+06,1614.3,1964.3,3790.1,3932.6,8727.1,5908.2,1504.9,1085.7,446791
1.46767e+06,860238,1747.08,2.7283e+06,1.85708e+06,65881.5,39850,123202,76246.5,93889.4,49702.4,10665.2,5451.6,446862
238954,234863,1041.87,79696,87209.9,7982.1,8693.4,12392.2,12716.6,7567.9,5034.4,988.1,702.8,446912
920394,650036,1449.9,1.95925e+06,1.58354e+06,114731,71140.3,179260,110605,72186.5,36262.2,9154.8,4861.6,446997
538636,566392,973.832,1.14045e+06,1.13385e+06,3359.7,3500.8,16347.4,15254.9,12935.8,8721.4,2246.4,1672.9,447263
547108,566080,989.682,1.47974e+06,1.50882e+06,31245.4,29240.5,2.83142e+06,2.49709e+06,7583.3,4834.4,1113.5,957.1,447494
498701,515566,990.514,889300,900227,1033.4,1266.5,6520.8,6007.4,12818.8,8419,2627.4,2012.3,447664
424845,404051,1076.71,1.23272e+06,1.19287e+06,2895.9,2428.2,5440.6,4675.3,25807.3,14249,2190.4,1334.3,447742
155310,173379,917.295,102526,111896,1781.8,2142.9,2220.6,2260.6,3481.7,2137,454.6,597.2,447863
630708,558754,1155.87,1.04539e+06,1.04948e+06,17703.2,16379.4,33993.7,30376.5,42499,24316,4192.8,2544.5,447982
158946,169830,958.408,148269,160652,1229.6,1909.9,1971.8,2442,4490,2929.3,268.7,488.9,449700
308236,314037,1005.1,1.61964e+06,1.62963e+06,2628.4,2987.1,3969.1,4202.5,16076.9,9211.6,1365,942.6,457892
138543,161233,879.9,148518,159017,1155.8,1401.3,1361.4,1659,3018,1993,198.7,480.2,458220
428591,415968,1055.07,477566,478360,15560.1,15659.1,21299.7,21592.7,30905.8,18536.9,2416.9,1508.1,462097
171375,191582,916.02,229475,241260,1080.7,1329.8,1489.9,1120.4,1854.2,1618.9,366.4,508,462119
150319,160206,960.841,201595,211854,2842.9,2922.4,3534.5,3791.9,2076.4,1684.4,363.6,457.8,462609
499624,526660,971.441,947950,953051,1615.3,1763,4447.8,4327,8508.1,5814.3,1255.3,873.5,463399
549058,549491,1023.2,1.27906e+06,1.30657e+06,12308.7,12122.3,18265.4,16557.9,23656.9,13548.8,2600,1655.9,463998
500456,528198,970.227,1.0552e+06,1.07047e+06,3905.9,3859.4,5488.3,5199,10098.5,6219.8,1113.8,823,464292
212178,193537,1122.63,309868,327684,4181.8,4669.2,6041,6701.7,7242.1,4377.1,428.7,567.8,464617
177844,189556,960.748,126574,138888,2618.7,3349.2,4544.9,4763.6,2903.3,2096.4,336.9,535.5,464923
505541,521336,992.99,653342,657546,11490.9,10668.8,968992,872087,5172.5,3452.8,957,846.5,467875
495460,520975,973.861,1.07711e+06,1.0857e+06,3534.9,3376.3,7328,7489.3,15448.7,9459.2,1769.2,1289.8,468475
481526,494760,996.625,843596,889944,14354.9,13540.3,1.22072e+06,1.11997e+06,8000.4,4801.8,1401.9,956.6,468482
102674,107924,974.219,24227.7,25748.8,698.5,750.4,660.8,859.9,694.2,965.7,151,434.3,468712
267147,282882,967.044,233141,240003,10280.9,10464.8,13583.9,13821.2,8605,5585.1,662.4,787.2,468854
119825,121778,1007.59,84361.6,89350.4,10063.6,11276.7,14918.9,15931.8,6287.2,3877.9,666.8,749.1,469012
381246,409319,953.784,556666,542550,9472.9,9066,963511,841964,6657.3,4502.2,1241.2,1428.7,469311
678022,600865,1155.49,1.21108e+06,1.07767e+06,55324.6,53554.1,85033,81130.8,54900.1,32010.2,5950.4,3755.4,469605
182342,202954,920.007,244382,252218,681.3,610.2,59.4,402.7,2781.9,1952.8,200.6,432.8,469782
107751,122881,897.925,343021,356486,1440.1,1656,2401.9,2553.4,7763.5,5617.8,2211.8,1924.6,470189
125143,136518,938.715,257052,274630,412.1,907.4,596.7,1080.6,4539.7,2719.9,143.4,369.3,470267
422919,398953,1085.52,270834,248976,1635.6,1796,3033.6,3277.5,7839.7,5077,628.4,664.9,470321
464820,471895,1008.66,771458,807640,2613.4,2523.6,4386.6,4846,19951.8,11561.8,1931,1178.3,470437
164055,164837,1019.17,66655.9,65583.9,1486.3,1711.1,2031.9,2269.5,2541.7,2000.8,353.5,652.5,470639
935364,587242,1631.04,2.03842e+06,1.62998e+06,89326.4,57362.6,134224,86673.8,87070.7,42720.5,10174.3,5169.9,470913
235468,229493,1050.68,212854,205782,5992.9,6232,10380.3,9281.6,5782.3,4009.6,612.2,598.8,471335
164805,189048,892.717,101718,108539,2352.1,3094.5,3571.6,3718.1,2505.7,2096.7,307.1,432.9,472377
1.15239e+06,1.12673e+06,1047.32,2.54368e+06,2.55665e+06,68216.9,66534.9,102379,98807.6,87468.7,53250.7,9566.5,5962.8,472405
601386,536951,1146.9,3.80416e+06,3.77584e+06,11958.7,10802,11879.2,10208,17461.4,10519.1,1105.3,1028.2,474982
178715,188145,972.679,106554,112924,1127.1,1333.1,885.6,1499,2456.2,1797.1,163.8,461.4,578843
460759,475900,991.428,1.26605e+06,1.31763e+06,39136.8,38296.6,3.0975e+06,2.84344e+06,7980.8,4976.8,1337.4,1070.1,580216
306536,314594,997.774,333252,316414,300.6,621.5,1131.2,1114.8,2974,2166.1,502.4,611.2,580467
378190,333974,1159.59,294266,281378,1948.8,1221.9,4030.1,3040.8,4720.8,2834.8,314.2,602.9,580513
123266,136715,923.287,36041.3,39554.2,697.5,1177.1,937.1,1275.5,1630.7,1549.2,201.6,408.7,580516
225551,214278,1077.9,1154.9,2042.8,509.5,907.4,824.9,971.2,45.9,488.2,-96.7,363.9,580672
472140,508016,951.683,1.02133e+06,1.02763e+06,1565.1,1970.2,4612.4,4820.6,8412.5,6130.5,707.1,811.7,580686
123429,125663,1005.85,95214.2,86572.6,270.7,345,364.4,602.3,442.6,968.9,-128.6,334.6,580775
226326,250676,924.544,127742,138889,2805.4,3283.5,4244.4,4837.8,6781.9,4608.2,600.8,686.5,580810
304750,321723,969.986,199640,201475,3467.6,3385.3,4459.7,4498.5,9637.6,6274.4,942.4,744.2,580843
450819,455664,1013.13,896799,938582,907,1124.9,2584.3,2469.9,12439.1,7367.7,2137,1470.4,581219
142917,162624,899.951,37585.3,40080.1,3121,3466.1,4078.4,4065.2,3298.2,2317.3,366.4,478.7,581282
107171,128643,853.099,26709.9,27374.3,714.5,922.7,1225.8,1269.3,1041.2,937.2,-19.3,414.2,581311
170245,211693,823.527,192578,210310,474.4,893.3,794.7,1483,6313.2,4354.7,527.3,452.1,581313
89989.9,110933,830.712,25449.7,25939.8,193,640.1,599.7,666.1,462.8,714.5,3.3,398.9,581318
352422,323230,1116.5,2.50217e+06,2.26744e+06,2496.5,2620,2909.2,2983.5,21472.7,13768.1,727.8,721.4,581397
549347,560426,1003.76,1.18887e+06,1.22125e+06,2903.1,3230.7,7948.1,8068.9,11367.9,6834.1,1415.8,1158.9,581424
305786,302589,1034.84,1.14227e+06,1.13454e+06,2035,1871.8,2700.8,3031.6,8870,5940.7,578.4,726.1,581534
520438,530859,1003.9,876460,866902,1217.7,1562.5,1566.8,2282.8,10865.1,6866.2,985.3,880.5,582146
785070,650814,1235.25,2.19595e+06,2.0117e+06,22656.2,19105.4,38925.8,33948.4,43955.1,24459,4609.6,2730.4,582547
517907,540538,981.131,1.31281e+06,1.32746e+06,4213.3,4030.3,6760.7,6577.7,18052.3,11503,1877.8,1335,583782
495594,515695,984.098,999053,994990,20963.5,20088.3,1.77733e+06,1.62508e+06,9780.9,6050.6,1983.9,1806.8,583939
478182,498273,982.713,1.15066e+06,1.17907e+06,24298.4,22947.5,2.49078e+06,2.26674e+06,13776.6,8249.4,3052.4,1772.9,584042
178862,203848,898.487,179946,189720,948.8,1291.5,1076.3,1163.8,3304,2361,22.9,382.1,584347
113983,122727,951.093,64928.6,69576.4,1194.8,1266.4,1973.4,2148.4,1403.7,1192.6,107.9,396.4,586073
734708,673686,1116.76,867550,789146,84000,77060.1,98731.6,90203.1,55698.4,34268.5,6707,4254.8,586317
519634,524378,1014.74,83097.8,85258.1,-128.4,409.9,1793.6,2029.9,866.2,859,103.1,396.2,588171
416522,439392,970.717,1.00323e+06,970622,26472.9,24394.1,2.17913e+06,1.90295e+06,7267.9,4940.9,1280.1,1000.1,588419
1.05406e+06,654767,1648.47,1.91465e+06,1.01148e+06,12412.7,6520.8,27769.2,15031.6,21956.3,10220.5,1966,1220.9,588567
419508,426200,1007.94,978992,1.02409e+06,948.5,1226.1,2182.5,2099.4,11922.6,7228.6,1775.9,1183.3,588765
691439,625414,1132.11,677028,597651,9183.3,7929.8,16412.7,14111.1,34407,20493.6,2430.5,1783.9,588823
