"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
608703,628721,991.397,1.19137e+06,1.12372e+06,41772.1,37890.3,1.98496e+06,1.71319e+06,9859.2,6157.3,1719.4,1190.1,9000
470229,496024,970.763,1.06341e+06,1.12955e+06,33194.1,32434.7,1.64232e+06,1.5136e+06,8927.2,5077.3,1217,1079.8,9018
507889,532942,975.873,1.03354e+06,1.01631e+06,44127.6,40494.2,1.80754e+06,1.57985e+06,6596,4121.6,804.2,815.7,9142
463314,478781,990.93,1.30587e+06,1.38924e+06,40759.3,40589.8,1.73887e+06,1.60181e+06,6928.2,4653.5,1199.2,819.3,9192
522674,534155,1002,781986,768299,26597.1,25103.6,1.26047e+06,1.1219e+06,3584.4,2362.5,489.9,598,9221
459608,463700,1014.97,957152,997367,27435.8,26419,1.27985e+06,1.15372e+06,6203.4,3781.6,928.5,711.3,9273
867261,655802,1354.19,2.54056e+06,2.01681e+06,82175.2,62710.8,4.06030e+06,2.94283e+06,14229.4,7871.1,1769.5,1271,9283
520092,536686,992.349,831836,814556,21411,20178.1,888823,786932,3169.9,2308.1,406.6,474.8,9302
533700,543059,1006.36,621146,630394,15203.5,14136.2,674513,603688,2943.2,1994.2,404.2,578.2,9342
507944,542581,958.639,998471,1.02072e+06,36494.2,35656.3,1.92521e+06,1.76165e+06,8362.8,5257.7,1498.5,1230.5,9370
482623,487175,1014.45,965769,1.01723e+06,28638.6,27188.4,1.43967e+06,1.26472e+06,5607.3,3603.1,617,639.6,9449
971011,901248,1103.27,3.84036e+06,3.96432e+06,655.4,859.1,645.4,1682.3,6003.7,4120.4,359.8,647.4,9487
475800,492463,989.365,1.58051e+06,1.68313e+06,43905.8,42338.9,1.70347e+06,1.51161e+06,6590.7,3663.7,760.9,627.6,9494
528295,555799,973.338,1.20172e+06,1.17013e+06,41769.4,38469.8,2.171e+06,1.87571e+06,6646,4419.9,640.9,680.5,9501
513034,550038,955.12,1.12234e+06,1.13752e+06,48861.3,46016.4,2.06912e+06,1.82258e+06,9218.8,5997.4,1466.6,1078.2,9530
458964,462412,1016.37,798722,830483,27098.9,26087.3,1.27254e+06,1.13315e+06,6428,3996.7,1327.5,724.3,9554
512458,525909,997.818,995320,1.00835e+06,28766.6,27043.5,1.15338e+06,1.03016e+06,6544.1,4082.7,1344.6,795.8,9597
520012,539813,986.447,641549,624504,20604.8,19322.3,989230,867494,2549.7,1740.5,288.4,544.5,9619
519816,528401,1007.36,392658,381995,14322.3,13335.4,560901,491115,2886.6,1841.2,298.3,432.9,9677
518000,539525,983.155,998709,992377,24864.9,24419.9,1.2207e+06,1.09325e+06,7330.2,4326.4,1102.2,779.1,9772
890107,845256,1078.35,2.10266e+06,2.06829e+06,60656.5,52402.5,3.4369e+06,2.80056e+06,16063.7,9733.1,2194.2,1291.8,9793
522304,540010,990.427,956421,960888,37337.7,35038.1,1.62301e+06,1.4404e+06,6822.6,4364.5,834.3,583.8,9843
800502,774349,1058.59,811631,787044,25203.7,22543.3,1.23941e+06,1.04055e+06,4656.1,3122.7,785.4,676.7,9891
512746,534200,982.888,1.20828e+06,1.20026e+06,41419.7,38065.2,1.84846e+06,1.60466e+06,9724.9,6095.6,1142.7,983,9897
521633,542960,983.792,1.00998e+06,993045,41855.3,39609.9,2.20265e+06,1.98201e+06,7112.5,4588,965.6,665,9940
459123,453280,1037.22,369293,379568,23583.1,22917.3,1.28244e+06,1.15887e+06,3885.4,2425.3,663.1,479.9,9957
547952,547227,1025.36,1.34986e+06,1.40492e+06,45590.6,42311.3,2.42514e+06,2.07193e+06,7140.7,4014.1,1090.5,757.5,10066
537764,543353,1013.47,582137,585321,16836.7,15452,896287,785728,2304.2,1364.1,296.8,509.2,10072
519448,543514,978.661,1.21171e+06,1.21222e+06,34742.8,33200.8,1.60363e+06,1.43542e+06,5793.4,3566.6,824.3,829.6,10127
520228,526348,1012.1,404590,405371,18147.9,16669.1,746888,648639,2511.9,1768.8,264.5,470.3,10140
486444,491914,1012.62,1.09782e+06,1.12818e+06,33838.9,32643.9,1.84069e+06,1.64414e+06,5269,3278.6,882.3,547.7,10155
513543,539361,974.985,1.12803e+06,1.16854e+06,32381.4,31597.6,1.66852e+06,1.54214e+06,6891.1,4294.1,924.2,634.6,10163
499670,508663,1005.91,717304,744734,30129.9,28777.7,1.49387e+06,1.34615e+06,5645.6,3440.5,667.9,762,10266
478138,498506,982.165,1.15088e+06,1.18983e+06,40325,39165.4,1.6599e+06,1.51865e+06,6599.1,4140,703.1,573.8,10293
442398,447550,1012.22,1.06245e+06,1.12388e+06,34407.9,33569.7,1.59922e+06,1.46226e+06,7043.4,4112.8,1157.4,630.7,10477
528629,542774,997.323,1.09685e+06,1.10796e+06,24672.8,23113.7,1.15867e+06,1.03685e+06,5667.3,3902.5,516.7,726.9,10585
470339,495562,971.884,1.11476e+06,1.18147e+06,33900.5,33472.9,1.55411e+06,1.44287e+06,7074.5,4446.6,714.1,852.8,10599
511671,535792,977.9,937315,939695,27995.5,26745.3,1.25698e+06,1.11895e+06,5684.7,3493.2,805.4,662.4,10663
509306,536312,972.451,920033,910620,30018.2,28295.3,1.19562e+06,1.06411e+06,4712.2,2833.9,867.8,561.2,10675
488135,514752,971.05,1.15917e+06,1.21654e+06,40179.1,39010.4,1.57619e+06,1.44673e+06,7235.9,4528.8,723.7,798.9,10717
482736,491987,1004.75,1.26265e+06,1.30773e+06,35146.5,33699.7,1.59969e+06,1.38632e+06,5850.4,3528.3,811.9,638.3,10722
444847,450672,1010.76,1.09854e+06,1.13194e+06,47080.2,43593.7,1.86131e+06,1.62801e+06,8586,4986.4,1395.3,952.8,10799
527138,536696,1005.78,755837,733488,18048,17409.5,897176,789999,3168.7,2434,594.3,550.3,10802
517100,545112,971.38,1.07838e+06,1.05716e+06,47172.6,45225.4,2.38336e+06,2.14271e+06,6080,3867.8,839.8,747.8,10870
126688,144779,896.06,312831,322836,175.5,616.8,1504.3,1835.5,1766.8,1524,248.6,382.1,10874
506582,516805,1003.75,927283,944214,34537.3,32832.9,1.7731e+06,1.58009e+06,7563.9,4669.7,1116.6,712.3,10894
512261,547938,957.328,1.18368e+06,1.22944e+06,40217.5,39481.7,1.93995e+06,1.78518e+06,6643.6,4218.8,847.1,661.3,10931
443396,444901,1020.55,1.02903e+06,1.05741e+06,42023.9,40274.5,1.74486e+06,1.57492e+06,5866.2,3442.4,875.6,776,10942
455270,482979,965.257,1.07534e+06,1.13644e+06,38046.7,37426.9,1.84293e+06,1.70304e+06,7897.3,4840,1285.8,800.7,11024
459709,479740,981.251,1.09607e+06,1.17495e+06,27388.8,26883.7,1.46996e+06,1.36891e+06,7404.1,4614.8,910.6,706.7,11075
442906,433848,1045.38,943541,960688,42409.9,39089.5,2.08953e+06,1.78135e+06,7487.9,4241.9,1030.3,869.6,11318
431475,439569,1005.15,1.08781e+06,1.13854e+06,26066.3,25416.5,1.35587e+06,1.23067e+06,6761.9,4067,1035.4,697.4,11322
450053,464146,992.911,1.16924e+06,1.23865e+06,35680.5,34588.2,1.82228e+06,1.67233e+06,6428.7,3968.3,842.3,741,11367
513672,531642,989.391,1.05114e+06,1.05639e+06,25353,24588,1.21293e+06,1.08674e+06,6189.8,3900.9,762.1,802,11493
462135,464099,1019.67,1.24662e+06,1.29193e+06,48763.5,46340.1,2.33959e+06,2.07492e+06,4848.9,3150.9,349.8,603.7,11523
1.12617e+06,940410,1226.27,1.95902e+06,1.91536e+06,79360.4,64813.4,4.24908e+06,3.26671e+06,22430.2,11985.2,2738.7,1767.2,11601
498542,522937,976.232,1.16203e+06,1.21493e+06,50439.1,48674.6,2.23319e+06,2.06146e+06,6385.9,4080.9,559.9,560.6,11606
662801,651153,1042.32,1.52758e+06,1.54782e+06,53933,49815.7,2.51362e+06,2.19274e+06,11708.3,7294.7,1622.1,1078.2,11633
522880,536949,997.177,1.03246e+06,1.04446e+06,33834.3,32320.3,1.65493e+06,1.47909e+06,4354.6,2841.6,420.4,547,11652
483885,500859,989.302,1.3322e+06,1.39863e+06,41933.9,39956.6,1.78654e+06,1.58494e+06,11310.5,6858.6,1503.9,1244.7,11700
434901,437373,1018.22,969213,998832,32663.6,31118.1,1.2441e+06,1.13354e+06,5799.6,3274,888.9,785.3,11836
462555,461598,1026.13,492000,520348,26987.9,25955.3,1.31855e+06,1.19702e+06,4978.7,3046.8,881.9,733,11851
802889,806623,1019.27,2.06217e+06,1.93428e+06,59827.4,52925,2.74445e+06,2.22326e+06,11715.8,6890.5,1244.2,1048.1,11903
540852,563603,982.668,1.37139e+06,1.36924e+06,50934,47693.7,2.33335e+06,2.02036e+06,4904.7,3522.5,876.8,671.1,11921
554230,565652,1003.33,758157,757471,26365.1,24522.9,1.25892e+06,1.07328e+06,3057.4,2105.4,-78,461.2,12005
536998,542175,1014.23,831418,845610,30878.1,29615,1.52304e+06,1.34692e+06,3228.7,2173.3,163.9,419.3,12005
518246,533548,994.638,669931,661710,22876.4,21916.7,1.03554e+06,920633,4623.3,3078.6,709.7,586.6,12047
656916,666476,1009.32,1.30576e+06,1.27722e+06,51486.6,48314.2,2.82519e+06,2.50206e+06,11775.3,6794.5,1674.1,1037.4,12055
689463,673739,1047.9,1.78193e+06,1.75452e+06,1772.4,1489.4,5882.3,5193.7,15945.9,9148,2040.2,1302.6,12069
511424,533411,981.796,1.02915e+06,1.03939e+06,33739.5,32146.5,1.46825e+06,1.31402e+06,5887.9,3893.8,770,858.3,12130
522106,543715,983.306,938898,927485,27193,26041.2,1.35073e+06,1.20035e+06,4724.6,3175.4,647.7,599.3,12146
536770,556033,988.525,1.5207e+06,1.52446e+06,47155,44492.8,2.34246e+06,2.03396e+06,6411.9,4156.3,870.9,806.8,12149
556222,572191,995.433,1.21024e+06,1.19502e+06,47959.5,45016.7,2.24854e+06,1.94165e+06,4326.3,2928.7,548.8,486.2,12268
536167,561306,978.14,1.20598e+06,1.16857e+06,33868,30994.6,1.60352e+06,1.37844e+06,8080.5,5403.1,1235.3,1000.6,12294
552031,558565,1012.03,982122,959644,28576.7,26130.2,1.37477e+06,1.17473e+06,3184.6,2176.2,444.3,652.9,12306
465084,468808,1015.88,1.36718e+06,1.40273e+06,8017.5,7737.5,380391,345153,6433.1,3777.2,856.9,788.5,12431
513319,548191,958.872,1.20385e+06,1.25047e+06,38703.1,37680.8,1.61986e+06,1.49139e+06,6942.6,4373.9,979.7,741.4,12438
508743,484153,1076.01,1.6047e+06,1.47564e+06,13005.3,10930.8,267086,190866,7011.3,4120.6,1040.9,688.2,12524
458473,470556,997.713,1.26235e+06,1.3408e+06,32866.7,32343.6,1.72663e+06,1.58493e+06,6966,3942.2,944,679,12650
482758,498828,991.018,1.0122e+06,1.01958e+06,38975.3,37224.6,1.54258e+06,1.37891e+06,6629.8,3625.3,953.4,761.7,12849
519414,544283,977.217,1.55806e+06,1.64436e+06,53700.4,52606.8,2.47215e+06,2.22974e+06,7135.2,4561.4,956.1,828.1,12961
524597,533388,1007.13,619153,627567,20427.7,20191.8,1.143e+06,1.0165e+06,3078.5,2234.4,574.3,595.1,12965
520402,543911,979.751,1.38075e+06,1.44478e+06,34529.2,34290,1.72621e+06,1.57538e+06,6554,4026.1,707.7,687.6,12987
508987,531358,980.899,1.02238e+06,999645,27095.8,25854,1.2754e+06,1.14474e+06,6608.7,4395.7,855.8,870.9,13046
451383,452728,1020.98,933979,967990,34859.6,33691.3,2.0056e+06,1.80988e+06,6195.6,3814.7,976.5,807.4,13096
525856,533955,1008.47,708107,689590,18444.9,17135.4,826801,723651,2739.6,1794.1,508.6,677.8,13127
458989,469221,1001.68,970436,1.00557e+06,31301.1,30037.4,1.33217e+06,1.20164e+06,5749.2,3087.8,624.1,610.6,13147
438818,443108,1014.1,988095,1.02721e+06,29278.1,28395,1.2418e+06,1.13017e+06,6892.6,3867.3,763.2,683.6,13167
523290,554945,965.589,1.41038e+06,1.41319e+06,32672.3,30867.2,1.4465e+06,1.27339e+06,7925.6,5266.7,863.7,858.7,13210
517307,546087,970.045,1.52589e+06,1.58746e+06,52237.7,51089.8,2.75375e+06,2.46734e+06,7907,4809.6,1200,939.2,13249
509609,523923,996.027,1.35029e+06,1.40075e+06,34985.6,33050,1.79388e+06,1.56701e+06,4898,3020.1,507.7,466.8,13266
502196,528470,973.1,1.07173e+06,1.06357e+06,39921.4,38144.3,2.23327e+06,1.9991e+06,6754.9,4367,899.2,800.8,13296
547058,567763,986.662,1.44888e+06,1.452e+06,46540.9,43463.3,2.25508e+06,1.96986e+06,5023.8,3492.5,515.9,562.5,13304
449167,450963,1019.93,885601,935761,36768.8,34976,1.78781e+06,1.60429e+06,4802.6,3062.1,714.8,595,13334
533862,545634,1001.91,857552,840482,31150.3,28869.1,1.76124e+06,1.50731e+06,4936,3398.6,577.6,593.2,13361
446972,448715,1020.03,1.20895e+06,1.25815e+06,47500,45233.6,1.87188e+06,1.68226e+06,6762,3589.4,1104.6,859.9,13435
815668,787631,1060.46,1.49859e+06,1.38029e+06,67281.1,56144.6,3.16922e+06,2.42415e+06,13103.8,7846.1,1728.2,1180.9,13478
542188,569718,974.527,1.41073e+06,1.38749e+06,37238.3,35296.8,1.58471e+06,1.37272e+06,5924.9,3797.5,699.6,770.1,13559
441832,437115,1035.05,867442,887966,40099.9,38120,1.91359e+06,1.71495e+06,7112.5,4517.5,1027.6,825.9,13577
869650,665399,1338.34,2.30312e+06,1.88109e+06,84034.9,64292.5,3.52254e+06,2.60519e+06,13306.2,7545.6,1648.9,910.5,13708
451637,464508,995.632,1.07306e+06,1.11577e+06,32046.2,31331.1,1.81655e+06,1.6688e+06,7028.2,4357.5,938.2,757.7,13715
99063.3,114123,888.889,430286,467354,214.4,545.5,374.1,720.3,2583.9,1507.7,379.9,418.8,13731
445256,461292,988.409,993256,1.02093e+06,29716.7,28605.1,1.2182e+06,1.10332e+06,8006.7,4671.9,1132.6,825.4,13736
514476,531413,991.372,812169,798350,30072.3,27756.6,1.32436e+06,1.16592e+06,4171,3155.4,495.7,594.3,13746
458411,472982,992.465,1.33806e+06,1.41483e+06,21094.6,20533.4,1.0145e+06,921272,6418.8,3852.3,892.9,750.2,13779
527942,551924,979.511,1.10135e+06,1.08449e+06,46859.1,43074.4,2.07127e+06,1.78623e+06,9585.5,5765.2,1588.8,1153.1,13840
1.03236e+06,831629,1271.17,2.09127e+06,1.66301e+06,64442.2,48751.5,3.07721e+06,2.25878e+06,12797.4,7781.2,1526.5,975.9,13905
525067,534515,1005.9,676289,687175,26323.1,25577.9,1.22368e+06,1.09367e+06,4889.3,3140.7,747.8,584,13971
511866,534608,980.439,1.2281e+06,1.23998e+06,37805.6,36674.3,1.71987e+06,1.54785e+06,7030,4163.1,827.6,720.8,14315
512450,550561,953.116,1.08311e+06,1.09918e+06,40451.3,37902.5,2.05634e+06,1.82541e+06,8045.6,5030,1222.1,948.3,14343
1.06826e+06,961865,1137.26,1.19123e+06,1.05591e+06,36608.8,30756.1,1.6754e+06,1.32769e+06,5380.7,3380.4,571.9,600.6,14353
518434,545860,972.558,1.25559e+06,1.25476e+06,46372.3,44791.3,2.39294e+06,2.15309e+06,6412.2,3920.6,849.3,701.2,14368
532503,546312,998.116,1.37949e+06,1.3766e+06,53765,51508.3,2.53759e+06,2.24056e+06,6393.6,4291.8,777.8,817.1,14472
475230,484978,1003.42,767752,809217,29335.2,28050.1,1.2646e+06,1.14515e+06,5516.6,3702.3,931.1,730.7,14496
473813,493602,982.95,1.45918e+06,1.53099e+06,42648.1,41315.8,2.01093e+06,1.78375e+06,8674.5,5478.5,1092.7,1120,14521
1.09781e+07,2.48366e+06,4526.22,4.34157e+07,5.66223e+06,51316.6,10905.2,166554,42083.5,167583,36920.4,19638.8,4849.7,14584
237940,230874,1055.35,734789,649853,547.7,513.7,1326.8,1212.5,2068.3,1379.4,22.2,404.3,14609
544620,572775,973.676,1.20902e+06,1.17642e+06,49887.7,46497.1,2.23714e+06,1.94102e+06,7839.3,4776.2,1307.2,945.5,14708
479890,477072,1030.06,1.17166e+06,1.21105e+06,42022.5,39793.9,1.38979e+06,1.20259e+06,5390.2,3224.5,891.3,865.8,14739
465195,471640,1010,898380,924169,37443.6,34911.5,1.55336e+06,1.34244e+06,5283.5,3711.5,813.5,625,14773
1.04268e+06,574814,1857.49,2.31097e+06,1.30546e+06,82666.9,44238.7,4.25516e+06,2.20733e+06,14224.8,6951.5,1592.1,970.4,14780
514067,556320,946.239,1.34862e+06,1.3714e+06,17112.1,17026.3,777416,705130,6265.5,4155.2,763.9,678.3,14816
499248,515429,991.862,963007,968655,42929.6,41384.5,1.94964e+06,1.75173e+06,7204.7,4339.1,992.6,870.6,14873
1.00178e+06,1.02771e+06,998.173,2.0584e+06,2.06345e+06,59697.4,56222.9,2.50530e+06,2.23932e+06,12827.4,7107.3,1565.4,1385.1,14892
503221,535957,961.463,1.06961e+06,1.09223e+06,35824.9,34026.6,1.53572e+06,1.37366e+06,7111.2,4374.5,710.4,909.3,14914
553687,568293,997.69,1.48482e+06,1.4953e+06,63496.8,59936,2.6482e+06,2.29571e+06,6021.4,4025,821.5,627.2,14986
495284,522181,971.263,1.03925e+06,1.09342e+06,23043.6,23005.4,1.0812e+06,992008,8418.8,5086,998.5,837.9,15002
463758,466324,1018.37,1.21405e+06,1.2642e+06,52377.1,50545.1,1.99603e+06,1.76883e+06,5685.5,3260.9,665.3,672.1,15091
462115,471509,1003.61,811525,846697,27905.9,26609.2,1.08647e+06,980439,5849.7,3860.5,1244.7,848.8,15139
505839,529645,977.982,1.15443e+06,1.20927e+06,42693.5,41381.6,1.89959e+06,1.75451e+06,6602.1,4501.9,897.9,622.4,15312
530409,549949,987.624,1.38636e+06,1.41878e+06,59009.6,55813,2.55979e+06,2.26175e+06,7976.9,4940.2,1003.5,794.3,15344
483241,497843,993.971,1.3487e+06,1.42382e+06,36899.1,35615.9,1.70952e+06,1.56444e+06,5829.8,3847.8,621.5,638.7,15345
508274,542609,959.204,1.00055e+06,994116,30982.2,29635.1,1.26624e+06,1.14394e+06,8093.7,5010.5,809.8,791.2,15401
801083,774079,1059.73,886569,847124,25716,22398.6,1.15362e+06,962530,5152.4,3326.7,459.7,622.2,15416
514356,535594,983.399,973779,975907,32128.7,30597.6,1.31134e+06,1.16196e+06,6144.7,3842.5,866.8,622.1,15660
508580,543592,958.045,1.01417e+06,1.01088e+06,46548.5,44172.2,1.9699e+06,1.76609e+06,6344.3,4154,970.7,846,15794
493538,496364,1018.18,1.00906e+06,1.04065e+06,44450.7,40866.5,2.36608e+06,2.04219e+06,7078.4,4247.2,1166.6,802.5,15951
521349,553932,963.772,1.14758e+06,1.1344e+06,36889.3,33914.9,1.68004e+06,1.46275e+06,9659.1,6279.8,1285.8,1102.5,16011
546700,567107,987.156,1.50096e+06,1.5121e+06,56854.6,53867.4,2.47465e+06,2.143e+06,6381.1,3869.3,1106,859.4,16030
454224,461506,1007.85,1.00954e+06,1.04184e+06,36374.9,35409.4,1.58225e+06,1.45449e+06,7558.9,4395.7,859.7,925.1,16041
1.34159e+06,1.2477e+06,1101.06,2.78831e+06,2.55992e+06,96953.6,84835.9,4.64665e+06,3.82632e+06,19649,11758.8,2442.8,1635.9,16097
463726,464865,1021.49,809480,839003,41861.4,38792.5,2.04921e+06,1.75533e+06,7711.8,4786.8,1217.3,1017.2,16107
450181,457733,1007.12,942625,965919,32403.1,31325.1,1.42504e+06,1.28934e+06,7114.8,3878.8,1048,634.9,16151
623628,645886,988.719,1.45275e+06,1.46194e+06,63868.5,58310.4,2.79385e+06,2.40761e+06,12456.3,7788.1,1843.5,1203.6,16219
486337,487996,1020.53,660048,694817,31611.2,30350.9,1.5898e+06,1.39803e+06,4611.6,3253.9,669.6,818.3,16318
450761,457670,1008.55,916928,932682,31822.5,30441.3,1.34461e+06,1.21386e+06,7351.3,4145.7,974.6,888.4,16399
351209,307280,1170.39,371189,313829,6269.4,5533.3,11954.2,11134.5,16823.8,9490.7,1504.8,1052.5,16467
515336,534189,987.869,1.18314e+06,1.16085e+06,55212.5,52523.7,1.952e+06,1.70767e+06,9043.7,5516.8,1396,961.9,16562
461174,462314,1021.48,918704,948825,44132.6,42895.2,1.959e+06,1.76535e+06,6290.8,3769.6,793.8,628.2,16563
455954,452836,1031.06,1.12541e+06,1.15209e+06,52406,51098.4,2.66461e+06,2.39757e+06,6780.8,4037.3,807.3,700.7,16753
522807,532668,1005.05,1.32114e+06,1.32243e+06,45008.9,42536.8,1.78957e+06,1.55554e+06,7071,4186.1,880.1,796.5,16777
552979,591327,957.603,1.47368e+06,1.44313e+06,59777.4,56431.4,2.43553e+06,2.11837e+06,6657.7,4526.5,862.4,776.7,16848
464396,476667,997.643,978698,993490,44974.8,43022.7,2.20393e+06,1.98401e+06,7162.2,4267.2,1140.1,668.3,16989
522369,535659,998.599,859660,836780,30415.7,27362.6,1.45121e+06,1.23856e+06,5317.4,3455.9,853.9,680,17003
503151,522589,985.92,1.53212e+06,1.5756e+06,48532.8,46437.5,1.96341e+06,1.7514e+06,6658.3,4257.6,1017.1,830,17140
507749,539306,964.084,967440,939656,37468.1,35913.3,1.6688e+06,1.48387e+06,6908.7,4490.3,1057.7,678.3,17153
508461,540572,963.18,1.03608e+06,1.03918e+06,36474.1,35037.3,1.56462e+06,1.41944e+06,7073.2,4727.5,1073.1,811.7,17156
527315,543450,993.6,950554,944390,31971.8,30530,1.16365e+06,1.0472e+06,4246.3,3043.7,564.3,699.7,17228
466509,482438,990.201,1.19081e+06,1.22349e+06,42168.9,41149.7,2.19389e+06,1.97087e+06,5830.8,3459.2,764.7,706,17331
515034,536268,983.459,1.04898e+06,1.04438e+06,40966.3,39847.8,1.91927e+06,1.72365e+06,5815.3,3800,756.4,609.3,17334
466553,477524,1000.48,1.08355e+06,1.12728e+06,38264.8,36718.7,1.63791e+06,1.49931e+06,7347,4456,1097.5,866.9,17451
518856,555658,956.182,1.1713e+06,1.15304e+06,2290.5,2372.8,5172.9,5450,15382.4,9631.4,1884.3,1503.8,17467
473924,478222,1014.81,1.32556e+06,1.3545e+06,46257,44928.9,2.21784e+06,1.97983e+06,5991.8,3811.4,760.4,682.6,17607
521576,541913,985.572,921665,906988,26320.1,24524.5,1.13673e+06,1.00937e+06,3549.9,2612.1,399.8,594.5,17698
542993,579685,959.191,1.34551e+06,1.33911e+06,41480.6,38528.4,2.4295e+06,2.12194e+06,7412.4,4630,1133,1133.2,17768
523353,532374,1006.66,890479,908032,32029.4,30925.1,1.53872e+06,1.39126e+06,5380.7,3494,791.8,715.1,17806
463525,467796,1014.66,856307,891135,42306.4,39778.1,1.75641e+06,1.55443e+06,6174.6,3740,837.9,636.1,17960
504113,536481,962.218,1.08689e+06,1.09939e+06,33361.8,31634.3,1.60026e+06,1.45545e+06,6645.4,4048.5,975.4,722.2,17975
468720,477729,1004.69,1.30878e+06,1.33865e+06,47311.8,45282.7,2.52238e+06,2.23597e+06,6449.4,3786.5,1014.9,746.6,18068
484976,493366,1006.6,1.32384e+06,1.36459e+06,50698.8,48200.8,2.29441e+06,2.01753e+06,7563.5,4100.7,1262.6,942.7,18148
432840,350852,1263.3,1.09159e+06,878149,1445.2,1316.3,5096,4670.4,2779.9,1791,447.5,637.2,18219
