"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
453621,480021,967.69,1.01722e+06,1.0592e+06,8832.3,8581.6,1.36939e+06,1.28513e+06,7982.9,4910.8,1111.8,1069.3,6074
461484,464822,1016.66,1.03078e+06,1.11113e+06,13608.3,12416.5,2.12953e+06,1.90345e+06,4997.5,3110.6,982,730.7,6126
770782,766099,1030.26,1.50934e+06,1.44883e+06,18387.1,15872.5,2.7074e+06,2.21147e+06,6949.5,4535.3,650.7,802.9,6130
467750,492815,971.931,992755,1.04153e+06,6429.9,6504.8,1.03774e+06,961607,7218.8,4485.4,642.1,776.9,6515
497884,531912,958.492,1.04883e+06,1.05773e+06,14868.4,14240.9,2.28852e+06,2.09722e+06,5324.7,3965,610.5,660.7,6726
472247,472176,1024.17,163703,161466,4286,3205.4,568729,510223,2225.8,1400,247,384.6,6885
527355,554759,973.428,1.04011e+06,1.02696e+06,7873.7,7380.6,1.22529e+06,1.06384e+06,3733.7,2668.1,300.8,546.7,6978
1.00047e+06,860323,1190.82,998003,870352,8770.7,7147.9,1.37455e+06,1.07677e+06,4351.4,2891.7,495,706,7281
499480,524021,976.052,689751,670372,6858.8,6131.3,1.06749e+06,943245,2354.8,1785.3,472.8,513.1,7315
492564,502621,1003.52,580566,621572,5847.5,5523.1,937748,846332,3410.4,2965.6,469.3,562.2,7401
492134,528829,952.955,1.07283e+06,1.10316e+06,12296.9,11877.6,1.99528e+06,1.82568e+06,5208.8,3704.3,614.3,761.7,7540
7.1633e+06,2.77933e+06,2639.21,833220,472885,943.1,756.7,132,517.2,1206.1,877.7,318.3,518.7,7590
467036,467086,1023.9,366232,389562,8517.5,7975.1,1.32885e+06,1.17767e+06,2347.6,1663.9,508.9,468,7702
893181,706920,1293.81,1.15523e+06,900608,10513.7,7690.2,1.62231e+06,1.15709e+06,3919.2,2919.2,551.6,725.1,7748
641544,629935,1042.88,1.17709e+06,1.07693e+06,17016.7,14014.2,2.66107e+06,2.09666e+06,8306.4,5620.7,882.9,904.1,7776
436324,436250,1024.18,284200,301788,4015.9,4059.8,662199,597274,2314.6,1682.2,208.1,349.4,7831
1.11012e+06,816013,1393.08,2.69306e+06,2.04907e+06,34553,24211.1,4.78048e+06,3.36305e+06,19115.6,10748.6,2405.5,1560.9,7837
496323,522948,971.871,743233,723892,9376,8268.1,1.43284e+06,1.23186e+06,3091.5,2543.2,200.7,459.7,7856
480320,495010,993.615,1.15786e+06,1.21539e+06,4176.5,4127.3,507147,452618,6521.4,3873.4,611.8,467,7862
475737,509996,955.219,941626,1.01016e+06,16828.5,16711.6,2.52188e+06,2.39334e+06,7436.4,4787.6,909.6,736.4,7961
861994,541676,1629.55,846958,707349,12075.5,10298.4,1.86266e+06,1.52831e+06,6037.5,3171.8,877.1,509.3,7966
491774,517286,973.509,1.17938e+06,1.21312e+06,13442.4,12794.4,2.05736e+06,1.90882e+06,6181.1,3887.2,692.3,806.5,7969
497363,506032,1006.46,83383.8,83237.1,114.8,732.9,93983.8,83754,283.5,849.7,-206.7,395.1,7975
232153,240071,990.255,6421.5,5510.7,1491.2,3029.1,535.3,2082.7,68.4,803.8,66.9,317.9,7981
6.98691e+06,2.79713e+06,2557.84,3.45329e+06,2.90223e+06,257,596.7,1249.4,1082.3,5466.2,3913.8,270.4,353.5,8005
755668,472195,1638.75,859062,576388,45777.3,33506.5,56508.1,42039.2,30256.2,17393.1,3309.6,2345.5,8042
461178,479705,984.452,627787,683363,9104.4,9218.1,1.41378e+06,1.33162e+06,5033.7,3272.8,797.8,675.6,8053
445554,468060,974.77,890716,960562,15500.9,15286.4,2.20625e+06,2.12032e+06,5988.8,3935.2,780.7,709.2,8182
483002,518190,954.475,817121,804260,6756,6552.2,1.02159e+06,923354,5268.1,3948.9,500.3,707,8195
869012,764197,1164.46,2.05152e+06,1.86673e+06,22891.6,19699.1,3.67813e+06,3.0683e+06,13120.7,7815.5,1500.5,1065,8213
911923,865453,1078.99,196472,190735,2670.5,2160.5,435726,372514,1168.1,1520.8,225.5,639.9,8300
482775,504627,979.662,1.20736e+06,1.29678e+06,13934.7,13007.9,2.16413e+06,1.95009e+06,4798.4,3370.9,603.6,580.1,8359
436947,454439,984.6,654634,634434,8463.9,7448.1,1.31009e+06,1.15648e+06,4141.4,2876.6,407.8,536.3,8389
445774,449193,1016.21,170992,170577,4763.1,4438.6,713388,627238,1775,1412.9,318.6,415.1,8399
519861,549640,968.521,1.13421e+06,1.10997e+06,15034.7,13780.4,2.41212e+06,2.11109e+06,6345.1,4353.5,1095.2,630.4,8435
507311,524027,991.34,1.28745e+06,1.3525e+06,13987.5,13182.5,2.25272e+06,2.045e+06,5592.7,3521.5,957.3,751,8440
513360,530697,990.549,866555,855196,10112.9,9509.4,1.55427e+06,1.37788e+06,3289,2163.7,483.7,470.1,8451
994865,836034,1218.54,387403,340955,3473.8,3022.4,559212,434937,1863.9,1606.3,183.8,413.2,8505
118126,127024,952.333,90359.5,89029.6,912.4,1296.7,681.7,1239.7,768.3,867.4,300.4,372.9,8507
1.05773e+07,3.16974e+06,3417.04,1.21057e+07,5.66409e+06,1514,1376.9,1964.8,1697.9,28753.9,16557.8,992.7,587.1,8528
458112,469453,999.273,145379,148933,2409.3,2429.1,336813,300013,1818.7,1667.9,346.1,518.2,8583
504133,499858,1032.76,146876,140550,4559.4,3888.7,687402,554434,1756.9,1215.8,42.3,437.5,8671
433581,442307,1003.8,847858,905323,13016.8,12385.6,2.01551e+06,1.83788e+06,6523.9,3861.5,845.4,807.4,8728
504485,549775,939.655,928010,946541,13733.9,12417.7,2.03331e+06,1.80914e+06,7895.9,5621.5,892.6,743.3,9020
513972,520291,1011.57,359641,381618,4547.9,3941.6,662743,596514,1871.7,1475.5,401.7,472.1,9035
282623,307304,941.755,147065,159316,653.8,892.9,866.8,847.3,919.7,776.4,-167.1,512.8,9369
501046,523831,979.472,639121,644818,6608.7,6336.6,1.02021e+06,901829,1868.2,1527.9,50.4,443.4,9433
459885,472641,996.366,1.17539e+06,1.2501e+06,11412.7,11337.8,1.9059e+06,1.69891e+06,5057.4,2956.8,454.3,584.2,9915
501528,512476,1002.13,524264,537946,5405.6,5087.8,765029,679528,3553.7,2545.1,510.4,659.2,9965
477430,493070,991.53,1.15257e+06,1.23183e+06,13191.5,12276.9,1.91527e+06,1.76773e+06,5551.4,3667.2,713.2,608.2,10223
497364,520829,977.874,983659,1.02637e+06,9558.4,9329.6,1.48974e+06,1.36545e+06,6980.8,4457.7,1222.8,779.6,10509
725915,718412,1034.7,1.38057e+06,1.42281e+06,19540.8,17745.5,3.03763e+06,2.69401e+06,11278.2,6775.6,1451.4,992.1,11233
125062,142377,899.47,120787,131664,4560.6,4963.9,2529.2,3002.9,1577.9,1029.4,169.3,373.1,11514
131288,150418,893.781,109797,119924,5554.3,6179.7,6273.7,7165.2,2605.1,2087.9,218.7,397.1,11633
489516,514411,974.447,1.45488e+06,1.51413e+06,21148.5,19486.8,3.24092e+06,2.90597e+06,5983.8,3815.5,764.3,668.3,11679
501485,518102,991.169,945819,994717,7319.4,6746.8,1.12713e+06,1.03719e+06,6235.6,3894.6,707.5,791.5,11783
454145,480549,967.745,1.04718e+06,1.09536e+06,15736.7,15553.7,2.50729e+06,2.33691e+06,6523.7,4225.5,837.5,1020.9,12106
497180,527222,965.662,1.03719e+06,1.08086e+06,14228.3,13419.8,2.0898e+06,1.87308e+06,6579.7,3985.4,756.4,729.2,12416
471250,489114,986.603,1.35622e+06,1.42271e+06,13495,12652.5,2.05864e+06,1.84779e+06,7275.4,4690.7,874.2,850.8,12535
489815,519852,964.839,1.1154e+06,1.1558e+06,13954.9,13452.3,2.21726e+06,2.05679e+06,6308.1,3826.7,916.3,584.1,12617
495660,517254,981.26,1.00546e+06,1.04851e+06,10680.7,10094,1.68443e+06,1.54169e+06,7040.5,4350.9,1239,828.7,14360
494715,520646,973.009,1.06187e+06,1.11247e+06,14440.7,13630.4,2.23361e+06,2.04937e+06,6029.8,3886.1,797.2,834.8,14369
133977,153255,895.228,107798,115711,6391.5,6800,4198.5,4765,1393.7,1012.5,192,411.2,15241
509652,537715,970.564,1.44083e+06,1.50285e+06,18747.3,17688.7,2.87808e+06,2.59526e+06,5534.4,3505,857.2,667.4,16299
446448,470457,971.744,1.01606e+06,1.06611e+06,14153.7,13590.8,2.24698e+06,2.10929e+06,6002.8,3593.3,610.3,569.6,16660
457530,467211,1002.79,384257,407680,6957,6967.2,1.13044e+06,1.05017e+06,3332.2,2219.2,767.2,590.4,16781
259616,272698,974.88,165491,161161,1033.3,707.5,1487,973.1,824.1,747.6,-118.6,317.2,16830
531280,547048,994.483,773527,781658,9639.3,8837.6,1.53759e+06,1.33687e+06,4122.1,2905.2,519.9,591.5,16909
517283,542218,976.912,1.40291e+06,1.44673e+06,24151.9,22314.3,3.59462e+06,3.18472e+06,6196.3,3987.7,672.8,664.4,17098
511988,549617,953.894,1.03913e+06,1.0803e+06,17397.7,16063.7,2.54846e+06,2.29274e+06,9524.5,6438.2,1437,1068.8,17307
507159,517849,1002.86,469930,484483,607.1,704.3,5934.8,4964.2,3057.6,2162.4,361.7,472.2,17508
412618,411392,1027.05,898623,941955,9416.1,9183.3,1.51734e+06,1.40714e+06,5727.3,3501.1,725,753.9,17661
1.50841e+07,3.41704e+06,4520.32,3.79184e+07,5.66308e+06,18856.5,5832.9,28666.1,7636.4,308341,107512,6145.4,2035.8,17805
487522,521654,957.01,1.07885e+06,1.12039e+06,11051,10488.5,1.78205e+06,1.6637e+06,6449.8,4196.8,554.7,741.2,17853
534714,538259,1017.26,626234,645504,8915.4,7805.7,1.28775e+06,1.11316e+06,3418.1,2438.1,717.4,704.9,17909
485123,524663,946.841,1.06709e+06,1.07473e+06,14357.7,13517.2,2.34081e+06,2.16549e+06,5707.5,3802.5,708.8,974.2,18017
456315,477478,978.625,990182,1.02718e+06,12153.2,11639.6,1.82174e+06,1.668e+06,6144.8,3775.6,967.4,743.4,18046
495599,526972,963.044,1.12872e+06,1.14534e+06,19372.3,18345.9,2.94941e+06,2.72224e+06,5813.4,3807.9,636.2,741.3,18337
656122,672650,998.84,1.52018e+06,1.52167e+06,22255.7,19935.7,3.28242e+06,2.82302e+06,10824.6,6831.3,1220.7,899.3,18410
492461,510319,988.18,1.12605e+06,1.15472e+06,16730.7,15501.2,2.49974e+06,2.25472e+06,6654.9,4347.2,1002.7,832.4,18542
553055,588650,962.082,1.11996e+06,1.13622e+06,14563.6,13843.1,2.16919e+06,1.99297e+06,10590.3,6998.2,1599.6,1082.4,20063
520457,558295,954.61,1.34664e+06,1.35754e+06,14648,13406.9,2.23542e+06,2.01492e+06,5555.2,3712.1,440.9,848.7,20304
501328,527385,973.407,774802,753988,7684,7039.4,974534,861962,2830.1,2014.2,664,753.4,20426
1.17894e+07,3.24386e+06,3721.61,2.62618e+07,5.66416e+06,3180.1,1571.1,4018.5,2043.8,82373.5,41488,1486.6,776.8,20467
453599,467204,994.187,268748,276850,6456.7,6087.4,1.03006e+06,953642,3194.1,2278.2,392.7,535.1,20570
478381,496841,985.954,772242,838135,13208.4,12984.3,2.07193e+06,1.87054e+06,4135.2,3146.9,501.4,631.8,20691
496918,520005,978.545,709196,698919,5367,5313.8,732455,640159,2925.8,2256,270,534,20706
472716,487483,992.985,1.45283e+06,1.5288e+06,10567.1,10147.3,1.6194e+06,1.46742e+06,5756.1,3864.4,654.2,681.1,20735
449063,466063,986.663,860984,917380,9070.8,8518.1,1.47239e+06,1.36719e+06,5994.2,3470.9,764.7,581.6,20752
486400,521790,954.558,991228,1.01036e+06,7525.8,7502.1,1.18936e+06,1.10211e+06,7161.2,4758.7,1427.5,934.5,20772
439329,434396,1035.64,228514,238927,5325.4,4911.5,817128,697191,3588.1,2592.4,593.4,860.2,20977
520362,547305,973.592,1.43993e+06,1.51125e+06,18082.5,16860.9,2.80752e+06,2.53051e+06,5309.1,3466.3,439.5,601.9,21045
385703,378747,1042.81,507873,538806,7599.3,7127.4,1.21409e+06,1.09706e+06,5660.4,3203.8,893.4,736.4,21076
673308,627952,1097.98,1.31956e+06,1.2644e+06,18218.7,16259.4,2.31829e+06,2.04738e+06,10835.8,4298.5,1157.4,864.9,21088
457978,479829,977.379,1.35347e+06,1.41895e+06,12527.2,12044.2,2.03648e+06,1.87633e+06,6139.3,3824.2,720.8,882.4,21094
492794,514030,981.706,1.37973e+06,1.42918e+06,8255.4,8153.5,1.26045e+06,1.12522e+06,7150.2,4434.3,572.5,514,21101
501087,517627,991.283,358702,371133,3262,3372.1,535294,484890,1445.3,1295.9,110.3,588,21210
519481,550522,966.264,1.13768e+06,1.17395e+06,20813.7,19933.4,3.21998e+06,2.90603e+06,5008.9,3493.9,562.2,765,21218
412978,409254,1033.33,455953,467060,7077.4,6751.1,1.1881e+06,1.08196e+06,3456,2262.4,499.2,591.3,21242
503124,545361,944.693,1.20402e+06,1.21253e+06,9490.2,9280.4,1.49832e+06,1.36896e+06,5608.1,3729.5,549.5,715.9,21250
460682,471719,1000.05,228950,231024,3915.6,3994.2,677099,621942,3354.9,2057.5,517,650.1,21347
433772,448345,990.717,925856,972425,9456,9097.3,1.52259e+06,1.41249e+06,7236.8,4446,1028.9,1005.3,21357
450576,464560,993.191,893786,963989,12759.6,12308.5,2.12125e+06,1.96189e+06,5097.4,3332,677.1,615.9,21364
470002,485988,990.323,394432,424725,6165.9,5854.1,1.01865e+06,946452,3860.2,3147.7,1002.6,706.9,21395
478619,491137,997.901,938878,1.03318e+06,12964.3,12308.6,1.98063e+06,1.83138e+06,4466.5,3088.2,301.2,780.6,21428
612925,630136,996.031,1.62794e+06,1.67199e+06,23173.1,21635.1,3.53175e+06,3.13425e+06,9375.4,5531,886,976.1,21529
465814,478360,997.159,1.04529e+06,1.1056e+06,11452.5,10338.4,1.75142e+06,1.55205e+06,8210.9,5156.9,1266.2,1067,21565
1.00937e+06,911391,1134.1,1.97776e+06,1.7362e+06,23291.9,18833.6,3.30696e+06,2.65891e+06,9083.3,5720,1037.4,953,21592
109536,131637,852.109,69385.3,75373.9,4251.2,4730.1,3661.6,3930.3,2398.2,2130.3,-28.8,357,21627
508145,536552,969.785,932198,929998,10732.4,9484.4,1.47352e+06,1.32569e+06,6402.6,4351.5,1142.9,793.1,21718
455621,472749,986.91,988297,1.04994e+06,10021,9398.5,1.39718e+06,1.28664e+06,6549.3,4038,812.8,649.2,21860
508787,549342,948.414,1.2693e+06,1.31221e+06,16374.2,15068.8,2.47486e+06,2.23555e+06,8350.8,5498.3,1187.2,868.7,21867
460650,481025,980.627,1.41336e+06,1.48262e+06,9926.9,8869.3,1.57084e+06,1.42688e+06,7189.2,4314.8,675.8,757.3,22054
492544,527978,955.278,1.10036e+06,1.12935e+06,10461,9657,1.62123e+06,1.49033e+06,4713.9,3366.5,297.8,877.9,22195
482136,528572,934.046,954755,984452,16269.4,14937.2,2.25221e+06,2.1025e+06,7117.1,4798.2,1203.1,1106.1,22208
486657,518885,960.409,960204,985184,11036.1,10615.2,1.67036e+06,1.53e+06,4699.5,3259.9,616.7,544.4,22294
755440,758127,1020.38,1.85377e+06,1.78343e+06,18726.9,15494.9,2.84153e+06,2.30359e+06,12199.5,7623.1,1566.8,1020.7,22332
1.47882e+06,1.17982e+06,1283.52,5.96048e+06,5.16322e+06,178797,159097,4.91434e+06,3.6743e+06,397121,245868,78750.1,48848.8,22377
455841,459360,1016.15,673100,721694,10230.7,9835.8,1.61748e+06,1.50459e+06,4179.2,2609.8,541.9,534.3,22402
504312,528511,977.126,1.21051e+06,1.27218e+06,15495,14770.3,2.47941e+06,2.27103e+06,5490.5,3663.1,691.1,738.5,22410
461984,479963,985.649,1.46647e+06,1.54277e+06,19529.4,18515.4,3.01164e+06,2.74675e+06,6281.3,3752.8,936.6,698,22549
492357,516650,975.855,689030,678838,3963.1,3644.9,557302,494289,3568.9,2519.9,465.7,611.7,22706
513937,529535,993.85,1.08426e+06,1.12258e+06,15977,14478.8,2.35196e+06,2.07362e+06,6754.1,4182.8,976.4,838.6,22761
485926,523207,951.047,1.07898e+06,1.11292e+06,11958.5,11748.6,1.89796e+06,1.76976e+06,6147.7,4117,623.5,644.6,22933
498811,515634,990.593,535691,551740,6066.6,5579.6,943361,847129,2981.1,2148.8,480.6,669.8,22980
482727,520961,948.848,1.0721e+06,1.08139e+06,9428.8,8724.9,1.42202e+06,1.31517e+06,5773.3,4171.3,594.3,702,22986
495788,513113,989.426,740181,749217,4765.4,4572.6,715186,649709,4759.2,2933.5,523.6,738.2,23036
504192,539108,957.686,1.34593e+06,1.36986e+06,9983.9,9123.8,1.46299e+06,1.33683e+06,6655.8,4340.2,759.9,629.5,23044
548234,582763,963.332,1.19943e+06,1.19916e+06,13970.5,13185.1,2.12976e+06,1.94671e+06,7256.2,4549,903,568.2,23154
500930,533465,961.548,1.26824e+06,1.2847e+06,9933.4,9542.7,1.53257e+06,1.37138e+06,9504,6072.6,1319.9,913.4,23279
515647,545755,967.513,1.23231e+06,1.23319e+06,22759.4,20795.9,3.38671e+06,2.99302e+06,7909.2,5024.3,900.9,945.9,23422
501496,518109,991.173,548516,545830,7392.4,6440,1.03614e+06,899896,2729.2,2153.6,459.2,740.4,23461
481828,506268,974.574,984770,1.01493e+06,11265.4,10898.2,1.74351e+06,1.61667e+06,7346.6,4786.4,933.7,1077,23594
467745,496959,963.816,996321,1.03306e+06,8602.3,8167.5,1.2673e+06,1.18093e+06,7223.8,4581.5,763.7,741.3,23626
504186,528406,977.074,846010,852079,10444.2,9592.1,1.58912e+06,1.42719e+06,3925.4,3110.7,631.5,432.1,23688
452262,468194,989.159,949450,1.00017e+06,1234.4,1569.3,3882.5,3589.2,7393,4031.8,628.7,618.2,23784
455641,448318,1040.74,935557,967392,7827.6,7549.5,1.2788e+06,1.11725e+06,5769.4,3294.2,909.9,824.6,23934
819490,642292,1306.51,1.83003e+06,1.46531e+06,23203.5,17078.6,3.66663e+06,2.69151e+06,13658.1,7397.4,1645.4,1242.9,24018
520356,550296,968.3,1.42851e+06,1.48704e+06,25404.3,23881,3.3963e+06,3.06792e+06,5383,3737,647.1,620.4,24092
522405,549097,974.223,1.08453e+06,1.11876e+06,14313.5,13375.4,2.23782e+06,1.9728e+06,6769.8,4267.5,1034.9,887.2,24108
460868,470028,1004.05,1.02162e+06,1.08657e+06,11256.8,11017.4,1.80223e+06,1.64516e+06,4847.5,3139.5,697.4,565.7,24161
842361,671325,1284.9,1.82698e+06,1.49654e+06,27405.2,20547.1,4.10169e+06,3.09986e+06,11601.6,6873.9,1647.6,881.6,24250
496739,525276,968.374,777490,779900,6249.4,5758.9,982178,883309,4388.1,3455,679.4,722.9,24565
497057,517730,983.113,793403,792805,10024.3,9607.2,1.53514e+06,1.3815e+06,3574.9,2764.8,273.4,453.7,24797
460155,485875,969.8,997038,1.05314e+06,12175.4,11444.9,1.83064e+06,1.69912e+06,6062.9,3752.1,547.4,668.4,24848
514669,525635,1002.64,753802,774155,10136.6,9687,1.52344e+06,1.38397e+06,3113.7,2212.9,279.6,446.1,24891
501850,530685,968.368,1.20925e+06,1.24835e+06,13883.6,13131,2.17726e+06,1.98346e+06,6126,4064.2,714.8,922.1,24971
460319,475399,991.531,1.16095e+06,1.24983e+06,11798.5,11687.1,1.87175e+06,1.71815e+06,5777.7,3825.5,561.4,807,25004
517152,556312,951.918,1.36572e+06,1.3992e+06,18718.1,17218.2,2.99658e+06,2.64385e+06,6429.8,4061.8,712.1,644.7,25125
444779,458438,993.502,746161,808828,11460.4,11215,1.78898e+06,1.63844e+06,5135.4,3093.5,935.8,784.9,25619
475049,488602,995.599,582028,608097,7215.4,6998.9,1.11847e+06,1.03448e+06,4078.1,3056.7,485.6,599,25714
730279,677384,1103.96,1.82599e+06,1.66407e+06,17145.5,15641.7,17928.5,15941.1,23638.7,14079.2,1588.5,1365.3,25762
443806,466368,974.459,983577,1.02322e+06,14079.5,13246.7,2.08816e+06,1.93782e+06,6223.7,3912.4,1167.1,837.8,25827
156677,157804,1016.71,133678,146702,8217.7,8403.2,7465.6,7556.3,4376.7,3183.7,325.7,466.4,25967
313860,242716,1324.17,2.13974e+06,1.90801e+06,2385,1898.4,5699.9,4291.7,3920,2535.7,355.8,416.2,26007
444680,464304,980.719,940534,985812,13576.8,12714.9,2.04329e+06,1.8769e+06,6628.2,4027,956,806.3,26123
868339,663486,1340.17,2.44156e+06,1.91022e+06,32662.9,23169.9,4.85048e+06,3.48224e+06,11680.1,6417.9,1317.2,930.1,26393
494531,516987,979.526,973446,1.01762e+06,7072.8,6646.4,952587,875549,6453.4,4337.4,753.2,809.5,26398
448749,472078,973.408,968982,1.01831e+06,12811.5,12344.9,1.88845e+06,1.76453e+06,8205.6,4834,1258.9,834.3,26542
139815,159908,895.347,103330,112889,5038.2,5472.1,4757.9,5272.6,3136.7,2163.1,344.1,493.3,27055
506460,531609,975.558,1.17085e+06,1.20943e+06,15541.3,14980.5,2.47701e+06,2.27697e+06,5937.8,3825.6,533.2,615.6,27147
510101,537830,971.215,1.37854e+06,1.42098e+06,18770.4,17930.2,3.00435e+06,2.73327e+06,5858.3,3847,678,492.1,27240
484293,502945,986.026,1.38728e+06,1.47865e+06,17755.7,16499.1,2.81041e+06,2.53194e+06,5843.5,3886.5,633.4,552.3,27657
508113,535233,972.114,1.37017e+06,1.45198e+06,16487.9,15177,2.71245e+06,2.45614e+06,5673.4,3671.7,553.8,771.1,28649
986729,935195,1080.43,2.15513e+06,2.03619e+06,24937.8,21335.7,3.92994e+06,3.30758e+06,19934.4,11964.4,2283.3,1753.1,30049
495829,524111,968.755,1.18566e+06,1.22864e+06,10980.1,10114.7,1.61303e+06,1.47424e+06,5378.7,3796.9,531.7,686.8,31011
495728,519248,977.618,1.05461e+06,1.10429e+06,7494.6,7318,1.35685e+06,1.24446e+06,5674.1,3631.3,558,618.6,31115
456615,478009,978.171,1.14518e+06,1.20855e+06,13364.6,12714.2,2.22924e+06,2.05987e+06,6274.7,3650.1,677.2,718.2,31526
494809,524928,965.26,971754,1.01359e+06,9676.5,9120.5,1.51267e+06,1.39784e+06,6921,4173.6,641.3,738.2,31883
499407,525434,973.281,1.00756e+06,1.03738e+06,10950.1,10616.6,1.6658e+06,1.53146e+06,6857.2,4299.5,767,735.6,32808
609315,621966,1003.18,567799,588466,6931.4,6270.8,1.04753e+06,918988,5447.4,3442,737.9,859.9,32897
507262,529643,980.733,1.00229e+06,1.03634e+06,11528.4,11504,1.83151e+06,1.68431e+06,5194.4,3336.3,717.1,587.6,33573
507204,531644,976.934,1.21943e+06,1.24791e+06,16656.5,15406.2,2.60292e+06,2.31648e+06,9444.3,5762.6,1234,944.9,33630
457422,472338,991.665,1.0155e+06,1.08937e+06,9860,9720.8,1.56159e+06,1.44336e+06,6062.1,3781.2,693.5,699.8,33899
479532,496526,988.965,1.44146e+06,1.54522e+06,15180.1,13910.3,2.38725e+06,2.15072e+06,5878.4,3739.2,824.4,778.1,34086
